File,Bytes,SHA256
expected_rf_ul_power_control_analytical.csv,11914,6f3dbbace2c33bab7dc94849aaa4109221c3617e5eefa98815b0c892d006f144
independent_vector_manifest.json,4891,9192c6ee32dcfbe614e14e0181c824da861649153f9ec15e6e574a2d65760689
limited_rf_test_results.csv,1030,73d2da9cd48b40c36a03678420515b58d0ccd428abeb1c688d2eef3807ef9fde
limited_test_summary.json,302,cd0c355751e3cdfc27e8b1bc4b0bc0c0aef540b178bb5af604a19f6d2f0cfff9
rf_blocker_intermod_test_vectors.csv,9746,7d1db6f938a4e199fbbc64d5e9084c4f44b10ce7a1e7f424b2ff7099fca6177f
rf_capability_profile_matrix.csv,21807,a48ce413210551598f06dc6e8bd8b473795b07626293ae95f5fca31917b59742
rf_cfo_tracking_test_vectors.csv,3867,272d47facb9d993e4bcd14fb6ed4f90b2fe398fd969f60da6a38d81a29476fb3
rf_declared_coverage_matrix.csv,23934,c6fc85814e8901b4f994098243ca312d654847429473cbd14bd5a8ea708c71af
rf_dpd_cfr_test_vectors.csv,5495,ff0dd3b6a298d1d0a3c227a237378ed3bbe1a8dd52f83eb7515ea3ec8b10cbe1
rf_frontend_error_contract.csv,2938,6e2bb1014e865018f081244783a54e27a19ceda150948d0fc269ba1f9704de24
rf_frontend_implementation_task_graph.csv,1408,7f6086c9f01b8a1abd85c4641f99ed12c9c7b3e0daafecb2301a751bf25064ff
rf_frontend_matlab_test_plan.csv,5328,4c2f506b711f54412bc47d1956985a136a1fc5605fe034c90e3808f03b4417c8
rf_frontend_source_change_map.csv,2105,22e48e79197c39f467d8558e35606ed3a0dd8ec4448ec226a276eec6bb6daca7
rf_impact_acceptance_rules.csv,11306,758951c2a64e4df3eb257194da6d5f160a6c80fcc6962aa76c15d43b090176a2
rf_impact_analysis_families.csv,6722,ca7770f2cef0d7092e43000c053a032e4d46dd73671e22a12bb2022c9f8f3a65
rf_impact_dependency_waves.csv,184,07c4340ece4d547eb71aaeafd368e0b063b8ab36294de3d27944e51719f34fbf
rf_impact_experiment_matrix.csv,96661,737216c35102cc10fc323e5fe0975d0a7ef59c5e999c5b515a690c529413c42a
rf_impact_implementability_summary.csv,115,d7eff47a03f57ac61fdf21b96a3f4ec45b7b5b6986d0ceafd94da8a4a3a2d765
rf_impact_pairing_contract.csv,8331,141d42269e2702d89128b4415971ad68aca639d5ae144300260b7bcada56b254
rf_impairments_power_control_frontend_14_findings.csv,18520,0d6d57bd257a5acfd72dcc86dd0400c25fc496069fa7c33c2d1b7f911ed38d19
rf_iq_dc_test_vectors.csv,2541,e6db363f705a2cfc4b03d47ae9bfbebc07af1f30ff579af921958439ebd0a46e
rf_negative_test_vectors.csv,12863,af4a168da04a3da0dcd819992e7f66cec6a44e690ecb2aaf90f56b14c5263aad
rf_noise_figure_test_vectors.csv,2245,ab16e17cc7a3bb5782cc617b154f94037c8de8e47028b07e94360a7c9325964f
rf_pa_memory_test_vectors.csv,16118,cf1ced463f748b5fb5a45ddca589708736f02519b081ee552ef2f878952e50a4
rf_phase_noise_test_vectors.csv,2161,60bc85458b1b8c1e5339ce733d95db1c996bbe34db2f3754d5560a4d332ae35c
rf_quantizer_agc_test_vectors.csv,9600,f44f30fff50e10690ef0830a704218a1075207eeea372815f2fc216a8e88e8ca
rf_timing_sco_test_vectors.csv,7913,a9ec529b5644f41a6a24e9c9af3bc69abf42a039b8ca4246390a8be7ef1cc9f5
rf_ul_power_control_test_vectors.csv,12795,9bb813c02f68101f40d90174b5f07648c5e77b3bb01bc7ba69b2ace5b23f49ab
rf_waveform_quality_test_vectors.csv,3144,3cac91451ca9b6a652aecd0de4422915741b9ba9527f56539f4df8a744ea2945
verify_rf_artifacts.py,3932,31dce5ea4102ca4fbb859182ab0ead3ba696e9ebc8bc5f3dbf210f74556299ea
verify_rf_impact_artifacts.py,2980,ae13fdc61f6374fe28b8445b6ab73eaad41d20ed0b9a9d56674a6788d0124c85
verify_rf_vector_pack.py,3072,7225a8ff6fc7fbe7340813698775c7b9c8762da84ed8a4d0161619850fcc6d1b
