CaseID,Model,InputAmplitude,InputBackoff_dB,SampleRate_Hz,Bandwidth_Hz,CoefficientProfile,ExpectedOutcome
PA-0043,rapp,1.4000000000000001,0,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0044,rapp,1.4000000000000001,3,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0045,rapp,1.4000000000000001,6,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0046,rapp,1.5,0,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0047,rapp,1.5,3,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0048,rapp,1.5,6,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0049,rapp,1.6,0,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0050,rapp,1.6,3,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0051,rapp,1.6,6,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0052,rapp,1.7000000000000002,0,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0053,rapp,1.7000000000000002,3,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0054,rapp,1.7000000000000002,6,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0055,rapp,1.8,0,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0056,rapp,1.8,3,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0057,rapp,1.8,6,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0058,rapp,1.9000000000000001,0,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0059,rapp,1.9000000000000001,3,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0060,rapp,1.9000000000000001,6,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0061,rapp,2.0,0,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0062,rapp,2.0,3,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0063,rapp,2.0,6,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0064,saleh,0.0,0,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0065,saleh,0.0,3,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0066,saleh,0.0,6,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0067,saleh,0.1,0,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0068,saleh,0.1,3,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0069,saleh,0.1,6,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0070,saleh,0.2,0,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0071,saleh,0.2,3,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0072,saleh,0.2,6,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0073,saleh,0.30000000000000004,0,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0074,saleh,0.30000000000000004,3,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0075,saleh,0.30000000000000004,6,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0076,saleh,0.4,0,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0077,saleh,0.4,3,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0078,saleh,0.4,6,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0079,saleh,0.5,0,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0080,saleh,0.5,3,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0081,saleh,0.5,6,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0082,saleh,0.6000000000000001,0,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0083,saleh,0.6000000000000001,3,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0084,saleh,0.6000000000000001,6,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0085,saleh,0.7000000000000001,0,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0086,saleh,0.7000000000000001,3,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0087,saleh,0.7000000000000001,6,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0088,saleh,0.8,0,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0089,saleh,0.8,3,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0090,saleh,0.8,6,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0091,saleh,0.9,0,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0092,saleh,0.9,3,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0093,saleh,0.9,6,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0094,saleh,1.0,0,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0095,saleh,1.0,3,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0096,saleh,1.0,6,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0097,saleh,1.1,0,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0098,saleh,1.1,3,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0099,saleh,1.1,6,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0100,saleh,1.2000000000000002,0,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0101,saleh,1.2000000000000002,3,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0102,saleh,1.2000000000000002,6,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0103,saleh,1.3,0,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0104,saleh,1.3,3,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0105,saleh,1.3,6,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0106,saleh,1.4000000000000001,0,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0107,saleh,1.4000000000000001,3,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0108,saleh,1.4000000000000001,6,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0109,saleh,1.5,0,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0110,saleh,1.5,3,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0111,saleh,1.5,6,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0112,saleh,1.6,0,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0113,saleh,1.6,3,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0114,saleh,1.6,6,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0115,saleh,1.7000000000000002,0,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0116,saleh,1.7000000000000002,3,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0117,saleh,1.7000000000000002,6,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0118,saleh,1.8,0,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0119,saleh,1.8,3,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0120,saleh,1.8,6,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0121,saleh,1.9000000000000001,0,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0122,saleh,1.9000000000000001,3,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0123,saleh,1.9000000000000001,6,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0124,saleh,2.0,0,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0125,saleh,2.0,3,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0126,saleh,2.0,6,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0127,memory_polynomial,0.0,0,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0128,memory_polynomial,0.0,3,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0129,memory_polynomial,0.0,6,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0130,memory_polynomial,0.1,0,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0131,memory_polynomial,0.1,3,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0132,memory_polynomial,0.1,6,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0133,memory_polynomial,0.2,0,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0134,memory_polynomial,0.2,3,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0135,memory_polynomial,0.2,6,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0136,memory_polynomial,0.30000000000000004,0,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0137,memory_polynomial,0.30000000000000004,3,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0138,memory_polynomial,0.30000000000000004,6,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0139,memory_polynomial,0.4,0,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0140,memory_polynomial,0.4,3,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0141,memory_polynomial,0.4,6,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0142,memory_polynomial,0.5,0,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0143,memory_polynomial,0.5,3,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0144,memory_polynomial,0.5,6,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0145,memory_polynomial,0.6000000000000001,0,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0146,memory_polynomial,0.6000000000000001,3,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0147,memory_polynomial,0.6000000000000001,6,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0148,memory_polynomial,0.7000000000000001,0,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0149,memory_polynomial,0.7000000000000001,3,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0150,memory_polynomial,0.7000000000000001,6,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0151,memory_polynomial,0.8,0,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0152,memory_polynomial,0.8,3,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0153,memory_polynomial,0.8,6,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0154,memory_polynomial,0.9,0,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0155,memory_polynomial,0.9,3,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0156,memory_polynomial,0.9,6,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0157,memory_polynomial,1.0,0,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0158,memory_polynomial,1.0,3,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0159,memory_polynomial,1.0,6,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0160,memory_polynomial,1.1,0,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0161,memory_polynomial,1.1,3,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0162,memory_polynomial,1.1,6,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0163,memory_polynomial,1.2000000000000002,0,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0164,memory_polynomial,1.2000000000000002,3,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0165,memory_polynomial,1.2000000000000002,6,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0166,memory_polynomial,1.3,0,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0167,memory_polynomial,1.3,3,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0168,memory_polynomial,1.3,6,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0169,memory_polynomial,1.4000000000000001,0,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0170,memory_polynomial,1.4000000000000001,3,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0171,memory_polynomial,1.4000000000000001,6,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0172,memory_polynomial,1.5,0,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0173,memory_polynomial,1.5,3,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0174,memory_polynomial,1.5,6,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0175,memory_polynomial,1.6,0,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0176,memory_polynomial,1.6,3,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0177,memory_polynomial,1.6,6,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0178,memory_polynomial,1.7000000000000002,0,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0179,memory_polynomial,1.7000000000000002,3,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0180,memory_polynomial,1.7000000000000002,6,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0181,memory_polynomial,1.8,0,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0182,memory_polynomial,1.8,3,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0183,memory_polynomial,1.8,6,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0184,memory_polynomial,1.9000000000000001,0,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0185,memory_polynomial,1.9000000000000001,3,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0186,memory_polynomial,1.9000000000000001,6,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0187,memory_polynomial,2.0,0,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0188,memory_polynomial,2.0,3,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0189,memory_polynomial,2.0,6,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
