FamilyID,PairsRequired,SharedFields,OnlyChangedField,EffectSign,Mandatory
F39,6,Seed;TrialID;PayloadID;ChannelRealizationID;NoiseRealizationID;InitialRFStateID,FactorValue,treatment_minus_baseline,true
F40,6,Seed;TrialID;PayloadID;ChannelRealizationID;NoiseRealizationID;InitialRFStateID,FactorValue,treatment_minus_baseline,true
F41,6,Seed;TrialID;PayloadID;ChannelRealizationID;NoiseRealizationID;InitialRFStateID,FactorValue,treatment_minus_baseline,true
F42,6,Seed;TrialID;PayloadID;ChannelRealizationID;NoiseRealizationID;InitialRFStateID,FactorValue,treatment_minus_baseline,true
F43,6,Seed;TrialID;PayloadID;ChannelRealizationID;NoiseRealizationID;InitialRFStateID,FactorValue,treatment_minus_baseline,true
F44,6,Seed;TrialID;PayloadID;ChannelRealizationID;NoiseRealizationID;InitialRFStateID,FactorValue,treatment_minus_baseline,true
F45,6,Seed;TrialID;PayloadID;ChannelRealizationID;NoiseRealizationID;InitialRFStateID,FactorValue,treatment_minus_baseline,true
F46,6,Seed;TrialID;PayloadID;ChannelRealizationID;NoiseRealizationID;InitialRFStateID,FactorValue,treatment_minus_baseline,true
F47,6,Seed;TrialID;PayloadID;ChannelRealizationID;NoiseRealizationID;InitialRFStateID,FactorValue,treatment_minus_baseline,true
F48,6,Seed;TrialID;PayloadID;ChannelRealizationID;NoiseRealizationID;InitialRFStateID,FactorValue,treatment_minus_baseline,true
F49,6,Seed;TrialID;PayloadID;ChannelRealizationID;NoiseRealizationID;InitialRFStateID,FactorValue,treatment_minus_baseline,true
F50,6,Seed;TrialID;PayloadID;ChannelRealizationID;NoiseRealizationID;InitialRFStateID,FactorValue,treatment_minus_baseline,true
F51,6,Seed;TrialID;PayloadID;ChannelRealizationID;NoiseRealizationID;InitialRFStateID,FactorValue,treatment_minus_baseline,true
F52,6,Seed;TrialID;PayloadID;ChannelRealizationID;NoiseRealizationID;InitialRFStateID,FactorValue,treatment_minus_baseline,true
F53,6,Seed;TrialID;PayloadID;ChannelRealizationID;NoiseRealizationID;InitialRFStateID,FactorValue,treatment_minus_baseline,true
F54,6,Seed;TrialID;PayloadID;ChannelRealizationID;NoiseRealizationID;InitialRFStateID,FactorValue,treatment_minus_baseline,true
F55,6,Seed;TrialID;PayloadID;ChannelRealizationID;NoiseRealizationID;InitialRFStateID,FactorValue,treatment_minus_baseline,true
F56,6,Seed;TrialID;PayloadID;ChannelRealizationID;NoiseRealizationID;InitialRFStateID,FactorValue,treatment_minus_baseline,true
F57,6,Seed;TrialID;PayloadID;ChannelRealizationID;NoiseRealizationID;InitialRFStateID,FactorValue,treatment_minus_baseline,true
F58,6,Seed;TrialID;PayloadID;ChannelRealizationID;NoiseRealizationID;InitialRFStateID,FactorValue,treatment_minus_baseline,true
F59,6,Seed;TrialID;PayloadID;ChannelRealizationID;NoiseRealizationID;InitialRFStateID,FactorValue,treatment_minus_baseline,true
F60,6,Seed;TrialID;PayloadID;ChannelRealizationID;NoiseRealizationID;InitialRFStateID,FactorValue,treatment_minus_baseline,true
F61,6,Seed;TrialID;PayloadID;ChannelRealizationID;NoiseRealizationID;InitialRFStateID,FactorValue,treatment_minus_baseline,true
F62,6,Seed;TrialID;PayloadID;ChannelRealizationID;NoiseRealizationID;InitialRFStateID,FactorValue,treatment_minus_baseline,true
F63,6,Seed;TrialID;PayloadID;ChannelRealizationID;NoiseRealizationID;InitialRFStateID,FactorValue,treatment_minus_baseline,true
F64,6,Seed;TrialID;PayloadID;ChannelRealizationID;NoiseRealizationID;InitialRFStateID,FactorValue,treatment_minus_baseline,true
