CaseID,AlphaReal,AlphaImag,BetaReal,BetaImag,ExpectedIRR_dB,Status
IQ-0061,1.1198997529994914,0.10930505178832349,-0.1198997529994913,0.10930505178832349,16.82131538288411,PASS
IQ-0062,1.1198997529994914,0.10930505178832349,-0.1198997529994913,0.10930505178832349,16.82131538288411,PASS
IQ-0063,1.1286000491353598,0.032943532632394794,-0.12860004913535983,0.032943532632394794,18.593640316434982,PASS
IQ-0064,1.1286000491353598,0.032943532632394794,-0.12860004913535983,0.032943532632394794,18.593640316434982,PASS
IQ-0065,1.1294627058970836,0.0,-0.12946270589708364,0.0,18.81454430847965,PASS
IQ-0066,1.1294627058970836,0.0,-0.12946270589708364,0.0,18.81454430847965,PASS
IQ-0067,1.1286000491353598,-0.032943532632394794,-0.12860004913535983,-0.032943532632394794,18.593640316434982,PASS
IQ-0068,1.1286000491353598,-0.032943532632394794,-0.12860004913535983,-0.032943532632394794,18.593640316434982,PASS
IQ-0069,1.1198997529994914,-0.10930505178832349,-0.1198997529994913,-0.10930505178832349,16.82131538288411,PASS
IQ-0070,1.1198997529994914,-0.10930505178832349,-0.1198997529994913,-0.10930505178832349,16.82131538288411,PASS
