CoverageID,ProfileID,Feature,ExpectedOutcome,RequiredTestFamily,RequiredCSV,RequiredEvidence
RFCOV-140,rf_conformance_emulation_ue_fr1,rf_device_certification,REJECT,testRfDeviceCertification,rf_profile_resolution.csv,typed_rejection
RFCOV-141,rf_conformance_emulation_fr2,identity_chain,EXECUTE,testIdentityChain,rf_profile_resolution.csv,runtime
RFCOV-142,rf_conformance_emulation_fr2,absolute_power,EXECUTE,testAbsolutePower,rf_profile_resolution.csv,runtime
RFCOV-143,rf_conformance_emulation_fr2,thermal_noise,EXECUTE,testThermalNoise,rf_profile_resolution.csv,runtime
RFCOV-144,rf_conformance_emulation_fr2,static_cfo,EXECUTE,testStaticCfo,rf_profile_resolution.csv,runtime
RFCOV-145,rf_conformance_emulation_fr2,cfo_drift,EXECUTE,testCfoDrift,rf_profile_resolution.csv,runtime
RFCOV-146,rf_conformance_emulation_fr2,timing_offset,EXECUTE,testTimingOffset,rf_profile_resolution.csv,runtime
RFCOV-147,rf_conformance_emulation_fr2,sample_clock_offset,EXECUTE,testSampleClockOffset,rf_profile_resolution.csv,runtime
RFCOV-148,rf_conformance_emulation_fr2,phase_noise,EXECUTE,testPhaseNoise,rf_profile_resolution.csv,runtime
RFCOV-149,rf_conformance_emulation_fr2,common_lo_phase_noise,EXECUTE,testCommonLoPhaseNoise,rf_profile_resolution.csv,runtime
RFCOV-150,rf_conformance_emulation_fr2,frequency_flat_iq,EXECUTE,testFrequencyFlatIq,rf_profile_resolution.csv,runtime
RFCOV-151,rf_conformance_emulation_fr2,frequency_selective_iq,EXECUTE,testFrequencySelectiveIq,rf_profile_resolution.csv,runtime
RFCOV-152,rf_conformance_emulation_fr2,dc_lo_leakage,EXECUTE,testDcLoLeakage,rf_profile_resolution.csv,runtime
RFCOV-153,rf_conformance_emulation_fr2,memoryless_pa,EXECUTE,testMemorylessPa,rf_profile_resolution.csv,runtime
RFCOV-154,rf_conformance_emulation_fr2,memory_pa,EXECUTE,testMemoryPa,rf_profile_resolution.csv,runtime
RFCOV-155,rf_conformance_emulation_fr2,cfr,REJECT,testCfr,rf_profile_resolution.csv,typed_rejection
RFCOV-156,rf_conformance_emulation_fr2,dpd,REJECT,testDpd,rf_profile_resolution.csv,typed_rejection
RFCOV-157,rf_conformance_emulation_fr2,dac,EXECUTE,testDac,rf_profile_resolution.csv,runtime
RFCOV-158,rf_conformance_emulation_fr2,lna_filter,EXECUTE,testLnaFilter,rf_profile_resolution.csv,runtime
RFCOV-159,rf_conformance_emulation_fr2,agc,EXECUTE,testAgc,rf_profile_resolution.csv,runtime
RFCOV-160,rf_conformance_emulation_fr2,adc,EXECUTE,testAdc,rf_profile_resolution.csv,runtime
RFCOV-161,rf_conformance_emulation_fr2,blocker,EXECUTE,testBlocker,rf_profile_resolution.csv,runtime
RFCOV-162,rf_conformance_emulation_fr2,receiver_intermod,EXECUTE,testReceiverIntermod,rf_profile_resolution.csv,runtime
RFCOV-163,rf_conformance_emulation_fr2,reciprocal_mixing,EXECUTE,testReciprocalMixing,rf_profile_resolution.csv,runtime
RFCOV-164,rf_conformance_emulation_fr2,evm,EXECUTE,testEvm,rf_profile_resolution.csv,runtime
RFCOV-165,rf_conformance_emulation_fr2,frequency_error,EXECUTE,testFrequencyError,rf_profile_resolution.csv,runtime
RFCOV-166,rf_conformance_emulation_fr2,aclr,EXECUTE,testAclr,rf_profile_resolution.csv,runtime
RFCOV-167,rf_conformance_emulation_fr2,sem_obue,EXECUTE,testSemObue,rf_profile_resolution.csv,runtime
RFCOV-168,rf_conformance_emulation_fr2,carrier_leakage,EXECUTE,testCarrierLeakage,rf_profile_resolution.csv,runtime
RFCOV-169,rf_conformance_emulation_fr2,pusch_power_control,EXECUTE,testPuschPowerControl,rf_profile_resolution.csv,runtime
RFCOV-170,rf_conformance_emulation_fr2,pucch_power_control,EXECUTE,testPucchPowerControl,rf_profile_resolution.csv,runtime
RFCOV-171,rf_conformance_emulation_fr2,srs_power_control,EXECUTE,testSrsPowerControl,rf_profile_resolution.csv,runtime
RFCOV-172,rf_conformance_emulation_fr2,prach_power_control,EXECUTE,testPrachPowerControl,rf_profile_resolution.csv,runtime
RFCOV-173,rf_conformance_emulation_fr2,multi_chain_covariance,EXECUTE,testMultiChainCovariance,rf_profile_resolution.csv,runtime
RFCOV-174,rf_conformance_emulation_fr2,impairment_interactions,EXECUTE,testImpairmentInteractions,rf_profile_resolution.csv,runtime
RFCOV-175,rf_conformance_emulation_fr2,rf_device_certification,REJECT,testRfDeviceCertification,rf_profile_resolution.csv,typed_rejection
RFCOV-176,unsupported_rf_device_conformance,identity_chain,REJECT,testIdentityChain,rf_profile_resolution.csv,typed_rejection
RFCOV-177,unsupported_rf_device_conformance,absolute_power,REJECT,testAbsolutePower,rf_profile_resolution.csv,typed_rejection
RFCOV-178,unsupported_rf_device_conformance,thermal_noise,REJECT,testThermalNoise,rf_profile_resolution.csv,typed_rejection
RFCOV-179,unsupported_rf_device_conformance,static_cfo,REJECT,testStaticCfo,rf_profile_resolution.csv,typed_rejection
RFCOV-180,unsupported_rf_device_conformance,cfo_drift,REJECT,testCfoDrift,rf_profile_resolution.csv,typed_rejection
RFCOV-181,unsupported_rf_device_conformance,timing_offset,REJECT,testTimingOffset,rf_profile_resolution.csv,typed_rejection
RFCOV-182,unsupported_rf_device_conformance,sample_clock_offset,REJECT,testSampleClockOffset,rf_profile_resolution.csv,typed_rejection
RFCOV-183,unsupported_rf_device_conformance,phase_noise,REJECT,testPhaseNoise,rf_profile_resolution.csv,typed_rejection
RFCOV-184,unsupported_rf_device_conformance,common_lo_phase_noise,REJECT,testCommonLoPhaseNoise,rf_profile_resolution.csv,typed_rejection
RFCOV-185,unsupported_rf_device_conformance,frequency_flat_iq,REJECT,testFrequencyFlatIq,rf_profile_resolution.csv,typed_rejection
RFCOV-186,unsupported_rf_device_conformance,frequency_selective_iq,REJECT,testFrequencySelectiveIq,rf_profile_resolution.csv,typed_rejection
RFCOV-187,unsupported_rf_device_conformance,dc_lo_leakage,REJECT,testDcLoLeakage,rf_profile_resolution.csv,typed_rejection
RFCOV-188,unsupported_rf_device_conformance,memoryless_pa,REJECT,testMemorylessPa,rf_profile_resolution.csv,typed_rejection
RFCOV-189,unsupported_rf_device_conformance,memory_pa,REJECT,testMemoryPa,rf_profile_resolution.csv,typed_rejection
RFCOV-190,unsupported_rf_device_conformance,cfr,REJECT,testCfr,rf_profile_resolution.csv,typed_rejection
RFCOV-191,unsupported_rf_device_conformance,dpd,REJECT,testDpd,rf_profile_resolution.csv,typed_rejection
RFCOV-192,unsupported_rf_device_conformance,dac,REJECT,testDac,rf_profile_resolution.csv,typed_rejection
RFCOV-193,unsupported_rf_device_conformance,lna_filter,REJECT,testLnaFilter,rf_profile_resolution.csv,typed_rejection
RFCOV-194,unsupported_rf_device_conformance,agc,REJECT,testAgc,rf_profile_resolution.csv,typed_rejection
RFCOV-195,unsupported_rf_device_conformance,adc,REJECT,testAdc,rf_profile_resolution.csv,typed_rejection
RFCOV-196,unsupported_rf_device_conformance,blocker,REJECT,testBlocker,rf_profile_resolution.csv,typed_rejection
RFCOV-197,unsupported_rf_device_conformance,receiver_intermod,REJECT,testReceiverIntermod,rf_profile_resolution.csv,typed_rejection
RFCOV-198,unsupported_rf_device_conformance,reciprocal_mixing,REJECT,testReciprocalMixing,rf_profile_resolution.csv,typed_rejection
RFCOV-199,unsupported_rf_device_conformance,evm,REJECT,testEvm,rf_profile_resolution.csv,typed_rejection
RFCOV-200,unsupported_rf_device_conformance,frequency_error,REJECT,testFrequencyError,rf_profile_resolution.csv,typed_rejection
RFCOV-201,unsupported_rf_device_conformance,aclr,REJECT,testAclr,rf_profile_resolution.csv,typed_rejection
RFCOV-202,unsupported_rf_device_conformance,sem_obue,REJECT,testSemObue,rf_profile_resolution.csv,typed_rejection
RFCOV-203,unsupported_rf_device_conformance,carrier_leakage,REJECT,testCarrierLeakage,rf_profile_resolution.csv,typed_rejection
RFCOV-204,unsupported_rf_device_conformance,pusch_power_control,REJECT,testPuschPowerControl,rf_profile_resolution.csv,typed_rejection
RFCOV-205,unsupported_rf_device_conformance,pucch_power_control,REJECT,testPucchPowerControl,rf_profile_resolution.csv,typed_rejection
RFCOV-206,unsupported_rf_device_conformance,srs_power_control,REJECT,testSrsPowerControl,rf_profile_resolution.csv,typed_rejection
RFCOV-207,unsupported_rf_device_conformance,prach_power_control,REJECT,testPrachPowerControl,rf_profile_resolution.csv,typed_rejection
RFCOV-208,unsupported_rf_device_conformance,multi_chain_covariance,REJECT,testMultiChainCovariance,rf_profile_resolution.csv,typed_rejection
RFCOV-209,unsupported_rf_device_conformance,impairment_interactions,REJECT,testImpairmentInteractions,rf_profile_resolution.csv,typed_rejection
RFCOV-210,unsupported_rf_device_conformance,rf_device_certification,REJECT,testRfDeviceCertification,rf_profile_resolution.csv,typed_rejection
