ExperimentID,FamilyID,Wave,PairID,Role,FactorName,FactorValue,Seed,TrialID,PayloadID,ChannelRealizationID,NoiseRealizationID,InitialRFStateID,RequiredDependency,ExpectedStatus
F03-P02-B,F03,A,F03-P02,baseline,Fractional CFO estimation,BASELINE,23,2,PAY-02,CH-23,NO-23,RF-23,RF_FRONTEND_CORE,COMPLETE
F03-P02-T,F03,A,F03-P02,treatment,Fractional CFO estimation,TREATMENT,23,2,PAY-02,CH-23,NO-23,RF-23,RF_FRONTEND_CORE,COMPLETE
F03-P03-B,F03,A,F03-P03,baseline,Fractional CFO estimation,BASELINE,47,3,PAY-03,CH-47,NO-47,RF-47,RF_FRONTEND_CORE,COMPLETE
F03-P03-T,F03,A,F03-P03,treatment,Fractional CFO estimation,TREATMENT,47,3,PAY-03,CH-47,NO-47,RF-47,RF_FRONTEND_CORE,COMPLETE
F03-P04-B,F03,A,F03-P04,baseline,Fractional CFO estimation,BASELINE,89,4,PAY-04,CH-89,NO-89,RF-89,RF_FRONTEND_CORE,COMPLETE
F03-P04-T,F03,A,F03-P04,treatment,Fractional CFO estimation,TREATMENT,89,4,PAY-04,CH-89,NO-89,RF-89,RF_FRONTEND_CORE,COMPLETE
F03-P05-B,F03,A,F03-P05,baseline,Fractional CFO estimation,BASELINE,131,5,PAY-05,CH-131,NO-131,RF-131,RF_FRONTEND_CORE,COMPLETE
F03-P05-T,F03,A,F03-P05,treatment,Fractional CFO estimation,TREATMENT,131,5,PAY-05,CH-131,NO-131,RF-131,RF_FRONTEND_CORE,COMPLETE
F03-P06-B,F03,A,F03-P06,baseline,Fractional CFO estimation,BASELINE,197,6,PAY-06,CH-197,NO-197,RF-197,RF_FRONTEND_CORE,COMPLETE
F03-P06-T,F03,A,F03-P06,treatment,Fractional CFO estimation,TREATMENT,197,6,PAY-06,CH-197,NO-197,RF-197,RF_FRONTEND_CORE,COMPLETE
F04-P01-B,F04,A,F04-P01,baseline,CFO drift and loop bandwidth,BASELINE,11,1,PAY-01,CH-11,NO-11,RF-11,RF_FRONTEND_CORE,COMPLETE
F04-P01-T,F04,A,F04-P01,treatment,CFO drift and loop bandwidth,TREATMENT,11,1,PAY-01,CH-11,NO-11,RF-11,RF_FRONTEND_CORE,COMPLETE
F04-P02-B,F04,A,F04-P02,baseline,CFO drift and loop bandwidth,BASELINE,23,2,PAY-02,CH-23,NO-23,RF-23,RF_FRONTEND_CORE,COMPLETE
F04-P02-T,F04,A,F04-P02,treatment,CFO drift and loop bandwidth,TREATMENT,23,2,PAY-02,CH-23,NO-23,RF-23,RF_FRONTEND_CORE,COMPLETE
F04-P03-B,F04,A,F04-P03,baseline,CFO drift and loop bandwidth,BASELINE,47,3,PAY-03,CH-47,NO-47,RF-47,RF_FRONTEND_CORE,COMPLETE
F04-P03-T,F04,A,F04-P03,treatment,CFO drift and loop bandwidth,TREATMENT,47,3,PAY-03,CH-47,NO-47,RF-47,RF_FRONTEND_CORE,COMPLETE
F04-P04-B,F04,A,F04-P04,baseline,CFO drift and loop bandwidth,BASELINE,89,4,PAY-04,CH-89,NO-89,RF-89,RF_FRONTEND_CORE,COMPLETE
F04-P04-T,F04,A,F04-P04,treatment,CFO drift and loop bandwidth,TREATMENT,89,4,PAY-04,CH-89,NO-89,RF-89,RF_FRONTEND_CORE,COMPLETE
F04-P05-B,F04,A,F04-P05,baseline,CFO drift and loop bandwidth,BASELINE,131,5,PAY-05,CH-131,NO-131,RF-131,RF_FRONTEND_CORE,COMPLETE
F04-P05-T,F04,A,F04-P05,treatment,CFO drift and loop bandwidth,TREATMENT,131,5,PAY-05,CH-131,NO-131,RF-131,RF_FRONTEND_CORE,COMPLETE
F04-P06-B,F04,A,F04-P06,baseline,CFO drift and loop bandwidth,BASELINE,197,6,PAY-06,CH-197,NO-197,RF-197,RF_FRONTEND_CORE,COMPLETE
F04-P06-T,F04,A,F04-P06,treatment,CFO drift and loop bandwidth,TREATMENT,197,6,PAY-06,CH-197,NO-197,RF-197,RF_FRONTEND_CORE,COMPLETE
F05-P01-B,F05,B,F05-P01,baseline,Doppler versus oscillator separation,BASELINE,11,1,PAY-01,CH-11,NO-11,RF-11,INTERNAL_PHY_INTEGRATION,COMPLETE
F05-P01-T,F05,B,F05-P01,treatment,Doppler versus oscillator separation,TREATMENT,11,1,PAY-01,CH-11,NO-11,RF-11,INTERNAL_PHY_INTEGRATION,COMPLETE
F05-P02-B,F05,B,F05-P02,baseline,Doppler versus oscillator separation,BASELINE,23,2,PAY-02,CH-23,NO-23,RF-23,INTERNAL_PHY_INTEGRATION,COMPLETE
F05-P02-T,F05,B,F05-P02,treatment,Doppler versus oscillator separation,TREATMENT,23,2,PAY-02,CH-23,NO-23,RF-23,INTERNAL_PHY_INTEGRATION,COMPLETE
F05-P03-B,F05,B,F05-P03,baseline,Doppler versus oscillator separation,BASELINE,47,3,PAY-03,CH-47,NO-47,RF-47,INTERNAL_PHY_INTEGRATION,COMPLETE
F05-P03-T,F05,B,F05-P03,treatment,Doppler versus oscillator separation,TREATMENT,47,3,PAY-03,CH-47,NO-47,RF-47,INTERNAL_PHY_INTEGRATION,COMPLETE
F05-P04-B,F05,B,F05-P04,baseline,Doppler versus oscillator separation,BASELINE,89,4,PAY-04,CH-89,NO-89,RF-89,INTERNAL_PHY_INTEGRATION,COMPLETE
F05-P04-T,F05,B,F05-P04,treatment,Doppler versus oscillator separation,TREATMENT,89,4,PAY-04,CH-89,NO-89,RF-89,INTERNAL_PHY_INTEGRATION,COMPLETE
F05-P05-B,F05,B,F05-P05,baseline,Doppler versus oscillator separation,BASELINE,131,5,PAY-05,CH-131,NO-131,RF-131,INTERNAL_PHY_INTEGRATION,COMPLETE
F05-P05-T,F05,B,F05-P05,treatment,Doppler versus oscillator separation,TREATMENT,131,5,PAY-05,CH-131,NO-131,RF-131,INTERNAL_PHY_INTEGRATION,COMPLETE
F05-P06-B,F05,B,F05-P06,baseline,Doppler versus oscillator separation,BASELINE,197,6,PAY-06,CH-197,NO-197,RF-197,INTERNAL_PHY_INTEGRATION,COMPLETE
F05-P06-T,F05,B,F05-P06,treatment,Doppler versus oscillator separation,TREATMENT,197,6,PAY-06,CH-197,NO-197,RF-197,INTERNAL_PHY_INTEGRATION,COMPLETE
F06-P01-B,F06,A,F06-P01,baseline,CFO estimator SNR,BASELINE,11,1,PAY-01,CH-11,NO-11,RF-11,RF_FRONTEND_CORE,COMPLETE
F06-P01-T,F06,A,F06-P01,treatment,CFO estimator SNR,TREATMENT,11,1,PAY-01,CH-11,NO-11,RF-11,RF_FRONTEND_CORE,COMPLETE
F06-P02-B,F06,A,F06-P02,baseline,CFO estimator SNR,BASELINE,23,2,PAY-02,CH-23,NO-23,RF-23,RF_FRONTEND_CORE,COMPLETE
F06-P02-T,F06,A,F06-P02,treatment,CFO estimator SNR,TREATMENT,23,2,PAY-02,CH-23,NO-23,RF-23,RF_FRONTEND_CORE,COMPLETE
F06-P03-B,F06,A,F06-P03,baseline,CFO estimator SNR,BASELINE,47,3,PAY-03,CH-47,NO-47,RF-47,RF_FRONTEND_CORE,COMPLETE
F06-P03-T,F06,A,F06-P03,treatment,CFO estimator SNR,TREATMENT,47,3,PAY-03,CH-47,NO-47,RF-47,RF_FRONTEND_CORE,COMPLETE
F06-P04-B,F06,A,F06-P04,baseline,CFO estimator SNR,BASELINE,89,4,PAY-04,CH-89,NO-89,RF-89,RF_FRONTEND_CORE,COMPLETE
F06-P04-T,F06,A,F06-P04,treatment,CFO estimator SNR,TREATMENT,89,4,PAY-04,CH-89,NO-89,RF-89,RF_FRONTEND_CORE,COMPLETE
F06-P05-B,F06,A,F06-P05,baseline,CFO estimator SNR,BASELINE,131,5,PAY-05,CH-131,NO-131,RF-131,RF_FRONTEND_CORE,COMPLETE
F06-P05-T,F06,A,F06-P05,treatment,CFO estimator SNR,TREATMENT,131,5,PAY-05,CH-131,NO-131,RF-131,RF_FRONTEND_CORE,COMPLETE
F06-P06-B,F06,A,F06-P06,baseline,CFO estimator SNR,BASELINE,197,6,PAY-06,CH-197,NO-197,RF-197,RF_FRONTEND_CORE,COMPLETE
F06-P06-T,F06,A,F06-P06,treatment,CFO estimator SNR,TREATMENT,197,6,PAY-06,CH-197,NO-197,RF-197,RF_FRONTEND_CORE,COMPLETE
F07-P01-B,F07,A,F07-P01,baseline,CFO false-lock probability,BASELINE,11,1,PAY-01,CH-11,NO-11,RF-11,RF_FRONTEND_CORE,COMPLETE
F07-P01-T,F07,A,F07-P01,treatment,CFO false-lock probability,TREATMENT,11,1,PAY-01,CH-11,NO-11,RF-11,RF_FRONTEND_CORE,COMPLETE
F07-P02-B,F07,A,F07-P02,baseline,CFO false-lock probability,BASELINE,23,2,PAY-02,CH-23,NO-23,RF-23,RF_FRONTEND_CORE,COMPLETE
F07-P02-T,F07,A,F07-P02,treatment,CFO false-lock probability,TREATMENT,23,2,PAY-02,CH-23,NO-23,RF-23,RF_FRONTEND_CORE,COMPLETE
F07-P03-B,F07,A,F07-P03,baseline,CFO false-lock probability,BASELINE,47,3,PAY-03,CH-47,NO-47,RF-47,RF_FRONTEND_CORE,COMPLETE
F07-P03-T,F07,A,F07-P03,treatment,CFO false-lock probability,TREATMENT,47,3,PAY-03,CH-47,NO-47,RF-47,RF_FRONTEND_CORE,COMPLETE
F07-P04-B,F07,A,F07-P04,baseline,CFO false-lock probability,BASELINE,89,4,PAY-04,CH-89,NO-89,RF-89,RF_FRONTEND_CORE,COMPLETE
F07-P04-T,F07,A,F07-P04,treatment,CFO false-lock probability,TREATMENT,89,4,PAY-04,CH-89,NO-89,RF-89,RF_FRONTEND_CORE,COMPLETE
F07-P05-B,F07,A,F07-P05,baseline,CFO false-lock probability,BASELINE,131,5,PAY-05,CH-131,NO-131,RF-131,RF_FRONTEND_CORE,COMPLETE
F07-P05-T,F07,A,F07-P05,treatment,CFO false-lock probability,TREATMENT,131,5,PAY-05,CH-131,NO-131,RF-131,RF_FRONTEND_CORE,COMPLETE
F07-P06-B,F07,A,F07-P06,baseline,CFO false-lock probability,BASELINE,197,6,PAY-06,CH-197,NO-197,RF-197,RF_FRONTEND_CORE,COMPLETE
F07-P06-T,F07,A,F07-P06,treatment,CFO false-lock probability,TREATMENT,197,6,PAY-06,CH-197,NO-197,RF-197,RF_FRONTEND_CORE,COMPLETE
F08-P01-B,F08,A,F08-P01,baseline,CFO chunk continuity,BASELINE,11,1,PAY-01,CH-11,NO-11,RF-11,RF_FRONTEND_CORE,COMPLETE
F08-P01-T,F08,A,F08-P01,treatment,CFO chunk continuity,TREATMENT,11,1,PAY-01,CH-11,NO-11,RF-11,RF_FRONTEND_CORE,COMPLETE
F08-P02-B,F08,A,F08-P02,baseline,CFO chunk continuity,BASELINE,23,2,PAY-02,CH-23,NO-23,RF-23,RF_FRONTEND_CORE,COMPLETE
F08-P02-T,F08,A,F08-P02,treatment,CFO chunk continuity,TREATMENT,23,2,PAY-02,CH-23,NO-23,RF-23,RF_FRONTEND_CORE,COMPLETE
F08-P03-B,F08,A,F08-P03,baseline,CFO chunk continuity,BASELINE,47,3,PAY-03,CH-47,NO-47,RF-47,RF_FRONTEND_CORE,COMPLETE
F08-P03-T,F08,A,F08-P03,treatment,CFO chunk continuity,TREATMENT,47,3,PAY-03,CH-47,NO-47,RF-47,RF_FRONTEND_CORE,COMPLETE
F08-P04-B,F08,A,F08-P04,baseline,CFO chunk continuity,BASELINE,89,4,PAY-04,CH-89,NO-89,RF-89,RF_FRONTEND_CORE,COMPLETE
F08-P04-T,F08,A,F08-P04,treatment,CFO chunk continuity,TREATMENT,89,4,PAY-04,CH-89,NO-89,RF-89,RF_FRONTEND_CORE,COMPLETE
F08-P05-B,F08,A,F08-P05,baseline,CFO chunk continuity,BASELINE,131,5,PAY-05,CH-131,NO-131,RF-131,RF_FRONTEND_CORE,COMPLETE
F08-P05-T,F08,A,F08-P05,treatment,CFO chunk continuity,TREATMENT,131,5,PAY-05,CH-131,NO-131,RF-131,RF_FRONTEND_CORE,COMPLETE
F08-P06-B,F08,A,F08-P06,baseline,CFO chunk continuity,BASELINE,197,6,PAY-06,CH-197,NO-197,RF-197,RF_FRONTEND_CORE,COMPLETE
F08-P06-T,F08,A,F08-P06,treatment,CFO chunk continuity,TREATMENT,197,6,PAY-06,CH-197,NO-197,RF-197,RF_FRONTEND_CORE,COMPLETE
F09-P01-B,F09,A,F09-P01,baseline,Integer timing offset,BASELINE,11,1,PAY-01,CH-11,NO-11,RF-11,RF_FRONTEND_CORE,COMPLETE
F09-P01-T,F09,A,F09-P01,treatment,Integer timing offset,TREATMENT,11,1,PAY-01,CH-11,NO-11,RF-11,RF_FRONTEND_CORE,COMPLETE
F09-P02-B,F09,A,F09-P02,baseline,Integer timing offset,BASELINE,23,2,PAY-02,CH-23,NO-23,RF-23,RF_FRONTEND_CORE,COMPLETE
F09-P02-T,F09,A,F09-P02,treatment,Integer timing offset,TREATMENT,23,2,PAY-02,CH-23,NO-23,RF-23,RF_FRONTEND_CORE,COMPLETE
F09-P03-B,F09,A,F09-P03,baseline,Integer timing offset,BASELINE,47,3,PAY-03,CH-47,NO-47,RF-47,RF_FRONTEND_CORE,COMPLETE
F09-P03-T,F09,A,F09-P03,treatment,Integer timing offset,TREATMENT,47,3,PAY-03,CH-47,NO-47,RF-47,RF_FRONTEND_CORE,COMPLETE
F09-P04-B,F09,A,F09-P04,baseline,Integer timing offset,BASELINE,89,4,PAY-04,CH-89,NO-89,RF-89,RF_FRONTEND_CORE,COMPLETE
F09-P04-T,F09,A,F09-P04,treatment,Integer timing offset,TREATMENT,89,4,PAY-04,CH-89,NO-89,RF-89,RF_FRONTEND_CORE,COMPLETE
F09-P05-B,F09,A,F09-P05,baseline,Integer timing offset,BASELINE,131,5,PAY-05,CH-131,NO-131,RF-131,RF_FRONTEND_CORE,COMPLETE
F09-P05-T,F09,A,F09-P05,treatment,Integer timing offset,TREATMENT,131,5,PAY-05,CH-131,NO-131,RF-131,RF_FRONTEND_CORE,COMPLETE
F09-P06-B,F09,A,F09-P06,baseline,Integer timing offset,BASELINE,197,6,PAY-06,CH-197,NO-197,RF-197,RF_FRONTEND_CORE,COMPLETE
F09-P06-T,F09,A,F09-P06,treatment,Integer timing offset,TREATMENT,197,6,PAY-06,CH-197,NO-197,RF-197,RF_FRONTEND_CORE,COMPLETE
F10-P01-B,F10,A,F10-P01,baseline,Fractional timing offset,BASELINE,11,1,PAY-01,CH-11,NO-11,RF-11,RF_FRONTEND_CORE,COMPLETE
F10-P01-T,F10,A,F10-P01,treatment,Fractional timing offset,TREATMENT,11,1,PAY-01,CH-11,NO-11,RF-11,RF_FRONTEND_CORE,COMPLETE
F10-P02-B,F10,A,F10-P02,baseline,Fractional timing offset,BASELINE,23,2,PAY-02,CH-23,NO-23,RF-23,RF_FRONTEND_CORE,COMPLETE
F10-P02-T,F10,A,F10-P02,treatment,Fractional timing offset,TREATMENT,23,2,PAY-02,CH-23,NO-23,RF-23,RF_FRONTEND_CORE,COMPLETE
F10-P03-B,F10,A,F10-P03,baseline,Fractional timing offset,BASELINE,47,3,PAY-03,CH-47,NO-47,RF-47,RF_FRONTEND_CORE,COMPLETE
F10-P03-T,F10,A,F10-P03,treatment,Fractional timing offset,TREATMENT,47,3,PAY-03,CH-47,NO-47,RF-47,RF_FRONTEND_CORE,COMPLETE
F10-P04-B,F10,A,F10-P04,baseline,Fractional timing offset,BASELINE,89,4,PAY-04,CH-89,NO-89,RF-89,RF_FRONTEND_CORE,COMPLETE
F10-P04-T,F10,A,F10-P04,treatment,Fractional timing offset,TREATMENT,89,4,PAY-04,CH-89,NO-89,RF-89,RF_FRONTEND_CORE,COMPLETE
F10-P05-B,F10,A,F10-P05,baseline,Fractional timing offset,BASELINE,131,5,PAY-05,CH-131,NO-131,RF-131,RF_FRONTEND_CORE,COMPLETE
F10-P05-T,F10,A,F10-P05,treatment,Fractional timing offset,TREATMENT,131,5,PAY-05,CH-131,NO-131,RF-131,RF_FRONTEND_CORE,COMPLETE
F10-P06-B,F10,A,F10-P06,baseline,Fractional timing offset,BASELINE,197,6,PAY-06,CH-197,NO-197,RF-197,RF_FRONTEND_CORE,COMPLETE
F10-P06-T,F10,A,F10-P06,treatment,Fractional timing offset,TREATMENT,197,6,PAY-06,CH-197,NO-197,RF-197,RF_FRONTEND_CORE,COMPLETE
F11-P01-B,F11,A,F11-P01,baseline,SCO ppm drift,BASELINE,11,1,PAY-01,CH-11,NO-11,RF-11,RF_FRONTEND_CORE,COMPLETE
F11-P01-T,F11,A,F11-P01,treatment,SCO ppm drift,TREATMENT,11,1,PAY-01,CH-11,NO-11,RF-11,RF_FRONTEND_CORE,COMPLETE
F11-P02-B,F11,A,F11-P02,baseline,SCO ppm drift,BASELINE,23,2,PAY-02,CH-23,NO-23,RF-23,RF_FRONTEND_CORE,COMPLETE
F11-P02-T,F11,A,F11-P02,treatment,SCO ppm drift,TREATMENT,23,2,PAY-02,CH-23,NO-23,RF-23,RF_FRONTEND_CORE,COMPLETE
F11-P03-B,F11,A,F11-P03,baseline,SCO ppm drift,BASELINE,47,3,PAY-03,CH-47,NO-47,RF-47,RF_FRONTEND_CORE,COMPLETE
F11-P03-T,F11,A,F11-P03,treatment,SCO ppm drift,TREATMENT,47,3,PAY-03,CH-47,NO-47,RF-47,RF_FRONTEND_CORE,COMPLETE
F11-P04-B,F11,A,F11-P04,baseline,SCO ppm drift,BASELINE,89,4,PAY-04,CH-89,NO-89,RF-89,RF_FRONTEND_CORE,COMPLETE
F11-P04-T,F11,A,F11-P04,treatment,SCO ppm drift,TREATMENT,89,4,PAY-04,CH-89,NO-89,RF-89,RF_FRONTEND_CORE,COMPLETE
F11-P05-B,F11,A,F11-P05,baseline,SCO ppm drift,BASELINE,131,5,PAY-05,CH-131,NO-131,RF-131,RF_FRONTEND_CORE,COMPLETE
F11-P05-T,F11,A,F11-P05,treatment,SCO ppm drift,TREATMENT,131,5,PAY-05,CH-131,NO-131,RF-131,RF_FRONTEND_CORE,COMPLETE
F11-P06-B,F11,A,F11-P06,baseline,SCO ppm drift,BASELINE,197,6,PAY-06,CH-197,NO-197,RF-197,RF_FRONTEND_CORE,COMPLETE
F11-P06-T,F11,A,F11-P06,treatment,SCO ppm drift,TREATMENT,197,6,PAY-06,CH-197,NO-197,RF-197,RF_FRONTEND_CORE,COMPLETE
F12-P01-B,F12,A,F12-P01,baseline,SCO tracking bandwidth,BASELINE,11,1,PAY-01,CH-11,NO-11,RF-11,RF_FRONTEND_CORE,COMPLETE
F12-P01-T,F12,A,F12-P01,treatment,SCO tracking bandwidth,TREATMENT,11,1,PAY-01,CH-11,NO-11,RF-11,RF_FRONTEND_CORE,COMPLETE
F12-P02-B,F12,A,F12-P02,baseline,SCO tracking bandwidth,BASELINE,23,2,PAY-02,CH-23,NO-23,RF-23,RF_FRONTEND_CORE,COMPLETE
F12-P02-T,F12,A,F12-P02,treatment,SCO tracking bandwidth,TREATMENT,23,2,PAY-02,CH-23,NO-23,RF-23,RF_FRONTEND_CORE,COMPLETE
F12-P03-B,F12,A,F12-P03,baseline,SCO tracking bandwidth,BASELINE,47,3,PAY-03,CH-47,NO-47,RF-47,RF_FRONTEND_CORE,COMPLETE
F12-P03-T,F12,A,F12-P03,treatment,SCO tracking bandwidth,TREATMENT,47,3,PAY-03,CH-47,NO-47,RF-47,RF_FRONTEND_CORE,COMPLETE
F12-P04-B,F12,A,F12-P04,baseline,SCO tracking bandwidth,BASELINE,89,4,PAY-04,CH-89,NO-89,RF-89,RF_FRONTEND_CORE,COMPLETE
F12-P04-T,F12,A,F12-P04,treatment,SCO tracking bandwidth,TREATMENT,89,4,PAY-04,CH-89,NO-89,RF-89,RF_FRONTEND_CORE,COMPLETE
F12-P05-B,F12,A,F12-P05,baseline,SCO tracking bandwidth,BASELINE,131,5,PAY-05,CH-131,NO-131,RF-131,RF_FRONTEND_CORE,COMPLETE
F12-P05-T,F12,A,F12-P05,treatment,SCO tracking bandwidth,TREATMENT,131,5,PAY-05,CH-131,NO-131,RF-131,RF_FRONTEND_CORE,COMPLETE
F12-P06-B,F12,A,F12-P06,baseline,SCO tracking bandwidth,BASELINE,197,6,PAY-06,CH-197,NO-197,RF-197,RF_FRONTEND_CORE,COMPLETE
F12-P06-T,F12,A,F12-P06,treatment,SCO tracking bandwidth,TREATMENT,197,6,PAY-06,CH-197,NO-197,RF-197,RF_FRONTEND_CORE,COMPLETE
F13-P01-B,F13,A,F13-P01,baseline,Resampler stopband and aliasing,BASELINE,11,1,PAY-01,CH-11,NO-11,RF-11,RF_FRONTEND_CORE,COMPLETE
F13-P01-T,F13,A,F13-P01,treatment,Resampler stopband and aliasing,TREATMENT,11,1,PAY-01,CH-11,NO-11,RF-11,RF_FRONTEND_CORE,COMPLETE
F13-P02-B,F13,A,F13-P02,baseline,Resampler stopband and aliasing,BASELINE,23,2,PAY-02,CH-23,NO-23,RF-23,RF_FRONTEND_CORE,COMPLETE
F13-P02-T,F13,A,F13-P02,treatment,Resampler stopband and aliasing,TREATMENT,23,2,PAY-02,CH-23,NO-23,RF-23,RF_FRONTEND_CORE,COMPLETE
F13-P03-B,F13,A,F13-P03,baseline,Resampler stopband and aliasing,BASELINE,47,3,PAY-03,CH-47,NO-47,RF-47,RF_FRONTEND_CORE,COMPLETE
F13-P03-T,F13,A,F13-P03,treatment,Resampler stopband and aliasing,TREATMENT,47,3,PAY-03,CH-47,NO-47,RF-47,RF_FRONTEND_CORE,COMPLETE
F13-P04-B,F13,A,F13-P04,baseline,Resampler stopband and aliasing,BASELINE,89,4,PAY-04,CH-89,NO-89,RF-89,RF_FRONTEND_CORE,COMPLETE
F13-P04-T,F13,A,F13-P04,treatment,Resampler stopband and aliasing,TREATMENT,89,4,PAY-04,CH-89,NO-89,RF-89,RF_FRONTEND_CORE,COMPLETE
F13-P05-B,F13,A,F13-P05,baseline,Resampler stopband and aliasing,BASELINE,131,5,PAY-05,CH-131,NO-131,RF-131,RF_FRONTEND_CORE,COMPLETE
F13-P05-T,F13,A,F13-P05,treatment,Resampler stopband and aliasing,TREATMENT,131,5,PAY-05,CH-131,NO-131,RF-131,RF_FRONTEND_CORE,COMPLETE
F13-P06-B,F13,A,F13-P06,baseline,Resampler stopband and aliasing,BASELINE,197,6,PAY-06,CH-197,NO-197,RF-197,RF_FRONTEND_CORE,COMPLETE
F13-P06-T,F13,A,F13-P06,treatment,Resampler stopband and aliasing,TREATMENT,197,6,PAY-06,CH-197,NO-197,RF-197,RF_FRONTEND_CORE,COMPLETE
F14-P01-B,F14,A,F14-P01,baseline,Phase-noise mask severity,BASELINE,11,1,PAY-01,CH-11,NO-11,RF-11,RF_FRONTEND_CORE,COMPLETE
F14-P01-T,F14,A,F14-P01,treatment,Phase-noise mask severity,TREATMENT,11,1,PAY-01,CH-11,NO-11,RF-11,RF_FRONTEND_CORE,COMPLETE
F14-P02-B,F14,A,F14-P02,baseline,Phase-noise mask severity,BASELINE,23,2,PAY-02,CH-23,NO-23,RF-23,RF_FRONTEND_CORE,COMPLETE
