CaseID,ExpectedEndDrift_samples,ExpectedEndTiming_samples,ExpectedRateRatio,MinimumOutputSamples,Status
TSC-0041,-0.05115,2.44885,0.99995,1024,PASS
TSC-0042,-0.8191499999999999,1.68085,0.99995,16384,PASS
TSC-0043,-0.01023,2.48977,0.99999,1024,PASS
TSC-0044,-0.16383,2.33617,0.99999,16384,PASS
TSC-0045,0.0,2.5,1.0,1024,PASS
TSC-0046,0.0,2.5,1.0,16384,PASS
TSC-0047,0.01023,2.51023,1.00001,1023,PASS
TSC-0048,0.16383,2.66383,1.00001,16383,PASS
TSC-0049,0.05115,2.55115,1.00005,1023,PASS
TSC-0050,0.8191499999999999,3.31915,1.00005,16383,PASS
TSC-0051,-0.05115,-3.80115,0.99995,1024,PASS
TSC-0052,-0.8191499999999999,-4.56915,0.99995,16384,PASS
TSC-0053,-0.01023,-3.76023,0.99999,1024,PASS
TSC-0054,-0.16383,-3.91383,0.99999,16384,PASS
TSC-0055,0.0,-3.75,1.0,1024,PASS
TSC-0056,0.0,-3.75,1.0,16384,PASS
TSC-0057,0.01023,-3.73977,1.00001,1023,PASS
TSC-0058,0.16383,-3.58617,1.00001,16383,PASS
TSC-0059,0.05115,-3.69885,1.00005,1023,PASS
TSC-0060,0.8191499999999999,-2.93085,1.00005,16383,PASS
TSC-0061,-0.05115,-0.55115,0.99995,1024,PASS
TSC-0062,-0.8191499999999999,-1.31915,0.99995,16384,PASS
TSC-0063,-0.01023,-0.51023,0.99999,1024,PASS
TSC-0064,-0.16383,-0.66383,0.99999,16384,PASS
TSC-0065,0.0,-0.5,1.0,1024,PASS
TSC-0066,0.0,-0.5,1.0,16384,PASS
TSC-0067,0.01023,-0.48977,1.00001,1023,PASS
TSC-0068,0.16383,-0.33616999999999997,1.00001,16383,PASS
TSC-0069,0.05115,-0.44884999999999997,1.00005,1023,PASS
TSC-0070,0.8191499999999999,0.31914999999999993,1.00005,16383,PASS
TSC-0071,-0.05115,-0.05115,0.99995,1024,PASS
TSC-0072,-0.8191499999999999,-0.8191499999999999,0.99995,16384,PASS
TSC-0073,-0.01023,-0.01023,0.99999,1024,PASS
TSC-0074,-0.16383,-0.16383,0.99999,16384,PASS
TSC-0075,0.0,0.0,1.0,1024,PASS
TSC-0076,0.0,0.0,1.0,16384,PASS
TSC-0077,0.01023,0.01023,1.00001,1023,PASS
TSC-0078,0.16383,0.16383,1.00001,16383,PASS
TSC-0079,0.05115,0.05115,1.00005,1023,PASS
TSC-0080,0.8191499999999999,0.8191499999999999,1.00005,16383,PASS
TSC-0081,-0.05115,0.19885,0.99995,1024,PASS
TSC-0082,-0.8191499999999999,-0.5691499999999999,0.99995,16384,PASS
TSC-0083,-0.01023,0.23977,0.99999,1024,PASS
TSC-0084,-0.16383,0.08617,0.99999,16384,PASS
TSC-0085,0.0,0.25,1.0,1024,PASS
TSC-0086,0.0,0.25,1.0,16384,PASS
TSC-0087,0.01023,0.26023,1.00001,1023,PASS
TSC-0088,0.16383,0.41383000000000003,1.00001,16383,PASS
TSC-0089,0.05115,0.30115000000000003,1.00005,1023,PASS
TSC-0090,0.8191499999999999,1.06915,1.00005,16383,PASS
TSC-0091,-0.05115,2.44885,0.99995,1024,PASS
TSC-0092,-0.8191499999999999,1.68085,0.99995,16384,PASS
TSC-0093,-0.01023,2.48977,0.99999,1024,PASS
TSC-0094,-0.16383,2.33617,0.99999,16384,PASS
TSC-0095,0.0,2.5,1.0,1024,PASS
TSC-0096,0.0,2.5,1.0,16384,PASS
TSC-0097,0.01023,2.51023,1.00001,1023,PASS
TSC-0098,0.16383,2.66383,1.00001,16383,PASS
TSC-0099,0.05115,2.55115,1.00005,1023,PASS
TSC-0100,0.8191499999999999,3.31915,1.00005,16383,PASS
TSC-0101,-0.05115,-3.80115,0.99995,1024,PASS
TSC-0102,-0.8191499999999999,-4.56915,0.99995,16384,PASS
TSC-0103,-0.01023,-3.76023,0.99999,1024,PASS
TSC-0104,-0.16383,-3.91383,0.99999,16384,PASS
TSC-0105,0.0,-3.75,1.0,1024,PASS
TSC-0106,0.0,-3.75,1.0,16384,PASS
TSC-0107,0.01023,-3.73977,1.00001,1023,PASS
TSC-0108,0.16383,-3.58617,1.00001,16383,PASS
TSC-0109,0.05115,-3.69885,1.00005,1023,PASS
TSC-0110,0.8191499999999999,-2.93085,1.00005,16383,PASS
TSC-0111,-0.05115,-0.55115,0.99995,1024,PASS
TSC-0112,-0.8191499999999999,-1.31915,0.99995,16384,PASS
TSC-0113,-0.01023,-0.51023,0.99999,1024,PASS
TSC-0114,-0.16383,-0.66383,0.99999,16384,PASS
TSC-0115,0.0,-0.5,1.0,1024,PASS
TSC-0116,0.0,-0.5,1.0,16384,PASS
TSC-0117,0.01023,-0.48977,1.00001,1023,PASS
TSC-0118,0.16383,-0.33616999999999997,1.00001,16383,PASS
TSC-0119,0.05115,-0.44884999999999997,1.00005,1023,PASS
TSC-0120,0.8191499999999999,0.31914999999999993,1.00005,16383,PASS
TSC-0121,-0.05115,-0.05115,0.99995,1024,PASS
TSC-0122,-0.8191499999999999,-0.8191499999999999,0.99995,16384,PASS
TSC-0123,-0.01023,-0.01023,0.99999,1024,PASS
TSC-0124,-0.16383,-0.16383,0.99999,16384,PASS
TSC-0125,0.0,0.0,1.0,1024,PASS
TSC-0126,0.0,0.0,1.0,16384,PASS
TSC-0127,0.01023,0.01023,1.00001,1023,PASS
TSC-0128,0.16383,0.16383,1.00001,16383,PASS
TSC-0129,0.05115,0.05115,1.00005,1023,PASS
TSC-0130,0.8191499999999999,0.8191499999999999,1.00005,16383,PASS
TSC-0131,-0.05115,0.19885,0.99995,1024,PASS
TSC-0132,-0.8191499999999999,-0.5691499999999999,0.99995,16384,PASS
TSC-0133,-0.01023,0.23977,0.99999,1024,PASS
TSC-0134,-0.16383,0.08617,0.99999,16384,PASS
TSC-0135,0.0,0.25,1.0,1024,PASS
TSC-0136,0.0,0.25,1.0,16384,PASS
TSC-0137,0.01023,0.26023,1.00001,1023,PASS
TSC-0138,0.16383,0.41383000000000003,1.00001,16383,PASS
TSC-0139,0.05115,0.30115000000000003,1.00005,1023,PASS
TSC-0140,0.8191499999999999,1.06915,1.00005,16383,PASS
TSC-0141,-0.05115,2.44885,0.99995,1024,PASS
TSC-0142,-0.8191499999999999,1.68085,0.99995,16384,PASS
TSC-0143,-0.01023,2.48977,0.99999,1024,PASS
TSC-0144,-0.16383,2.33617,0.99999,16384,PASS
TSC-0145,0.0,2.5,1.0,1024,PASS
TSC-0146,0.0,2.5,1.0,16384,PASS
TSC-0147,0.01023,2.51023,1.00001,1023,PASS
TSC-0148,0.16383,2.66383,1.00001,16383,PASS
TSC-0149,0.05115,2.55115,1.00005,1023,PASS
TSC-0150,0.8191499999999999,3.31915,1.00005,16383,PASS
