FamilyID,Name,Wave,Implementability,RequiredDependency,PrimaryMetrics,PairCount
F36,Clipping probability,A,DIRECT,RF_FRONTEND_CORE,BLER;EVM;ACLR;Power;ResidualError;Runtime,6
F37,Dither,A,DIRECT,RF_FRONTEND_CORE,BLER;EVM;ACLR;Power;ResidualError;Runtime,6
F38,Aperture jitter,A,DIRECT,RF_FRONTEND_CORE,BLER;EVM;ACLR;Power;ResidualError;Runtime,6
F39,AGC target,A,DIRECT,RF_FRONTEND_CORE,BLER;EVM;ACLR;Power;ResidualError;Runtime,6
F40,AGC attack and release,A,DIRECT,RF_FRONTEND_CORE,BLER;EVM;ACLR;Power;ResidualError;Runtime,6
F41,LNA noise figure,A,DIRECT,RF_FRONTEND_CORE,BLER;EVM;ACLR;Power;ResidualError;Runtime,6
F42,Cascaded noise figure,A,DIRECT,RF_FRONTEND_CORE,BLER;EVM;ACLR;Power;ResidualError;Runtime,6
F43,Blocker power,B,INTERNAL_DEPENDENCY,INTERNAL_PHY_INTEGRATION,BLER;EVM;ACLR;Power;ResidualError;Runtime,6
F44,Blocker frequency offset,B,INTERNAL_DEPENDENCY,INTERNAL_PHY_INTEGRATION,BLER;EVM;ACLR;Power;ResidualError;Runtime,6
F45,Reciprocal mixing,B,INTERNAL_DEPENDENCY,INTERNAL_PHY_INTEGRATION,BLER;EVM;ACLR;Power;ResidualError;Runtime,6
F46,Receiver IIP2,B,INTERNAL_DEPENDENCY,INTERNAL_PHY_INTEGRATION,BLER;EVM;ACLR;Power;ResidualError;Runtime,6
F47,Receiver IIP3,B,INTERNAL_DEPENDENCY,INTERNAL_PHY_INTEGRATION,BLER;EVM;ACLR;Power;ResidualError;Runtime,6
F48,ADC overload under blocker,B,INTERNAL_DEPENDENCY,INTERNAL_PHY_INTEGRATION,BLER;EVM;ACLR;Power;ResidualError;Runtime,6
F49,EVM measurement correction,A,DIRECT,RF_FRONTEND_CORE,BLER;EVM;ACLR;Power;ResidualError;Runtime,6
F50,ACLR measurement,A,DIRECT,RF_FRONTEND_CORE,BLER;EVM;ACLR;Power;ResidualError;Runtime,6
F51,SEM and OBUE,B,INTERNAL_DEPENDENCY,INTERNAL_PHY_INTEGRATION,BLER;EVM;ACLR;Power;ResidualError;Runtime,6
F52,Carrier and image leakage,A,DIRECT,RF_FRONTEND_CORE,BLER;EVM;ACLR;Power;ResidualError;Runtime,6
F53,PUSCH P0,B,INTERNAL_DEPENDENCY,INTERNAL_PHY_INTEGRATION,BLER;EVM;ACLR;Power;ResidualError;Runtime,6
F54,PUSCH alpha,B,INTERNAL_DEPENDENCY,INTERNAL_PHY_INTEGRATION,BLER;EVM;ACLR;Power;ResidualError;Runtime,6
F55,Numerology and bandwidth term,B,INTERNAL_DEPENDENCY,INTERNAL_PHY_INTEGRATION,BLER;EVM;ACLR;Power;ResidualError;Runtime,6
F56,Delta TF,B,INTERNAL_DEPENDENCY,INTERNAL_PHY_INTEGRATION,BLER;EVM;ACLR;Power;ResidualError;Runtime,6
F57,TPC accumulation,B,INTERNAL_DEPENDENCY,INTERNAL_PHY_INTEGRATION,BLER;EVM;ACLR;Power;ResidualError;Runtime,6
F58,PCMAX clipping,B,INTERNAL_DEPENDENCY,INTERNAL_PHY_INTEGRATION,BLER;EVM;ACLR;Power;ResidualError;Runtime,6
F59,PUCCH power control,B,INTERNAL_DEPENDENCY,INTERNAL_PHY_INTEGRATION,BLER;EVM;ACLR;Power;ResidualError;Runtime,6
F60,SRS power control,B,INTERNAL_DEPENDENCY,INTERNAL_PHY_INTEGRATION,BLER;EVM;ACLR;Power;ResidualError;Runtime,6
F61,PRACH power ramping,B,INTERNAL_DEPENDENCY,INTERNAL_PHY_INTEGRATION,BLER;EVM;ACLR;Power;ResidualError;Runtime,6
F62,Simultaneous UL channel sharing,C,ADJACENT_DEPENDENCY,MULTI_CHANNEL_END_TO_END,BLER;EVM;ACLR;Power;ResidualError;Runtime,6
F63,Impairment interaction factorial,C,ADJACENT_DEPENDENCY,MULTI_CHANNEL_END_TO_END,BLER;EVM;ACLR;Power;ResidualError;Runtime,6
F64,End-to-end RF-impaired link,C,ADJACENT_DEPENDENCY,MULTI_CHANNEL_END_TO_END,BLER;EVM;ACLR;Power;ResidualError;Runtime,6
