CaseID,ExpectedOutputAmplitude,ExpectedAMPM_rad,PowerRestorationAllowed,Status
PA-0081,0.4009497869018178,0.10471975511965977,false,PASS
PA-0082,0.8823529411764707,0.13859967589366734,false,PASS
PA-0083,0.6246580450448276,0.13859967589366734,false,PASS
PA-0084,0.4422240296711226,0.13859967589366734,false,PASS
PA-0085,0.9395973154362416,0.17219020137125263,false,PASS
PA-0086,0.6651839584817403,0.17219020137125263,false,PASS
PA-0087,0.47091417924710144,0.17219020137125263,false,PASS
PA-0088,0.975609756097561,0.20433122950177515,false,PASS
PA-0089,0.6906788140333052,0.20433122950177515,false,PASS
PA-0090,0.48896315475831437,0.20433122950177515,false,PASS
PA-0091,0.994475138121547,0.234317684107526,false,PASS
PA-0092,0.7040344817079824,0.234317684107526,false,PASS
PA-0093,0.4984182433862376,0.234317684107526,false,PASS
PA-0094,1.0,0.2617993877991494,false,PASS
PA-0095,0.7079457843841379,0.2617993877991494,false,PASS
PA-0096,0.5011872336272722,0.2617993877991494,false,PASS
PA-0097,0.9954751131221721,0.28667625270314107,false,PASS
PA-0098,0.7047424097941645,0.28667625270314107,false,PASS
PA-0099,0.49891941809049734,0.28667625270314107,false,PASS
PA-0100,0.9836065573770492,0.3090091134678485,false,PASS
PA-0101,0.6963401157876766,0.3090091134678485,false,PASS
PA-0102,0.4929710494694481,0.3090091134678485,false,PASS
PA-0103,0.9665427509293679,0.3289523906175186,false,PASS
PA-0104,0.6842598659474938,0.3289523906175186,false,PASS
PA-0105,0.48441888752078355,0.3289523906175186,false,PASS
PA-0106,0.9459459459459459,0.34670729735563033,false,PASS
PA-0107,0.669678444687698,0.34670729735563033,false,PASS
PA-0108,0.4740960318095819,0.34670729735563033,false,PASS
PA-0109,0.9230769230769231,0.36249146002959154,false,PASS
PA-0110,0.6534884163545889,0.36249146002959154,false,PASS
PA-0111,0.46263436950209746,0.36249146002959154,false,PASS
PA-0112,0.898876404494382,0.3765204678459677,false,PASS
PA-0113,0.6363557612441689,0.3765204678459677,false,PASS
PA-0114,0.4505053785413683,0.3765204678459677,false,PASS
PA-0115,0.8740359897172236,0.3889975479380678,false,PASS
PA-0116,0.6187700943203261,0.3889975479380678,false,PASS
PA-0117,0.4380556797770503,0.3889975479380678,false,PASS
PA-0118,0.8490566037735849,0.4001084983345491,false,PASS
PA-0119,0.6010860433450228,0.4001084983345491,false,PASS
PA-0120,0.42553633043825,0.4001084983345491,false,PASS
PA-0121,0.824295010845987,0.41001986549020797,false,PASS
PA-0122,0.5835561780172938,0.41001986549020797,false,PASS
PA-0123,0.4131261361786626,0.41001986549020797,false,PASS
PA-0124,0.8,0.41887902047863906,false,PASS
PA-0125,0.5663566275073103,0.41887902047863906,false,PASS
PA-0126,0.4009497869018178,0.41887902047863906,false,PASS
PA-0127,0.0,0,false,PASS
PA-0128,0.0,0,false,PASS
PA-0129,0.0,0,false,PASS
PA-0130,0.09988020000000002,0,false,PASS
PA-0131,0.07070976653344459,0,false,PASS
PA-0132,0.05005868113213868,0,false,PASS
PA-0133,0.1990464,0,false,PASS
PA-0134,0.14091405977683888,0,false,PASS
PA-0135,0.09975951457946748,0,false,PASS
PA-0136,0.29680860000000003,0,false,PASS
PA-0137,0.21012439713895786,0,false,PASS
PA-0138,0.1487566811507836,0,false,PASS
PA-0139,0.3925248,0,false,PASS
PA-0140,0.27788627742622685,0,false,PASS
PA-0141,0.1967284186420983,0,false,PASS
PA-0142,0.485625,0,false,PASS
PA-0143,0.34379617154154696,0,false,PASS
PA-0144,0.24338905033024408,0,false,PASS
PA-0145,0.5756352,0,false,PASS
PA-0146,0.4075185131831201,0,false,PASS
PA-0147,0.2885010134664816,0,false,PASS
PA-0148,0.6622014,0,false,PASS
PA-0149,0.4688026895432743,0,false,PASS
PA-0150,0.3318868877701068,0,false,PASS
PA-0151,0.7451136,0,false,PASS
PA-0152,0.5275000320072888,0,false,PASS
PA-0153,0.3734414239220579,0,false,PASS
PA-0154,0.8243298,0,false,PASS
PA-0155,0.5835808068522196,0,false,PASS
PA-0156,0.4131435720585226,0,false,PASS
PA-0157,0.9,0,false,PASS
PA-0158,0.6371512059457242,0,false,PASS
PA-0159,0.45106851026454503,0,false,PASS
PA-0160,0.9724902,0,false,PASS
PA-0161,0.6884703374448872,0,false,PASS
PA-0162,0.4873996730676327,0,false,PASS
PA-0163,1.0424064000000002,0,false,PASS
PA-0164,0.7379672164950456,0,false,PASS
PA-0165,0.5224407799313638,0,false,PASS
PA-0166,1.1106186000000002,0,false,PASS
PA-0167,0.7862577559286132,0,false,PASS
PA-0168,0.5566278637489941,0,false,PASS
PA-0169,1.1782848000000001,0,false,PASS
PA-0170,0.8341617569639072,0,false,PASS
PA-0171,0.5905412993370638,0,false,PASS
PA-0172,1.246875,0,false,PASS
PA-0173,0.8827198999039719,0,false,PASS
PA-0174,0.6249178319290051,0,false,PASS
PA-0175,1.3181952,0,false,PASS
PA-0176,0.9332107348354055,0,false,PASS
PA-0177,0.6606626056687488,0,false,PASS
PA-0178,1.3944114000000003,0,false,PASS
PA-0179,0.987167672327184,0,false,PASS
PA-0180,0.698861192104332,0,false,PASS
PA-0181,1.4780736,0,false,PASS
PA-0182,1.0463959741294866,0,false,PASS
PA-0183,0.7407916186815033,0,false,PASS
PA-0184,1.5721398,0,false,PASS
PA-0185,1.1129897438725216,0,false,PASS
PA-0186,0.787936397237333,0,false,PASS
PA-0187,1.6800000000000002,0,false,PASS
PA-0188,1.1893489177653518,0,false,PASS
PA-0189,0.8419945524938175,0,false,PASS
