CaseID,Channel,Mu,MRB,Pathloss_dB,P0_dBm,Alpha,DeltaTF_dB,TPC_dB,PCMAX_dBm,PathlossSource,ExpectedOutcome
PC-00026,PUSCH,2,1,90,-80,0.8,2,1,23,MEASURED_REFERENCE_RS,PASS
PC-00027,PUSCH,2,1,120,-80,0.8,2,1,23,MEASURED_REFERENCE_RS,PASS
PC-00028,PUSCH,2,10,60,-80,0.8,2,1,23,MEASURED_REFERENCE_RS,PASS
PC-00029,PUSCH,2,10,90,-80,0.8,2,1,23,MEASURED_REFERENCE_RS,PASS
PC-00030,PUSCH,2,10,120,-80,0.8,2,1,23,MEASURED_REFERENCE_RS,PASS
PC-00031,PUSCH,2,50,60,-80,0.8,2,1,23,MEASURED_REFERENCE_RS,PASS
PC-00032,PUSCH,2,50,90,-80,0.8,2,1,23,MEASURED_REFERENCE_RS,PASS
PC-00033,PUSCH,2,50,120,-80,0.8,2,1,23,MEASURED_REFERENCE_RS,PASS
PC-00034,PUSCH,2,100,60,-80,0.8,2,1,23,MEASURED_REFERENCE_RS,PASS
PC-00035,PUSCH,2,100,90,-80,0.8,2,1,23,MEASURED_REFERENCE_RS,PASS
PC-00036,PUSCH,2,100,120,-80,0.8,2,1,23,MEASURED_REFERENCE_RS,PASS
PC-00037,PUSCH,3,1,60,-80,0.8,2,1,23,MEASURED_REFERENCE_RS,PASS
PC-00038,PUSCH,3,1,90,-80,0.8,2,1,23,MEASURED_REFERENCE_RS,PASS
PC-00039,PUSCH,3,1,120,-80,0.8,2,1,23,MEASURED_REFERENCE_RS,PASS
PC-00040,PUSCH,3,10,60,-80,0.8,2,1,23,MEASURED_REFERENCE_RS,PASS
PC-00041,PUSCH,3,10,90,-80,0.8,2,1,23,MEASURED_REFERENCE_RS,PASS
PC-00042,PUSCH,3,10,120,-80,0.8,2,1,23,MEASURED_REFERENCE_RS,PASS
PC-00043,PUSCH,3,50,60,-80,0.8,2,1,23,MEASURED_REFERENCE_RS,PASS
PC-00044,PUSCH,3,50,90,-80,0.8,2,1,23,MEASURED_REFERENCE_RS,PASS
PC-00045,PUSCH,3,50,120,-80,0.8,2,1,23,MEASURED_REFERENCE_RS,PASS
PC-00046,PUSCH,3,100,60,-80,0.8,2,1,23,MEASURED_REFERENCE_RS,PASS
PC-00047,PUSCH,3,100,90,-80,0.8,2,1,23,MEASURED_REFERENCE_RS,PASS
PC-00048,PUSCH,3,100,120,-80,0.8,2,1,23,MEASURED_REFERENCE_RS,PASS
PC-00049,PUCCH,0,1,60,-96,0.8,0,1,23,MEASURED_REFERENCE_RS,PASS
PC-00050,PUCCH,0,1,90,-96,0.8,0,1,23,MEASURED_REFERENCE_RS,PASS
PC-00051,PUCCH,0,1,120,-96,0.8,0,1,23,MEASURED_REFERENCE_RS,PASS
PC-00052,PUCCH,0,10,60,-96,0.8,0,1,23,MEASURED_REFERENCE_RS,PASS
PC-00053,PUCCH,0,10,90,-96,0.8,0,1,23,MEASURED_REFERENCE_RS,PASS
PC-00054,PUCCH,0,10,120,-96,0.8,0,1,23,MEASURED_REFERENCE_RS,PASS
PC-00055,PUCCH,0,50,60,-96,0.8,0,1,23,MEASURED_REFERENCE_RS,PASS
PC-00056,PUCCH,0,50,90,-96,0.8,0,1,23,MEASURED_REFERENCE_RS,PASS
PC-00057,PUCCH,0,50,120,-96,0.8,0,1,23,MEASURED_REFERENCE_RS,PASS
PC-00058,PUCCH,0,100,60,-96,0.8,0,1,23,MEASURED_REFERENCE_RS,PASS
PC-00059,PUCCH,0,100,90,-96,0.8,0,1,23,MEASURED_REFERENCE_RS,PASS
PC-00060,PUCCH,0,100,120,-96,0.8,0,1,23,MEASURED_REFERENCE_RS,PASS
PC-00061,PUCCH,1,1,60,-96,0.8,0,1,23,MEASURED_REFERENCE_RS,PASS
PC-00062,PUCCH,1,1,90,-96,0.8,0,1,23,MEASURED_REFERENCE_RS,PASS
PC-00063,PUCCH,1,1,120,-96,0.8,0,1,23,MEASURED_REFERENCE_RS,PASS
PC-00064,PUCCH,1,10,60,-96,0.8,0,1,23,MEASURED_REFERENCE_RS,PASS
PC-00065,PUCCH,1,10,90,-96,0.8,0,1,23,MEASURED_REFERENCE_RS,PASS
PC-00066,PUCCH,1,10,120,-96,0.8,0,1,23,MEASURED_REFERENCE_RS,PASS
PC-00067,PUCCH,1,50,60,-96,0.8,0,1,23,MEASURED_REFERENCE_RS,PASS
PC-00068,PUCCH,1,50,90,-96,0.8,0,1,23,MEASURED_REFERENCE_RS,PASS
PC-00069,PUCCH,1,50,120,-96,0.8,0,1,23,MEASURED_REFERENCE_RS,PASS
PC-00070,PUCCH,1,100,60,-96,0.8,0,1,23,MEASURED_REFERENCE_RS,PASS
PC-00071,PUCCH,1,100,90,-96,0.8,0,1,23,MEASURED_REFERENCE_RS,PASS
PC-00072,PUCCH,1,100,120,-96,0.8,0,1,23,MEASURED_REFERENCE_RS,PASS
PC-00073,PUCCH,2,1,60,-96,0.8,0,1,23,MEASURED_REFERENCE_RS,PASS
PC-00074,PUCCH,2,1,90,-96,0.8,0,1,23,MEASURED_REFERENCE_RS,PASS
PC-00075,PUCCH,2,1,120,-96,0.8,0,1,23,MEASURED_REFERENCE_RS,PASS
PC-00076,PUCCH,2,10,60,-96,0.8,0,1,23,MEASURED_REFERENCE_RS,PASS
PC-00077,PUCCH,2,10,90,-96,0.8,0,1,23,MEASURED_REFERENCE_RS,PASS
PC-00078,PUCCH,2,10,120,-96,0.8,0,1,23,MEASURED_REFERENCE_RS,PASS
PC-00079,PUCCH,2,50,60,-96,0.8,0,1,23,MEASURED_REFERENCE_RS,PASS
PC-00080,PUCCH,2,50,90,-96,0.8,0,1,23,MEASURED_REFERENCE_RS,PASS
PC-00081,PUCCH,2,50,120,-96,0.8,0,1,23,MEASURED_REFERENCE_RS,PASS
PC-00082,PUCCH,2,100,60,-96,0.8,0,1,23,MEASURED_REFERENCE_RS,PASS
PC-00083,PUCCH,2,100,90,-96,0.8,0,1,23,MEASURED_REFERENCE_RS,PASS
PC-00084,PUCCH,2,100,120,-96,0.8,0,1,23,MEASURED_REFERENCE_RS,PASS
PC-00085,PUCCH,3,1,60,-96,0.8,0,1,23,MEASURED_REFERENCE_RS,PASS
PC-00086,PUCCH,3,1,90,-96,0.8,0,1,23,MEASURED_REFERENCE_RS,PASS
PC-00087,PUCCH,3,1,120,-96,0.8,0,1,23,MEASURED_REFERENCE_RS,PASS
PC-00088,PUCCH,3,10,60,-96,0.8,0,1,23,MEASURED_REFERENCE_RS,PASS
PC-00089,PUCCH,3,10,90,-96,0.8,0,1,23,MEASURED_REFERENCE_RS,PASS
PC-00090,PUCCH,3,10,120,-96,0.8,0,1,23,MEASURED_REFERENCE_RS,PASS
PC-00091,PUCCH,3,50,60,-96,0.8,0,1,23,MEASURED_REFERENCE_RS,PASS
PC-00092,PUCCH,3,50,90,-96,0.8,0,1,23,MEASURED_REFERENCE_RS,PASS
PC-00093,PUCCH,3,50,120,-96,0.8,0,1,23,MEASURED_REFERENCE_RS,PASS
PC-00094,PUCCH,3,100,60,-96,0.8,0,1,23,MEASURED_REFERENCE_RS,PASS
PC-00095,PUCCH,3,100,90,-96,0.8,0,1,23,MEASURED_REFERENCE_RS,PASS
PC-00096,PUCCH,3,100,120,-96,0.8,0,1,23,MEASURED_REFERENCE_RS,PASS
PC-00097,SRS,0,1,60,-84,0.8,0,1,23,MEASURED_REFERENCE_RS,PASS
PC-00098,SRS,0,1,90,-84,0.8,0,1,23,MEASURED_REFERENCE_RS,PASS
PC-00099,SRS,0,1,120,-84,0.8,0,1,23,MEASURED_REFERENCE_RS,PASS
PC-00100,SRS,0,10,60,-84,0.8,0,1,23,MEASURED_REFERENCE_RS,PASS
PC-00101,SRS,0,10,90,-84,0.8,0,1,23,MEASURED_REFERENCE_RS,PASS
PC-00102,SRS,0,10,120,-84,0.8,0,1,23,MEASURED_REFERENCE_RS,PASS
PC-00103,SRS,0,50,60,-84,0.8,0,1,23,MEASURED_REFERENCE_RS,PASS
PC-00104,SRS,0,50,90,-84,0.8,0,1,23,MEASURED_REFERENCE_RS,PASS
PC-00105,SRS,0,50,120,-84,0.8,0,1,23,MEASURED_REFERENCE_RS,PASS
PC-00106,SRS,0,100,60,-84,0.8,0,1,23,MEASURED_REFERENCE_RS,PASS
PC-00107,SRS,0,100,90,-84,0.8,0,1,23,MEASURED_REFERENCE_RS,PASS
PC-00108,SRS,0,100,120,-84,0.8,0,1,23,MEASURED_REFERENCE_RS,PASS
PC-00109,SRS,1,1,60,-84,0.8,0,1,23,MEASURED_REFERENCE_RS,PASS
PC-00110,SRS,1,1,90,-84,0.8,0,1,23,MEASURED_REFERENCE_RS,PASS
PC-00111,SRS,1,1,120,-84,0.8,0,1,23,MEASURED_REFERENCE_RS,PASS
PC-00112,SRS,1,10,60,-84,0.8,0,1,23,MEASURED_REFERENCE_RS,PASS
PC-00113,SRS,1,10,90,-84,0.8,0,1,23,MEASURED_REFERENCE_RS,PASS
PC-00114,SRS,1,10,120,-84,0.8,0,1,23,MEASURED_REFERENCE_RS,PASS
PC-00115,SRS,1,50,60,-84,0.8,0,1,23,MEASURED_REFERENCE_RS,PASS
PC-00116,SRS,1,50,90,-84,0.8,0,1,23,MEASURED_REFERENCE_RS,PASS
PC-00117,SRS,1,50,120,-84,0.8,0,1,23,MEASURED_REFERENCE_RS,PASS
PC-00118,SRS,1,100,60,-84,0.8,0,1,23,MEASURED_REFERENCE_RS,PASS
PC-00119,SRS,1,100,90,-84,0.8,0,1,23,MEASURED_REFERENCE_RS,PASS
PC-00120,SRS,1,100,120,-84,0.8,0,1,23,MEASURED_REFERENCE_RS,PASS
PC-00121,SRS,2,1,60,-84,0.8,0,1,23,MEASURED_REFERENCE_RS,PASS
PC-00122,SRS,2,1,90,-84,0.8,0,1,23,MEASURED_REFERENCE_RS,PASS
PC-00123,SRS,2,1,120,-84,0.8,0,1,23,MEASURED_REFERENCE_RS,PASS
PC-00124,SRS,2,10,60,-84,0.8,0,1,23,MEASURED_REFERENCE_RS,PASS
PC-00125,SRS,2,10,90,-84,0.8,0,1,23,MEASURED_REFERENCE_RS,PASS
PC-00126,SRS,2,10,120,-84,0.8,0,1,23,MEASURED_REFERENCE_RS,PASS
PC-00127,SRS,2,50,60,-84,0.8,0,1,23,MEASURED_REFERENCE_RS,PASS
PC-00128,SRS,2,50,90,-84,0.8,0,1,23,MEASURED_REFERENCE_RS,PASS
PC-00129,SRS,2,50,120,-84,0.8,0,1,23,MEASURED_REFERENCE_RS,PASS
PC-00130,SRS,2,100,60,-84,0.8,0,1,23,MEASURED_REFERENCE_RS,PASS
PC-00131,SRS,2,100,90,-84,0.8,0,1,23,MEASURED_REFERENCE_RS,PASS
PC-00132,SRS,2,100,120,-84,0.8,0,1,23,MEASURED_REFERENCE_RS,PASS
PC-00133,SRS,3,1,60,-84,0.8,0,1,23,MEASURED_REFERENCE_RS,PASS
PC-00134,SRS,3,1,90,-84,0.8,0,1,23,MEASURED_REFERENCE_RS,PASS
PC-00135,SRS,3,1,120,-84,0.8,0,1,23,MEASURED_REFERENCE_RS,PASS
PC-00136,SRS,3,10,60,-84,0.8,0,1,23,MEASURED_REFERENCE_RS,PASS
PC-00137,SRS,3,10,90,-84,0.8,0,1,23,MEASURED_REFERENCE_RS,PASS
PC-00138,SRS,3,10,120,-84,0.8,0,1,23,MEASURED_REFERENCE_RS,PASS
PC-00139,SRS,3,50,60,-84,0.8,0,1,23,MEASURED_REFERENCE_RS,PASS
PC-00140,SRS,3,50,90,-84,0.8,0,1,23,MEASURED_REFERENCE_RS,PASS
PC-00141,SRS,3,50,120,-84,0.8,0,1,23,MEASURED_REFERENCE_RS,PASS
PC-00142,SRS,3,100,60,-84,0.8,0,1,23,MEASURED_REFERENCE_RS,PASS
PC-00143,SRS,3,100,90,-84,0.8,0,1,23,MEASURED_REFERENCE_RS,PASS
PC-00144,SRS,3,100,120,-84,0.8,0,1,23,MEASURED_REFERENCE_RS,PASS
PC-00145,PRACH,0,1,60,-100,0.8,0,1,23,MEASURED_REFERENCE_RS,PASS
PC-00146,PRACH,0,1,90,-100,0.8,0,1,23,MEASURED_REFERENCE_RS,PASS
PC-00147,PRACH,0,1,120,-100,0.8,0,1,23,MEASURED_REFERENCE_RS,PASS
PC-00148,PRACH,0,10,60,-100,0.8,0,1,23,MEASURED_REFERENCE_RS,PASS
PC-00149,PRACH,0,10,90,-100,0.8,0,1,23,MEASURED_REFERENCE_RS,PASS
PC-00150,PRACH,0,10,120,-100,0.8,0,1,23,MEASURED_REFERENCE_RS,PASS
PC-00151,PRACH,0,50,60,-100,0.8,0,1,23,MEASURED_REFERENCE_RS,PASS
PC-00152,PRACH,0,50,90,-100,0.8,0,1,23,MEASURED_REFERENCE_RS,PASS
PC-00153,PRACH,0,50,120,-100,0.8,0,1,23,MEASURED_REFERENCE_RS,PASS
PC-00154,PRACH,0,100,60,-100,0.8,0,1,23,MEASURED_REFERENCE_RS,PASS
PC-00155,PRACH,0,100,90,-100,0.8,0,1,23,MEASURED_REFERENCE_RS,PASS
PC-00156,PRACH,0,100,120,-100,0.8,0,1,23,MEASURED_REFERENCE_RS,PASS
PC-00157,PRACH,1,1,60,-100,0.8,0,1,23,MEASURED_REFERENCE_RS,PASS
PC-00158,PRACH,1,1,90,-100,0.8,0,1,23,MEASURED_REFERENCE_RS,PASS
PC-00159,PRACH,1,1,120,-100,0.8,0,1,23,MEASURED_REFERENCE_RS,PASS
PC-00160,PRACH,1,10,60,-100,0.8,0,1,23,MEASURED_REFERENCE_RS,PASS
PC-00161,PRACH,1,10,90,-100,0.8,0,1,23,MEASURED_REFERENCE_RS,PASS
PC-00162,PRACH,1,10,120,-100,0.8,0,1,23,MEASURED_REFERENCE_RS,PASS
PC-00163,PRACH,1,50,60,-100,0.8,0,1,23,MEASURED_REFERENCE_RS,PASS
PC-00164,PRACH,1,50,90,-100,0.8,0,1,23,MEASURED_REFERENCE_RS,PASS
PC-00165,PRACH,1,50,120,-100,0.8,0,1,23,MEASURED_REFERENCE_RS,PASS
PC-00166,PRACH,1,100,60,-100,0.8,0,1,23,MEASURED_REFERENCE_RS,PASS
PC-00167,PRACH,1,100,90,-100,0.8,0,1,23,MEASURED_REFERENCE_RS,PASS
PC-00168,PRACH,1,100,120,-100,0.8,0,1,23,MEASURED_REFERENCE_RS,PASS
PC-00169,PRACH,2,1,60,-100,0.8,0,1,23,MEASURED_REFERENCE_RS,PASS
PC-00170,PRACH,2,1,90,-100,0.8,0,1,23,MEASURED_REFERENCE_RS,PASS
PC-00171,PRACH,2,1,120,-100,0.8,0,1,23,MEASURED_REFERENCE_RS,PASS
PC-00172,PRACH,2,10,60,-100,0.8,0,1,23,MEASURED_REFERENCE_RS,PASS
PC-00173,PRACH,2,10,90,-100,0.8,0,1,23,MEASURED_REFERENCE_RS,PASS
PC-00174,PRACH,2,10,120,-100,0.8,0,1,23,MEASURED_REFERENCE_RS,PASS
PC-00175,PRACH,2,50,60,-100,0.8,0,1,23,MEASURED_REFERENCE_RS,PASS
PC-00176,PRACH,2,50,90,-100,0.8,0,1,23,MEASURED_REFERENCE_RS,PASS
PC-00177,PRACH,2,50,120,-100,0.8,0,1,23,MEASURED_REFERENCE_RS,PASS
PC-00178,PRACH,2,100,60,-100,0.8,0,1,23,MEASURED_REFERENCE_RS,PASS
PC-00179,PRACH,2,100,90,-100,0.8,0,1,23,MEASURED_REFERENCE_RS,PASS
PC-00180,PRACH,2,100,120,-100,0.8,0,1,23,MEASURED_REFERENCE_RS,PASS
PC-00181,PRACH,3,1,60,-100,0.8,0,1,23,MEASURED_REFERENCE_RS,PASS
PC-00182,PRACH,3,1,90,-100,0.8,0,1,23,MEASURED_REFERENCE_RS,PASS
PC-00183,PRACH,3,1,120,-100,0.8,0,1,23,MEASURED_REFERENCE_RS,PASS
PC-00184,PRACH,3,10,60,-100,0.8,0,1,23,MEASURED_REFERENCE_RS,PASS
PC-00185,PRACH,3,10,90,-100,0.8,0,1,23,MEASURED_REFERENCE_RS,PASS
PC-00186,PRACH,3,10,120,-100,0.8,0,1,23,MEASURED_REFERENCE_RS,PASS
PC-00187,PRACH,3,50,60,-100,0.8,0,1,23,MEASURED_REFERENCE_RS,PASS
PC-00188,PRACH,3,50,90,-100,0.8,0,1,23,MEASURED_REFERENCE_RS,PASS
PC-00189,PRACH,3,50,120,-100,0.8,0,1,23,MEASURED_REFERENCE_RS,PASS
PC-00190,PRACH,3,100,60,-100,0.8,0,1,23,MEASURED_REFERENCE_RS,PASS
PC-00191,PRACH,3,100,90,-100,0.8,0,1,23,MEASURED_REFERENCE_RS,PASS
PC-00192,PRACH,3,100,120,-100,0.8,0,1,23,MEASURED_REFERENCE_RS,PASS
