CaseID,Stage,Bits,FullScale,Input,Convention,Dither,ExpectedOutcome
Q-00144,ADC,12,0.5,1.2,signed_midtread,false,PASS
Q-00145,ADC,12,1.0,-1.2,signed_midtread,false,PASS
Q-00146,ADC,12,1.0,-1,signed_midtread,false,PASS
Q-00147,ADC,12,1.0,-0.75,signed_midtread,false,PASS
Q-00148,ADC,12,1.0,-0.1,signed_midtread,false,PASS
Q-00149,ADC,12,1.0,0,signed_midtread,false,PASS
Q-00150,ADC,12,1.0,0.1,signed_midtread,false,PASS
Q-00151,ADC,12,1.0,0.75,signed_midtread,false,PASS
Q-00152,ADC,12,1.0,1,signed_midtread,false,PASS
Q-00153,ADC,12,1.0,1.2,signed_midtread,false,PASS
Q-00154,ADC,12,2.0,-1.2,signed_midtread,false,PASS
Q-00155,ADC,12,2.0,-1,signed_midtread,false,PASS
Q-00156,ADC,12,2.0,-0.75,signed_midtread,false,PASS
Q-00157,ADC,12,2.0,-0.1,signed_midtread,false,PASS
Q-00158,ADC,12,2.0,0,signed_midtread,false,PASS
Q-00159,ADC,12,2.0,0.1,signed_midtread,false,PASS
Q-00160,ADC,12,2.0,0.75,signed_midtread,false,PASS
Q-00161,ADC,12,2.0,1,signed_midtread,false,PASS
Q-00162,ADC,12,2.0,1.2,signed_midtread,false,PASS
Q-00163,ADC,14,0.5,-1.2,signed_midtread,false,PASS
Q-00164,ADC,14,0.5,-1,signed_midtread,false,PASS
Q-00165,ADC,14,0.5,-0.75,signed_midtread,false,PASS
Q-00166,ADC,14,0.5,-0.1,signed_midtread,false,PASS
Q-00167,ADC,14,0.5,0,signed_midtread,false,PASS
Q-00168,ADC,14,0.5,0.1,signed_midtread,false,PASS
Q-00169,ADC,14,0.5,0.75,signed_midtread,false,PASS
Q-00170,ADC,14,0.5,1,signed_midtread,false,PASS
Q-00171,ADC,14,0.5,1.2,signed_midtread,false,PASS
Q-00172,ADC,14,1.0,-1.2,signed_midtread,false,PASS
Q-00173,ADC,14,1.0,-1,signed_midtread,false,PASS
Q-00174,ADC,14,1.0,-0.75,signed_midtread,false,PASS
Q-00175,ADC,14,1.0,-0.1,signed_midtread,false,PASS
Q-00176,ADC,14,1.0,0,signed_midtread,false,PASS
Q-00177,ADC,14,1.0,0.1,signed_midtread,false,PASS
Q-00178,ADC,14,1.0,0.75,signed_midtread,false,PASS
Q-00179,ADC,14,1.0,1,signed_midtread,false,PASS
Q-00180,ADC,14,1.0,1.2,signed_midtread,false,PASS
Q-00181,ADC,14,2.0,-1.2,signed_midtread,false,PASS
Q-00182,ADC,14,2.0,-1,signed_midtread,false,PASS
Q-00183,ADC,14,2.0,-0.75,signed_midtread,false,PASS
Q-00184,ADC,14,2.0,-0.1,signed_midtread,false,PASS
Q-00185,ADC,14,2.0,0,signed_midtread,false,PASS
Q-00186,ADC,14,2.0,0.1,signed_midtread,false,PASS
Q-00187,ADC,14,2.0,0.75,signed_midtread,false,PASS
Q-00188,ADC,14,2.0,1,signed_midtread,false,PASS
Q-00189,ADC,14,2.0,1.2,signed_midtread,false,PASS
