CaseID,MappingType,DMRSLength,PDSCHStartSymbol,PDSCHDurationLd,DMRSTypeAPosition,DMRSAdditionalPosition,DMRSConfigurationType,DMRSMultiplexing,DMRSPortSet,ExpectedStatus,ExpectedError
DMRS-034,A,1,0,10,3,1,1,basic,0,PASS,
DMRS-035,A,1,0,10,2,2,2,basic,0,PASS,
DMRS-036,A,1,0,10,3,3,1,basic,0,PASS,
DMRS-037,A,1,0,11,2,0,2,basic,0,PASS,
DMRS-038,A,1,0,11,3,1,1,basic,0,PASS,
DMRS-039,A,1,0,11,2,2,2,basic,0,PASS,
DMRS-040,A,1,0,11,3,3,1,basic,0,PASS,
DMRS-041,A,1,0,12,2,0,2,basic,0,PASS,
DMRS-042,A,1,0,12,3,1,1,basic,0,PASS,
DMRS-043,A,1,0,12,2,2,2,basic,0,PASS,
DMRS-044,A,1,0,12,3,3,1,basic,0,PASS,
DMRS-045,A,1,0,13,2,0,2,basic,0,PASS,
DMRS-046,A,1,0,13,3,1,1,basic,0,PASS,
DMRS-047,A,1,0,13,2,2,2,basic,0,PASS,
DMRS-048,A,1,0,13,3,3,1,basic,0,PASS,
DMRS-049,A,1,0,14,2,0,2,basic,0,PASS,
DMRS-050,A,1,0,14,3,1,1,basic,0,PASS,
DMRS-051,A,1,0,14,2,2,2,basic,0,PASS,
DMRS-052,A,1,0,14,3,3,1,basic,0,PASS,
DMRS-053,B,1,12,2,2,0,2,basic,0,PASS,
DMRS-054,B,1,12,2,3,1,1,basic,0,PASS,
DMRS-055,B,1,12,2,2,2,2,basic,0,PASS,
DMRS-056,B,1,12,2,3,3,1,basic,0,PASS,
DMRS-057,B,1,11,3,2,0,2,basic,0,PASS,
DMRS-058,B,1,11,3,3,1,1,basic,0,PASS,
DMRS-059,B,1,11,3,2,2,2,basic,0,PASS,
DMRS-060,B,1,11,3,3,3,1,basic,0,PASS,
DMRS-061,B,1,10,4,2,0,2,basic,0,PASS,
DMRS-062,B,1,10,4,3,1,1,basic,0,PASS,
DMRS-063,B,1,10,4,2,2,2,basic,0,PASS,
DMRS-064,B,1,10,4,3,3,1,basic,0,PASS,
DMRS-065,B,1,9,5,2,0,2,basic,0,PASS,
DMRS-066,B,1,9,5,3,1,1,basic,0,PASS,
DMRS-067,B,1,9,5,2,2,2,basic,0,PASS,
DMRS-068,B,1,9,5,3,3,1,basic,0,PASS,
DMRS-069,B,1,8,6,2,0,2,basic,0,PASS,
DMRS-070,B,1,8,6,3,1,1,basic,0,PASS,
DMRS-071,B,1,8,6,2,2,2,basic,0,PASS,
DMRS-072,B,1,8,6,3,3,1,basic,0,PASS,
DMRS-073,B,1,7,7,2,0,2,basic,0,PASS,
DMRS-074,B,1,7,7,3,1,1,basic,0,PASS,
DMRS-075,B,1,7,7,2,2,2,basic,0,PASS,
DMRS-076,B,1,7,7,3,3,1,basic,0,PASS,
DMRS-077,B,1,6,8,2,0,2,basic,0,PASS,
DMRS-078,B,1,6,8,3,1,1,basic,0,PASS,
DMRS-079,B,1,6,8,2,2,2,basic,0,PASS,
DMRS-080,B,1,6,8,3,3,1,basic,0,PASS,
DMRS-081,B,1,5,9,2,0,2,basic,0,PASS,
DMRS-082,B,1,5,9,3,1,1,basic,0,PASS,
DMRS-083,B,1,5,9,2,2,2,basic,0,PASS,
DMRS-084,B,1,5,9,3,3,1,basic,0,PASS,
DMRS-085,B,1,4,10,2,0,2,basic,0,PASS,
DMRS-086,B,1,4,10,3,1,1,basic,0,PASS,
DMRS-087,B,1,4,10,2,2,2,basic,0,PASS,
DMRS-088,B,1,4,10,3,3,1,basic,0,PASS,
DMRS-089,B,1,3,11,2,0,2,basic,0,PASS,
DMRS-090,B,1,3,11,3,1,1,basic,0,PASS,
DMRS-091,B,1,3,11,2,2,2,basic,0,PASS,
DMRS-092,B,1,3,11,3,3,1,basic,0,PASS,
DMRS-093,B,1,2,12,2,0,2,basic,0,PASS,
DMRS-094,B,1,2,12,3,1,1,basic,0,PASS,
DMRS-095,B,1,2,12,2,2,2,basic,0,PASS,
DMRS-096,B,1,2,12,3,3,1,basic,0,PASS,
DMRS-097,B,1,1,13,2,0,2,basic,0,PASS,
DMRS-098,B,1,1,13,3,1,1,basic,0,PASS,
DMRS-099,B,1,1,13,2,2,2,basic,0,PASS,
DMRS-100,B,1,1,13,3,3,1,basic,0,PASS,
DMRS-101,A,2,0,2,2,0,2,basic,0,ERROR,UnsupportedDMRSPositionCombination
DMRS-102,A,2,0,2,3,1,1,basic,0,ERROR,UnsupportedDMRSPositionCombination
DMRS-103,A,2,0,2,2,2,2,basic,0,ERROR,UnsupportedDMRSPositionCombination
DMRS-104,A,2,0,3,3,0,1,basic,0,ERROR,UnsupportedDMRSPositionCombination
DMRS-105,A,2,0,3,2,1,2,basic,0,ERROR,UnsupportedDMRSPositionCombination
DMRS-106,A,2,0,3,3,2,1,basic,0,ERROR,UnsupportedDMRSPositionCombination
DMRS-107,A,2,0,4,2,0,2,basic,0,PASS,
DMRS-108,A,2,0,4,3,1,1,basic,0,ERROR,UnsupportedDMRSPositionCombination
DMRS-109,A,2,0,4,2,2,2,basic,0,ERROR,UnsupportedDMRSPositionCombination
DMRS-110,A,2,0,5,3,0,1,basic,0,PASS,
DMRS-111,A,2,0,5,2,1,2,basic,0,PASS,
DMRS-112,A,2,0,5,3,2,1,basic,0,ERROR,UnsupportedDMRSPositionCombination
DMRS-113,A,2,0,6,2,0,2,basic,0,PASS,
DMRS-114,A,2,0,6,3,1,1,basic,0,PASS,
DMRS-115,A,2,0,6,2,2,2,basic,0,ERROR,UnsupportedDMRSPositionCombination
DMRS-116,A,2,0,7,3,0,1,basic,0,PASS,
DMRS-117,A,2,0,7,2,1,2,basic,0,PASS,
DMRS-118,A,2,0,7,3,2,1,basic,0,ERROR,UnsupportedDMRSPositionCombination
DMRS-119,A,2,0,8,2,0,2,basic,0,PASS,
DMRS-120,A,2,0,8,3,1,1,basic,0,PASS,
DMRS-121,A,2,0,8,2,2,2,basic,0,ERROR,UnsupportedDMRSPositionCombination
DMRS-122,A,2,0,9,3,0,1,basic,0,PASS,
DMRS-123,A,2,0,9,2,1,2,basic,0,PASS,
DMRS-124,A,2,0,9,3,2,1,basic,0,ERROR,UnsupportedDMRSPositionCombination
DMRS-125,A,2,0,10,2,0,2,basic,0,PASS,
DMRS-126,A,2,0,10,3,1,1,basic,0,PASS,
DMRS-127,A,2,0,10,2,2,2,basic,0,ERROR,UnsupportedDMRSPositionCombination
DMRS-128,A,2,0,11,3,0,1,basic,0,PASS,
DMRS-129,A,2,0,11,2,1,2,basic,0,PASS,
DMRS-130,A,2,0,11,3,2,1,basic,0,ERROR,UnsupportedDMRSPositionCombination
DMRS-131,A,2,0,12,2,0,2,basic,0,PASS,
DMRS-132,A,2,0,12,3,1,1,basic,0,PASS,
DMRS-133,A,2,0,12,2,2,2,basic,0,ERROR,UnsupportedDMRSPositionCombination
DMRS-134,A,2,0,13,3,0,1,basic,0,PASS,
DMRS-135,A,2,0,13,2,1,2,basic,0,PASS,
DMRS-136,A,2,0,13,3,2,1,basic,0,ERROR,UnsupportedDMRSPositionCombination
DMRS-137,A,2,0,14,2,0,2,basic,0,PASS,
DMRS-138,A,2,0,14,3,1,1,basic,0,PASS,
DMRS-139,A,2,0,14,2,2,2,basic,0,ERROR,UnsupportedDMRSPositionCombination
DMRS-140,B,2,12,2,3,0,1,basic,0,ERROR,UnsupportedDMRSPositionCombination
DMRS-141,B,2,12,2,2,1,2,basic,0,ERROR,UnsupportedDMRSPositionCombination
DMRS-142,B,2,12,2,3,2,1,basic,0,ERROR,UnsupportedDMRSPositionCombination
DMRS-143,B,2,11,3,2,0,2,basic,0,ERROR,UnsupportedDMRSPositionCombination
DMRS-144,B,2,11,3,3,1,1,basic,0,ERROR,UnsupportedDMRSPositionCombination
DMRS-145,B,2,11,3,2,2,2,basic,0,ERROR,UnsupportedDMRSPositionCombination
DMRS-146,B,2,10,4,3,0,1,basic,0,ERROR,UnsupportedDMRSPositionCombination
DMRS-147,B,2,10,4,2,1,2,basic,0,ERROR,UnsupportedDMRSPositionCombination
DMRS-148,B,2,10,4,3,2,1,basic,0,ERROR,UnsupportedDMRSPositionCombination
DMRS-149,B,2,9,5,2,0,2,basic,0,PASS,
DMRS-150,B,2,9,5,3,1,1,basic,0,PASS,
DMRS-151,B,2,9,5,2,2,2,basic,0,ERROR,UnsupportedDMRSPositionCombination
DMRS-152,B,2,8,6,3,0,1,basic,0,PASS,
DMRS-153,B,2,8,6,2,1,2,basic,0,PASS,
DMRS-154,B,2,8,6,3,2,1,basic,0,ERROR,UnsupportedDMRSPositionCombination
DMRS-155,B,2,7,7,2,0,2,basic,0,PASS,
DMRS-156,B,2,7,7,3,1,1,basic,0,PASS,
DMRS-157,B,2,7,7,2,2,2,basic,0,ERROR,UnsupportedDMRSPositionCombination
DMRS-158,B,2,6,8,3,0,1,basic,0,PASS,
DMRS-159,B,2,6,8,2,1,2,basic,0,PASS,
DMRS-160,B,2,6,8,3,2,1,basic,0,ERROR,UnsupportedDMRSPositionCombination
DMRS-161,B,2,5,9,2,0,2,basic,0,PASS,
DMRS-162,B,2,5,9,3,1,1,basic,0,PASS,
DMRS-163,B,2,5,9,2,2,2,basic,0,ERROR,UnsupportedDMRSPositionCombination
DMRS-164,B,2,4,10,3,0,1,basic,0,PASS,
DMRS-165,B,2,4,10,2,1,2,basic,0,PASS,
DMRS-166,B,2,4,10,3,2,1,basic,0,ERROR,UnsupportedDMRSPositionCombination
DMRS-167,B,2,3,11,2,0,2,basic,0,PASS,
DMRS-168,B,2,3,11,3,1,1,basic,0,PASS,
DMRS-169,B,2,3,11,2,2,2,basic,0,ERROR,UnsupportedDMRSPositionCombination
DMRS-170,B,2,2,12,3,0,1,basic,0,PASS,
DMRS-171,B,2,2,12,2,1,2,basic,0,PASS,
DMRS-172,B,2,2,12,3,2,1,basic,0,ERROR,UnsupportedDMRSPositionCombination
DMRS-173,B,2,1,13,2,0,2,basic,0,PASS,
DMRS-174,B,2,1,13,3,1,1,basic,0,PASS,
DMRS-175,B,2,1,13,2,2,2,basic,0,ERROR,UnsupportedDMRSPositionCombination
