CaseID,EventID,ServingMeasurementDb,NeighborMeasurementDb,Threshold1Db,Threshold2Db,OffsetDb,HysteresisDb,TTTSamples,ConsecutiveConditionSamples,ExpectedCondition,ExpectedEnterEvent,ExpectedLeaveEvent,Formula,Status
EVENT-0048,A1,-80,-115,-95,-90,3,3,1,1,true,true,false,Ms-Hys>Thresh,EXPECTED
EVENT-0049,A1,-80,-105,-95,-90,3,0,2,2,true,true,false,Ms-Hys>Thresh,EXPECTED
EVENT-0050,A1,-80,-105,-95,-90,3,1,4,4,true,true,false,Ms-Hys>Thresh,EXPECTED
EVENT-0051,A1,-80,-105,-95,-90,3,3,1,1,true,true,false,Ms-Hys>Thresh,EXPECTED
EVENT-0052,A1,-80,-95,-95,-90,3,0,2,2,true,true,false,Ms-Hys>Thresh,EXPECTED
EVENT-0053,A1,-80,-95,-95,-90,3,1,4,4,true,true,false,Ms-Hys>Thresh,EXPECTED
EVENT-0054,A1,-80,-95,-95,-90,3,3,1,1,true,true,false,Ms-Hys>Thresh,EXPECTED
EVENT-0055,A1,-80,-85,-95,-90,3,0,2,2,true,true,false,Ms-Hys>Thresh,EXPECTED
EVENT-0056,A1,-80,-85,-95,-90,3,1,4,4,true,true,false,Ms-Hys>Thresh,EXPECTED
EVENT-0057,A1,-80,-85,-95,-90,3,3,1,1,true,true,false,Ms-Hys>Thresh,EXPECTED
EVENT-0058,A1,-80,-75,-95,-90,3,0,2,2,true,true,false,Ms-Hys>Thresh,EXPECTED
EVENT-0059,A1,-80,-75,-95,-90,3,1,4,4,true,true,false,Ms-Hys>Thresh,EXPECTED
EVENT-0060,A1,-80,-75,-95,-90,3,3,1,1,true,true,false,Ms-Hys>Thresh,EXPECTED
EVENT-0061,A2,-110,-115,-95,-90,3,0,2,2,true,true,false,Ms+Hys<Thresh,EXPECTED
EVENT-0062,A2,-110,-115,-95,-90,3,1,4,4,true,true,false,Ms+Hys<Thresh,EXPECTED
EVENT-0063,A2,-110,-115,-95,-90,3,3,1,1,true,true,false,Ms+Hys<Thresh,EXPECTED
EVENT-0064,A2,-110,-105,-95,-90,3,0,2,2,true,true,false,Ms+Hys<Thresh,EXPECTED
EVENT-0065,A2,-110,-105,-95,-90,3,1,4,4,true,true,false,Ms+Hys<Thresh,EXPECTED
EVENT-0066,A2,-110,-105,-95,-90,3,3,1,1,true,true,false,Ms+Hys<Thresh,EXPECTED
EVENT-0067,A2,-110,-95,-95,-90,3,0,2,2,true,true,false,Ms+Hys<Thresh,EXPECTED
EVENT-0068,A2,-110,-95,-95,-90,3,1,4,4,true,true,false,Ms+Hys<Thresh,EXPECTED
EVENT-0069,A2,-110,-95,-95,-90,3,3,1,1,true,true,false,Ms+Hys<Thresh,EXPECTED
EVENT-0070,A2,-110,-85,-95,-90,3,0,2,2,true,true,false,Ms+Hys<Thresh,EXPECTED
EVENT-0071,A2,-110,-85,-95,-90,3,1,4,4,true,true,false,Ms+Hys<Thresh,EXPECTED
EVENT-0072,A2,-110,-85,-95,-90,3,3,1,1,true,true,false,Ms+Hys<Thresh,EXPECTED
EVENT-0073,A2,-110,-75,-95,-90,3,0,2,2,true,true,false,Ms+Hys<Thresh,EXPECTED
EVENT-0074,A2,-110,-75,-95,-90,3,1,4,4,true,true,false,Ms+Hys<Thresh,EXPECTED
EVENT-0075,A2,-110,-75,-95,-90,3,3,1,1,true,true,false,Ms+Hys<Thresh,EXPECTED
EVENT-0076,A2,-100,-115,-95,-90,3,0,2,2,true,true,false,Ms+Hys<Thresh,EXPECTED
EVENT-0077,A2,-100,-115,-95,-90,3,1,4,4,true,true,false,Ms+Hys<Thresh,EXPECTED
EVENT-0078,A2,-100,-115,-95,-90,3,3,1,1,true,true,false,Ms+Hys<Thresh,EXPECTED
EVENT-0079,A2,-100,-105,-95,-90,3,0,2,2,true,true,false,Ms+Hys<Thresh,EXPECTED
EVENT-0080,A2,-100,-105,-95,-90,3,1,4,4,true,true,false,Ms+Hys<Thresh,EXPECTED
EVENT-0081,A2,-100,-105,-95,-90,3,3,1,1,true,true,false,Ms+Hys<Thresh,EXPECTED
EVENT-0082,A2,-100,-95,-95,-90,3,0,2,2,true,true,false,Ms+Hys<Thresh,EXPECTED
EVENT-0083,A2,-100,-95,-95,-90,3,1,4,4,true,true,false,Ms+Hys<Thresh,EXPECTED
EVENT-0084,A2,-100,-95,-95,-90,3,3,1,1,true,true,false,Ms+Hys<Thresh,EXPECTED
EVENT-0085,A2,-100,-85,-95,-90,3,0,2,2,true,true,false,Ms+Hys<Thresh,EXPECTED
EVENT-0086,A2,-100,-85,-95,-90,3,1,4,4,true,true,false,Ms+Hys<Thresh,EXPECTED
EVENT-0087,A2,-100,-85,-95,-90,3,3,1,1,true,true,false,Ms+Hys<Thresh,EXPECTED
EVENT-0088,A2,-100,-75,-95,-90,3,0,2,2,true,true,false,Ms+Hys<Thresh,EXPECTED
EVENT-0089,A2,-100,-75,-95,-90,3,1,4,4,true,true,false,Ms+Hys<Thresh,EXPECTED
EVENT-0090,A2,-100,-75,-95,-90,3,3,1,1,true,true,false,Ms+Hys<Thresh,EXPECTED
EVENT-0091,A2,-90,-115,-95,-90,3,0,2,0,false,false,true,Ms+Hys<Thresh,EXPECTED
EVENT-0092,A2,-90,-115,-95,-90,3,1,4,0,false,false,true,Ms+Hys<Thresh,EXPECTED
EVENT-0093,A2,-90,-115,-95,-90,3,3,1,0,false,false,true,Ms+Hys<Thresh,EXPECTED
EVENT-0094,A2,-90,-105,-95,-90,3,0,2,0,false,false,true,Ms+Hys<Thresh,EXPECTED
EVENT-0095,A2,-90,-105,-95,-90,3,1,4,0,false,false,true,Ms+Hys<Thresh,EXPECTED
EVENT-0096,A2,-90,-105,-95,-90,3,3,1,0,false,false,true,Ms+Hys<Thresh,EXPECTED
EVENT-0097,A2,-90,-95,-95,-90,3,0,2,0,false,false,true,Ms+Hys<Thresh,EXPECTED
EVENT-0098,A2,-90,-95,-95,-90,3,1,4,0,false,false,true,Ms+Hys<Thresh,EXPECTED
EVENT-0099,A2,-90,-95,-95,-90,3,3,1,0,false,false,true,Ms+Hys<Thresh,EXPECTED
EVENT-0100,A2,-90,-85,-95,-90,3,0,2,0,false,false,true,Ms+Hys<Thresh,EXPECTED
EVENT-0101,A2,-90,-85,-95,-90,3,1,4,0,false,false,true,Ms+Hys<Thresh,EXPECTED
EVENT-0102,A2,-90,-85,-95,-90,3,3,1,0,false,false,true,Ms+Hys<Thresh,EXPECTED
EVENT-0103,A2,-90,-75,-95,-90,3,0,2,0,false,false,true,Ms+Hys<Thresh,EXPECTED
EVENT-0104,A2,-90,-75,-95,-90,3,1,4,0,false,false,true,Ms+Hys<Thresh,EXPECTED
EVENT-0105,A2,-90,-75,-95,-90,3,3,1,0,false,false,true,Ms+Hys<Thresh,EXPECTED
EVENT-0106,A2,-80,-115,-95,-90,3,0,2,0,false,false,true,Ms+Hys<Thresh,EXPECTED
EVENT-0107,A2,-80,-115,-95,-90,3,1,4,0,false,false,true,Ms+Hys<Thresh,EXPECTED
EVENT-0108,A2,-80,-115,-95,-90,3,3,1,0,false,false,true,Ms+Hys<Thresh,EXPECTED
EVENT-0109,A2,-80,-105,-95,-90,3,0,2,0,false,false,true,Ms+Hys<Thresh,EXPECTED
EVENT-0110,A2,-80,-105,-95,-90,3,1,4,0,false,false,true,Ms+Hys<Thresh,EXPECTED
EVENT-0111,A2,-80,-105,-95,-90,3,3,1,0,false,false,true,Ms+Hys<Thresh,EXPECTED
EVENT-0112,A2,-80,-95,-95,-90,3,0,2,0,false,false,true,Ms+Hys<Thresh,EXPECTED
EVENT-0113,A2,-80,-95,-95,-90,3,1,4,0,false,false,true,Ms+Hys<Thresh,EXPECTED
EVENT-0114,A2,-80,-95,-95,-90,3,3,1,0,false,false,true,Ms+Hys<Thresh,EXPECTED
EVENT-0115,A2,-80,-85,-95,-90,3,0,2,0,false,false,true,Ms+Hys<Thresh,EXPECTED
EVENT-0116,A2,-80,-85,-95,-90,3,1,4,0,false,false,true,Ms+Hys<Thresh,EXPECTED
EVENT-0117,A2,-80,-85,-95,-90,3,3,1,0,false,false,true,Ms+Hys<Thresh,EXPECTED
EVENT-0118,A2,-80,-75,-95,-90,3,0,2,0,false,false,true,Ms+Hys<Thresh,EXPECTED
EVENT-0119,A2,-80,-75,-95,-90,3,1,4,0,false,false,true,Ms+Hys<Thresh,EXPECTED
EVENT-0120,A2,-80,-75,-95,-90,3,3,1,0,false,false,true,Ms+Hys<Thresh,EXPECTED
EVENT-0121,A3,-110,-115,-95,-90,3,0,2,0,false,false,true,Mn-Hys>Ms+Off (all other offsets zero),EXPECTED
EVENT-0122,A3,-110,-115,-95,-90,3,1,4,0,false,false,true,Mn-Hys>Ms+Off (all other offsets zero),EXPECTED
EVENT-0123,A3,-110,-115,-95,-90,3,3,1,0,false,false,true,Mn-Hys>Ms+Off (all other offsets zero),EXPECTED
EVENT-0124,A3,-110,-105,-95,-90,3,0,2,2,true,true,false,Mn-Hys>Ms+Off (all other offsets zero),EXPECTED
EVENT-0125,A3,-110,-105,-95,-90,3,1,4,4,true,true,false,Mn-Hys>Ms+Off (all other offsets zero),EXPECTED
EVENT-0126,A3,-110,-105,-95,-90,3,3,1,0,false,false,true,Mn-Hys>Ms+Off (all other offsets zero),EXPECTED
EVENT-0127,A3,-110,-95,-95,-90,3,0,2,2,true,true,false,Mn-Hys>Ms+Off (all other offsets zero),EXPECTED
EVENT-0128,A3,-110,-95,-95,-90,3,1,4,4,true,true,false,Mn-Hys>Ms+Off (all other offsets zero),EXPECTED
EVENT-0129,A3,-110,-95,-95,-90,3,3,1,1,true,true,false,Mn-Hys>Ms+Off (all other offsets zero),EXPECTED
EVENT-0130,A3,-110,-85,-95,-90,3,0,2,2,true,true,false,Mn-Hys>Ms+Off (all other offsets zero),EXPECTED
EVENT-0131,A3,-110,-85,-95,-90,3,1,4,4,true,true,false,Mn-Hys>Ms+Off (all other offsets zero),EXPECTED
EVENT-0132,A3,-110,-85,-95,-90,3,3,1,1,true,true,false,Mn-Hys>Ms+Off (all other offsets zero),EXPECTED
EVENT-0133,A3,-110,-75,-95,-90,3,0,2,2,true,true,false,Mn-Hys>Ms+Off (all other offsets zero),EXPECTED
EVENT-0134,A3,-110,-75,-95,-90,3,1,4,4,true,true,false,Mn-Hys>Ms+Off (all other offsets zero),EXPECTED
EVENT-0135,A3,-110,-75,-95,-90,3,3,1,1,true,true,false,Mn-Hys>Ms+Off (all other offsets zero),EXPECTED
EVENT-0136,A3,-100,-115,-95,-90,3,0,2,0,false,false,true,Mn-Hys>Ms+Off (all other offsets zero),EXPECTED
EVENT-0137,A3,-100,-115,-95,-90,3,1,4,0,false,false,true,Mn-Hys>Ms+Off (all other offsets zero),EXPECTED
EVENT-0138,A3,-100,-115,-95,-90,3,3,1,0,false,false,true,Mn-Hys>Ms+Off (all other offsets zero),EXPECTED
EVENT-0139,A3,-100,-105,-95,-90,3,0,2,0,false,false,true,Mn-Hys>Ms+Off (all other offsets zero),EXPECTED
EVENT-0140,A3,-100,-105,-95,-90,3,1,4,0,false,false,true,Mn-Hys>Ms+Off (all other offsets zero),EXPECTED
EVENT-0141,A3,-100,-105,-95,-90,3,3,1,0,false,false,true,Mn-Hys>Ms+Off (all other offsets zero),EXPECTED
EVENT-0142,A3,-100,-95,-95,-90,3,0,2,2,true,true,false,Mn-Hys>Ms+Off (all other offsets zero),EXPECTED
EVENT-0143,A3,-100,-95,-95,-90,3,1,4,4,true,true,false,Mn-Hys>Ms+Off (all other offsets zero),EXPECTED
EVENT-0144,A3,-100,-95,-95,-90,3,3,1,0,false,false,true,Mn-Hys>Ms+Off (all other offsets zero),EXPECTED
EVENT-0145,A3,-100,-85,-95,-90,3,0,2,2,true,true,false,Mn-Hys>Ms+Off (all other offsets zero),EXPECTED
EVENT-0146,A3,-100,-85,-95,-90,3,1,4,4,true,true,false,Mn-Hys>Ms+Off (all other offsets zero),EXPECTED
EVENT-0147,A3,-100,-85,-95,-90,3,3,1,1,true,true,false,Mn-Hys>Ms+Off (all other offsets zero),EXPECTED
EVENT-0148,A3,-100,-75,-95,-90,3,0,2,2,true,true,false,Mn-Hys>Ms+Off (all other offsets zero),EXPECTED
EVENT-0149,A3,-100,-75,-95,-90,3,1,4,4,true,true,false,Mn-Hys>Ms+Off (all other offsets zero),EXPECTED
EVENT-0150,A3,-100,-75,-95,-90,3,3,1,1,true,true,false,Mn-Hys>Ms+Off (all other offsets zero),EXPECTED
EVENT-0151,A3,-90,-115,-95,-90,3,0,2,0,false,false,true,Mn-Hys>Ms+Off (all other offsets zero),EXPECTED
EVENT-0152,A3,-90,-115,-95,-90,3,1,4,0,false,false,true,Mn-Hys>Ms+Off (all other offsets zero),EXPECTED
EVENT-0153,A3,-90,-115,-95,-90,3,3,1,0,false,false,true,Mn-Hys>Ms+Off (all other offsets zero),EXPECTED
EVENT-0154,A3,-90,-105,-95,-90,3,0,2,0,false,false,true,Mn-Hys>Ms+Off (all other offsets zero),EXPECTED
EVENT-0155,A3,-90,-105,-95,-90,3,1,4,0,false,false,true,Mn-Hys>Ms+Off (all other offsets zero),EXPECTED
EVENT-0156,A3,-90,-105,-95,-90,3,3,1,0,false,false,true,Mn-Hys>Ms+Off (all other offsets zero),EXPECTED
EVENT-0157,A3,-90,-95,-95,-90,3,0,2,0,false,false,true,Mn-Hys>Ms+Off (all other offsets zero),EXPECTED
EVENT-0158,A3,-90,-95,-95,-90,3,1,4,0,false,false,true,Mn-Hys>Ms+Off (all other offsets zero),EXPECTED
EVENT-0159,A3,-90,-95,-95,-90,3,3,1,0,false,false,true,Mn-Hys>Ms+Off (all other offsets zero),EXPECTED
EVENT-0160,A3,-90,-85,-95,-90,3,0,2,2,true,true,false,Mn-Hys>Ms+Off (all other offsets zero),EXPECTED
EVENT-0161,A3,-90,-85,-95,-90,3,1,4,4,true,true,false,Mn-Hys>Ms+Off (all other offsets zero),EXPECTED
EVENT-0162,A3,-90,-85,-95,-90,3,3,1,0,false,false,true,Mn-Hys>Ms+Off (all other offsets zero),EXPECTED
EVENT-0163,A3,-90,-75,-95,-90,3,0,2,2,true,true,false,Mn-Hys>Ms+Off (all other offsets zero),EXPECTED
EVENT-0164,A3,-90,-75,-95,-90,3,1,4,4,true,true,false,Mn-Hys>Ms+Off (all other offsets zero),EXPECTED
EVENT-0165,A3,-90,-75,-95,-90,3,3,1,1,true,true,false,Mn-Hys>Ms+Off (all other offsets zero),EXPECTED
EVENT-0166,A3,-80,-115,-95,-90,3,0,2,0,false,false,true,Mn-Hys>Ms+Off (all other offsets zero),EXPECTED
EVENT-0167,A3,-80,-115,-95,-90,3,1,4,0,false,false,true,Mn-Hys>Ms+Off (all other offsets zero),EXPECTED
EVENT-0168,A3,-80,-115,-95,-90,3,3,1,0,false,false,true,Mn-Hys>Ms+Off (all other offsets zero),EXPECTED
EVENT-0169,A3,-80,-105,-95,-90,3,0,2,0,false,false,true,Mn-Hys>Ms+Off (all other offsets zero),EXPECTED
EVENT-0170,A3,-80,-105,-95,-90,3,1,4,0,false,false,true,Mn-Hys>Ms+Off (all other offsets zero),EXPECTED
EVENT-0171,A3,-80,-105,-95,-90,3,3,1,0,false,false,true,Mn-Hys>Ms+Off (all other offsets zero),EXPECTED
EVENT-0172,A3,-80,-95,-95,-90,3,0,2,0,false,false,true,Mn-Hys>Ms+Off (all other offsets zero),EXPECTED
EVENT-0173,A3,-80,-95,-95,-90,3,1,4,0,false,false,true,Mn-Hys>Ms+Off (all other offsets zero),EXPECTED
EVENT-0174,A3,-80,-95,-95,-90,3,3,1,0,false,false,true,Mn-Hys>Ms+Off (all other offsets zero),EXPECTED
EVENT-0175,A3,-80,-85,-95,-90,3,0,2,0,false,false,true,Mn-Hys>Ms+Off (all other offsets zero),EXPECTED
EVENT-0176,A3,-80,-85,-95,-90,3,1,4,0,false,false,true,Mn-Hys>Ms+Off (all other offsets zero),EXPECTED
EVENT-0177,A3,-80,-85,-95,-90,3,3,1,0,false,false,true,Mn-Hys>Ms+Off (all other offsets zero),EXPECTED
EVENT-0178,A3,-80,-75,-95,-90,3,0,2,2,true,true,false,Mn-Hys>Ms+Off (all other offsets zero),EXPECTED
EVENT-0179,A3,-80,-75,-95,-90,3,1,4,4,true,true,false,Mn-Hys>Ms+Off (all other offsets zero),EXPECTED
EVENT-0180,A3,-80,-75,-95,-90,3,3,1,0,false,false,true,Mn-Hys>Ms+Off (all other offsets zero),EXPECTED
EVENT-0181,A4,-110,-115,-95,-90,3,0,2,0,false,false,true,Mn-Hys>Thresh,EXPECTED
EVENT-0182,A4,-110,-115,-95,-90,3,1,4,0,false,false,true,Mn-Hys>Thresh,EXPECTED
EVENT-0183,A4,-110,-115,-95,-90,3,3,1,0,false,false,true,Mn-Hys>Thresh,EXPECTED
EVENT-0184,A4,-110,-105,-95,-90,3,0,2,0,false,false,true,Mn-Hys>Thresh,EXPECTED
EVENT-0185,A4,-110,-105,-95,-90,3,1,4,0,false,false,true,Mn-Hys>Thresh,EXPECTED
EVENT-0186,A4,-110,-105,-95,-90,3,3,1,0,false,false,true,Mn-Hys>Thresh,EXPECTED
EVENT-0187,A4,-110,-95,-95,-90,3,0,2,0,false,false,true,Mn-Hys>Thresh,EXPECTED
EVENT-0188,A4,-110,-95,-95,-90,3,1,4,0,false,false,true,Mn-Hys>Thresh,EXPECTED
EVENT-0189,A4,-110,-95,-95,-90,3,3,1,0,false,false,true,Mn-Hys>Thresh,EXPECTED
EVENT-0190,A4,-110,-85,-95,-90,3,0,2,2,true,true,false,Mn-Hys>Thresh,EXPECTED
EVENT-0191,A4,-110,-85,-95,-90,3,1,4,4,true,true,false,Mn-Hys>Thresh,EXPECTED
EVENT-0192,A4,-110,-85,-95,-90,3,3,1,1,true,true,false,Mn-Hys>Thresh,EXPECTED
EVENT-0193,A4,-110,-75,-95,-90,3,0,2,2,true,true,false,Mn-Hys>Thresh,EXPECTED
EVENT-0194,A4,-110,-75,-95,-90,3,1,4,4,true,true,false,Mn-Hys>Thresh,EXPECTED
EVENT-0195,A4,-110,-75,-95,-90,3,3,1,1,true,true,false,Mn-Hys>Thresh,EXPECTED
EVENT-0196,A4,-100,-115,-95,-90,3,0,2,0,false,false,true,Mn-Hys>Thresh,EXPECTED
EVENT-0197,A4,-100,-115,-95,-90,3,1,4,0,false,false,true,Mn-Hys>Thresh,EXPECTED
EVENT-0198,A4,-100,-115,-95,-90,3,3,1,0,false,false,true,Mn-Hys>Thresh,EXPECTED
EVENT-0199,A4,-100,-105,-95,-90,3,0,2,0,false,false,true,Mn-Hys>Thresh,EXPECTED
EVENT-0200,A4,-100,-105,-95,-90,3,1,4,0,false,false,true,Mn-Hys>Thresh,EXPECTED
EVENT-0201,A4,-100,-105,-95,-90,3,3,1,0,false,false,true,Mn-Hys>Thresh,EXPECTED
EVENT-0202,A4,-100,-95,-95,-90,3,0,2,0,false,false,true,Mn-Hys>Thresh,EXPECTED
EVENT-0203,A4,-100,-95,-95,-90,3,1,4,0,false,false,true,Mn-Hys>Thresh,EXPECTED
EVENT-0204,A4,-100,-95,-95,-90,3,3,1,0,false,false,true,Mn-Hys>Thresh,EXPECTED
EVENT-0205,A4,-100,-85,-95,-90,3,0,2,2,true,true,false,Mn-Hys>Thresh,EXPECTED
EVENT-0206,A4,-100,-85,-95,-90,3,1,4,4,true,true,false,Mn-Hys>Thresh,EXPECTED
EVENT-0207,A4,-100,-85,-95,-90,3,3,1,1,true,true,false,Mn-Hys>Thresh,EXPECTED
EVENT-0208,A4,-100,-75,-95,-90,3,0,2,2,true,true,false,Mn-Hys>Thresh,EXPECTED
EVENT-0209,A4,-100,-75,-95,-90,3,1,4,4,true,true,false,Mn-Hys>Thresh,EXPECTED
EVENT-0210,A4,-100,-75,-95,-90,3,3,1,1,true,true,false,Mn-Hys>Thresh,EXPECTED
EVENT-0211,A4,-90,-115,-95,-90,3,0,2,0,false,false,true,Mn-Hys>Thresh,EXPECTED
EVENT-0212,A4,-90,-115,-95,-90,3,1,4,0,false,false,true,Mn-Hys>Thresh,EXPECTED
EVENT-0213,A4,-90,-115,-95,-90,3,3,1,0,false,false,true,Mn-Hys>Thresh,EXPECTED
EVENT-0214,A4,-90,-105,-95,-90,3,0,2,0,false,false,true,Mn-Hys>Thresh,EXPECTED
EVENT-0215,A4,-90,-105,-95,-90,3,1,4,0,false,false,true,Mn-Hys>Thresh,EXPECTED
EVENT-0216,A4,-90,-105,-95,-90,3,3,1,0,false,false,true,Mn-Hys>Thresh,EXPECTED
EVENT-0217,A4,-90,-95,-95,-90,3,0,2,0,false,false,true,Mn-Hys>Thresh,EXPECTED
EVENT-0218,A4,-90,-95,-95,-90,3,1,4,0,false,false,true,Mn-Hys>Thresh,EXPECTED
EVENT-0219,A4,-90,-95,-95,-90,3,3,1,0,false,false,true,Mn-Hys>Thresh,EXPECTED
EVENT-0220,A4,-90,-85,-95,-90,3,0,2,2,true,true,false,Mn-Hys>Thresh,EXPECTED
EVENT-0221,A4,-90,-85,-95,-90,3,1,4,4,true,true,false,Mn-Hys>Thresh,EXPECTED
EVENT-0222,A4,-90,-85,-95,-90,3,3,1,1,true,true,false,Mn-Hys>Thresh,EXPECTED
EVENT-0223,A4,-90,-75,-95,-90,3,0,2,2,true,true,false,Mn-Hys>Thresh,EXPECTED
EVENT-0224,A4,-90,-75,-95,-90,3,1,4,4,true,true,false,Mn-Hys>Thresh,EXPECTED
EVENT-0225,A4,-90,-75,-95,-90,3,3,1,1,true,true,false,Mn-Hys>Thresh,EXPECTED
EVENT-0226,A4,-80,-115,-95,-90,3,0,2,0,false,false,true,Mn-Hys>Thresh,EXPECTED
EVENT-0227,A4,-80,-115,-95,-90,3,1,4,0,false,false,true,Mn-Hys>Thresh,EXPECTED
EVENT-0228,A4,-80,-115,-95,-90,3,3,1,0,false,false,true,Mn-Hys>Thresh,EXPECTED
EVENT-0229,A4,-80,-105,-95,-90,3,0,2,0,false,false,true,Mn-Hys>Thresh,EXPECTED
EVENT-0230,A4,-80,-105,-95,-90,3,1,4,0,false,false,true,Mn-Hys>Thresh,EXPECTED
