CaseID,UEID,ServingCellID,BWPID,Source,MeasurementID,ResourceID,BeamID,ConfigurationEpoch,MeasurementAgeSlots,MaxAgeSlots,IdentityMatches,ConfiguredSNRPresent,ExpectedValid,ExpectedDecisionSource,ExpectedError,Status
MSTATE-023,8,3,1,DMRS_POST_EQ,M-0023,8,7,11,64,16,true,false,false,REJECT,RSLA:StaleMeasurement,INPUT
MSTATE-024,1,1,0,CSI-RS,M-0024,9,0,11,0,2,true,false,true,MEASURED,,INPUT
MSTATE-025,2,2,1,SRS,M-0025,10,1,11,1,4,true,true,true,MEASURED,,INPUT
MSTATE-026,3,3,0,DMRS_POST_EQ,M-0026,11,2,11,2,8,false,false,false,REJECT,RSLA:WrongMeasurementIdentity,INPUT
MSTATE-027,4,1,1,CSI-RS,M-0027,12,3,11,4,16,true,false,true,MEASURED,,INPUT
MSTATE-028,5,2,0,SRS,M-0028,13,4,11,8,2,true,false,false,REJECT,RSLA:StaleMeasurement,INPUT
MSTATE-029,6,3,1,DMRS_POST_EQ,M-0029,14,5,11,16,4,true,false,false,REJECT,RSLA:StaleMeasurement,INPUT
MSTATE-030,7,1,0,CSI-RS,M-0030,15,6,11,32,8,true,true,false,REJECT,RSLA:StaleMeasurement,INPUT
MSTATE-031,8,2,1,SRS,M-0031,16,7,11,64,16,true,false,false,REJECT,RSLA:StaleMeasurement,INPUT
MSTATE-032,1,3,0,DMRS_POST_EQ,M-0032,1,0,11,0,2,true,false,true,MEASURED,,INPUT
MSTATE-033,2,1,1,CSI-RS,M-0033,2,1,11,1,4,true,false,true,MEASURED,,INPUT
MSTATE-034,3,2,0,SRS,,3,2,11,2,8,true,false,false,REJECT,RSLA:MissingMeasuredInput,INPUT
MSTATE-035,4,3,1,DMRS_POST_EQ,M-0035,4,3,11,4,16,true,true,true,MEASURED,,INPUT
MSTATE-036,5,1,0,CSI-RS,M-0036,5,4,11,8,2,true,false,false,REJECT,RSLA:StaleMeasurement,INPUT
MSTATE-037,6,2,1,SRS,M-0037,6,5,11,16,4,true,false,false,REJECT,RSLA:StaleMeasurement,INPUT
MSTATE-038,7,3,0,DMRS_POST_EQ,M-0038,7,6,11,32,8,true,false,false,REJECT,RSLA:StaleMeasurement,INPUT
MSTATE-039,8,1,1,CSI-RS,M-0039,8,7,11,64,16,false,false,false,REJECT,RSLA:WrongMeasurementIdentity,INPUT
MSTATE-040,1,2,0,SRS,M-0040,9,0,12,0,2,true,true,true,MEASURED,,INPUT
MSTATE-041,2,3,1,DMRS_POST_EQ,M-0041,10,1,12,1,4,true,false,true,MEASURED,,INPUT
MSTATE-042,3,1,0,CSI-RS,M-0042,11,2,12,2,8,true,false,true,MEASURED,,INPUT
MSTATE-043,4,2,1,SRS,M-0043,12,3,12,4,16,true,false,true,MEASURED,,INPUT
MSTATE-044,5,3,0,DMRS_POST_EQ,M-0044,13,4,12,8,2,true,false,false,REJECT,RSLA:StaleMeasurement,INPUT
MSTATE-045,6,1,1,CSI-RS,M-0045,14,5,12,16,4,true,true,false,REJECT,RSLA:StaleMeasurement,INPUT
MSTATE-046,7,2,0,SRS,M-0046,15,6,12,32,8,true,false,false,REJECT,RSLA:StaleMeasurement,INPUT
MSTATE-047,8,3,1,DMRS_POST_EQ,M-0047,16,7,12,64,16,true,false,false,REJECT,RSLA:StaleMeasurement,INPUT
MSTATE-048,1,1,0,CSI-RS,M-0048,1,0,12,0,2,true,false,true,MEASURED,,INPUT
MSTATE-049,2,2,1,SRS,M-0049,2,1,12,1,4,true,false,true,MEASURED,,INPUT
MSTATE-050,3,3,0,DMRS_POST_EQ,M-0050,3,2,12,2,8,true,true,true,MEASURED,,INPUT
MSTATE-051,4,1,1,CSI-RS,,4,3,12,4,16,true,false,false,REJECT,RSLA:MissingMeasuredInput,INPUT
MSTATE-052,5,2,0,SRS,M-0052,5,4,12,8,2,false,false,false,REJECT,RSLA:WrongMeasurementIdentity,INPUT
MSTATE-053,6,3,1,DMRS_POST_EQ,M-0053,6,5,12,16,4,true,false,false,REJECT,RSLA:StaleMeasurement,INPUT
MSTATE-054,7,1,0,CSI-RS,M-0054,7,6,12,32,8,true,false,false,REJECT,RSLA:StaleMeasurement,INPUT
MSTATE-055,8,2,1,SRS,M-0055,8,7,12,64,16,true,true,false,REJECT,RSLA:StaleMeasurement,INPUT
MSTATE-056,1,3,0,DMRS_POST_EQ,M-0056,9,0,12,0,2,true,false,true,MEASURED,,INPUT
MSTATE-057,2,1,1,CSI-RS,M-0057,10,1,12,1,4,true,false,true,MEASURED,,INPUT
MSTATE-058,3,2,0,SRS,M-0058,11,2,12,2,8,true,false,true,MEASURED,,INPUT
MSTATE-059,4,3,1,DMRS_POST_EQ,M-0059,12,3,12,4,16,true,false,true,MEASURED,,INPUT
MSTATE-060,5,1,0,CSI-RS,M-0060,13,4,13,8,2,true,true,false,REJECT,RSLA:StaleMeasurement,INPUT
MSTATE-061,6,2,1,SRS,M-0061,14,5,13,16,4,true,false,false,REJECT,RSLA:StaleMeasurement,INPUT
MSTATE-062,7,3,0,DMRS_POST_EQ,M-0062,15,6,13,32,8,true,false,false,REJECT,RSLA:StaleMeasurement,INPUT
MSTATE-063,8,1,1,CSI-RS,M-0063,16,7,13,64,16,true,false,false,REJECT,RSLA:StaleMeasurement,INPUT
MSTATE-064,1,2,0,SRS,M-0064,1,0,13,0,2,true,false,true,MEASURED,,INPUT
MSTATE-065,2,3,1,DMRS_POST_EQ,M-0065,2,1,13,1,4,false,true,false,REJECT,RSLA:WrongMeasurementIdentity,INPUT
MSTATE-066,3,1,0,CSI-RS,M-0066,3,2,13,2,8,true,false,true,MEASURED,,INPUT
MSTATE-067,4,2,1,SRS,M-0067,4,3,13,4,16,true,false,true,MEASURED,,INPUT
MSTATE-068,5,3,0,DMRS_POST_EQ,,5,4,13,8,2,true,false,false,REJECT,RSLA:MissingMeasuredInput,INPUT
MSTATE-069,6,1,1,CSI-RS,M-0069,6,5,13,16,4,true,false,false,REJECT,RSLA:StaleMeasurement,INPUT
MSTATE-070,7,2,0,SRS,M-0070,7,6,13,32,8,true,true,false,REJECT,RSLA:StaleMeasurement,INPUT
MSTATE-071,8,3,1,DMRS_POST_EQ,M-0071,8,7,13,64,16,true,false,false,REJECT,RSLA:StaleMeasurement,INPUT
MSTATE-072,1,1,0,CSI-RS,M-0072,9,0,13,0,2,true,false,true,MEASURED,,INPUT
MSTATE-073,2,2,1,SRS,M-0073,10,1,13,1,4,true,false,true,MEASURED,,INPUT
MSTATE-074,3,3,0,DMRS_POST_EQ,M-0074,11,2,13,2,8,true,false,true,MEASURED,,INPUT
MSTATE-075,4,1,1,CSI-RS,M-0075,12,3,13,4,16,true,true,true,MEASURED,,INPUT
MSTATE-076,5,2,0,SRS,M-0076,13,4,13,8,2,true,false,false,REJECT,RSLA:StaleMeasurement,INPUT
MSTATE-077,6,3,1,DMRS_POST_EQ,M-0077,14,5,13,16,4,true,false,false,REJECT,RSLA:StaleMeasurement,INPUT
MSTATE-078,7,1,0,CSI-RS,M-0078,15,6,13,32,8,false,false,false,REJECT,RSLA:WrongMeasurementIdentity,INPUT
MSTATE-079,8,2,1,SRS,M-0079,16,7,13,64,16,true,false,false,REJECT,RSLA:StaleMeasurement,INPUT
MSTATE-080,1,3,0,DMRS_POST_EQ,M-0080,1,0,14,0,2,true,true,true,MEASURED,,INPUT
MSTATE-081,2,1,1,CSI-RS,M-0081,2,1,14,1,4,true,false,true,MEASURED,,INPUT
MSTATE-082,3,2,0,SRS,M-0082,3,2,14,2,8,true,false,true,MEASURED,,INPUT
MSTATE-083,4,3,1,DMRS_POST_EQ,M-0083,4,3,14,4,16,true,false,true,MEASURED,,INPUT
MSTATE-084,5,1,0,CSI-RS,M-0084,5,4,14,8,2,true,false,false,REJECT,RSLA:StaleMeasurement,INPUT
MSTATE-085,6,2,1,SRS,,6,5,14,16,4,true,true,false,REJECT,RSLA:MissingMeasuredInput,INPUT
MSTATE-086,7,3,0,DMRS_POST_EQ,M-0086,7,6,14,32,8,true,false,false,REJECT,RSLA:StaleMeasurement,INPUT
MSTATE-087,8,1,1,CSI-RS,M-0087,8,7,14,64,16,true,false,false,REJECT,RSLA:StaleMeasurement,INPUT
MSTATE-088,1,2,0,SRS,M-0088,9,0,14,0,2,true,false,true,MEASURED,,INPUT
MSTATE-089,2,3,1,DMRS_POST_EQ,M-0089,10,1,14,1,4,true,false,true,MEASURED,,INPUT
MSTATE-090,3,1,0,CSI-RS,M-0090,11,2,14,2,8,true,true,true,MEASURED,,INPUT
MSTATE-091,4,2,1,SRS,M-0091,12,3,14,4,16,false,false,false,REJECT,RSLA:WrongMeasurementIdentity,INPUT
MSTATE-092,5,3,0,DMRS_POST_EQ,M-0092,13,4,14,8,2,true,false,false,REJECT,RSLA:StaleMeasurement,INPUT
MSTATE-093,6,1,1,CSI-RS,M-0093,14,5,14,16,4,true,false,false,REJECT,RSLA:StaleMeasurement,INPUT
MSTATE-094,7,2,0,SRS,M-0094,15,6,14,32,8,true,false,false,REJECT,RSLA:StaleMeasurement,INPUT
MSTATE-095,8,3,1,DMRS_POST_EQ,M-0095,16,7,14,64,16,true,true,false,REJECT,RSLA:StaleMeasurement,INPUT
MSTATE-096,1,1,0,CSI-RS,M-0096,1,0,14,0,2,true,false,true,MEASURED,,INPUT
MSTATE-097,2,2,1,SRS,M-0097,2,1,14,1,4,true,false,true,MEASURED,,INPUT
MSTATE-098,3,3,0,DMRS_POST_EQ,M-0098,3,2,14,2,8,true,false,true,MEASURED,,INPUT
MSTATE-099,4,1,1,CSI-RS,M-0099,4,3,14,4,16,true,false,true,MEASURED,,INPUT
MSTATE-100,5,2,0,SRS,M-0100,5,4,15,8,2,true,true,false,REJECT,RSLA:StaleMeasurement,INPUT
MSTATE-101,6,3,1,DMRS_POST_EQ,M-0101,6,5,15,16,4,true,false,false,REJECT,RSLA:StaleMeasurement,INPUT
MSTATE-102,7,1,0,CSI-RS,,7,6,15,32,8,true,false,false,REJECT,RSLA:MissingMeasuredInput,INPUT
MSTATE-103,8,2,1,SRS,M-0103,8,7,15,64,16,true,false,false,REJECT,RSLA:StaleMeasurement,INPUT
MSTATE-104,1,3,0,DMRS_POST_EQ,M-0104,9,0,15,0,2,false,false,false,REJECT,RSLA:WrongMeasurementIdentity,INPUT
MSTATE-105,2,1,1,CSI-RS,M-0105,10,1,15,1,4,true,true,true,MEASURED,,INPUT
MSTATE-106,3,2,0,SRS,M-0106,11,2,15,2,8,true,false,true,MEASURED,,INPUT
MSTATE-107,4,3,1,DMRS_POST_EQ,M-0107,12,3,15,4,16,true,false,true,MEASURED,,INPUT
MSTATE-108,5,1,0,CSI-RS,M-0108,13,4,15,8,2,true,false,false,REJECT,RSLA:StaleMeasurement,INPUT
MSTATE-109,6,2,1,SRS,M-0109,14,5,15,16,4,true,false,false,REJECT,RSLA:StaleMeasurement,INPUT
MSTATE-110,7,3,0,DMRS_POST_EQ,M-0110,15,6,15,32,8,true,true,false,REJECT,RSLA:StaleMeasurement,INPUT
MSTATE-111,8,1,1,CSI-RS,M-0111,16,7,15,64,16,true,false,false,REJECT,RSLA:StaleMeasurement,INPUT
MSTATE-112,1,2,0,SRS,M-0112,1,0,15,0,2,true,false,true,MEASURED,,INPUT
MSTATE-113,2,3,1,DMRS_POST_EQ,M-0113,2,1,15,1,4,true,false,true,MEASURED,,INPUT
MSTATE-114,3,1,0,CSI-RS,M-0114,3,2,15,2,8,true,false,true,MEASURED,,INPUT
MSTATE-115,4,2,1,SRS,M-0115,4,3,15,4,16,true,true,true,MEASURED,,INPUT
MSTATE-116,5,3,0,DMRS_POST_EQ,M-0116,5,4,15,8,2,true,false,false,REJECT,RSLA:StaleMeasurement,INPUT
MSTATE-117,6,1,1,CSI-RS,M-0117,6,5,15,16,4,false,false,false,REJECT,RSLA:WrongMeasurementIdentity,INPUT
MSTATE-118,7,2,0,SRS,M-0118,7,6,15,32,8,true,false,false,REJECT,RSLA:StaleMeasurement,INPUT
MSTATE-119,8,3,1,DMRS_POST_EQ,,8,7,15,64,16,true,false,false,REJECT,RSLA:MissingMeasuredInput,INPUT
MSTATE-120,1,1,0,CSI-RS,M-0120,9,0,16,0,2,true,true,true,MEASURED,,INPUT
MSTATE-121,2,2,1,SRS,M-0121,10,1,16,1,4,true,false,true,MEASURED,,INPUT
MSTATE-122,3,3,0,DMRS_POST_EQ,M-0122,11,2,16,2,8,true,false,true,MEASURED,,INPUT
MSTATE-123,4,1,1,CSI-RS,M-0123,12,3,16,4,16,true,false,true,MEASURED,,INPUT
MSTATE-124,5,2,0,SRS,M-0124,13,4,16,8,2,true,false,false,REJECT,RSLA:StaleMeasurement,INPUT
MSTATE-125,6,3,1,DMRS_POST_EQ,M-0125,14,5,16,16,4,true,true,false,REJECT,RSLA:StaleMeasurement,INPUT
MSTATE-126,7,1,0,CSI-RS,M-0126,15,6,16,32,8,true,false,false,REJECT,RSLA:StaleMeasurement,INPUT
MSTATE-127,8,2,1,SRS,M-0127,16,7,16,64,16,true,false,false,REJECT,RSLA:StaleMeasurement,INPUT
MSTATE-128,1,3,0,DMRS_POST_EQ,M-0128,1,0,16,0,2,true,false,true,MEASURED,,INPUT
MSTATE-129,2,1,1,CSI-RS,M-0129,2,1,16,1,4,true,false,true,MEASURED,,INPUT
MSTATE-130,3,2,0,SRS,M-0130,3,2,16,2,8,false,true,false,REJECT,RSLA:WrongMeasurementIdentity,INPUT
MSTATE-131,4,3,1,DMRS_POST_EQ,M-0131,4,3,16,4,16,true,false,true,MEASURED,,INPUT
MSTATE-132,5,1,0,CSI-RS,M-0132,5,4,16,8,2,true,false,false,REJECT,RSLA:StaleMeasurement,INPUT
MSTATE-133,6,2,1,SRS,M-0133,6,5,16,16,4,true,false,false,REJECT,RSLA:StaleMeasurement,INPUT
MSTATE-134,7,3,0,DMRS_POST_EQ,M-0134,7,6,16,32,8,true,false,false,REJECT,RSLA:StaleMeasurement,INPUT
MSTATE-135,8,1,1,CSI-RS,M-0135,8,7,16,64,16,true,true,false,REJECT,RSLA:StaleMeasurement,INPUT
MSTATE-136,1,2,0,SRS,,9,0,16,0,2,true,false,false,REJECT,RSLA:MissingMeasuredInput,INPUT
MSTATE-137,2,3,1,DMRS_POST_EQ,M-0137,10,1,16,1,4,true,false,true,MEASURED,,INPUT
MSTATE-138,3,1,0,CSI-RS,M-0138,11,2,16,2,8,true,false,true,MEASURED,,INPUT
MSTATE-139,4,2,1,SRS,M-0139,12,3,16,4,16,true,false,true,MEASURED,,INPUT
MSTATE-140,5,3,0,DMRS_POST_EQ,M-0140,13,4,17,8,2,true,true,false,REJECT,RSLA:StaleMeasurement,INPUT
MSTATE-141,6,1,1,CSI-RS,M-0141,14,5,17,16,4,true,false,false,REJECT,RSLA:StaleMeasurement,INPUT
MSTATE-142,7,2,0,SRS,M-0142,15,6,17,32,8,true,false,false,REJECT,RSLA:StaleMeasurement,INPUT
MSTATE-143,8,3,1,DMRS_POST_EQ,M-0143,16,7,17,64,16,false,false,false,REJECT,RSLA:WrongMeasurementIdentity,INPUT
MSTATE-144,1,1,0,CSI-RS,M-0144,1,0,17,0,2,true,false,true,MEASURED,,INPUT
MSTATE-145,2,2,1,SRS,M-0145,2,1,17,1,4,true,true,true,MEASURED,,INPUT
MSTATE-146,3,3,0,DMRS_POST_EQ,M-0146,3,2,17,2,8,true,false,true,MEASURED,,INPUT
MSTATE-147,4,1,1,CSI-RS,M-0147,4,3,17,4,16,true,false,true,MEASURED,,INPUT
MSTATE-148,5,2,0,SRS,M-0148,5,4,17,8,2,true,false,false,REJECT,RSLA:StaleMeasurement,INPUT
MSTATE-149,6,3,1,DMRS_POST_EQ,M-0149,6,5,17,16,4,true,false,false,REJECT,RSLA:StaleMeasurement,INPUT
MSTATE-150,7,1,0,CSI-RS,M-0150,7,6,17,32,8,true,true,false,REJECT,RSLA:StaleMeasurement,INPUT
MSTATE-151,8,2,1,SRS,M-0151,8,7,17,64,16,true,false,false,REJECT,RSLA:StaleMeasurement,INPUT
MSTATE-152,1,3,0,DMRS_POST_EQ,M-0152,9,0,17,0,2,true,false,true,MEASURED,,INPUT
MSTATE-153,2,1,1,CSI-RS,,10,1,17,1,4,true,false,false,REJECT,RSLA:MissingMeasuredInput,INPUT
MSTATE-154,3,2,0,SRS,M-0154,11,2,17,2,8,true,false,true,MEASURED,,INPUT
MSTATE-155,4,3,1,DMRS_POST_EQ,M-0155,12,3,17,4,16,true,true,true,MEASURED,,INPUT
MSTATE-156,5,1,0,CSI-RS,M-0156,13,4,17,8,2,false,false,false,REJECT,RSLA:WrongMeasurementIdentity,INPUT
MSTATE-157,6,2,1,SRS,M-0157,14,5,17,16,4,true,false,false,REJECT,RSLA:StaleMeasurement,INPUT
MSTATE-158,7,3,0,DMRS_POST_EQ,M-0158,15,6,17,32,8,true,false,false,REJECT,RSLA:StaleMeasurement,INPUT
MSTATE-159,8,1,1,CSI-RS,M-0159,16,7,17,64,16,true,false,false,REJECT,RSLA:StaleMeasurement,INPUT
MSTATE-160,1,2,0,SRS,M-0160,1,0,18,0,2,true,true,true,MEASURED,,INPUT
