CaseID,Ports,ResourceType,Usage,TransmissionComb,CombOffset,CyclicShift,StartPosition,NumberOfSymbols,C_SRS,B_SRS,B_Hop,HoppingMode,SequenceID,TriggerState,ExpectedDisposition,ExpectedError,OracleRequirement,Status
SRS-046,1,aperiodic,nonCodebook,4,2,10,4,1,46,2,2,none,346,2,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
SRS-047,1,aperiodic,nonCodebook,4,3,11,5,1,47,3,3,intraResource,347,3,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
SRS-048,1,aperiodic,nonCodebook,4,0,0,0,2,48,0,0,interSlot,348,0,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
SRS-049,1,aperiodic,beamManagement,2,1,1,1,1,49,1,1,none,349,1,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
SRS-050,1,aperiodic,beamManagement,2,0,2,2,1,50,2,2,intraResource,350,2,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
SRS-051,1,aperiodic,beamManagement,2,1,3,3,2,51,3,3,interSlot,351,3,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
SRS-052,1,aperiodic,beamManagement,4,0,4,4,1,52,0,0,none,352,0,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
SRS-053,1,aperiodic,beamManagement,4,1,5,5,1,53,1,1,intraResource,353,1,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
SRS-054,1,aperiodic,beamManagement,4,2,6,0,2,54,2,2,interSlot,354,2,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
SRS-055,2,periodic,codebook,2,1,7,1,1,55,3,3,none,355,3,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
SRS-056,2,periodic,codebook,2,0,0,2,1,56,0,0,intraResource,356,0,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
SRS-057,2,periodic,codebook,2,1,1,3,2,57,1,1,interSlot,357,1,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
SRS-058,2,periodic,codebook,4,2,10,4,1,58,2,2,none,358,2,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
SRS-059,2,periodic,codebook,4,3,11,5,1,59,3,3,intraResource,359,3,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
SRS-060,2,periodic,codebook,4,0,0,0,2,60,0,0,interSlot,360,0,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
SRS-061,2,periodic,nonCodebook,2,1,5,1,1,61,1,1,none,361,1,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
SRS-062,2,periodic,nonCodebook,2,0,6,2,1,62,2,2,intraResource,362,2,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
SRS-063,2,periodic,nonCodebook,2,1,7,3,2,63,3,3,interSlot,363,3,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
SRS-064,2,periodic,nonCodebook,4,0,4,4,1,0,0,0,none,364,0,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
SRS-065,2,periodic,nonCodebook,4,1,5,5,1,1,1,1,intraResource,365,1,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
SRS-066,2,periodic,nonCodebook,4,2,6,0,2,2,2,2,interSlot,366,2,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
SRS-067,2,periodic,beamManagement,2,1,3,1,1,3,3,3,none,367,3,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
SRS-068,2,periodic,beamManagement,2,0,4,2,1,4,0,0,intraResource,368,0,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
SRS-069,2,periodic,beamManagement,2,1,5,3,2,5,1,1,interSlot,369,1,REJECT,RSLA:InvalidSRSConfiguration,pure_spec_or_frozen_independent_vector,INPUT
SRS-070,2,periodic,beamManagement,4,2,10,4,1,6,2,2,none,370,2,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
SRS-071,2,periodic,beamManagement,4,3,11,5,1,7,3,3,intraResource,371,3,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
SRS-072,2,periodic,beamManagement,4,0,0,0,2,8,0,0,interSlot,372,0,REJECT,RSLA:InvalidSRSConfiguration,pure_spec_or_frozen_independent_vector,INPUT
SRS-073,2,semiPersistent,codebook,2,1,1,1,1,9,1,1,none,373,1,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
SRS-074,2,semiPersistent,codebook,2,0,2,2,1,10,2,2,intraResource,374,2,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
SRS-075,2,semiPersistent,codebook,2,1,3,3,2,11,3,3,interSlot,375,3,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
SRS-076,2,semiPersistent,codebook,4,0,4,4,1,12,0,0,none,376,0,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
SRS-077,2,semiPersistent,codebook,4,1,5,5,1,13,1,1,intraResource,377,1,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
SRS-078,2,semiPersistent,codebook,4,2,6,0,2,14,2,2,interSlot,378,2,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
SRS-079,2,semiPersistent,nonCodebook,2,1,7,1,1,15,3,3,none,379,3,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
SRS-080,2,semiPersistent,nonCodebook,2,0,0,2,1,16,0,0,intraResource,380,0,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
SRS-081,2,semiPersistent,nonCodebook,2,1,1,3,2,17,1,1,interSlot,381,1,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
SRS-082,2,semiPersistent,nonCodebook,4,2,10,4,1,18,2,2,none,382,2,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
SRS-083,2,semiPersistent,nonCodebook,4,3,11,5,1,19,3,3,intraResource,383,3,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
SRS-084,2,semiPersistent,nonCodebook,4,0,0,0,2,20,0,0,interSlot,384,0,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
SRS-085,2,semiPersistent,beamManagement,2,1,5,1,1,21,1,1,none,385,1,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
SRS-086,2,semiPersistent,beamManagement,2,0,6,2,1,22,2,2,intraResource,386,2,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
SRS-087,2,semiPersistent,beamManagement,2,1,7,3,2,23,3,3,interSlot,387,3,REJECT,RSLA:InvalidSRSConfiguration,pure_spec_or_frozen_independent_vector,INPUT
SRS-088,2,semiPersistent,beamManagement,4,0,4,4,1,24,0,0,none,388,0,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
SRS-089,2,semiPersistent,beamManagement,4,1,5,5,1,25,1,1,intraResource,389,1,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
SRS-090,2,semiPersistent,beamManagement,4,2,6,0,2,26,2,2,interSlot,390,2,REJECT,RSLA:InvalidSRSConfiguration,pure_spec_or_frozen_independent_vector,INPUT
SRS-091,2,aperiodic,codebook,2,1,3,1,1,27,3,3,none,391,3,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
SRS-092,2,aperiodic,codebook,2,0,4,2,1,28,0,0,intraResource,392,0,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
SRS-093,2,aperiodic,codebook,2,1,5,3,2,29,1,1,interSlot,393,1,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
SRS-094,2,aperiodic,codebook,4,2,10,4,1,30,2,2,none,394,2,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
SRS-095,2,aperiodic,codebook,4,3,11,5,1,31,3,3,intraResource,395,3,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
SRS-096,2,aperiodic,codebook,4,0,0,0,2,32,0,0,interSlot,396,0,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
SRS-097,2,aperiodic,nonCodebook,2,1,1,1,1,33,1,1,none,397,1,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
SRS-098,2,aperiodic,nonCodebook,2,0,2,2,1,34,2,2,intraResource,398,2,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
SRS-099,2,aperiodic,nonCodebook,2,1,3,3,2,35,3,3,interSlot,399,3,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
SRS-100,2,aperiodic,nonCodebook,4,0,4,4,1,36,0,0,none,400,0,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
SRS-101,2,aperiodic,nonCodebook,4,1,5,5,1,37,1,1,intraResource,401,1,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
SRS-102,2,aperiodic,nonCodebook,4,2,6,0,2,38,2,2,interSlot,402,2,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
SRS-103,2,aperiodic,beamManagement,2,1,7,1,1,39,3,3,none,403,3,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
SRS-104,2,aperiodic,beamManagement,2,0,0,2,1,40,0,0,intraResource,404,0,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
SRS-105,2,aperiodic,beamManagement,2,1,1,3,2,41,1,1,interSlot,405,1,REJECT,RSLA:InvalidSRSConfiguration,pure_spec_or_frozen_independent_vector,INPUT
SRS-106,2,aperiodic,beamManagement,4,2,10,4,1,42,2,2,none,406,2,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
SRS-107,2,aperiodic,beamManagement,4,3,11,5,1,43,3,3,intraResource,407,3,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
SRS-108,2,aperiodic,beamManagement,4,0,0,0,2,44,0,0,interSlot,408,0,REJECT,RSLA:InvalidSRSConfiguration,pure_spec_or_frozen_independent_vector,INPUT
SRS-109,4,periodic,codebook,2,1,5,1,1,45,1,1,none,409,1,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
SRS-110,4,periodic,codebook,2,0,6,2,1,46,2,2,intraResource,410,2,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
SRS-111,4,periodic,codebook,2,1,7,3,2,47,3,3,interSlot,411,3,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
SRS-112,4,periodic,codebook,4,0,4,4,1,48,0,0,none,412,0,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
SRS-113,4,periodic,codebook,4,1,5,5,1,49,1,1,intraResource,413,1,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
SRS-114,4,periodic,codebook,4,2,6,0,2,50,2,2,interSlot,414,2,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
SRS-115,4,periodic,nonCodebook,2,1,3,1,1,51,3,3,none,415,3,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
SRS-116,4,periodic,nonCodebook,2,0,4,2,1,52,0,0,intraResource,416,0,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
SRS-117,4,periodic,nonCodebook,2,1,5,3,2,53,1,1,interSlot,417,1,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
SRS-118,4,periodic,nonCodebook,4,2,10,4,1,54,2,2,none,418,2,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
SRS-119,4,periodic,nonCodebook,4,3,11,5,1,55,3,3,intraResource,419,3,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
SRS-120,4,periodic,nonCodebook,4,0,0,0,2,56,0,0,interSlot,420,0,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
SRS-121,4,periodic,beamManagement,2,1,1,1,1,57,1,1,none,421,1,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
SRS-122,4,periodic,beamManagement,2,0,2,2,1,58,2,2,intraResource,422,2,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
SRS-123,4,periodic,beamManagement,2,1,3,3,2,59,3,3,interSlot,423,3,REJECT,RSLA:InvalidSRSConfiguration,pure_spec_or_frozen_independent_vector,INPUT
SRS-124,4,periodic,beamManagement,4,0,4,4,1,60,0,0,none,424,0,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
SRS-125,4,periodic,beamManagement,4,1,5,5,1,61,1,1,intraResource,425,1,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
SRS-126,4,periodic,beamManagement,4,2,6,0,2,62,2,2,interSlot,426,2,REJECT,RSLA:InvalidSRSConfiguration,pure_spec_or_frozen_independent_vector,INPUT
SRS-127,4,semiPersistent,codebook,2,1,7,1,1,63,3,3,none,427,3,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
SRS-128,4,semiPersistent,codebook,2,0,0,2,1,0,0,0,intraResource,428,0,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
SRS-129,4,semiPersistent,codebook,2,1,1,3,2,1,1,1,interSlot,429,1,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
SRS-130,4,semiPersistent,codebook,4,2,10,4,1,2,2,2,none,430,2,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
SRS-131,4,semiPersistent,codebook,4,3,11,5,1,3,3,3,intraResource,431,3,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
SRS-132,4,semiPersistent,codebook,4,0,0,0,2,4,0,0,interSlot,432,0,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
SRS-133,4,semiPersistent,nonCodebook,2,1,5,1,1,5,1,1,none,433,1,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
SRS-134,4,semiPersistent,nonCodebook,2,0,6,2,1,6,2,2,intraResource,434,2,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
SRS-135,4,semiPersistent,nonCodebook,2,1,7,3,2,7,3,3,interSlot,435,3,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
SRS-136,4,semiPersistent,nonCodebook,4,0,4,4,1,8,0,0,none,436,0,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
SRS-137,4,semiPersistent,nonCodebook,4,1,5,5,1,9,1,1,intraResource,437,1,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
SRS-138,4,semiPersistent,nonCodebook,4,2,6,0,2,10,2,2,interSlot,438,2,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
SRS-139,4,semiPersistent,beamManagement,2,1,3,1,1,11,3,3,none,439,3,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
SRS-140,4,semiPersistent,beamManagement,2,0,4,2,1,12,0,0,intraResource,440,0,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
SRS-141,4,semiPersistent,beamManagement,2,1,5,3,2,13,1,1,interSlot,441,1,REJECT,RSLA:InvalidSRSConfiguration,pure_spec_or_frozen_independent_vector,INPUT
SRS-142,4,semiPersistent,beamManagement,4,2,10,4,1,14,2,2,none,442,2,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
SRS-143,4,semiPersistent,beamManagement,4,3,11,5,1,15,3,3,intraResource,443,3,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
SRS-144,4,semiPersistent,beamManagement,4,0,0,0,2,16,0,0,interSlot,444,0,REJECT,RSLA:InvalidSRSConfiguration,pure_spec_or_frozen_independent_vector,INPUT
SRS-145,4,aperiodic,codebook,2,1,1,1,1,17,1,1,none,445,1,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
SRS-146,4,aperiodic,codebook,2,0,2,2,1,18,2,2,intraResource,446,2,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
SRS-147,4,aperiodic,codebook,2,1,3,3,2,19,3,3,interSlot,447,3,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
SRS-148,4,aperiodic,codebook,4,0,4,4,1,20,0,0,none,448,0,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
SRS-149,4,aperiodic,codebook,4,1,5,5,1,21,1,1,intraResource,449,1,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
SRS-150,4,aperiodic,codebook,4,2,6,0,2,22,2,2,interSlot,450,2,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
SRS-151,4,aperiodic,nonCodebook,2,1,7,1,1,23,3,3,none,451,3,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
SRS-152,4,aperiodic,nonCodebook,2,0,0,2,1,24,0,0,intraResource,452,0,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
SRS-153,4,aperiodic,nonCodebook,2,1,1,3,2,25,1,1,interSlot,453,1,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
SRS-154,4,aperiodic,nonCodebook,4,2,10,4,1,26,2,2,none,454,2,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
SRS-155,4,aperiodic,nonCodebook,4,3,11,5,1,27,3,3,intraResource,455,3,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
SRS-156,4,aperiodic,nonCodebook,4,0,0,0,2,28,0,0,interSlot,456,0,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
SRS-157,4,aperiodic,beamManagement,2,1,5,1,1,29,1,1,none,457,1,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
SRS-158,4,aperiodic,beamManagement,2,0,6,2,1,30,2,2,intraResource,458,2,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
SRS-159,4,aperiodic,beamManagement,2,1,7,3,2,31,3,3,interSlot,459,3,REJECT,RSLA:InvalidSRSConfiguration,pure_spec_or_frozen_independent_vector,INPUT
