ExperimentID,FamilyID,PairID,Arm,Factor,FactorValue,Wave,Dependency,Seed,Trial,PayloadHash,ChannelHash,NoiseHash,TrafficHash,InitialStateHash,ConfigurationHashExceptFactor,Mandatory,ExpectedStatus,Status
F01-E11,F01,F01-P06,BASELINE,MappingType,A,A,shared DM-RS engine,197,6,9f4bfcc1cbb35c62e43c97d68ef9426e68796200c3dc24fbedb24b0ca955421c,8bcbb4c131df56f7c79066016241cc4bdf4e58db55c4f674e88b22365bd2e2ad,d4677f835c202d9267e009f5add0e43f2e3e599c7ea24987eda1afbeaa88dd93,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,e7f6c011776e8db7cd330b54174fd76f7d0216b612387a5ffcfb81e6f0919683,8aba4eaaea2b189efcb1c094d3479e76c2102fc3d036c7b17e68e4cf7a9a5a0d,true,EXECUTE,INPUT
F01-E12,F01,F01-P06,TREATMENT,MappingType,B,A,shared DM-RS engine,197,6,9f4bfcc1cbb35c62e43c97d68ef9426e68796200c3dc24fbedb24b0ca955421c,8bcbb4c131df56f7c79066016241cc4bdf4e58db55c4f674e88b22365bd2e2ad,d4677f835c202d9267e009f5add0e43f2e3e599c7ea24987eda1afbeaa88dd93,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,e7f6c011776e8db7cd330b54174fd76f7d0216b612387a5ffcfb81e6f0919683,8aba4eaaea2b189efcb1c094d3479e76c2102fc3d036c7b17e68e4cf7a9a5a0d,true,EXECUTE,INPUT
F02-E01,F02,F02-P01,BASELINE,ConfigurationType,1,A,shared DM-RS engine,11,1,d28b214ffe77bb077a9c3062dc0e73798b4a42799bc9b7952c3be41ce2fb7b5c,4fc82b26aecb47d2868c4efbe3581732a3e7cbcc6c2efb32062c08170a05eeb8,38b2d03f3256502b1e9db02b2d12aa27a46033ffe6d8c0ef0f2cf6b1530be9d8,d4735e3a265e16eee03f59718b9b5d03019c07d8b6c51f90da3a666eec13ab35,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,0e075a6340eca9b14752da121c830ece0129aca967e3d184b579f91f1d0626ef,true,EXECUTE,INPUT
F02-E02,F02,F02-P01,TREATMENT,ConfigurationType,2,A,shared DM-RS engine,11,1,d28b214ffe77bb077a9c3062dc0e73798b4a42799bc9b7952c3be41ce2fb7b5c,4fc82b26aecb47d2868c4efbe3581732a3e7cbcc6c2efb32062c08170a05eeb8,38b2d03f3256502b1e9db02b2d12aa27a46033ffe6d8c0ef0f2cf6b1530be9d8,d4735e3a265e16eee03f59718b9b5d03019c07d8b6c51f90da3a666eec13ab35,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,0e075a6340eca9b14752da121c830ece0129aca967e3d184b579f91f1d0626ef,true,EXECUTE,INPUT
F02-E03,F02,F02-P02,BASELINE,ConfigurationType,1,A,shared DM-RS engine,23,2,d28b214ffe77bb077a9c3062dc0e73798b4a42799bc9b7952c3be41ce2fb7b5c,535fa30d7e25dd8a49f1536779734ec8286108d115da5045d77f3b4185d8f790,a934c244755c66aebb0d6f9f5687038ffae8f00b00b28b4e17521016393f38b9,d4735e3a265e16eee03f59718b9b5d03019c07d8b6c51f90da3a666eec13ab35,d4735e3a265e16eee03f59718b9b5d03019c07d8b6c51f90da3a666eec13ab35,0e075a6340eca9b14752da121c830ece0129aca967e3d184b579f91f1d0626ef,true,EXECUTE,INPUT
F02-E04,F02,F02-P02,TREATMENT,ConfigurationType,2,A,shared DM-RS engine,23,2,d28b214ffe77bb077a9c3062dc0e73798b4a42799bc9b7952c3be41ce2fb7b5c,535fa30d7e25dd8a49f1536779734ec8286108d115da5045d77f3b4185d8f790,a934c244755c66aebb0d6f9f5687038ffae8f00b00b28b4e17521016393f38b9,d4735e3a265e16eee03f59718b9b5d03019c07d8b6c51f90da3a666eec13ab35,d4735e3a265e16eee03f59718b9b5d03019c07d8b6c51f90da3a666eec13ab35,0e075a6340eca9b14752da121c830ece0129aca967e3d184b579f91f1d0626ef,true,EXECUTE,INPUT
F02-E05,F02,F02-P03,BASELINE,ConfigurationType,1,A,shared DM-RS engine,47,3,d28b214ffe77bb077a9c3062dc0e73798b4a42799bc9b7952c3be41ce2fb7b5c,31489056e0916d59fe3add79e63f095af3ffb81604691f21cad442a85c7be617,ce02d4b6d1aceeea96a562c10923d590607df6182b4a3405ad10be85b6354787,d4735e3a265e16eee03f59718b9b5d03019c07d8b6c51f90da3a666eec13ab35,4e07408562bedb8b60ce05c1decfe3ad16b72230967de01f640b7e4729b49fce,0e075a6340eca9b14752da121c830ece0129aca967e3d184b579f91f1d0626ef,true,EXECUTE,INPUT
F02-E06,F02,F02-P03,TREATMENT,ConfigurationType,2,A,shared DM-RS engine,47,3,d28b214ffe77bb077a9c3062dc0e73798b4a42799bc9b7952c3be41ce2fb7b5c,31489056e0916d59fe3add79e63f095af3ffb81604691f21cad442a85c7be617,ce02d4b6d1aceeea96a562c10923d590607df6182b4a3405ad10be85b6354787,d4735e3a265e16eee03f59718b9b5d03019c07d8b6c51f90da3a666eec13ab35,4e07408562bedb8b60ce05c1decfe3ad16b72230967de01f640b7e4729b49fce,0e075a6340eca9b14752da121c830ece0129aca967e3d184b579f91f1d0626ef,true,EXECUTE,INPUT
F02-E07,F02,F02-P04,BASELINE,ConfigurationType,1,A,shared DM-RS engine,89,4,d28b214ffe77bb077a9c3062dc0e73798b4a42799bc9b7952c3be41ce2fb7b5c,cd70bea023f752a0564abb6ed08d42c1440f2e33e29914e55e0be1595e24f45a,b695396d3070a538dafaeed76a84fb93d8481fdd7f4672113c5a968130c2e9f4,d4735e3a265e16eee03f59718b9b5d03019c07d8b6c51f90da3a666eec13ab35,4b227777d4dd1fc61c6f884f48641d02b4d121d3fd328cb08b5531fcacdabf8a,0e075a6340eca9b14752da121c830ece0129aca967e3d184b579f91f1d0626ef,true,EXECUTE,INPUT
F02-E08,F02,F02-P04,TREATMENT,ConfigurationType,2,A,shared DM-RS engine,89,4,d28b214ffe77bb077a9c3062dc0e73798b4a42799bc9b7952c3be41ce2fb7b5c,cd70bea023f752a0564abb6ed08d42c1440f2e33e29914e55e0be1595e24f45a,b695396d3070a538dafaeed76a84fb93d8481fdd7f4672113c5a968130c2e9f4,d4735e3a265e16eee03f59718b9b5d03019c07d8b6c51f90da3a666eec13ab35,4b227777d4dd1fc61c6f884f48641d02b4d121d3fd328cb08b5531fcacdabf8a,0e075a6340eca9b14752da121c830ece0129aca967e3d184b579f91f1d0626ef,true,EXECUTE,INPUT
F02-E09,F02,F02-P05,BASELINE,ConfigurationType,1,A,shared DM-RS engine,131,5,d28b214ffe77bb077a9c3062dc0e73798b4a42799bc9b7952c3be41ce2fb7b5c,eeca91fd439b6d5e827e8fda7fee35046f2def93508637483f6be8a2df7a4392,2730a07b090013287fb53d7845830339ffac5eaac0ff7e4c6a25af6541d05620,d4735e3a265e16eee03f59718b9b5d03019c07d8b6c51f90da3a666eec13ab35,ef2d127de37b942baad06145e54b0c619a1f22327b2ebbcfbec78f5564afe39d,0e075a6340eca9b14752da121c830ece0129aca967e3d184b579f91f1d0626ef,true,EXECUTE,INPUT
F02-E10,F02,F02-P05,TREATMENT,ConfigurationType,2,A,shared DM-RS engine,131,5,d28b214ffe77bb077a9c3062dc0e73798b4a42799bc9b7952c3be41ce2fb7b5c,eeca91fd439b6d5e827e8fda7fee35046f2def93508637483f6be8a2df7a4392,2730a07b090013287fb53d7845830339ffac5eaac0ff7e4c6a25af6541d05620,d4735e3a265e16eee03f59718b9b5d03019c07d8b6c51f90da3a666eec13ab35,ef2d127de37b942baad06145e54b0c619a1f22327b2ebbcfbec78f5564afe39d,0e075a6340eca9b14752da121c830ece0129aca967e3d184b579f91f1d0626ef,true,EXECUTE,INPUT
F02-E11,F02,F02-P06,BASELINE,ConfigurationType,1,A,shared DM-RS engine,197,6,d28b214ffe77bb077a9c3062dc0e73798b4a42799bc9b7952c3be41ce2fb7b5c,8bcbb4c131df56f7c79066016241cc4bdf4e58db55c4f674e88b22365bd2e2ad,d4677f835c202d9267e009f5add0e43f2e3e599c7ea24987eda1afbeaa88dd93,d4735e3a265e16eee03f59718b9b5d03019c07d8b6c51f90da3a666eec13ab35,e7f6c011776e8db7cd330b54174fd76f7d0216b612387a5ffcfb81e6f0919683,0e075a6340eca9b14752da121c830ece0129aca967e3d184b579f91f1d0626ef,true,EXECUTE,INPUT
F02-E12,F02,F02-P06,TREATMENT,ConfigurationType,2,A,shared DM-RS engine,197,6,d28b214ffe77bb077a9c3062dc0e73798b4a42799bc9b7952c3be41ce2fb7b5c,8bcbb4c131df56f7c79066016241cc4bdf4e58db55c4f674e88b22365bd2e2ad,d4677f835c202d9267e009f5add0e43f2e3e599c7ea24987eda1afbeaa88dd93,d4735e3a265e16eee03f59718b9b5d03019c07d8b6c51f90da3a666eec13ab35,e7f6c011776e8db7cd330b54174fd76f7d0216b612387a5ffcfb81e6f0919683,0e075a6340eca9b14752da121c830ece0129aca967e3d184b579f91f1d0626ef,true,EXECUTE,INPUT
F03-E01,F03,F03-P01,BASELINE,AdditionalPosition,0,A,shared DM-RS engine,11,1,b79bea2135b2cb91218850ed1e712e4297245ac612aa05249911d4f08f6eef77,4fc82b26aecb47d2868c4efbe3581732a3e7cbcc6c2efb32062c08170a05eeb8,38b2d03f3256502b1e9db02b2d12aa27a46033ffe6d8c0ef0f2cf6b1530be9d8,4e07408562bedb8b60ce05c1decfe3ad16b72230967de01f640b7e4729b49fce,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,25b9e54200d5861161984ad288024bc559df23312635bd253cdddc4bc42ab200,true,EXECUTE,INPUT
F03-E02,F03,F03-P01,TREATMENT,AdditionalPosition,2,A,shared DM-RS engine,11,1,b79bea2135b2cb91218850ed1e712e4297245ac612aa05249911d4f08f6eef77,4fc82b26aecb47d2868c4efbe3581732a3e7cbcc6c2efb32062c08170a05eeb8,38b2d03f3256502b1e9db02b2d12aa27a46033ffe6d8c0ef0f2cf6b1530be9d8,4e07408562bedb8b60ce05c1decfe3ad16b72230967de01f640b7e4729b49fce,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,25b9e54200d5861161984ad288024bc559df23312635bd253cdddc4bc42ab200,true,EXECUTE,INPUT
F03-E03,F03,F03-P02,BASELINE,AdditionalPosition,0,A,shared DM-RS engine,23,2,b79bea2135b2cb91218850ed1e712e4297245ac612aa05249911d4f08f6eef77,535fa30d7e25dd8a49f1536779734ec8286108d115da5045d77f3b4185d8f790,a934c244755c66aebb0d6f9f5687038ffae8f00b00b28b4e17521016393f38b9,4e07408562bedb8b60ce05c1decfe3ad16b72230967de01f640b7e4729b49fce,d4735e3a265e16eee03f59718b9b5d03019c07d8b6c51f90da3a666eec13ab35,25b9e54200d5861161984ad288024bc559df23312635bd253cdddc4bc42ab200,true,EXECUTE,INPUT
F03-E04,F03,F03-P02,TREATMENT,AdditionalPosition,2,A,shared DM-RS engine,23,2,b79bea2135b2cb91218850ed1e712e4297245ac612aa05249911d4f08f6eef77,535fa30d7e25dd8a49f1536779734ec8286108d115da5045d77f3b4185d8f790,a934c244755c66aebb0d6f9f5687038ffae8f00b00b28b4e17521016393f38b9,4e07408562bedb8b60ce05c1decfe3ad16b72230967de01f640b7e4729b49fce,d4735e3a265e16eee03f59718b9b5d03019c07d8b6c51f90da3a666eec13ab35,25b9e54200d5861161984ad288024bc559df23312635bd253cdddc4bc42ab200,true,EXECUTE,INPUT
F03-E05,F03,F03-P03,BASELINE,AdditionalPosition,0,A,shared DM-RS engine,47,3,b79bea2135b2cb91218850ed1e712e4297245ac612aa05249911d4f08f6eef77,31489056e0916d59fe3add79e63f095af3ffb81604691f21cad442a85c7be617,ce02d4b6d1aceeea96a562c10923d590607df6182b4a3405ad10be85b6354787,4e07408562bedb8b60ce05c1decfe3ad16b72230967de01f640b7e4729b49fce,4e07408562bedb8b60ce05c1decfe3ad16b72230967de01f640b7e4729b49fce,25b9e54200d5861161984ad288024bc559df23312635bd253cdddc4bc42ab200,true,EXECUTE,INPUT
F03-E06,F03,F03-P03,TREATMENT,AdditionalPosition,2,A,shared DM-RS engine,47,3,b79bea2135b2cb91218850ed1e712e4297245ac612aa05249911d4f08f6eef77,31489056e0916d59fe3add79e63f095af3ffb81604691f21cad442a85c7be617,ce02d4b6d1aceeea96a562c10923d590607df6182b4a3405ad10be85b6354787,4e07408562bedb8b60ce05c1decfe3ad16b72230967de01f640b7e4729b49fce,4e07408562bedb8b60ce05c1decfe3ad16b72230967de01f640b7e4729b49fce,25b9e54200d5861161984ad288024bc559df23312635bd253cdddc4bc42ab200,true,EXECUTE,INPUT
F03-E07,F03,F03-P04,BASELINE,AdditionalPosition,0,A,shared DM-RS engine,89,4,b79bea2135b2cb91218850ed1e712e4297245ac612aa05249911d4f08f6eef77,cd70bea023f752a0564abb6ed08d42c1440f2e33e29914e55e0be1595e24f45a,b695396d3070a538dafaeed76a84fb93d8481fdd7f4672113c5a968130c2e9f4,4e07408562bedb8b60ce05c1decfe3ad16b72230967de01f640b7e4729b49fce,4b227777d4dd1fc61c6f884f48641d02b4d121d3fd328cb08b5531fcacdabf8a,25b9e54200d5861161984ad288024bc559df23312635bd253cdddc4bc42ab200,true,EXECUTE,INPUT
F03-E08,F03,F03-P04,TREATMENT,AdditionalPosition,2,A,shared DM-RS engine,89,4,b79bea2135b2cb91218850ed1e712e4297245ac612aa05249911d4f08f6eef77,cd70bea023f752a0564abb6ed08d42c1440f2e33e29914e55e0be1595e24f45a,b695396d3070a538dafaeed76a84fb93d8481fdd7f4672113c5a968130c2e9f4,4e07408562bedb8b60ce05c1decfe3ad16b72230967de01f640b7e4729b49fce,4b227777d4dd1fc61c6f884f48641d02b4d121d3fd328cb08b5531fcacdabf8a,25b9e54200d5861161984ad288024bc559df23312635bd253cdddc4bc42ab200,true,EXECUTE,INPUT
F03-E09,F03,F03-P05,BASELINE,AdditionalPosition,0,A,shared DM-RS engine,131,5,b79bea2135b2cb91218850ed1e712e4297245ac612aa05249911d4f08f6eef77,eeca91fd439b6d5e827e8fda7fee35046f2def93508637483f6be8a2df7a4392,2730a07b090013287fb53d7845830339ffac5eaac0ff7e4c6a25af6541d05620,4e07408562bedb8b60ce05c1decfe3ad16b72230967de01f640b7e4729b49fce,ef2d127de37b942baad06145e54b0c619a1f22327b2ebbcfbec78f5564afe39d,25b9e54200d5861161984ad288024bc559df23312635bd253cdddc4bc42ab200,true,EXECUTE,INPUT
F03-E10,F03,F03-P05,TREATMENT,AdditionalPosition,2,A,shared DM-RS engine,131,5,b79bea2135b2cb91218850ed1e712e4297245ac612aa05249911d4f08f6eef77,eeca91fd439b6d5e827e8fda7fee35046f2def93508637483f6be8a2df7a4392,2730a07b090013287fb53d7845830339ffac5eaac0ff7e4c6a25af6541d05620,4e07408562bedb8b60ce05c1decfe3ad16b72230967de01f640b7e4729b49fce,ef2d127de37b942baad06145e54b0c619a1f22327b2ebbcfbec78f5564afe39d,25b9e54200d5861161984ad288024bc559df23312635bd253cdddc4bc42ab200,true,EXECUTE,INPUT
F03-E11,F03,F03-P06,BASELINE,AdditionalPosition,0,A,shared DM-RS engine,197,6,b79bea2135b2cb91218850ed1e712e4297245ac612aa05249911d4f08f6eef77,8bcbb4c131df56f7c79066016241cc4bdf4e58db55c4f674e88b22365bd2e2ad,d4677f835c202d9267e009f5add0e43f2e3e599c7ea24987eda1afbeaa88dd93,4e07408562bedb8b60ce05c1decfe3ad16b72230967de01f640b7e4729b49fce,e7f6c011776e8db7cd330b54174fd76f7d0216b612387a5ffcfb81e6f0919683,25b9e54200d5861161984ad288024bc559df23312635bd253cdddc4bc42ab200,true,EXECUTE,INPUT
F03-E12,F03,F03-P06,TREATMENT,AdditionalPosition,2,A,shared DM-RS engine,197,6,b79bea2135b2cb91218850ed1e712e4297245ac612aa05249911d4f08f6eef77,8bcbb4c131df56f7c79066016241cc4bdf4e58db55c4f674e88b22365bd2e2ad,d4677f835c202d9267e009f5add0e43f2e3e599c7ea24987eda1afbeaa88dd93,4e07408562bedb8b60ce05c1decfe3ad16b72230967de01f640b7e4729b49fce,e7f6c011776e8db7cd330b54174fd76f7d0216b612387a5ffcfb81e6f0919683,25b9e54200d5861161984ad288024bc559df23312635bd253cdddc4bc42ab200,true,EXECUTE,INPUT
F04-E01,F04,F04-P01,BASELINE,DMRSLength,1,A,shared DM-RS engine,11,1,ff453e7819d5a08ce26ea67998c092ff1458c2a9ac49015aeec58e6d00c483f3,4fc82b26aecb47d2868c4efbe3581732a3e7cbcc6c2efb32062c08170a05eeb8,38b2d03f3256502b1e9db02b2d12aa27a46033ffe6d8c0ef0f2cf6b1530be9d8,4b227777d4dd1fc61c6f884f48641d02b4d121d3fd328cb08b5531fcacdabf8a,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,6f52bdd1b085a0991e5634123e173db336d2834ea2ba4db5fc5873dd9addf12e,true,EXECUTE,INPUT
F04-E02,F04,F04-P01,TREATMENT,DMRSLength,2,A,shared DM-RS engine,11,1,ff453e7819d5a08ce26ea67998c092ff1458c2a9ac49015aeec58e6d00c483f3,4fc82b26aecb47d2868c4efbe3581732a3e7cbcc6c2efb32062c08170a05eeb8,38b2d03f3256502b1e9db02b2d12aa27a46033ffe6d8c0ef0f2cf6b1530be9d8,4b227777d4dd1fc61c6f884f48641d02b4d121d3fd328cb08b5531fcacdabf8a,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,6f52bdd1b085a0991e5634123e173db336d2834ea2ba4db5fc5873dd9addf12e,true,EXECUTE,INPUT
F04-E03,F04,F04-P02,BASELINE,DMRSLength,1,A,shared DM-RS engine,23,2,ff453e7819d5a08ce26ea67998c092ff1458c2a9ac49015aeec58e6d00c483f3,535fa30d7e25dd8a49f1536779734ec8286108d115da5045d77f3b4185d8f790,a934c244755c66aebb0d6f9f5687038ffae8f00b00b28b4e17521016393f38b9,4b227777d4dd1fc61c6f884f48641d02b4d121d3fd328cb08b5531fcacdabf8a,d4735e3a265e16eee03f59718b9b5d03019c07d8b6c51f90da3a666eec13ab35,6f52bdd1b085a0991e5634123e173db336d2834ea2ba4db5fc5873dd9addf12e,true,EXECUTE,INPUT
F04-E04,F04,F04-P02,TREATMENT,DMRSLength,2,A,shared DM-RS engine,23,2,ff453e7819d5a08ce26ea67998c092ff1458c2a9ac49015aeec58e6d00c483f3,535fa30d7e25dd8a49f1536779734ec8286108d115da5045d77f3b4185d8f790,a934c244755c66aebb0d6f9f5687038ffae8f00b00b28b4e17521016393f38b9,4b227777d4dd1fc61c6f884f48641d02b4d121d3fd328cb08b5531fcacdabf8a,d4735e3a265e16eee03f59718b9b5d03019c07d8b6c51f90da3a666eec13ab35,6f52bdd1b085a0991e5634123e173db336d2834ea2ba4db5fc5873dd9addf12e,true,EXECUTE,INPUT
F04-E05,F04,F04-P03,BASELINE,DMRSLength,1,A,shared DM-RS engine,47,3,ff453e7819d5a08ce26ea67998c092ff1458c2a9ac49015aeec58e6d00c483f3,31489056e0916d59fe3add79e63f095af3ffb81604691f21cad442a85c7be617,ce02d4b6d1aceeea96a562c10923d590607df6182b4a3405ad10be85b6354787,4b227777d4dd1fc61c6f884f48641d02b4d121d3fd328cb08b5531fcacdabf8a,4e07408562bedb8b60ce05c1decfe3ad16b72230967de01f640b7e4729b49fce,6f52bdd1b085a0991e5634123e173db336d2834ea2ba4db5fc5873dd9addf12e,true,EXECUTE,INPUT
F04-E06,F04,F04-P03,TREATMENT,DMRSLength,2,A,shared DM-RS engine,47,3,ff453e7819d5a08ce26ea67998c092ff1458c2a9ac49015aeec58e6d00c483f3,31489056e0916d59fe3add79e63f095af3ffb81604691f21cad442a85c7be617,ce02d4b6d1aceeea96a562c10923d590607df6182b4a3405ad10be85b6354787,4b227777d4dd1fc61c6f884f48641d02b4d121d3fd328cb08b5531fcacdabf8a,4e07408562bedb8b60ce05c1decfe3ad16b72230967de01f640b7e4729b49fce,6f52bdd1b085a0991e5634123e173db336d2834ea2ba4db5fc5873dd9addf12e,true,EXECUTE,INPUT
F04-E07,F04,F04-P04,BASELINE,DMRSLength,1,A,shared DM-RS engine,89,4,ff453e7819d5a08ce26ea67998c092ff1458c2a9ac49015aeec58e6d00c483f3,cd70bea023f752a0564abb6ed08d42c1440f2e33e29914e55e0be1595e24f45a,b695396d3070a538dafaeed76a84fb93d8481fdd7f4672113c5a968130c2e9f4,4b227777d4dd1fc61c6f884f48641d02b4d121d3fd328cb08b5531fcacdabf8a,4b227777d4dd1fc61c6f884f48641d02b4d121d3fd328cb08b5531fcacdabf8a,6f52bdd1b085a0991e5634123e173db336d2834ea2ba4db5fc5873dd9addf12e,true,EXECUTE,INPUT
