CaseID,Direction,MappingType,ConfigurationType,Length,AdditionalPosition,TypeAPosition,LogicalPorts,ScramblingID,NSCID,StartSymbol,SymbolLength,ExpectedDisposition,ExpectedError,OracleRequirement,Status
DMRS-024,DL,A,1,2,3,2,0;2,124,0,2,12,REJECT,RSLA:InvalidDMRSConfiguration,pure_spec_or_frozen_independent_vector,INPUT
DMRS-025,DL,A,2,1,0,2,0,125,1,2,12,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
DMRS-026,DL,A,2,1,0,2,0;1,126,0,2,12,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
DMRS-027,DL,A,2,1,0,2,0;2,127,1,2,12,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
DMRS-028,DL,A,2,1,1,2,0,128,0,2,12,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
DMRS-029,DL,A,2,1,1,2,0;1,129,1,2,12,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
DMRS-030,DL,A,2,1,1,2,0;2,130,0,2,12,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
DMRS-031,DL,A,2,1,2,2,0,131,1,2,12,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
DMRS-032,DL,A,2,1,2,2,0;1,132,0,2,12,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
DMRS-033,DL,A,2,1,2,2,0;2,133,1,2,12,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
DMRS-034,DL,A,2,1,3,2,0,134,0,2,12,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
DMRS-035,DL,A,2,1,3,2,0;1,135,1,2,12,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
DMRS-036,DL,A,2,1,3,2,0;2,136,0,2,12,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
DMRS-037,DL,A,2,2,0,2,0,137,1,2,12,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
DMRS-038,DL,A,2,2,0,2,0;1,138,0,2,12,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
DMRS-039,DL,A,2,2,0,2,0;2,139,1,2,12,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
DMRS-040,DL,A,2,2,1,2,0,140,0,2,12,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
DMRS-041,DL,A,2,2,1,2,0;1,141,1,2,12,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
DMRS-042,DL,A,2,2,1,2,0;2,142,0,2,12,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
DMRS-043,DL,A,2,2,2,2,0,143,1,2,12,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
DMRS-044,DL,A,2,2,2,2,0;1,144,0,2,12,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
DMRS-045,DL,A,2,2,2,2,0;2,145,1,2,12,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
DMRS-046,DL,A,2,2,3,2,0,146,0,2,12,REJECT,RSLA:InvalidDMRSConfiguration,pure_spec_or_frozen_independent_vector,INPUT
DMRS-047,DL,A,2,2,3,2,0;1,147,1,2,12,REJECT,RSLA:InvalidDMRSConfiguration,pure_spec_or_frozen_independent_vector,INPUT
DMRS-048,DL,A,2,2,3,2,0;2,148,0,2,12,REJECT,RSLA:InvalidDMRSConfiguration,pure_spec_or_frozen_independent_vector,INPUT
DMRS-049,DL,B,1,1,0,,0,149,1,0,10,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
DMRS-050,DL,B,1,1,0,,0;1,150,0,0,10,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
DMRS-051,DL,B,1,1,0,,0;2,151,1,0,10,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
DMRS-052,DL,B,1,1,1,,0,152,0,0,10,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
DMRS-053,DL,B,1,1,1,,0;1,153,1,0,10,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
DMRS-054,DL,B,1,1,1,,0;2,154,0,0,10,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
DMRS-055,DL,B,1,1,2,,0,155,1,0,10,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
DMRS-056,DL,B,1,1,2,,0;1,156,0,0,10,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
DMRS-057,DL,B,1,1,2,,0;2,157,1,0,10,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
DMRS-058,DL,B,1,1,3,,0,158,0,0,10,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
DMRS-059,DL,B,1,1,3,,0;1,159,1,0,10,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
DMRS-060,DL,B,1,1,3,,0;2,160,0,0,10,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
DMRS-061,DL,B,1,2,0,,0,161,1,0,10,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
DMRS-062,DL,B,1,2,0,,0;1,162,0,0,10,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
DMRS-063,DL,B,1,2,0,,0;2,163,1,0,10,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
DMRS-064,DL,B,1,2,1,,0,164,0,0,10,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
DMRS-065,DL,B,1,2,1,,0;1,165,1,0,10,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
DMRS-066,DL,B,1,2,1,,0;2,166,0,0,10,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
DMRS-067,DL,B,1,2,2,,0,167,1,0,10,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
DMRS-068,DL,B,1,2,2,,0;1,168,0,0,10,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
DMRS-069,DL,B,1,2,2,,0;2,169,1,0,10,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
DMRS-070,DL,B,1,2,3,,0,170,0,0,10,REJECT,RSLA:InvalidDMRSConfiguration,pure_spec_or_frozen_independent_vector,INPUT
DMRS-071,DL,B,1,2,3,,0;1,171,1,0,10,REJECT,RSLA:InvalidDMRSConfiguration,pure_spec_or_frozen_independent_vector,INPUT
DMRS-072,DL,B,1,2,3,,0;2,172,0,0,10,REJECT,RSLA:InvalidDMRSConfiguration,pure_spec_or_frozen_independent_vector,INPUT
DMRS-073,DL,B,2,1,0,,0,173,1,0,10,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
DMRS-074,DL,B,2,1,0,,0;1,174,0,0,10,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
DMRS-075,DL,B,2,1,0,,0;2,175,1,0,10,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
DMRS-076,DL,B,2,1,1,,0,176,0,0,10,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
DMRS-077,DL,B,2,1,1,,0;1,177,1,0,10,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
DMRS-078,DL,B,2,1,1,,0;2,178,0,0,10,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
DMRS-079,DL,B,2,1,2,,0,179,1,0,10,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
DMRS-080,DL,B,2,1,2,,0;1,180,0,0,10,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
DMRS-081,DL,B,2,1,2,,0;2,181,1,0,10,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
DMRS-082,DL,B,2,1,3,,0,182,0,0,10,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
DMRS-083,DL,B,2,1,3,,0;1,183,1,0,10,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
DMRS-084,DL,B,2,1,3,,0;2,184,0,0,10,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
DMRS-085,DL,B,2,2,0,,0,185,1,0,10,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
DMRS-086,DL,B,2,2,0,,0;1,186,0,0,10,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
DMRS-087,DL,B,2,2,0,,0;2,187,1,0,10,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
DMRS-088,DL,B,2,2,1,,0,188,0,0,10,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
DMRS-089,DL,B,2,2,1,,0;1,189,1,0,10,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
DMRS-090,DL,B,2,2,1,,0;2,190,0,0,10,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
DMRS-091,DL,B,2,2,2,,0,191,1,0,10,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
DMRS-092,DL,B,2,2,2,,0;1,192,0,0,10,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
DMRS-093,DL,B,2,2,2,,0;2,193,1,0,10,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
DMRS-094,DL,B,2,2,3,,0,194,0,0,10,REJECT,RSLA:InvalidDMRSConfiguration,pure_spec_or_frozen_independent_vector,INPUT
DMRS-095,DL,B,2,2,3,,0;1,195,1,0,10,REJECT,RSLA:InvalidDMRSConfiguration,pure_spec_or_frozen_independent_vector,INPUT
DMRS-096,DL,B,2,2,3,,0;2,196,0,0,10,REJECT,RSLA:InvalidDMRSConfiguration,pure_spec_or_frozen_independent_vector,INPUT
DMRS-097,UL,A,1,1,0,2,0,197,1,2,12,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
DMRS-098,UL,A,1,1,0,2,0;1,198,0,2,12,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
DMRS-099,UL,A,1,1,0,2,0;2,199,1,2,12,REJECT,RSLA:InvalidDMRSConfiguration,pure_spec_or_frozen_independent_vector,INPUT
DMRS-100,UL,A,1,1,1,2,0,100,0,2,12,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
DMRS-101,UL,A,1,1,1,2,0;1,101,1,2,12,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
DMRS-102,UL,A,1,1,1,2,0;2,102,0,2,12,REJECT,RSLA:InvalidDMRSConfiguration,pure_spec_or_frozen_independent_vector,INPUT
DMRS-103,UL,A,1,1,2,2,0,103,1,2,12,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
DMRS-104,UL,A,1,1,2,2,0;1,104,0,2,12,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
DMRS-105,UL,A,1,1,2,2,0;2,105,1,2,12,REJECT,RSLA:InvalidDMRSConfiguration,pure_spec_or_frozen_independent_vector,INPUT
DMRS-106,UL,A,1,1,3,2,0,106,0,2,12,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
DMRS-107,UL,A,1,1,3,2,0;1,107,1,2,12,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
DMRS-108,UL,A,1,1,3,2,0;2,108,0,2,12,REJECT,RSLA:InvalidDMRSConfiguration,pure_spec_or_frozen_independent_vector,INPUT
DMRS-109,UL,A,1,2,0,2,0,109,1,2,12,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
DMRS-110,UL,A,1,2,0,2,0;1,110,0,2,12,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
DMRS-111,UL,A,1,2,0,2,0;2,111,1,2,12,REJECT,RSLA:InvalidDMRSConfiguration,pure_spec_or_frozen_independent_vector,INPUT
DMRS-112,UL,A,1,2,1,2,0,112,0,2,12,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
DMRS-113,UL,A,1,2,1,2,0;1,113,1,2,12,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
DMRS-114,UL,A,1,2,1,2,0;2,114,0,2,12,REJECT,RSLA:InvalidDMRSConfiguration,pure_spec_or_frozen_independent_vector,INPUT
DMRS-115,UL,A,1,2,2,2,0,115,1,2,12,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
DMRS-116,UL,A,1,2,2,2,0;1,116,0,2,12,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
DMRS-117,UL,A,1,2,2,2,0;2,117,1,2,12,REJECT,RSLA:InvalidDMRSConfiguration,pure_spec_or_frozen_independent_vector,INPUT
DMRS-118,UL,A,1,2,3,2,0,118,0,2,12,REJECT,RSLA:InvalidDMRSConfiguration,pure_spec_or_frozen_independent_vector,INPUT
DMRS-119,UL,A,1,2,3,2,0;1,119,1,2,12,REJECT,RSLA:InvalidDMRSConfiguration,pure_spec_or_frozen_independent_vector,INPUT
DMRS-120,UL,A,1,2,3,2,0;2,120,0,2,12,REJECT,RSLA:InvalidDMRSConfiguration,pure_spec_or_frozen_independent_vector,INPUT
DMRS-121,UL,A,2,1,0,2,0,121,1,2,12,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
DMRS-122,UL,A,2,1,0,2,0;1,122,0,2,12,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
DMRS-123,UL,A,2,1,0,2,0;2,123,1,2,12,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
DMRS-124,UL,A,2,1,1,2,0,124,0,2,12,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
DMRS-125,UL,A,2,1,1,2,0;1,125,1,2,12,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
DMRS-126,UL,A,2,1,1,2,0;2,126,0,2,12,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
DMRS-127,UL,A,2,1,2,2,0,127,1,2,12,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
DMRS-128,UL,A,2,1,2,2,0;1,128,0,2,12,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
DMRS-129,UL,A,2,1,2,2,0;2,129,1,2,12,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
DMRS-130,UL,A,2,1,3,2,0,130,0,2,12,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
DMRS-131,UL,A,2,1,3,2,0;1,131,1,2,12,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
DMRS-132,UL,A,2,1,3,2,0;2,132,0,2,12,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
DMRS-133,UL,A,2,2,0,2,0,133,1,2,12,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
DMRS-134,UL,A,2,2,0,2,0;1,134,0,2,12,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
DMRS-135,UL,A,2,2,0,2,0;2,135,1,2,12,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
DMRS-136,UL,A,2,2,1,2,0,136,0,2,12,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
DMRS-137,UL,A,2,2,1,2,0;1,137,1,2,12,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
DMRS-138,UL,A,2,2,1,2,0;2,138,0,2,12,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
DMRS-139,UL,A,2,2,2,2,0,139,1,2,12,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
DMRS-140,UL,A,2,2,2,2,0;1,140,0,2,12,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
DMRS-141,UL,A,2,2,2,2,0;2,141,1,2,12,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
DMRS-142,UL,A,2,2,3,2,0,142,0,2,12,REJECT,RSLA:InvalidDMRSConfiguration,pure_spec_or_frozen_independent_vector,INPUT
DMRS-143,UL,A,2,2,3,2,0;1,143,1,2,12,REJECT,RSLA:InvalidDMRSConfiguration,pure_spec_or_frozen_independent_vector,INPUT
DMRS-144,UL,A,2,2,3,2,0;2,144,0,2,12,REJECT,RSLA:InvalidDMRSConfiguration,pure_spec_or_frozen_independent_vector,INPUT
DMRS-145,UL,B,1,1,0,,0,145,1,0,10,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
DMRS-146,UL,B,1,1,0,,0;1,146,0,0,10,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
DMRS-147,UL,B,1,1,0,,0;2,147,1,0,10,REJECT,RSLA:InvalidDMRSConfiguration,pure_spec_or_frozen_independent_vector,INPUT
DMRS-148,UL,B,1,1,1,,0,148,0,0,10,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
DMRS-149,UL,B,1,1,1,,0;1,149,1,0,10,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
DMRS-150,UL,B,1,1,1,,0;2,150,0,0,10,REJECT,RSLA:InvalidDMRSConfiguration,pure_spec_or_frozen_independent_vector,INPUT
DMRS-151,UL,B,1,1,2,,0,151,1,0,10,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
DMRS-152,UL,B,1,1,2,,0;1,152,0,0,10,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
DMRS-153,UL,B,1,1,2,,0;2,153,1,0,10,REJECT,RSLA:InvalidDMRSConfiguration,pure_spec_or_frozen_independent_vector,INPUT
DMRS-154,UL,B,1,1,3,,0,154,0,0,10,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
DMRS-155,UL,B,1,1,3,,0;1,155,1,0,10,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
DMRS-156,UL,B,1,1,3,,0;2,156,0,0,10,REJECT,RSLA:InvalidDMRSConfiguration,pure_spec_or_frozen_independent_vector,INPUT
DMRS-157,UL,B,1,2,0,,0,157,1,0,10,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
DMRS-158,UL,B,1,2,0,,0;1,158,0,0,10,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
DMRS-159,UL,B,1,2,0,,0;2,159,1,0,10,REJECT,RSLA:InvalidDMRSConfiguration,pure_spec_or_frozen_independent_vector,INPUT
DMRS-160,UL,B,1,2,1,,0,160,0,0,10,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
DMRS-161,UL,B,1,2,1,,0;1,161,1,0,10,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
DMRS-162,UL,B,1,2,1,,0;2,162,0,0,10,REJECT,RSLA:InvalidDMRSConfiguration,pure_spec_or_frozen_independent_vector,INPUT
DMRS-163,UL,B,1,2,2,,0,163,1,0,10,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
DMRS-164,UL,B,1,2,2,,0;1,164,0,0,10,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
DMRS-165,UL,B,1,2,2,,0;2,165,1,0,10,REJECT,RSLA:InvalidDMRSConfiguration,pure_spec_or_frozen_independent_vector,INPUT
DMRS-166,UL,B,1,2,3,,0,166,0,0,10,REJECT,RSLA:InvalidDMRSConfiguration,pure_spec_or_frozen_independent_vector,INPUT
DMRS-167,UL,B,1,2,3,,0;1,167,1,0,10,REJECT,RSLA:InvalidDMRSConfiguration,pure_spec_or_frozen_independent_vector,INPUT
DMRS-168,UL,B,1,2,3,,0;2,168,0,0,10,REJECT,RSLA:InvalidDMRSConfiguration,pure_spec_or_frozen_independent_vector,INPUT
DMRS-169,UL,B,2,1,0,,0,169,1,0,10,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
DMRS-170,UL,B,2,1,0,,0;1,170,0,0,10,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
DMRS-171,UL,B,2,1,0,,0;2,171,1,0,10,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
DMRS-172,UL,B,2,1,1,,0,172,0,0,10,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
DMRS-173,UL,B,2,1,1,,0;1,173,1,0,10,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
DMRS-174,UL,B,2,1,1,,0;2,174,0,0,10,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
DMRS-175,UL,B,2,1,2,,0,175,1,0,10,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
DMRS-176,UL,B,2,1,2,,0;1,176,0,0,10,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
DMRS-177,UL,B,2,1,2,,0;2,177,1,0,10,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
DMRS-178,UL,B,2,1,3,,0,178,0,0,10,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
DMRS-179,UL,B,2,1,3,,0;1,179,1,0,10,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
DMRS-180,UL,B,2,1,3,,0;2,180,0,0,10,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
DMRS-181,UL,B,2,2,0,,0,181,1,0,10,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
DMRS-182,UL,B,2,2,0,,0;1,182,0,0,10,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
DMRS-183,UL,B,2,2,0,,0;2,183,1,0,10,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
DMRS-184,UL,B,2,2,1,,0,184,0,0,10,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
