CaseID,Quantity,ReferenceSignal,NRB,ReferenceSignalPowerW,InterferencePowerW,NoisePowerW,RSSIPowerW,ExpectedLinear,ExpectedValue,Units,Formula,BeamID,AntennaAssociation,ExpectedDisposition,Status
MEAS-0039,SS-RSRQ,SSB,96,1.000000000000e-06,2.000000000000e-07,5.000000000000e-07,1.632000000000e-04,5.882352941176e-01,-2.304489214,dB,N_RB * RSRP / RSSI,7,combined_after_declared_combining,PASS,EXPECTED
MEAS-0040,SS-RSRQ,SSB,24,2.000000000000e-06,7.000000000000e-07,2.000000000000e-08,6.528000000000e-05,7.352941176471e-01,-1.335389084,dB,N_RB * RSRP / RSSI,0,combined_after_declared_combining,PASS,EXPECTED
MEAS-0041,SS-RSRQ,SSB,48,2.000000000000e-06,1.000000000000e-06,2.000000000000e-07,1.536000000000e-04,6.250000000000e-01,-2.041199827,dB,N_RB * RSRP / RSSI,1,combined_after_declared_combining,PASS,EXPECTED
MEAS-0042,SS-RSRQ,SSB,72,2.000000000000e-06,4.000000000000e-07,1.000000000000e-06,2.448000000000e-04,5.882352941176e-01,-2.304489214,dB,N_RB * RSRP / RSSI,2,combined_after_declared_combining,PASS,EXPECTED
MEAS-0043,SS-RSRQ,SSB,96,4.000000000000e-06,1.400000000000e-06,4.000000000000e-08,5.222400000000e-04,7.352941176471e-01,-1.335389084,dB,N_RB * RSRP / RSSI,3,combined_after_declared_combining,PASS,EXPECTED
MEAS-0044,SS-RSRQ,SSB,24,4.000000000000e-06,2.000000000000e-06,4.000000000000e-07,1.536000000000e-04,6.250000000000e-01,-2.041199827,dB,N_RB * RSRP / RSSI,4,combined_after_declared_combining,PASS,EXPECTED
MEAS-0045,SS-RSRQ,SSB,48,4.000000000000e-06,8.000000000000e-07,2.000000000000e-06,3.264000000000e-04,5.882352941176e-01,-2.304489214,dB,N_RB * RSRP / RSSI,5,combined_after_declared_combining,PASS,EXPECTED
MEAS-0046,CSI-RSRQ,CSI-RS,72,2.500000000000e-07,8.750000000000e-08,2.500000000000e-09,2.448000000000e-05,7.352941176471e-01,-1.335389084,dB,N_RB * RSRP / RSSI,6,combined_after_declared_combining,PASS,EXPECTED
MEAS-0047,CSI-RSRQ,CSI-RS,96,2.500000000000e-07,1.250000000000e-07,2.500000000000e-08,3.840000000000e-05,6.250000000000e-01,-2.041199827,dB,N_RB * RSRP / RSSI,7,combined_after_declared_combining,PASS,EXPECTED
MEAS-0048,CSI-RSRQ,CSI-RS,24,2.500000000000e-07,5.000000000000e-08,1.250000000000e-07,1.020000000000e-05,5.882352941176e-01,-2.304489214,dB,N_RB * RSRP / RSSI,0,combined_after_declared_combining,PASS,EXPECTED
MEAS-0049,CSI-RSRQ,CSI-RS,48,5.000000000000e-07,1.750000000000e-07,5.000000000000e-09,3.264000000000e-05,7.352941176471e-01,-1.335389084,dB,N_RB * RSRP / RSSI,1,combined_after_declared_combining,PASS,EXPECTED
MEAS-0050,CSI-RSRQ,CSI-RS,72,5.000000000000e-07,2.500000000000e-07,5.000000000000e-08,5.760000000000e-05,6.250000000000e-01,-2.041199827,dB,N_RB * RSRP / RSSI,2,combined_after_declared_combining,PASS,EXPECTED
MEAS-0051,CSI-RSRQ,CSI-RS,96,5.000000000000e-07,1.000000000000e-07,2.500000000000e-07,8.160000000000e-05,5.882352941176e-01,-2.304489214,dB,N_RB * RSRP / RSSI,3,combined_after_declared_combining,PASS,EXPECTED
MEAS-0052,CSI-RSRQ,CSI-RS,24,1.000000000000e-06,3.500000000000e-07,1.000000000000e-08,3.264000000000e-05,7.352941176471e-01,-1.335389084,dB,N_RB * RSRP / RSSI,4,combined_after_declared_combining,PASS,EXPECTED
MEAS-0053,CSI-RSRQ,CSI-RS,48,1.000000000000e-06,5.000000000000e-07,1.000000000000e-07,7.680000000000e-05,6.250000000000e-01,-2.041199827,dB,N_RB * RSRP / RSSI,5,combined_after_declared_combining,PASS,EXPECTED
MEAS-0054,CSI-RSRQ,CSI-RS,72,1.000000000000e-06,2.000000000000e-07,5.000000000000e-07,1.224000000000e-04,5.882352941176e-01,-2.304489214,dB,N_RB * RSRP / RSSI,6,combined_after_declared_combining,PASS,EXPECTED
MEAS-0055,CSI-RSRQ,CSI-RS,96,2.000000000000e-06,7.000000000000e-07,2.000000000000e-08,2.611200000000e-04,7.352941176471e-01,-1.335389084,dB,N_RB * RSRP / RSSI,7,combined_after_declared_combining,PASS,EXPECTED
MEAS-0056,CSI-RSRQ,CSI-RS,24,2.000000000000e-06,1.000000000000e-06,2.000000000000e-07,7.680000000000e-05,6.250000000000e-01,-2.041199827,dB,N_RB * RSRP / RSSI,0,combined_after_declared_combining,PASS,EXPECTED
MEAS-0057,CSI-RSRQ,CSI-RS,48,2.000000000000e-06,4.000000000000e-07,1.000000000000e-06,1.632000000000e-04,5.882352941176e-01,-2.304489214,dB,N_RB * RSRP / RSSI,1,combined_after_declared_combining,PASS,EXPECTED
MEAS-0058,CSI-RSRQ,CSI-RS,72,4.000000000000e-06,1.400000000000e-06,4.000000000000e-08,3.916800000000e-04,7.352941176471e-01,-1.335389084,dB,N_RB * RSRP / RSSI,2,combined_after_declared_combining,PASS,EXPECTED
MEAS-0059,CSI-RSRQ,CSI-RS,96,4.000000000000e-06,2.000000000000e-06,4.000000000000e-07,6.144000000000e-04,6.250000000000e-01,-2.041199827,dB,N_RB * RSRP / RSSI,3,combined_after_declared_combining,PASS,EXPECTED
MEAS-0060,CSI-RSRQ,CSI-RS,24,4.000000000000e-06,8.000000000000e-07,2.000000000000e-06,1.632000000000e-04,5.882352941176e-01,-2.304489214,dB,N_RB * RSRP / RSSI,4,combined_after_declared_combining,PASS,EXPECTED
MEAS-0061,SS-SINR,SSB,48,2.500000000000e-07,8.750000000000e-08,2.500000000000e-09,1.632000000000e-05,2.777777777778e+00,4.436974992,dB,desired RS power / (interference + noise) over declared RS RE set,5,combined_after_declared_combining,PASS,EXPECTED
MEAS-0062,SS-SINR,SSB,72,2.500000000000e-07,1.250000000000e-07,2.500000000000e-08,2.880000000000e-05,1.666666666667e+00,2.218487496,dB,desired RS power / (interference + noise) over declared RS RE set,6,combined_after_declared_combining,PASS,EXPECTED
MEAS-0063,SS-SINR,SSB,96,2.500000000000e-07,5.000000000000e-08,1.250000000000e-07,4.080000000000e-05,1.428571428571e+00,1.549019600,dB,desired RS power / (interference + noise) over declared RS RE set,7,combined_after_declared_combining,PASS,EXPECTED
MEAS-0064,SS-SINR,SSB,24,5.000000000000e-07,1.750000000000e-07,5.000000000000e-09,1.632000000000e-05,2.777777777778e+00,4.436974992,dB,desired RS power / (interference + noise) over declared RS RE set,0,combined_after_declared_combining,PASS,EXPECTED
MEAS-0065,SS-SINR,SSB,48,5.000000000000e-07,2.500000000000e-07,5.000000000000e-08,3.840000000000e-05,1.666666666667e+00,2.218487496,dB,desired RS power / (interference + noise) over declared RS RE set,1,combined_after_declared_combining,PASS,EXPECTED
MEAS-0066,SS-SINR,SSB,72,5.000000000000e-07,1.000000000000e-07,2.500000000000e-07,6.120000000000e-05,1.428571428571e+00,1.549019600,dB,desired RS power / (interference + noise) over declared RS RE set,2,combined_after_declared_combining,PASS,EXPECTED
MEAS-0067,SS-SINR,SSB,96,1.000000000000e-06,3.500000000000e-07,1.000000000000e-08,1.305600000000e-04,2.777777777778e+00,4.436974992,dB,desired RS power / (interference + noise) over declared RS RE set,3,combined_after_declared_combining,PASS,EXPECTED
MEAS-0068,SS-SINR,SSB,24,1.000000000000e-06,5.000000000000e-07,1.000000000000e-07,3.840000000000e-05,1.666666666667e+00,2.218487496,dB,desired RS power / (interference + noise) over declared RS RE set,4,combined_after_declared_combining,PASS,EXPECTED
MEAS-0069,SS-SINR,SSB,48,1.000000000000e-06,2.000000000000e-07,5.000000000000e-07,8.160000000000e-05,1.428571428571e+00,1.549019600,dB,desired RS power / (interference + noise) over declared RS RE set,5,combined_after_declared_combining,PASS,EXPECTED
MEAS-0070,SS-SINR,SSB,72,2.000000000000e-06,7.000000000000e-07,2.000000000000e-08,1.958400000000e-04,2.777777777778e+00,4.436974992,dB,desired RS power / (interference + noise) over declared RS RE set,6,combined_after_declared_combining,PASS,EXPECTED
MEAS-0071,SS-SINR,SSB,96,2.000000000000e-06,1.000000000000e-06,2.000000000000e-07,3.072000000000e-04,1.666666666667e+00,2.218487496,dB,desired RS power / (interference + noise) over declared RS RE set,7,combined_after_declared_combining,PASS,EXPECTED
MEAS-0072,SS-SINR,SSB,24,2.000000000000e-06,4.000000000000e-07,1.000000000000e-06,8.160000000000e-05,1.428571428571e+00,1.549019600,dB,desired RS power / (interference + noise) over declared RS RE set,0,combined_after_declared_combining,PASS,EXPECTED
MEAS-0073,SS-SINR,SSB,48,4.000000000000e-06,1.400000000000e-06,4.000000000000e-08,2.611200000000e-04,2.777777777778e+00,4.436974992,dB,desired RS power / (interference + noise) over declared RS RE set,1,combined_after_declared_combining,PASS,EXPECTED
MEAS-0074,SS-SINR,SSB,72,4.000000000000e-06,2.000000000000e-06,4.000000000000e-07,4.608000000000e-04,1.666666666667e+00,2.218487496,dB,desired RS power / (interference + noise) over declared RS RE set,2,combined_after_declared_combining,PASS,EXPECTED
MEAS-0075,SS-SINR,SSB,96,4.000000000000e-06,8.000000000000e-07,2.000000000000e-06,6.528000000000e-04,1.428571428571e+00,1.549019600,dB,desired RS power / (interference + noise) over declared RS RE set,3,combined_after_declared_combining,PASS,EXPECTED
MEAS-0076,CSI-SINR,CSI-RS,24,2.500000000000e-07,8.750000000000e-08,2.500000000000e-09,8.160000000000e-06,2.777777777778e+00,4.436974992,dB,desired RS power / (interference + noise) over declared RS RE set,4,combined_after_declared_combining,PASS,EXPECTED
MEAS-0077,CSI-SINR,CSI-RS,48,2.500000000000e-07,1.250000000000e-07,2.500000000000e-08,1.920000000000e-05,1.666666666667e+00,2.218487496,dB,desired RS power / (interference + noise) over declared RS RE set,5,combined_after_declared_combining,PASS,EXPECTED
MEAS-0078,CSI-SINR,CSI-RS,72,2.500000000000e-07,5.000000000000e-08,1.250000000000e-07,3.060000000000e-05,1.428571428571e+00,1.549019600,dB,desired RS power / (interference + noise) over declared RS RE set,6,combined_after_declared_combining,PASS,EXPECTED
MEAS-0079,CSI-SINR,CSI-RS,96,5.000000000000e-07,1.750000000000e-07,5.000000000000e-09,6.528000000000e-05,2.777777777778e+00,4.436974992,dB,desired RS power / (interference + noise) over declared RS RE set,7,combined_after_declared_combining,PASS,EXPECTED
MEAS-0080,CSI-SINR,CSI-RS,24,5.000000000000e-07,2.500000000000e-07,5.000000000000e-08,1.920000000000e-05,1.666666666667e+00,2.218487496,dB,desired RS power / (interference + noise) over declared RS RE set,0,combined_after_declared_combining,PASS,EXPECTED
MEAS-0081,CSI-SINR,CSI-RS,48,5.000000000000e-07,1.000000000000e-07,2.500000000000e-07,4.080000000000e-05,1.428571428571e+00,1.549019600,dB,desired RS power / (interference + noise) over declared RS RE set,1,combined_after_declared_combining,PASS,EXPECTED
MEAS-0082,CSI-SINR,CSI-RS,72,1.000000000000e-06,3.500000000000e-07,1.000000000000e-08,9.792000000000e-05,2.777777777778e+00,4.436974992,dB,desired RS power / (interference + noise) over declared RS RE set,2,combined_after_declared_combining,PASS,EXPECTED
MEAS-0083,CSI-SINR,CSI-RS,96,1.000000000000e-06,5.000000000000e-07,1.000000000000e-07,1.536000000000e-04,1.666666666667e+00,2.218487496,dB,desired RS power / (interference + noise) over declared RS RE set,3,combined_after_declared_combining,PASS,EXPECTED
MEAS-0084,CSI-SINR,CSI-RS,24,1.000000000000e-06,2.000000000000e-07,5.000000000000e-07,4.080000000000e-05,1.428571428571e+00,1.549019600,dB,desired RS power / (interference + noise) over declared RS RE set,4,combined_after_declared_combining,PASS,EXPECTED
MEAS-0085,CSI-SINR,CSI-RS,48,2.000000000000e-06,7.000000000000e-07,2.000000000000e-08,1.305600000000e-04,2.777777777778e+00,4.436974992,dB,desired RS power / (interference + noise) over declared RS RE set,5,combined_after_declared_combining,PASS,EXPECTED
MEAS-0086,CSI-SINR,CSI-RS,72,2.000000000000e-06,1.000000000000e-06,2.000000000000e-07,2.304000000000e-04,1.666666666667e+00,2.218487496,dB,desired RS power / (interference + noise) over declared RS RE set,6,combined_after_declared_combining,PASS,EXPECTED
MEAS-0087,CSI-SINR,CSI-RS,96,2.000000000000e-06,4.000000000000e-07,1.000000000000e-06,3.264000000000e-04,1.428571428571e+00,1.549019600,dB,desired RS power / (interference + noise) over declared RS RE set,7,combined_after_declared_combining,PASS,EXPECTED
MEAS-0088,CSI-SINR,CSI-RS,24,4.000000000000e-06,1.400000000000e-06,4.000000000000e-08,1.305600000000e-04,2.777777777778e+00,4.436974992,dB,desired RS power / (interference + noise) over declared RS RE set,0,combined_after_declared_combining,PASS,EXPECTED
MEAS-0089,CSI-SINR,CSI-RS,48,4.000000000000e-06,2.000000000000e-06,4.000000000000e-07,3.072000000000e-04,1.666666666667e+00,2.218487496,dB,desired RS power / (interference + noise) over declared RS RE set,1,combined_after_declared_combining,PASS,EXPECTED
MEAS-0090,CSI-SINR,CSI-RS,72,4.000000000000e-06,8.000000000000e-07,2.000000000000e-06,4.896000000000e-04,1.428571428571e+00,1.549019600,dB,desired RS power / (interference + noise) over declared RS RE set,2,combined_after_declared_combining,PASS,EXPECTED
MEAS-0091,RSSI,measurement_bandwidth,96,2.500000000000e-07,8.750000000000e-08,2.500000000000e-09,3.264000000000e-05,3.264000000000e-05,-14.862498499,dBm,total received wideband power over declared measurement bandwidth,3,combined_after_declared_combining,PASS,EXPECTED
MEAS-0092,RSSI,measurement_bandwidth,24,2.500000000000e-07,1.250000000000e-07,2.500000000000e-08,9.600000000000e-06,9.600000000000e-06,-20.177287670,dBm,total received wideband power over declared measurement bandwidth,4,combined_after_declared_combining,PASS,EXPECTED
MEAS-0093,RSSI,measurement_bandwidth,48,2.500000000000e-07,5.000000000000e-08,1.250000000000e-07,2.040000000000e-05,2.040000000000e-05,-16.903698326,dBm,total received wideband power over declared measurement bandwidth,5,combined_after_declared_combining,PASS,EXPECTED
MEAS-0094,RSSI,measurement_bandwidth,72,5.000000000000e-07,1.750000000000e-07,5.000000000000e-09,4.896000000000e-05,4.896000000000e-05,-13.101585909,dBm,total received wideband power over declared measurement bandwidth,6,combined_after_declared_combining,PASS,EXPECTED
MEAS-0095,RSSI,measurement_bandwidth,96,5.000000000000e-07,2.500000000000e-07,5.000000000000e-08,7.680000000000e-05,7.680000000000e-05,-11.146387800,dBm,total received wideband power over declared measurement bandwidth,7,combined_after_declared_combining,PASS,EXPECTED
MEAS-0096,RSSI,measurement_bandwidth,24,5.000000000000e-07,1.000000000000e-07,2.500000000000e-07,2.040000000000e-05,2.040000000000e-05,-16.903698326,dBm,total received wideband power over declared measurement bandwidth,0,combined_after_declared_combining,PASS,EXPECTED
MEAS-0097,RSSI,measurement_bandwidth,48,1.000000000000e-06,3.500000000000e-07,1.000000000000e-08,6.528000000000e-05,6.528000000000e-05,-11.852198543,dBm,total received wideband power over declared measurement bandwidth,1,combined_after_declared_combining,PASS,EXPECTED
MEAS-0098,RSSI,measurement_bandwidth,72,1.000000000000e-06,5.000000000000e-07,1.000000000000e-07,1.152000000000e-04,1.152000000000e-04,-9.385475209,dBm,total received wideband power over declared measurement bandwidth,2,combined_after_declared_combining,PASS,EXPECTED
MEAS-0099,RSSI,measurement_bandwidth,96,1.000000000000e-06,2.000000000000e-07,5.000000000000e-07,1.632000000000e-04,1.632000000000e-04,-7.872798456,dBm,total received wideband power over declared measurement bandwidth,3,combined_after_declared_combining,PASS,EXPECTED
MEAS-0100,RSSI,measurement_bandwidth,24,2.000000000000e-06,7.000000000000e-07,2.000000000000e-08,6.528000000000e-05,6.528000000000e-05,-11.852198543,dBm,total received wideband power over declared measurement bandwidth,4,combined_after_declared_combining,PASS,EXPECTED
MEAS-0101,RSSI,measurement_bandwidth,48,2.000000000000e-06,1.000000000000e-06,2.000000000000e-07,1.536000000000e-04,1.536000000000e-04,-8.136087843,dBm,total received wideband power over declared measurement bandwidth,5,combined_after_declared_combining,PASS,EXPECTED
MEAS-0102,RSSI,measurement_bandwidth,72,2.000000000000e-06,4.000000000000e-07,1.000000000000e-06,2.448000000000e-04,2.448000000000e-04,-6.111885865,dBm,total received wideband power over declared measurement bandwidth,6,combined_after_declared_combining,PASS,EXPECTED
MEAS-0103,RSSI,measurement_bandwidth,96,4.000000000000e-06,1.400000000000e-06,4.000000000000e-08,5.222400000000e-04,5.222400000000e-04,-2.821298673,dBm,total received wideband power over declared measurement bandwidth,7,combined_after_declared_combining,PASS,EXPECTED
MEAS-0104,RSSI,measurement_bandwidth,24,4.000000000000e-06,2.000000000000e-06,4.000000000000e-07,1.536000000000e-04,1.536000000000e-04,-8.136087843,dBm,total received wideband power over declared measurement bandwidth,0,combined_after_declared_combining,PASS,EXPECTED
MEAS-0105,RSSI,measurement_bandwidth,48,4.000000000000e-06,8.000000000000e-07,2.000000000000e-06,3.264000000000e-04,3.264000000000e-04,-4.862498499,dBm,total received wideband power over declared measurement bandwidth,1,combined_after_declared_combining,PASS,EXPECTED
