CoverageID,CapabilityID,ProfileID,Family,Direction,ExpectedSupported,RequiredChannels,RequiredPositiveTests,RequiredNegativeTests,RequiredArtifacts,ExpectedDisposition,Status
RSCOV-011,RSCAP-011,nr_rel18_rsla_strict,DMRS,DL,true,NO_CHANNEL;AWGN;TDL-C;CDL-C,mapping;generation;receiver;state_consumption,wrong_identity;stale;collision;unsupported,CSV;PNG,EXECUTE,INPUT
RSCOV-012,RSCAP-012,nr_rel18_rsla_strict,DMRS,DL,true,NO_CHANNEL;AWGN;TDL-C;CDL-C,mapping;generation;receiver;state_consumption,wrong_identity;stale;collision;unsupported,CSV;PNG,EXECUTE,INPUT
RSCOV-013,RSCAP-013,nr_rel18_rsla_strict,DMRS,DL,true,NO_CHANNEL;AWGN;TDL-C;CDL-C,mapping;generation;receiver;state_consumption,wrong_identity;stale;collision;unsupported,CSV;PNG,EXECUTE,INPUT
RSCOV-014,RSCAP-014,nr_rel18_rsla_strict,DMRS,DL,true,NO_CHANNEL;AWGN;TDL-C;CDL-C,mapping;generation;receiver;state_consumption,wrong_identity;stale;collision;unsupported,CSV;PNG,EXECUTE,INPUT
RSCOV-015,RSCAP-015,nr_rel18_rsla_strict,DMRS,DL,true,NO_CHANNEL;AWGN;TDL-C;CDL-C,mapping;generation;receiver;state_consumption,wrong_identity;stale;collision;unsupported,CSV;PNG,EXECUTE,INPUT
RSCOV-016,RSCAP-016,nr_rel18_rsla_strict,DMRS,DL,true,NO_CHANNEL;AWGN;TDL-C;CDL-C,mapping;generation;receiver;state_consumption,wrong_identity;stale;collision;unsupported,CSV;PNG,EXECUTE,INPUT
RSCOV-017,RSCAP-017,nr_rel18_rsla_strict,DMRS,DL,true,NO_CHANNEL;AWGN;TDL-C;CDL-C,mapping;generation;receiver;state_consumption,wrong_identity;stale;collision;unsupported,CSV;PNG,EXECUTE,INPUT
RSCOV-018,RSCAP-018,nr_rel18_rsla_strict,DMRS,DL,true,NO_CHANNEL;AWGN;TDL-C;CDL-C,mapping;generation;receiver;state_consumption,wrong_identity;stale;collision;unsupported,CSV;PNG,EXECUTE,INPUT
RSCOV-019,RSCAP-019,nr_rel18_rsla_strict,DMRS,DL,true,NO_CHANNEL;AWGN;TDL-C;CDL-C,mapping;generation;receiver;state_consumption,wrong_identity;stale;collision;unsupported,CSV;PNG,EXECUTE,INPUT
RSCOV-020,RSCAP-020,nr_rel18_rsla_strict,DMRS,DL,true,NO_CHANNEL;AWGN;TDL-C;CDL-C,mapping;generation;receiver;state_consumption,wrong_identity;stale;collision;unsupported,CSV;PNG,EXECUTE,INPUT
RSCOV-021,RSCAP-021,nr_rel18_rsla_strict,DMRS,DL,true,NO_CHANNEL;AWGN;TDL-C;CDL-C,mapping;generation;receiver;state_consumption,wrong_identity;stale;collision;unsupported,CSV;PNG,EXECUTE,INPUT
RSCOV-022,RSCAP-022,nr_rel18_rsla_strict,DMRS,DL,true,NO_CHANNEL;AWGN;TDL-C;CDL-C,mapping;generation;receiver;state_consumption,wrong_identity;stale;collision;unsupported,CSV;PNG,EXECUTE,INPUT
RSCOV-023,RSCAP-023,nr_rel18_rsla_strict,DMRS,DL,true,NO_CHANNEL;AWGN;TDL-C;CDL-C,mapping;generation;receiver;state_consumption,wrong_identity;stale;collision;unsupported,CSV;PNG,EXECUTE,INPUT
RSCOV-024,RSCAP-024,nr_rel18_rsla_strict,DMRS,DL,true,NO_CHANNEL;AWGN;TDL-C;CDL-C,mapping;generation;receiver;state_consumption,wrong_identity;stale;collision;unsupported,CSV;PNG,EXECUTE,INPUT
RSCOV-025,RSCAP-025,nr_rel18_rsla_strict,DMRS,UL,true,NO_CHANNEL;AWGN;TDL-C;CDL-C,mapping;generation;receiver;state_consumption,wrong_identity;stale;collision;unsupported,CSV;PNG,EXECUTE,INPUT
RSCOV-026,RSCAP-026,nr_rel18_rsla_strict,DMRS,UL,true,NO_CHANNEL;AWGN;TDL-C;CDL-C,mapping;generation;receiver;state_consumption,wrong_identity;stale;collision;unsupported,CSV;PNG,EXECUTE,INPUT
RSCOV-027,RSCAP-027,nr_rel18_rsla_strict,DMRS,UL,true,NO_CHANNEL;AWGN;TDL-C;CDL-C,mapping;generation;receiver;state_consumption,wrong_identity;stale;collision;unsupported,CSV;PNG,EXECUTE,INPUT
RSCOV-028,RSCAP-028,nr_rel18_rsla_strict,DMRS,UL,true,NO_CHANNEL;AWGN;TDL-C;CDL-C,mapping;generation;receiver;state_consumption,wrong_identity;stale;collision;unsupported,CSV;PNG,EXECUTE,INPUT
RSCOV-029,RSCAP-029,nr_rel18_rsla_strict,DMRS,UL,true,NO_CHANNEL;AWGN;TDL-C;CDL-C,mapping;generation;receiver;state_consumption,wrong_identity;stale;collision;unsupported,CSV;PNG,EXECUTE,INPUT
RSCOV-030,RSCAP-030,nr_rel18_rsla_strict,DMRS,UL,true,NO_CHANNEL;AWGN;TDL-C;CDL-C,mapping;generation;receiver;state_consumption,wrong_identity;stale;collision;unsupported,CSV;PNG,EXECUTE,INPUT
RSCOV-031,RSCAP-031,nr_rel18_rsla_strict,DMRS,UL,true,NO_CHANNEL;AWGN;TDL-C;CDL-C,mapping;generation;receiver;state_consumption,wrong_identity;stale;collision;unsupported,CSV;PNG,EXECUTE,INPUT
RSCOV-032,RSCAP-032,nr_rel18_rsla_strict,DMRS,UL,true,NO_CHANNEL;AWGN;TDL-C;CDL-C,mapping;generation;receiver;state_consumption,wrong_identity;stale;collision;unsupported,CSV;PNG,EXECUTE,INPUT
RSCOV-033,RSCAP-033,nr_rel18_rsla_strict,DMRS,UL,true,NO_CHANNEL;AWGN;TDL-C;CDL-C,mapping;generation;receiver;state_consumption,wrong_identity;stale;collision;unsupported,CSV;PNG,EXECUTE,INPUT
RSCOV-034,RSCAP-034,nr_rel18_rsla_strict,DMRS,UL,true,NO_CHANNEL;AWGN;TDL-C;CDL-C,mapping;generation;receiver;state_consumption,wrong_identity;stale;collision;unsupported,CSV;PNG,EXECUTE,INPUT
RSCOV-035,RSCAP-035,nr_rel18_rsla_strict,DMRS,UL,true,NO_CHANNEL;AWGN;TDL-C;CDL-C,mapping;generation;receiver;state_consumption,wrong_identity;stale;collision;unsupported,CSV;PNG,EXECUTE,INPUT
RSCOV-036,RSCAP-036,nr_rel18_rsla_strict,DMRS,UL,true,NO_CHANNEL;AWGN;TDL-C;CDL-C,mapping;generation;receiver;state_consumption,wrong_identity;stale;collision;unsupported,CSV;PNG,EXECUTE,INPUT
RSCOV-037,RSCAP-037,nr_rel18_rsla_strict,DMRS,UL,true,NO_CHANNEL;AWGN;TDL-C;CDL-C,mapping;generation;receiver;state_consumption,wrong_identity;stale;collision;unsupported,CSV;PNG,EXECUTE,INPUT
RSCOV-038,RSCAP-038,nr_rel18_rsla_strict,DMRS,UL,true,NO_CHANNEL;AWGN;TDL-C;CDL-C,mapping;generation;receiver;state_consumption,wrong_identity;stale;collision;unsupported,CSV;PNG,EXECUTE,INPUT
RSCOV-039,RSCAP-039,nr_rel18_rsla_strict,DMRS,UL,true,NO_CHANNEL;AWGN;TDL-C;CDL-C,mapping;generation;receiver;state_consumption,wrong_identity;stale;collision;unsupported,CSV;PNG,EXECUTE,INPUT
RSCOV-040,RSCAP-040,nr_rel18_rsla_strict,DMRS,UL,true,NO_CHANNEL;AWGN;TDL-C;CDL-C,mapping;generation;receiver;state_consumption,wrong_identity;stale;collision;unsupported,CSV;PNG,EXECUTE,INPUT
RSCOV-041,RSCAP-041,nr_rel18_rsla_strict,DMRS,UL,true,NO_CHANNEL;AWGN;TDL-C;CDL-C,mapping;generation;receiver;state_consumption,wrong_identity;stale;collision;unsupported,CSV;PNG,EXECUTE,INPUT
RSCOV-042,RSCAP-042,nr_rel18_rsla_strict,DMRS,UL,true,NO_CHANNEL;AWGN;TDL-C;CDL-C,mapping;generation;receiver;state_consumption,wrong_identity;stale;collision;unsupported,CSV;PNG,EXECUTE,INPUT
RSCOV-043,RSCAP-043,nr_rel18_rsla_strict,DMRS,UL,true,NO_CHANNEL;AWGN;TDL-C;CDL-C,mapping;generation;receiver;state_consumption,wrong_identity;stale;collision;unsupported,CSV;PNG,EXECUTE,INPUT
RSCOV-044,RSCAP-044,nr_rel18_rsla_strict,DMRS,UL,true,NO_CHANNEL;AWGN;TDL-C;CDL-C,mapping;generation;receiver;state_consumption,wrong_identity;stale;collision;unsupported,CSV;PNG,EXECUTE,INPUT
RSCOV-045,RSCAP-045,nr_rel18_rsla_strict,DMRS,UL,true,NO_CHANNEL;AWGN;TDL-C;CDL-C,mapping;generation;receiver;state_consumption,wrong_identity;stale;collision;unsupported,CSV;PNG,EXECUTE,INPUT
RSCOV-046,RSCAP-046,nr_rel18_rsla_strict,DMRS,UL,true,NO_CHANNEL;AWGN;TDL-C;CDL-C,mapping;generation;receiver;state_consumption,wrong_identity;stale;collision;unsupported,CSV;PNG,EXECUTE,INPUT
RSCOV-047,RSCAP-047,nr_rel18_rsla_strict,DMRS,UL,true,NO_CHANNEL;AWGN;TDL-C;CDL-C,mapping;generation;receiver;state_consumption,wrong_identity;stale;collision;unsupported,CSV;PNG,EXECUTE,INPUT
RSCOV-048,RSCAP-048,nr_rel18_rsla_strict,DMRS,UL,true,NO_CHANNEL;AWGN;TDL-C;CDL-C,mapping;generation;receiver;state_consumption,wrong_identity;stale;collision;unsupported,CSV;PNG,EXECUTE,INPUT
RSCOV-049,RSCAP-049,nr_rel18_rsla_strict,CSI-RS,DL,true,NO_CHANNEL;AWGN;TDL-C;CDL-C,mapping;generation;receiver;state_consumption,wrong_identity;stale;collision;unsupported,CSV;PNG,EXECUTE,INPUT
RSCOV-050,RSCAP-050,nr_rel18_rsla_strict,CSI-RS,DL,true,NO_CHANNEL;AWGN;TDL-C;CDL-C,mapping;generation;receiver;state_consumption,wrong_identity;stale;collision;unsupported,CSV;PNG,EXECUTE,INPUT
RSCOV-051,RSCAP-051,nr_rel18_rsla_strict,CSI-RS,DL,true,NO_CHANNEL;AWGN;TDL-C;CDL-C,mapping;generation;receiver;state_consumption,wrong_identity;stale;collision;unsupported,CSV;PNG,EXECUTE,INPUT
RSCOV-052,RSCAP-052,nr_rel18_rsla_strict,CSI-RS,DL,true,NO_CHANNEL;AWGN;TDL-C;CDL-C,mapping;generation;receiver;state_consumption,wrong_identity;stale;collision;unsupported,CSV;PNG,EXECUTE,INPUT
RSCOV-053,RSCAP-053,nr_rel18_rsla_strict,CSI-RS,DL,true,NO_CHANNEL;AWGN;TDL-C;CDL-C,mapping;generation;receiver;state_consumption,wrong_identity;stale;collision;unsupported,CSV;PNG,EXECUTE,INPUT
RSCOV-054,RSCAP-054,nr_rel18_rsla_strict,CSI-RS,DL,true,NO_CHANNEL;AWGN;TDL-C;CDL-C,mapping;generation;receiver;state_consumption,wrong_identity;stale;collision;unsupported,CSV;PNG,EXECUTE,INPUT
RSCOV-055,RSCAP-055,nr_rel18_rsla_strict,CSI-RS,DL,true,NO_CHANNEL;AWGN;TDL-C;CDL-C,mapping;generation;receiver;state_consumption,wrong_identity;stale;collision;unsupported,CSV;PNG,EXECUTE,INPUT
RSCOV-056,RSCAP-056,nr_rel18_rsla_strict,CSI-RS,DL,true,NO_CHANNEL;AWGN;TDL-C;CDL-C,mapping;generation;receiver;state_consumption,wrong_identity;stale;collision;unsupported,CSV;PNG,EXECUTE,INPUT
RSCOV-057,RSCAP-057,nr_rel18_rsla_strict,CSI-RS,DL,true,NO_CHANNEL;AWGN;TDL-C;CDL-C,mapping;generation;receiver;state_consumption,wrong_identity;stale;collision;unsupported,CSV;PNG,EXECUTE,INPUT
RSCOV-058,RSCAP-058,nr_rel18_rsla_strict,CSI-RS,DL,true,NO_CHANNEL;AWGN;TDL-C;CDL-C,mapping;generation;receiver;state_consumption,wrong_identity;stale;collision;unsupported,CSV;PNG,EXECUTE,INPUT
RSCOV-059,RSCAP-059,nr_rel18_rsla_strict,CSI-RS,DL,true,NO_CHANNEL;AWGN;TDL-C;CDL-C,mapping;generation;receiver;state_consumption,wrong_identity;stale;collision;unsupported,CSV;PNG,EXECUTE,INPUT
RSCOV-060,RSCAP-060,nr_rel18_rsla_strict,CSI-RS,DL,true,NO_CHANNEL;AWGN;TDL-C;CDL-C,mapping;generation;receiver;state_consumption,wrong_identity;stale;collision;unsupported,CSV;PNG,EXECUTE,INPUT
RSCOV-061,RSCAP-061,nr_rel18_rsla_strict,CSI-RS,DL,true,NO_CHANNEL;AWGN;TDL-C;CDL-C,mapping;generation;receiver;state_consumption,wrong_identity;stale;collision;unsupported,CSV;PNG,EXECUTE,INPUT
RSCOV-062,RSCAP-062,nr_rel18_rsla_strict,CSI-RS,DL,true,NO_CHANNEL;AWGN;TDL-C;CDL-C,mapping;generation;receiver;state_consumption,wrong_identity;stale;collision;unsupported,CSV;PNG,EXECUTE,INPUT
RSCOV-063,RSCAP-063,nr_rel18_rsla_strict,CSI-RS,DL,true,NO_CHANNEL;AWGN;TDL-C;CDL-C,mapping;generation;receiver;state_consumption,wrong_identity;stale;collision;unsupported,CSV;PNG,EXECUTE,INPUT
RSCOV-064,RSCAP-064,nr_rel18_rsla_strict,CSI-RS,DL,true,NO_CHANNEL;AWGN;TDL-C;CDL-C,mapping;generation;receiver;state_consumption,wrong_identity;stale;collision;unsupported,CSV;PNG,EXECUTE,INPUT
RSCOV-065,RSCAP-065,nr_rel18_rsla_strict,CSI-RS,DL,true,NO_CHANNEL;AWGN;TDL-C;CDL-C,mapping;generation;receiver;state_consumption,wrong_identity;stale;collision;unsupported,CSV;PNG,EXECUTE,INPUT
RSCOV-066,RSCAP-066,nr_rel18_rsla_strict,CSI-RS,DL,true,NO_CHANNEL;AWGN;TDL-C;CDL-C,mapping;generation;receiver;state_consumption,wrong_identity;stale;collision;unsupported,CSV;PNG,EXECUTE,INPUT
RSCOV-067,RSCAP-067,nr_rel18_rsla_strict,CSI-RS,DL,true,NO_CHANNEL;AWGN;TDL-C;CDL-C,mapping;generation;receiver;state_consumption,wrong_identity;stale;collision;unsupported,CSV;PNG,EXECUTE,INPUT
RSCOV-068,RSCAP-068,nr_rel18_rsla_strict,CSI-RS,DL,true,NO_CHANNEL;AWGN;TDL-C;CDL-C,mapping;generation;receiver;state_consumption,wrong_identity;stale;collision;unsupported,CSV;PNG,EXECUTE,INPUT
RSCOV-069,RSCAP-069,nr_rel18_rsla_strict,CSI-RS,DL,true,NO_CHANNEL;AWGN;TDL-C;CDL-C,mapping;generation;receiver;state_consumption,wrong_identity;stale;collision;unsupported,CSV;PNG,EXECUTE,INPUT
RSCOV-070,RSCAP-070,nr_rel18_rsla_strict,CSI-RS,DL,true,NO_CHANNEL;AWGN;TDL-C;CDL-C,mapping;generation;receiver;state_consumption,wrong_identity;stale;collision;unsupported,CSV;PNG,EXECUTE,INPUT
RSCOV-071,RSCAP-071,nr_rel18_rsla_strict,CSI-RS,DL,true,NO_CHANNEL;AWGN;TDL-C;CDL-C,mapping;generation;receiver;state_consumption,wrong_identity;stale;collision;unsupported,CSV;PNG,EXECUTE,INPUT
RSCOV-072,RSCAP-072,nr_rel18_rsla_strict,CSI-RS,DL,true,NO_CHANNEL;AWGN;TDL-C;CDL-C,mapping;generation;receiver;state_consumption,wrong_identity;stale;collision;unsupported,CSV;PNG,EXECUTE,INPUT
RSCOV-073,RSCAP-073,nr_rel18_rsla_strict,CSI-RS,DL,true,NO_CHANNEL;AWGN;TDL-C;CDL-C,mapping;generation;receiver;state_consumption,wrong_identity;stale;collision;unsupported,CSV;PNG,EXECUTE,INPUT
RSCOV-074,RSCAP-074,nr_rel18_rsla_strict,CSI-RS,DL,true,NO_CHANNEL;AWGN;TDL-C;CDL-C,mapping;generation;receiver;state_consumption,wrong_identity;stale;collision;unsupported,CSV;PNG,EXECUTE,INPUT
RSCOV-075,RSCAP-075,nr_rel18_rsla_strict,CSI-RS,DL,true,NO_CHANNEL;AWGN;TDL-C;CDL-C,mapping;generation;receiver;state_consumption,wrong_identity;stale;collision;unsupported,CSV;PNG,EXECUTE,INPUT
RSCOV-076,RSCAP-076,nr_rel18_rsla_strict,CSI-RS,DL,true,NO_CHANNEL;AWGN;TDL-C;CDL-C,mapping;generation;receiver;state_consumption,wrong_identity;stale;collision;unsupported,CSV;PNG,EXECUTE,INPUT
RSCOV-077,RSCAP-077,nr_rel18_rsla_strict,CSI-RS,DL,true,NO_CHANNEL;AWGN;TDL-C;CDL-C,mapping;generation;receiver;state_consumption,wrong_identity;stale;collision;unsupported,CSV;PNG,EXECUTE,INPUT
RSCOV-078,RSCAP-078,nr_rel18_rsla_strict,CSI-RS,DL,true,NO_CHANNEL;AWGN;TDL-C;CDL-C,mapping;generation;receiver;state_consumption,wrong_identity;stale;collision;unsupported,CSV;PNG,EXECUTE,INPUT
RSCOV-079,RSCAP-079,nr_rel18_rsla_strict,CSI-RS,DL,true,NO_CHANNEL;AWGN;TDL-C;CDL-C,mapping;generation;receiver;state_consumption,wrong_identity;stale;collision;unsupported,CSV;PNG,EXECUTE,INPUT
RSCOV-080,RSCAP-080,nr_rel18_rsla_strict,CSI-RS,DL,true,NO_CHANNEL;AWGN;TDL-C;CDL-C,mapping;generation;receiver;state_consumption,wrong_identity;stale;collision;unsupported,CSV;PNG,EXECUTE,INPUT
RSCOV-081,RSCAP-081,nr_rel18_rsla_strict,CSI-RS,DL,true,NO_CHANNEL;AWGN;TDL-C;CDL-C,mapping;generation;receiver;state_consumption,wrong_identity;stale;collision;unsupported,CSV;PNG,EXECUTE,INPUT
RSCOV-082,RSCAP-082,nr_rel18_rsla_strict,CSI-RS,DL,true,NO_CHANNEL;AWGN;TDL-C;CDL-C,mapping;generation;receiver;state_consumption,wrong_identity;stale;collision;unsupported,CSV;PNG,EXECUTE,INPUT
RSCOV-083,RSCAP-083,nr_rel18_rsla_strict,CSI-RS,DL,true,NO_CHANNEL;AWGN;TDL-C;CDL-C,mapping;generation;receiver;state_consumption,wrong_identity;stale;collision;unsupported,CSV;PNG,EXECUTE,INPUT
RSCOV-084,RSCAP-084,nr_rel18_rsla_strict,CSI-RS,DL,true,NO_CHANNEL;AWGN;TDL-C;CDL-C,mapping;generation;receiver;state_consumption,wrong_identity;stale;collision;unsupported,CSV;PNG,EXECUTE,INPUT
RSCOV-085,RSCAP-085,nr_rel18_rsla_strict,SRS,UL,true,NO_CHANNEL;AWGN;TDL-C;CDL-C,mapping;generation;receiver;state_consumption,wrong_identity;stale;collision;unsupported,CSV;PNG,EXECUTE,INPUT
RSCOV-086,RSCAP-086,nr_rel18_rsla_strict,SRS,UL,true,NO_CHANNEL;AWGN;TDL-C;CDL-C,mapping;generation;receiver;state_consumption,wrong_identity;stale;collision;unsupported,CSV;PNG,EXECUTE,INPUT
RSCOV-087,RSCAP-087,nr_rel18_rsla_strict,SRS,UL,true,NO_CHANNEL;AWGN;TDL-C;CDL-C,mapping;generation;receiver;state_consumption,wrong_identity;stale;collision;unsupported,CSV;PNG,EXECUTE,INPUT
RSCOV-088,RSCAP-088,nr_rel18_rsla_strict,SRS,UL,true,NO_CHANNEL;AWGN;TDL-C;CDL-C,mapping;generation;receiver;state_consumption,wrong_identity;stale;collision;unsupported,CSV;PNG,EXECUTE,INPUT
RSCOV-089,RSCAP-089,nr_rel18_rsla_strict,SRS,UL,true,NO_CHANNEL;AWGN;TDL-C;CDL-C,mapping;generation;receiver;state_consumption,wrong_identity;stale;collision;unsupported,CSV;PNG,EXECUTE,INPUT
RSCOV-090,RSCAP-090,nr_rel18_rsla_strict,SRS,UL,true,NO_CHANNEL;AWGN;TDL-C;CDL-C,mapping;generation;receiver;state_consumption,wrong_identity;stale;collision;unsupported,CSV;PNG,EXECUTE,INPUT
RSCOV-091,RSCAP-091,nr_rel18_rsla_strict,SRS,UL,true,NO_CHANNEL;AWGN;TDL-C;CDL-C,mapping;generation;receiver;state_consumption,wrong_identity;stale;collision;unsupported,CSV;PNG,EXECUTE,INPUT
RSCOV-092,RSCAP-092,nr_rel18_rsla_strict,SRS,UL,true,NO_CHANNEL;AWGN;TDL-C;CDL-C,mapping;generation;receiver;state_consumption,wrong_identity;stale;collision;unsupported,CSV;PNG,EXECUTE,INPUT
RSCOV-093,RSCAP-093,nr_rel18_rsla_strict,SRS,UL,true,NO_CHANNEL;AWGN;TDL-C;CDL-C,mapping;generation;receiver;state_consumption,wrong_identity;stale;collision;unsupported,CSV;PNG,EXECUTE,INPUT
RSCOV-094,RSCAP-094,nr_rel18_rsla_strict,SRS,UL,true,NO_CHANNEL;AWGN;TDL-C;CDL-C,mapping;generation;receiver;state_consumption,wrong_identity;stale;collision;unsupported,CSV;PNG,EXECUTE,INPUT
RSCOV-095,RSCAP-095,nr_rel18_rsla_strict,SRS,UL,true,NO_CHANNEL;AWGN;TDL-C;CDL-C,mapping;generation;receiver;state_consumption,wrong_identity;stale;collision;unsupported,CSV;PNG,EXECUTE,INPUT
RSCOV-096,RSCAP-096,nr_rel18_rsla_strict,SRS,UL,true,NO_CHANNEL;AWGN;TDL-C;CDL-C,mapping;generation;receiver;state_consumption,wrong_identity;stale;collision;unsupported,CSV;PNG,EXECUTE,INPUT
RSCOV-097,RSCAP-097,nr_rel18_rsla_strict,SRS,UL,true,NO_CHANNEL;AWGN;TDL-C;CDL-C,mapping;generation;receiver;state_consumption,wrong_identity;stale;collision;unsupported,CSV;PNG,EXECUTE,INPUT
RSCOV-098,RSCAP-098,nr_rel18_rsla_strict,SRS,UL,true,NO_CHANNEL;AWGN;TDL-C;CDL-C,mapping;generation;receiver;state_consumption,wrong_identity;stale;collision;unsupported,CSV;PNG,EXECUTE,INPUT
RSCOV-099,RSCAP-099,nr_rel18_rsla_strict,SRS,UL,true,NO_CHANNEL;AWGN;TDL-C;CDL-C,mapping;generation;receiver;state_consumption,wrong_identity;stale;collision;unsupported,CSV;PNG,EXECUTE,INPUT
RSCOV-100,RSCAP-100,nr_rel18_rsla_strict,SRS,UL,true,NO_CHANNEL;AWGN;TDL-C;CDL-C,mapping;generation;receiver;state_consumption,wrong_identity;stale;collision;unsupported,CSV;PNG,EXECUTE,INPUT
RSCOV-101,RSCAP-101,nr_rel18_rsla_strict,SRS,UL,true,NO_CHANNEL;AWGN;TDL-C;CDL-C,mapping;generation;receiver;state_consumption,wrong_identity;stale;collision;unsupported,CSV;PNG,EXECUTE,INPUT
RSCOV-102,RSCAP-102,nr_rel18_rsla_strict,SRS,UL,true,NO_CHANNEL;AWGN;TDL-C;CDL-C,mapping;generation;receiver;state_consumption,wrong_identity;stale;collision;unsupported,CSV;PNG,EXECUTE,INPUT
RSCOV-103,RSCAP-103,nr_rel18_rsla_strict,SRS,UL,true,NO_CHANNEL;AWGN;TDL-C;CDL-C,mapping;generation;receiver;state_consumption,wrong_identity;stale;collision;unsupported,CSV;PNG,EXECUTE,INPUT
RSCOV-104,RSCAP-104,nr_rel18_rsla_strict,SRS,UL,true,NO_CHANNEL;AWGN;TDL-C;CDL-C,mapping;generation;receiver;state_consumption,wrong_identity;stale;collision;unsupported,CSV;PNG,EXECUTE,INPUT
RSCOV-105,RSCAP-105,nr_rel18_rsla_strict,SRS,UL,true,NO_CHANNEL;AWGN;TDL-C;CDL-C,mapping;generation;receiver;state_consumption,wrong_identity;stale;collision;unsupported,CSV;PNG,EXECUTE,INPUT
RSCOV-106,RSCAP-106,nr_rel18_rsla_strict,SRS,UL,true,NO_CHANNEL;AWGN;TDL-C;CDL-C,mapping;generation;receiver;state_consumption,wrong_identity;stale;collision;unsupported,CSV;PNG,EXECUTE,INPUT
RSCOV-107,RSCAP-107,nr_rel18_rsla_strict,SRS,UL,true,NO_CHANNEL;AWGN;TDL-C;CDL-C,mapping;generation;receiver;state_consumption,wrong_identity;stale;collision;unsupported,CSV;PNG,EXECUTE,INPUT
RSCOV-108,RSCAP-108,nr_rel18_rsla_strict,SRS,UL,true,NO_CHANNEL;AWGN;TDL-C;CDL-C,mapping;generation;receiver;state_consumption,wrong_identity;stale;collision;unsupported,CSV;PNG,EXECUTE,INPUT
RSCOV-109,RSCAP-109,nr_rel18_rsla_strict,SRS,UL,true,NO_CHANNEL;AWGN;TDL-C;CDL-C,mapping;generation;receiver;state_consumption,wrong_identity;stale;collision;unsupported,CSV;PNG,EXECUTE,INPUT
RSCOV-110,RSCAP-110,nr_rel18_rsla_strict,SRS,UL,true,NO_CHANNEL;AWGN;TDL-C;CDL-C,mapping;generation;receiver;state_consumption,wrong_identity;stale;collision;unsupported,CSV;PNG,EXECUTE,INPUT
RSCOV-111,RSCAP-111,nr_rel18_rsla_strict,SRS,UL,true,NO_CHANNEL;AWGN;TDL-C;CDL-C,mapping;generation;receiver;state_consumption,wrong_identity;stale;collision;unsupported,CSV;PNG,EXECUTE,INPUT
RSCOV-112,RSCAP-112,nr_rel18_rsla_strict,SRS,UL,true,NO_CHANNEL;AWGN;TDL-C;CDL-C,mapping;generation;receiver;state_consumption,wrong_identity;stale;collision;unsupported,CSV;PNG,EXECUTE,INPUT
