CaseID,Condition,ExpectedError,ExpectedWaveformGenerated,ExpectedSchedulerStateChanged,ExpectedMeasurementStateChanged,ExpectedHARQStateChanged,ExpectedDisposition,Status
NEG-041,missing_beta_calibration,RSLA:MissingEffectiveSINRCalibration,false,false,false,false,REJECT,INPUT
NEG-042,bad_calibration_hash,RSLA:InvalidCalibrationProvenance,false,false,false,false,REJECT,INPUT
NEG-043,invalid_olla_steps,RSLA:InvalidOLLAConfiguration,false,false,false,false,REJECT,INPUT
NEG-044,measurement_outside_gap,RSLA:MeasurementGapViolation,false,false,false,false,REJECT,INPUT
NEG-045,event_state_error,RSLA:EventStateViolation,false,false,false,false,REJECT,INPUT
NEG-046,tracking_state_missing,RSLA:TrackingEstimateUnavailable,false,false,false,false,REJECT,INPUT
NEG-047,correction_not_applied,RSLA:TrackingCorrectionNotApplied,false,false,false,false,REJECT,INPUT
NEG-048,invalid_evm_reference,RSLA:InvalidEVMReference,false,false,false,false,REJECT,INPUT
NEG-049,missing_measured_channel,RSLA:MissingMeasuredInput,false,false,false,false,REJECT,INPUT
NEG-050,configured_snr_only,RSLA:ConfiguredSNRForbidden,false,false,false,false,REJECT,INPUT
NEG-051,stale_measurement,RSLA:StaleMeasurement,false,false,false,false,REJECT,INPUT
NEG-052,wrong_ue,RSLA:WrongMeasurementIdentity,false,false,false,false,REJECT,INPUT
NEG-053,wrong_resource,RSLA:WrongMeasurementIdentity,false,false,false,false,REJECT,INPUT
NEG-054,invalid_dmrs,RSLA:InvalidDMRSConfiguration,false,false,false,false,REJECT,INPUT
NEG-055,invalid_csirs,RSLA:InvalidCSIRSConfiguration,false,false,false,false,REJECT,INPUT
NEG-056,invalid_srs,RSLA:InvalidSRSConfiguration,false,false,false,false,REJECT,INPUT
NEG-057,invalid_trs,RSLA:InvalidTRSConfiguration,false,false,false,false,REJECT,INPUT
NEG-058,invalid_ptrs,RSLA:InvalidPTRSConfiguration,false,false,false,false,REJECT,INPUT
NEG-059,resource_collision,RSLA:ResourceCollision,false,false,false,false,REJECT,INPUT
NEG-060,missing_report_config,RSLA:InvalidCSIReportConfiguration,false,false,false,false,REJECT,INPUT
NEG-061,wrong_csi_length,RSLA:InvalidCSIPayloadLength,false,false,false,false,REJECT,INPUT
NEG-062,csi_crc_failure,RSLA:CSIReportDecodeFailure,false,false,false,false,REJECT,INPUT
NEG-063,bootstrap_after_acquisition,RSLA:BootstrapExpired,false,false,false,false,REJECT,INPUT
NEG-064,missing_cqi_calibration,RSLA:MissingCQICalibration,false,false,false,false,REJECT,INPUT
NEG-065,missing_beta_calibration,RSLA:MissingEffectiveSINRCalibration,false,false,false,false,REJECT,INPUT
NEG-066,bad_calibration_hash,RSLA:InvalidCalibrationProvenance,false,false,false,false,REJECT,INPUT
NEG-067,invalid_olla_steps,RSLA:InvalidOLLAConfiguration,false,false,false,false,REJECT,INPUT
NEG-068,measurement_outside_gap,RSLA:MeasurementGapViolation,false,false,false,false,REJECT,INPUT
NEG-069,event_state_error,RSLA:EventStateViolation,false,false,false,false,REJECT,INPUT
NEG-070,tracking_state_missing,RSLA:TrackingEstimateUnavailable,false,false,false,false,REJECT,INPUT
NEG-071,correction_not_applied,RSLA:TrackingCorrectionNotApplied,false,false,false,false,REJECT,INPUT
NEG-072,invalid_evm_reference,RSLA:InvalidEVMReference,false,false,false,false,REJECT,INPUT
NEG-073,missing_measured_channel,RSLA:MissingMeasuredInput,false,false,false,false,REJECT,INPUT
NEG-074,configured_snr_only,RSLA:ConfiguredSNRForbidden,false,false,false,false,REJECT,INPUT
NEG-075,stale_measurement,RSLA:StaleMeasurement,false,false,false,false,REJECT,INPUT
NEG-076,wrong_ue,RSLA:WrongMeasurementIdentity,false,false,false,false,REJECT,INPUT
NEG-077,wrong_resource,RSLA:WrongMeasurementIdentity,false,false,false,false,REJECT,INPUT
NEG-078,invalid_dmrs,RSLA:InvalidDMRSConfiguration,false,false,false,false,REJECT,INPUT
NEG-079,invalid_csirs,RSLA:InvalidCSIRSConfiguration,false,false,false,false,REJECT,INPUT
NEG-080,invalid_srs,RSLA:InvalidSRSConfiguration,false,false,false,false,REJECT,INPUT
NEG-081,invalid_trs,RSLA:InvalidTRSConfiguration,false,false,false,false,REJECT,INPUT
NEG-082,invalid_ptrs,RSLA:InvalidPTRSConfiguration,false,false,false,false,REJECT,INPUT
NEG-083,resource_collision,RSLA:ResourceCollision,false,false,false,false,REJECT,INPUT
NEG-084,missing_report_config,RSLA:InvalidCSIReportConfiguration,false,false,false,false,REJECT,INPUT
NEG-085,wrong_csi_length,RSLA:InvalidCSIPayloadLength,false,false,false,false,REJECT,INPUT
NEG-086,csi_crc_failure,RSLA:CSIReportDecodeFailure,false,false,false,false,REJECT,INPUT
NEG-087,bootstrap_after_acquisition,RSLA:BootstrapExpired,false,false,false,false,REJECT,INPUT
NEG-088,missing_cqi_calibration,RSLA:MissingCQICalibration,false,false,false,false,REJECT,INPUT
NEG-089,missing_beta_calibration,RSLA:MissingEffectiveSINRCalibration,false,false,false,false,REJECT,INPUT
NEG-090,bad_calibration_hash,RSLA:InvalidCalibrationProvenance,false,false,false,false,REJECT,INPUT
NEG-091,invalid_olla_steps,RSLA:InvalidOLLAConfiguration,false,false,false,false,REJECT,INPUT
NEG-092,measurement_outside_gap,RSLA:MeasurementGapViolation,false,false,false,false,REJECT,INPUT
NEG-093,event_state_error,RSLA:EventStateViolation,false,false,false,false,REJECT,INPUT
NEG-094,tracking_state_missing,RSLA:TrackingEstimateUnavailable,false,false,false,false,REJECT,INPUT
NEG-095,correction_not_applied,RSLA:TrackingCorrectionNotApplied,false,false,false,false,REJECT,INPUT
NEG-096,invalid_evm_reference,RSLA:InvalidEVMReference,false,false,false,false,REJECT,INPUT
NEG-097,missing_measured_channel,RSLA:MissingMeasuredInput,false,false,false,false,REJECT,INPUT
NEG-098,configured_snr_only,RSLA:ConfiguredSNRForbidden,false,false,false,false,REJECT,INPUT
NEG-099,stale_measurement,RSLA:StaleMeasurement,false,false,false,false,REJECT,INPUT
NEG-100,wrong_ue,RSLA:WrongMeasurementIdentity,false,false,false,false,REJECT,INPUT
NEG-101,wrong_resource,RSLA:WrongMeasurementIdentity,false,false,false,false,REJECT,INPUT
NEG-102,invalid_dmrs,RSLA:InvalidDMRSConfiguration,false,false,false,false,REJECT,INPUT
NEG-103,invalid_csirs,RSLA:InvalidCSIRSConfiguration,false,false,false,false,REJECT,INPUT
NEG-104,invalid_srs,RSLA:InvalidSRSConfiguration,false,false,false,false,REJECT,INPUT
NEG-105,invalid_trs,RSLA:InvalidTRSConfiguration,false,false,false,false,REJECT,INPUT
NEG-106,invalid_ptrs,RSLA:InvalidPTRSConfiguration,false,false,false,false,REJECT,INPUT
NEG-107,resource_collision,RSLA:ResourceCollision,false,false,false,false,REJECT,INPUT
NEG-108,missing_report_config,RSLA:InvalidCSIReportConfiguration,false,false,false,false,REJECT,INPUT
NEG-109,wrong_csi_length,RSLA:InvalidCSIPayloadLength,false,false,false,false,REJECT,INPUT
NEG-110,csi_crc_failure,RSLA:CSIReportDecodeFailure,false,false,false,false,REJECT,INPUT
NEG-111,bootstrap_after_acquisition,RSLA:BootstrapExpired,false,false,false,false,REJECT,INPUT
NEG-112,missing_cqi_calibration,RSLA:MissingCQICalibration,false,false,false,false,REJECT,INPUT
NEG-113,missing_beta_calibration,RSLA:MissingEffectiveSINRCalibration,false,false,false,false,REJECT,INPUT
NEG-114,bad_calibration_hash,RSLA:InvalidCalibrationProvenance,false,false,false,false,REJECT,INPUT
NEG-115,invalid_olla_steps,RSLA:InvalidOLLAConfiguration,false,false,false,false,REJECT,INPUT
NEG-116,measurement_outside_gap,RSLA:MeasurementGapViolation,false,false,false,false,REJECT,INPUT
NEG-117,event_state_error,RSLA:EventStateViolation,false,false,false,false,REJECT,INPUT
NEG-118,tracking_state_missing,RSLA:TrackingEstimateUnavailable,false,false,false,false,REJECT,INPUT
NEG-119,correction_not_applied,RSLA:TrackingCorrectionNotApplied,false,false,false,false,REJECT,INPUT
NEG-120,invalid_evm_reference,RSLA:InvalidEVMReference,false,false,false,false,REJECT,INPUT
NEG-121,missing_measured_channel,RSLA:MissingMeasuredInput,false,false,false,false,REJECT,INPUT
NEG-122,configured_snr_only,RSLA:ConfiguredSNRForbidden,false,false,false,false,REJECT,INPUT
NEG-123,stale_measurement,RSLA:StaleMeasurement,false,false,false,false,REJECT,INPUT
NEG-124,wrong_ue,RSLA:WrongMeasurementIdentity,false,false,false,false,REJECT,INPUT
NEG-125,wrong_resource,RSLA:WrongMeasurementIdentity,false,false,false,false,REJECT,INPUT
NEG-126,invalid_dmrs,RSLA:InvalidDMRSConfiguration,false,false,false,false,REJECT,INPUT
NEG-127,invalid_csirs,RSLA:InvalidCSIRSConfiguration,false,false,false,false,REJECT,INPUT
NEG-128,invalid_srs,RSLA:InvalidSRSConfiguration,false,false,false,false,REJECT,INPUT
NEG-129,invalid_trs,RSLA:InvalidTRSConfiguration,false,false,false,false,REJECT,INPUT
NEG-130,invalid_ptrs,RSLA:InvalidPTRSConfiguration,false,false,false,false,REJECT,INPUT
NEG-131,resource_collision,RSLA:ResourceCollision,false,false,false,false,REJECT,INPUT
NEG-132,missing_report_config,RSLA:InvalidCSIReportConfiguration,false,false,false,false,REJECT,INPUT
NEG-133,wrong_csi_length,RSLA:InvalidCSIPayloadLength,false,false,false,false,REJECT,INPUT
NEG-134,csi_crc_failure,RSLA:CSIReportDecodeFailure,false,false,false,false,REJECT,INPUT
NEG-135,bootstrap_after_acquisition,RSLA:BootstrapExpired,false,false,false,false,REJECT,INPUT
NEG-136,missing_cqi_calibration,RSLA:MissingCQICalibration,false,false,false,false,REJECT,INPUT
NEG-137,missing_beta_calibration,RSLA:MissingEffectiveSINRCalibration,false,false,false,false,REJECT,INPUT
NEG-138,bad_calibration_hash,RSLA:InvalidCalibrationProvenance,false,false,false,false,REJECT,INPUT
NEG-139,invalid_olla_steps,RSLA:InvalidOLLAConfiguration,false,false,false,false,REJECT,INPUT
NEG-140,measurement_outside_gap,RSLA:MeasurementGapViolation,false,false,false,false,REJECT,INPUT
NEG-141,event_state_error,RSLA:EventStateViolation,false,false,false,false,REJECT,INPUT
NEG-142,tracking_state_missing,RSLA:TrackingEstimateUnavailable,false,false,false,false,REJECT,INPUT
NEG-143,correction_not_applied,RSLA:TrackingCorrectionNotApplied,false,false,false,false,REJECT,INPUT
NEG-144,invalid_evm_reference,RSLA:InvalidEVMReference,false,false,false,false,REJECT,INPUT
NEG-145,missing_measured_channel,RSLA:MissingMeasuredInput,false,false,false,false,REJECT,INPUT
NEG-146,configured_snr_only,RSLA:ConfiguredSNRForbidden,false,false,false,false,REJECT,INPUT
NEG-147,stale_measurement,RSLA:StaleMeasurement,false,false,false,false,REJECT,INPUT
NEG-148,wrong_ue,RSLA:WrongMeasurementIdentity,false,false,false,false,REJECT,INPUT
NEG-149,wrong_resource,RSLA:WrongMeasurementIdentity,false,false,false,false,REJECT,INPUT
NEG-150,invalid_dmrs,RSLA:InvalidDMRSConfiguration,false,false,false,false,REJECT,INPUT
NEG-151,invalid_csirs,RSLA:InvalidCSIRSConfiguration,false,false,false,false,REJECT,INPUT
NEG-152,invalid_srs,RSLA:InvalidSRSConfiguration,false,false,false,false,REJECT,INPUT
NEG-153,invalid_trs,RSLA:InvalidTRSConfiguration,false,false,false,false,REJECT,INPUT
NEG-154,invalid_ptrs,RSLA:InvalidPTRSConfiguration,false,false,false,false,REJECT,INPUT
NEG-155,resource_collision,RSLA:ResourceCollision,false,false,false,false,REJECT,INPUT
NEG-156,missing_report_config,RSLA:InvalidCSIReportConfiguration,false,false,false,false,REJECT,INPUT
NEG-157,wrong_csi_length,RSLA:InvalidCSIPayloadLength,false,false,false,false,REJECT,INPUT
NEG-158,csi_crc_failure,RSLA:CSIReportDecodeFailure,false,false,false,false,REJECT,INPUT
NEG-159,bootstrap_after_acquisition,RSLA:BootstrapExpired,false,false,false,false,REJECT,INPUT
NEG-160,missing_cqi_calibration,RSLA:MissingCQICalibration,false,false,false,false,REJECT,INPUT
NEG-161,missing_beta_calibration,RSLA:MissingEffectiveSINRCalibration,false,false,false,false,REJECT,INPUT
NEG-162,bad_calibration_hash,RSLA:InvalidCalibrationProvenance,false,false,false,false,REJECT,INPUT
NEG-163,invalid_olla_steps,RSLA:InvalidOLLAConfiguration,false,false,false,false,REJECT,INPUT
NEG-164,measurement_outside_gap,RSLA:MeasurementGapViolation,false,false,false,false,REJECT,INPUT
NEG-165,event_state_error,RSLA:EventStateViolation,false,false,false,false,REJECT,INPUT
NEG-166,tracking_state_missing,RSLA:TrackingEstimateUnavailable,false,false,false,false,REJECT,INPUT
NEG-167,correction_not_applied,RSLA:TrackingCorrectionNotApplied,false,false,false,false,REJECT,INPUT
NEG-168,invalid_evm_reference,RSLA:InvalidEVMReference,false,false,false,false,REJECT,INPUT
NEG-169,missing_measured_channel,RSLA:MissingMeasuredInput,false,false,false,false,REJECT,INPUT
NEG-170,configured_snr_only,RSLA:ConfiguredSNRForbidden,false,false,false,false,REJECT,INPUT
NEG-171,stale_measurement,RSLA:StaleMeasurement,false,false,false,false,REJECT,INPUT
NEG-172,wrong_ue,RSLA:WrongMeasurementIdentity,false,false,false,false,REJECT,INPUT
NEG-173,wrong_resource,RSLA:WrongMeasurementIdentity,false,false,false,false,REJECT,INPUT
NEG-174,invalid_dmrs,RSLA:InvalidDMRSConfiguration,false,false,false,false,REJECT,INPUT
NEG-175,invalid_csirs,RSLA:InvalidCSIRSConfiguration,false,false,false,false,REJECT,INPUT
NEG-176,invalid_srs,RSLA:InvalidSRSConfiguration,false,false,false,false,REJECT,INPUT
NEG-177,invalid_trs,RSLA:InvalidTRSConfiguration,false,false,false,false,REJECT,INPUT
NEG-178,invalid_ptrs,RSLA:InvalidPTRSConfiguration,false,false,false,false,REJECT,INPUT
NEG-179,resource_collision,RSLA:ResourceCollision,false,false,false,false,REJECT,INPUT
NEG-180,missing_report_config,RSLA:InvalidCSIReportConfiguration,false,false,false,false,REJECT,INPUT
NEG-181,wrong_csi_length,RSLA:InvalidCSIPayloadLength,false,false,false,false,REJECT,INPUT
NEG-182,csi_crc_failure,RSLA:CSIReportDecodeFailure,false,false,false,false,REJECT,INPUT
NEG-183,bootstrap_after_acquisition,RSLA:BootstrapExpired,false,false,false,false,REJECT,INPUT
NEG-184,missing_cqi_calibration,RSLA:MissingCQICalibration,false,false,false,false,REJECT,INPUT
NEG-185,missing_beta_calibration,RSLA:MissingEffectiveSINRCalibration,false,false,false,false,REJECT,INPUT
NEG-186,bad_calibration_hash,RSLA:InvalidCalibrationProvenance,false,false,false,false,REJECT,INPUT
NEG-187,invalid_olla_steps,RSLA:InvalidOLLAConfiguration,false,false,false,false,REJECT,INPUT
NEG-188,measurement_outside_gap,RSLA:MeasurementGapViolation,false,false,false,false,REJECT,INPUT
NEG-189,event_state_error,RSLA:EventStateViolation,false,false,false,false,REJECT,INPUT
NEG-190,tracking_state_missing,RSLA:TrackingEstimateUnavailable,false,false,false,false,REJECT,INPUT
NEG-191,correction_not_applied,RSLA:TrackingCorrectionNotApplied,false,false,false,false,REJECT,INPUT
NEG-192,invalid_evm_reference,RSLA:InvalidEVMReference,false,false,false,false,REJECT,INPUT
