RuleID,FamilyID,RuleType,Metric,Operator,Threshold,Requirement,FailureDisposition,Status
RULE-073,F09,STATISTICAL,SINR bias;CQI error,confidence_and_effect_size,profile_defined,"Use Wilson or Clopper-Pearson for rates, McNemar for paired binary outcomes, paired bootstrap for continuous metrics, Holm correction within related families, and explicit inconclusive status when evidence is insufficient.",INCONCLUSIVE_OR_FAIL,INPUT
RULE-074,F10,STATISTICAL,CSI age;goodput;overhead,confidence_and_effect_size,profile_defined,"Use Wilson or Clopper-Pearson for rates, McNemar for paired binary outcomes, paired bootstrap for continuous metrics, Holm correction within related families, and explicit inconclusive status when evidence is insufficient.",INCONCLUSIVE_OR_FAIL,INPUT
RULE-075,F11,STATISTICAL,interference estimate bias,confidence_and_effect_size,profile_defined,"Use Wilson or Clopper-Pearson for rates, McNemar for paired binary outcomes, paired bootstrap for continuous metrics, Holm correction within related families, and explicit inconclusive status when evidence is insufficient.",INCONCLUSIVE_OR_FAIL,INPUT
RULE-076,F12,STATISTICAL,collision count;decode success,confidence_and_effect_size,profile_defined,"Use Wilson or Clopper-Pearson for rates, McNemar for paired binary outcomes, paired bootstrap for continuous metrics, Holm correction within related families, and explicit inconclusive status when evidence is insufficient.",INCONCLUSIVE_OR_FAIL,INPUT
RULE-077,F13,STATISTICAL,UL channel NMSE;rank accuracy,confidence_and_effect_size,profile_defined,"Use Wilson or Clopper-Pearson for rates, McNemar for paired binary outcomes, paired bootstrap for continuous metrics, Holm correction within related families, and explicit inconclusive status when evidence is insufficient.",INCONCLUSIVE_OR_FAIL,INPUT
RULE-078,F14,STATISTICAL,overhead;estimation error,confidence_and_effect_size,profile_defined,"Use Wilson or Clopper-Pearson for rates, McNemar for paired binary outcomes, paired bootstrap for continuous metrics, Holm correction within related families, and explicit inconclusive status when evidence is insufficient.",INCONCLUSIVE_OR_FAIL,INPUT
RULE-079,F15,STATISTICAL,cross-user leakage,confidence_and_effect_size,profile_defined,"Use Wilson or Clopper-Pearson for rates, McNemar for paired binary outcomes, paired bootstrap for continuous metrics, Holm correction within related families, and explicit inconclusive status when evidence is insufficient.",INCONCLUSIVE_OR_FAIL,INPUT
RULE-080,F16,STATISTICAL,state age;UL goodput;overhead,confidence_and_effect_size,profile_defined,"Use Wilson or Clopper-Pearson for rates, McNemar for paired binary outcomes, paired bootstrap for continuous metrics, Holm correction within related families, and explicit inconclusive status when evidence is insufficient.",INCONCLUSIVE_OR_FAIL,INPUT
RULE-081,F17,STATISTICAL,frequency coverage;NMSE,confidence_and_effect_size,profile_defined,"Use Wilson or Clopper-Pearson for rates, McNemar for paired binary outcomes, paired bootstrap for continuous metrics, Holm correction within related families, and explicit inconclusive status when evidence is insufficient.",INCONCLUSIVE_OR_FAIL,INPUT
RULE-082,F18,STATISTICAL,latency;overhead;freshness,confidence_and_effect_size,profile_defined,"Use Wilson or Clopper-Pearson for rates, McNemar for paired binary outcomes, paired bootstrap for continuous metrics, Holm correction within related families, and explicit inconclusive status when evidence is insufficient.",INCONCLUSIVE_OR_FAIL,INPUT
RULE-083,F19,STATISTICAL,precoder loss;runtime,confidence_and_effect_size,profile_defined,"Use Wilson or Clopper-Pearson for rates, McNemar for paired binary outcomes, paired bootstrap for continuous metrics, Holm correction within related families, and explicit inconclusive status when evidence is insufficient.",INCONCLUSIVE_OR_FAIL,INPUT
RULE-084,F20,STATISTICAL,residual CFO/timing;overhead,confidence_and_effect_size,profile_defined,"Use Wilson or Clopper-Pearson for rates, McNemar for paired binary outcomes, paired bootstrap for continuous metrics, Holm correction within related families, and explicit inconclusive status when evidence is insufficient.",INCONCLUSIVE_OR_FAIL,INPUT
RULE-085,F21,STATISTICAL,settling;noise;residual error,confidence_and_effect_size,profile_defined,"Use Wilson or Clopper-Pearson for rates, McNemar for paired binary outcomes, paired bootstrap for continuous metrics, Holm correction within related families, and explicit inconclusive status when evidence is insufficient.",INCONCLUSIVE_OR_FAIL,INPUT
RULE-086,F22,STATISTICAL,residual CFO;EVM;BLER,confidence_and_effect_size,profile_defined,"Use Wilson or Clopper-Pearson for rates, McNemar for paired binary outcomes, paired bootstrap for continuous metrics, Holm correction within related families, and explicit inconclusive status when evidence is insufficient.",INCONCLUSIVE_OR_FAIL,INPUT
RULE-087,F23,STATISTICAL,residual timing;EVM;BLER,confidence_and_effect_size,profile_defined,"Use Wilson or Clopper-Pearson for rates, McNemar for paired binary outcomes, paired bootstrap for continuous metrics, Holm correction within related families, and explicit inconclusive status when evidence is insufficient.",INCONCLUSIVE_OR_FAIL,INPUT
RULE-088,F24,STATISTICAL,overhead;CPE;BLER,confidence_and_effect_size,profile_defined,"Use Wilson or Clopper-Pearson for rates, McNemar for paired binary outcomes, paired bootstrap for continuous metrics, Holm correction within related families, and explicit inconclusive status when evidence is insufficient.",INCONCLUSIVE_OR_FAIL,INPUT
RULE-089,F25,STATISTICAL,overhead;CPE;BLER,confidence_and_effect_size,profile_defined,"Use Wilson or Clopper-Pearson for rates, McNemar for paired binary outcomes, paired bootstrap for continuous metrics, Holm correction within related families, and explicit inconclusive status when evidence is insufficient.",INCONCLUSIVE_OR_FAIL,INPUT
RULE-090,F26,STATISTICAL,CPE;EVM;BLER,confidence_and_effect_size,profile_defined,"Use Wilson or Clopper-Pearson for rates, McNemar for paired binary outcomes, paired bootstrap for continuous metrics, Holm correction within related families, and explicit inconclusive status when evidence is insufficient.",INCONCLUSIVE_OR_FAIL,INPUT
RULE-091,F27,STATISTICAL,tracking error;runtime,confidence_and_effect_size,profile_defined,"Use Wilson or Clopper-Pearson for rates, McNemar for paired binary outcomes, paired bootstrap for continuous metrics, Holm correction within related families, and explicit inconclusive status when evidence is insufficient.",INCONCLUSIVE_OR_FAIL,INPUT
RULE-092,F28,STATISTICAL,measurement error,confidence_and_effect_size,profile_defined,"Use Wilson or Clopper-Pearson for rates, McNemar for paired binary outcomes, paired bootstrap for continuous metrics, Holm correction within related families, and explicit inconclusive status when evidence is insufficient.",INCONCLUSIVE_OR_FAIL,INPUT
RULE-093,F29,STATISTICAL,measurement error,confidence_and_effect_size,profile_defined,"Use Wilson or Clopper-Pearson for rates, McNemar for paired binary outcomes, paired bootstrap for continuous metrics, Holm correction within related families, and explicit inconclusive status when evidence is insufficient.",INCONCLUSIVE_OR_FAIL,INPUT
RULE-094,F30,STATISTICAL,measurement error,confidence_and_effect_size,profile_defined,"Use Wilson or Clopper-Pearson for rates, McNemar for paired binary outcomes, paired bootstrap for continuous metrics, Holm correction within related families, and explicit inconclusive status when evidence is insufficient.",INCONCLUSIVE_OR_FAIL,INPUT
RULE-095,F31,STATISTICAL,RSSI scaling error,confidence_and_effect_size,profile_defined,"Use Wilson or Clopper-Pearson for rates, McNemar for paired binary outcomes, paired bootstrap for continuous metrics, Holm correction within related families, and explicit inconclusive status when evidence is insufficient.",INCONCLUSIVE_OR_FAIL,INPUT
RULE-096,F32,STATISTICAL,measurement bias;report validity,confidence_and_effect_size,profile_defined,"Use Wilson or Clopper-Pearson for rates, McNemar for paired binary outcomes, paired bootstrap for continuous metrics, Holm correction within related families, and explicit inconclusive status when evidence is insufficient.",INCONCLUSIVE_OR_FAIL,INPUT
