CaseID,ReportProfileID,ReportQuantity,Transport,TriggerType,ResourceConfigID,MeasurementResourceSetID,InterferenceResourceSetID,CodebookProfile,Part1InformationBits,Part2InformationBits,ExpectedSequenceCount,ExpectedDisposition,ExpectedError,Status
CSIRPT-012,CSI-P02,CRI-RI-PMI-CQI,PUSCH,aperiodic,1,1,1,selected_bounded_profile,13,3,2,EXECUTE,,INPUT
CSIRPT-013,CSI-P03,CRI-RI-LI-PMI-CQI,PUCCH,periodic,2,2,2,selected_bounded_profile,18,13,2,EXECUTE,,INPUT
CSIRPT-014,CSI-P03,CRI-RI-LI-PMI-CQI,PUCCH,semiPersistent,3,3,3,selected_bounded_profile,18,13,2,EXECUTE,,INPUT
CSIRPT-015,CSI-P03,CRI-RI-LI-PMI-CQI,PUCCH,aperiodic,4,4,1,selected_bounded_profile,18,13,2,EXECUTE,,INPUT
CSIRPT-016,CSI-P03,CRI-RI-LI-PMI-CQI,PUSCH,periodic,5,1,2,selected_bounded_profile,18,13,2,REJECT,RSLA:InvalidCSIReportConfiguration,INPUT
CSIRPT-017,CSI-P03,CRI-RI-LI-PMI-CQI,PUSCH,semiPersistent,6,2,3,selected_bounded_profile,18,13,2,EXECUTE,,INPUT
CSIRPT-018,CSI-P03,CRI-RI-LI-PMI-CQI,PUSCH,aperiodic,1,3,1,selected_bounded_profile,18,13,2,EXECUTE,,INPUT
CSIRPT-019,CSI-P04,SSBRI-RSRP,PUCCH,periodic,2,4,2,selected_bounded_profile,10,0,1,EXECUTE,,INPUT
CSIRPT-020,CSI-P04,SSBRI-RSRP,PUCCH,semiPersistent,3,1,3,selected_bounded_profile,10,0,1,EXECUTE,,INPUT
CSIRPT-021,CSI-P04,SSBRI-RSRP,PUCCH,aperiodic,4,2,1,selected_bounded_profile,10,0,1,EXECUTE,,INPUT
CSIRPT-022,CSI-P04,SSBRI-RSRP,PUSCH,periodic,5,3,2,selected_bounded_profile,10,0,1,REJECT,RSLA:InvalidCSIReportConfiguration,INPUT
CSIRPT-023,CSI-P04,SSBRI-RSRP,PUSCH,semiPersistent,6,4,3,selected_bounded_profile,10,0,1,EXECUTE,,INPUT
CSIRPT-024,CSI-P04,SSBRI-RSRP,PUSCH,aperiodic,1,1,1,selected_bounded_profile,10,0,1,EXECUTE,,INPUT
CSIRPT-025,CSI-P05,CRI-RSRP,PUCCH,periodic,2,2,2,selected_bounded_profile,11,0,1,EXECUTE,,INPUT
CSIRPT-026,CSI-P05,CRI-RSRP,PUCCH,semiPersistent,3,3,3,selected_bounded_profile,11,0,1,EXECUTE,,INPUT
CSIRPT-027,CSI-P05,CRI-RSRP,PUCCH,aperiodic,4,4,1,selected_bounded_profile,11,0,1,EXECUTE,,INPUT
CSIRPT-028,CSI-P05,CRI-RSRP,PUSCH,periodic,5,1,2,selected_bounded_profile,11,0,1,REJECT,RSLA:InvalidCSIReportConfiguration,INPUT
CSIRPT-029,CSI-P05,CRI-RSRP,PUSCH,semiPersistent,6,2,3,selected_bounded_profile,11,0,1,EXECUTE,,INPUT
CSIRPT-030,CSI-P05,CRI-RSRP,PUSCH,aperiodic,1,3,1,selected_bounded_profile,11,0,1,EXECUTE,,INPUT
CSIRPT-031,CSI-P06,twoPartTypeI,PUCCH,periodic,2,4,2,selected_bounded_profile,11,28,2,EXECUTE,,INPUT
CSIRPT-032,CSI-P06,twoPartTypeI,PUCCH,semiPersistent,3,1,3,selected_bounded_profile,11,28,2,EXECUTE,,INPUT
CSIRPT-033,CSI-P06,twoPartTypeI,PUCCH,aperiodic,4,2,1,selected_bounded_profile,11,28,2,EXECUTE,,INPUT
CSIRPT-034,CSI-P06,twoPartTypeI,PUSCH,periodic,5,3,2,selected_bounded_profile,11,28,2,REJECT,RSLA:InvalidCSIReportConfiguration,INPUT
CSIRPT-035,CSI-P06,twoPartTypeI,PUSCH,semiPersistent,6,4,3,selected_bounded_profile,11,28,2,EXECUTE,,INPUT
CSIRPT-036,CSI-P06,twoPartTypeI,PUSCH,aperiodic,1,1,1,selected_bounded_profile,11,28,2,EXECUTE,,INPUT
CSIRPT-037,CSI-P07,twoPartTypeII-bounded,PUCCH,periodic,2,2,2,selected_bounded_profile,10,44,2,EXECUTE,,INPUT
CSIRPT-038,CSI-P07,twoPartTypeII-bounded,PUCCH,semiPersistent,3,3,3,selected_bounded_profile,10,44,2,EXECUTE,,INPUT
CSIRPT-039,CSI-P07,twoPartTypeII-bounded,PUCCH,aperiodic,4,4,1,selected_bounded_profile,10,44,2,EXECUTE,,INPUT
CSIRPT-040,CSI-P07,twoPartTypeII-bounded,PUSCH,periodic,5,1,2,selected_bounded_profile,10,44,2,REJECT,RSLA:InvalidCSIReportConfiguration,INPUT
CSIRPT-041,CSI-P07,twoPartTypeII-bounded,PUSCH,semiPersistent,6,2,3,selected_bounded_profile,10,44,2,EXECUTE,,INPUT
CSIRPT-042,CSI-P07,twoPartTypeII-bounded,PUSCH,aperiodic,1,3,1,selected_bounded_profile,10,44,2,EXECUTE,,INPUT
CSIRPT-043,CSI-P08,aperiodicPUSCHCSI,PUCCH,periodic,2,4,2,selected_bounded_profile,9,22,2,EXECUTE,,INPUT
CSIRPT-044,CSI-P08,aperiodicPUSCHCSI,PUCCH,semiPersistent,3,1,3,selected_bounded_profile,9,22,2,EXECUTE,,INPUT
CSIRPT-045,CSI-P08,aperiodicPUSCHCSI,PUCCH,aperiodic,4,2,1,selected_bounded_profile,9,22,2,EXECUTE,,INPUT
CSIRPT-046,CSI-P08,aperiodicPUSCHCSI,PUSCH,periodic,5,3,2,selected_bounded_profile,9,22,2,REJECT,RSLA:InvalidCSIReportConfiguration,INPUT
CSIRPT-047,CSI-P08,aperiodicPUSCHCSI,PUSCH,semiPersistent,6,4,3,selected_bounded_profile,9,22,2,EXECUTE,,INPUT
CSIRPT-048,CSI-P08,aperiodicPUSCHCSI,PUSCH,aperiodic,1,1,1,selected_bounded_profile,9,22,2,EXECUTE,,INPUT
