RelativePath,Bytes,Rows,SHA256
expected_rsla_tracking_loop_vectors.csv,47058,432,5ec0a4c8e81d8143e0efb44b599c77159e97d3ad3c7b0a1cb5d8aa33fbbeb879
impact_verifier_corruption_output.txt,15713,,ef3c444b022b189521889d6779c5c8af97506a19e764c533a3951f3649cf30ad
impact_verifier_valid_output.txt,15666,,c891f1498cf90f81e07087d260d8b227a012c8db42a79192e24039357c88dc5a
independent_vector_manifest.json,8505,,83e67e50e8bffd40cf2db21807cae7ea7de128c0f5013223a589004458144b6e
limited_rsla_test_results.csv,2989,21,7c9949e629b05f2eb1621fe13e8d9e45275cbb1a134ba5764d7e74518b40e12d
limited_test_summary.json,615,,cad143122332e3f155b56c1b875a19c3608317be0b163881e9a0d4f3c281ca81
reference_signals_measurements_link_adaptation_18_findings.csv,15606,18,bafeb130f0f011e5f093aaa620a553c354e10e5445539c7f51926045b765dfd3
rsla_bootstrap_transition_test_vectors.csv,6543,120,353fff5e58e0ce35cddd5701c76f67b805163033bf7995fe992c889725e2d9d6
rsla_calibration_provenance_test_vectors.csv,14825,80,0a9be73db06a097a20c96c47de3ecabcfc34e632788217baa34c4bf9a203890d
rsla_capability_profile_matrix.csv,44753,180,aaf1bc5355247e380c1925eee0ef2b9b6c5af33638e6262db11ee3a5717056e0
rsla_collision_test_vectors.csv,15921,120,214bdede63b1fac0af3181df5dc185f3e12762b5c96ddb99ee4fbceb4cda0356
rsla_cqi_mcs_calibration_matrix.csv,110327,540,e56c800400d689d4314c117c4d9201ab498a3f2c051d6c92a286ec0b032ac891
rsla_csi_report_test_vectors.csv,5564,48,28f1bdec04e800954af4d3b9f341e6481749843564fa3979ba8ed2fe3180478d
rsla_csirs_test_vectors.csv,14776,114,31e4ebdbe017d061d0d57c661852d481617bc8fd9287944be8843f3720dc527a
rsla_declared_coverage_matrix.csv,35479,180,fa1190717f31f9001fa4cee0ffd6b3ce52bf3ce20776df5ac72999e6efb0dfc8
rsla_dmrs_test_vectors.csv,20710,192,78241ead53ab1168ca416a394b234a48f855ff542fb55431f1fe34ac1522123d
rsla_error_contract.csv,4402,25,5da3a2812864e48ab7c8398f968ca08101e6bb0169605024b595f4240ceec5d5
rsla_impact_acceptance_rules.csv,25567,96,1d6548451f7df8d105f799fc2c9968f98cc838d6462f125bcca54addacdecc88
rsla_impact_analysis_families.csv,14787,64,f703917824e452845c18299cc9ba4d18836cde06b85dd8b002546cf20ad38f61
rsla_impact_dependency_waves.csv,903,3,1ab4c891ef2bab28bcf6d58b428f9d1c6c4257b3ef01a08ab0305fad4b646947
rsla_impact_experiment_matrix.csv,376913,768,1056cc169b579152391e51104b579659f0bde7ef77a9538ca56b28c9ce06b44d
rsla_impact_implementability_summary.csv,903,3,1ab4c891ef2bab28bcf6d58b428f9d1c6c4257b3ef01a08ab0305fad4b646947
rsla_impact_pairing_contract.csv,11045,64,41cb72eb980d1fd3ead92a67287444f7e26c082957cb252a9cb2e19a759cf812
rsla_implementation_task_graph.csv,3196,24,09c61f6a817ef97338877561491c44319e904e7f9fe06e679f6d5ec6bdd0d04f
rsla_link_adaptation_authority_vectors.csv,25796,240,15ca474e33a10552c9cfb3f0337ca3a0345dbfc0ec82b48ab1a804845baa37f7
rsla_matlab_test_plan.csv,5001,70,2ebe4e9efc819895444b845b2dd31dc48f860b741e05be35d42b5a0c03b30e1a
rsla_measured_state_test_vectors.csv,14402,160,42aca8a73bc104ff53443be0093ae36d685558df4738c8f0641ce1f720fe07d4
rsla_negative_test_vectors.csv,18188,192,b3b9f5722b9dbaddc9ea7ed9825514848030c5297ae727ff8b125da0cb4a3393
rsla_ptrs_tracking_test_vectors.csv,10215,96,485d6f61c4b49b69767e5ef4d20fa367bb1e6dfffadeebafca0604f3e24681d0
rsla_source_change_map.csv,10247,18,fe54bd219c3cd16cce46f55f4183b263b6c265beab1a03b609919043961c0978
rsla_srs_scheduler_state_vectors.csv,47641,180,e46648b79f435ad63779c92de073ba08b8b566772681cdb57e53e04235d7d96f
rsla_srs_test_vectors.csv,22089,162,ca1c432941a7c8a7bed7e21d967895ef900cde72d735b378b3b7fb5015162c6d
rsla_trs_tracking_test_vectors.csv,5203,96,a8381423c7513f5081723d81ba633cb92baa37a66f391146b9f3dec505e89042
vector_verifier_output.txt,734,,1f8a9881e21ef5cbd44734b1c582544f07187849978b9c0fdc3369d71d4c4a53
verify_rsla_artifacts.py,5360,,72c0503fd4ef92108fc4862a804f22d98be2e147c07138d34a862080a574d261
verify_rsla_impact_artifacts.py,3424,,32d5d70649255fc92ca4b877539260f076ecdd799b5ee70db17416c1295c8c67
verify_rsla_vector_pack.py,4219,,a5644f62ad574c0312c443bd9b10ec38ca41b09c4f4565d0afcbbc78e7dd98d4
