FloorID,FamilyID,Check,Expected,RequiredMethod,ExpectedDisposition,Status
F33-EffectSign,F33,EffectSign,treatment minus baseline,signed paired effect,PASS,EXPECTED
F34-PairIntegrity,F34,PairIntegrity,all invariant hashes equal,deterministic pair audit,PASS,EXPECTED
F34-EffectSign,F34,EffectSign,treatment minus baseline,signed paired effect,PASS,EXPECTED
F35-PairIntegrity,F35,PairIntegrity,all invariant hashes equal,deterministic pair audit,PASS,EXPECTED
F35-EffectSign,F35,EffectSign,treatment minus baseline,signed paired effect,PASS,EXPECTED
F36-PairIntegrity,F36,PairIntegrity,all invariant hashes equal,deterministic pair audit,PASS,EXPECTED
F36-EffectSign,F36,EffectSign,treatment minus baseline,signed paired effect,PASS,EXPECTED
F37-PairIntegrity,F37,PairIntegrity,all invariant hashes equal,deterministic pair audit,PASS,EXPECTED
F37-EffectSign,F37,EffectSign,treatment minus baseline,signed paired effect,PASS,EXPECTED
F38-PairIntegrity,F38,PairIntegrity,all invariant hashes equal,deterministic pair audit,PASS,EXPECTED
F38-EffectSign,F38,EffectSign,treatment minus baseline,signed paired effect,PASS,EXPECTED
F39-PairIntegrity,F39,PairIntegrity,all invariant hashes equal,deterministic pair audit,PASS,EXPECTED
F39-EffectSign,F39,EffectSign,treatment minus baseline,signed paired effect,PASS,EXPECTED
F40-PairIntegrity,F40,PairIntegrity,all invariant hashes equal,deterministic pair audit,PASS,EXPECTED
F40-EffectSign,F40,EffectSign,treatment minus baseline,signed paired effect,PASS,EXPECTED
F41-PairIntegrity,F41,PairIntegrity,all invariant hashes equal,deterministic pair audit,PASS,EXPECTED
F41-EffectSign,F41,EffectSign,treatment minus baseline,signed paired effect,PASS,EXPECTED
F42-PairIntegrity,F42,PairIntegrity,all invariant hashes equal,deterministic pair audit,PASS,EXPECTED
F42-EffectSign,F42,EffectSign,treatment minus baseline,signed paired effect,PASS,EXPECTED
F43-PairIntegrity,F43,PairIntegrity,all invariant hashes equal,deterministic pair audit,PASS,EXPECTED
F43-EffectSign,F43,EffectSign,treatment minus baseline,signed paired effect,PASS,EXPECTED
F44-PairIntegrity,F44,PairIntegrity,all invariant hashes equal,deterministic pair audit,PASS,EXPECTED
F44-EffectSign,F44,EffectSign,treatment minus baseline,signed paired effect,PASS,EXPECTED
F45-PairIntegrity,F45,PairIntegrity,all invariant hashes equal,deterministic pair audit,PASS,EXPECTED
F45-EffectSign,F45,EffectSign,treatment minus baseline,signed paired effect,PASS,EXPECTED
F46-PairIntegrity,F46,PairIntegrity,all invariant hashes equal,deterministic pair audit,PASS,EXPECTED
F46-EffectSign,F46,EffectSign,treatment minus baseline,signed paired effect,PASS,EXPECTED
F47-PairIntegrity,F47,PairIntegrity,all invariant hashes equal,deterministic pair audit,PASS,EXPECTED
F47-EffectSign,F47,EffectSign,treatment minus baseline,signed paired effect,PASS,EXPECTED
F48-PairIntegrity,F48,PairIntegrity,all invariant hashes equal,deterministic pair audit,PASS,EXPECTED
F48-EffectSign,F48,EffectSign,treatment minus baseline,signed paired effect,PASS,EXPECTED
F49-PairIntegrity,F49,PairIntegrity,all invariant hashes equal,deterministic pair audit,PASS,EXPECTED
F49-EffectSign,F49,EffectSign,treatment minus baseline,signed paired effect,PASS,EXPECTED
F50-PairIntegrity,F50,PairIntegrity,all invariant hashes equal,deterministic pair audit,PASS,EXPECTED
F50-EffectSign,F50,EffectSign,treatment minus baseline,signed paired effect,PASS,EXPECTED
F51-PairIntegrity,F51,PairIntegrity,all invariant hashes equal,deterministic pair audit,PASS,EXPECTED
F51-EffectSign,F51,EffectSign,treatment minus baseline,signed paired effect,PASS,EXPECTED
F52-PairIntegrity,F52,PairIntegrity,all invariant hashes equal,deterministic pair audit,PASS,EXPECTED
F52-EffectSign,F52,EffectSign,treatment minus baseline,signed paired effect,PASS,EXPECTED
F53-PairIntegrity,F53,PairIntegrity,all invariant hashes equal,deterministic pair audit,PASS,EXPECTED
F53-EffectSign,F53,EffectSign,treatment minus baseline,signed paired effect,PASS,EXPECTED
F54-PairIntegrity,F54,PairIntegrity,all invariant hashes equal,deterministic pair audit,PASS,EXPECTED
F54-EffectSign,F54,EffectSign,treatment minus baseline,signed paired effect,PASS,EXPECTED
F55-PairIntegrity,F55,PairIntegrity,all invariant hashes equal,deterministic pair audit,PASS,EXPECTED
F55-EffectSign,F55,EffectSign,treatment minus baseline,signed paired effect,PASS,EXPECTED
F56-PairIntegrity,F56,PairIntegrity,all invariant hashes equal,deterministic pair audit,PASS,EXPECTED
F56-EffectSign,F56,EffectSign,treatment minus baseline,signed paired effect,PASS,EXPECTED
F57-PairIntegrity,F57,PairIntegrity,all invariant hashes equal,deterministic pair audit,PASS,EXPECTED
F57-EffectSign,F57,EffectSign,treatment minus baseline,signed paired effect,PASS,EXPECTED
F58-PairIntegrity,F58,PairIntegrity,all invariant hashes equal,deterministic pair audit,PASS,EXPECTED
F58-EffectSign,F58,EffectSign,treatment minus baseline,signed paired effect,PASS,EXPECTED
F59-PairIntegrity,F59,PairIntegrity,all invariant hashes equal,deterministic pair audit,PASS,EXPECTED
F59-EffectSign,F59,EffectSign,treatment minus baseline,signed paired effect,PASS,EXPECTED
F60-PairIntegrity,F60,PairIntegrity,all invariant hashes equal,deterministic pair audit,PASS,EXPECTED
F60-EffectSign,F60,EffectSign,treatment minus baseline,signed paired effect,PASS,EXPECTED
F61-PairIntegrity,F61,PairIntegrity,all invariant hashes equal,deterministic pair audit,PASS,EXPECTED
F61-EffectSign,F61,EffectSign,treatment minus baseline,signed paired effect,PASS,EXPECTED
F62-PairIntegrity,F62,PairIntegrity,all invariant hashes equal,deterministic pair audit,PASS,EXPECTED
F62-EffectSign,F62,EffectSign,treatment minus baseline,signed paired effect,PASS,EXPECTED
F63-PairIntegrity,F63,PairIntegrity,all invariant hashes equal,deterministic pair audit,PASS,EXPECTED
F63-EffectSign,F63,EffectSign,treatment minus baseline,signed paired effect,PASS,EXPECTED
F64-PairIntegrity,F64,PairIntegrity,all invariant hashes equal,deterministic pair audit,PASS,EXPECTED
F64-EffectSign,F64,EffectSign,treatment minus baseline,signed paired effect,PASS,EXPECTED
