CaseID,Row,Ports,Density,CDMType,ResourceType,TriggerType,FirstSymbol,SecondSymbol,SubcarrierLocation,PeriodicitySlots,OffsetSlots,ScramblingID,ExpectedDisposition,ExpectedError,OracleRequirement,Status
CSIRS-016,1,1,three,noCDM,CSI-IM_ASSOCIATED,semiPersistent,8,,4,20,6,216,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
CSIRS-017,1,1,three,noCDM,CSI-IM_ASSOCIATED,aperiodic,2,,5,,7,217,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
CSIRS-018,1,1,three,noCDM,CSI-IM_ASSOCIATED,aperiodic,8,,6,,8,218,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
CSIRS-019,2,1,one,noCDM,NZP,periodic,2,,7,20,9,219,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
CSIRS-020,2,1,one,noCDM,NZP,periodic,8,,8,20,0,220,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
CSIRS-021,2,1,one,noCDM,NZP,semiPersistent,2,,9,20,1,221,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
CSIRS-022,2,1,one,noCDM,NZP,semiPersistent,8,,10,20,2,222,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
CSIRS-023,2,1,one,noCDM,NZP,aperiodic,2,,11,,3,223,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
CSIRS-024,2,1,one,noCDM,NZP,aperiodic,8,,0,,4,224,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
CSIRS-025,2,1,one,noCDM,ZP,periodic,2,,1,20,5,225,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
CSIRS-026,2,1,one,noCDM,ZP,periodic,8,,2,20,6,226,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
CSIRS-027,2,1,one,noCDM,ZP,semiPersistent,2,,3,20,7,227,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
CSIRS-028,2,1,one,noCDM,ZP,semiPersistent,8,,4,20,8,228,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
CSIRS-029,2,1,one,noCDM,ZP,aperiodic,2,,5,,9,229,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
CSIRS-030,2,1,one,noCDM,ZP,aperiodic,8,,6,,0,230,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
CSIRS-031,2,1,one,noCDM,CSI-IM_ASSOCIATED,periodic,2,,7,20,1,231,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
CSIRS-032,2,1,one,noCDM,CSI-IM_ASSOCIATED,periodic,8,,8,20,2,232,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
CSIRS-033,2,1,one,noCDM,CSI-IM_ASSOCIATED,semiPersistent,2,,9,20,3,233,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
CSIRS-034,2,1,one,noCDM,CSI-IM_ASSOCIATED,semiPersistent,8,,10,20,4,234,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
CSIRS-035,2,1,one,noCDM,CSI-IM_ASSOCIATED,aperiodic,2,,11,,5,235,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
CSIRS-036,2,1,one,noCDM,CSI-IM_ASSOCIATED,aperiodic,8,,0,,6,236,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
CSIRS-037,3,2,one,fd-CDM2,NZP,periodic,2,,1,20,7,237,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
CSIRS-038,3,2,one,fd-CDM2,NZP,periodic,8,,2,20,8,238,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
CSIRS-039,3,2,one,fd-CDM2,NZP,semiPersistent,2,,3,20,9,239,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
CSIRS-040,3,2,one,fd-CDM2,NZP,semiPersistent,8,,4,20,0,240,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
CSIRS-041,3,2,one,fd-CDM2,NZP,aperiodic,2,,5,,1,241,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
CSIRS-042,3,2,one,fd-CDM2,NZP,aperiodic,8,,6,,2,242,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
CSIRS-043,3,2,one,fd-CDM2,ZP,periodic,2,,7,20,3,243,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
CSIRS-044,3,2,one,fd-CDM2,ZP,periodic,8,,8,20,4,244,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
CSIRS-045,3,2,one,fd-CDM2,ZP,semiPersistent,2,,9,20,5,245,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
CSIRS-046,3,2,one,fd-CDM2,ZP,semiPersistent,8,,10,20,6,246,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
CSIRS-047,3,2,one,fd-CDM2,ZP,aperiodic,2,,11,,7,247,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
CSIRS-048,3,2,one,fd-CDM2,ZP,aperiodic,8,,0,,8,248,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
CSIRS-049,3,2,one,fd-CDM2,CSI-IM_ASSOCIATED,periodic,2,,1,20,9,249,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
CSIRS-050,3,2,one,fd-CDM2,CSI-IM_ASSOCIATED,periodic,8,,2,20,0,250,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
CSIRS-051,3,2,one,fd-CDM2,CSI-IM_ASSOCIATED,semiPersistent,2,,3,20,1,251,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
CSIRS-052,3,2,one,fd-CDM2,CSI-IM_ASSOCIATED,semiPersistent,8,,4,20,2,252,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
CSIRS-053,3,2,one,fd-CDM2,CSI-IM_ASSOCIATED,aperiodic,2,,5,,3,253,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
CSIRS-054,3,2,one,fd-CDM2,CSI-IM_ASSOCIATED,aperiodic,8,,6,,4,254,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
CSIRS-055,4,4,one,fd-CDM2,NZP,periodic,2,,7,20,5,255,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
CSIRS-056,4,4,one,fd-CDM2,NZP,periodic,8,,8,20,6,256,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
CSIRS-057,4,4,one,fd-CDM2,NZP,semiPersistent,2,,9,20,7,257,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
CSIRS-058,4,4,one,fd-CDM2,NZP,semiPersistent,8,,10,20,8,258,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
CSIRS-059,4,4,one,fd-CDM2,NZP,aperiodic,2,,11,,9,259,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
CSIRS-060,4,4,one,fd-CDM2,NZP,aperiodic,8,,0,,0,260,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
CSIRS-061,4,4,one,fd-CDM2,ZP,periodic,2,,1,20,1,261,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
CSIRS-062,4,4,one,fd-CDM2,ZP,periodic,8,,2,20,2,262,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
CSIRS-063,4,4,one,fd-CDM2,ZP,semiPersistent,2,,3,20,3,263,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
CSIRS-064,4,4,one,fd-CDM2,ZP,semiPersistent,8,,4,20,4,264,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
CSIRS-065,4,4,one,fd-CDM2,ZP,aperiodic,2,,5,,5,265,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
CSIRS-066,4,4,one,fd-CDM2,ZP,aperiodic,8,,6,,6,266,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
CSIRS-067,4,4,one,fd-CDM2,CSI-IM_ASSOCIATED,periodic,2,,7,20,7,267,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
CSIRS-068,4,4,one,fd-CDM2,CSI-IM_ASSOCIATED,periodic,8,,8,20,8,268,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
CSIRS-069,4,4,one,fd-CDM2,CSI-IM_ASSOCIATED,semiPersistent,2,,9,20,9,269,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
CSIRS-070,4,4,one,fd-CDM2,CSI-IM_ASSOCIATED,semiPersistent,8,,10,20,0,270,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
CSIRS-071,4,4,one,fd-CDM2,CSI-IM_ASSOCIATED,aperiodic,2,,11,,1,271,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
CSIRS-072,4,4,one,fd-CDM2,CSI-IM_ASSOCIATED,aperiodic,8,,0,,2,272,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
CSIRS-073,5,4,dot5even,fd-CDM2,NZP,periodic,2,,1,20,3,273,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
CSIRS-074,5,4,dot5even,fd-CDM2,NZP,periodic,8,,2,20,4,274,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
CSIRS-075,5,4,dot5even,fd-CDM2,NZP,semiPersistent,2,,3,20,5,275,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
CSIRS-076,5,4,dot5even,fd-CDM2,NZP,semiPersistent,8,,4,20,6,276,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
CSIRS-077,5,4,dot5even,fd-CDM2,NZP,aperiodic,2,,5,,7,277,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
CSIRS-078,5,4,dot5even,fd-CDM2,NZP,aperiodic,8,,6,,8,278,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
CSIRS-079,5,4,dot5even,fd-CDM2,ZP,periodic,2,,7,20,9,279,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
CSIRS-080,5,4,dot5even,fd-CDM2,ZP,periodic,8,,8,20,0,280,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
CSIRS-081,5,4,dot5even,fd-CDM2,ZP,semiPersistent,2,,9,20,1,281,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
CSIRS-082,5,4,dot5even,fd-CDM2,ZP,semiPersistent,8,,10,20,2,282,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
CSIRS-083,5,4,dot5even,fd-CDM2,ZP,aperiodic,2,,11,,3,283,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
CSIRS-084,5,4,dot5even,fd-CDM2,ZP,aperiodic,8,,0,,4,284,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
CSIRS-085,5,4,dot5even,fd-CDM2,CSI-IM_ASSOCIATED,periodic,2,,1,20,5,285,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
CSIRS-086,5,4,dot5even,fd-CDM2,CSI-IM_ASSOCIATED,periodic,8,,2,20,6,286,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
CSIRS-087,5,4,dot5even,fd-CDM2,CSI-IM_ASSOCIATED,semiPersistent,2,,3,20,7,287,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
CSIRS-088,5,4,dot5even,fd-CDM2,CSI-IM_ASSOCIATED,semiPersistent,8,,4,20,8,288,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
CSIRS-089,5,4,dot5even,fd-CDM2,CSI-IM_ASSOCIATED,aperiodic,2,,5,,9,289,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
CSIRS-090,5,4,dot5even,fd-CDM2,CSI-IM_ASSOCIATED,aperiodic,8,,6,,0,290,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
CSIRS-091,6,8,one,cdm4-FD2-TD2,NZP,periodic,2,3,7,20,1,291,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
CSIRS-092,6,8,one,cdm4-FD2-TD2,NZP,periodic,8,9,8,20,2,292,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
CSIRS-093,6,8,one,cdm4-FD2-TD2,NZP,semiPersistent,2,3,9,20,3,293,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
CSIRS-094,6,8,one,cdm4-FD2-TD2,NZP,semiPersistent,8,9,10,20,4,294,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
CSIRS-095,6,8,one,cdm4-FD2-TD2,NZP,aperiodic,2,3,11,,5,295,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
CSIRS-096,6,8,one,cdm4-FD2-TD2,NZP,aperiodic,8,9,0,,6,296,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
CSIRS-097,6,8,one,cdm4-FD2-TD2,ZP,periodic,2,3,1,20,7,297,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
CSIRS-098,6,8,one,cdm4-FD2-TD2,ZP,periodic,8,9,2,20,8,298,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
CSIRS-099,6,8,one,cdm4-FD2-TD2,ZP,semiPersistent,2,3,3,20,9,299,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
CSIRS-100,6,8,one,cdm4-FD2-TD2,ZP,semiPersistent,8,9,4,20,0,300,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
CSIRS-101,6,8,one,cdm4-FD2-TD2,ZP,aperiodic,2,3,5,,1,301,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
CSIRS-102,6,8,one,cdm4-FD2-TD2,ZP,aperiodic,8,9,6,,2,302,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
CSIRS-103,6,8,one,cdm4-FD2-TD2,CSI-IM_ASSOCIATED,periodic,2,3,7,20,3,303,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
CSIRS-104,6,8,one,cdm4-FD2-TD2,CSI-IM_ASSOCIATED,periodic,8,9,8,20,4,304,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
CSIRS-105,6,8,one,cdm4-FD2-TD2,CSI-IM_ASSOCIATED,semiPersistent,2,3,9,20,5,305,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
CSIRS-106,6,8,one,cdm4-FD2-TD2,CSI-IM_ASSOCIATED,semiPersistent,8,9,10,20,6,306,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
CSIRS-107,6,8,one,cdm4-FD2-TD2,CSI-IM_ASSOCIATED,aperiodic,2,3,11,,7,307,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
CSIRS-108,6,8,one,cdm4-FD2-TD2,CSI-IM_ASSOCIATED,aperiodic,8,9,0,,8,308,SPEC_LOOKUP_REQUIRED,,pure_spec_or_frozen_independent_vector,INPUT
CSIRS-109,0,1,one,invalid,NZP,periodic,2,,0,20,0,1,REJECT,RSLA:InvalidCSIRSConfiguration,invalid_row,INPUT
CSIRS-110,19,1,one,invalid,NZP,periodic,2,,0,20,0,1,REJECT,RSLA:InvalidCSIRSConfiguration,invalid_row,INPUT
CSIRS-111,1,3,three,invalid,NZP,periodic,2,,0,20,0,1,REJECT,RSLA:InvalidCSIRSConfiguration,invalid_ports,INPUT
CSIRS-112,3,2,two,invalid,NZP,periodic,2,,0,20,0,1,REJECT,RSLA:InvalidCSIRSConfiguration,invalid_density,INPUT
CSIRS-113,4,4,one,invalid,NZP,periodic,14,,0,20,0,1,REJECT,RSLA:InvalidCSIRSConfiguration,symbol_out_of_range,INPUT
CSIRS-114,6,8,one,invalid,NZP,periodic,2,,0,20,0,1,REJECT,RSLA:InvalidCSIRSConfiguration,missing_second_symbol,INPUT
