CaseID,Direction,Waveform,TimeDensity,FrequencyDensity,REOffset,AssociatedDMRSPort,PhaseNoiseProfile,ExpectedDisposition,ExpectedError,MetricsRequired,Status
PTRS-032,DL,DFT-s-OFDM,1,4,0,0,high,REJECT,RSLA:InvalidPTRSConfiguration,CPE_before;CPE_after;EVM_before;EVM_after;BLER,INPUT
PTRS-033,DL,DFT-s-OFDM,2,2,1,0,none,REJECT,RSLA:InvalidPTRSConfiguration,CPE_before;CPE_after;EVM_before;EVM_after;BLER,INPUT
PTRS-034,DL,DFT-s-OFDM,2,2,2,0,low,REJECT,RSLA:InvalidPTRSConfiguration,CPE_before;CPE_after;EVM_before;EVM_after;BLER,INPUT
PTRS-035,DL,DFT-s-OFDM,2,2,3,0,medium,REJECT,RSLA:InvalidPTRSConfiguration,CPE_before;CPE_after;EVM_before;EVM_after;BLER,INPUT
PTRS-036,DL,DFT-s-OFDM,2,2,0,0,high,REJECT,RSLA:InvalidPTRSConfiguration,CPE_before;CPE_after;EVM_before;EVM_after;BLER,INPUT
PTRS-037,DL,DFT-s-OFDM,2,4,1,0,none,REJECT,RSLA:InvalidPTRSConfiguration,CPE_before;CPE_after;EVM_before;EVM_after;BLER,INPUT
PTRS-038,DL,DFT-s-OFDM,2,4,2,0,low,REJECT,RSLA:InvalidPTRSConfiguration,CPE_before;CPE_after;EVM_before;EVM_after;BLER,INPUT
PTRS-039,DL,DFT-s-OFDM,2,4,3,0,medium,REJECT,RSLA:InvalidPTRSConfiguration,CPE_before;CPE_after;EVM_before;EVM_after;BLER,INPUT
PTRS-040,DL,DFT-s-OFDM,2,4,0,0,high,REJECT,RSLA:InvalidPTRSConfiguration,CPE_before;CPE_after;EVM_before;EVM_after;BLER,INPUT
PTRS-041,DL,DFT-s-OFDM,4,2,1,0,none,REJECT,RSLA:InvalidPTRSConfiguration,CPE_before;CPE_after;EVM_before;EVM_after;BLER,INPUT
PTRS-042,DL,DFT-s-OFDM,4,2,2,0,low,REJECT,RSLA:InvalidPTRSConfiguration,CPE_before;CPE_after;EVM_before;EVM_after;BLER,INPUT
PTRS-043,DL,DFT-s-OFDM,4,2,3,0,medium,REJECT,RSLA:InvalidPTRSConfiguration,CPE_before;CPE_after;EVM_before;EVM_after;BLER,INPUT
PTRS-044,DL,DFT-s-OFDM,4,2,0,0,high,REJECT,RSLA:InvalidPTRSConfiguration,CPE_before;CPE_after;EVM_before;EVM_after;BLER,INPUT
PTRS-045,DL,DFT-s-OFDM,4,4,1,0,none,REJECT,RSLA:InvalidPTRSConfiguration,CPE_before;CPE_after;EVM_before;EVM_after;BLER,INPUT
PTRS-046,DL,DFT-s-OFDM,4,4,2,0,low,REJECT,RSLA:InvalidPTRSConfiguration,CPE_before;CPE_after;EVM_before;EVM_after;BLER,INPUT
PTRS-047,DL,DFT-s-OFDM,4,4,3,0,medium,REJECT,RSLA:InvalidPTRSConfiguration,CPE_before;CPE_after;EVM_before;EVM_after;BLER,INPUT
PTRS-048,DL,DFT-s-OFDM,4,4,0,0,high,REJECT,RSLA:InvalidPTRSConfiguration,CPE_before;CPE_after;EVM_before;EVM_after;BLER,INPUT
PTRS-049,UL,CP-OFDM,1,2,1,0,none,EXECUTE,,CPE_before;CPE_after;EVM_before;EVM_after;BLER,INPUT
PTRS-050,UL,CP-OFDM,1,2,2,0,low,EXECUTE,,CPE_before;CPE_after;EVM_before;EVM_after;BLER,INPUT
PTRS-051,UL,CP-OFDM,1,2,3,0,medium,EXECUTE,,CPE_before;CPE_after;EVM_before;EVM_after;BLER,INPUT
PTRS-052,UL,CP-OFDM,1,2,0,0,high,EXECUTE,,CPE_before;CPE_after;EVM_before;EVM_after;BLER,INPUT
PTRS-053,UL,CP-OFDM,1,4,1,0,none,EXECUTE,,CPE_before;CPE_after;EVM_before;EVM_after;BLER,INPUT
PTRS-054,UL,CP-OFDM,1,4,2,0,low,EXECUTE,,CPE_before;CPE_after;EVM_before;EVM_after;BLER,INPUT
PTRS-055,UL,CP-OFDM,1,4,3,0,medium,EXECUTE,,CPE_before;CPE_after;EVM_before;EVM_after;BLER,INPUT
PTRS-056,UL,CP-OFDM,1,4,0,0,high,EXECUTE,,CPE_before;CPE_after;EVM_before;EVM_after;BLER,INPUT
PTRS-057,UL,CP-OFDM,2,2,1,0,none,EXECUTE,,CPE_before;CPE_after;EVM_before;EVM_after;BLER,INPUT
PTRS-058,UL,CP-OFDM,2,2,2,0,low,EXECUTE,,CPE_before;CPE_after;EVM_before;EVM_after;BLER,INPUT
PTRS-059,UL,CP-OFDM,2,2,3,0,medium,EXECUTE,,CPE_before;CPE_after;EVM_before;EVM_after;BLER,INPUT
PTRS-060,UL,CP-OFDM,2,2,0,0,high,EXECUTE,,CPE_before;CPE_after;EVM_before;EVM_after;BLER,INPUT
PTRS-061,UL,CP-OFDM,2,4,1,0,none,EXECUTE,,CPE_before;CPE_after;EVM_before;EVM_after;BLER,INPUT
PTRS-062,UL,CP-OFDM,2,4,2,0,low,EXECUTE,,CPE_before;CPE_after;EVM_before;EVM_after;BLER,INPUT
PTRS-063,UL,CP-OFDM,2,4,3,0,medium,EXECUTE,,CPE_before;CPE_after;EVM_before;EVM_after;BLER,INPUT
PTRS-064,UL,CP-OFDM,2,4,0,0,high,EXECUTE,,CPE_before;CPE_after;EVM_before;EVM_after;BLER,INPUT
PTRS-065,UL,CP-OFDM,4,2,1,0,none,EXECUTE,,CPE_before;CPE_after;EVM_before;EVM_after;BLER,INPUT
PTRS-066,UL,CP-OFDM,4,2,2,0,low,EXECUTE,,CPE_before;CPE_after;EVM_before;EVM_after;BLER,INPUT
PTRS-067,UL,CP-OFDM,4,2,3,0,medium,EXECUTE,,CPE_before;CPE_after;EVM_before;EVM_after;BLER,INPUT
PTRS-068,UL,CP-OFDM,4,2,0,0,high,EXECUTE,,CPE_before;CPE_after;EVM_before;EVM_after;BLER,INPUT
PTRS-069,UL,CP-OFDM,4,4,1,0,none,EXECUTE,,CPE_before;CPE_after;EVM_before;EVM_after;BLER,INPUT
PTRS-070,UL,CP-OFDM,4,4,2,0,low,EXECUTE,,CPE_before;CPE_after;EVM_before;EVM_after;BLER,INPUT
PTRS-071,UL,CP-OFDM,4,4,3,0,medium,EXECUTE,,CPE_before;CPE_after;EVM_before;EVM_after;BLER,INPUT
PTRS-072,UL,CP-OFDM,4,4,0,0,high,EXECUTE,,CPE_before;CPE_after;EVM_before;EVM_after;BLER,INPUT
PTRS-073,UL,DFT-s-OFDM,1,2,1,0,none,EXECUTE,,CPE_before;CPE_after;EVM_before;EVM_after;BLER,INPUT
PTRS-074,UL,DFT-s-OFDM,1,2,2,0,low,EXECUTE,,CPE_before;CPE_after;EVM_before;EVM_after;BLER,INPUT
PTRS-075,UL,DFT-s-OFDM,1,2,3,0,medium,EXECUTE,,CPE_before;CPE_after;EVM_before;EVM_after;BLER,INPUT
PTRS-076,UL,DFT-s-OFDM,1,2,0,0,high,EXECUTE,,CPE_before;CPE_after;EVM_before;EVM_after;BLER,INPUT
PTRS-077,UL,DFT-s-OFDM,1,4,1,0,none,EXECUTE,,CPE_before;CPE_after;EVM_before;EVM_after;BLER,INPUT
PTRS-078,UL,DFT-s-OFDM,1,4,2,0,low,EXECUTE,,CPE_before;CPE_after;EVM_before;EVM_after;BLER,INPUT
PTRS-079,UL,DFT-s-OFDM,1,4,3,0,medium,EXECUTE,,CPE_before;CPE_after;EVM_before;EVM_after;BLER,INPUT
PTRS-080,UL,DFT-s-OFDM,1,4,0,0,high,EXECUTE,,CPE_before;CPE_after;EVM_before;EVM_after;BLER,INPUT
PTRS-081,UL,DFT-s-OFDM,2,2,1,0,none,EXECUTE,,CPE_before;CPE_after;EVM_before;EVM_after;BLER,INPUT
PTRS-082,UL,DFT-s-OFDM,2,2,2,0,low,EXECUTE,,CPE_before;CPE_after;EVM_before;EVM_after;BLER,INPUT
PTRS-083,UL,DFT-s-OFDM,2,2,3,0,medium,EXECUTE,,CPE_before;CPE_after;EVM_before;EVM_after;BLER,INPUT
PTRS-084,UL,DFT-s-OFDM,2,2,0,0,high,EXECUTE,,CPE_before;CPE_after;EVM_before;EVM_after;BLER,INPUT
PTRS-085,UL,DFT-s-OFDM,2,4,1,0,none,EXECUTE,,CPE_before;CPE_after;EVM_before;EVM_after;BLER,INPUT
PTRS-086,UL,DFT-s-OFDM,2,4,2,0,low,EXECUTE,,CPE_before;CPE_after;EVM_before;EVM_after;BLER,INPUT
PTRS-087,UL,DFT-s-OFDM,2,4,3,0,medium,EXECUTE,,CPE_before;CPE_after;EVM_before;EVM_after;BLER,INPUT
PTRS-088,UL,DFT-s-OFDM,2,4,0,0,high,EXECUTE,,CPE_before;CPE_after;EVM_before;EVM_after;BLER,INPUT
PTRS-089,UL,DFT-s-OFDM,4,2,1,0,none,EXECUTE,,CPE_before;CPE_after;EVM_before;EVM_after;BLER,INPUT
PTRS-090,UL,DFT-s-OFDM,4,2,2,0,low,EXECUTE,,CPE_before;CPE_after;EVM_before;EVM_after;BLER,INPUT
PTRS-091,UL,DFT-s-OFDM,4,2,3,0,medium,EXECUTE,,CPE_before;CPE_after;EVM_before;EVM_after;BLER,INPUT
PTRS-092,UL,DFT-s-OFDM,4,2,0,0,high,EXECUTE,,CPE_before;CPE_after;EVM_before;EVM_after;BLER,INPUT
PTRS-093,UL,DFT-s-OFDM,4,4,1,0,none,EXECUTE,,CPE_before;CPE_after;EVM_before;EVM_after;BLER,INPUT
PTRS-094,UL,DFT-s-OFDM,4,4,2,0,low,EXECUTE,,CPE_before;CPE_after;EVM_before;EVM_after;BLER,INPUT
PTRS-095,UL,DFT-s-OFDM,4,4,3,0,medium,EXECUTE,,CPE_before;CPE_after;EVM_before;EVM_after;BLER,INPUT
PTRS-096,UL,DFT-s-OFDM,4,4,0,0,high,EXECUTE,,CPE_before;CPE_after;EVM_before;EVM_after;BLER,INPUT
