FileName,RequiredColumns,MinimumRows,Required,ProductionSource
rsla_cqi_mcs_calibration.csv,DatasetID;ProfileKey;Direction;MCSTable;MCSIndex;Rank;Channel;TargetBLER;ThresholdDb;CILowDb;CIHighDb;TrainingSHA256;HoldoutError;DatasetSHA256;Status,100,true,corrected MATLAB chain
rsla_effective_sinr_calibration.csv,DatasetID;ProfileKey;Method;MCSIndex;Rank;Channel;ParameterValue;TrainingRMSE;HoldoutRMSE;DatasetSHA256;Status,50,true,corrected MATLAB chain
rsla_effective_sinr_trials.csv,CaseID;Method;SINRPerRESHA256;EffectiveSINRDb;ExpectedSINRDb;AbsoluteErrorDb;CalibrationDatasetID;Status,100,true,corrected MATLAB chain
rsla_olla_state.csv,UEID;Direction;MCSTable;EventIndex;Outcome;MarginBeforeDb;MarginAfterDb;TargetBLER;MuAckDb;MuNackDb;ResetReason;Status,200,true,corrected MATLAB chain
rsla_olla_convergence.csv,CampaignID;UEID;Seed;TargetBLER;AchievedBLER;CILow;CIHigh;MeanMarginDb;SaturationFraction;Converged;Status,50,true,corrected MATLAB chain
rsla_evm_measurements.csv,CaseID;Direction;Channel;Modulation;ReferencePoint;EVMRMSPercent;ExpectedPercent;AbsoluteErrorPercent;PTRSEnabled;Status,100,true,corrected MATLAB chain
rsla_independent_vector_results.csv,Family;CaseID;OracleType;OracleVersion;OracleSHA256;ComparedFields;MismatchCount;Status,500,true,corrected MATLAB chain
rsla_negative_tests.csv,CaseID;Condition;ExpectedError;ActualError;WaveformGenerated;SchedulerStateChanged;MeasurementStateChanged;Status,192,true,corrected MATLAB chain
rsla_receiver_metrics.csv,RunID;UEID;Direction;SNRDb;MeasuredSINRDb;EVMPercent;BLER;ThroughputMbps;MeasurementAgeSlots;Status,100,true,corrected MATLAB chain
rsla_test_summary.csv,Suite;TestsRun;Passed;Failed;Skipped;Blocked;IncompletePoints;Status,10,true,corrected MATLAB chain
rsla_image_semantic_audit.csv,ImageFile;SourceCSV;SourceCSVSHA256;PNGSHA256;Width;Height;Title;XLabel;YLabel;AxesCount;SeriesCount;FinitePointCount;Status,22,true,corrected MATLAB chain
rsla_run_manifest.csv,RunID;ProfileID;MATLABVersion;ToolboxVersion;GitCommit;VectorManifestSHA256;ConfigurationSHA256;SeedList;StartTime;EndTime;Status,1,true,corrected MATLAB chain
