TestID,MATLABTest,Mandatory,RequiredRuntime,ExpectedResult,Status
TEST-057,testEffectiveSINRHoldoutValidation,true,MATLAB + 5G Toolbox,PASS,NOT_RUN
TEST-058,testOLLAStepBalance,true,MATLAB + 5G Toolbox,PASS,NOT_RUN
TEST-059,testOLLAConvergence,true,MATLAB + 5G Toolbox,PASS,NOT_RUN
TEST-060,testOLLASaturationReset,true,MATLAB + 5G Toolbox,PASS,NOT_RUN
TEST-061,testOLLAMultiUEIsolation,true,MATLAB + 5G Toolbox,PASS,NOT_RUN
TEST-062,testL3Filtering,true,MATLAB + 5G Toolbox,PASS,NOT_RUN
TEST-063,testMeasurementGaps,true,MATLAB + 5G Toolbox,PASS,NOT_RUN
TEST-064,testRRMEventA1A2,true,MATLAB + 5G Toolbox,PASS,NOT_RUN
TEST-065,testRRMEventA3A4,true,MATLAB + 5G Toolbox,PASS,NOT_RUN
TEST-066,testRRMEventA5A6,true,MATLAB + 5G Toolbox,PASS,NOT_RUN
TEST-067,testEVMAnalytical,true,MATLAB + 5G Toolbox,PASS,NOT_RUN
TEST-068,testEVMPTRSDMRSContext,true,MATLAB + 5G Toolbox,PASS,NOT_RUN
TEST-069,testRSLAArtifactGeneration,true,MATLAB + 5G Toolbox,PASS,NOT_RUN
TEST-070,testRSLAImpactAnalysis,true,MATLAB + 5G Toolbox,PASS,NOT_RUN
