FamilyID,FamilyName,Factor,BaselineValue,TreatmentValue,PrimaryMetrics,Wave,Dependency,RequiredPairing,RequiredDecision,Status
F14,SRS transmission comb,SRSComb,2,4,overhead;estimation error,A,SRS engine,same seed;payload;channel;noise;traffic;initial state;all non-factor configuration,PASS/FAIL/INCONCLUSIVE/BLOCKED_DEPENDENCY,INPUT
F15,SRS cyclic shift orthogonality,CyclicShiftProfile,colliding,orthogonal,cross-user leakage,A,SRS engine,same seed;payload;channel;noise;traffic;initial state;all non-factor configuration,PASS/FAIL/INCONCLUSIVE/BLOCKED_DEPENDENCY,INPUT
F16,SRS periodicity,SRSPeriodSlots,80,10,state age;UL goodput;overhead,A,SRS engine,same seed;payload;channel;noise;traffic;initial state;all non-factor configuration,PASS/FAIL/INCONCLUSIVE/BLOCKED_DEPENDENCY,INPUT
F17,SRS frequency hopping,SRSHopping,off,on,frequency coverage;NMSE,A,SRS engine,same seed;payload;channel;noise;traffic;initial state;all non-factor configuration,PASS/FAIL/INCONCLUSIVE/BLOCKED_DEPENDENCY,INPUT
F18,SRS resource type,SRSResourceType,periodic,aperiodic,latency;overhead;freshness,A,SRS trigger engine,same seed;payload;channel;noise;traffic;initial state;all non-factor configuration,PASS/FAIL/INCONCLUSIVE/BLOCKED_DEPENDENCY,INPUT
F19,SRS sounded bandwidth,SRSBandwidth,partialBWP,fullBWP,precoder loss;runtime,A,SRS engine,same seed;payload;channel;noise;traffic;initial state;all non-factor configuration,PASS/FAIL/INCONCLUSIVE/BLOCKED_DEPENDENCY,INPUT
F20,TRS periodicity,TRSPeriodSlots,80,10,residual CFO/timing;overhead,A,TRS engine,same seed;payload;channel;noise;traffic;initial state;all non-factor configuration,PASS/FAIL/INCONCLUSIVE/BLOCKED_DEPENDENCY,INPUT
F21,TRS tracking loop gain,TrackingLoopGain,0.1,0.5,settling;noise;residual error,A,tracking loop,same seed;payload;channel;noise;traffic;initial state;all non-factor configuration,PASS/FAIL/INCONCLUSIVE/BLOCKED_DEPENDENCY,INPUT
F22,TRS CFO correction,CFOCorrection,off,measuredOn,residual CFO;EVM;BLER,A,tracking loop,same seed;payload;channel;noise;traffic;initial state;all non-factor configuration,PASS/FAIL/INCONCLUSIVE/BLOCKED_DEPENDENCY,INPUT
F23,TRS timing correction,TimingCorrection,off,measuredOn,residual timing;EVM;BLER,A,tracking loop,same seed;payload;channel;noise;traffic;initial state;all non-factor configuration,PASS/FAIL/INCONCLUSIVE/BLOCKED_DEPENDENCY,INPUT
F24,PT-RS time density,PTRSTimeDensity,4,1,overhead;CPE;BLER,A,PT-RS engine,same seed;payload;channel;noise;traffic;initial state;all non-factor configuration,PASS/FAIL/INCONCLUSIVE/BLOCKED_DEPENDENCY,INPUT
F25,PT-RS frequency density,PTRSFreqDensity,4,2,overhead;CPE;BLER,A,PT-RS engine,same seed;payload;channel;noise;traffic;initial state;all non-factor configuration,PASS/FAIL/INCONCLUSIVE/BLOCKED_DEPENDENCY,INPUT
F26,PT-RS phase-noise severity,PhaseNoise,low,high,CPE;EVM;BLER,A,PT-RS engine,same seed;payload;channel;noise;traffic;initial state;all non-factor configuration,PASS/FAIL/INCONCLUSIVE/BLOCKED_DEPENDENCY,INPUT
F27,DL versus UL PT-RS,PTRSDirection,DL,UL,tracking error;runtime,A,DL/UL PT-RS engine,same seed;payload;channel;noise;traffic;initial state;all non-factor configuration,PASS/FAIL/INCONCLUSIVE/BLOCKED_DEPENDENCY,INPUT
F28,RSRP analytical accuracy,RSRPPowerScale,0.5,2.0,measurement error,A,measurement registry,same seed;payload;channel;noise;traffic;initial state;all non-factor configuration,PASS/FAIL/INCONCLUSIVE/BLOCKED_DEPENDENCY,INPUT
F29,RSRQ analytical accuracy,InterferenceScale,low,high,measurement error,A,measurement registry,same seed;payload;channel;noise;traffic;initial state;all non-factor configuration,PASS/FAIL/INCONCLUSIVE/BLOCKED_DEPENDENCY,INPUT
F30,SINR analytical accuracy,NoiseScale,low,high,measurement error,A,measurement registry,same seed;payload;channel;noise;traffic;initial state;all non-factor configuration,PASS/FAIL/INCONCLUSIVE/BLOCKED_DEPENDENCY,INPUT
F31,RSSI measurement bandwidth,MeasurementNRB,24,96,RSSI scaling error,A,measurement registry,same seed;payload;channel;noise;traffic;initial state;all non-factor configuration,PASS/FAIL/INCONCLUSIVE/BLOCKED_DEPENDENCY,INPUT
F32,Beam/antenna association,Association,wrongBeam,correctBeam,measurement bias;report validity,A,measurement registry,same seed;payload;channel;noise;traffic;initial state;all non-factor configuration,PASS/FAIL/INCONCLUSIVE/BLOCKED_DEPENDENCY,INPUT
F33,CSI Part 2 inclusion,CSIPart2,omitted,present,payload;PMI accuracy;goodput,A,CSI report engine,same seed;payload;channel;noise;traffic;initial state;all non-factor configuration,PASS/FAIL/INCONCLUSIVE/BLOCKED_DEPENDENCY,INPUT
F34,CSI transport,CSITransport,PUCCH,PUSCH,latency;overhead;decode success,A,UCI integration,same seed;payload;channel;noise;traffic;initial state;all non-factor configuration,PASS/FAIL/INCONCLUSIVE/BLOCKED_DEPENDENCY,INPUT
F35,CSI report age,CSIReportAgeSlots,1,16,CQI error;BLER;goodput,A,CSI state,same seed;payload;channel;noise;traffic;initial state;all non-factor configuration,PASS/FAIL/INCONCLUSIVE/BLOCKED_DEPENDENCY,INPUT
F36,Configured-SNR fallback rejection,InputSource,configuredSNR,measuredCSI,grant validity;false adaptation,A,measured-only guard,same seed;payload;channel;noise;traffic;initial state;all non-factor configuration,PASS/FAIL/INCONCLUSIVE/BLOCKED_DEPENDENCY,INPUT
F37,CQI/MCS calibration target,TargetBLER,0.01,0.1,threshold;throughput;BLER,A,calibration engine,same seed;payload;channel;noise;traffic;initial state;all non-factor configuration,PASS/FAIL/INCONCLUSIVE/BLOCKED_DEPENDENCY,INPUT
F38,EESM beta calibration,BetaSource,fallback1p5dB,profileCalibrated,prediction error,A,effective SINR engine,same seed;payload;channel;noise;traffic;initial state;all non-factor configuration,PASS/FAIL/INCONCLUSIVE/BLOCKED_DEPENDENCY,INPUT
F39,EESM versus MIESM,MappingMethod,EESM,MIESM,BLER prediction RMSE,A,effective SINR engine,same seed;payload;channel;noise;traffic;initial state;all non-factor configuration,PASS/FAIL/INCONCLUSIVE/BLOCKED_DEPENDENCY,INPUT
F40,MCS table selection,MCSTable,qam64,qam256,goodput;BLER,A,decoded report + calibration,same seed;payload;channel;noise;traffic;initial state;all non-factor configuration,PASS/FAIL/INCONCLUSIVE/BLOCKED_DEPENDENCY,INPUT
F41,OLLA target BLER,OLLATarget,0.01,0.1,steady BLER;goodput,A,OLLA engine,same seed;payload;channel;noise;traffic;initial state;all non-factor configuration,PASS/FAIL/INCONCLUSIVE/BLOCKED_DEPENDENCY,INPUT
F42,OLLA step-ratio correctness,StepRatio,incorrect,targetBalanced,drift;convergence,A,OLLA engine,same seed;payload;channel;noise;traffic;initial state;all non-factor configuration,PASS/FAIL/INCONCLUSIVE/BLOCKED_DEPENDENCY,INPUT
F43,OLLA saturation bounds,Saturation,unbounded,bounded,stability;recovery,A,OLLA engine,same seed;payload;channel;noise;traffic;initial state;all non-factor configuration,PASS/FAIL/INCONCLUSIVE/BLOCKED_DEPENDENCY,INPUT
F44,Bootstrap-to-measured transition,BootstrapPolicy,persistent,bounded,post-acquisition provenance,A,link adaptation state,same seed;payload;channel;noise;traffic;initial state;all non-factor configuration,PASS/FAIL/INCONCLUSIVE/BLOCKED_DEPENDENCY,INPUT
F45,L3 filter coefficient,FilterK,0,8,noise;lag;event timing,B,measurement filtering,same seed;payload;channel;noise;traffic;initial state;all non-factor configuration,PASS/FAIL/INCONCLUSIVE/BLOCKED_DEPENDENCY,INPUT
F46,Measurement-gap pattern,GapPeriod,80,20,measurement availability;overhead,B,gap scheduler,same seed;payload;channel;noise;traffic;initial state;all non-factor configuration,PASS/FAIL/INCONCLUSIVE/BLOCKED_DEPENDENCY,INPUT
F47,A3 hysteresis,A3HysteresisDb,0,3,ping-pong;trigger delay,B,RRC event engine,same seed;payload;channel;noise;traffic;initial state;all non-factor configuration,PASS/FAIL/INCONCLUSIVE/BLOCKED_DEPENDENCY,INPUT
F48,Time-to-trigger,TTTms,0,320,trigger reliability;latency,B,RRC event engine,same seed;payload;channel;noise;traffic;initial state;all non-factor configuration,PASS/FAIL/INCONCLUSIVE/BLOCKED_DEPENDENCY,INPUT
F49,SRS scheduler age,SRSStateAge,fresh,stale,rank/TPMI error;UL BLER,B,SRS scheduler integration,same seed;payload;channel;noise;traffic;initial state;all non-factor configuration,PASS/FAIL/INCONCLUSIVE/BLOCKED_DEPENDENCY,INPUT
F50,TDD reciprocity calibration,ReciprocityCalibration,off,measuredOn,precoder loss;UL/DL mismatch,B,RF calibration state,same seed;payload;channel;noise;traffic;initial state;all non-factor configuration,PASS/FAIL/INCONCLUSIVE/BLOCKED_DEPENDENCY,INPUT
F51,Interference covariance age,CovarianceAge,fresh,stale,IRC SINR;BLER,B,covariance-qualified receiver,same seed;payload;channel;noise;traffic;initial state;all non-factor configuration,PASS/FAIL/INCONCLUSIVE/BLOCKED_DEPENDENCY,INPUT
F52,Mobility-aware smoothing,SmoothingPolicy,fixed,calibrated,stale error;target BLER,B,mobility measurement model,same seed;payload;channel;noise;traffic;initial state;all non-factor configuration,PASS/FAIL/INCONCLUSIVE/BLOCKED_DEPENDENCY,INPUT
F53,CSI feedback delay,FeedbackDelaySlots,1,8,goodput;BLER,B,PUCCH/PUSCH timing,same seed;payload;channel;noise;traffic;initial state;all non-factor configuration,PASS/FAIL/INCONCLUSIVE/BLOCKED_DEPENDENCY,INPUT
F54,CSI report periodicity,ReportPeriodSlots,80,10,overhead;freshness;goodput,B,CSI report scheduler,same seed;payload;channel;noise;traffic;initial state;all non-factor configuration,PASS/FAIL/INCONCLUSIVE/BLOCKED_DEPENDENCY,INPUT
F55,Multi-BWP resource association,BWPAssociation,stale,active,wrong-resource rejection,B,BWP state,same seed;payload;channel;noise;traffic;initial state;all non-factor configuration,PASS/FAIL/INCONCLUSIVE/BLOCKED_DEPENDENCY,INPUT
F56,Cross-carrier CSI association,CarrierAssociation,wrong,correct,grant validity;CQI error,B,multi-CC state,same seed;payload;channel;noise;traffic;initial state;all non-factor configuration,PASS/FAIL/INCONCLUSIVE/BLOCKED_DEPENDENCY,INPUT
F57,Multi-cell measurement isolation,CellAssociation,leaking,isolated,event/CSI leakage,B,multi-cell measurement state,same seed;payload;channel;noise;traffic;initial state;all non-factor configuration,PASS/FAIL/INCONCLUSIVE/BLOCKED_DEPENDENCY,INPUT
F58,Per-UE OLLA isolation,OLLAIsolation,shared,perUE,cross-UE leakage;BLER,B,multi-UE scheduler,same seed;payload;channel;noise;traffic;initial state;all non-factor configuration,PASS/FAIL/INCONCLUSIVE/BLOCKED_DEPENDENCY,INPUT
F59,Waveform CFO estimator,CFOEstimator,oracle,measured,residual CFO;EVM,C,RF impairment model,same seed;payload;channel;noise;traffic;initial state;all non-factor configuration,PASS/FAIL/INCONCLUSIVE/BLOCKED_DEPENDENCY,INPUT
F60,Waveform timing estimator,TimingEstimator,oracle,measured,residual timing;EVM,C,timing acquisition,same seed;payload;channel;noise;traffic;initial state;all non-factor configuration,PASS/FAIL/INCONCLUSIVE/BLOCKED_DEPENDENCY,INPUT
F61,Waveform phase-noise process,PhaseNoiseModel,scalarPenalty,waveformProcess,CPE;EVM;BLER,C,RF phase-noise model,same seed;payload;channel;noise;traffic;initial state;all non-factor configuration,PASS/FAIL/INCONCLUSIVE/BLOCKED_DEPENDENCY,INPUT
F62,Closed-loop handover measurement events,RRMClosedLoop,offline,live,event accuracy;handover failures,C,mobility/RRC/handover,same seed;payload;channel;noise;traffic;initial state;all non-factor configuration,PASS/FAIL/INCONCLUSIVE/BLOCKED_DEPENDENCY,INPUT
F63,RF-profile EVM thresholds,EVMThresholdSource,generic,pinnedRFProfile,boundary accuracy,C,RF profile,same seed;payload;channel;noise;traffic;initial state;all non-factor configuration,PASS/FAIL/INCONCLUSIVE/BLOCKED_DEPENDENCY,INPUT
F64,End-to-end mobility link adaptation,EndToEndPolicy,heuristic,measuredCalibrated,goodput;BLER;latency,C,all preceding technical areas,same seed;payload;channel;noise;traffic;initial state;all non-factor configuration,PASS/FAIL/INCONCLUSIVE/BLOCKED_DEPENDENCY,INPUT
