CaseID,AcquisitionLimitSlots,FirstValidDecodedReportSlot,DecisionSlot,ExpectedDecisionSource,ExpectedBootstrapUsed,ExpectedMeasuredUsed,ExpectedError,Status
BOOT-071,16,,1,BOOTSTRAP,true,false,,INPUT
BOOT-072,4,0,3,MEASURED_DECODED_REPORT,false,true,,INPUT
BOOT-073,8,2,5,MEASURED_DECODED_REPORT,false,true,,INPUT
BOOT-074,16,4,9,MEASURED_DECODED_REPORT,false,true,,INPUT
BOOT-075,4,8,17,MEASURED_DECODED_REPORT,false,true,,INPUT
BOOT-076,8,20,25,MEASURED_DECODED_REPORT,false,true,,INPUT
BOOT-077,16,,0,BOOTSTRAP,true,false,,INPUT
BOOT-078,4,0,1,MEASURED_DECODED_REPORT,false,true,,INPUT
BOOT-079,8,2,3,MEASURED_DECODED_REPORT,false,true,,INPUT
BOOT-080,16,4,5,MEASURED_DECODED_REPORT,false,true,,INPUT
BOOT-081,4,8,9,MEASURED_DECODED_REPORT,false,true,,INPUT
BOOT-082,8,20,17,REJECT,false,false,RSLA:BootstrapExpired,INPUT
BOOT-083,16,,25,REJECT,false,false,RSLA:BootstrapExpired,INPUT
BOOT-084,4,0,0,MEASURED_DECODED_REPORT,false,true,,INPUT
BOOT-085,8,2,1,BOOTSTRAP,true,false,,INPUT
BOOT-086,16,4,3,BOOTSTRAP,true,false,,INPUT
BOOT-087,4,8,5,REJECT,false,false,RSLA:BootstrapExpired,INPUT
BOOT-088,8,20,9,REJECT,false,false,RSLA:BootstrapExpired,INPUT
BOOT-089,16,,17,REJECT,false,false,RSLA:BootstrapExpired,INPUT
BOOT-090,4,0,25,MEASURED_DECODED_REPORT,false,true,,INPUT
BOOT-091,8,2,0,BOOTSTRAP,true,false,,INPUT
BOOT-092,16,4,1,BOOTSTRAP,true,false,,INPUT
BOOT-093,4,8,3,BOOTSTRAP,true,false,,INPUT
BOOT-094,8,20,5,BOOTSTRAP,true,false,,INPUT
BOOT-095,16,,9,BOOTSTRAP,true,false,,INPUT
BOOT-096,4,0,17,MEASURED_DECODED_REPORT,false,true,,INPUT
BOOT-097,8,2,25,MEASURED_DECODED_REPORT,false,true,,INPUT
BOOT-098,16,4,0,BOOTSTRAP,true,false,,INPUT
BOOT-099,4,8,1,BOOTSTRAP,true,false,,INPUT
BOOT-100,8,20,3,BOOTSTRAP,true,false,,INPUT
BOOT-101,16,,5,BOOTSTRAP,true,false,,INPUT
BOOT-102,4,0,9,MEASURED_DECODED_REPORT,false,true,,INPUT
BOOT-103,8,2,17,MEASURED_DECODED_REPORT,false,true,,INPUT
BOOT-104,16,4,25,MEASURED_DECODED_REPORT,false,true,,INPUT
BOOT-105,4,8,0,BOOTSTRAP,true,false,,INPUT
BOOT-106,8,20,1,BOOTSTRAP,true,false,,INPUT
BOOT-107,16,,3,BOOTSTRAP,true,false,,INPUT
BOOT-108,4,0,5,MEASURED_DECODED_REPORT,false,true,,INPUT
BOOT-109,8,2,9,MEASURED_DECODED_REPORT,false,true,,INPUT
BOOT-110,16,4,17,MEASURED_DECODED_REPORT,false,true,,INPUT
BOOT-111,4,8,25,MEASURED_DECODED_REPORT,false,true,,INPUT
BOOT-112,8,20,0,BOOTSTRAP,true,false,,INPUT
BOOT-113,16,,1,BOOTSTRAP,true,false,,INPUT
BOOT-114,4,0,3,MEASURED_DECODED_REPORT,false,true,,INPUT
BOOT-115,8,2,5,MEASURED_DECODED_REPORT,false,true,,INPUT
BOOT-116,16,4,9,MEASURED_DECODED_REPORT,false,true,,INPUT
BOOT-117,4,8,17,MEASURED_DECODED_REPORT,false,true,,INPUT
BOOT-118,8,20,25,MEASURED_DECODED_REPORT,false,true,,INPUT
BOOT-119,16,,0,BOOTSTRAP,true,false,,INPUT
BOOT-120,4,0,1,MEASURED_DECODED_REPORT,false,true,,INPUT
