CaseID,GapPeriodSlots,GapLengthSlots,GapOffsetSlots,AbsoluteSlot,ExpectedInGap,MeasurementResourceAvailable,ExpectedMeasurementAllowed,ExpectedError,Status
GAP-0034,20,2,7,5,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0035,20,2,7,10,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0036,20,2,7,15,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0037,20,2,7,20,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0038,20,2,7,25,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0039,20,2,7,30,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0040,20,2,7,35,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0041,20,2,7,40,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0042,20,2,7,45,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0043,20,2,7,50,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0044,20,2,7,55,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0045,20,2,7,60,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0046,20,2,7,65,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0047,20,2,7,70,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0048,20,2,7,75,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0049,20,2,13,0,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0050,20,2,13,5,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0051,20,2,13,10,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0052,20,2,13,15,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0053,20,2,13,20,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0054,20,2,13,25,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0055,20,2,13,30,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0056,20,2,13,35,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0057,20,2,13,40,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0058,20,2,13,45,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0059,20,2,13,50,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0060,20,2,13,55,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0061,20,2,13,60,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0062,20,2,13,65,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0063,20,2,13,70,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0064,20,2,13,75,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0065,20,4,0,0,true,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0066,20,4,0,5,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0067,20,4,0,10,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0068,20,4,0,15,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0069,20,4,0,20,true,true,true,,EXPECTED
GAP-0070,20,4,0,25,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0071,20,4,0,30,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0072,20,4,0,35,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0073,20,4,0,40,true,true,true,,EXPECTED
GAP-0074,20,4,0,45,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0075,20,4,0,50,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0076,20,4,0,55,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0077,20,4,0,60,true,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0078,20,4,0,65,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0079,20,4,0,70,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0080,20,4,0,75,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0081,20,4,3,0,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0082,20,4,3,5,true,true,true,,EXPECTED
GAP-0083,20,4,3,10,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0084,20,4,3,15,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0085,20,4,3,20,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0086,20,4,3,25,true,true,true,,EXPECTED
GAP-0087,20,4,3,30,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0088,20,4,3,35,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0089,20,4,3,40,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0090,20,4,3,45,true,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0091,20,4,3,50,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0092,20,4,3,55,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0093,20,4,3,60,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0094,20,4,3,65,true,true,true,,EXPECTED
GAP-0095,20,4,3,70,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0096,20,4,3,75,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0097,20,4,7,0,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0098,20,4,7,5,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0099,20,4,7,10,true,true,true,,EXPECTED
GAP-0100,20,4,7,15,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0101,20,4,7,20,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0102,20,4,7,25,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0103,20,4,7,30,true,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0104,20,4,7,35,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0105,20,4,7,40,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0106,20,4,7,45,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0107,20,4,7,50,true,true,true,,EXPECTED
GAP-0108,20,4,7,55,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0109,20,4,7,60,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0110,20,4,7,65,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0111,20,4,7,70,true,true,true,,EXPECTED
GAP-0112,20,4,7,75,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0113,20,4,13,0,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0114,20,4,13,5,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0115,20,4,13,10,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0116,20,4,13,15,true,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0117,20,4,13,20,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0118,20,4,13,25,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0119,20,4,13,30,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0120,20,4,13,35,true,true,true,,EXPECTED
GAP-0121,20,4,13,40,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0122,20,4,13,45,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0123,20,4,13,50,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0124,20,4,13,55,true,true,true,,EXPECTED
GAP-0125,20,4,13,60,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0126,20,4,13,65,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0127,20,4,13,70,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0128,20,4,13,75,true,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0129,20,6,0,0,true,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0130,20,6,0,5,true,true,true,,EXPECTED
GAP-0131,20,6,0,10,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0132,20,6,0,15,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0133,20,6,0,20,true,true,true,,EXPECTED
GAP-0134,20,6,0,25,true,true,true,,EXPECTED
GAP-0135,20,6,0,30,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0136,20,6,0,35,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0137,20,6,0,40,true,true,true,,EXPECTED
GAP-0138,20,6,0,45,true,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0139,20,6,0,50,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0140,20,6,0,55,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0141,20,6,0,60,true,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0142,20,6,0,65,true,true,true,,EXPECTED
GAP-0143,20,6,0,70,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0144,20,6,0,75,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0145,20,6,3,0,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0146,20,6,3,5,true,true,true,,EXPECTED
GAP-0147,20,6,3,10,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0148,20,6,3,15,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0149,20,6,3,20,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0150,20,6,3,25,true,true,true,,EXPECTED
GAP-0151,20,6,3,30,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0152,20,6,3,35,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0153,20,6,3,40,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0154,20,6,3,45,true,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0155,20,6,3,50,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0156,20,6,3,55,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0157,20,6,3,60,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0158,20,6,3,65,true,true,true,,EXPECTED
GAP-0159,20,6,3,70,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0160,20,6,3,75,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0161,20,6,7,0,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0162,20,6,7,5,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0163,20,6,7,10,true,true,true,,EXPECTED
GAP-0164,20,6,7,15,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0165,20,6,7,20,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0166,20,6,7,25,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0167,20,6,7,30,true,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0168,20,6,7,35,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0169,20,6,7,40,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0170,20,6,7,45,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0171,20,6,7,50,true,true,true,,EXPECTED
GAP-0172,20,6,7,55,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0173,20,6,7,60,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0174,20,6,7,65,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0175,20,6,7,70,true,true,true,,EXPECTED
GAP-0176,20,6,7,75,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0177,20,6,13,0,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0178,20,6,13,5,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0179,20,6,13,10,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0180,20,6,13,15,true,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0181,20,6,13,20,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0182,20,6,13,25,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0183,20,6,13,30,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0184,20,6,13,35,true,true,true,,EXPECTED
GAP-0185,20,6,13,40,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0186,20,6,13,45,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0187,20,6,13,50,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0188,20,6,13,55,true,true,true,,EXPECTED
GAP-0189,20,6,13,60,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0190,20,6,13,65,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0191,20,6,13,70,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0192,20,6,13,75,true,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0193,20,10,0,0,true,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0194,20,10,0,5,true,true,true,,EXPECTED
GAP-0195,20,10,0,10,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0196,20,10,0,15,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0197,20,10,0,20,true,true,true,,EXPECTED
GAP-0198,20,10,0,25,true,true,true,,EXPECTED
GAP-0199,20,10,0,30,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0200,20,10,0,35,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0201,20,10,0,40,true,true,true,,EXPECTED
GAP-0202,20,10,0,45,true,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0203,20,10,0,50,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0204,20,10,0,55,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0205,20,10,0,60,true,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0206,20,10,0,65,true,true,true,,EXPECTED
GAP-0207,20,10,0,70,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0208,20,10,0,75,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0209,20,10,3,0,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0210,20,10,3,5,true,true,true,,EXPECTED
GAP-0211,20,10,3,10,true,true,true,,EXPECTED
GAP-0212,20,10,3,15,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0213,20,10,3,20,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0214,20,10,3,25,true,true,true,,EXPECTED
GAP-0215,20,10,3,30,true,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0216,20,10,3,35,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0217,20,10,3,40,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0218,20,10,3,45,true,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0219,20,10,3,50,true,true,true,,EXPECTED
GAP-0220,20,10,3,55,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0221,20,10,3,60,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0222,20,10,3,65,true,true,true,,EXPECTED
GAP-0223,20,10,3,70,true,true,true,,EXPECTED
GAP-0224,20,10,3,75,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0225,20,10,7,0,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0226,20,10,7,5,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0227,20,10,7,10,true,true,true,,EXPECTED
GAP-0228,20,10,7,15,true,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0229,20,10,7,20,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0230,20,10,7,25,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0231,20,10,7,30,true,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0232,20,10,7,35,true,true,true,,EXPECTED
GAP-0233,20,10,7,40,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0234,20,10,7,45,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0235,20,10,7,50,true,true,true,,EXPECTED
GAP-0236,20,10,7,55,true,true,true,,EXPECTED
GAP-0237,20,10,7,60,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0238,20,10,7,65,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0239,20,10,7,70,true,true,true,,EXPECTED
GAP-0240,20,10,7,75,true,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0241,20,10,13,0,true,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0242,20,10,13,5,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0243,20,10,13,10,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0244,20,10,13,15,true,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0245,20,10,13,20,true,true,true,,EXPECTED
GAP-0246,20,10,13,25,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0247,20,10,13,30,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0248,20,10,13,35,true,true,true,,EXPECTED
GAP-0249,20,10,13,40,true,true,true,,EXPECTED
GAP-0250,20,10,13,45,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0251,20,10,13,50,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0252,20,10,13,55,true,true,true,,EXPECTED
GAP-0253,20,10,13,60,true,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0254,20,10,13,65,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0255,20,10,13,70,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0256,20,10,13,75,true,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0257,40,2,0,0,true,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0258,40,2,0,5,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0259,40,2,0,10,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0260,40,2,0,15,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0261,40,2,0,20,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0262,40,2,0,25,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0263,40,2,0,30,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0264,40,2,0,35,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0265,40,2,0,40,true,true,true,,EXPECTED
GAP-0266,40,2,0,45,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0267,40,2,0,50,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0268,40,2,0,55,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0269,40,2,0,60,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0270,40,2,0,65,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0271,40,2,0,70,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0272,40,2,0,75,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0273,40,2,3,0,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0274,40,2,3,5,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0275,40,2,3,10,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0276,40,2,3,15,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0277,40,2,3,20,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0278,40,2,3,25,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0279,40,2,3,30,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0280,40,2,3,35,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0281,40,2,3,40,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0282,40,2,3,45,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0283,40,2,3,50,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0284,40,2,3,55,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0285,40,2,3,60,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0286,40,2,3,65,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0287,40,2,3,70,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0288,40,2,3,75,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0289,40,2,7,0,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0290,40,2,7,5,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0291,40,2,7,10,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0292,40,2,7,15,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0293,40,2,7,20,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0294,40,2,7,25,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0295,40,2,7,30,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0296,40,2,7,35,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0297,40,2,7,40,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0298,40,2,7,45,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0299,40,2,7,50,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0300,40,2,7,55,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0301,40,2,7,60,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0302,40,2,7,65,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0303,40,2,7,70,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0304,40,2,7,75,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0305,40,2,13,0,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0306,40,2,13,5,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0307,40,2,13,10,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0308,40,2,13,15,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0309,40,2,13,20,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0310,40,2,13,25,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0311,40,2,13,30,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0312,40,2,13,35,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0313,40,2,13,40,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0314,40,2,13,45,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0315,40,2,13,50,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0316,40,2,13,55,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0317,40,2,13,60,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0318,40,2,13,65,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0319,40,2,13,70,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0320,40,2,13,75,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0321,40,4,0,0,true,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0322,40,4,0,5,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0323,40,4,0,10,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0324,40,4,0,15,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0325,40,4,0,20,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0326,40,4,0,25,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0327,40,4,0,30,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0328,40,4,0,35,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0329,40,4,0,40,true,true,true,,EXPECTED
GAP-0330,40,4,0,45,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
