CaseID,UEID,Direction,DecodedReportCRC,DecodedReportSemanticValid,ReportAgeSlots,MaxAgeSlots,CalibrationAvailable,BootstrapConfigured,AcquisitionComplete,ConfiguredCQI,ConfiguredMCS,ExpectedDecisionSource,ExpectedAction,ExpectedError,ConfiguredValuesMustNotOverride,Status
LA-042,11,UL,true,true,0,8,true,false,false,10,13,DECODED_CSI_REPORT,SCHEDULE_MEASURED,,true,INPUT
LA-043,12,DL,true,true,1,16,true,false,true,11,14,DECODED_CSI_REPORT,SCHEDULE_MEASURED,,true,INPUT
LA-044,13,UL,true,true,2,2,true,false,true,12,15,DECODED_CSI_REPORT,SCHEDULE_MEASURED,,true,INPUT
LA-045,14,DL,true,true,4,4,true,true,false,13,16,DECODED_CSI_REPORT,SCHEDULE_MEASURED,,true,INPUT
LA-046,15,UL,true,true,8,8,true,false,true,14,17,DECODED_CSI_REPORT,SCHEDULE_MEASURED,,true,INPUT
LA-047,16,DL,true,true,16,16,true,false,true,15,18,DECODED_CSI_REPORT,SCHEDULE_MEASURED,,true,INPUT
LA-048,1,UL,true,true,32,2,true,false,false,0,19,REJECT,NO_GRANT_OR_ROBUST_POLICY,RSLA:StaleMeasurement,true,INPUT
LA-049,2,DL,true,true,0,4,true,false,true,1,20,DECODED_CSI_REPORT,SCHEDULE_MEASURED,,true,INPUT
LA-050,3,UL,true,true,1,8,true,true,true,2,21,DECODED_CSI_REPORT,SCHEDULE_MEASURED,,true,INPUT
LA-051,4,DL,false,true,2,16,true,false,false,3,22,REJECT,NO_GRANT_OR_ROBUST_POLICY,RSLA:CSIReportDecodeFailure,true,INPUT
LA-052,5,UL,true,true,4,2,false,false,true,4,23,REJECT,NO_GRANT_OR_ROBUST_POLICY,RSLA:StaleMeasurement,true,INPUT
LA-053,6,DL,true,true,8,4,true,false,true,5,24,REJECT,NO_GRANT_OR_ROBUST_POLICY,RSLA:StaleMeasurement,true,INPUT
LA-054,7,UL,true,true,16,8,true,false,false,6,25,REJECT,NO_GRANT_OR_ROBUST_POLICY,RSLA:StaleMeasurement,true,INPUT
LA-055,8,DL,true,true,32,16,true,true,true,7,26,REJECT,NO_GRANT_OR_ROBUST_POLICY,RSLA:StaleMeasurement,true,INPUT
LA-056,9,UL,true,true,0,2,true,false,true,8,27,DECODED_CSI_REPORT,SCHEDULE_MEASURED,,true,INPUT
LA-057,10,DL,true,false,1,4,true,false,false,9,28,REJECT,NO_GRANT_OR_ROBUST_POLICY,RSLA:CSIReportDecodeFailure,true,INPUT
LA-058,11,UL,true,true,2,8,true,false,true,10,0,DECODED_CSI_REPORT,SCHEDULE_MEASURED,,true,INPUT
LA-059,12,DL,true,true,4,16,true,false,true,11,1,DECODED_CSI_REPORT,SCHEDULE_MEASURED,,true,INPUT
LA-060,13,UL,true,true,8,2,true,true,false,12,2,BOOTSTRAP,SCHEDULE_BOOTSTRAP,,true,INPUT
LA-061,14,DL,true,true,16,4,true,false,true,13,3,REJECT,NO_GRANT_OR_ROBUST_POLICY,RSLA:StaleMeasurement,true,INPUT
LA-062,15,UL,true,true,32,8,true,false,true,14,4,REJECT,NO_GRANT_OR_ROBUST_POLICY,RSLA:StaleMeasurement,true,INPUT
LA-063,16,DL,true,true,0,16,true,false,false,15,5,DECODED_CSI_REPORT,SCHEDULE_MEASURED,,true,INPUT
LA-064,1,UL,true,true,1,2,true,false,true,0,6,DECODED_CSI_REPORT,SCHEDULE_MEASURED,,true,INPUT
LA-065,2,DL,true,true,2,4,false,true,true,1,7,REJECT,NO_GRANT_OR_ROBUST_POLICY,RSLA:MissingCQICalibration,true,INPUT
LA-066,3,UL,true,true,4,8,true,false,false,2,8,DECODED_CSI_REPORT,SCHEDULE_MEASURED,,true,INPUT
LA-067,4,DL,true,true,8,16,true,false,true,3,9,DECODED_CSI_REPORT,SCHEDULE_MEASURED,,true,INPUT
LA-068,5,UL,false,true,16,2,true,false,true,4,10,REJECT,NO_GRANT_OR_ROBUST_POLICY,RSLA:StaleMeasurement,true,INPUT
LA-069,6,DL,true,true,32,4,true,false,false,5,11,REJECT,NO_GRANT_OR_ROBUST_POLICY,RSLA:StaleMeasurement,true,INPUT
LA-070,7,UL,true,true,0,8,true,true,true,6,12,DECODED_CSI_REPORT,SCHEDULE_MEASURED,,true,INPUT
LA-071,8,DL,true,true,1,16,true,false,true,7,13,DECODED_CSI_REPORT,SCHEDULE_MEASURED,,true,INPUT
LA-072,9,UL,true,true,2,2,true,false,false,8,14,DECODED_CSI_REPORT,SCHEDULE_MEASURED,,true,INPUT
LA-073,10,DL,true,true,4,4,true,false,true,9,15,DECODED_CSI_REPORT,SCHEDULE_MEASURED,,true,INPUT
LA-074,11,UL,true,true,8,8,true,false,true,10,16,DECODED_CSI_REPORT,SCHEDULE_MEASURED,,true,INPUT
LA-075,12,DL,true,true,16,16,true,true,false,11,17,DECODED_CSI_REPORT,SCHEDULE_MEASURED,,true,INPUT
LA-076,13,UL,true,false,32,2,true,false,true,12,18,REJECT,NO_GRANT_OR_ROBUST_POLICY,RSLA:StaleMeasurement,true,INPUT
LA-077,14,DL,true,true,0,4,true,false,true,13,19,DECODED_CSI_REPORT,SCHEDULE_MEASURED,,true,INPUT
LA-078,15,UL,true,true,1,8,false,false,false,14,20,REJECT,NO_GRANT_OR_ROBUST_POLICY,RSLA:MissingCQICalibration,true,INPUT
LA-079,16,DL,true,true,2,16,true,false,true,15,21,DECODED_CSI_REPORT,SCHEDULE_MEASURED,,true,INPUT
LA-080,1,UL,true,true,4,2,true,true,true,0,22,REJECT,NO_GRANT_OR_ROBUST_POLICY,RSLA:StaleMeasurement,true,INPUT
LA-081,2,DL,true,true,8,4,true,false,false,1,23,REJECT,NO_GRANT_OR_ROBUST_POLICY,RSLA:StaleMeasurement,true,INPUT
LA-082,3,UL,true,true,16,8,true,false,true,2,24,REJECT,NO_GRANT_OR_ROBUST_POLICY,RSLA:StaleMeasurement,true,INPUT
LA-083,4,DL,true,true,32,16,true,false,true,3,25,REJECT,NO_GRANT_OR_ROBUST_POLICY,RSLA:StaleMeasurement,true,INPUT
LA-084,5,UL,true,true,0,2,true,false,false,4,26,DECODED_CSI_REPORT,SCHEDULE_MEASURED,,true,INPUT
LA-085,6,DL,false,true,1,4,true,true,true,5,27,REJECT,NO_GRANT_OR_ROBUST_POLICY,RSLA:CSIReportDecodeFailure,true,INPUT
LA-086,7,UL,true,true,2,8,true,false,true,6,28,DECODED_CSI_REPORT,SCHEDULE_MEASURED,,true,INPUT
LA-087,8,DL,true,true,4,16,true,false,false,7,0,DECODED_CSI_REPORT,SCHEDULE_MEASURED,,true,INPUT
LA-088,9,UL,true,true,8,2,true,false,true,8,1,REJECT,NO_GRANT_OR_ROBUST_POLICY,RSLA:StaleMeasurement,true,INPUT
LA-089,10,DL,true,true,16,4,true,false,true,9,2,REJECT,NO_GRANT_OR_ROBUST_POLICY,RSLA:StaleMeasurement,true,INPUT
LA-090,11,UL,true,true,32,8,true,true,false,10,3,BOOTSTRAP,SCHEDULE_BOOTSTRAP,,true,INPUT
LA-091,12,DL,true,true,0,16,false,false,true,11,4,REJECT,NO_GRANT_OR_ROBUST_POLICY,RSLA:MissingCQICalibration,true,INPUT
LA-092,13,UL,true,true,1,2,true,false,true,12,5,DECODED_CSI_REPORT,SCHEDULE_MEASURED,,true,INPUT
LA-093,14,DL,true,true,2,4,true,false,false,13,6,DECODED_CSI_REPORT,SCHEDULE_MEASURED,,true,INPUT
LA-094,15,UL,true,true,4,8,true,false,true,14,7,DECODED_CSI_REPORT,SCHEDULE_MEASURED,,true,INPUT
LA-095,16,DL,true,false,8,16,true,true,true,15,8,REJECT,NO_GRANT_OR_ROBUST_POLICY,RSLA:CSIReportDecodeFailure,true,INPUT
LA-096,1,UL,true,true,16,2,true,false,false,0,9,REJECT,NO_GRANT_OR_ROBUST_POLICY,RSLA:StaleMeasurement,true,INPUT
LA-097,2,DL,true,true,32,4,true,false,true,1,10,REJECT,NO_GRANT_OR_ROBUST_POLICY,RSLA:StaleMeasurement,true,INPUT
LA-098,3,UL,true,true,0,8,true,false,true,2,11,DECODED_CSI_REPORT,SCHEDULE_MEASURED,,true,INPUT
LA-099,4,DL,true,true,1,16,true,false,false,3,12,DECODED_CSI_REPORT,SCHEDULE_MEASURED,,true,INPUT
LA-100,5,UL,true,true,2,2,true,true,true,4,13,DECODED_CSI_REPORT,SCHEDULE_MEASURED,,true,INPUT
LA-101,6,DL,true,true,4,4,true,false,true,5,14,DECODED_CSI_REPORT,SCHEDULE_MEASURED,,true,INPUT
LA-102,7,UL,false,true,8,8,true,false,false,6,15,REJECT,NO_GRANT_OR_ROBUST_POLICY,RSLA:CSIReportDecodeFailure,true,INPUT
LA-103,8,DL,true,true,16,16,true,false,true,7,16,DECODED_CSI_REPORT,SCHEDULE_MEASURED,,true,INPUT
LA-104,9,UL,true,true,32,2,false,false,true,8,17,REJECT,NO_GRANT_OR_ROBUST_POLICY,RSLA:StaleMeasurement,true,INPUT
LA-105,10,DL,true,true,0,4,true,true,false,9,18,DECODED_CSI_REPORT,SCHEDULE_MEASURED,,true,INPUT
LA-106,11,UL,true,true,1,8,true,false,true,10,19,DECODED_CSI_REPORT,SCHEDULE_MEASURED,,true,INPUT
LA-107,12,DL,true,true,2,16,true,false,true,11,20,DECODED_CSI_REPORT,SCHEDULE_MEASURED,,true,INPUT
LA-108,13,UL,true,true,4,2,true,false,false,12,21,REJECT,NO_GRANT_OR_ROBUST_POLICY,RSLA:StaleMeasurement,true,INPUT
LA-109,14,DL,true,true,8,4,true,false,true,13,22,REJECT,NO_GRANT_OR_ROBUST_POLICY,RSLA:StaleMeasurement,true,INPUT
LA-110,15,UL,true,true,16,8,true,true,true,14,23,REJECT,NO_GRANT_OR_ROBUST_POLICY,RSLA:StaleMeasurement,true,INPUT
LA-111,16,DL,true,true,32,16,true,false,false,15,24,REJECT,NO_GRANT_OR_ROBUST_POLICY,RSLA:StaleMeasurement,true,INPUT
LA-112,1,UL,true,true,0,2,true,false,true,0,25,DECODED_CSI_REPORT,SCHEDULE_MEASURED,,true,INPUT
LA-113,2,DL,true,true,1,4,true,false,true,1,26,DECODED_CSI_REPORT,SCHEDULE_MEASURED,,true,INPUT
LA-114,3,UL,true,false,2,8,true,false,false,2,27,REJECT,NO_GRANT_OR_ROBUST_POLICY,RSLA:CSIReportDecodeFailure,true,INPUT
LA-115,4,DL,true,true,4,16,true,true,true,3,28,DECODED_CSI_REPORT,SCHEDULE_MEASURED,,true,INPUT
LA-116,5,UL,true,true,8,2,true,false,true,4,0,REJECT,NO_GRANT_OR_ROBUST_POLICY,RSLA:StaleMeasurement,true,INPUT
LA-117,6,DL,true,true,16,4,false,false,false,5,1,REJECT,NO_GRANT_OR_ROBUST_POLICY,RSLA:StaleMeasurement,true,INPUT
LA-118,7,UL,true,true,32,8,true,false,true,6,2,REJECT,NO_GRANT_OR_ROBUST_POLICY,RSLA:StaleMeasurement,true,INPUT
LA-119,8,DL,false,true,0,16,true,false,true,7,3,REJECT,NO_GRANT_OR_ROBUST_POLICY,RSLA:CSIReportDecodeFailure,true,INPUT
LA-120,9,UL,true,true,1,2,true,true,false,8,4,DECODED_CSI_REPORT,SCHEDULE_MEASURED,,true,INPUT
LA-121,10,DL,true,true,2,4,true,false,true,9,5,DECODED_CSI_REPORT,SCHEDULE_MEASURED,,true,INPUT
LA-122,11,UL,true,true,4,8,true,false,true,10,6,DECODED_CSI_REPORT,SCHEDULE_MEASURED,,true,INPUT
LA-123,12,DL,true,true,8,16,true,false,false,11,7,DECODED_CSI_REPORT,SCHEDULE_MEASURED,,true,INPUT
LA-124,13,UL,true,true,16,2,true,false,true,12,8,REJECT,NO_GRANT_OR_ROBUST_POLICY,RSLA:StaleMeasurement,true,INPUT
LA-125,14,DL,true,true,32,4,true,true,true,13,9,REJECT,NO_GRANT_OR_ROBUST_POLICY,RSLA:StaleMeasurement,true,INPUT
LA-126,15,UL,true,true,0,8,true,false,false,14,10,DECODED_CSI_REPORT,SCHEDULE_MEASURED,,true,INPUT
LA-127,16,DL,true,true,1,16,true,false,true,15,11,DECODED_CSI_REPORT,SCHEDULE_MEASURED,,true,INPUT
LA-128,1,UL,true,true,2,2,true,false,true,0,12,DECODED_CSI_REPORT,SCHEDULE_MEASURED,,true,INPUT
LA-129,2,DL,true,true,4,4,true,false,false,1,13,DECODED_CSI_REPORT,SCHEDULE_MEASURED,,true,INPUT
LA-130,3,UL,true,true,8,8,false,true,true,2,14,REJECT,NO_GRANT_OR_ROBUST_POLICY,RSLA:MissingCQICalibration,true,INPUT
LA-131,4,DL,true,true,16,16,true,false,true,3,15,DECODED_CSI_REPORT,SCHEDULE_MEASURED,,true,INPUT
LA-132,5,UL,true,true,32,2,true,false,false,4,16,REJECT,NO_GRANT_OR_ROBUST_POLICY,RSLA:StaleMeasurement,true,INPUT
LA-133,6,DL,true,false,0,4,true,false,true,5,17,REJECT,NO_GRANT_OR_ROBUST_POLICY,RSLA:CSIReportDecodeFailure,true,INPUT
LA-134,7,UL,true,true,1,8,true,false,true,6,18,DECODED_CSI_REPORT,SCHEDULE_MEASURED,,true,INPUT
LA-135,8,DL,true,true,2,16,true,true,false,7,19,DECODED_CSI_REPORT,SCHEDULE_MEASURED,,true,INPUT
LA-136,9,UL,false,true,4,2,true,false,true,8,20,REJECT,NO_GRANT_OR_ROBUST_POLICY,RSLA:StaleMeasurement,true,INPUT
LA-137,10,DL,true,true,8,4,true,false,true,9,21,REJECT,NO_GRANT_OR_ROBUST_POLICY,RSLA:StaleMeasurement,true,INPUT
LA-138,11,UL,true,true,16,8,true,false,false,10,22,REJECT,NO_GRANT_OR_ROBUST_POLICY,RSLA:StaleMeasurement,true,INPUT
LA-139,12,DL,true,true,32,16,true,false,true,11,23,REJECT,NO_GRANT_OR_ROBUST_POLICY,RSLA:StaleMeasurement,true,INPUT
LA-140,13,UL,true,true,0,2,true,true,true,12,24,DECODED_CSI_REPORT,SCHEDULE_MEASURED,,true,INPUT
LA-141,14,DL,true,true,1,4,true,false,false,13,25,DECODED_CSI_REPORT,SCHEDULE_MEASURED,,true,INPUT
LA-142,15,UL,true,true,2,8,true,false,true,14,26,DECODED_CSI_REPORT,SCHEDULE_MEASURED,,true,INPUT
LA-143,16,DL,true,true,4,16,false,false,true,15,27,REJECT,NO_GRANT_OR_ROBUST_POLICY,RSLA:MissingCQICalibration,true,INPUT
LA-144,1,UL,true,true,8,2,true,false,false,0,28,REJECT,NO_GRANT_OR_ROBUST_POLICY,RSLA:StaleMeasurement,true,INPUT
LA-145,2,DL,true,true,16,4,true,true,true,1,0,REJECT,NO_GRANT_OR_ROBUST_POLICY,RSLA:StaleMeasurement,true,INPUT
LA-146,3,UL,true,true,32,8,true,false,true,2,1,REJECT,NO_GRANT_OR_ROBUST_POLICY,RSLA:StaleMeasurement,true,INPUT
LA-147,4,DL,true,true,0,16,true,false,false,3,2,DECODED_CSI_REPORT,SCHEDULE_MEASURED,,true,INPUT
LA-148,5,UL,true,true,1,2,true,false,true,4,3,DECODED_CSI_REPORT,SCHEDULE_MEASURED,,true,INPUT
LA-149,6,DL,true,true,2,4,true,false,true,5,4,DECODED_CSI_REPORT,SCHEDULE_MEASURED,,true,INPUT
LA-150,7,UL,true,true,4,8,true,true,false,6,5,DECODED_CSI_REPORT,SCHEDULE_MEASURED,,true,INPUT
LA-151,8,DL,true,true,8,16,true,false,true,7,6,DECODED_CSI_REPORT,SCHEDULE_MEASURED,,true,INPUT
LA-152,9,UL,true,false,16,2,true,false,true,8,7,REJECT,NO_GRANT_OR_ROBUST_POLICY,RSLA:StaleMeasurement,true,INPUT
LA-153,10,DL,false,true,32,4,true,false,false,9,8,REJECT,NO_GRANT_OR_ROBUST_POLICY,RSLA:StaleMeasurement,true,INPUT
LA-154,11,UL,true,true,0,8,true,false,true,10,9,DECODED_CSI_REPORT,SCHEDULE_MEASURED,,true,INPUT
LA-155,12,DL,true,true,1,16,true,true,true,11,10,DECODED_CSI_REPORT,SCHEDULE_MEASURED,,true,INPUT
LA-156,13,UL,true,true,2,2,false,false,false,12,11,REJECT,NO_GRANT_OR_ROBUST_POLICY,RSLA:MissingCQICalibration,true,INPUT
LA-157,14,DL,true,true,4,4,true,false,true,13,12,DECODED_CSI_REPORT,SCHEDULE_MEASURED,,true,INPUT
LA-158,15,UL,true,true,8,8,true,false,true,14,13,DECODED_CSI_REPORT,SCHEDULE_MEASURED,,true,INPUT
LA-159,16,DL,true,true,16,16,true,false,false,15,14,DECODED_CSI_REPORT,SCHEDULE_MEASURED,,true,INPUT
LA-160,1,UL,true,true,32,2,true,true,true,0,15,REJECT,NO_GRANT_OR_ROBUST_POLICY,RSLA:StaleMeasurement,true,INPUT
LA-161,2,DL,true,true,0,4,true,false,true,1,16,DECODED_CSI_REPORT,SCHEDULE_MEASURED,,true,INPUT
LA-162,3,UL,true,true,1,8,true,false,false,2,17,DECODED_CSI_REPORT,SCHEDULE_MEASURED,,true,INPUT
LA-163,4,DL,true,true,2,16,true,false,true,3,18,DECODED_CSI_REPORT,SCHEDULE_MEASURED,,true,INPUT
LA-164,5,UL,true,true,4,2,true,false,true,4,19,REJECT,NO_GRANT_OR_ROBUST_POLICY,RSLA:StaleMeasurement,true,INPUT
LA-165,6,DL,true,true,8,4,true,true,false,5,20,BOOTSTRAP,SCHEDULE_BOOTSTRAP,,true,INPUT
LA-166,7,UL,true,true,16,8,true,false,true,6,21,REJECT,NO_GRANT_OR_ROBUST_POLICY,RSLA:StaleMeasurement,true,INPUT
LA-167,8,DL,true,true,32,16,true,false,true,7,22,REJECT,NO_GRANT_OR_ROBUST_POLICY,RSLA:StaleMeasurement,true,INPUT
LA-168,9,UL,true,true,0,2,true,false,false,8,23,DECODED_CSI_REPORT,SCHEDULE_MEASURED,,true,INPUT
LA-169,10,DL,true,true,1,4,false,false,true,9,24,REJECT,NO_GRANT_OR_ROBUST_POLICY,RSLA:MissingCQICalibration,true,INPUT
LA-170,11,UL,false,true,2,8,true,true,true,10,25,REJECT,NO_GRANT_OR_ROBUST_POLICY,RSLA:CSIReportDecodeFailure,true,INPUT
LA-171,12,DL,true,false,4,16,true,false,false,11,26,REJECT,NO_GRANT_OR_ROBUST_POLICY,RSLA:CSIReportDecodeFailure,true,INPUT
LA-172,13,UL,true,true,8,2,true,false,true,12,27,REJECT,NO_GRANT_OR_ROBUST_POLICY,RSLA:StaleMeasurement,true,INPUT
LA-173,14,DL,true,true,16,4,true,false,true,13,28,REJECT,NO_GRANT_OR_ROBUST_POLICY,RSLA:StaleMeasurement,true,INPUT
LA-174,15,UL,true,true,32,8,true,false,false,14,0,REJECT,NO_GRANT_OR_ROBUST_POLICY,RSLA:StaleMeasurement,true,INPUT
LA-175,16,DL,true,true,0,16,true,true,true,15,1,DECODED_CSI_REPORT,SCHEDULE_MEASURED,,true,INPUT
LA-176,1,UL,true,true,1,2,true,false,true,0,2,DECODED_CSI_REPORT,SCHEDULE_MEASURED,,true,INPUT
LA-177,2,DL,true,true,2,4,true,false,false,1,3,DECODED_CSI_REPORT,SCHEDULE_MEASURED,,true,INPUT
LA-178,3,UL,true,true,4,8,true,false,true,2,4,DECODED_CSI_REPORT,SCHEDULE_MEASURED,,true,INPUT
LA-179,4,DL,true,true,8,16,true,false,true,3,5,DECODED_CSI_REPORT,SCHEDULE_MEASURED,,true,INPUT
LA-180,5,UL,true,true,16,2,true,true,false,4,6,BOOTSTRAP,SCHEDULE_BOOTSTRAP,,true,INPUT
LA-181,6,DL,true,true,32,4,true,false,true,5,7,REJECT,NO_GRANT_OR_ROBUST_POLICY,RSLA:StaleMeasurement,true,INPUT
LA-182,7,UL,true,true,0,8,false,false,true,6,8,REJECT,NO_GRANT_OR_ROBUST_POLICY,RSLA:MissingCQICalibration,true,INPUT
LA-183,8,DL,true,true,1,16,true,false,false,7,9,DECODED_CSI_REPORT,SCHEDULE_MEASURED,,true,INPUT
LA-184,9,UL,true,true,2,2,true,false,true,8,10,DECODED_CSI_REPORT,SCHEDULE_MEASURED,,true,INPUT
LA-185,10,DL,true,true,4,4,true,true,true,9,11,DECODED_CSI_REPORT,SCHEDULE_MEASURED,,true,INPUT
LA-186,11,UL,true,true,8,8,true,false,false,10,12,DECODED_CSI_REPORT,SCHEDULE_MEASURED,,true,INPUT
LA-187,12,DL,false,true,16,16,true,false,true,11,13,REJECT,NO_GRANT_OR_ROBUST_POLICY,RSLA:CSIReportDecodeFailure,true,INPUT
LA-188,13,UL,true,true,32,2,true,false,true,12,14,REJECT,NO_GRANT_OR_ROBUST_POLICY,RSLA:StaleMeasurement,true,INPUT
LA-189,14,DL,true,true,0,4,true,false,false,13,15,DECODED_CSI_REPORT,SCHEDULE_MEASURED,,true,INPUT
LA-190,15,UL,true,false,1,8,true,true,true,14,16,REJECT,NO_GRANT_OR_ROBUST_POLICY,RSLA:CSIReportDecodeFailure,true,INPUT
LA-191,16,DL,true,true,2,16,true,false,true,15,17,DECODED_CSI_REPORT,SCHEDULE_MEASURED,,true,INPUT
LA-192,1,UL,true,true,4,2,true,false,false,0,18,REJECT,NO_GRANT_OR_ROBUST_POLICY,RSLA:StaleMeasurement,true,INPUT
LA-193,2,DL,true,true,8,4,true,false,true,1,19,REJECT,NO_GRANT_OR_ROBUST_POLICY,RSLA:StaleMeasurement,true,INPUT
LA-194,3,UL,true,true,16,8,true,false,true,2,20,REJECT,NO_GRANT_OR_ROBUST_POLICY,RSLA:StaleMeasurement,true,INPUT
LA-195,4,DL,true,true,32,16,false,true,false,3,21,BOOTSTRAP,SCHEDULE_BOOTSTRAP,,true,INPUT
LA-196,5,UL,true,true,0,2,true,false,true,4,22,DECODED_CSI_REPORT,SCHEDULE_MEASURED,,true,INPUT
