CaseID,DatasetID,Version,ProfileKey,ConfidenceLevel,DatasetSHA256,HoldoutMetric,ExpectedValid,ExpectedError,Status
CALSCHEMA-023,DS-023,1.0.0,59099a3a9b9b26891a5efcb0bf9085ca5a4d6ab26adad75d40f796c488d0e192,0.95,56865652529111951d542b6c7b909451ea5a134aa7f6abd8eec7b79d510a269e,,false,RSLA:InvalidCalibrationProvenance,INPUT
CALSCHEMA-024,DS-024,1.0.0,2d259ab3b56f9d088896cc3d88a4405467d15b806d6451877d3670fbb8f35f81,0.95,04e37624dd2890a1da55d2bf1da152fc58dc6dc4014a0474a550e2a8d4886703,0.9,true,,INPUT
CALSCHEMA-025,DS-025,,caaa6059a0459fead232e874460bc3be8a17d2987e8f09b93bb9f4c8b80b380c,0.95,f307ce983c3b7e7c27be6615016b5ee165adff8e36bec5c2cc6e7b86755c2b5d,0.5,false,RSLA:InvalidCalibrationProvenance,INPUT
CALSCHEMA-026,DS-026,1.0.0,,0.95,e426436e08856d99532626832be5d031990b41ed856834183300fe17f2036888,0.6,false,RSLA:InvalidCalibrationProvenance,INPUT
CALSCHEMA-027,DS-027,1.0.0,6eacc62a8d7539d1e2721743fa43d27fbe37caa6ba2d08c6131475df8d958a5c,,f479f2bfd133b77a77c0c3e6713cea579e2c4af1a574ed6871944d165cd55b11,0.7,false,RSLA:InvalidCalibrationProvenance,INPUT
CALSCHEMA-028,DS-028,1.0.0,a222fb7cde2e4aabcb31fda2a9e3f97c1622546d9b7faed4c40180ef3d2959f9,0.95,,0.8,false,RSLA:InvalidCalibrationProvenance,INPUT
CALSCHEMA-029,DS-029,1.0.0,901378130398f4687c61e472e0b62d26625c09418ba46b13c4456d7885993e70,0.95,bd5e1b5d210d4268bae2202c8517bd30146f334717cbad601d944555a2333e82,,false,RSLA:InvalidCalibrationProvenance,INPUT
CALSCHEMA-030,DS-030,1.0.0,a9859527b8bf3027e91a10832b8a9914532bd6d1e915a6c42c5dd55e68ed888f,0.95,b43151886f2100d4ab65530dcd4e78d249040e1e113b7e8665e41e9569cf0766,0.5,true,,INPUT
CALSCHEMA-031,DS-031,,77f26823589cbb213ba71519dd6202b27bef8fb5682cf4a24280b2028ebd15ec,0.95,303f8097b96f7cfd5bcdebf5f312b00d8975045b86d433a0e741bdc2cc8c1719,0.6,false,RSLA:InvalidCalibrationProvenance,INPUT
CALSCHEMA-032,DS-032,1.0.0,,0.95,4af101da2cf5cfd4c761afdb2cc9ec13817873d39474a078557b5c507c4ecee2,0.7,false,RSLA:InvalidCalibrationProvenance,INPUT
CALSCHEMA-033,DS-033,1.0.0,8264bb5301a404b60fe7ddbbb08b511d98d2a04c5e0fe78cae35c34ff5f3ac51,,592d1132bfd03a1603f2e9518565a1a19085f7d85fe49d652d1aaf6d3a1c894e,0.8,false,RSLA:InvalidCalibrationProvenance,INPUT
CALSCHEMA-034,DS-034,1.0.0,7655d258ff927d92f6bebe8750564b0d30521ac8e18e8282759c145fcdd12442,0.95,,0.9,false,RSLA:InvalidCalibrationProvenance,INPUT
CALSCHEMA-035,DS-035,1.0.0,e2b609f7f6d63b756f6772e4179633f8e37f0f94b4a21522804fce05fe7a8ce4,0.95,83e6fdc56ebcc1dbfeca75f70dae4d76e6750f62bee4fe90a10584fefe89936b,,false,RSLA:InvalidCalibrationProvenance,INPUT
CALSCHEMA-036,DS-036,1.0.0,75da7f464674dce088cb50593df75792c722c7698d29aaa8584fca0d9b43e576,0.95,8c39cf9b121f5c0b8d1724349006f5a82ad45701b95822cc75cbc7bffe28a585,0.6,true,,INPUT
CALSCHEMA-037,DS-037,,c5e5aebaee9b24599e7b651250d247e093f8d560ae2596542f3869fa54c01553,0.95,16b598cd3daed20eb02e61da55c3663e3a9d2822645d4f35ecba0e055a1fe07f,0.7,false,RSLA:InvalidCalibrationProvenance,INPUT
CALSCHEMA-038,DS-038,1.0.0,,0.95,b917b173b8af65e664904634050d049707fe2f17c9fee9f4973b56e649938458,0.8,false,RSLA:InvalidCalibrationProvenance,INPUT
CALSCHEMA-039,DS-039,1.0.0,cbaeabe8a9ace55e1cd79c08ff6632f8cc49b96f205c3562c84cd9bffa701577,,08ee73ce55b23ee476b7c446ce6dbe8f6be7fc0eed43913999b47139a6f71003,0.9,false,RSLA:InvalidCalibrationProvenance,INPUT
CALSCHEMA-040,DS-040,1.0.0,4f43d7556bdbc66f07db6ad2262b3ee3551d9803e75622b30cbf8c4b1eadcc56,0.95,,0.5,false,RSLA:InvalidCalibrationProvenance,INPUT
CALSCHEMA-041,DS-041,1.0.0,76985f108a44f2f584e19c9f31452f7f3eee28de3fc590f2e700bb2c29cc8e6a,0.95,d0fdbc75c0f0a589c36fa68d801c22df6c5937ca38c41f4e43225fa9af55ae79,,false,RSLA:InvalidCalibrationProvenance,INPUT
CALSCHEMA-042,DS-042,1.0.0,41889513fd880040499ef55aa85ee637309ec6685cb479915d1aaaddecd6fffc,0.95,4d3098042cfc7d3f51d3a21d5706367b3e469e8ec67cceeef51a6b46f173e9d5,0.7,true,,INPUT
CALSCHEMA-043,DS-043,,ac683f8e20d1a5d118734de012cbbacca1e0502e4ab2d01f59bfc49a4ca28a47,0.95,8e3f4b8b8ec518afaf50c861859ffbb91e6dea019c7ffa7e0b13cad880ce0507,0.8,false,RSLA:InvalidCalibrationProvenance,INPUT
CALSCHEMA-044,DS-044,1.0.0,,0.95,41cb8af7c118e38c620ee1523c3a4e2a31f942726e063dcca91413a80665a965,0.9,false,RSLA:InvalidCalibrationProvenance,INPUT
CALSCHEMA-045,DS-045,1.0.0,a6b4b194ebb5fef2a45063ac3d38fe75831791f3c1c149db4ba4952e0eb6895a,,ffcaa035c47ae8f8722a50f319e059ef6963555dfb2a5d229257754c2b4f7fd6,0.5,false,RSLA:InvalidCalibrationProvenance,INPUT
CALSCHEMA-046,DS-046,1.0.0,9a42addf7aedd1bbeb64fea55c87ceeb5fa5ead79f727503df8ae4aaf2e56b79,0.95,,0.6,false,RSLA:InvalidCalibrationProvenance,INPUT
CALSCHEMA-047,DS-047,1.0.0,d620502a02351888ce519fe756e89ced95fcd70341cf9fe924b933173d8e68e6,0.95,2e35578d9f17ac08a02a34b391ea8133d8c3a741e7dde46dfe27858c8deafa9e,,false,RSLA:InvalidCalibrationProvenance,INPUT
CALSCHEMA-048,DS-048,1.0.0,a08e2a0e2c7f06b777a7457af515cff74c39dfedc320bbafcbb3a1f7dee50df5,0.95,deb4587870f02b5f51e0d31284b06912936e387bcb4cc373e5d5d08d4137cadd,0.8,true,,INPUT
CALSCHEMA-049,DS-049,,2b86555513f2cff9e36366df9f76c9de4bb717816e9b2adc490b87b7a921748a,0.95,7bd5cac9f35b58a6960c0c46258b5694e3d2279449ec5d69286bd93f4ab2654d,0.9,false,RSLA:InvalidCalibrationProvenance,INPUT
CALSCHEMA-050,DS-050,1.0.0,,0.95,1a1a3ea2a6afa15a918ef6b5d7d328cc4cd6e532b14b13d919ddfead1bbff3bd,0.5,false,RSLA:InvalidCalibrationProvenance,INPUT
CALSCHEMA-051,DS-051,1.0.0,02c6ce5f315d6cd437ca17677e9e89861acba13459364931b94152fd73d8d463,,3a5f69fb5737f28564ed5b6e90e11a691f80b444a4444a37e3530a772e8e4832,0.6,false,RSLA:InvalidCalibrationProvenance,INPUT
CALSCHEMA-052,DS-052,1.0.0,ca16c509d263396e8af8e45e5fb392e83c7ad67cda98548e044f56e5ba8e51b6,0.95,,0.7,false,RSLA:InvalidCalibrationProvenance,INPUT
CALSCHEMA-053,DS-053,1.0.0,ca38db1c2386ade3ea1188a5e567d778c0563c788f5ff6d5607392e863dd3fc1,0.95,c3c935abc68d126961087ccc16cfa39c222652ed798f547dd27ed64a22ebd6dc,,false,RSLA:InvalidCalibrationProvenance,INPUT
CALSCHEMA-054,DS-054,1.0.0,f093299372fa8980979a40d8311e7e4fe6d3381da472942230ea89cdcf9f47f1,0.95,c1f621d052ee8ed725e563c8dd23cd21f81de4efa719053173a00be81436fb76,0.9,true,,INPUT
CALSCHEMA-055,DS-055,,5b9e37d9e997bd83e4a09a51ffe6e8a7c12eb7d73e7fed1dce3f5c861b02bbfc,0.95,3dab2ce1db989cd5caba539caada016d8fedd377c6038913b00158ee7b69c671,0.5,false,RSLA:InvalidCalibrationProvenance,INPUT
CALSCHEMA-056,DS-056,1.0.0,,0.95,660be894076806b56f5711f911972fe55b4bd80977e23dd8395555d5fcc19f2a,0.6,false,RSLA:InvalidCalibrationProvenance,INPUT
CALSCHEMA-057,DS-057,1.0.0,295e6d3a90a58860c178db9ca0d9c56e8433389fda9b635db6314fe832c7995c,,c2c5761ba414241e2a519589d49fc326139f435475fc1c204b9efe0fadf04fa0,0.7,false,RSLA:InvalidCalibrationProvenance,INPUT
CALSCHEMA-058,DS-058,1.0.0,057a2c8bd8201ade96e5b07968083d9058b832b16f27321c1362e509d8690ffe,0.95,,0.8,false,RSLA:InvalidCalibrationProvenance,INPUT
CALSCHEMA-059,DS-059,1.0.0,315ce449407a9935f9b62e67ec50ca9bf2486ad47dd698088ea9950aba47f2d6,0.95,33caa044cc0e617c6641e55627da9b735087ef3414eb9bdaa289140b96a972e6,,false,RSLA:InvalidCalibrationProvenance,INPUT
CALSCHEMA-060,DS-060,1.0.0,4e30fadef63e677c09554c902b722cd7d828eec9420b40524d21886ed092cd42,0.95,d58aa5242c72235a53297faf66e0c551e431c9a88d490ad1499fb281eaad0a10,0.5,true,,INPUT
CALSCHEMA-061,DS-061,,872ffee6f5cf85cd28ce8c8502a0e761bbba4e3434517d1e4ac611e10e4a49e3,0.95,bdb777c1dc3d780614afddf32076d38585a05de05bb496859dbbfc13c7e9b057,0.6,false,RSLA:InvalidCalibrationProvenance,INPUT
CALSCHEMA-062,DS-062,1.0.0,,0.95,628a75b3c2e66bc31a0761f33b523c2b7587fc250f2d47c81cdeef782ea026a8,0.7,false,RSLA:InvalidCalibrationProvenance,INPUT
CALSCHEMA-063,DS-063,1.0.0,806b515cb045fa4554d812e9fa09769d7673a3c45b1a974b576bab3b4667e77f,,117fd324f0f986de023c69818edde669acc0d67d9384b69e57e5dc66a5d8d42c,0.8,false,RSLA:InvalidCalibrationProvenance,INPUT
CALSCHEMA-064,DS-064,1.0.0,9da72c8ef9911fb6cfde47e4d941dcc3729db1e91955afda0dc686e791c76cdb,0.95,,0.9,false,RSLA:InvalidCalibrationProvenance,INPUT
CALSCHEMA-065,DS-065,1.0.0,54c3154c8ce4f6255c0682f1cda8a987c49058956823b8d50204d72c3755abc0,0.95,f14795c566de90f999e8fa06175b48a8035485e68567509c13f51ec3e6af7430,,false,RSLA:InvalidCalibrationProvenance,INPUT
CALSCHEMA-066,DS-066,1.0.0,7b3041347b02b41d11c727aa8e07d63acc2a76715bb78e73f93daf098ff54a27,0.95,30e089d7b342d945f119ca3ee2332dc96a0eea995b1c4f4ebf9fd94a67670fd9,0.6,true,,INPUT
CALSCHEMA-067,DS-067,,204cc237a08232ef57988d4c6bfaeab8ca79be0a0c1631c5bf919de0af3656ed,0.95,c9fd40c4bde98448045bde81847d4f543b51bb48f1e845a0e7738cbcee940ad4,0.7,false,RSLA:InvalidCalibrationProvenance,INPUT
CALSCHEMA-068,DS-068,1.0.0,,0.95,5c02236a673f323593369ee2d08f2f772945d31f59aa7a44f2cfa3a107335ace,0.8,false,RSLA:InvalidCalibrationProvenance,INPUT
CALSCHEMA-069,DS-069,1.0.0,571dfb3780a11c09641d4e623e37f8e4f66b2101c5cfe5e32d3f1218a915c62d,,d3018d1e25916e377343155b78e100b2e75c0ebf7de057aaab6f5758fad6b27a,0.9,false,RSLA:InvalidCalibrationProvenance,INPUT
CALSCHEMA-070,DS-070,1.0.0,a0e88b9548753f1396d57c922709603eda9129878d845acc8def651c300eef28,0.95,,0.5,false,RSLA:InvalidCalibrationProvenance,INPUT
CALSCHEMA-071,DS-071,1.0.0,5ef74368a2eaf75e7a64408e78dfd9a163d2d8a98baf57c932836ab70973f567,0.95,7661f17d1dbc1c1ab3667307b6c46367ed151af24d395050a21447e2eea27172,,false,RSLA:InvalidCalibrationProvenance,INPUT
CALSCHEMA-072,DS-072,1.0.0,ccd5cb6ca55bbd220a8f062722ae1d7a389572779d3117d1c42f91dc69296b15,0.95,320065bd182746be63356c186cabb954b834d3a780bef91a537d7b25f6e21edd,0.7,true,,INPUT
CALSCHEMA-073,DS-073,,0aff9b9917e0d6af15cb246a04085677953476b7a8838b28759cad02f7c992c2,0.95,eb4b1f8be26f8476ab7214101c53470af3dd851e0b6ee5ce1413aedb3641ee2a,0.8,false,RSLA:InvalidCalibrationProvenance,INPUT
CALSCHEMA-074,DS-074,1.0.0,,0.95,3e07be13d2266e7c6950af9a0e523dfd3126d0049a1c3e16a2792e7494b25b33,0.9,false,RSLA:InvalidCalibrationProvenance,INPUT
CALSCHEMA-075,DS-075,1.0.0,8557aa84467abc4928b78c76be5e6b93f02a27d49dbd41ea1ad6dc2f616ac12f,,a29129ea4040d170f426c507885cb540c244d52c607fa05f3bea8e998575d946,0.5,false,RSLA:InvalidCalibrationProvenance,INPUT
CALSCHEMA-076,DS-076,1.0.0,e0c0f5d4b43f4e3f207dcbbef57755b0157fc11301669da21723e1d3f48ba8ba,0.95,,0.6,false,RSLA:InvalidCalibrationProvenance,INPUT
CALSCHEMA-077,DS-077,1.0.0,d8ea44978472cf0885896e39b0cc73395f52623b46636e920c86ecc10fd32207,0.95,9616bfa27c8d821420eb8fc653e639aa3bfaeddc4c41f22397f16f3a51eb0fda,,false,RSLA:InvalidCalibrationProvenance,INPUT
CALSCHEMA-078,DS-078,1.0.0,eda6840f1e03d08a4a7cc1ac22c301d8b8748ea678b00add902875b215d8c364,0.95,bd306fe863eeb449046895ad41237c6872ce8be431ef2f2738917d4f8ba049a2,0.8,true,,INPUT
CALSCHEMA-079,DS-079,,1710186f08e3aad20757141f8c16a91b929dcca60b10f91ce481141af0dc2f67,0.95,4b377bbb147999661146ad005c40cfaaef4d6491ac72491cdd29b9bbdcbe86bb,0.9,false,RSLA:InvalidCalibrationProvenance,INPUT
CALSCHEMA-080,DS-080,1.0.0,,0.95,3a7da1f7f9d1871783dfda21064d22edf9e207896e08844abb36cb72afc7dd3c,0.5,false,RSLA:InvalidCalibrationProvenance,INPUT
