CaseID,ReportProfileID,Part,BitIndex,FieldName,FieldBitIndex,ExpectedOwner,ExpectedConfigurationEpoch,ExpectedDisposition,Status
CSIRPT-010,CSI-P02,1,9,CQI,0,CQI,current,NOT_EMITTED,EXPECTED
CSIRPT-010,CSI-P02,1,10,CQI,1,CQI,current,NOT_EMITTED,EXPECTED
CSIRPT-010,CSI-P02,1,11,CQI,2,CQI,current,NOT_EMITTED,EXPECTED
CSIRPT-010,CSI-P02,1,12,CQI,3,CQI,current,NOT_EMITTED,EXPECTED
CSIRPT-010,CSI-P02,2,0,PMI_i2,0,PMI_i2,current,NOT_EMITTED,EXPECTED
CSIRPT-010,CSI-P02,2,1,PMI_i2,1,PMI_i2,current,NOT_EMITTED,EXPECTED
CSIRPT-010,CSI-P02,2,2,PMI_i2,2,PMI_i2,current,NOT_EMITTED,EXPECTED
CSIRPT-011,CSI-P02,1,0,CRI,0,CRI,current,PASS,EXPECTED
CSIRPT-011,CSI-P02,1,1,CRI,1,CRI,current,PASS,EXPECTED
CSIRPT-011,CSI-P02,1,2,CRI,2,CRI,current,PASS,EXPECTED
CSIRPT-011,CSI-P02,1,3,RI,0,RI,current,PASS,EXPECTED
CSIRPT-011,CSI-P02,1,4,RI,1,RI,current,PASS,EXPECTED
CSIRPT-011,CSI-P02,1,5,PMI_i1,0,PMI_i1,current,PASS,EXPECTED
CSIRPT-011,CSI-P02,1,6,PMI_i1,1,PMI_i1,current,PASS,EXPECTED
CSIRPT-011,CSI-P02,1,7,PMI_i1,2,PMI_i1,current,PASS,EXPECTED
CSIRPT-011,CSI-P02,1,8,PMI_i1,3,PMI_i1,current,PASS,EXPECTED
CSIRPT-011,CSI-P02,1,9,CQI,0,CQI,current,PASS,EXPECTED
CSIRPT-011,CSI-P02,1,10,CQI,1,CQI,current,PASS,EXPECTED
CSIRPT-011,CSI-P02,1,11,CQI,2,CQI,current,PASS,EXPECTED
CSIRPT-011,CSI-P02,1,12,CQI,3,CQI,current,PASS,EXPECTED
CSIRPT-011,CSI-P02,2,0,PMI_i2,0,PMI_i2,current,PASS,EXPECTED
CSIRPT-011,CSI-P02,2,1,PMI_i2,1,PMI_i2,current,PASS,EXPECTED
CSIRPT-011,CSI-P02,2,2,PMI_i2,2,PMI_i2,current,PASS,EXPECTED
CSIRPT-012,CSI-P02,1,0,CRI,0,CRI,current,PASS,EXPECTED
CSIRPT-012,CSI-P02,1,1,CRI,1,CRI,current,PASS,EXPECTED
CSIRPT-012,CSI-P02,1,2,CRI,2,CRI,current,PASS,EXPECTED
CSIRPT-012,CSI-P02,1,3,RI,0,RI,current,PASS,EXPECTED
CSIRPT-012,CSI-P02,1,4,RI,1,RI,current,PASS,EXPECTED
CSIRPT-012,CSI-P02,1,5,PMI_i1,0,PMI_i1,current,PASS,EXPECTED
CSIRPT-012,CSI-P02,1,6,PMI_i1,1,PMI_i1,current,PASS,EXPECTED
CSIRPT-012,CSI-P02,1,7,PMI_i1,2,PMI_i1,current,PASS,EXPECTED
CSIRPT-012,CSI-P02,1,8,PMI_i1,3,PMI_i1,current,PASS,EXPECTED
CSIRPT-012,CSI-P02,1,9,CQI,0,CQI,current,PASS,EXPECTED
CSIRPT-012,CSI-P02,1,10,CQI,1,CQI,current,PASS,EXPECTED
CSIRPT-012,CSI-P02,1,11,CQI,2,CQI,current,PASS,EXPECTED
CSIRPT-012,CSI-P02,1,12,CQI,3,CQI,current,PASS,EXPECTED
CSIRPT-012,CSI-P02,2,0,PMI_i2,0,PMI_i2,current,PASS,EXPECTED
CSIRPT-012,CSI-P02,2,1,PMI_i2,1,PMI_i2,current,PASS,EXPECTED
CSIRPT-012,CSI-P02,2,2,PMI_i2,2,PMI_i2,current,PASS,EXPECTED
CSIRPT-013,CSI-P03,1,0,CRI,0,CRI,current,PASS,EXPECTED
CSIRPT-013,CSI-P03,1,1,CRI,1,CRI,current,PASS,EXPECTED
CSIRPT-013,CSI-P03,1,2,CRI,2,CRI,current,PASS,EXPECTED
CSIRPT-013,CSI-P03,1,3,CRI,3,CRI,current,PASS,EXPECTED
CSIRPT-013,CSI-P03,1,4,RI,0,RI,current,PASS,EXPECTED
CSIRPT-013,CSI-P03,1,5,RI,1,RI,current,PASS,EXPECTED
CSIRPT-013,CSI-P03,1,6,RI,2,RI,current,PASS,EXPECTED
CSIRPT-013,CSI-P03,1,7,LI,0,LI,current,PASS,EXPECTED
CSIRPT-013,CSI-P03,1,8,LI,1,LI,current,PASS,EXPECTED
CSIRPT-013,CSI-P03,1,9,PMI_i1,0,PMI_i1,current,PASS,EXPECTED
CSIRPT-013,CSI-P03,1,10,PMI_i1,1,PMI_i1,current,PASS,EXPECTED
CSIRPT-013,CSI-P03,1,11,PMI_i1,2,PMI_i1,current,PASS,EXPECTED
CSIRPT-013,CSI-P03,1,12,PMI_i1,3,PMI_i1,current,PASS,EXPECTED
CSIRPT-013,CSI-P03,1,13,PMI_i1,4,PMI_i1,current,PASS,EXPECTED
CSIRPT-013,CSI-P03,1,14,CQI,0,CQI,current,PASS,EXPECTED
CSIRPT-013,CSI-P03,1,15,CQI,1,CQI,current,PASS,EXPECTED
CSIRPT-013,CSI-P03,1,16,CQI,2,CQI,current,PASS,EXPECTED
CSIRPT-013,CSI-P03,1,17,CQI,3,CQI,current,PASS,EXPECTED
CSIRPT-013,CSI-P03,2,0,PMI_i2,0,PMI_i2,current,PASS,EXPECTED
CSIRPT-013,CSI-P03,2,1,PMI_i2,1,PMI_i2,current,PASS,EXPECTED
CSIRPT-013,CSI-P03,2,2,PMI_i2,2,PMI_i2,current,PASS,EXPECTED
CSIRPT-013,CSI-P03,2,3,PMI_i2,3,PMI_i2,current,PASS,EXPECTED
CSIRPT-013,CSI-P03,2,4,PMI_i2,4,PMI_i2,current,PASS,EXPECTED
CSIRPT-013,CSI-P03,2,5,SubbandCQI,0,SubbandCQI,current,PASS,EXPECTED
CSIRPT-013,CSI-P03,2,6,SubbandCQI,1,SubbandCQI,current,PASS,EXPECTED
CSIRPT-013,CSI-P03,2,7,SubbandCQI,2,SubbandCQI,current,PASS,EXPECTED
CSIRPT-013,CSI-P03,2,8,SubbandCQI,3,SubbandCQI,current,PASS,EXPECTED
CSIRPT-013,CSI-P03,2,9,SubbandCQI,4,SubbandCQI,current,PASS,EXPECTED
CSIRPT-013,CSI-P03,2,10,SubbandCQI,5,SubbandCQI,current,PASS,EXPECTED
CSIRPT-013,CSI-P03,2,11,SubbandCQI,6,SubbandCQI,current,PASS,EXPECTED
CSIRPT-013,CSI-P03,2,12,SubbandCQI,7,SubbandCQI,current,PASS,EXPECTED
CSIRPT-014,CSI-P03,1,0,CRI,0,CRI,current,PASS,EXPECTED
CSIRPT-014,CSI-P03,1,1,CRI,1,CRI,current,PASS,EXPECTED
CSIRPT-014,CSI-P03,1,2,CRI,2,CRI,current,PASS,EXPECTED
CSIRPT-014,CSI-P03,1,3,CRI,3,CRI,current,PASS,EXPECTED
CSIRPT-014,CSI-P03,1,4,RI,0,RI,current,PASS,EXPECTED
CSIRPT-014,CSI-P03,1,5,RI,1,RI,current,PASS,EXPECTED
CSIRPT-014,CSI-P03,1,6,RI,2,RI,current,PASS,EXPECTED
CSIRPT-014,CSI-P03,1,7,LI,0,LI,current,PASS,EXPECTED
CSIRPT-014,CSI-P03,1,8,LI,1,LI,current,PASS,EXPECTED
CSIRPT-014,CSI-P03,1,9,PMI_i1,0,PMI_i1,current,PASS,EXPECTED
CSIRPT-014,CSI-P03,1,10,PMI_i1,1,PMI_i1,current,PASS,EXPECTED
CSIRPT-014,CSI-P03,1,11,PMI_i1,2,PMI_i1,current,PASS,EXPECTED
CSIRPT-014,CSI-P03,1,12,PMI_i1,3,PMI_i1,current,PASS,EXPECTED
CSIRPT-014,CSI-P03,1,13,PMI_i1,4,PMI_i1,current,PASS,EXPECTED
CSIRPT-014,CSI-P03,1,14,CQI,0,CQI,current,PASS,EXPECTED
CSIRPT-014,CSI-P03,1,15,CQI,1,CQI,current,PASS,EXPECTED
CSIRPT-014,CSI-P03,1,16,CQI,2,CQI,current,PASS,EXPECTED
CSIRPT-014,CSI-P03,1,17,CQI,3,CQI,current,PASS,EXPECTED
CSIRPT-014,CSI-P03,2,0,PMI_i2,0,PMI_i2,current,PASS,EXPECTED
CSIRPT-014,CSI-P03,2,1,PMI_i2,1,PMI_i2,current,PASS,EXPECTED
CSIRPT-014,CSI-P03,2,2,PMI_i2,2,PMI_i2,current,PASS,EXPECTED
CSIRPT-014,CSI-P03,2,3,PMI_i2,3,PMI_i2,current,PASS,EXPECTED
CSIRPT-014,CSI-P03,2,4,PMI_i2,4,PMI_i2,current,PASS,EXPECTED
CSIRPT-014,CSI-P03,2,5,SubbandCQI,0,SubbandCQI,current,PASS,EXPECTED
CSIRPT-014,CSI-P03,2,6,SubbandCQI,1,SubbandCQI,current,PASS,EXPECTED
CSIRPT-014,CSI-P03,2,7,SubbandCQI,2,SubbandCQI,current,PASS,EXPECTED
CSIRPT-014,CSI-P03,2,8,SubbandCQI,3,SubbandCQI,current,PASS,EXPECTED
CSIRPT-014,CSI-P03,2,9,SubbandCQI,4,SubbandCQI,current,PASS,EXPECTED
CSIRPT-014,CSI-P03,2,10,SubbandCQI,5,SubbandCQI,current,PASS,EXPECTED
CSIRPT-014,CSI-P03,2,11,SubbandCQI,6,SubbandCQI,current,PASS,EXPECTED
CSIRPT-014,CSI-P03,2,12,SubbandCQI,7,SubbandCQI,current,PASS,EXPECTED
CSIRPT-015,CSI-P03,1,0,CRI,0,CRI,current,PASS,EXPECTED
CSIRPT-015,CSI-P03,1,1,CRI,1,CRI,current,PASS,EXPECTED
CSIRPT-015,CSI-P03,1,2,CRI,2,CRI,current,PASS,EXPECTED
CSIRPT-015,CSI-P03,1,3,CRI,3,CRI,current,PASS,EXPECTED
CSIRPT-015,CSI-P03,1,4,RI,0,RI,current,PASS,EXPECTED
CSIRPT-015,CSI-P03,1,5,RI,1,RI,current,PASS,EXPECTED
CSIRPT-015,CSI-P03,1,6,RI,2,RI,current,PASS,EXPECTED
CSIRPT-015,CSI-P03,1,7,LI,0,LI,current,PASS,EXPECTED
CSIRPT-015,CSI-P03,1,8,LI,1,LI,current,PASS,EXPECTED
CSIRPT-015,CSI-P03,1,9,PMI_i1,0,PMI_i1,current,PASS,EXPECTED
CSIRPT-015,CSI-P03,1,10,PMI_i1,1,PMI_i1,current,PASS,EXPECTED
CSIRPT-015,CSI-P03,1,11,PMI_i1,2,PMI_i1,current,PASS,EXPECTED
CSIRPT-015,CSI-P03,1,12,PMI_i1,3,PMI_i1,current,PASS,EXPECTED
CSIRPT-015,CSI-P03,1,13,PMI_i1,4,PMI_i1,current,PASS,EXPECTED
CSIRPT-015,CSI-P03,1,14,CQI,0,CQI,current,PASS,EXPECTED
CSIRPT-015,CSI-P03,1,15,CQI,1,CQI,current,PASS,EXPECTED
CSIRPT-015,CSI-P03,1,16,CQI,2,CQI,current,PASS,EXPECTED
CSIRPT-015,CSI-P03,1,17,CQI,3,CQI,current,PASS,EXPECTED
CSIRPT-015,CSI-P03,2,0,PMI_i2,0,PMI_i2,current,PASS,EXPECTED
CSIRPT-015,CSI-P03,2,1,PMI_i2,1,PMI_i2,current,PASS,EXPECTED
CSIRPT-015,CSI-P03,2,2,PMI_i2,2,PMI_i2,current,PASS,EXPECTED
CSIRPT-015,CSI-P03,2,3,PMI_i2,3,PMI_i2,current,PASS,EXPECTED
CSIRPT-015,CSI-P03,2,4,PMI_i2,4,PMI_i2,current,PASS,EXPECTED
CSIRPT-015,CSI-P03,2,5,SubbandCQI,0,SubbandCQI,current,PASS,EXPECTED
CSIRPT-015,CSI-P03,2,6,SubbandCQI,1,SubbandCQI,current,PASS,EXPECTED
CSIRPT-015,CSI-P03,2,7,SubbandCQI,2,SubbandCQI,current,PASS,EXPECTED
CSIRPT-015,CSI-P03,2,8,SubbandCQI,3,SubbandCQI,current,PASS,EXPECTED
CSIRPT-015,CSI-P03,2,9,SubbandCQI,4,SubbandCQI,current,PASS,EXPECTED
CSIRPT-015,CSI-P03,2,10,SubbandCQI,5,SubbandCQI,current,PASS,EXPECTED
CSIRPT-015,CSI-P03,2,11,SubbandCQI,6,SubbandCQI,current,PASS,EXPECTED
CSIRPT-015,CSI-P03,2,12,SubbandCQI,7,SubbandCQI,current,PASS,EXPECTED
CSIRPT-016,CSI-P03,1,0,CRI,0,CRI,current,NOT_EMITTED,EXPECTED
CSIRPT-016,CSI-P03,1,1,CRI,1,CRI,current,NOT_EMITTED,EXPECTED
CSIRPT-016,CSI-P03,1,2,CRI,2,CRI,current,NOT_EMITTED,EXPECTED
CSIRPT-016,CSI-P03,1,3,CRI,3,CRI,current,NOT_EMITTED,EXPECTED
CSIRPT-016,CSI-P03,1,4,RI,0,RI,current,NOT_EMITTED,EXPECTED
CSIRPT-016,CSI-P03,1,5,RI,1,RI,current,NOT_EMITTED,EXPECTED
CSIRPT-016,CSI-P03,1,6,RI,2,RI,current,NOT_EMITTED,EXPECTED
CSIRPT-016,CSI-P03,1,7,LI,0,LI,current,NOT_EMITTED,EXPECTED
CSIRPT-016,CSI-P03,1,8,LI,1,LI,current,NOT_EMITTED,EXPECTED
CSIRPT-016,CSI-P03,1,9,PMI_i1,0,PMI_i1,current,NOT_EMITTED,EXPECTED
CSIRPT-016,CSI-P03,1,10,PMI_i1,1,PMI_i1,current,NOT_EMITTED,EXPECTED
CSIRPT-016,CSI-P03,1,11,PMI_i1,2,PMI_i1,current,NOT_EMITTED,EXPECTED
CSIRPT-016,CSI-P03,1,12,PMI_i1,3,PMI_i1,current,NOT_EMITTED,EXPECTED
CSIRPT-016,CSI-P03,1,13,PMI_i1,4,PMI_i1,current,NOT_EMITTED,EXPECTED
CSIRPT-016,CSI-P03,1,14,CQI,0,CQI,current,NOT_EMITTED,EXPECTED
CSIRPT-016,CSI-P03,1,15,CQI,1,CQI,current,NOT_EMITTED,EXPECTED
CSIRPT-016,CSI-P03,1,16,CQI,2,CQI,current,NOT_EMITTED,EXPECTED
CSIRPT-016,CSI-P03,1,17,CQI,3,CQI,current,NOT_EMITTED,EXPECTED
CSIRPT-016,CSI-P03,2,0,PMI_i2,0,PMI_i2,current,NOT_EMITTED,EXPECTED
CSIRPT-016,CSI-P03,2,1,PMI_i2,1,PMI_i2,current,NOT_EMITTED,EXPECTED
CSIRPT-016,CSI-P03,2,2,PMI_i2,2,PMI_i2,current,NOT_EMITTED,EXPECTED
CSIRPT-016,CSI-P03,2,3,PMI_i2,3,PMI_i2,current,NOT_EMITTED,EXPECTED
CSIRPT-016,CSI-P03,2,4,PMI_i2,4,PMI_i2,current,NOT_EMITTED,EXPECTED
CSIRPT-016,CSI-P03,2,5,SubbandCQI,0,SubbandCQI,current,NOT_EMITTED,EXPECTED
CSIRPT-016,CSI-P03,2,6,SubbandCQI,1,SubbandCQI,current,NOT_EMITTED,EXPECTED
CSIRPT-016,CSI-P03,2,7,SubbandCQI,2,SubbandCQI,current,NOT_EMITTED,EXPECTED
CSIRPT-016,CSI-P03,2,8,SubbandCQI,3,SubbandCQI,current,NOT_EMITTED,EXPECTED
CSIRPT-016,CSI-P03,2,9,SubbandCQI,4,SubbandCQI,current,NOT_EMITTED,EXPECTED
CSIRPT-016,CSI-P03,2,10,SubbandCQI,5,SubbandCQI,current,NOT_EMITTED,EXPECTED
CSIRPT-016,CSI-P03,2,11,SubbandCQI,6,SubbandCQI,current,NOT_EMITTED,EXPECTED
CSIRPT-016,CSI-P03,2,12,SubbandCQI,7,SubbandCQI,current,NOT_EMITTED,EXPECTED
CSIRPT-017,CSI-P03,1,0,CRI,0,CRI,current,PASS,EXPECTED
CSIRPT-017,CSI-P03,1,1,CRI,1,CRI,current,PASS,EXPECTED
CSIRPT-017,CSI-P03,1,2,CRI,2,CRI,current,PASS,EXPECTED
CSIRPT-017,CSI-P03,1,3,CRI,3,CRI,current,PASS,EXPECTED
CSIRPT-017,CSI-P03,1,4,RI,0,RI,current,PASS,EXPECTED
CSIRPT-017,CSI-P03,1,5,RI,1,RI,current,PASS,EXPECTED
CSIRPT-017,CSI-P03,1,6,RI,2,RI,current,PASS,EXPECTED
CSIRPT-017,CSI-P03,1,7,LI,0,LI,current,PASS,EXPECTED
CSIRPT-017,CSI-P03,1,8,LI,1,LI,current,PASS,EXPECTED
CSIRPT-017,CSI-P03,1,9,PMI_i1,0,PMI_i1,current,PASS,EXPECTED
CSIRPT-017,CSI-P03,1,10,PMI_i1,1,PMI_i1,current,PASS,EXPECTED
CSIRPT-017,CSI-P03,1,11,PMI_i1,2,PMI_i1,current,PASS,EXPECTED
CSIRPT-017,CSI-P03,1,12,PMI_i1,3,PMI_i1,current,PASS,EXPECTED
CSIRPT-017,CSI-P03,1,13,PMI_i1,4,PMI_i1,current,PASS,EXPECTED
CSIRPT-017,CSI-P03,1,14,CQI,0,CQI,current,PASS,EXPECTED
CSIRPT-017,CSI-P03,1,15,CQI,1,CQI,current,PASS,EXPECTED
CSIRPT-017,CSI-P03,1,16,CQI,2,CQI,current,PASS,EXPECTED
CSIRPT-017,CSI-P03,1,17,CQI,3,CQI,current,PASS,EXPECTED
CSIRPT-017,CSI-P03,2,0,PMI_i2,0,PMI_i2,current,PASS,EXPECTED
CSIRPT-017,CSI-P03,2,1,PMI_i2,1,PMI_i2,current,PASS,EXPECTED
CSIRPT-017,CSI-P03,2,2,PMI_i2,2,PMI_i2,current,PASS,EXPECTED
CSIRPT-017,CSI-P03,2,3,PMI_i2,3,PMI_i2,current,PASS,EXPECTED
CSIRPT-017,CSI-P03,2,4,PMI_i2,4,PMI_i2,current,PASS,EXPECTED
