CalibrationCaseID,Direction,MCSTable,MCSIndex,Rank,ChannelProfile,SCSkHz,NRB,ReceiverProfile,DMRSProfile,PTRSProfile,TargetBLER,SNRGridDb,MinimumTBsPerPoint,MinimumErrorsPerPoint,ConfidenceLevel,HoldoutFraction,RequiredOutputs,StrictMissingBehavior,Status
CAL-0068,DL,qam64,14,2,TDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0069,DL,qam64,14,2,CDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0070,DL,qam64,14,4,AWGN,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0071,DL,qam64,14,4,TDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0072,DL,qam64,14,4,CDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0073,DL,qam64,16,1,AWGN,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0074,DL,qam64,16,1,TDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0075,DL,qam64,16,1,CDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0076,DL,qam64,16,2,AWGN,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0077,DL,qam64,16,2,TDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0078,DL,qam64,16,2,CDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0079,DL,qam64,16,4,AWGN,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0080,DL,qam64,16,4,TDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0081,DL,qam64,16,4,CDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0082,DL,qam64,18,1,AWGN,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0083,DL,qam64,18,1,TDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0084,DL,qam64,18,1,CDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0085,DL,qam64,18,2,AWGN,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0086,DL,qam64,18,2,TDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0087,DL,qam64,18,2,CDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0088,DL,qam64,18,4,AWGN,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0089,DL,qam64,18,4,TDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0090,DL,qam64,18,4,CDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0091,DL,qam64,20,1,AWGN,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0092,DL,qam64,20,1,TDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0093,DL,qam64,20,1,CDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0094,DL,qam64,20,2,AWGN,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0095,DL,qam64,20,2,TDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0096,DL,qam64,20,2,CDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0097,DL,qam64,20,4,AWGN,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0098,DL,qam64,20,4,TDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0099,DL,qam64,20,4,CDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0100,DL,qam64,22,1,AWGN,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0101,DL,qam64,22,1,TDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0102,DL,qam64,22,1,CDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0103,DL,qam64,22,2,AWGN,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0104,DL,qam64,22,2,TDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0105,DL,qam64,22,2,CDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0106,DL,qam64,22,4,AWGN,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0107,DL,qam64,22,4,TDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0108,DL,qam64,22,4,CDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0109,DL,qam64,24,1,AWGN,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0110,DL,qam64,24,1,TDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
