CaseID,TargetBLER,Sequence,Step,Outcome,MarginBeforeDb,MarginAfterDb,MuAckDb,MuNackDb,SaturationLowDb,SaturationHighDb,ExpectedDisposition,Status
OLLA-003,0.01,alternating,7,ACK,2.940000000,2.930000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-003,0.01,alternating,8,NACK,2.930000000,3.920000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-003,0.01,alternating,9,ACK,3.920000000,3.910000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-003,0.01,alternating,10,NACK,3.910000000,4.900000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-003,0.01,alternating,11,ACK,4.900000000,4.890000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-003,0.01,alternating,12,NACK,4.890000000,5.880000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-003,0.01,alternating,13,ACK,5.880000000,5.870000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-003,0.01,alternating,14,NACK,5.870000000,6.860000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-003,0.01,alternating,15,ACK,6.860000000,6.850000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-003,0.01,alternating,16,NACK,6.850000000,7.840000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-003,0.01,alternating,17,ACK,7.840000000,7.830000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-003,0.01,alternating,18,NACK,7.830000000,8.820000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-003,0.01,alternating,19,ACK,8.820000000,8.810000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-003,0.01,alternating,20,NACK,8.810000000,9.800000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-003,0.01,alternating,21,ACK,9.800000000,9.790000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-003,0.01,alternating,22,NACK,9.790000000,10.780000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-003,0.01,alternating,23,ACK,10.780000000,10.770000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-003,0.01,alternating,24,NACK,10.770000000,11.760000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-003,0.01,alternating,25,ACK,11.760000000,11.750000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-003,0.01,alternating,26,NACK,11.750000000,12.000000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-003,0.01,alternating,27,ACK,12.000000000,11.990000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-003,0.01,alternating,28,NACK,11.990000000,12.000000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-003,0.01,alternating,29,ACK,12.000000000,11.990000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-003,0.01,alternating,30,NACK,11.990000000,12.000000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-003,0.01,alternating,31,ACK,12.000000000,11.990000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-003,0.01,alternating,32,NACK,11.990000000,12.000000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-003,0.01,alternating,33,ACK,12.000000000,11.990000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-003,0.01,alternating,34,NACK,11.990000000,12.000000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-003,0.01,alternating,35,ACK,12.000000000,11.990000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-003,0.01,alternating,36,NACK,11.990000000,12.000000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-003,0.01,alternating,37,ACK,12.000000000,11.990000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-003,0.01,alternating,38,NACK,11.990000000,12.000000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-003,0.01,alternating,39,ACK,12.000000000,11.990000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-003,0.01,alternating,40,NACK,11.990000000,12.000000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-004,0.01,target_pattern,1,ACK,0.000000000,-0.010000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-004,0.01,target_pattern,2,ACK,-0.010000000,-0.020000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-004,0.01,target_pattern,3,ACK,-0.020000000,-0.030000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-004,0.01,target_pattern,4,ACK,-0.030000000,-0.040000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-004,0.01,target_pattern,5,ACK,-0.040000000,-0.050000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-004,0.01,target_pattern,6,ACK,-0.050000000,-0.060000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-004,0.01,target_pattern,7,ACK,-0.060000000,-0.070000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-004,0.01,target_pattern,8,ACK,-0.070000000,-0.080000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-004,0.01,target_pattern,9,ACK,-0.080000000,-0.090000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-004,0.01,target_pattern,10,ACK,-0.090000000,-0.100000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-004,0.01,target_pattern,11,ACK,-0.100000000,-0.110000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-004,0.01,target_pattern,12,ACK,-0.110000000,-0.120000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-004,0.01,target_pattern,13,ACK,-0.120000000,-0.130000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-004,0.01,target_pattern,14,ACK,-0.130000000,-0.140000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-004,0.01,target_pattern,15,ACK,-0.140000000,-0.150000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-004,0.01,target_pattern,16,ACK,-0.150000000,-0.160000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-004,0.01,target_pattern,17,ACK,-0.160000000,-0.170000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-004,0.01,target_pattern,18,ACK,-0.170000000,-0.180000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-004,0.01,target_pattern,19,ACK,-0.180000000,-0.190000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-004,0.01,target_pattern,20,ACK,-0.190000000,-0.200000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-004,0.01,target_pattern,21,ACK,-0.200000000,-0.210000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-004,0.01,target_pattern,22,ACK,-0.210000000,-0.220000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-004,0.01,target_pattern,23,ACK,-0.220000000,-0.230000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-004,0.01,target_pattern,24,ACK,-0.230000000,-0.240000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-004,0.01,target_pattern,25,ACK,-0.240000000,-0.250000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-004,0.01,target_pattern,26,ACK,-0.250000000,-0.260000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-004,0.01,target_pattern,27,ACK,-0.260000000,-0.270000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-004,0.01,target_pattern,28,ACK,-0.270000000,-0.280000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-004,0.01,target_pattern,29,ACK,-0.280000000,-0.290000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-004,0.01,target_pattern,30,ACK,-0.290000000,-0.300000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-004,0.01,target_pattern,31,ACK,-0.300000000,-0.310000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-004,0.01,target_pattern,32,ACK,-0.310000000,-0.320000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-004,0.01,target_pattern,33,ACK,-0.320000000,-0.330000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-004,0.01,target_pattern,34,ACK,-0.330000000,-0.340000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-004,0.01,target_pattern,35,ACK,-0.340000000,-0.350000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-004,0.01,target_pattern,36,ACK,-0.350000000,-0.360000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-004,0.01,target_pattern,37,ACK,-0.360000000,-0.370000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-004,0.01,target_pattern,38,ACK,-0.370000000,-0.380000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-004,0.01,target_pattern,39,ACK,-0.380000000,-0.390000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-004,0.01,target_pattern,40,ACK,-0.390000000,-0.400000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-004,0.01,target_pattern,41,ACK,-0.400000000,-0.410000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-004,0.01,target_pattern,42,ACK,-0.410000000,-0.420000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-004,0.01,target_pattern,43,ACK,-0.420000000,-0.430000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-004,0.01,target_pattern,44,ACK,-0.430000000,-0.440000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-004,0.01,target_pattern,45,ACK,-0.440000000,-0.450000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-004,0.01,target_pattern,46,ACK,-0.450000000,-0.460000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-004,0.01,target_pattern,47,ACK,-0.460000000,-0.470000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-004,0.01,target_pattern,48,ACK,-0.470000000,-0.480000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-004,0.01,target_pattern,49,ACK,-0.480000000,-0.490000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-004,0.01,target_pattern,50,ACK,-0.490000000,-0.500000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-004,0.01,target_pattern,51,ACK,-0.500000000,-0.510000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-004,0.01,target_pattern,52,ACK,-0.510000000,-0.520000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-004,0.01,target_pattern,53,ACK,-0.520000000,-0.530000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-004,0.01,target_pattern,54,ACK,-0.530000000,-0.540000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-004,0.01,target_pattern,55,ACK,-0.540000000,-0.550000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-004,0.01,target_pattern,56,ACK,-0.550000000,-0.560000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-004,0.01,target_pattern,57,ACK,-0.560000000,-0.570000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-004,0.01,target_pattern,58,ACK,-0.570000000,-0.580000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-004,0.01,target_pattern,59,ACK,-0.580000000,-0.590000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-004,0.01,target_pattern,60,ACK,-0.590000000,-0.600000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-004,0.01,target_pattern,61,ACK,-0.600000000,-0.610000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-004,0.01,target_pattern,62,ACK,-0.610000000,-0.620000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-004,0.01,target_pattern,63,ACK,-0.620000000,-0.630000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-004,0.01,target_pattern,64,ACK,-0.630000000,-0.640000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-004,0.01,target_pattern,65,ACK,-0.640000000,-0.650000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-004,0.01,target_pattern,66,ACK,-0.650000000,-0.660000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-004,0.01,target_pattern,67,ACK,-0.660000000,-0.670000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-004,0.01,target_pattern,68,ACK,-0.670000000,-0.680000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-004,0.01,target_pattern,69,ACK,-0.680000000,-0.690000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-004,0.01,target_pattern,70,ACK,-0.690000000,-0.700000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-004,0.01,target_pattern,71,ACK,-0.700000000,-0.710000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-004,0.01,target_pattern,72,ACK,-0.710000000,-0.720000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-004,0.01,target_pattern,73,ACK,-0.720000000,-0.730000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-004,0.01,target_pattern,74,ACK,-0.730000000,-0.740000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-004,0.01,target_pattern,75,ACK,-0.740000000,-0.750000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-004,0.01,target_pattern,76,ACK,-0.750000000,-0.760000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-004,0.01,target_pattern,77,ACK,-0.760000000,-0.770000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-004,0.01,target_pattern,78,ACK,-0.770000000,-0.780000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-004,0.01,target_pattern,79,ACK,-0.780000000,-0.790000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-004,0.01,target_pattern,80,ACK,-0.790000000,-0.800000000,0.01,0.990000000,-6.0,12.0,PASS,EXPECTED
OLLA-005,0.05,all_ack,1,ACK,0.000000000,-0.010000000,0.01,0.190000000,-6.0,12.0,PASS,EXPECTED
OLLA-005,0.05,all_ack,2,ACK,-0.010000000,-0.020000000,0.01,0.190000000,-6.0,12.0,PASS,EXPECTED
OLLA-005,0.05,all_ack,3,ACK,-0.020000000,-0.030000000,0.01,0.190000000,-6.0,12.0,PASS,EXPECTED
OLLA-005,0.05,all_ack,4,ACK,-0.030000000,-0.040000000,0.01,0.190000000,-6.0,12.0,PASS,EXPECTED
OLLA-005,0.05,all_ack,5,ACK,-0.040000000,-0.050000000,0.01,0.190000000,-6.0,12.0,PASS,EXPECTED
OLLA-005,0.05,all_ack,6,ACK,-0.050000000,-0.060000000,0.01,0.190000000,-6.0,12.0,PASS,EXPECTED
OLLA-005,0.05,all_ack,7,ACK,-0.060000000,-0.070000000,0.01,0.190000000,-6.0,12.0,PASS,EXPECTED
OLLA-005,0.05,all_ack,8,ACK,-0.070000000,-0.080000000,0.01,0.190000000,-6.0,12.0,PASS,EXPECTED
OLLA-005,0.05,all_ack,9,ACK,-0.080000000,-0.090000000,0.01,0.190000000,-6.0,12.0,PASS,EXPECTED
OLLA-005,0.05,all_ack,10,ACK,-0.090000000,-0.100000000,0.01,0.190000000,-6.0,12.0,PASS,EXPECTED
OLLA-005,0.05,all_ack,11,ACK,-0.100000000,-0.110000000,0.01,0.190000000,-6.0,12.0,PASS,EXPECTED
