CapabilityID,ProfileID,Family,Direction,ParametersJSON,Supported,PlanningDisposition,Reason,MandatoryTest,ConfigurationEpochRequired,MeasuredInputRequired
RSCAP-016,nr_rel18_rsla_strict,DMRS,DL,"{""additionalPosition"": 0, ""configurationType"": 1, ""length"": 2, ""logicalPorts"": [0, 1, 2, 3], ""mappingType"": ""B""}",true,EXECUTE,Selected bounded Release-18 DM-RS tuple,testSharedDMRSEngine,true,false
RSCAP-017,nr_rel18_rsla_strict,DMRS,DL,"{""additionalPosition"": 1, ""configurationType"": 1, ""length"": 2, ""logicalPorts"": [0, 1, 2, 3], ""mappingType"": ""B""}",true,EXECUTE,Selected bounded Release-18 DM-RS tuple,testSharedDMRSEngine,true,false
RSCAP-018,nr_rel18_rsla_strict,DMRS,DL,"{""additionalPosition"": 2, ""configurationType"": 1, ""length"": 2, ""logicalPorts"": [0, 1, 2, 3], ""mappingType"": ""B""}",true,EXECUTE,Selected bounded Release-18 DM-RS tuple,testSharedDMRSEngine,true,false
RSCAP-019,nr_rel18_rsla_strict,DMRS,DL,"{""additionalPosition"": 0, ""configurationType"": 2, ""length"": 1, ""logicalPorts"": [0, 1], ""mappingType"": ""B""}",true,EXECUTE,Selected bounded Release-18 DM-RS tuple,testSharedDMRSEngine,true,false
RSCAP-020,nr_rel18_rsla_strict,DMRS,DL,"{""additionalPosition"": 1, ""configurationType"": 2, ""length"": 1, ""logicalPorts"": [0, 1], ""mappingType"": ""B""}",true,EXECUTE,Selected bounded Release-18 DM-RS tuple,testSharedDMRSEngine,true,false
RSCAP-021,nr_rel18_rsla_strict,DMRS,DL,"{""additionalPosition"": 2, ""configurationType"": 2, ""length"": 1, ""logicalPorts"": [0, 1], ""mappingType"": ""B""}",true,EXECUTE,Selected bounded Release-18 DM-RS tuple,testSharedDMRSEngine,true,false
RSCAP-022,nr_rel18_rsla_strict,DMRS,DL,"{""additionalPosition"": 0, ""configurationType"": 2, ""length"": 2, ""logicalPorts"": [0, 1, 2, 3], ""mappingType"": ""B""}",true,EXECUTE,Selected bounded Release-18 DM-RS tuple,testSharedDMRSEngine,true,false
RSCAP-023,nr_rel18_rsla_strict,DMRS,DL,"{""additionalPosition"": 1, ""configurationType"": 2, ""length"": 2, ""logicalPorts"": [0, 1, 2, 3], ""mappingType"": ""B""}",true,EXECUTE,Selected bounded Release-18 DM-RS tuple,testSharedDMRSEngine,true,false
RSCAP-024,nr_rel18_rsla_strict,DMRS,DL,"{""additionalPosition"": 2, ""configurationType"": 2, ""length"": 2, ""logicalPorts"": [0, 1, 2, 3], ""mappingType"": ""B""}",true,EXECUTE,Selected bounded Release-18 DM-RS tuple,testSharedDMRSEngine,true,false
RSCAP-025,nr_rel18_rsla_strict,DMRS,UL,"{""additionalPosition"": 0, ""configurationType"": 1, ""length"": 1, ""logicalPorts"": [0], ""mappingType"": ""A""}",true,EXECUTE,Selected bounded Release-18 DM-RS tuple,testSharedDMRSEngine,true,false
RSCAP-026,nr_rel18_rsla_strict,DMRS,UL,"{""additionalPosition"": 1, ""configurationType"": 1, ""length"": 1, ""logicalPorts"": [0], ""mappingType"": ""A""}",true,EXECUTE,Selected bounded Release-18 DM-RS tuple,testSharedDMRSEngine,true,false
RSCAP-027,nr_rel18_rsla_strict,DMRS,UL,"{""additionalPosition"": 2, ""configurationType"": 1, ""length"": 1, ""logicalPorts"": [0], ""mappingType"": ""A""}",true,EXECUTE,Selected bounded Release-18 DM-RS tuple,testSharedDMRSEngine,true,false
RSCAP-028,nr_rel18_rsla_strict,DMRS,UL,"{""additionalPosition"": 0, ""configurationType"": 1, ""length"": 2, ""logicalPorts"": [0, 1, 2, 3], ""mappingType"": ""A""}",true,EXECUTE,Selected bounded Release-18 DM-RS tuple,testSharedDMRSEngine,true,false
RSCAP-029,nr_rel18_rsla_strict,DMRS,UL,"{""additionalPosition"": 1, ""configurationType"": 1, ""length"": 2, ""logicalPorts"": [0, 1, 2, 3], ""mappingType"": ""A""}",true,EXECUTE,Selected bounded Release-18 DM-RS tuple,testSharedDMRSEngine,true,false
RSCAP-030,nr_rel18_rsla_strict,DMRS,UL,"{""additionalPosition"": 2, ""configurationType"": 1, ""length"": 2, ""logicalPorts"": [0, 1, 2, 3], ""mappingType"": ""A""}",true,EXECUTE,Selected bounded Release-18 DM-RS tuple,testSharedDMRSEngine,true,false
RSCAP-031,nr_rel18_rsla_strict,DMRS,UL,"{""additionalPosition"": 0, ""configurationType"": 2, ""length"": 1, ""logicalPorts"": [0, 1], ""mappingType"": ""A""}",true,EXECUTE,Selected bounded Release-18 DM-RS tuple,testSharedDMRSEngine,true,false
RSCAP-032,nr_rel18_rsla_strict,DMRS,UL,"{""additionalPosition"": 1, ""configurationType"": 2, ""length"": 1, ""logicalPorts"": [0, 1], ""mappingType"": ""A""}",true,EXECUTE,Selected bounded Release-18 DM-RS tuple,testSharedDMRSEngine,true,false
RSCAP-033,nr_rel18_rsla_strict,DMRS,UL,"{""additionalPosition"": 2, ""configurationType"": 2, ""length"": 1, ""logicalPorts"": [0, 1], ""mappingType"": ""A""}",true,EXECUTE,Selected bounded Release-18 DM-RS tuple,testSharedDMRSEngine,true,false
RSCAP-034,nr_rel18_rsla_strict,DMRS,UL,"{""additionalPosition"": 0, ""configurationType"": 2, ""length"": 2, ""logicalPorts"": [0, 1, 2, 3], ""mappingType"": ""A""}",true,EXECUTE,Selected bounded Release-18 DM-RS tuple,testSharedDMRSEngine,true,false
RSCAP-035,nr_rel18_rsla_strict,DMRS,UL,"{""additionalPosition"": 1, ""configurationType"": 2, ""length"": 2, ""logicalPorts"": [0, 1, 2, 3], ""mappingType"": ""A""}",true,EXECUTE,Selected bounded Release-18 DM-RS tuple,testSharedDMRSEngine,true,false
RSCAP-036,nr_rel18_rsla_strict,DMRS,UL,"{""additionalPosition"": 2, ""configurationType"": 2, ""length"": 2, ""logicalPorts"": [0, 1, 2, 3], ""mappingType"": ""A""}",true,EXECUTE,Selected bounded Release-18 DM-RS tuple,testSharedDMRSEngine,true,false
RSCAP-037,nr_rel18_rsla_strict,DMRS,UL,"{""additionalPosition"": 0, ""configurationType"": 1, ""length"": 1, ""logicalPorts"": [0], ""mappingType"": ""B""}",true,EXECUTE,Selected bounded Release-18 DM-RS tuple,testSharedDMRSEngine,true,false
RSCAP-038,nr_rel18_rsla_strict,DMRS,UL,"{""additionalPosition"": 1, ""configurationType"": 1, ""length"": 1, ""logicalPorts"": [0], ""mappingType"": ""B""}",true,EXECUTE,Selected bounded Release-18 DM-RS tuple,testSharedDMRSEngine,true,false
RSCAP-039,nr_rel18_rsla_strict,DMRS,UL,"{""additionalPosition"": 2, ""configurationType"": 1, ""length"": 1, ""logicalPorts"": [0], ""mappingType"": ""B""}",true,EXECUTE,Selected bounded Release-18 DM-RS tuple,testSharedDMRSEngine,true,false
RSCAP-040,nr_rel18_rsla_strict,DMRS,UL,"{""additionalPosition"": 0, ""configurationType"": 1, ""length"": 2, ""logicalPorts"": [0, 1, 2, 3], ""mappingType"": ""B""}",true,EXECUTE,Selected bounded Release-18 DM-RS tuple,testSharedDMRSEngine,true,false
RSCAP-041,nr_rel18_rsla_strict,DMRS,UL,"{""additionalPosition"": 1, ""configurationType"": 1, ""length"": 2, ""logicalPorts"": [0, 1, 2, 3], ""mappingType"": ""B""}",true,EXECUTE,Selected bounded Release-18 DM-RS tuple,testSharedDMRSEngine,true,false
RSCAP-042,nr_rel18_rsla_strict,DMRS,UL,"{""additionalPosition"": 2, ""configurationType"": 1, ""length"": 2, ""logicalPorts"": [0, 1, 2, 3], ""mappingType"": ""B""}",true,EXECUTE,Selected bounded Release-18 DM-RS tuple,testSharedDMRSEngine,true,false
RSCAP-043,nr_rel18_rsla_strict,DMRS,UL,"{""additionalPosition"": 0, ""configurationType"": 2, ""length"": 1, ""logicalPorts"": [0, 1], ""mappingType"": ""B""}",true,EXECUTE,Selected bounded Release-18 DM-RS tuple,testSharedDMRSEngine,true,false
RSCAP-044,nr_rel18_rsla_strict,DMRS,UL,"{""additionalPosition"": 1, ""configurationType"": 2, ""length"": 1, ""logicalPorts"": [0, 1], ""mappingType"": ""B""}",true,EXECUTE,Selected bounded Release-18 DM-RS tuple,testSharedDMRSEngine,true,false
RSCAP-045,nr_rel18_rsla_strict,DMRS,UL,"{""additionalPosition"": 2, ""configurationType"": 2, ""length"": 1, ""logicalPorts"": [0, 1], ""mappingType"": ""B""}",true,EXECUTE,Selected bounded Release-18 DM-RS tuple,testSharedDMRSEngine,true,false
RSCAP-046,nr_rel18_rsla_strict,DMRS,UL,"{""additionalPosition"": 0, ""configurationType"": 2, ""length"": 2, ""logicalPorts"": [0, 1, 2, 3], ""mappingType"": ""B""}",true,EXECUTE,Selected bounded Release-18 DM-RS tuple,testSharedDMRSEngine,true,false
RSCAP-047,nr_rel18_rsla_strict,DMRS,UL,"{""additionalPosition"": 1, ""configurationType"": 2, ""length"": 2, ""logicalPorts"": [0, 1, 2, 3], ""mappingType"": ""B""}",true,EXECUTE,Selected bounded Release-18 DM-RS tuple,testSharedDMRSEngine,true,false
RSCAP-048,nr_rel18_rsla_strict,DMRS,UL,"{""additionalPosition"": 2, ""configurationType"": 2, ""length"": 2, ""logicalPorts"": [0, 1, 2, 3], ""mappingType"": ""B""}",true,EXECUTE,Selected bounded Release-18 DM-RS tuple,testSharedDMRSEngine,true,false
RSCAP-049,nr_rel18_rsla_strict,CSI-RS,DL,"{""cdmType"": ""noCDM"", ""density"": ""three"", ""ports"": 1, ""resourceType"": ""NZP"", ""row"": 1, ""trigger"": ""periodic""}",true,EXECUTE,Selected CSI-RS/CSI-IM profile; exact row validity must be table driven,testCSIRSResourceEngine,true,false
RSCAP-050,nr_rel18_rsla_strict,CSI-RS,DL,"{""cdmType"": ""noCDM"", ""density"": ""three"", ""ports"": 1, ""resourceType"": ""NZP"", ""row"": 1, ""trigger"": ""aperiodic""}",true,EXECUTE,Selected CSI-RS/CSI-IM profile; exact row validity must be table driven,testCSIRSResourceEngine,true,false
RSCAP-051,nr_rel18_rsla_strict,CSI-RS,DL,"{""cdmType"": ""noCDM"", ""density"": ""three"", ""ports"": 1, ""resourceType"": ""ZP"", ""row"": 1, ""trigger"": ""periodic""}",true,EXECUTE,Selected CSI-RS/CSI-IM profile; exact row validity must be table driven,testCSIRSResourceEngine,true,false
RSCAP-052,nr_rel18_rsla_strict,CSI-RS,DL,"{""cdmType"": ""noCDM"", ""density"": ""three"", ""ports"": 1, ""resourceType"": ""ZP"", ""row"": 1, ""trigger"": ""aperiodic""}",true,EXECUTE,Selected CSI-RS/CSI-IM profile; exact row validity must be table driven,testCSIRSResourceEngine,true,false
RSCAP-053,nr_rel18_rsla_strict,CSI-RS,DL,"{""cdmType"": ""noCDM"", ""density"": ""three"", ""ports"": 1, ""resourceType"": ""CSI-IM_ASSOCIATED"", ""row"": 1, ""trigger"": ""periodic""}",true,EXECUTE,Selected CSI-RS/CSI-IM profile; exact row validity must be table driven,testCSIRSResourceEngine,true,false
RSCAP-054,nr_rel18_rsla_strict,CSI-RS,DL,"{""cdmType"": ""noCDM"", ""density"": ""three"", ""ports"": 1, ""resourceType"": ""CSI-IM_ASSOCIATED"", ""row"": 1, ""trigger"": ""aperiodic""}",true,EXECUTE,Selected CSI-RS/CSI-IM profile; exact row validity must be table driven,testCSIRSResourceEngine,true,false
RSCAP-055,nr_rel18_rsla_strict,CSI-RS,DL,"{""cdmType"": ""noCDM"", ""density"": ""one"", ""ports"": 1, ""resourceType"": ""NZP"", ""row"": 2, ""trigger"": ""periodic""}",true,EXECUTE,Selected CSI-RS/CSI-IM profile; exact row validity must be table driven,testCSIRSResourceEngine,true,false
RSCAP-056,nr_rel18_rsla_strict,CSI-RS,DL,"{""cdmType"": ""noCDM"", ""density"": ""one"", ""ports"": 1, ""resourceType"": ""NZP"", ""row"": 2, ""trigger"": ""aperiodic""}",true,EXECUTE,Selected CSI-RS/CSI-IM profile; exact row validity must be table driven,testCSIRSResourceEngine,true,false
RSCAP-057,nr_rel18_rsla_strict,CSI-RS,DL,"{""cdmType"": ""noCDM"", ""density"": ""one"", ""ports"": 1, ""resourceType"": ""ZP"", ""row"": 2, ""trigger"": ""periodic""}",true,EXECUTE,Selected CSI-RS/CSI-IM profile; exact row validity must be table driven,testCSIRSResourceEngine,true,false
RSCAP-058,nr_rel18_rsla_strict,CSI-RS,DL,"{""cdmType"": ""noCDM"", ""density"": ""one"", ""ports"": 1, ""resourceType"": ""ZP"", ""row"": 2, ""trigger"": ""aperiodic""}",true,EXECUTE,Selected CSI-RS/CSI-IM profile; exact row validity must be table driven,testCSIRSResourceEngine,true,false
RSCAP-059,nr_rel18_rsla_strict,CSI-RS,DL,"{""cdmType"": ""noCDM"", ""density"": ""one"", ""ports"": 1, ""resourceType"": ""CSI-IM_ASSOCIATED"", ""row"": 2, ""trigger"": ""periodic""}",true,EXECUTE,Selected CSI-RS/CSI-IM profile; exact row validity must be table driven,testCSIRSResourceEngine,true,false
RSCAP-060,nr_rel18_rsla_strict,CSI-RS,DL,"{""cdmType"": ""noCDM"", ""density"": ""one"", ""ports"": 1, ""resourceType"": ""CSI-IM_ASSOCIATED"", ""row"": 2, ""trigger"": ""aperiodic""}",true,EXECUTE,Selected CSI-RS/CSI-IM profile; exact row validity must be table driven,testCSIRSResourceEngine,true,false
RSCAP-061,nr_rel18_rsla_strict,CSI-RS,DL,"{""cdmType"": ""fd-CDM2"", ""density"": ""one"", ""ports"": 2, ""resourceType"": ""NZP"", ""row"": 3, ""trigger"": ""periodic""}",true,EXECUTE,Selected CSI-RS/CSI-IM profile; exact row validity must be table driven,testCSIRSResourceEngine,true,false
RSCAP-062,nr_rel18_rsla_strict,CSI-RS,DL,"{""cdmType"": ""fd-CDM2"", ""density"": ""one"", ""ports"": 2, ""resourceType"": ""NZP"", ""row"": 3, ""trigger"": ""aperiodic""}",true,EXECUTE,Selected CSI-RS/CSI-IM profile; exact row validity must be table driven,testCSIRSResourceEngine,true,false
RSCAP-063,nr_rel18_rsla_strict,CSI-RS,DL,"{""cdmType"": ""fd-CDM2"", ""density"": ""one"", ""ports"": 2, ""resourceType"": ""ZP"", ""row"": 3, ""trigger"": ""periodic""}",true,EXECUTE,Selected CSI-RS/CSI-IM profile; exact row validity must be table driven,testCSIRSResourceEngine,true,false
RSCAP-064,nr_rel18_rsla_strict,CSI-RS,DL,"{""cdmType"": ""fd-CDM2"", ""density"": ""one"", ""ports"": 2, ""resourceType"": ""ZP"", ""row"": 3, ""trigger"": ""aperiodic""}",true,EXECUTE,Selected CSI-RS/CSI-IM profile; exact row validity must be table driven,testCSIRSResourceEngine,true,false
RSCAP-065,nr_rel18_rsla_strict,CSI-RS,DL,"{""cdmType"": ""fd-CDM2"", ""density"": ""one"", ""ports"": 2, ""resourceType"": ""CSI-IM_ASSOCIATED"", ""row"": 3, ""trigger"": ""periodic""}",true,EXECUTE,Selected CSI-RS/CSI-IM profile; exact row validity must be table driven,testCSIRSResourceEngine,true,false
RSCAP-066,nr_rel18_rsla_strict,CSI-RS,DL,"{""cdmType"": ""fd-CDM2"", ""density"": ""one"", ""ports"": 2, ""resourceType"": ""CSI-IM_ASSOCIATED"", ""row"": 3, ""trigger"": ""aperiodic""}",true,EXECUTE,Selected CSI-RS/CSI-IM profile; exact row validity must be table driven,testCSIRSResourceEngine,true,false
RSCAP-067,nr_rel18_rsla_strict,CSI-RS,DL,"{""cdmType"": ""fd-CDM2"", ""density"": ""one"", ""ports"": 4, ""resourceType"": ""NZP"", ""row"": 4, ""trigger"": ""periodic""}",true,EXECUTE,Selected CSI-RS/CSI-IM profile; exact row validity must be table driven,testCSIRSResourceEngine,true,false
RSCAP-068,nr_rel18_rsla_strict,CSI-RS,DL,"{""cdmType"": ""fd-CDM2"", ""density"": ""one"", ""ports"": 4, ""resourceType"": ""NZP"", ""row"": 4, ""trigger"": ""aperiodic""}",true,EXECUTE,Selected CSI-RS/CSI-IM profile; exact row validity must be table driven,testCSIRSResourceEngine,true,false
RSCAP-069,nr_rel18_rsla_strict,CSI-RS,DL,"{""cdmType"": ""fd-CDM2"", ""density"": ""one"", ""ports"": 4, ""resourceType"": ""ZP"", ""row"": 4, ""trigger"": ""periodic""}",true,EXECUTE,Selected CSI-RS/CSI-IM profile; exact row validity must be table driven,testCSIRSResourceEngine,true,false
RSCAP-070,nr_rel18_rsla_strict,CSI-RS,DL,"{""cdmType"": ""fd-CDM2"", ""density"": ""one"", ""ports"": 4, ""resourceType"": ""ZP"", ""row"": 4, ""trigger"": ""aperiodic""}",true,EXECUTE,Selected CSI-RS/CSI-IM profile; exact row validity must be table driven,testCSIRSResourceEngine,true,false
RSCAP-071,nr_rel18_rsla_strict,CSI-RS,DL,"{""cdmType"": ""fd-CDM2"", ""density"": ""one"", ""ports"": 4, ""resourceType"": ""CSI-IM_ASSOCIATED"", ""row"": 4, ""trigger"": ""periodic""}",true,EXECUTE,Selected CSI-RS/CSI-IM profile; exact row validity must be table driven,testCSIRSResourceEngine,true,false
RSCAP-072,nr_rel18_rsla_strict,CSI-RS,DL,"{""cdmType"": ""fd-CDM2"", ""density"": ""one"", ""ports"": 4, ""resourceType"": ""CSI-IM_ASSOCIATED"", ""row"": 4, ""trigger"": ""aperiodic""}",true,EXECUTE,Selected CSI-RS/CSI-IM profile; exact row validity must be table driven,testCSIRSResourceEngine,true,false
RSCAP-073,nr_rel18_rsla_strict,CSI-RS,DL,"{""cdmType"": ""fd-CDM2"", ""density"": ""dot5even"", ""ports"": 4, ""resourceType"": ""NZP"", ""row"": 5, ""trigger"": ""periodic""}",true,EXECUTE,Selected CSI-RS/CSI-IM profile; exact row validity must be table driven,testCSIRSResourceEngine,true,false
RSCAP-074,nr_rel18_rsla_strict,CSI-RS,DL,"{""cdmType"": ""fd-CDM2"", ""density"": ""dot5even"", ""ports"": 4, ""resourceType"": ""NZP"", ""row"": 5, ""trigger"": ""aperiodic""}",true,EXECUTE,Selected CSI-RS/CSI-IM profile; exact row validity must be table driven,testCSIRSResourceEngine,true,false
RSCAP-075,nr_rel18_rsla_strict,CSI-RS,DL,"{""cdmType"": ""fd-CDM2"", ""density"": ""dot5even"", ""ports"": 4, ""resourceType"": ""ZP"", ""row"": 5, ""trigger"": ""periodic""}",true,EXECUTE,Selected CSI-RS/CSI-IM profile; exact row validity must be table driven,testCSIRSResourceEngine,true,false
RSCAP-076,nr_rel18_rsla_strict,CSI-RS,DL,"{""cdmType"": ""fd-CDM2"", ""density"": ""dot5even"", ""ports"": 4, ""resourceType"": ""ZP"", ""row"": 5, ""trigger"": ""aperiodic""}",true,EXECUTE,Selected CSI-RS/CSI-IM profile; exact row validity must be table driven,testCSIRSResourceEngine,true,false
RSCAP-077,nr_rel18_rsla_strict,CSI-RS,DL,"{""cdmType"": ""fd-CDM2"", ""density"": ""dot5even"", ""ports"": 4, ""resourceType"": ""CSI-IM_ASSOCIATED"", ""row"": 5, ""trigger"": ""periodic""}",true,EXECUTE,Selected CSI-RS/CSI-IM profile; exact row validity must be table driven,testCSIRSResourceEngine,true,false
RSCAP-078,nr_rel18_rsla_strict,CSI-RS,DL,"{""cdmType"": ""fd-CDM2"", ""density"": ""dot5even"", ""ports"": 4, ""resourceType"": ""CSI-IM_ASSOCIATED"", ""row"": 5, ""trigger"": ""aperiodic""}",true,EXECUTE,Selected CSI-RS/CSI-IM profile; exact row validity must be table driven,testCSIRSResourceEngine,true,false
RSCAP-079,nr_rel18_rsla_strict,CSI-RS,DL,"{""cdmType"": ""cdm4-FD2-TD2"", ""density"": ""one"", ""ports"": 8, ""resourceType"": ""NZP"", ""row"": 6, ""trigger"": ""periodic""}",true,EXECUTE,Selected CSI-RS/CSI-IM profile; exact row validity must be table driven,testCSIRSResourceEngine,true,false
RSCAP-080,nr_rel18_rsla_strict,CSI-RS,DL,"{""cdmType"": ""cdm4-FD2-TD2"", ""density"": ""one"", ""ports"": 8, ""resourceType"": ""NZP"", ""row"": 6, ""trigger"": ""aperiodic""}",true,EXECUTE,Selected CSI-RS/CSI-IM profile; exact row validity must be table driven,testCSIRSResourceEngine,true,false
RSCAP-081,nr_rel18_rsla_strict,CSI-RS,DL,"{""cdmType"": ""cdm4-FD2-TD2"", ""density"": ""one"", ""ports"": 8, ""resourceType"": ""ZP"", ""row"": 6, ""trigger"": ""periodic""}",true,EXECUTE,Selected CSI-RS/CSI-IM profile; exact row validity must be table driven,testCSIRSResourceEngine,true,false
RSCAP-082,nr_rel18_rsla_strict,CSI-RS,DL,"{""cdmType"": ""cdm4-FD2-TD2"", ""density"": ""one"", ""ports"": 8, ""resourceType"": ""ZP"", ""row"": 6, ""trigger"": ""aperiodic""}",true,EXECUTE,Selected CSI-RS/CSI-IM profile; exact row validity must be table driven,testCSIRSResourceEngine,true,false
RSCAP-083,nr_rel18_rsla_strict,CSI-RS,DL,"{""cdmType"": ""cdm4-FD2-TD2"", ""density"": ""one"", ""ports"": 8, ""resourceType"": ""CSI-IM_ASSOCIATED"", ""row"": 6, ""trigger"": ""periodic""}",true,EXECUTE,Selected CSI-RS/CSI-IM profile; exact row validity must be table driven,testCSIRSResourceEngine,true,false
RSCAP-084,nr_rel18_rsla_strict,CSI-RS,DL,"{""cdmType"": ""cdm4-FD2-TD2"", ""density"": ""one"", ""ports"": 8, ""resourceType"": ""CSI-IM_ASSOCIATED"", ""row"": 6, ""trigger"": ""aperiodic""}",true,EXECUTE,Selected CSI-RS/CSI-IM profile; exact row validity must be table driven,testCSIRSResourceEngine,true,false
RSCAP-085,nr_rel18_rsla_strict,SRS,UL,"{""comb"": 2, ""hopping"": ""disabled_or_profiled"", ""ports"": 1, ""resourceType"": ""periodic"", ""usage"": ""codebook""}",true,EXECUTE,Selected SRS resource/resource-set tuple,testSRSResourceEngine,true,false
RSCAP-086,nr_rel18_rsla_strict,SRS,UL,"{""comb"": 4, ""hopping"": ""disabled_or_profiled"", ""ports"": 1, ""resourceType"": ""periodic"", ""usage"": ""codebook""}",true,EXECUTE,Selected SRS resource/resource-set tuple,testSRSResourceEngine,true,false
RSCAP-087,nr_rel18_rsla_strict,SRS,UL,"{""comb"": 2, ""hopping"": ""disabled_or_profiled"", ""ports"": 1, ""resourceType"": ""periodic"", ""usage"": ""nonCodebook""}",true,EXECUTE,Selected SRS resource/resource-set tuple,testSRSResourceEngine,true,false
RSCAP-088,nr_rel18_rsla_strict,SRS,UL,"{""comb"": 4, ""hopping"": ""disabled_or_profiled"", ""ports"": 1, ""resourceType"": ""periodic"", ""usage"": ""nonCodebook""}",true,EXECUTE,Selected SRS resource/resource-set tuple,testSRSResourceEngine,true,false
RSCAP-089,nr_rel18_rsla_strict,SRS,UL,"{""comb"": 2, ""hopping"": ""disabled_or_profiled"", ""ports"": 1, ""resourceType"": ""semiPersistent"", ""usage"": ""codebook""}",true,EXECUTE,Selected SRS resource/resource-set tuple,testSRSResourceEngine,true,false
RSCAP-090,nr_rel18_rsla_strict,SRS,UL,"{""comb"": 4, ""hopping"": ""disabled_or_profiled"", ""ports"": 1, ""resourceType"": ""semiPersistent"", ""usage"": ""codebook""}",true,EXECUTE,Selected SRS resource/resource-set tuple,testSRSResourceEngine,true,false
