RelativePath,TestName,Executed,Result
tests/testSRSDetectionPositiveAWGN.m,testSRSDetectionPositiveAWGN,false,BLOCKED_NO_MATLAB
tests/testSRSFrequencyHoppingCoverage.m,testSRSFrequencyHoppingCoverage,false,BLOCKED_NO_MATLAB
tests/testSRSFullCarrierCoveragePositive.m,testSRSFullCarrierCoveragePositive,false,BLOCKED_NO_MATLAB
tests/testSRSGridGeneration.m,testSRSGridGeneration,false,BLOCKED_NO_MATLAB
tests/testSRSLowSNRSweep.m,testSRSLowSNRSweep,false,BLOCKED_NO_MATLAB
tests/testSRSMultiUECollision.m,testSRSMultiUECollision,false,BLOCKED_NO_MATLAB
tests/testSRSMultiUEOrthogonality.m,testSRSMultiUEOrthogonality,false,BLOCKED_NO_MATLAB
tests/testSRSNoSignalNegative.m,testSRSNoSignalNegative,false,BLOCKED_NO_MATLAB
tests/testSRSOracleGuard.m,testSRSOracleGuard,false,BLOCKED_NO_MATLAB
tests/testSRSPartialBandDoesNotSatisfyFullClaim.m,testSRSPartialBandDoesNotSatisfyFullClaim,false,BLOCKED_NO_MATLAB
tests/testSRSPeriodicSchedule.m,testSRSPeriodicSchedule,false,BLOCKED_NO_MATLAB
tests/testSRSResolvedFullCarrierTolerance.m,testSRSResolvedFullCarrierTolerance,false,BLOCKED_NO_MATLAB
tests/testSRSRuntimeCanonicalWidebandResource.m,testSRSRuntimeCanonicalWidebandResource,false,BLOCKED_NO_MATLAB
tests/testSRSSemiPersistentActivationValidation.m,testSRSSemiPersistentActivationValidation,false,BLOCKED_NO_MATLAB
tests/testSRSStrictChannelRFWiring.m,testSRSStrictChannelRFWiring,false,BLOCKED_NO_MATLAB
tests/testSRSTimingOffsetSweep.m,testSRSTimingOffsetSweep,false,BLOCKED_NO_MATLAB
tests/testSRSTruthContractInvariants.m,testSRSTruthContractInvariants,false,BLOCKED_NO_MATLAB
tests/testSRSWrongCombCyclicShiftNegative.m,testSRSWrongCombCyclicShiftNegative,false,BLOCKED_NO_MATLAB
tests/testSRSWrongPortNegative.m,testSRSWrongPortNegative,false,BLOCKED_NO_MATLAB
tests/testSRSWrongResourceMappingNegative.m,testSRSWrongResourceMappingNegative,false,BLOCKED_NO_MATLAB
tests/testSRSWrongSequenceNegative.m,testSRSWrongSequenceNegative,false,BLOCKED_NO_MATLAB
tests/testSchedulerAMCNoFixedMCSFallback.m,testSchedulerAMCNoFixedMCSFallback,false,BLOCKED_NO_MATLAB
tests/testSchedulerOLLADbMarginMapping.m,testSchedulerOLLADbMarginMapping,false,BLOCKED_NO_MATLAB
tests/testTRSArtifactSchemas.m,testTRSArtifactSchemas,false,BLOCKED_NO_MATLAB
tests/testTRSChannelEstimationPositive.m,testTRSChannelEstimationPositive,false,BLOCKED_NO_MATLAB
tests/testTRSConfigStrictValidation.m,testTRSConfigStrictValidation,false,BLOCKED_NO_MATLAB
tests/testTRSCorruptedSymbolsNegative.m,testTRSCorruptedSymbolsNegative,false,BLOCKED_NO_MATLAB
tests/testTRSDetectionPositiveAWGN.m,testTRSDetectionPositiveAWGN,false,BLOCKED_NO_MATLAB
tests/testTRSFrequencyOffsetSweep.m,testTRSFrequencyOffsetSweep,false,BLOCKED_NO_MATLAB
tests/testTRSFrequencyTrackingPositive.m,testTRSFrequencyTrackingPositive,false,BLOCKED_NO_MATLAB
tests/testTRSGridGeneration.m,testTRSGridGeneration,false,BLOCKED_NO_MATLAB
tests/testTRSLowSNRSweep.m,testTRSLowSNRSweep,false,BLOCKED_NO_MATLAB
tests/testTRSMissingResourceCoverageNegative.m,testTRSMissingResourceCoverageNegative,false,BLOCKED_NO_MATLAB
tests/testTRSNoSignalNegative.m,testTRSNoSignalNegative,false,BLOCKED_NO_MATLAB
tests/testTRSOracleGuard.m,testTRSOracleGuard,false,BLOCKED_NO_MATLAB
tests/testTRSReferenceSignalExecution.m,testTRSReferenceSignalExecution,false,BLOCKED_NO_MATLAB
tests/testTRSRuntimeControlGatingEvidenceContract.m,testTRSRuntimeControlGatingEvidenceContract,false,BLOCKED_NO_MATLAB
tests/testTRSTimingOffsetSweep.m,testTRSTimingOffsetSweep,false,BLOCKED_NO_MATLAB
tests/testTRSTimingTrackingPositive.m,testTRSTimingTrackingPositive,false,BLOCKED_NO_MATLAB
tests/testTRSTruthContractInvariants.m,testTRSTruthContractInvariants,false,BLOCKED_NO_MATLAB
tests/testTRSWrongResourceMappingNegative.m,testTRSWrongResourceMappingNegative,false,BLOCKED_NO_MATLAB
tests/testTRSWrongScramblingIdNegative.m,testTRSWrongScramblingIdNegative,false,BLOCKED_NO_MATLAB
tests/testULMCSRange.m,testULMCSRange,false,BLOCKED_NO_MATLAB
tests/trsStrictAnchorResult.m,trsStrictAnchorResult,false,BLOCKED_NO_MATLAB
