FamilyID,PairKey,BaselineArm,TreatmentArm,InvariantFields,AllowedDifference,RequiredPairs,Status
F41,FamilyID|PairID|Seed,BASELINE,TREATMENT,Seed;Trial;PayloadHash;ChannelHash;NoiseHash;TrafficHash;InitialStateHash;ConfigurationHashExceptFactor,OLLATarget,6,INPUT
F42,FamilyID|PairID|Seed,BASELINE,TREATMENT,Seed;Trial;PayloadHash;ChannelHash;NoiseHash;TrafficHash;InitialStateHash;ConfigurationHashExceptFactor,StepRatio,6,INPUT
F43,FamilyID|PairID|Seed,BASELINE,TREATMENT,Seed;Trial;PayloadHash;ChannelHash;NoiseHash;TrafficHash;InitialStateHash;ConfigurationHashExceptFactor,Saturation,6,INPUT
F44,FamilyID|PairID|Seed,BASELINE,TREATMENT,Seed;Trial;PayloadHash;ChannelHash;NoiseHash;TrafficHash;InitialStateHash;ConfigurationHashExceptFactor,BootstrapPolicy,6,INPUT
F45,FamilyID|PairID|Seed,BASELINE,TREATMENT,Seed;Trial;PayloadHash;ChannelHash;NoiseHash;TrafficHash;InitialStateHash;ConfigurationHashExceptFactor,FilterK,6,INPUT
F46,FamilyID|PairID|Seed,BASELINE,TREATMENT,Seed;Trial;PayloadHash;ChannelHash;NoiseHash;TrafficHash;InitialStateHash;ConfigurationHashExceptFactor,GapPeriod,6,INPUT
F47,FamilyID|PairID|Seed,BASELINE,TREATMENT,Seed;Trial;PayloadHash;ChannelHash;NoiseHash;TrafficHash;InitialStateHash;ConfigurationHashExceptFactor,A3HysteresisDb,6,INPUT
F48,FamilyID|PairID|Seed,BASELINE,TREATMENT,Seed;Trial;PayloadHash;ChannelHash;NoiseHash;TrafficHash;InitialStateHash;ConfigurationHashExceptFactor,TTTms,6,INPUT
F49,FamilyID|PairID|Seed,BASELINE,TREATMENT,Seed;Trial;PayloadHash;ChannelHash;NoiseHash;TrafficHash;InitialStateHash;ConfigurationHashExceptFactor,SRSStateAge,6,INPUT
F50,FamilyID|PairID|Seed,BASELINE,TREATMENT,Seed;Trial;PayloadHash;ChannelHash;NoiseHash;TrafficHash;InitialStateHash;ConfigurationHashExceptFactor,ReciprocityCalibration,6,INPUT
F51,FamilyID|PairID|Seed,BASELINE,TREATMENT,Seed;Trial;PayloadHash;ChannelHash;NoiseHash;TrafficHash;InitialStateHash;ConfigurationHashExceptFactor,CovarianceAge,6,INPUT
F52,FamilyID|PairID|Seed,BASELINE,TREATMENT,Seed;Trial;PayloadHash;ChannelHash;NoiseHash;TrafficHash;InitialStateHash;ConfigurationHashExceptFactor,SmoothingPolicy,6,INPUT
F53,FamilyID|PairID|Seed,BASELINE,TREATMENT,Seed;Trial;PayloadHash;ChannelHash;NoiseHash;TrafficHash;InitialStateHash;ConfigurationHashExceptFactor,FeedbackDelaySlots,6,INPUT
F54,FamilyID|PairID|Seed,BASELINE,TREATMENT,Seed;Trial;PayloadHash;ChannelHash;NoiseHash;TrafficHash;InitialStateHash;ConfigurationHashExceptFactor,ReportPeriodSlots,6,INPUT
F55,FamilyID|PairID|Seed,BASELINE,TREATMENT,Seed;Trial;PayloadHash;ChannelHash;NoiseHash;TrafficHash;InitialStateHash;ConfigurationHashExceptFactor,BWPAssociation,6,INPUT
F56,FamilyID|PairID|Seed,BASELINE,TREATMENT,Seed;Trial;PayloadHash;ChannelHash;NoiseHash;TrafficHash;InitialStateHash;ConfigurationHashExceptFactor,CarrierAssociation,6,INPUT
F57,FamilyID|PairID|Seed,BASELINE,TREATMENT,Seed;Trial;PayloadHash;ChannelHash;NoiseHash;TrafficHash;InitialStateHash;ConfigurationHashExceptFactor,CellAssociation,6,INPUT
F58,FamilyID|PairID|Seed,BASELINE,TREATMENT,Seed;Trial;PayloadHash;ChannelHash;NoiseHash;TrafficHash;InitialStateHash;ConfigurationHashExceptFactor,OLLAIsolation,6,INPUT
F59,FamilyID|PairID|Seed,BASELINE,TREATMENT,Seed;Trial;PayloadHash;ChannelHash;NoiseHash;TrafficHash;InitialStateHash;ConfigurationHashExceptFactor,CFOEstimator,6,INPUT
F60,FamilyID|PairID|Seed,BASELINE,TREATMENT,Seed;Trial;PayloadHash;ChannelHash;NoiseHash;TrafficHash;InitialStateHash;ConfigurationHashExceptFactor,TimingEstimator,6,INPUT
F61,FamilyID|PairID|Seed,BASELINE,TREATMENT,Seed;Trial;PayloadHash;ChannelHash;NoiseHash;TrafficHash;InitialStateHash;ConfigurationHashExceptFactor,PhaseNoiseModel,6,INPUT
F62,FamilyID|PairID|Seed,BASELINE,TREATMENT,Seed;Trial;PayloadHash;ChannelHash;NoiseHash;TrafficHash;InitialStateHash;ConfigurationHashExceptFactor,RRMClosedLoop,6,INPUT
F63,FamilyID|PairID|Seed,BASELINE,TREATMENT,Seed;Trial;PayloadHash;ChannelHash;NoiseHash;TrafficHash;InitialStateHash;ConfigurationHashExceptFactor,EVMThresholdSource,6,INPUT
F64,FamilyID|PairID|Seed,BASELINE,TREATMENT,Seed;Trial;PayloadHash;ChannelHash;NoiseHash;TrafficHash;InitialStateHash;ConfigurationHashExceptFactor,EndToEndPolicy,6,INPUT
