CaseID,MatrixName,Dimension,Matrix,Samples,AgeSlots,MinSamples,MaxAgeSlots,Hermitian,MinEigenvalue,ConditionNumber,ExpectedValid,ExpectedError
COV_0034,rank1,2,"1+0j,1+0j;1+0j,1+0j",1,0,8,10,TRUE,0,inf,FALSE,sixgr:mimo:InsufficientCovarianceSamples
COV_0035,rank1,2,"1+0j,1+0j;1+0j,1+0j",1,5,8,10,TRUE,0,inf,FALSE,sixgr:mimo:InsufficientCovarianceSamples
COV_0036,rank1,2,"1+0j,1+0j;1+0j,1+0j",1,50,8,10,TRUE,0,inf,FALSE,sixgr:mimo:InsufficientCovarianceSamples
COV_0037,rank1,2,"1+0j,1+0j;1+0j,1+0j",8,0,8,10,TRUE,0,inf,TRUE,
COV_0038,rank1,2,"1+0j,1+0j;1+0j,1+0j",8,5,8,10,TRUE,0,inf,TRUE,
COV_0039,rank1,2,"1+0j,1+0j;1+0j,1+0j",8,50,8,10,TRUE,0,inf,FALSE,sixgr:mimo:StaleInterferenceCovariance
COV_0040,rank1,2,"1+0j,1+0j;1+0j,1+0j",32,0,8,10,TRUE,0,inf,TRUE,
COV_0041,rank1,2,"1+0j,1+0j;1+0j,1+0j",32,5,8,10,TRUE,0,inf,TRUE,
COV_0042,rank1,2,"1+0j,1+0j;1+0j,1+0j",32,50,8,10,TRUE,0,inf,FALSE,sixgr:mimo:StaleInterferenceCovariance
COV_0043,rank1,2,"1+0j,1+0j;1+0j,1+0j",128,0,8,10,TRUE,0,inf,TRUE,
COV_0044,rank1,2,"1+0j,1+0j;1+0j,1+0j",128,5,8,10,TRUE,0,inf,TRUE,
COV_0045,rank1,2,"1+0j,1+0j;1+0j,1+0j",128,50,8,10,TRUE,0,inf,FALSE,sixgr:mimo:StaleInterferenceCovariance
COV_0046,nonherm,2,"1+0j,2+0j;0+0j,1+0j",0,0,8,10,FALSE,0,inf,FALSE,sixgr:mimo:InvalidInterferenceCovariance
COV_0047,nonherm,2,"1+0j,2+0j;0+0j,1+0j",0,5,8,10,FALSE,0,inf,FALSE,sixgr:mimo:InvalidInterferenceCovariance
COV_0048,nonherm,2,"1+0j,2+0j;0+0j,1+0j",0,50,8,10,FALSE,0,inf,FALSE,sixgr:mimo:InvalidInterferenceCovariance
COV_0049,nonherm,2,"1+0j,2+0j;0+0j,1+0j",1,0,8,10,FALSE,0,inf,FALSE,sixgr:mimo:InvalidInterferenceCovariance
COV_0050,nonherm,2,"1+0j,2+0j;0+0j,1+0j",1,5,8,10,FALSE,0,inf,FALSE,sixgr:mimo:InvalidInterferenceCovariance
COV_0051,nonherm,2,"1+0j,2+0j;0+0j,1+0j",1,50,8,10,FALSE,0,inf,FALSE,sixgr:mimo:InvalidInterferenceCovariance
COV_0052,nonherm,2,"1+0j,2+0j;0+0j,1+0j",8,0,8,10,FALSE,0,inf,FALSE,sixgr:mimo:InvalidInterferenceCovariance
COV_0053,nonherm,2,"1+0j,2+0j;0+0j,1+0j",8,5,8,10,FALSE,0,inf,FALSE,sixgr:mimo:InvalidInterferenceCovariance
COV_0054,nonherm,2,"1+0j,2+0j;0+0j,1+0j",8,50,8,10,FALSE,0,inf,FALSE,sixgr:mimo:InvalidInterferenceCovariance
COV_0055,nonherm,2,"1+0j,2+0j;0+0j,1+0j",32,0,8,10,FALSE,0,inf,FALSE,sixgr:mimo:InvalidInterferenceCovariance
COV_0056,nonherm,2,"1+0j,2+0j;0+0j,1+0j",32,5,8,10,FALSE,0,inf,FALSE,sixgr:mimo:InvalidInterferenceCovariance
COV_0057,nonherm,2,"1+0j,2+0j;0+0j,1+0j",32,50,8,10,FALSE,0,inf,FALSE,sixgr:mimo:InvalidInterferenceCovariance
COV_0058,nonherm,2,"1+0j,2+0j;0+0j,1+0j",128,0,8,10,FALSE,0,inf,FALSE,sixgr:mimo:InvalidInterferenceCovariance
COV_0059,nonherm,2,"1+0j,2+0j;0+0j,1+0j",128,5,8,10,FALSE,0,inf,FALSE,sixgr:mimo:InvalidInterferenceCovariance
COV_0060,nonherm,2,"1+0j,2+0j;0+0j,1+0j",128,50,8,10,FALSE,0,inf,FALSE,sixgr:mimo:InvalidInterferenceCovariance
COV_0061,negative,2,"1+0j,0+0j;0+0j,-0.1+0j",0,0,8,10,TRUE,-0.1,10,FALSE,sixgr:mimo:InvalidInterferenceCovariance
COV_0062,negative,2,"1+0j,0+0j;0+0j,-0.1+0j",0,5,8,10,TRUE,-0.1,10,FALSE,sixgr:mimo:InvalidInterferenceCovariance
COV_0063,negative,2,"1+0j,0+0j;0+0j,-0.1+0j",0,50,8,10,TRUE,-0.1,10,FALSE,sixgr:mimo:InvalidInterferenceCovariance
COV_0064,negative,2,"1+0j,0+0j;0+0j,-0.1+0j",1,0,8,10,TRUE,-0.1,10,FALSE,sixgr:mimo:InvalidInterferenceCovariance
COV_0065,negative,2,"1+0j,0+0j;0+0j,-0.1+0j",1,5,8,10,TRUE,-0.1,10,FALSE,sixgr:mimo:InvalidInterferenceCovariance
COV_0066,negative,2,"1+0j,0+0j;0+0j,-0.1+0j",1,50,8,10,TRUE,-0.1,10,FALSE,sixgr:mimo:InvalidInterferenceCovariance
COV_0067,negative,2,"1+0j,0+0j;0+0j,-0.1+0j",8,0,8,10,TRUE,-0.1,10,FALSE,sixgr:mimo:InvalidInterferenceCovariance
COV_0068,negative,2,"1+0j,0+0j;0+0j,-0.1+0j",8,5,8,10,TRUE,-0.1,10,FALSE,sixgr:mimo:InvalidInterferenceCovariance
COV_0069,negative,2,"1+0j,0+0j;0+0j,-0.1+0j",8,50,8,10,TRUE,-0.1,10,FALSE,sixgr:mimo:InvalidInterferenceCovariance
COV_0070,negative,2,"1+0j,0+0j;0+0j,-0.1+0j",32,0,8,10,TRUE,-0.1,10,FALSE,sixgr:mimo:InvalidInterferenceCovariance
COV_0071,negative,2,"1+0j,0+0j;0+0j,-0.1+0j",32,5,8,10,TRUE,-0.1,10,FALSE,sixgr:mimo:InvalidInterferenceCovariance
COV_0072,negative,2,"1+0j,0+0j;0+0j,-0.1+0j",32,50,8,10,TRUE,-0.1,10,FALSE,sixgr:mimo:InvalidInterferenceCovariance
COV_0073,negative,2,"1+0j,0+0j;0+0j,-0.1+0j",128,0,8,10,TRUE,-0.1,10,FALSE,sixgr:mimo:InvalidInterferenceCovariance
COV_0074,negative,2,"1+0j,0+0j;0+0j,-0.1+0j",128,5,8,10,TRUE,-0.1,10,FALSE,sixgr:mimo:InvalidInterferenceCovariance
COV_0075,negative,2,"1+0j,0+0j;0+0j,-0.1+0j",128,50,8,10,TRUE,-0.1,10,FALSE,sixgr:mimo:InvalidInterferenceCovariance
COV_0076,complex_psd,2,"2+0j,0.5+0.3j;0.5-0.3j,1+0j",0,0,8,10,TRUE,0.731885425213,3.09900224359,FALSE,sixgr:mimo:InsufficientCovarianceSamples
COV_0077,complex_psd,2,"2+0j,0.5+0.3j;0.5-0.3j,1+0j",0,5,8,10,TRUE,0.731885425213,3.09900224359,FALSE,sixgr:mimo:InsufficientCovarianceSamples
COV_0078,complex_psd,2,"2+0j,0.5+0.3j;0.5-0.3j,1+0j",0,50,8,10,TRUE,0.731885425213,3.09900224359,FALSE,sixgr:mimo:InsufficientCovarianceSamples
COV_0079,complex_psd,2,"2+0j,0.5+0.3j;0.5-0.3j,1+0j",1,0,8,10,TRUE,0.731885425213,3.09900224359,FALSE,sixgr:mimo:InsufficientCovarianceSamples
COV_0080,complex_psd,2,"2+0j,0.5+0.3j;0.5-0.3j,1+0j",1,5,8,10,TRUE,0.731885425213,3.09900224359,FALSE,sixgr:mimo:InsufficientCovarianceSamples
COV_0081,complex_psd,2,"2+0j,0.5+0.3j;0.5-0.3j,1+0j",1,50,8,10,TRUE,0.731885425213,3.09900224359,FALSE,sixgr:mimo:InsufficientCovarianceSamples
COV_0082,complex_psd,2,"2+0j,0.5+0.3j;0.5-0.3j,1+0j",8,0,8,10,TRUE,0.731885425213,3.09900224359,TRUE,
COV_0083,complex_psd,2,"2+0j,0.5+0.3j;0.5-0.3j,1+0j",8,5,8,10,TRUE,0.731885425213,3.09900224359,TRUE,
COV_0084,complex_psd,2,"2+0j,0.5+0.3j;0.5-0.3j,1+0j",8,50,8,10,TRUE,0.731885425213,3.09900224359,FALSE,sixgr:mimo:StaleInterferenceCovariance
COV_0085,complex_psd,2,"2+0j,0.5+0.3j;0.5-0.3j,1+0j",32,0,8,10,TRUE,0.731885425213,3.09900224359,TRUE,
COV_0086,complex_psd,2,"2+0j,0.5+0.3j;0.5-0.3j,1+0j",32,5,8,10,TRUE,0.731885425213,3.09900224359,TRUE,
COV_0087,complex_psd,2,"2+0j,0.5+0.3j;0.5-0.3j,1+0j",32,50,8,10,TRUE,0.731885425213,3.09900224359,FALSE,sixgr:mimo:StaleInterferenceCovariance
COV_0088,complex_psd,2,"2+0j,0.5+0.3j;0.5-0.3j,1+0j",128,0,8,10,TRUE,0.731885425213,3.09900224359,TRUE,
COV_0089,complex_psd,2,"2+0j,0.5+0.3j;0.5-0.3j,1+0j",128,5,8,10,TRUE,0.731885425213,3.09900224359,TRUE,
COV_0090,complex_psd,2,"2+0j,0.5+0.3j;0.5-0.3j,1+0j",128,50,8,10,TRUE,0.731885425213,3.09900224359,FALSE,sixgr:mimo:StaleInterferenceCovariance
