ProfileID,Direction,CodebookType,Ports,Panels,N1,N2,O1,O2,Rank,MaxCodewords,FrequencyGranularity,Supported,RequiredEvidence
fr1_typeI_single_panel_strict,DL,typeI-SinglePanel,12,1,3,2,4,4,5,2,wideband|subband,TRUE,exact_codebook|csi_part1_part2|closed_loop|bler
fr1_typeI_single_panel_strict,DL,typeI-SinglePanel,12,1,3,2,4,4,6,2,wideband|subband,TRUE,exact_codebook|csi_part1_part2|closed_loop|bler
fr1_typeI_single_panel_strict,DL,typeI-SinglePanel,12,1,3,2,4,4,7,2,wideband|subband,TRUE,exact_codebook|csi_part1_part2|closed_loop|bler
fr1_typeI_single_panel_strict,DL,typeI-SinglePanel,12,1,3,2,4,4,8,2,wideband|subband,TRUE,exact_codebook|csi_part1_part2|closed_loop|bler
fr1_typeI_single_panel_strict,DL,typeI-SinglePanel,12,1,6,1,4,1,1,1,wideband|subband,TRUE,exact_codebook|csi_part1_part2|closed_loop|bler
fr1_typeI_single_panel_strict,DL,typeI-SinglePanel,12,1,6,1,4,1,2,1,wideband|subband,TRUE,exact_codebook|csi_part1_part2|closed_loop|bler
fr1_typeI_single_panel_strict,DL,typeI-SinglePanel,12,1,6,1,4,1,3,1,wideband|subband,TRUE,exact_codebook|csi_part1_part2|closed_loop|bler
fr1_typeI_single_panel_strict,DL,typeI-SinglePanel,12,1,6,1,4,1,4,1,wideband|subband,TRUE,exact_codebook|csi_part1_part2|closed_loop|bler
fr1_typeI_single_panel_strict,DL,typeI-SinglePanel,12,1,6,1,4,1,5,2,wideband|subband,TRUE,exact_codebook|csi_part1_part2|closed_loop|bler
fr1_typeI_single_panel_strict,DL,typeI-SinglePanel,12,1,6,1,4,1,6,2,wideband|subband,TRUE,exact_codebook|csi_part1_part2|closed_loop|bler
fr1_typeI_single_panel_strict,DL,typeI-SinglePanel,12,1,6,1,4,1,7,2,wideband|subband,TRUE,exact_codebook|csi_part1_part2|closed_loop|bler
fr1_typeI_single_panel_strict,DL,typeI-SinglePanel,12,1,6,1,4,1,8,2,wideband|subband,TRUE,exact_codebook|csi_part1_part2|closed_loop|bler
fr1_typeI_single_panel_strict,DL,typeI-SinglePanel,16,1,4,2,4,4,1,1,wideband|subband,TRUE,exact_codebook|csi_part1_part2|closed_loop|bler
fr1_typeI_single_panel_strict,DL,typeI-SinglePanel,16,1,4,2,4,4,2,1,wideband|subband,TRUE,exact_codebook|csi_part1_part2|closed_loop|bler
fr1_typeI_single_panel_strict,DL,typeI-SinglePanel,16,1,4,2,4,4,3,1,wideband|subband,TRUE,exact_codebook|csi_part1_part2|closed_loop|bler
fr1_typeI_single_panel_strict,DL,typeI-SinglePanel,16,1,4,2,4,4,4,1,wideband|subband,TRUE,exact_codebook|csi_part1_part2|closed_loop|bler
fr1_typeI_single_panel_strict,DL,typeI-SinglePanel,16,1,4,2,4,4,5,2,wideband|subband,TRUE,exact_codebook|csi_part1_part2|closed_loop|bler
fr1_typeI_single_panel_strict,DL,typeI-SinglePanel,16,1,4,2,4,4,6,2,wideband|subband,TRUE,exact_codebook|csi_part1_part2|closed_loop|bler
fr1_typeI_single_panel_strict,DL,typeI-SinglePanel,16,1,4,2,4,4,7,2,wideband|subband,TRUE,exact_codebook|csi_part1_part2|closed_loop|bler
fr1_typeI_single_panel_strict,DL,typeI-SinglePanel,16,1,4,2,4,4,8,2,wideband|subband,TRUE,exact_codebook|csi_part1_part2|closed_loop|bler
fr1_typeI_single_panel_strict,DL,typeI-SinglePanel,16,1,8,1,4,1,1,1,wideband|subband,TRUE,exact_codebook|csi_part1_part2|closed_loop|bler
fr1_typeI_single_panel_strict,DL,typeI-SinglePanel,16,1,8,1,4,1,2,1,wideband|subband,TRUE,exact_codebook|csi_part1_part2|closed_loop|bler
fr1_typeI_single_panel_strict,DL,typeI-SinglePanel,16,1,8,1,4,1,3,1,wideband|subband,TRUE,exact_codebook|csi_part1_part2|closed_loop|bler
fr1_typeI_single_panel_strict,DL,typeI-SinglePanel,16,1,8,1,4,1,4,1,wideband|subband,TRUE,exact_codebook|csi_part1_part2|closed_loop|bler
fr1_typeI_single_panel_strict,DL,typeI-SinglePanel,16,1,8,1,4,1,5,2,wideband|subband,TRUE,exact_codebook|csi_part1_part2|closed_loop|bler
fr1_typeI_single_panel_strict,DL,typeI-SinglePanel,16,1,8,1,4,1,6,2,wideband|subband,TRUE,exact_codebook|csi_part1_part2|closed_loop|bler
fr1_typeI_single_panel_strict,DL,typeI-SinglePanel,16,1,8,1,4,1,7,2,wideband|subband,TRUE,exact_codebook|csi_part1_part2|closed_loop|bler
fr1_typeI_single_panel_strict,DL,typeI-SinglePanel,16,1,8,1,4,1,8,2,wideband|subband,TRUE,exact_codebook|csi_part1_part2|closed_loop|bler
fr1_typeI_single_panel_strict,DL,typeI-SinglePanel,24,1,4,3,4,4,1,1,wideband|subband,TRUE,exact_codebook|csi_part1_part2|closed_loop|bler
fr1_typeI_single_panel_strict,DL,typeI-SinglePanel,24,1,4,3,4,4,2,1,wideband|subband,TRUE,exact_codebook|csi_part1_part2|closed_loop|bler
fr1_typeI_single_panel_strict,DL,typeI-SinglePanel,24,1,4,3,4,4,3,1,wideband|subband,TRUE,exact_codebook|csi_part1_part2|closed_loop|bler
fr1_typeI_single_panel_strict,DL,typeI-SinglePanel,24,1,4,3,4,4,4,1,wideband|subband,TRUE,exact_codebook|csi_part1_part2|closed_loop|bler
fr1_typeI_single_panel_strict,DL,typeI-SinglePanel,24,1,4,3,4,4,5,2,wideband|subband,TRUE,exact_codebook|csi_part1_part2|closed_loop|bler
fr1_typeI_single_panel_strict,DL,typeI-SinglePanel,24,1,4,3,4,4,6,2,wideband|subband,TRUE,exact_codebook|csi_part1_part2|closed_loop|bler
fr1_typeI_single_panel_strict,DL,typeI-SinglePanel,24,1,4,3,4,4,7,2,wideband|subband,TRUE,exact_codebook|csi_part1_part2|closed_loop|bler
fr1_typeI_single_panel_strict,DL,typeI-SinglePanel,24,1,4,3,4,4,8,2,wideband|subband,TRUE,exact_codebook|csi_part1_part2|closed_loop|bler
fr1_typeI_single_panel_strict,DL,typeI-SinglePanel,24,1,6,2,4,4,1,1,wideband|subband,TRUE,exact_codebook|csi_part1_part2|closed_loop|bler
fr1_typeI_single_panel_strict,DL,typeI-SinglePanel,24,1,6,2,4,4,2,1,wideband|subband,TRUE,exact_codebook|csi_part1_part2|closed_loop|bler
fr1_typeI_single_panel_strict,DL,typeI-SinglePanel,24,1,6,2,4,4,3,1,wideband|subband,TRUE,exact_codebook|csi_part1_part2|closed_loop|bler
fr1_typeI_single_panel_strict,DL,typeI-SinglePanel,24,1,6,2,4,4,4,1,wideband|subband,TRUE,exact_codebook|csi_part1_part2|closed_loop|bler
fr1_typeI_single_panel_strict,DL,typeI-SinglePanel,24,1,6,2,4,4,5,2,wideband|subband,TRUE,exact_codebook|csi_part1_part2|closed_loop|bler
fr1_typeI_single_panel_strict,DL,typeI-SinglePanel,24,1,6,2,4,4,6,2,wideband|subband,TRUE,exact_codebook|csi_part1_part2|closed_loop|bler
fr1_typeI_single_panel_strict,DL,typeI-SinglePanel,24,1,6,2,4,4,7,2,wideband|subband,TRUE,exact_codebook|csi_part1_part2|closed_loop|bler
fr1_typeI_single_panel_strict,DL,typeI-SinglePanel,24,1,6,2,4,4,8,2,wideband|subband,TRUE,exact_codebook|csi_part1_part2|closed_loop|bler
fr1_typeI_single_panel_strict,DL,typeI-SinglePanel,24,1,12,1,4,1,1,1,wideband|subband,TRUE,exact_codebook|csi_part1_part2|closed_loop|bler
fr1_typeI_single_panel_strict,DL,typeI-SinglePanel,24,1,12,1,4,1,2,1,wideband|subband,TRUE,exact_codebook|csi_part1_part2|closed_loop|bler
fr1_typeI_single_panel_strict,DL,typeI-SinglePanel,24,1,12,1,4,1,3,1,wideband|subband,TRUE,exact_codebook|csi_part1_part2|closed_loop|bler
fr1_typeI_single_panel_strict,DL,typeI-SinglePanel,24,1,12,1,4,1,4,1,wideband|subband,TRUE,exact_codebook|csi_part1_part2|closed_loop|bler
fr1_typeI_single_panel_strict,DL,typeI-SinglePanel,24,1,12,1,4,1,5,2,wideband|subband,TRUE,exact_codebook|csi_part1_part2|closed_loop|bler
fr1_typeI_single_panel_strict,DL,typeI-SinglePanel,24,1,12,1,4,1,6,2,wideband|subband,TRUE,exact_codebook|csi_part1_part2|closed_loop|bler
fr1_typeI_single_panel_strict,DL,typeI-SinglePanel,24,1,12,1,4,1,7,2,wideband|subband,TRUE,exact_codebook|csi_part1_part2|closed_loop|bler
fr1_typeI_single_panel_strict,DL,typeI-SinglePanel,24,1,12,1,4,1,8,2,wideband|subband,TRUE,exact_codebook|csi_part1_part2|closed_loop|bler
fr1_typeI_single_panel_strict,DL,typeI-SinglePanel,32,1,4,4,4,4,1,1,wideband|subband,TRUE,exact_codebook|csi_part1_part2|closed_loop|bler
fr1_typeI_single_panel_strict,DL,typeI-SinglePanel,32,1,4,4,4,4,2,1,wideband|subband,TRUE,exact_codebook|csi_part1_part2|closed_loop|bler
fr1_typeI_single_panel_strict,DL,typeI-SinglePanel,32,1,4,4,4,4,3,1,wideband|subband,TRUE,exact_codebook|csi_part1_part2|closed_loop|bler
fr1_typeI_single_panel_strict,DL,typeI-SinglePanel,32,1,4,4,4,4,4,1,wideband|subband,TRUE,exact_codebook|csi_part1_part2|closed_loop|bler
fr1_typeI_single_panel_strict,DL,typeI-SinglePanel,32,1,4,4,4,4,5,2,wideband|subband,TRUE,exact_codebook|csi_part1_part2|closed_loop|bler
fr1_typeI_single_panel_strict,DL,typeI-SinglePanel,32,1,4,4,4,4,6,2,wideband|subband,TRUE,exact_codebook|csi_part1_part2|closed_loop|bler
fr1_typeI_single_panel_strict,DL,typeI-SinglePanel,32,1,4,4,4,4,7,2,wideband|subband,TRUE,exact_codebook|csi_part1_part2|closed_loop|bler
fr1_typeI_single_panel_strict,DL,typeI-SinglePanel,32,1,4,4,4,4,8,2,wideband|subband,TRUE,exact_codebook|csi_part1_part2|closed_loop|bler
fr1_typeI_single_panel_strict,DL,typeI-SinglePanel,32,1,8,2,4,4,1,1,wideband|subband,TRUE,exact_codebook|csi_part1_part2|closed_loop|bler
fr1_typeI_single_panel_strict,DL,typeI-SinglePanel,32,1,8,2,4,4,2,1,wideband|subband,TRUE,exact_codebook|csi_part1_part2|closed_loop|bler
fr1_typeI_single_panel_strict,DL,typeI-SinglePanel,32,1,8,2,4,4,3,1,wideband|subband,TRUE,exact_codebook|csi_part1_part2|closed_loop|bler
fr1_typeI_single_panel_strict,DL,typeI-SinglePanel,32,1,8,2,4,4,4,1,wideband|subband,TRUE,exact_codebook|csi_part1_part2|closed_loop|bler
fr1_typeI_single_panel_strict,DL,typeI-SinglePanel,32,1,8,2,4,4,5,2,wideband|subband,TRUE,exact_codebook|csi_part1_part2|closed_loop|bler
fr1_typeI_single_panel_strict,DL,typeI-SinglePanel,32,1,8,2,4,4,6,2,wideband|subband,TRUE,exact_codebook|csi_part1_part2|closed_loop|bler
fr1_typeI_single_panel_strict,DL,typeI-SinglePanel,32,1,8,2,4,4,7,2,wideband|subband,TRUE,exact_codebook|csi_part1_part2|closed_loop|bler
fr1_typeI_single_panel_strict,DL,typeI-SinglePanel,32,1,8,2,4,4,8,2,wideband|subband,TRUE,exact_codebook|csi_part1_part2|closed_loop|bler
fr1_typeI_single_panel_strict,DL,typeI-SinglePanel,32,1,16,1,4,1,1,1,wideband|subband,TRUE,exact_codebook|csi_part1_part2|closed_loop|bler
fr1_typeI_single_panel_strict,DL,typeI-SinglePanel,32,1,16,1,4,1,2,1,wideband|subband,TRUE,exact_codebook|csi_part1_part2|closed_loop|bler
fr1_typeI_single_panel_strict,DL,typeI-SinglePanel,32,1,16,1,4,1,3,1,wideband|subband,TRUE,exact_codebook|csi_part1_part2|closed_loop|bler
fr1_typeI_single_panel_strict,DL,typeI-SinglePanel,32,1,16,1,4,1,4,1,wideband|subband,TRUE,exact_codebook|csi_part1_part2|closed_loop|bler
fr1_typeI_single_panel_strict,DL,typeI-SinglePanel,32,1,16,1,4,1,5,2,wideband|subband,TRUE,exact_codebook|csi_part1_part2|closed_loop|bler
fr1_typeI_single_panel_strict,DL,typeI-SinglePanel,32,1,16,1,4,1,6,2,wideband|subband,TRUE,exact_codebook|csi_part1_part2|closed_loop|bler
fr1_typeI_single_panel_strict,DL,typeI-SinglePanel,32,1,16,1,4,1,7,2,wideband|subband,TRUE,exact_codebook|csi_part1_part2|closed_loop|bler
fr1_typeI_single_panel_strict,DL,typeI-SinglePanel,32,1,16,1,4,1,8,2,wideband|subband,TRUE,exact_codebook|csi_part1_part2|closed_loop|bler
fr1_typeI_multi_panel_strict,DL,typeI-MultiPanel,8,2,2,1,4,1,1,1,wideband|subband,TRUE,exact_codebook|panel_phase|csi_part1_part2|closed_loop
fr1_typeI_multi_panel_strict,DL,typeI-MultiPanel,8,2,2,1,4,1,2,1,wideband|subband,TRUE,exact_codebook|panel_phase|csi_part1_part2|closed_loop
fr1_typeI_multi_panel_strict,DL,typeI-MultiPanel,8,2,2,1,4,1,3,1,wideband|subband,TRUE,exact_codebook|panel_phase|csi_part1_part2|closed_loop
fr1_typeI_multi_panel_strict,DL,typeI-MultiPanel,8,2,2,1,4,1,4,1,wideband|subband,TRUE,exact_codebook|panel_phase|csi_part1_part2|closed_loop
fr1_typeI_multi_panel_strict,DL,typeI-MultiPanel,16,2,4,1,4,1,1,1,wideband|subband,TRUE,exact_codebook|panel_phase|csi_part1_part2|closed_loop
fr1_typeI_multi_panel_strict,DL,typeI-MultiPanel,16,2,4,1,4,1,2,1,wideband|subband,TRUE,exact_codebook|panel_phase|csi_part1_part2|closed_loop
fr1_typeI_multi_panel_strict,DL,typeI-MultiPanel,16,2,4,1,4,1,3,1,wideband|subband,TRUE,exact_codebook|panel_phase|csi_part1_part2|closed_loop
fr1_typeI_multi_panel_strict,DL,typeI-MultiPanel,16,2,4,1,4,1,4,1,wideband|subband,TRUE,exact_codebook|panel_phase|csi_part1_part2|closed_loop
fr1_typeI_multi_panel_strict,DL,typeI-MultiPanel,16,4,2,1,4,1,1,1,wideband|subband,TRUE,exact_codebook|panel_phase|csi_part1_part2|closed_loop
fr1_typeI_multi_panel_strict,DL,typeI-MultiPanel,16,4,2,1,4,1,2,1,wideband|subband,TRUE,exact_codebook|panel_phase|csi_part1_part2|closed_loop
fr1_typeI_multi_panel_strict,DL,typeI-MultiPanel,16,4,2,1,4,1,3,1,wideband|subband,TRUE,exact_codebook|panel_phase|csi_part1_part2|closed_loop
fr1_typeI_multi_panel_strict,DL,typeI-MultiPanel,16,4,2,1,4,1,4,1,wideband|subband,TRUE,exact_codebook|panel_phase|csi_part1_part2|closed_loop
fr1_typeI_multi_panel_strict,DL,typeI-MultiPanel,32,2,4,2,4,4,1,1,wideband|subband,TRUE,exact_codebook|panel_phase|csi_part1_part2|closed_loop
fr1_typeI_multi_panel_strict,DL,typeI-MultiPanel,32,2,4,2,4,4,2,1,wideband|subband,TRUE,exact_codebook|panel_phase|csi_part1_part2|closed_loop
fr1_typeI_multi_panel_strict,DL,typeI-MultiPanel,32,2,4,2,4,4,3,1,wideband|subband,TRUE,exact_codebook|panel_phase|csi_part1_part2|closed_loop
fr1_typeI_multi_panel_strict,DL,typeI-MultiPanel,32,2,4,2,4,4,4,1,wideband|subband,TRUE,exact_codebook|panel_phase|csi_part1_part2|closed_loop
fr1_typeI_multi_panel_strict,DL,typeI-MultiPanel,32,4,4,1,4,1,1,1,wideband|subband,TRUE,exact_codebook|panel_phase|csi_part1_part2|closed_loop
fr1_typeI_multi_panel_strict,DL,typeI-MultiPanel,32,4,4,1,4,1,2,1,wideband|subband,TRUE,exact_codebook|panel_phase|csi_part1_part2|closed_loop
fr1_typeI_multi_panel_strict,DL,typeI-MultiPanel,32,4,4,1,4,1,3,1,wideband|subband,TRUE,exact_codebook|panel_phase|csi_part1_part2|closed_loop
fr1_typeI_multi_panel_strict,DL,typeI-MultiPanel,32,4,4,1,4,1,4,1,wideband|subband,TRUE,exact_codebook|panel_phase|csi_part1_part2|closed_loop
fr1_typeII_PortSelection_strict,DL,typeII-PortSelection,4,1,2,1,4,1,1,1,wideband|subband,TRUE,exact_coefficients|part1_part2|omission_priority|closed_loop
fr1_typeII_PortSelection_strict,DL,typeII-PortSelection,4,1,2,1,4,1,2,1,wideband|subband,TRUE,exact_coefficients|part1_part2|omission_priority|closed_loop
fr1_typeII_PortSelection_strict,DL,typeII-PortSelection,8,1,4,1,4,1,1,1,wideband|subband,TRUE,exact_coefficients|part1_part2|omission_priority|closed_loop
fr1_typeII_PortSelection_strict,DL,typeII-PortSelection,8,1,4,1,4,1,2,1,wideband|subband,TRUE,exact_coefficients|part1_part2|omission_priority|closed_loop
fr1_typeII_strict,DL,typeII,8,1,4,1,4,1,1,1,wideband|subband,TRUE,exact_coefficients|part1_part2|omission_priority|closed_loop
fr1_typeII_strict,DL,typeII,8,1,4,1,4,1,2,1,wideband|subband,TRUE,exact_coefficients|part1_part2|omission_priority|closed_loop
fr1_enhancedTypeII_strict,DL,enhancedTypeII,16,1,8,1,4,1,1,1,wideband|subband,TRUE,exact_coefficients|part1_part2|omission_priority|closed_loop
fr1_enhancedTypeII_strict,DL,enhancedTypeII,16,1,8,1,4,1,2,1,wideband|subband,TRUE,exact_coefficients|part1_part2|omission_priority|closed_loop
fr1_enhancedTypeII_strict,DL,enhancedTypeII,16,1,8,1,4,1,3,1,wideband|subband,TRUE,exact_coefficients|part1_part2|omission_priority|closed_loop
fr1_enhancedTypeII_strict,DL,enhancedTypeII,16,1,8,1,4,1,4,1,wideband|subband,TRUE,exact_coefficients|part1_part2|omission_priority|closed_loop
fr1_high_rank_ul_strict,UL,codebook,2,1,2,1,1,1,1,1,wideband|subband,TRUE,measured_srs|ri_sri_tpmi|applied_precoder|bler
fr1_high_rank_ul_strict,UL,codebook,2,1,2,1,1,1,2,1,wideband|subband,TRUE,measured_srs|ri_sri_tpmi|applied_precoder|bler
fr1_high_rank_ul_strict,UL,codebook,4,1,4,1,1,1,1,1,wideband|subband,TRUE,measured_srs|ri_sri_tpmi|applied_precoder|bler
fr1_high_rank_ul_strict,UL,codebook,4,1,4,1,1,1,2,1,wideband|subband,TRUE,measured_srs|ri_sri_tpmi|applied_precoder|bler
fr1_high_rank_ul_strict,UL,codebook,4,1,4,1,1,1,3,1,wideband|subband,TRUE,measured_srs|ri_sri_tpmi|applied_precoder|bler
fr1_high_rank_ul_strict,UL,codebook,4,1,4,1,1,1,4,1,wideband|subband,TRUE,measured_srs|ri_sri_tpmi|applied_precoder|bler
fr1_high_rank_ul_strict,UL,codebook,8,1,8,1,1,1,1,1,wideband|subband,TRUE,measured_srs|ri_sri_tpmi|applied_precoder|bler
fr1_high_rank_ul_strict,UL,codebook,8,1,8,1,1,1,2,1,wideband|subband,TRUE,measured_srs|ri_sri_tpmi|applied_precoder|bler
fr1_high_rank_ul_strict,UL,codebook,8,1,8,1,1,1,3,1,wideband|subband,TRUE,measured_srs|ri_sri_tpmi|applied_precoder|bler
fr1_high_rank_ul_strict,UL,codebook,8,1,8,1,1,1,4,1,wideband|subband,TRUE,measured_srs|ri_sri_tpmi|applied_precoder|bler
fr1_high_rank_ul_strict,UL,nonCodebook,2,1,2,1,1,1,1,1,wideband|subband,TRUE,measured_srs|ri_sri_tpmi|applied_precoder|bler
fr1_high_rank_ul_strict,UL,nonCodebook,2,1,2,1,1,1,2,1,wideband|subband,TRUE,measured_srs|ri_sri_tpmi|applied_precoder|bler
fr1_high_rank_ul_strict,UL,nonCodebook,4,1,4,1,1,1,1,1,wideband|subband,TRUE,measured_srs|ri_sri_tpmi|applied_precoder|bler
fr1_high_rank_ul_strict,UL,nonCodebook,4,1,4,1,1,1,2,1,wideband|subband,TRUE,measured_srs|ri_sri_tpmi|applied_precoder|bler
fr1_high_rank_ul_strict,UL,nonCodebook,4,1,4,1,1,1,3,1,wideband|subband,TRUE,measured_srs|ri_sri_tpmi|applied_precoder|bler
fr1_high_rank_ul_strict,UL,nonCodebook,4,1,4,1,1,1,4,1,wideband|subband,TRUE,measured_srs|ri_sri_tpmi|applied_precoder|bler
fr1_high_rank_ul_strict,UL,nonCodebook,8,1,8,1,1,1,1,1,wideband|subband,TRUE,measured_srs|ri_sri_tpmi|applied_precoder|bler
fr1_high_rank_ul_strict,UL,nonCodebook,8,1,8,1,1,1,2,1,wideband|subband,TRUE,measured_srs|ri_sri_tpmi|applied_precoder|bler
fr1_high_rank_ul_strict,UL,nonCodebook,8,1,8,1,1,1,3,1,wideband|subband,TRUE,measured_srs|ri_sri_tpmi|applied_precoder|bler
fr1_high_rank_ul_strict,UL,nonCodebook,8,1,8,1,1,1,4,1,wideband|subband,TRUE,measured_srs|ri_sri_tpmi|applied_precoder|bler
fr1_mu_mimo_2ue_strict,DL,typeI-SinglePanel,8,1,4,1,4,1,2,2,PRG,TRUE,shared_re|orthogonal_dmrs|per_ue_w|covariance|decoded_crc
fr1_mu_mimo_4ue_strict,DL,typeI-SinglePanel,16,1,4,1,4,1,4,4,PRG,TRUE,shared_re|orthogonal_dmrs|per_ue_w|covariance|decoded_crc
fr1_2trp_ncjt_strict,DL,multiTRP,16,2,4,1,4,1,2,1,PRG,TRUE,per_trp_tci|timing|phase|power|combining
fr1_2trp_cjt_strict,DL,multiTRP,16,2,4,1,4,1,2,1,PRG,TRUE,per_trp_tci|timing|phase|power|combining
fr2_hybrid_beamforming_strict,DL,hybrid,64,1,8,4,4,4,2,1,wideband,TRUE,analog_w|digital_w|rf_chain|squint|calibration|bler
beam_management_p1_p2_p3_bfr_strict,BOTH,beamManagement,64,1,8,4,4,4,1,1,resource,TRUE,measured_rs|report|tci|apply|failure|recovery
unsupported_extension,DL,furtherEnhancedTypeII,0,0,0,0,0,0,0,0,NA,FALSE,planning_rejection
unsupported_extension,DL,predictedPMITypeII,0,0,0,0,0,0,0,0,NA,FALSE,planning_rejection
unsupported_extension,DL,CJTEnhancedTypeII_4TRP,0,0,0,0,0,0,0,0,NA,FALSE,planning_rejection
unsupported_extension,DL,multiPanel_8panels,0,0,0,0,0,0,0,0,NA,FALSE,planning_rejection
unsupported_extension,DL,FR2_8layer_hybrid,0,0,0,0,0,0,0,0,NA,FALSE,planning_rejection
unsupported_extension,DL,distributedMIMO_moreThan2TRP,0,0,0,0,0,0,0,0,NA,FALSE,planning_rejection
