CaseID,Nant,NRFChains,NStreams,PhaseQuantizationBits,ConstantModulus,Subcarriers,CenterFrequencyGHz,BandwidthMHz,ExpectedValid,ExpectedError,RequiredMetrics
HYB_0023,16,2,8,4,TRUE,3276,28,400,FALSE,sixgr:mimo:RFChainLimitExceeded,array_gain|evm|squint_loss|power|bler
HYB_0024,16,2,8,6,TRUE,3276,28,400,FALSE,sixgr:mimo:RFChainLimitExceeded,array_gain|evm|squint_loss|power|bler
HYB_0025,16,4,1,2,TRUE,3276,28,400,TRUE,,array_gain|evm|squint_loss|power|bler
HYB_0026,16,4,1,4,TRUE,3276,28,400,TRUE,,array_gain|evm|squint_loss|power|bler
HYB_0027,16,4,1,6,TRUE,3276,28,400,TRUE,,array_gain|evm|squint_loss|power|bler
HYB_0028,16,4,2,2,TRUE,3276,28,400,TRUE,,array_gain|evm|squint_loss|power|bler
HYB_0029,16,4,2,4,TRUE,3276,28,400,TRUE,,array_gain|evm|squint_loss|power|bler
HYB_0030,16,4,2,6,TRUE,3276,28,400,TRUE,,array_gain|evm|squint_loss|power|bler
HYB_0031,16,4,4,2,TRUE,3276,28,400,TRUE,,array_gain|evm|squint_loss|power|bler
HYB_0032,16,4,4,4,TRUE,3276,28,400,TRUE,,array_gain|evm|squint_loss|power|bler
HYB_0033,16,4,4,6,TRUE,3276,28,400,TRUE,,array_gain|evm|squint_loss|power|bler
HYB_0034,16,4,8,2,TRUE,3276,28,400,FALSE,sixgr:mimo:RFChainLimitExceeded,array_gain|evm|squint_loss|power|bler
HYB_0035,16,4,8,4,TRUE,3276,28,400,FALSE,sixgr:mimo:RFChainLimitExceeded,array_gain|evm|squint_loss|power|bler
HYB_0036,16,4,8,6,TRUE,3276,28,400,FALSE,sixgr:mimo:RFChainLimitExceeded,array_gain|evm|squint_loss|power|bler
HYB_0037,32,1,1,2,TRUE,3276,28,400,TRUE,,array_gain|evm|squint_loss|power|bler
HYB_0038,32,1,1,4,TRUE,3276,28,400,TRUE,,array_gain|evm|squint_loss|power|bler
HYB_0039,32,1,1,6,TRUE,3276,28,400,TRUE,,array_gain|evm|squint_loss|power|bler
HYB_0040,32,1,2,2,TRUE,3276,28,400,FALSE,sixgr:mimo:RFChainLimitExceeded,array_gain|evm|squint_loss|power|bler
HYB_0041,32,1,2,4,TRUE,3276,28,400,FALSE,sixgr:mimo:RFChainLimitExceeded,array_gain|evm|squint_loss|power|bler
HYB_0042,32,1,2,6,TRUE,3276,28,400,FALSE,sixgr:mimo:RFChainLimitExceeded,array_gain|evm|squint_loss|power|bler
HYB_0043,32,1,4,2,TRUE,3276,28,400,FALSE,sixgr:mimo:RFChainLimitExceeded,array_gain|evm|squint_loss|power|bler
HYB_0044,32,1,4,4,TRUE,3276,28,400,FALSE,sixgr:mimo:RFChainLimitExceeded,array_gain|evm|squint_loss|power|bler
HYB_0045,32,1,4,6,TRUE,3276,28,400,FALSE,sixgr:mimo:RFChainLimitExceeded,array_gain|evm|squint_loss|power|bler
HYB_0046,32,1,8,2,TRUE,3276,28,400,FALSE,sixgr:mimo:RFChainLimitExceeded,array_gain|evm|squint_loss|power|bler
HYB_0047,32,1,8,4,TRUE,3276,28,400,FALSE,sixgr:mimo:RFChainLimitExceeded,array_gain|evm|squint_loss|power|bler
HYB_0048,32,1,8,6,TRUE,3276,28,400,FALSE,sixgr:mimo:RFChainLimitExceeded,array_gain|evm|squint_loss|power|bler
HYB_0049,32,2,1,2,TRUE,3276,28,400,TRUE,,array_gain|evm|squint_loss|power|bler
HYB_0050,32,2,1,4,TRUE,3276,28,400,TRUE,,array_gain|evm|squint_loss|power|bler
HYB_0051,32,2,1,6,TRUE,3276,28,400,TRUE,,array_gain|evm|squint_loss|power|bler
HYB_0052,32,2,2,2,TRUE,3276,28,400,TRUE,,array_gain|evm|squint_loss|power|bler
HYB_0053,32,2,2,4,TRUE,3276,28,400,TRUE,,array_gain|evm|squint_loss|power|bler
HYB_0054,32,2,2,6,TRUE,3276,28,400,TRUE,,array_gain|evm|squint_loss|power|bler
HYB_0055,32,2,4,2,TRUE,3276,28,400,FALSE,sixgr:mimo:RFChainLimitExceeded,array_gain|evm|squint_loss|power|bler
HYB_0056,32,2,4,4,TRUE,3276,28,400,FALSE,sixgr:mimo:RFChainLimitExceeded,array_gain|evm|squint_loss|power|bler
HYB_0057,32,2,4,6,TRUE,3276,28,400,FALSE,sixgr:mimo:RFChainLimitExceeded,array_gain|evm|squint_loss|power|bler
HYB_0058,32,2,8,2,TRUE,3276,28,400,FALSE,sixgr:mimo:RFChainLimitExceeded,array_gain|evm|squint_loss|power|bler
HYB_0059,32,2,8,4,TRUE,3276,28,400,FALSE,sixgr:mimo:RFChainLimitExceeded,array_gain|evm|squint_loss|power|bler
HYB_0060,32,2,8,6,TRUE,3276,28,400,FALSE,sixgr:mimo:RFChainLimitExceeded,array_gain|evm|squint_loss|power|bler
HYB_0061,32,4,1,2,TRUE,3276,28,400,TRUE,,array_gain|evm|squint_loss|power|bler
HYB_0062,32,4,1,4,TRUE,3276,28,400,TRUE,,array_gain|evm|squint_loss|power|bler
HYB_0063,32,4,1,6,TRUE,3276,28,400,TRUE,,array_gain|evm|squint_loss|power|bler
HYB_0064,32,4,2,2,TRUE,3276,28,400,TRUE,,array_gain|evm|squint_loss|power|bler
HYB_0065,32,4,2,4,TRUE,3276,28,400,TRUE,,array_gain|evm|squint_loss|power|bler
HYB_0066,32,4,2,6,TRUE,3276,28,400,TRUE,,array_gain|evm|squint_loss|power|bler
HYB_0067,32,4,4,2,TRUE,3276,28,400,TRUE,,array_gain|evm|squint_loss|power|bler
HYB_0068,32,4,4,4,TRUE,3276,28,400,TRUE,,array_gain|evm|squint_loss|power|bler
HYB_0069,32,4,4,6,TRUE,3276,28,400,TRUE,,array_gain|evm|squint_loss|power|bler
HYB_0070,32,4,8,2,TRUE,3276,28,400,FALSE,sixgr:mimo:RFChainLimitExceeded,array_gain|evm|squint_loss|power|bler
HYB_0071,32,4,8,4,TRUE,3276,28,400,FALSE,sixgr:mimo:RFChainLimitExceeded,array_gain|evm|squint_loss|power|bler
HYB_0072,32,4,8,6,TRUE,3276,28,400,FALSE,sixgr:mimo:RFChainLimitExceeded,array_gain|evm|squint_loss|power|bler
HYB_0073,64,1,1,2,TRUE,3276,28,400,TRUE,,array_gain|evm|squint_loss|power|bler
HYB_0074,64,1,1,4,TRUE,3276,28,400,TRUE,,array_gain|evm|squint_loss|power|bler
HYB_0075,64,1,1,6,TRUE,3276,28,400,TRUE,,array_gain|evm|squint_loss|power|bler
HYB_0076,64,1,2,2,TRUE,3276,28,400,FALSE,sixgr:mimo:RFChainLimitExceeded,array_gain|evm|squint_loss|power|bler
HYB_0077,64,1,2,4,TRUE,3276,28,400,FALSE,sixgr:mimo:RFChainLimitExceeded,array_gain|evm|squint_loss|power|bler
HYB_0078,64,1,2,6,TRUE,3276,28,400,FALSE,sixgr:mimo:RFChainLimitExceeded,array_gain|evm|squint_loss|power|bler
HYB_0079,64,1,4,2,TRUE,3276,28,400,FALSE,sixgr:mimo:RFChainLimitExceeded,array_gain|evm|squint_loss|power|bler
HYB_0080,64,1,4,4,TRUE,3276,28,400,FALSE,sixgr:mimo:RFChainLimitExceeded,array_gain|evm|squint_loss|power|bler
HYB_0081,64,1,4,6,TRUE,3276,28,400,FALSE,sixgr:mimo:RFChainLimitExceeded,array_gain|evm|squint_loss|power|bler
HYB_0082,64,1,8,2,TRUE,3276,28,400,FALSE,sixgr:mimo:RFChainLimitExceeded,array_gain|evm|squint_loss|power|bler
HYB_0083,64,1,8,4,TRUE,3276,28,400,FALSE,sixgr:mimo:RFChainLimitExceeded,array_gain|evm|squint_loss|power|bler
HYB_0084,64,1,8,6,TRUE,3276,28,400,FALSE,sixgr:mimo:RFChainLimitExceeded,array_gain|evm|squint_loss|power|bler
HYB_0085,64,2,1,2,TRUE,3276,28,400,TRUE,,array_gain|evm|squint_loss|power|bler
HYB_0086,64,2,1,4,TRUE,3276,28,400,TRUE,,array_gain|evm|squint_loss|power|bler
HYB_0087,64,2,1,6,TRUE,3276,28,400,TRUE,,array_gain|evm|squint_loss|power|bler
HYB_0088,64,2,2,2,TRUE,3276,28,400,TRUE,,array_gain|evm|squint_loss|power|bler
HYB_0089,64,2,2,4,TRUE,3276,28,400,TRUE,,array_gain|evm|squint_loss|power|bler
HYB_0090,64,2,2,6,TRUE,3276,28,400,TRUE,,array_gain|evm|squint_loss|power|bler
HYB_0091,64,2,4,2,TRUE,3276,28,400,FALSE,sixgr:mimo:RFChainLimitExceeded,array_gain|evm|squint_loss|power|bler
HYB_0092,64,2,4,4,TRUE,3276,28,400,FALSE,sixgr:mimo:RFChainLimitExceeded,array_gain|evm|squint_loss|power|bler
HYB_0093,64,2,4,6,TRUE,3276,28,400,FALSE,sixgr:mimo:RFChainLimitExceeded,array_gain|evm|squint_loss|power|bler
HYB_0094,64,2,8,2,TRUE,3276,28,400,FALSE,sixgr:mimo:RFChainLimitExceeded,array_gain|evm|squint_loss|power|bler
HYB_0095,64,2,8,4,TRUE,3276,28,400,FALSE,sixgr:mimo:RFChainLimitExceeded,array_gain|evm|squint_loss|power|bler
HYB_0096,64,2,8,6,TRUE,3276,28,400,FALSE,sixgr:mimo:RFChainLimitExceeded,array_gain|evm|squint_loss|power|bler
HYB_0097,64,4,1,2,TRUE,3276,28,400,TRUE,,array_gain|evm|squint_loss|power|bler
HYB_0098,64,4,1,4,TRUE,3276,28,400,TRUE,,array_gain|evm|squint_loss|power|bler
HYB_0099,64,4,1,6,TRUE,3276,28,400,TRUE,,array_gain|evm|squint_loss|power|bler
HYB_0100,64,4,2,2,TRUE,3276,28,400,TRUE,,array_gain|evm|squint_loss|power|bler
HYB_0101,64,4,2,4,TRUE,3276,28,400,TRUE,,array_gain|evm|squint_loss|power|bler
HYB_0102,64,4,2,6,TRUE,3276,28,400,TRUE,,array_gain|evm|squint_loss|power|bler
HYB_0103,64,4,4,2,TRUE,3276,28,400,TRUE,,array_gain|evm|squint_loss|power|bler
HYB_0104,64,4,4,4,TRUE,3276,28,400,TRUE,,array_gain|evm|squint_loss|power|bler
HYB_0105,64,4,4,6,TRUE,3276,28,400,TRUE,,array_gain|evm|squint_loss|power|bler
HYB_0106,64,4,8,2,TRUE,3276,28,400,FALSE,sixgr:mimo:RFChainLimitExceeded,array_gain|evm|squint_loss|power|bler
HYB_0107,64,4,8,4,TRUE,3276,28,400,FALSE,sixgr:mimo:RFChainLimitExceeded,array_gain|evm|squint_loss|power|bler
HYB_0108,64,4,8,6,TRUE,3276,28,400,FALSE,sixgr:mimo:RFChainLimitExceeded,array_gain|evm|squint_loss|power|bler
