FamilyID,PairKey,OnlyAllowedDifference,RequiredStatistics,IncompletePolicy
F22,PairID|Seed|PayloadID|ChannelRealizationID|NoiseRealizationID|SNR_dB,srs_age,McNemar_for_block_errors|paired_bootstrap_for_continuous|Holm_by_family,FAIL_OR_INCONCLUSIVE_NEVER_PASS
F23,PairID|Seed|PayloadID|ChannelRealizationID|NoiseRealizationID|SNR_dB,reciprocity,McNemar_for_block_errors|paired_bootstrap_for_continuous|Holm_by_family,FAIL_OR_INCONCLUSIVE_NEVER_PASS
F24,PairID|Seed|PayloadID|ChannelRealizationID|NoiseRealizationID|SNR_dB,cov_samples,McNemar_for_block_errors|paired_bootstrap_for_continuous|Holm_by_family,FAIL_OR_INCONCLUSIVE_NEVER_PASS
F25,PairID|Seed|PayloadID|ChannelRealizationID|NoiseRealizationID|SNR_dB,cov_age,McNemar_for_block_errors|paired_bootstrap_for_continuous|Holm_by_family,FAIL_OR_INCONCLUSIVE_NEVER_PASS
F26,PairID|Seed|PayloadID|ChannelRealizationID|NoiseRealizationID|SNR_dB,cov_granularity,McNemar_for_block_errors|paired_bootstrap_for_continuous|Holm_by_family,FAIL_OR_INCONCLUSIVE_NEVER_PASS
F27,PairID|Seed|PayloadID|ChannelRealizationID|NoiseRealizationID|SNR_dB,shrinkage,McNemar_for_block_errors|paired_bootstrap_for_continuous|Holm_by_family,FAIL_OR_INCONCLUSIVE_NEVER_PASS
F28,PairID|Seed|PayloadID|ChannelRealizationID|NoiseRealizationID|SNR_dB,receiver,McNemar_for_block_errors|paired_bootstrap_for_continuous|Holm_by_family,FAIL_OR_INCONCLUSIVE_NEVER_PASS
F29,PairID|Seed|PayloadID|ChannelRealizationID|NoiseRealizationID|SNR_dB,missing_covariance,McNemar_for_block_errors|paired_bootstrap_for_continuous|Holm_by_family,FAIL_OR_INCONCLUSIVE_NEVER_PASS
F30,PairID|Seed|PayloadID|ChannelRealizationID|NoiseRealizationID|SNR_dB,receiver,McNemar_for_block_errors|paired_bootstrap_for_continuous|Holm_by_family,FAIL_OR_INCONCLUSIVE_NEVER_PASS
F31,PairID|Seed|PayloadID|ChannelRealizationID|NoiseRealizationID|SNR_dB,mu_users,McNemar_for_block_errors|paired_bootstrap_for_continuous|Holm_by_family,FAIL_OR_INCONCLUSIVE_NEVER_PASS
F32,PairID|Seed|PayloadID|ChannelRealizationID|NoiseRealizationID|SNR_dB,mu_users,McNemar_for_block_errors|paired_bootstrap_for_continuous|Holm_by_family,FAIL_OR_INCONCLUSIVE_NEVER_PASS
F33,PairID|Seed|PayloadID|ChannelRealizationID|NoiseRealizationID|SNR_dB,angular_separation,McNemar_for_block_errors|paired_bootstrap_for_continuous|Holm_by_family,FAIL_OR_INCONCLUSIVE_NEVER_PASS
F34,PairID|Seed|PayloadID|ChannelRealizationID|NoiseRealizationID|SNR_dB,dmrs_identity,McNemar_for_block_errors|paired_bootstrap_for_continuous|Holm_by_family,FAIL_OR_INCONCLUSIVE_NEVER_PASS
F35,PairID|Seed|PayloadID|ChannelRealizationID|NoiseRealizationID|SNR_dB,power_delta_db,McNemar_for_block_errors|paired_bootstrap_for_continuous|Holm_by_family,FAIL_OR_INCONCLUSIVE_NEVER_PASS
F36,PairID|Seed|PayloadID|ChannelRealizationID|NoiseRealizationID|SNR_dB,scheduler,McNemar_for_block_errors|paired_bootstrap_for_continuous|Holm_by_family,FAIL_OR_INCONCLUSIVE_NEVER_PASS
F37,PairID|Seed|PayloadID|ChannelRealizationID|NoiseRealizationID|SNR_dB,trp_mode,McNemar_for_block_errors|paired_bootstrap_for_continuous|Holm_by_family,FAIL_OR_INCONCLUSIVE_NEVER_PASS
F38,PairID|Seed|PayloadID|ChannelRealizationID|NoiseRealizationID|SNR_dB,trp_mode,McNemar_for_block_errors|paired_bootstrap_for_continuous|Holm_by_family,FAIL_OR_INCONCLUSIVE_NEVER_PASS
F39,PairID|Seed|PayloadID|ChannelRealizationID|NoiseRealizationID|SNR_dB,phase_error_deg,McNemar_for_block_errors|paired_bootstrap_for_continuous|Holm_by_family,FAIL_OR_INCONCLUSIVE_NEVER_PASS
F40,PairID|Seed|PayloadID|ChannelRealizationID|NoiseRealizationID|SNR_dB,timing_fraction_cp,McNemar_for_block_errors|paired_bootstrap_for_continuous|Holm_by_family,FAIL_OR_INCONCLUSIVE_NEVER_PASS
F41,PairID|Seed|PayloadID|ChannelRealizationID|NoiseRealizationID|SNR_dB,trp_power_delta_db,McNemar_for_block_errors|paired_bootstrap_for_continuous|Holm_by_family,FAIL_OR_INCONCLUSIVE_NEVER_PASS
F42,PairID|Seed|PayloadID|ChannelRealizationID|NoiseRealizationID|SNR_dB,csi_owner,McNemar_for_block_errors|paired_bootstrap_for_continuous|Holm_by_family,FAIL_OR_INCONCLUSIVE_NEVER_PASS
F43,PairID|Seed|PayloadID|ChannelRealizationID|NoiseRealizationID|SNR_dB,tci_delay_slots,McNemar_for_block_errors|paired_bootstrap_for_continuous|Holm_by_family,FAIL_OR_INCONCLUSIVE_NEVER_PASS
F44,PairID|Seed|PayloadID|ChannelRealizationID|NoiseRealizationID|SNR_dB,qcl_state,McNemar_for_block_errors|paired_bootstrap_for_continuous|Holm_by_family,FAIL_OR_INCONCLUSIVE_NEVER_PASS
F45,PairID|Seed|PayloadID|ChannelRealizationID|NoiseRealizationID|SNR_dB,beam_selection,McNemar_for_block_errors|paired_bootstrap_for_continuous|Holm_by_family,FAIL_OR_INCONCLUSIVE_NEVER_PASS
F46,PairID|Seed|PayloadID|ChannelRealizationID|NoiseRealizationID|SNR_dB,refinement,McNemar_for_block_errors|paired_bootstrap_for_continuous|Holm_by_family,FAIL_OR_INCONCLUSIVE_NEVER_PASS
F47,PairID|Seed|PayloadID|ChannelRealizationID|NoiseRealizationID|SNR_dB,ul_beam,McNemar_for_block_errors|paired_bootstrap_for_continuous|Holm_by_family,FAIL_OR_INCONCLUSIVE_NEVER_PASS
F48,PairID|Seed|PayloadID|ChannelRealizationID|NoiseRealizationID|SNR_dB,mobility_kmh,McNemar_for_block_errors|paired_bootstrap_for_continuous|Holm_by_family,FAIL_OR_INCONCLUSIVE_NEVER_PASS
F49,PairID|Seed|PayloadID|ChannelRealizationID|NoiseRealizationID|SNR_dB,blockage,McNemar_for_block_errors|paired_bootstrap_for_continuous|Holm_by_family,FAIL_OR_INCONCLUSIVE_NEVER_PASS
F50,PairID|Seed|PayloadID|ChannelRealizationID|NoiseRealizationID|SNR_dB,beam_report_delay,McNemar_for_block_errors|paired_bootstrap_for_continuous|Holm_by_family,FAIL_OR_INCONCLUSIVE_NEVER_PASS
F51,PairID|Seed|PayloadID|ChannelRealizationID|NoiseRealizationID|SNR_dB,rf_chains,McNemar_for_block_errors|paired_bootstrap_for_continuous|Holm_by_family,FAIL_OR_INCONCLUSIVE_NEVER_PASS
F52,PairID|Seed|PayloadID|ChannelRealizationID|NoiseRealizationID|SNR_dB,phase_bits,McNemar_for_block_errors|paired_bootstrap_for_continuous|Holm_by_family,FAIL_OR_INCONCLUSIVE_NEVER_PASS
F53,PairID|Seed|PayloadID|ChannelRealizationID|NoiseRealizationID|SNR_dB,bandwidth_mhz,McNemar_for_block_errors|paired_bootstrap_for_continuous|Holm_by_family,FAIL_OR_INCONCLUSIVE_NEVER_PASS
F54,PairID|Seed|PayloadID|ChannelRealizationID|NoiseRealizationID|SNR_dB,calibration_error_deg,McNemar_for_block_errors|paired_bootstrap_for_continuous|Holm_by_family,FAIL_OR_INCONCLUSIVE_NEVER_PASS
F55,PairID|Seed|PayloadID|ChannelRealizationID|NoiseRealizationID|SNR_dB,beam_search,McNemar_for_block_errors|paired_bootstrap_for_continuous|Holm_by_family,FAIL_OR_INCONCLUSIVE_NEVER_PASS
F56,PairID|Seed|PayloadID|ChannelRealizationID|NoiseRealizationID|SNR_dB,rank_gate,McNemar_for_block_errors|paired_bootstrap_for_continuous|Holm_by_family,FAIL_OR_INCONCLUSIVE_NEVER_PASS
F57,PairID|Seed|PayloadID|ChannelRealizationID|NoiseRealizationID|SNR_dB,port_gate,McNemar_for_block_errors|paired_bootstrap_for_continuous|Holm_by_family,FAIL_OR_INCONCLUSIVE_NEVER_PASS
F58,PairID|Seed|PayloadID|ChannelRealizationID|NoiseRealizationID|SNR_dB,w_normalization,McNemar_for_block_errors|paired_bootstrap_for_continuous|Holm_by_family,FAIL_OR_INCONCLUSIVE_NEVER_PASS
F59,PairID|Seed|PayloadID|ChannelRealizationID|NoiseRealizationID|SNR_dB,identity,McNemar_for_block_errors|paired_bootstrap_for_continuous|Holm_by_family,FAIL_OR_INCONCLUSIVE_NEVER_PASS
F60,PairID|Seed|PayloadID|ChannelRealizationID|NoiseRealizationID|SNR_dB,signal,McNemar_for_block_errors|paired_bootstrap_for_continuous|Holm_by_family,FAIL_OR_INCONCLUSIVE_NEVER_PASS
F61,PairID|Seed|PayloadID|ChannelRealizationID|NoiseRealizationID|SNR_dB,complexity,McNemar_for_block_errors|paired_bootstrap_for_continuous|Holm_by_family,FAIL_OR_INCONCLUSIVE_NEVER_PASS
F62,PairID|Seed|PayloadID|ChannelRealizationID|NoiseRealizationID|SNR_dB,execution,McNemar_for_block_errors|paired_bootstrap_for_continuous|Holm_by_family,FAIL_OR_INCONCLUSIVE_NEVER_PASS
F63,PairID|Seed|PayloadID|ChannelRealizationID|NoiseRealizationID|SNR_dB,loop,McNemar_for_block_errors|paired_bootstrap_for_continuous|Holm_by_family,FAIL_OR_INCONCLUSIVE_NEVER_PASS
F64,PairID|Seed|PayloadID|ChannelRealizationID|NoiseRealizationID|SNR_dB,scenario,McNemar_for_block_errors|paired_bootstrap_for_continuous|Holm_by_family,FAIL_OR_INCONCLUSIVE_NEVER_PASS
