ExperimentID,FamilyID,PairID,Variant,FactorName,FactorValue,BaselineFactorValue,Seed,PayloadID,ChannelRealizationID,NoiseRealizationID,Profile,Channel,SNR_dB,TrialsTarget,MinimumErrors,ConfidenceLevel,ExpectedStatus
F06_P01_B,F06,F06_P01,baseline,port_mapping,correct,correct,11,PAY_11,CH_11,NOISE_11,selected_by_family,TDL-C,-5,2000,100,0.95,EXECUTE
F06_P01_T,F06,F06_P01,treatment,port_mapping,permuted,correct,11,PAY_11,CH_11,NOISE_11,selected_by_family,TDL-C,-5,2000,100,0.95,EXECUTE
F06_P02_B,F06,F06_P02,baseline,port_mapping,correct,correct,23,PAY_23,CH_23,NOISE_23,selected_by_family,TDL-C,0,2000,100,0.95,EXECUTE
F06_P02_T,F06,F06_P02,treatment,port_mapping,permuted,correct,23,PAY_23,CH_23,NOISE_23,selected_by_family,TDL-C,0,2000,100,0.95,EXECUTE
F06_P03_B,F06,F06_P03,baseline,port_mapping,correct,correct,47,PAY_47,CH_47,NOISE_47,selected_by_family,TDL-C,5,2000,100,0.95,EXECUTE
F06_P03_T,F06,F06_P03,treatment,port_mapping,permuted,correct,47,PAY_47,CH_47,NOISE_47,selected_by_family,TDL-C,5,2000,100,0.95,EXECUTE
F06_P04_B,F06,F06_P04,baseline,port_mapping,correct,correct,89,PAY_89,CH_89,NOISE_89,selected_by_family,TDL-C,10,2000,100,0.95,EXECUTE
F06_P04_T,F06,F06_P04,treatment,port_mapping,permuted,correct,89,PAY_89,CH_89,NOISE_89,selected_by_family,TDL-C,10,2000,100,0.95,EXECUTE
F06_P05_B,F06,F06_P05,baseline,port_mapping,correct,correct,131,PAY_131,CH_131,NOISE_131,selected_by_family,TDL-C,15,2000,100,0.95,EXECUTE
F06_P05_T,F06,F06_P05,treatment,port_mapping,permuted,correct,131,PAY_131,CH_131,NOISE_131,selected_by_family,TDL-C,15,2000,100,0.95,EXECUTE
F06_P06_B,F06,F06_P06,baseline,port_mapping,correct,correct,197,PAY_197,CH_197,NOISE_197,selected_by_family,TDL-C,20,2000,100,0.95,EXECUTE
F06_P06_T,F06,F06_P06,treatment,port_mapping,permuted,correct,197,PAY_197,CH_197,NOISE_197,selected_by_family,TDL-C,20,2000,100,0.95,EXECUTE
F07_P01_B,F07,F07_P01,baseline,ri_objective,svd_threshold,svd_threshold,11,PAY_11,CH_11,NOISE_11,selected_by_family,CDL-C,-5,2000,100,0.95,EXECUTE
F07_P01_T,F07,F07_P01,treatment,ri_objective,goodput,svd_threshold,11,PAY_11,CH_11,NOISE_11,selected_by_family,CDL-C,-5,2000,100,0.95,EXECUTE
F07_P02_B,F07,F07_P02,baseline,ri_objective,svd_threshold,svd_threshold,23,PAY_23,CH_23,NOISE_23,selected_by_family,CDL-C,0,2000,100,0.95,EXECUTE
F07_P02_T,F07,F07_P02,treatment,ri_objective,goodput,svd_threshold,23,PAY_23,CH_23,NOISE_23,selected_by_family,CDL-C,0,2000,100,0.95,EXECUTE
F07_P03_B,F07,F07_P03,baseline,ri_objective,svd_threshold,svd_threshold,47,PAY_47,CH_47,NOISE_47,selected_by_family,CDL-C,5,2000,100,0.95,EXECUTE
F07_P03_T,F07,F07_P03,treatment,ri_objective,goodput,svd_threshold,47,PAY_47,CH_47,NOISE_47,selected_by_family,CDL-C,5,2000,100,0.95,EXECUTE
F07_P04_B,F07,F07_P04,baseline,ri_objective,svd_threshold,svd_threshold,89,PAY_89,CH_89,NOISE_89,selected_by_family,CDL-C,10,2000,100,0.95,EXECUTE
F07_P04_T,F07,F07_P04,treatment,ri_objective,goodput,svd_threshold,89,PAY_89,CH_89,NOISE_89,selected_by_family,CDL-C,10,2000,100,0.95,EXECUTE
F07_P05_B,F07,F07_P05,baseline,ri_objective,svd_threshold,svd_threshold,131,PAY_131,CH_131,NOISE_131,selected_by_family,CDL-C,15,2000,100,0.95,EXECUTE
F07_P05_T,F07,F07_P05,treatment,ri_objective,goodput,svd_threshold,131,PAY_131,CH_131,NOISE_131,selected_by_family,CDL-C,15,2000,100,0.95,EXECUTE
F07_P06_B,F07,F07_P06,baseline,ri_objective,svd_threshold,svd_threshold,197,PAY_197,CH_197,NOISE_197,selected_by_family,CDL-C,20,2000,100,0.95,EXECUTE
F07_P06_T,F07,F07_P06,treatment,ri_objective,goodput,svd_threshold,197,PAY_197,CH_197,NOISE_197,selected_by_family,CDL-C,20,2000,100,0.95,EXECUTE
F08_P01_B,F08,F08_P01,baseline,pmi_objective,frobenius_gain,frobenius_gain,11,PAY_11,CH_11,NOISE_11,selected_by_family,CDL-C,-5,2000,100,0.95,EXECUTE
F08_P01_T,F08,F08_P01,treatment,pmi_objective,posteq_mi,frobenius_gain,11,PAY_11,CH_11,NOISE_11,selected_by_family,CDL-C,-5,2000,100,0.95,EXECUTE
F08_P02_B,F08,F08_P02,baseline,pmi_objective,frobenius_gain,frobenius_gain,23,PAY_23,CH_23,NOISE_23,selected_by_family,CDL-C,0,2000,100,0.95,EXECUTE
F08_P02_T,F08,F08_P02,treatment,pmi_objective,posteq_mi,frobenius_gain,23,PAY_23,CH_23,NOISE_23,selected_by_family,CDL-C,0,2000,100,0.95,EXECUTE
F08_P03_B,F08,F08_P03,baseline,pmi_objective,frobenius_gain,frobenius_gain,47,PAY_47,CH_47,NOISE_47,selected_by_family,CDL-C,5,2000,100,0.95,EXECUTE
F08_P03_T,F08,F08_P03,treatment,pmi_objective,posteq_mi,frobenius_gain,47,PAY_47,CH_47,NOISE_47,selected_by_family,CDL-C,5,2000,100,0.95,EXECUTE
F08_P04_B,F08,F08_P04,baseline,pmi_objective,frobenius_gain,frobenius_gain,89,PAY_89,CH_89,NOISE_89,selected_by_family,CDL-C,10,2000,100,0.95,EXECUTE
F08_P04_T,F08,F08_P04,treatment,pmi_objective,posteq_mi,frobenius_gain,89,PAY_89,CH_89,NOISE_89,selected_by_family,CDL-C,10,2000,100,0.95,EXECUTE
F08_P05_B,F08,F08_P05,baseline,pmi_objective,frobenius_gain,frobenius_gain,131,PAY_131,CH_131,NOISE_131,selected_by_family,CDL-C,15,2000,100,0.95,EXECUTE
F08_P05_T,F08,F08_P05,treatment,pmi_objective,posteq_mi,frobenius_gain,131,PAY_131,CH_131,NOISE_131,selected_by_family,CDL-C,15,2000,100,0.95,EXECUTE
F08_P06_B,F08,F08_P06,baseline,pmi_objective,frobenius_gain,frobenius_gain,197,PAY_197,CH_197,NOISE_197,selected_by_family,CDL-C,20,2000,100,0.95,EXECUTE
F08_P06_T,F08,F08_P06,treatment,pmi_objective,posteq_mi,frobenius_gain,197,PAY_197,CH_197,NOISE_197,selected_by_family,CDL-C,20,2000,100,0.95,EXECUTE
F09_P01_B,F09,F09_P01,baseline,csi_granularity,wideband,wideband,11,PAY_11,CH_11,NOISE_11,selected_by_family,TDL-C,-5,2000,100,0.95,EXECUTE
F09_P01_T,F09,F09_P01,treatment,csi_granularity,subband,wideband,11,PAY_11,CH_11,NOISE_11,selected_by_family,TDL-C,-5,2000,100,0.95,EXECUTE
F09_P02_B,F09,F09_P02,baseline,csi_granularity,wideband,wideband,23,PAY_23,CH_23,NOISE_23,selected_by_family,TDL-C,0,2000,100,0.95,EXECUTE
F09_P02_T,F09,F09_P02,treatment,csi_granularity,subband,wideband,23,PAY_23,CH_23,NOISE_23,selected_by_family,TDL-C,0,2000,100,0.95,EXECUTE
F09_P03_B,F09,F09_P03,baseline,csi_granularity,wideband,wideband,47,PAY_47,CH_47,NOISE_47,selected_by_family,TDL-C,5,2000,100,0.95,EXECUTE
F09_P03_T,F09,F09_P03,treatment,csi_granularity,subband,wideband,47,PAY_47,CH_47,NOISE_47,selected_by_family,TDL-C,5,2000,100,0.95,EXECUTE
F09_P04_B,F09,F09_P04,baseline,csi_granularity,wideband,wideband,89,PAY_89,CH_89,NOISE_89,selected_by_family,TDL-C,10,2000,100,0.95,EXECUTE
F09_P04_T,F09,F09_P04,treatment,csi_granularity,subband,wideband,89,PAY_89,CH_89,NOISE_89,selected_by_family,TDL-C,10,2000,100,0.95,EXECUTE
F09_P05_B,F09,F09_P05,baseline,csi_granularity,wideband,wideband,131,PAY_131,CH_131,NOISE_131,selected_by_family,TDL-C,15,2000,100,0.95,EXECUTE
F09_P05_T,F09,F09_P05,treatment,csi_granularity,subband,wideband,131,PAY_131,CH_131,NOISE_131,selected_by_family,TDL-C,15,2000,100,0.95,EXECUTE
F09_P06_B,F09,F09_P06,baseline,csi_granularity,wideband,wideband,197,PAY_197,CH_197,NOISE_197,selected_by_family,TDL-C,20,2000,100,0.95,EXECUTE
F09_P06_T,F09,F09_P06,treatment,csi_granularity,subband,wideband,197,PAY_197,CH_197,NOISE_197,selected_by_family,TDL-C,20,2000,100,0.95,EXECUTE
F10_P01_B,F10,F10_P01,baseline,precoder_granularity,wideband,wideband,11,PAY_11,CH_11,NOISE_11,selected_by_family,CDL-C,-5,2000,100,0.95,EXECUTE
F10_P01_T,F10,F10_P01,treatment,precoder_granularity,PRG,wideband,11,PAY_11,CH_11,NOISE_11,selected_by_family,CDL-C,-5,2000,100,0.95,EXECUTE
F10_P02_B,F10,F10_P02,baseline,precoder_granularity,wideband,wideband,23,PAY_23,CH_23,NOISE_23,selected_by_family,CDL-C,0,2000,100,0.95,EXECUTE
F10_P02_T,F10,F10_P02,treatment,precoder_granularity,PRG,wideband,23,PAY_23,CH_23,NOISE_23,selected_by_family,CDL-C,0,2000,100,0.95,EXECUTE
F10_P03_B,F10,F10_P03,baseline,precoder_granularity,wideband,wideband,47,PAY_47,CH_47,NOISE_47,selected_by_family,CDL-C,5,2000,100,0.95,EXECUTE
F10_P03_T,F10,F10_P03,treatment,precoder_granularity,PRG,wideband,47,PAY_47,CH_47,NOISE_47,selected_by_family,CDL-C,5,2000,100,0.95,EXECUTE
F10_P04_B,F10,F10_P04,baseline,precoder_granularity,wideband,wideband,89,PAY_89,CH_89,NOISE_89,selected_by_family,CDL-C,10,2000,100,0.95,EXECUTE
F10_P04_T,F10,F10_P04,treatment,precoder_granularity,PRG,wideband,89,PAY_89,CH_89,NOISE_89,selected_by_family,CDL-C,10,2000,100,0.95,EXECUTE
F10_P05_B,F10,F10_P05,baseline,precoder_granularity,wideband,wideband,131,PAY_131,CH_131,NOISE_131,selected_by_family,CDL-C,15,2000,100,0.95,EXECUTE
F10_P05_T,F10,F10_P05,treatment,precoder_granularity,PRG,wideband,131,PAY_131,CH_131,NOISE_131,selected_by_family,CDL-C,15,2000,100,0.95,EXECUTE
F10_P06_B,F10,F10_P06,baseline,precoder_granularity,wideband,wideband,197,PAY_197,CH_197,NOISE_197,selected_by_family,CDL-C,20,2000,100,0.95,EXECUTE
F10_P06_T,F10,F10_P06,treatment,precoder_granularity,PRG,wideband,197,PAY_197,CH_197,NOISE_197,selected_by_family,CDL-C,20,2000,100,0.95,EXECUTE
F11_P01_B,F11,F11_P01,baseline,csi_serialization,custom10bit,custom10bit,11,PAY_11,CH_11,NOISE_11,selected_by_family,CDL-C,-5,2000,100,0.95,EXECUTE
F11_P01_T,F11,F11_P01,treatment,csi_serialization,exact,custom10bit,11,PAY_11,CH_11,NOISE_11,selected_by_family,CDL-C,-5,2000,100,0.95,EXECUTE
F11_P02_B,F11,F11_P02,baseline,csi_serialization,custom10bit,custom10bit,23,PAY_23,CH_23,NOISE_23,selected_by_family,CDL-C,0,2000,100,0.95,EXECUTE
F11_P02_T,F11,F11_P02,treatment,csi_serialization,exact,custom10bit,23,PAY_23,CH_23,NOISE_23,selected_by_family,CDL-C,0,2000,100,0.95,EXECUTE
F11_P03_B,F11,F11_P03,baseline,csi_serialization,custom10bit,custom10bit,47,PAY_47,CH_47,NOISE_47,selected_by_family,CDL-C,5,2000,100,0.95,EXECUTE
F11_P03_T,F11,F11_P03,treatment,csi_serialization,exact,custom10bit,47,PAY_47,CH_47,NOISE_47,selected_by_family,CDL-C,5,2000,100,0.95,EXECUTE
F11_P04_B,F11,F11_P04,baseline,csi_serialization,custom10bit,custom10bit,89,PAY_89,CH_89,NOISE_89,selected_by_family,CDL-C,10,2000,100,0.95,EXECUTE
F11_P04_T,F11,F11_P04,treatment,csi_serialization,exact,custom10bit,89,PAY_89,CH_89,NOISE_89,selected_by_family,CDL-C,10,2000,100,0.95,EXECUTE
F11_P05_B,F11,F11_P05,baseline,csi_serialization,custom10bit,custom10bit,131,PAY_131,CH_131,NOISE_131,selected_by_family,CDL-C,15,2000,100,0.95,EXECUTE
F11_P05_T,F11,F11_P05,treatment,csi_serialization,exact,custom10bit,131,PAY_131,CH_131,NOISE_131,selected_by_family,CDL-C,15,2000,100,0.95,EXECUTE
F11_P06_B,F11,F11_P06,baseline,csi_serialization,custom10bit,custom10bit,197,PAY_197,CH_197,NOISE_197,selected_by_family,CDL-C,20,2000,100,0.95,EXECUTE
F11_P06_T,F11,F11_P06,treatment,csi_serialization,exact,custom10bit,197,PAY_197,CH_197,NOISE_197,selected_by_family,CDL-C,20,2000,100,0.95,EXECUTE
F12_P01_B,F12,F12_P01,baseline,part2_capacity,full,full,11,PAY_11,CH_11,NOISE_11,selected_by_family,TDL-C,-5,2000,100,0.95,EXECUTE
F12_P01_T,F12,F12_P01,treatment,part2_capacity,constrained,full,11,PAY_11,CH_11,NOISE_11,selected_by_family,TDL-C,-5,2000,100,0.95,EXECUTE
F12_P02_B,F12,F12_P02,baseline,part2_capacity,full,full,23,PAY_23,CH_23,NOISE_23,selected_by_family,TDL-C,0,2000,100,0.95,EXECUTE
F12_P02_T,F12,F12_P02,treatment,part2_capacity,constrained,full,23,PAY_23,CH_23,NOISE_23,selected_by_family,TDL-C,0,2000,100,0.95,EXECUTE
F12_P03_B,F12,F12_P03,baseline,part2_capacity,full,full,47,PAY_47,CH_47,NOISE_47,selected_by_family,TDL-C,5,2000,100,0.95,EXECUTE
F12_P03_T,F12,F12_P03,treatment,part2_capacity,constrained,full,47,PAY_47,CH_47,NOISE_47,selected_by_family,TDL-C,5,2000,100,0.95,EXECUTE
F12_P04_B,F12,F12_P04,baseline,part2_capacity,full,full,89,PAY_89,CH_89,NOISE_89,selected_by_family,TDL-C,10,2000,100,0.95,EXECUTE
F12_P04_T,F12,F12_P04,treatment,part2_capacity,constrained,full,89,PAY_89,CH_89,NOISE_89,selected_by_family,TDL-C,10,2000,100,0.95,EXECUTE
F12_P05_B,F12,F12_P05,baseline,part2_capacity,full,full,131,PAY_131,CH_131,NOISE_131,selected_by_family,TDL-C,15,2000,100,0.95,EXECUTE
F12_P05_T,F12,F12_P05,treatment,part2_capacity,constrained,full,131,PAY_131,CH_131,NOISE_131,selected_by_family,TDL-C,15,2000,100,0.95,EXECUTE
F12_P06_B,F12,F12_P06,baseline,part2_capacity,full,full,197,PAY_197,CH_197,NOISE_197,selected_by_family,TDL-C,20,2000,100,0.95,EXECUTE
F12_P06_T,F12,F12_P06,treatment,part2_capacity,constrained,full,197,PAY_197,CH_197,NOISE_197,selected_by_family,TDL-C,20,2000,100,0.95,EXECUTE
F13_P01_B,F13,F13_P01,baseline,csi_age_slots,0,0,11,PAY_11,CH_11,NOISE_11,selected_by_family,CDL-C,-5,2000,100,0.95,EXECUTE
F13_P01_T,F13,F13_P01,treatment,csi_age_slots,8,0,11,PAY_11,CH_11,NOISE_11,selected_by_family,CDL-C,-5,2000,100,0.95,EXECUTE
F13_P02_B,F13,F13_P02,baseline,csi_age_slots,0,0,23,PAY_23,CH_23,NOISE_23,selected_by_family,CDL-C,0,2000,100,0.95,EXECUTE
F13_P02_T,F13,F13_P02,treatment,csi_age_slots,8,0,23,PAY_23,CH_23,NOISE_23,selected_by_family,CDL-C,0,2000,100,0.95,EXECUTE
F13_P03_B,F13,F13_P03,baseline,csi_age_slots,0,0,47,PAY_47,CH_47,NOISE_47,selected_by_family,CDL-C,5,2000,100,0.95,EXECUTE
F13_P03_T,F13,F13_P03,treatment,csi_age_slots,8,0,47,PAY_47,CH_47,NOISE_47,selected_by_family,CDL-C,5,2000,100,0.95,EXECUTE
F13_P04_B,F13,F13_P04,baseline,csi_age_slots,0,0,89,PAY_89,CH_89,NOISE_89,selected_by_family,CDL-C,10,2000,100,0.95,EXECUTE
F13_P04_T,F13,F13_P04,treatment,csi_age_slots,8,0,89,PAY_89,CH_89,NOISE_89,selected_by_family,CDL-C,10,2000,100,0.95,EXECUTE
F13_P05_B,F13,F13_P05,baseline,csi_age_slots,0,0,131,PAY_131,CH_131,NOISE_131,selected_by_family,CDL-C,15,2000,100,0.95,EXECUTE
F13_P05_T,F13,F13_P05,treatment,csi_age_slots,8,0,131,PAY_131,CH_131,NOISE_131,selected_by_family,CDL-C,15,2000,100,0.95,EXECUTE
F13_P06_B,F13,F13_P06,baseline,csi_age_slots,0,0,197,PAY_197,CH_197,NOISE_197,selected_by_family,CDL-C,20,2000,100,0.95,EXECUTE
F13_P06_T,F13,F13_P06,treatment,csi_age_slots,8,0,197,PAY_197,CH_197,NOISE_197,selected_by_family,CDL-C,20,2000,100,0.95,EXECUTE
F14_P01_B,F14,F14_P01,baseline,csi_measurement_snr,20,20,11,PAY_11,CH_11,NOISE_11,selected_by_family,CDL-C,-5,2000,100,0.95,EXECUTE
