Path,FileName,FileSizeBytes,DecodeOk,Width,Height,Mode,Nonblank,StdDevMean,SHA256
tmp_geom_cfg_smoke_manual/run/image/system_queue_vs_time.png,system_queue_vs_time.png,19948,True,712,592,RGB,True,29.439888001886796,51d82cec64af0c42e6cbf510ba198e0f9022512203f7d77edce5bb12b5ec904c
tmp_geom_cfg_smoke_manual/run/image/system_rsrp_vs_sinr.png,system_rsrp_vs_sinr.png,18761,True,721,590,RGB,True,23.18689373452558,9ea4e9c6799d4ee065be717f37a23b2df09bfa08cb429a4de0c28d31bb44cec4
tmp_geom_cfg_smoke_manual/run/image/system_sinr_cdf.png,system_sinr_cdf.png,17333,True,710,590,RGB,True,27.757107714067757,4780c1d4363b61273b8ce3ef8dd20ced190a39125b2721c2f8629af5399150b5
tmp_geom_cfg_smoke_manual/run/image/system_throughput_vs_time.png,system_throughput_vs_time.png,18810,True,717,590,RGB,True,28.309223882380692,93e85ef72919ab3e7c276429b380641227d966511eb104f41eef4eac5b4e6bfd
tmp_geom_cfg_smoke_manual/run/image/system_ue_throughput_by_traffic_class.png,system_ue_throughput_by_traffic_class.png,20615,True,706,586,RGB,True,25.634159919150374,510374303c20cc75eec6f66c6aabf3b73da20062ba46c01beb6df5f90f4cb987
tmp_geom_cfg_smoke_manual/run/image/system_ue_trajectories.png,system_ue_trajectories.png,17826,True,711,588,RGB,True,25.865587791359243,2d8d5b452c7f44ab7b8747bbc564a60e29071806393936dee73f530b3146f517
tmp_geom_cfg_smoke_manual/run/maps/attachment_map.png,attachment_map.png,20458,True,728,540,RGB,True,34.19886847464199,8ec3a268a3b57238b9bca557fcdd791615025eb2bfaf770f6627b9169fdfe454
tmp_geom_cfg_smoke_manual/run/maps/handover_boundaries.png,handover_boundaries.png,18246,True,714,591,RGB,True,26.334077392507933,92f6bfacf206adce435770d370fa79b04dc98a663779d4c00b0fff40021bf7be
tmp_geom_cfg_smoke_manual/run/maps/serving_beam_map.png,serving_beam_map.png,26612,True,737,541,RGB,True,35.1993531803486,ae824ced07f1430e3d067988389cad3fa89cb2a3c1ddd58ae5d855d75f2c865f
tmp_geom_cfg_smoke_manual/run/maps/site_layout.png,site_layout.png,20890,True,711,592,RGB,True,28.592505580044048,32e4e27521b65d5a904578e846809ac55a96bca8b40c7604000277d5f0e6a4ef
tmp_geom_cfg_smoke_manual/run/plots/system_center_edge_sinr_cdf.png,system_center_edge_sinr_cdf.png,23400,True,710,590,RGB,True,27.00235816989119,2429829eda195ab8be11fb6911b5f0a402aba3503f01b3fe9c93a177179759ae
tmp_geom_cfg_smoke_manual/run/plots/system_ebno_sinr_vs_time.png,system_ebno_sinr_vs_time.png,22142,True,706,590,RGB,True,31.385733323061217,407e936601c24def41e46f347327f44edf91bba09f7ccacb23dd3a163c0b1c44
tmp_geom_cfg_smoke_manual/run/plots/system_queue_vs_time.png,system_queue_vs_time.png,19948,True,712,592,RGB,True,29.439888001886796,51d82cec64af0c42e6cbf510ba198e0f9022512203f7d77edce5bb12b5ec904c
tmp_geom_cfg_smoke_manual/run/plots/system_rsrp_vs_sinr.png,system_rsrp_vs_sinr.png,18761,True,721,590,RGB,True,23.18689373452558,9ea4e9c6799d4ee065be717f37a23b2df09bfa08cb429a4de0c28d31bb44cec4
tmp_geom_cfg_smoke_manual/run/plots/system_sinr_cdf.png,system_sinr_cdf.png,17333,True,710,590,RGB,True,27.757107714067757,4780c1d4363b61273b8ce3ef8dd20ced190a39125b2721c2f8629af5399150b5
tmp_geom_cfg_smoke_manual/run/plots/system_throughput_vs_time.png,system_throughput_vs_time.png,18810,True,717,590,RGB,True,28.309223882380692,93e85ef72919ab3e7c276429b380641227d966511eb104f41eef4eac5b4e6bfd
tmp_geom_cfg_smoke_manual/run/plots/system_ue_throughput_by_traffic_class.png,system_ue_throughput_by_traffic_class.png,20615,True,706,586,RGB,True,25.634159919150374,510374303c20cc75eec6f66c6aabf3b73da20062ba46c01beb6df5f90f4cb987
tmp_geom_cfg_smoke_manual/run/plots/system_ue_trajectories.png,system_ue_trajectories.png,17826,True,711,588,RGB,True,25.865587791359243,2d8d5b452c7f44ab7b8747bbc564a60e29071806393936dee73f530b3146f517
