CaseID,NPorts,Rank,NSymbols,Matrix,MatrixSHA256,InputPowerPerLayer,ExpectedTotalPortPower,ExpectedMatrixFroPower,ExpectedOrientation,ExpectedStatus,ExpectedError
PREC_0011,4,4,16,"-0.245280585619+0.204530496346j,-0.189624570141-0.0341035036349j,-0.269145181524+0.163740978737j,0.0967599733254-0.0476597789399j;0.286445627429+0.157174766109j,-0.227661432782-0.195895149476j,-0.0789119126019-0.213992884453j,0.00584530263832-0.03140295768j;0.119327352687+0.110872141897j,0.3313632277+0.0465021552772j,-0.310317660379-0.0334630443962j,-0.102292293549-0.060197781782j;-0.0911475844499+0.0800635666772j,-0.0966711668864+0.0369524322542j,-0.00390331000864-0.0360230077259j,-0.41984422812+0.216769641746j",c7eaf374f782126023e91f15cb5c951a165e9cd1cf5e0483369bb8cfa56766fe,1.04854881854,1.04854881854,1,Nport_by_Nlayer,PASS,
PREC_0012,4,4,128,"-0.245280585619+0.204530496346j,-0.189624570141-0.0341035036349j,-0.269145181524+0.163740978737j,0.0967599733254-0.0476597789399j;0.286445627429+0.157174766109j,-0.227661432782-0.195895149476j,-0.0789119126019-0.213992884453j,0.00584530263832-0.03140295768j;0.119327352687+0.110872141897j,0.3313632277+0.0465021552772j,-0.310317660379-0.0334630443962j,-0.102292293549-0.060197781782j;-0.0911475844499+0.0800635666772j,-0.0966711668864+0.0369524322542j,-0.00390331000864-0.0360230077259j,-0.41984422812+0.216769641746j",c7eaf374f782126023e91f15cb5c951a165e9cd1cf5e0483369bb8cfa56766fe,0.948447174897,0.948447174897,1,Nport_by_Nlayer,PASS,
PREC_0013,8,1,16,-0.0822224218835+0.38427568652j;-0.363070788089-0.0393926314392j;0.181610454872-0.104348803946j;0.414688174613+0.371992568333j;-0.021808512344+0.0168057204656j;-0.0702355602344-0.112532032213j;0.227989874623+0.247227797377j;0.47101053299-0.0683906842335j,5e54eca3e4384c6906de73d222278817734d7b00ba837caa499fde5d3ac2d578,1.14055278513,1.14055278513,1,Nport_by_Nlayer,PASS,
PREC_0014,8,1,128,-0.0822224218835+0.38427568652j;-0.363070788089-0.0393926314392j;0.181610454872-0.104348803946j;0.414688174613+0.371992568333j;-0.021808512344+0.0168057204656j;-0.0702355602344-0.112532032213j;0.227989874623+0.247227797377j;0.47101053299-0.0683906842335j,5e54eca3e4384c6906de73d222278817734d7b00ba837caa499fde5d3ac2d578,1.13610294025,1.13610294025,1,Nport_by_Nlayer,PASS,
PREC_0015,8,2,16,"-0.00609653382964-0.19843960332j,0.30615566624+0.216121681369j;-0.0747649653823-0.00640116363738j,-0.127972236253-0.34889646595j;0.267045980428+0.340810111154j,0.353875194326+0.162469112683j;0.0712446286602+0.297114529359j,-0.0292997981023-0.110308313503j;0.242069116109+0.0306157937164j,-0.162597852653+0.0240963640348j;0.131444739635-0.208515664916j,-0.0615352395129+0.0827059049432j;-0.224481735812-0.0509536340641j,0.0562226828948+0.0781905221198j;0.0270899516719+0.0110625068181j,-0.0151270385395-0.0982603570007j",9aa2df0a269acd8cd64bbb1805b62769d1d4c8d75b530c365bad3d685c4d4ee0,1.09890025641,1.09890025641,1,Nport_by_Nlayer,PASS,
PREC_0016,8,2,128,"-0.00609653382964-0.19843960332j,0.30615566624+0.216121681369j;-0.0747649653823-0.00640116363738j,-0.127972236253-0.34889646595j;0.267045980428+0.340810111154j,0.353875194326+0.162469112683j;0.0712446286602+0.297114529359j,-0.0292997981023-0.110308313503j;0.242069116109+0.0306157937164j,-0.162597852653+0.0240963640348j;0.131444739635-0.208515664916j,-0.0615352395129+0.0827059049432j;-0.224481735812-0.0509536340641j,0.0562226828948+0.0781905221198j;0.0270899516719+0.0110625068181j,-0.0151270385395-0.0982603570007j",9aa2df0a269acd8cd64bbb1805b62769d1d4c8d75b530c365bad3d685c4d4ee0,0.992825473979,0.992825473979,1,Nport_by_Nlayer,PASS,
PREC_0017,8,3,16,"-0.088268040099-0.0121849592792j,-0.278772158725-0.17461638396j,0.0899219627726-0.0882377253378j;0.292493945264-0.0691169320968j,0.133304238745-0.0144431810181j,0.0193780851481-0.0570586086959j;-0.0775266127551+0.0297922993878j,0.0494125368289+0.0115152200286j,-0.0695813365075-0.0887498567069j;0.101675132046+0.090618079909j,-0.0236708412571-0.314997875359j,-0.261634718681+0.0312703356615j;-0.0264371549093+0.294971151287j,-0.0975128328689-0.157638597653j,0.0164079715805-0.0234233801421j;-0.18062841424-0.274588419155j,-0.0798380353279+0.00943468455783j,0.0127044684075-0.113108016761j;-0.0385912510571-0.00527568348935j,-0.216421915674-0.098036108445j,-0.0854536924108-0.0447300594634j;0.039239559542+0.104053550945j,-0.0564909628117-0.0657965214988j,0.402423036169-0.216012750426j",76e9450148270a373b5f6bc42f7e102bf381b1c56298f9c98ad47900c49ff125,1.1361789666,1.1361789666,1,Nport_by_Nlayer,PASS,
PREC_0018,8,3,128,"-0.088268040099-0.0121849592792j,-0.278772158725-0.17461638396j,0.0899219627726-0.0882377253378j;0.292493945264-0.0691169320968j,0.133304238745-0.0144431810181j,0.0193780851481-0.0570586086959j;-0.0775266127551+0.0297922993878j,0.0494125368289+0.0115152200286j,-0.0695813365075-0.0887498567069j;0.101675132046+0.090618079909j,-0.0236708412571-0.314997875359j,-0.261634718681+0.0312703356615j;-0.0264371549093+0.294971151287j,-0.0975128328689-0.157638597653j,0.0164079715805-0.0234233801421j;-0.18062841424-0.274588419155j,-0.0798380353279+0.00943468455783j,0.0127044684075-0.113108016761j;-0.0385912510571-0.00527568348935j,-0.216421915674-0.098036108445j,-0.0854536924108-0.0447300594634j;0.039239559542+0.104053550945j,-0.0564909628117-0.0657965214988j,0.402423036169-0.216012750426j",76e9450148270a373b5f6bc42f7e102bf381b1c56298f9c98ad47900c49ff125,1.01497212957,1.01497212957,1,Nport_by_Nlayer,PASS,
PREC_0019,8,4,16,"-0.0249482954837+0.172248708015j,0.0705708047389+0.0589243295873j,0.139270567945+0.20442275302j,0.175327609001+0.0828490400929j;0.0914780599428+0.0825704411397j,-0.117547742841-0.116448810165j,0.114303137004-0.0534900810952j,-0.123088304514+0.173543021038j;0.00506046260281-0.0414304012426j,0.235874401066-0.132066991588j,-0.096472807048-0.108510876501j,0.0545073472386+0.243310806217j;0.0207879496509-0.0184300262623j,-0.155607292501+0.116018441814j,0.027204423258+0.0183449081372j,-0.126317790384+0.111387429456j;-0.191095065386-0.0609493415656j,-0.0459853962847+0.00607623001231j,-0.168965890566-0.0476330639264j,-0.0738757130076+0.110328857808j;-0.253661484694-0.0725832460557j,-0.146296429764+0.0150201764038j,0.0232283831975+0.00482394463292j,0.0335361192371-0.136126190168j;0.291403666728-0.0105138348268j,-0.152725163654+0.0324388517794j,-0.169294407446+0.184349135852j,-0.039786384113+0.0253664456358j;-0.071294731217-0.045318447779j,-0.00626226907129-0.234992035959j,0.170516929837+0.16621669322j,-0.145131975263+0.126566268555j",1600116d88e5bb815778a34460116bfcda7ed206056bbacf5091fad980818e05,0.83689070032,0.83689070032,1,Nport_by_Nlayer,PASS,
PREC_0020,8,4,128,"-0.0249482954837+0.172248708015j,0.0705708047389+0.0589243295873j,0.139270567945+0.20442275302j,0.175327609001+0.0828490400929j;0.0914780599428+0.0825704411397j,-0.117547742841-0.116448810165j,0.114303137004-0.0534900810952j,-0.123088304514+0.173543021038j;0.00506046260281-0.0414304012426j,0.235874401066-0.132066991588j,-0.096472807048-0.108510876501j,0.0545073472386+0.243310806217j;0.0207879496509-0.0184300262623j,-0.155607292501+0.116018441814j,0.027204423258+0.0183449081372j,-0.126317790384+0.111387429456j;-0.191095065386-0.0609493415656j,-0.0459853962847+0.00607623001231j,-0.168965890566-0.0476330639264j,-0.0738757130076+0.110328857808j;-0.253661484694-0.0725832460557j,-0.146296429764+0.0150201764038j,0.0232283831975+0.00482394463292j,0.0335361192371-0.136126190168j;0.291403666728-0.0105138348268j,-0.152725163654+0.0324388517794j,-0.169294407446+0.184349135852j,-0.039786384113+0.0253664456358j;-0.071294731217-0.045318447779j,-0.00626226907129-0.234992035959j,0.170516929837+0.16621669322j,-0.145131975263+0.126566268555j",1600116d88e5bb815778a34460116bfcda7ed206056bbacf5091fad980818e05,1.0370220299,1.0370220299,1,Nport_by_Nlayer,PASS,
PREC_0021,16,1,16,-0.0913475859278+0.135297997093j;0.409639866212-0.0244463913197j;0.143011756652-0.310814070322j;-0.118219070926-0.222689716682j;-0.225458292676+0.153272355877j;-0.294296949049+0.0717729947579j;0.213988602696+0.0291768006412j;-0.182296878546+0.047480537658j;0.380718788744+0.117734227633j;-0.0191375887548-0.20728676888j;0.128504020463-0.0109117478085j;0.00274717968178-0.137698127225j;-0.117656915956-0.0696089538506j;-0.132263129879+0.182386048498j;0.155558241896-0.10976367492j;-0.00189361412611+0.180745389105j,b78278356a857b0a7bdb094a04d76d568b9c738321f320a4018796ab9cc64411,1.10820868088,1.10820868088,1,Nport_by_Nlayer,PASS,
PREC_0022,16,1,128,-0.0913475859278+0.135297997093j;0.409639866212-0.0244463913197j;0.143011756652-0.310814070322j;-0.118219070926-0.222689716682j;-0.225458292676+0.153272355877j;-0.294296949049+0.0717729947579j;0.213988602696+0.0291768006412j;-0.182296878546+0.047480537658j;0.380718788744+0.117734227633j;-0.0191375887548-0.20728676888j;0.128504020463-0.0109117478085j;0.00274717968178-0.137698127225j;-0.117656915956-0.0696089538506j;-0.132263129879+0.182386048498j;0.155558241896-0.10976367492j;-0.00189361412611+0.180745389105j,b78278356a857b0a7bdb094a04d76d568b9c738321f320a4018796ab9cc64411,1.08888930549,1.08888930549,1,Nport_by_Nlayer,PASS,
PREC_0023,16,2,16,"-0.103081406179-0.133829026731j,-0.167367645026-0.241902979805j;-0.0298547684622+0.206374028326j,-0.0742164704486+0.0615095710077j;-0.0401473970625+0.135885363961j,0.0563472318758-0.0965890319707j;0.0448353843525-0.124934196145j,0.0515829276361-0.124244842738j;0.000547834606157-0.206544805278j,-0.0569416915444-0.0458275760871j;-0.0799815881446-0.0874169669303j,-0.0517317851098-0.056743882528j;0.158417973619+0.138512900294j,0.0375391854313-0.341697443084j;0.0417136778638-0.0217202949327j,-0.0257146399862+0.0101720976019j;0.210832318965-0.0120106220849j,0.0705025251496-0.111710768172j;-0.0216575949202+0.105192385416j,-0.109542665612-0.121844025885j;0.0220173991409+0.0620069672764j,0.111122692706+0.226119237002j;-0.0159919744211+0.099530832534j,-0.0893472660746+0.00410049895079j;-0.0942566797344+0.218512854133j,-0.0803022685438-0.196512949423j;0.261531830072+0.120466921561j,-0.179009440149-0.0902375430535j;0.22221587691+0.0325715112091j,0.00955214167628+0.159753553727j;0.0888316467031-0.136372073796j,0.0143727664267-0.128695304485j",1747d2642551e865c41f840771784a73d80bb886d6fd98d32b9d558319c1606b,1.01207097462,1.01207097462,1,Nport_by_Nlayer,PASS,
PREC_0024,16,2,128,"-0.103081406179-0.133829026731j,-0.167367645026-0.241902979805j;-0.0298547684622+0.206374028326j,-0.0742164704486+0.0615095710077j;-0.0401473970625+0.135885363961j,0.0563472318758-0.0965890319707j;0.0448353843525-0.124934196145j,0.0515829276361-0.124244842738j;0.000547834606157-0.206544805278j,-0.0569416915444-0.0458275760871j;-0.0799815881446-0.0874169669303j,-0.0517317851098-0.056743882528j;0.158417973619+0.138512900294j,0.0375391854313-0.341697443084j;0.0417136778638-0.0217202949327j,-0.0257146399862+0.0101720976019j;0.210832318965-0.0120106220849j,0.0705025251496-0.111710768172j;-0.0216575949202+0.105192385416j,-0.109542665612-0.121844025885j;0.0220173991409+0.0620069672764j,0.111122692706+0.226119237002j;-0.0159919744211+0.099530832534j,-0.0893472660746+0.00410049895079j;-0.0942566797344+0.218512854133j,-0.0803022685438-0.196512949423j;0.261531830072+0.120466921561j,-0.179009440149-0.0902375430535j;0.22221587691+0.0325715112091j,0.00955214167628+0.159753553727j;0.0888316467031-0.136372073796j,0.0143727664267-0.128695304485j",1747d2642551e865c41f840771784a73d80bb886d6fd98d32b9d558319c1606b,1.04819884314,1.04819884314,1,Nport_by_Nlayer,PASS,
PREC_0025,16,3,16,"-0.00392469633662+0.237958534j,-0.0723529668884-0.0844365103372j,-0.0125959685414+0.153660042821j;-0.0541980970237-0.0217980174476j,-0.20277691134+0.15236788431j,-0.0346979559589+0.042165234398j;-0.214440614303+0.100107484298j,-0.0973382496594-0.0393128104062j,-0.0974031570166+0.0258396273266j;-0.00967838819618-0.0920660483348j,-0.0867857092213-0.03556978095j,-0.0913666643661-0.101549223336j;-0.00910150951349+0.0583027318183j,0.201815758197-0.00864686583503j,-0.146599408406-0.0610171186678j;-0.0317684669835+0.0192707878058j,0.0885186847457+0.0528875676782j,-0.0255160908551+0.0319681933149j;-0.0293205775278-0.0400126410538j,-0.0970673425446-0.0807762894882j,-0.147470635802-0.159933045265j;0.0520896876843+0.0162554007981j,-0.0328404342033+0.109084707809j,-0.0449062602591+0.0573801110751j;0.037396399273-0.139500487315j,0.0449325379361-0.0124449511339j,-0.0501225099958-0.125022686864j;-0.0550702683114-0.0705308038016j,-0.18485851934+0.0839391188096j,-0.0732601362572-0.0528155761953j;0.0556956197729+0.0871868462482j,-0.148691328011-0.120345235973j,-0.0612696837955+0.0459057263612j;0.111526851668-0.20071757119j,0.0551212454075-0.0574735571791j,-0.122726776806+0.278327847129j;-0.114773096218+0.116509633291j,0.174144561951+0.0661339907041j,0.038935449078+0.0728531926419j;0.222130154256-0.0969453251443j,0.0458177816535+0.00897603469836j,-0.17166303057+0.108392611018j;0.0387594605346-0.0376840686382j,-0.0742870062755+0.0274113233777j,0.146198852724-0.0349856368893j;0.113050082254-0.0701301474438j,0.00784968497353+0.164067081933j,-0.00276921367731-0.0539258499512j",8de99de3744457b288f58f9ea1def09d9c1c35a28c2a28b5596136618e545dae,1.15292114915,1.15292114915,1,Nport_by_Nlayer,PASS,
PREC_0026,16,3,128,"-0.00392469633662+0.237958534j,-0.0723529668884-0.0844365103372j,-0.0125959685414+0.153660042821j;-0.0541980970237-0.0217980174476j,-0.20277691134+0.15236788431j,-0.0346979559589+0.042165234398j;-0.214440614303+0.100107484298j,-0.0973382496594-0.0393128104062j,-0.0974031570166+0.0258396273266j;-0.00967838819618-0.0920660483348j,-0.0867857092213-0.03556978095j,-0.0913666643661-0.101549223336j;-0.00910150951349+0.0583027318183j,0.201815758197-0.00864686583503j,-0.146599408406-0.0610171186678j;-0.0317684669835+0.0192707878058j,0.0885186847457+0.0528875676782j,-0.0255160908551+0.0319681933149j;-0.0293205775278-0.0400126410538j,-0.0970673425446-0.0807762894882j,-0.147470635802-0.159933045265j;0.0520896876843+0.0162554007981j,-0.0328404342033+0.109084707809j,-0.0449062602591+0.0573801110751j;0.037396399273-0.139500487315j,0.0449325379361-0.0124449511339j,-0.0501225099958-0.125022686864j;-0.0550702683114-0.0705308038016j,-0.18485851934+0.0839391188096j,-0.0732601362572-0.0528155761953j;0.0556956197729+0.0871868462482j,-0.148691328011-0.120345235973j,-0.0612696837955+0.0459057263612j;0.111526851668-0.20071757119j,0.0551212454075-0.0574735571791j,-0.122726776806+0.278327847129j;-0.114773096218+0.116509633291j,0.174144561951+0.0661339907041j,0.038935449078+0.0728531926419j;0.222130154256-0.0969453251443j,0.0458177816535+0.00897603469836j,-0.17166303057+0.108392611018j;0.0387594605346-0.0376840686382j,-0.0742870062755+0.0274113233777j,0.146198852724-0.0349856368893j;0.113050082254-0.0701301474438j,0.00784968497353+0.164067081933j,-0.00276921367731-0.0539258499512j",8de99de3744457b288f58f9ea1def09d9c1c35a28c2a28b5596136618e545dae,1.00381708935,1.00381708935,1,Nport_by_Nlayer,PASS,
PREC_0027,16,4,16,"-0.110201577393+0.0258036939986j,0.0211724323204-0.00282606295055j,-0.0544359998113+0.0243291428683j,0.0759110939133-0.0441355412076j;-0.0336083467406-0.081109461043j,-0.0752902328718-0.0372519033911j,0.0228977309422+0.0907530141807j,0.174671690949-0.0573558079394j;-0.044535398154+0.021942046538j,8.45273407431e-06-0.00504366247851j,-0.0271171953424+0.191194080253j,-0.0563708525768+0.0281421017969j;-0.127370680304+0.214508204576j,-0.102531724537-0.0223851407712j,0.0632657980713-0.076257165789j,-0.0143954601658+0.0511096482609j;0.0958564057774+0.00233442042885j,0.0890734752321-0.0416042314611j,-0.0531443069789-0.155820149098j,-0.102185663123-0.0194531538255j;0.0383077593228+0.0614050961099j,0.0509755929646-0.0472501622648j,0.0122385050883+0.236164408742j,-0.0162782395244-0.134206773615j;-0.102011267511+0.118380053698j,0.0331747822129+0.209065572103j,0.0749213241741+0.0195106704933j,-0.180288913404-0.0512420625653j;0.226733574994+0.0352435700183j,-0.0541262332327+0.134283390841j,-0.0875339805222+0.065837376222j,0.0245508829178-0.140430773721j;0.135307764564+0.147950919186j,-0.00770901794992-0.0807478281676j,-0.0300883152867+0.0763353204364j,-0.0254449050003-0.0665915482567j;-0.0486761995626+0.00220533328435j,0.0717523083979-0.085578327107j,0.118890712353-0.0474578871832j,0.0833573017472-0.0691947303705j;0.0561066956859-0.0486566956005j,-0.117941079799+0.0450781355906j,0.0298547044013-0.138649501527j,0.0545972682417-0.0747491745742j;-0.0212692465908+0.0773398000632j,-0.00223458216051-0.082198219695j,-0.0263869875187+0.0509320702541j,-0.123861934157+0.00891562035617j;0.00955111056763+0.0264610750809j,0.193640803204+0.0527449466736j,0.105947928442-0.0505234474809j,0.0794708605245-0.0128909976142j;0.0217911272029+0.045634025481j,-0.049772231845-0.20325337554j,0.0192573977386+0.105266264566j,-0.066018275263+0.071806962001j;-0.0834006051366+0.0904262165375j,-0.0138757766441+0.0398510333021j,-0.103272031331+0.0576324914908j,0.0314514083134+0.0689461371764j;-0.00779562736076-0.0146303142214j,-0.15164289359-0.0241208774671j,-0.0523077545126-0.0328752038707j,-0.232359140422-0.0247519079429j",1e34bbca87256d96d036e3e3903fb8019e1e6c6e2793f288094e57be058eebea,0.86076033862,0.86076033862,1,Nport_by_Nlayer,PASS,
PREC_0028,16,4,128,"-0.110201577393+0.0258036939986j,0.0211724323204-0.00282606295055j,-0.0544359998113+0.0243291428683j,0.0759110939133-0.0441355412076j;-0.0336083467406-0.081109461043j,-0.0752902328718-0.0372519033911j,0.0228977309422+0.0907530141807j,0.174671690949-0.0573558079394j;-0.044535398154+0.021942046538j,8.45273407431e-06-0.00504366247851j,-0.0271171953424+0.191194080253j,-0.0563708525768+0.0281421017969j;-0.127370680304+0.214508204576j,-0.102531724537-0.0223851407712j,0.0632657980713-0.076257165789j,-0.0143954601658+0.0511096482609j;0.0958564057774+0.00233442042885j,0.0890734752321-0.0416042314611j,-0.0531443069789-0.155820149098j,-0.102185663123-0.0194531538255j;0.0383077593228+0.0614050961099j,0.0509755929646-0.0472501622648j,0.0122385050883+0.236164408742j,-0.0162782395244-0.134206773615j;-0.102011267511+0.118380053698j,0.0331747822129+0.209065572103j,0.0749213241741+0.0195106704933j,-0.180288913404-0.0512420625653j;0.226733574994+0.0352435700183j,-0.0541262332327+0.134283390841j,-0.0875339805222+0.065837376222j,0.0245508829178-0.140430773721j;0.135307764564+0.147950919186j,-0.00770901794992-0.0807478281676j,-0.0300883152867+0.0763353204364j,-0.0254449050003-0.0665915482567j;-0.0486761995626+0.00220533328435j,0.0717523083979-0.085578327107j,0.118890712353-0.0474578871832j,0.0833573017472-0.0691947303705j;0.0561066956859-0.0486566956005j,-0.117941079799+0.0450781355906j,0.0298547044013-0.138649501527j,0.0545972682417-0.0747491745742j;-0.0212692465908+0.0773398000632j,-0.00223458216051-0.082198219695j,-0.0263869875187+0.0509320702541j,-0.123861934157+0.00891562035617j;0.00955111056763+0.0264610750809j,0.193640803204+0.0527449466736j,0.105947928442-0.0505234474809j,0.0794708605245-0.0128909976142j;0.0217911272029+0.045634025481j,-0.049772231845-0.20325337554j,0.0192573977386+0.105266264566j,-0.066018275263+0.071806962001j;-0.0834006051366+0.0904262165375j,-0.0138757766441+0.0398510333021j,-0.103272031331+0.0576324914908j,0.0314514083134+0.0689461371764j;-0.00779562736076-0.0146303142214j,-0.15164289359-0.0241208774671j,-0.0523077545126-0.0328752038707j,-0.232359140422-0.0247519079429j",1e34bbca87256d96d036e3e3903fb8019e1e6c6e2793f288094e57be058eebea,0.995036260483,0.995036260483,1,Nport_by_Nlayer,PASS,
PREC_NEG_transpose,4,2,16,"1+0j,1+0j,1+0j,1+0j;1+0j,1+0j,1+0j,1+0j",a06c11648f235c793074f6590594b492342b59fb0f94c83e5b657cabd3e14936,1,,,Nport_by_Nlayer,FAIL,sixgr:mimo:PrecoderDimensionMismatch
PREC_NEG_zero,4,2,16,"0+0j,0+0j;0+0j,0+0j;0+0j,0+0j;0+0j,0+0j",42827fbc6c77b1af3785012f0dcc4388ce104aed5db39bf2ea67001374c7336e,1,,,Nport_by_Nlayer,FAIL,sixgr:mimo:PrecoderNormalizationMismatch
PREC_NEG_nan,4,2,16,"nan+0j,0+0j;0+0j,1+0j",a6504efb82bc987eedb518304a08282ccff0ee17f9dcea85a832e9d78b3b64ba,1,,,Nport_by_Nlayer,FAIL,sixgr:mimo:PrecoderNormalizationMismatch
