CaseID,N1,N2,Polarization,AzimuthDeg,ElevationDeg,Element,Real,Imag,VectorNorm,Convention,ExpectedStatus
ARR_0057,2,2,P1,30,20,1,0.0472944948267574,0.497758205114774,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0057,2,2,P1,30,20,2,0.238091278855337,0.439673222897449,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0057,2,2,P1,30,20,3,-0.415181095020685,0.278612021164602,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0058,2,2,P1,60,-20,0,0.5,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0058,2,2,P1,60,-20,1,-0.416863818752104,0.27608795086967,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0058,2,2,P1,60,-20,2,0.238091278855337,-0.439673222897449,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0058,2,2,P1,60,-20,3,0.0442736788936248,0.49803598399837,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0059,2,2,P1,60,0,0,0.5,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0059,2,2,P1,60,0,1,-0.456362099051089,0.204288116516072,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0059,2,2,P1,60,0,2,0.5,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0059,2,2,P1,60,0,3,-0.456362099051089,0.204288116516072,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0060,2,2,P1,60,20,0,0.5,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0060,2,2,P1,60,20,1,-0.416863818752104,0.27608795086967,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0060,2,2,P1,60,20,2,0.238091278855337,0.439673222897449,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0060,2,2,P1,60,20,3,-0.441280237754456,-0.235099450801933,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0061,4,2,P0,-60,-20,0,0.353553390593274,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0061,4,2,P0,-60,-20,1,-0.294767233070932,-0.195223662263842,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0061,4,2,P0,-60,-20,2,0.137957787090488,0.325526725448304,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0061,4,2,P0,-60,-20,3,0.0647287932584108,-0.347577593241149,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0061,4,2,P0,-60,-20,4,0.168355957819986,-0.310895917416931,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0061,4,2,P0,-60,-20,5,-0.312032248519788,0.16624041591528,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0061,4,2,P0,-60,-20,6,0.351943860947071,0.0336974589794044,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0061,4,2,P0,-60,-20,7,-0.274818398923234,-0.222429421644867,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0062,4,2,P0,-60,0,0,0.353553390593274,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0062,4,2,P0,-60,0,1,-0.322696734915552,-0.144453512504342,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0062,4,2,P0,-60,0,2,0.235512846618703,0.263692432727137,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0062,4,2,P0,-60,0,3,-0.107219813230081,-0.336903415908635,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0062,4,2,P0,-60,0,4,0.353553390593274,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0062,4,2,P0,-60,0,5,-0.322696734915552,-0.144453512504342,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0062,4,2,P0,-60,0,6,0.235512846618703,0.263692432727137,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0062,4,2,P0,-60,0,7,-0.107219813230081,-0.336903415908635,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0063,4,2,P0,-60,20,0,0.353553390593274,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0063,4,2,P0,-60,20,1,-0.294767233070932,-0.195223662263842,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0063,4,2,P0,-60,20,2,0.137957787090488,0.325526725448304,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0063,4,2,P0,-60,20,3,0.0647287932584108,-0.347577593241149,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0063,4,2,P0,-60,20,4,0.168355957819986,0.310895917416931,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0063,4,2,P0,-60,20,5,0.0313062185737578,-0.352164621560162,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0063,4,2,P0,-60,20,6,-0.220557677121365,0.276322838474904,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0063,4,2,P0,-60,20,7,0.336463843585865,-0.108591353060114,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0064,4,2,P0,-30,-20,0,0.353553390593274,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0064,4,2,P0,-30,-20,1,0.0334422580047922,-0.351968202227901,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0064,4,2,P0,-30,-20,2,-0.347226851800463,-0.0665846332778023,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0064,4,2,P0,-30,-20,3,-0.0991299321895451,0.339371855851507,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0064,4,2,P0,-30,-20,4,0.168355957819986,-0.310895917416931,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0064,4,2,P0,-30,-20,5,-0.293577367709583,-0.19700844948558,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0064,4,2,P0,-30,-20,6,-0.223894331013562,0.273626257036838,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0064,4,2,P0,-30,-20,7,0.251221490590138,0.248772511877155,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0065,4,2,P0,-30,0,0,0.353553390593274,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0065,4,2,P0,-30,0,1,1.00153524340076e-16,-0.353553390593274,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0065,4,2,P0,-30,0,2,-0.353553390593274,-2.00307048680152e-16,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0065,4,2,P0,-30,0,3,-3.78965195954417e-16,0.353553390593274,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0065,4,2,P0,-30,0,4,0.353553390593274,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0065,4,2,P0,-30,0,5,1.00153524340076e-16,-0.353553390593274,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0065,4,2,P0,-30,0,6,-0.353553390593274,-2.00307048680152e-16,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0065,4,2,P0,-30,0,7,-3.78965195954417e-16,0.353553390593274,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0066,4,2,P0,-30,20,0,0.353553390593274,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0066,4,2,P0,-30,20,1,0.0334422580047922,-0.351968202227901,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0066,4,2,P0,-30,20,2,-0.347226851800463,-0.0665846332778023,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0066,4,2,P0,-30,20,3,-0.0991299321895451,0.339371855851507,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0066,4,2,P0,-30,20,4,0.168355957819986,0.310895917416931,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0066,4,2,P0,-30,20,5,0.325426607614267,-0.13819378805384,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0066,4,2,P0,-30,20,6,-0.106792409778778,-0.33703913899374,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0066,4,2,P0,-30,20,7,-0.345629379901545,0.0744334047916233,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0067,4,2,P0,0,-20,0,0.353553390593274,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0067,4,2,P0,0,-20,1,0.353553390593274,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0067,4,2,P0,0,-20,2,0.353553390593274,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0067,4,2,P0,0,-20,3,0.353553390593274,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0067,4,2,P0,0,-20,4,0.168355957819986,-0.310895917416931,1,x_horizontal_z_vertical_half_lambda,PASS
