CaseID,Part,BitIndex,Field,FieldBitIndex,ExpectedOwner,ExpectedStatus
CSI2P_017,1,2,CRI,1,CRI,PASS
CSI2P_017,1,4,RI,0,RI,PASS
CSI2P_017,1,5,CQI_CW0,0,CQI_CW0,PASS
CSI2P_017,1,9,CQI_CW0,1,CQI_CW0,PASS
CSI2P_017,1,13,CQI_CW0,2,CQI_CW0,PASS
CSI2P_017,1,17,CQI_CW0,3,CQI_CW0,PASS
CSI2P_017,2,0,PMI,0,PMI,PASS
CSI2P_017,2,1,LI,0,LI,PASS
CSI2P_018,1,0,CRI,0,CRI,PASS
CSI2P_018,1,2,CRI,1,CRI,PASS
CSI2P_018,1,4,RI,0,RI,PASS
CSI2P_018,1,5,CQI_CW0,0,CQI_CW0,PASS
CSI2P_018,1,9,CQI_CW0,1,CQI_CW0,PASS
CSI2P_018,1,13,CQI_CW0,2,CQI_CW0,PASS
CSI2P_018,1,17,CQI_CW0,3,CQI_CW0,PASS
CSI2P_018,2,0,LI,0,LI,PASS
CSI2P_019,1,0,CRI,0,CRI,PASS
CSI2P_019,1,3,CRI,1,CRI,PASS
CSI2P_019,1,6,CRI,2,CRI,PASS
CSI2P_019,1,9,RI,0,RI,PASS
CSI2P_019,1,10,CQI_CW0,0,CQI_CW0,PASS
CSI2P_019,1,14,CQI_CW0,1,CQI_CW0,PASS
CSI2P_019,1,18,CQI_CW0,2,CQI_CW0,PASS
CSI2P_019,1,22,CQI_CW0,3,CQI_CW0,PASS
CSI2P_019,2,0,PMI,0,PMI,PASS
CSI2P_019,2,2,PMI,1,PMI,PASS
CSI2P_020,1,0,CRI,0,CRI,PASS
CSI2P_020,1,3,CRI,1,CRI,PASS
CSI2P_020,1,6,CRI,2,CRI,PASS
CSI2P_020,1,9,RI,0,RI,PASS
CSI2P_020,1,10,CQI_CW0,0,CQI_CW0,PASS
CSI2P_020,1,14,CQI_CW0,1,CQI_CW0,PASS
CSI2P_020,1,18,CQI_CW0,2,CQI_CW0,PASS
CSI2P_020,1,22,CQI_CW0,3,CQI_CW0,PASS
CSI2P_020,2,0,PMI,0,PMI,PASS
CSI2P_020,2,2,PMI,1,PMI,PASS
CSI2P_021,1,0,CRI,0,CRI,PASS
CSI2P_021,1,3,CRI,1,CRI,PASS
CSI2P_021,1,6,CRI,2,CRI,PASS
CSI2P_021,1,9,RI,0,RI,PASS
CSI2P_021,1,10,CQI_CW0,0,CQI_CW0,PASS
CSI2P_021,1,14,CQI_CW0,1,CQI_CW0,PASS
CSI2P_021,1,18,CQI_CW0,2,CQI_CW0,PASS
CSI2P_021,1,22,CQI_CW0,3,CQI_CW0,PASS
CSI2P_022,1,0,CRI,0,CRI,PASS
CSI2P_022,1,3,CRI,1,CRI,PASS
CSI2P_022,1,6,CRI,2,CRI,PASS
CSI2P_022,1,9,RI,0,RI,PASS
CSI2P_022,1,10,CQI_CW0,0,CQI_CW0,PASS
CSI2P_022,1,14,CQI_CW0,1,CQI_CW0,PASS
CSI2P_022,1,18,CQI_CW0,2,CQI_CW0,PASS
CSI2P_022,1,22,CQI_CW0,3,CQI_CW0,PASS
CSI2P_022,2,0,PMI,0,PMI,PASS
CSI2P_022,2,1,LI,0,LI,PASS
CSI2P_023,1,0,CRI,0,CRI,PASS
CSI2P_023,1,3,CRI,1,CRI,PASS
CSI2P_023,1,6,CRI,2,CRI,PASS
CSI2P_023,1,9,RI,0,RI,PASS
CSI2P_023,1,10,CQI_CW0,0,CQI_CW0,PASS
CSI2P_023,1,14,CQI_CW0,1,CQI_CW0,PASS
CSI2P_023,1,18,CQI_CW0,2,CQI_CW0,PASS
CSI2P_023,1,22,CQI_CW0,3,CQI_CW0,PASS
CSI2P_023,2,0,PMI,0,PMI,PASS
CSI2P_023,2,1,LI,0,LI,PASS
CSI2P_024,1,0,CRI,0,CRI,PASS
CSI2P_024,1,3,CRI,1,CRI,PASS
CSI2P_024,1,6,CRI,2,CRI,PASS
CSI2P_024,1,9,RI,0,RI,PASS
CSI2P_024,1,10,CQI_CW0,0,CQI_CW0,PASS
CSI2P_024,1,14,CQI_CW0,1,CQI_CW0,PASS
CSI2P_024,1,18,CQI_CW0,2,CQI_CW0,PASS
CSI2P_024,1,22,CQI_CW0,3,CQI_CW0,PASS
CSI2P_024,2,0,LI,0,LI,PASS
