CaseID,FromState,Event,ToState,MeasuredResourceRequired,ExpectedValid,ExpectedError
BEAM_0074,BEAM_FAILURE_DETECTED,AUTO_EVENT_FOR_TCI_PENDING,TCI_PENDING,TRUE,FALSE,sixgr:mimo:InvalidBeamStateTransition
BEAM_0075,BEAM_FAILURE_DETECTED,AUTO_EVENT_FOR_TCI_ACTIVE,TCI_ACTIVE,TRUE,FALSE,sixgr:mimo:InvalidBeamStateTransition
BEAM_0076,BEAM_FAILURE_DETECTED,AUTO_EVENT_FOR_P2_REFINING,P2_REFINING,TRUE,FALSE,sixgr:mimo:InvalidBeamStateTransition
BEAM_0077,BEAM_FAILURE_DETECTED,AUTO_EVENT_FOR_DATA_ACTIVE,DATA_ACTIVE,TRUE,FALSE,sixgr:mimo:InvalidBeamStateTransition
BEAM_0078,BEAM_FAILURE_DETECTED,AUTO_EVENT_FOR_BEAM_FAILURE_DETECTED,BEAM_FAILURE_DETECTED,TRUE,FALSE,sixgr:mimo:InvalidBeamStateTransition
BEAM_0079,BEAM_FAILURE_DETECTED,AUTO_EVENT_FOR_BFR_RA,BFR_RA,TRUE,TRUE,
BEAM_0080,BEAM_FAILURE_DETECTED,AUTO_EVENT_FOR_RECOVERED,RECOVERED,TRUE,FALSE,sixgr:mimo:InvalidBeamStateTransition
BEAM_0081,BFR_RA,AUTO_EVENT_FOR_IDLE,IDLE,FALSE,FALSE,sixgr:mimo:InvalidBeamStateTransition
BEAM_0082,BFR_RA,AUTO_EVENT_FOR_P1_MEASURING,P1_MEASURING,TRUE,FALSE,sixgr:mimo:InvalidBeamStateTransition
BEAM_0083,BFR_RA,AUTO_EVENT_FOR_P1_REPORTED,P1_REPORTED,TRUE,FALSE,sixgr:mimo:InvalidBeamStateTransition
BEAM_0084,BFR_RA,AUTO_EVENT_FOR_TCI_PENDING,TCI_PENDING,TRUE,FALSE,sixgr:mimo:InvalidBeamStateTransition
BEAM_0085,BFR_RA,AUTO_EVENT_FOR_TCI_ACTIVE,TCI_ACTIVE,TRUE,FALSE,sixgr:mimo:InvalidBeamStateTransition
BEAM_0086,BFR_RA,AUTO_EVENT_FOR_P2_REFINING,P2_REFINING,TRUE,FALSE,sixgr:mimo:InvalidBeamStateTransition
BEAM_0087,BFR_RA,AUTO_EVENT_FOR_DATA_ACTIVE,DATA_ACTIVE,TRUE,FALSE,sixgr:mimo:InvalidBeamStateTransition
BEAM_0088,BFR_RA,AUTO_EVENT_FOR_BEAM_FAILURE_DETECTED,BEAM_FAILURE_DETECTED,TRUE,FALSE,sixgr:mimo:InvalidBeamStateTransition
BEAM_0089,BFR_RA,AUTO_EVENT_FOR_BFR_RA,BFR_RA,TRUE,FALSE,sixgr:mimo:InvalidBeamStateTransition
BEAM_0090,BFR_RA,AUTO_EVENT_FOR_RECOVERED,RECOVERED,TRUE,TRUE,
BEAM_0091,RECOVERED,AUTO_EVENT_FOR_IDLE,IDLE,FALSE,FALSE,sixgr:mimo:InvalidBeamStateTransition
BEAM_0092,RECOVERED,AUTO_EVENT_FOR_P1_MEASURING,P1_MEASURING,TRUE,FALSE,sixgr:mimo:InvalidBeamStateTransition
BEAM_0093,RECOVERED,AUTO_EVENT_FOR_P1_REPORTED,P1_REPORTED,TRUE,FALSE,sixgr:mimo:InvalidBeamStateTransition
BEAM_0094,RECOVERED,AUTO_EVENT_FOR_TCI_PENDING,TCI_PENDING,TRUE,FALSE,sixgr:mimo:InvalidBeamStateTransition
BEAM_0095,RECOVERED,AUTO_EVENT_FOR_TCI_ACTIVE,TCI_ACTIVE,TRUE,TRUE,
BEAM_0096,RECOVERED,AUTO_EVENT_FOR_P2_REFINING,P2_REFINING,TRUE,FALSE,sixgr:mimo:InvalidBeamStateTransition
BEAM_0097,RECOVERED,AUTO_EVENT_FOR_DATA_ACTIVE,DATA_ACTIVE,TRUE,TRUE,
BEAM_0098,RECOVERED,AUTO_EVENT_FOR_BEAM_FAILURE_DETECTED,BEAM_FAILURE_DETECTED,TRUE,FALSE,sixgr:mimo:InvalidBeamStateTransition
BEAM_0099,RECOVERED,AUTO_EVENT_FOR_BFR_RA,BFR_RA,TRUE,FALSE,sixgr:mimo:InvalidBeamStateTransition
BEAM_0100,RECOVERED,AUTO_EVENT_FOR_RECOVERED,RECOVERED,TRUE,FALSE,sixgr:mimo:InvalidBeamStateTransition
