CaseID,Profile,Direction,Channel,Rank,Ports,Codebook,Receiver,CSIGranularity,HARQ,Mandatory,RequiredResult,SNRdB
COVG_0026,fr1_high_rank_ul_strict,UL,AWGN,1,4,codebook,IRC,wideband,enabled,TRUE,bit_exact_no_noise_and_statistical_fading,
COVG_0027,fr1_high_rank_ul_strict,UL,AWGN,2,4,codebook,MMSE,wideband,enabled,TRUE,bit_exact_no_noise_and_statistical_fading,
COVG_0028,fr1_high_rank_ul_strict,UL,AWGN,2,4,codebook,IRC,wideband,enabled,TRUE,bit_exact_no_noise_and_statistical_fading,
COVG_0029,fr1_high_rank_ul_strict,UL,AWGN,4,4,codebook,MMSE,wideband,enabled,TRUE,bit_exact_no_noise_and_statistical_fading,
COVG_0030,fr1_high_rank_ul_strict,UL,AWGN,4,4,codebook,IRC,wideband,enabled,TRUE,bit_exact_no_noise_and_statistical_fading,
COVG_0031,fr1_high_rank_ul_strict,UL,TDL-C,1,4,codebook,MMSE,subband,enabled,TRUE,bit_exact_no_noise_and_statistical_fading,
COVG_0032,fr1_high_rank_ul_strict,UL,TDL-C,1,4,codebook,IRC,subband,enabled,TRUE,bit_exact_no_noise_and_statistical_fading,
COVG_0033,fr1_high_rank_ul_strict,UL,TDL-C,2,4,codebook,MMSE,subband,enabled,TRUE,bit_exact_no_noise_and_statistical_fading,
COVG_0034,fr1_high_rank_ul_strict,UL,TDL-C,2,4,codebook,IRC,subband,enabled,TRUE,bit_exact_no_noise_and_statistical_fading,
COVG_0035,fr1_high_rank_ul_strict,UL,TDL-C,4,4,codebook,MMSE,subband,enabled,TRUE,bit_exact_no_noise_and_statistical_fading,
COVG_0036,fr1_high_rank_ul_strict,UL,TDL-C,4,4,codebook,IRC,subband,enabled,TRUE,bit_exact_no_noise_and_statistical_fading,
COVG_0037,fr1_high_rank_ul_strict,UL,CDL-C,1,4,codebook,MMSE,subband,enabled,TRUE,bit_exact_no_noise_and_statistical_fading,
COVG_0038,fr1_high_rank_ul_strict,UL,CDL-C,1,4,codebook,IRC,subband,enabled,TRUE,bit_exact_no_noise_and_statistical_fading,
COVG_0039,fr1_high_rank_ul_strict,UL,CDL-C,2,4,codebook,MMSE,subband,enabled,TRUE,bit_exact_no_noise_and_statistical_fading,
COVG_0040,fr1_high_rank_ul_strict,UL,CDL-C,2,4,codebook,IRC,subband,enabled,TRUE,bit_exact_no_noise_and_statistical_fading,
COVG_0041,fr1_high_rank_ul_strict,UL,CDL-C,4,4,codebook,MMSE,subband,enabled,TRUE,bit_exact_no_noise_and_statistical_fading,
COVG_0042,fr1_high_rank_ul_strict,UL,CDL-C,4,4,codebook,IRC,subband,enabled,TRUE,bit_exact_no_noise_and_statistical_fading,
COVG_0043,fr1_typeI_multi_panel_strict,DL,CDL-C,2,16,fr1_typeI_multi_panel_strict,IRC,subband,enabled,TRUE,statistical_closed_loop,-5
COVG_0044,fr1_typeI_multi_panel_strict,DL,CDL-C,2,16,fr1_typeI_multi_panel_strict,IRC,subband,enabled,TRUE,statistical_closed_loop,0
COVG_0045,fr1_typeI_multi_panel_strict,DL,CDL-C,2,16,fr1_typeI_multi_panel_strict,IRC,subband,enabled,TRUE,statistical_closed_loop,5
COVG_0046,fr1_typeI_multi_panel_strict,DL,CDL-C,2,16,fr1_typeI_multi_panel_strict,IRC,subband,enabled,TRUE,statistical_closed_loop,10
COVG_0047,fr1_typeI_multi_panel_strict,DL,CDL-C,2,16,fr1_typeI_multi_panel_strict,IRC,subband,enabled,TRUE,statistical_closed_loop,20
COVG_0048,fr1_typeII_PortSelection_strict,DL,CDL-C,2,16,fr1_typeII_PortSelection_strict,IRC,subband,enabled,TRUE,statistical_closed_loop,-5
COVG_0049,fr1_typeII_PortSelection_strict,DL,CDL-C,2,16,fr1_typeII_PortSelection_strict,IRC,subband,enabled,TRUE,statistical_closed_loop,0
COVG_0050,fr1_typeII_PortSelection_strict,DL,CDL-C,2,16,fr1_typeII_PortSelection_strict,IRC,subband,enabled,TRUE,statistical_closed_loop,5
COVG_0051,fr1_typeII_PortSelection_strict,DL,CDL-C,2,16,fr1_typeII_PortSelection_strict,IRC,subband,enabled,TRUE,statistical_closed_loop,10
COVG_0052,fr1_typeII_PortSelection_strict,DL,CDL-C,2,16,fr1_typeII_PortSelection_strict,IRC,subband,enabled,TRUE,statistical_closed_loop,20
COVG_0053,fr1_enhancedTypeII_strict,DL,CDL-C,2,16,fr1_enhancedTypeII_strict,IRC,subband,enabled,TRUE,statistical_closed_loop,-5
COVG_0054,fr1_enhancedTypeII_strict,DL,CDL-C,2,16,fr1_enhancedTypeII_strict,IRC,subband,enabled,TRUE,statistical_closed_loop,0
COVG_0055,fr1_enhancedTypeII_strict,DL,CDL-C,2,16,fr1_enhancedTypeII_strict,IRC,subband,enabled,TRUE,statistical_closed_loop,5
COVG_0056,fr1_enhancedTypeII_strict,DL,CDL-C,2,16,fr1_enhancedTypeII_strict,IRC,subband,enabled,TRUE,statistical_closed_loop,10
COVG_0057,fr1_enhancedTypeII_strict,DL,CDL-C,2,16,fr1_enhancedTypeII_strict,IRC,subband,enabled,TRUE,statistical_closed_loop,20
COVG_0058,fr1_mu_mimo_2ue_strict,DL,CDL-C,2,16,fr1_mu_mimo_2ue_strict,IRC,subband,enabled,TRUE,statistical_closed_loop,-5
COVG_0059,fr1_mu_mimo_2ue_strict,DL,CDL-C,2,16,fr1_mu_mimo_2ue_strict,IRC,subband,enabled,TRUE,statistical_closed_loop,0
COVG_0060,fr1_mu_mimo_2ue_strict,DL,CDL-C,2,16,fr1_mu_mimo_2ue_strict,IRC,subband,enabled,TRUE,statistical_closed_loop,5
COVG_0061,fr1_mu_mimo_2ue_strict,DL,CDL-C,2,16,fr1_mu_mimo_2ue_strict,IRC,subband,enabled,TRUE,statistical_closed_loop,10
COVG_0062,fr1_mu_mimo_2ue_strict,DL,CDL-C,2,16,fr1_mu_mimo_2ue_strict,IRC,subband,enabled,TRUE,statistical_closed_loop,20
COVG_0063,fr1_mu_mimo_4ue_strict,DL,CDL-C,2,16,fr1_mu_mimo_4ue_strict,IRC,subband,enabled,TRUE,statistical_closed_loop,-5
COVG_0064,fr1_mu_mimo_4ue_strict,DL,CDL-C,2,16,fr1_mu_mimo_4ue_strict,IRC,subband,enabled,TRUE,statistical_closed_loop,0
COVG_0065,fr1_mu_mimo_4ue_strict,DL,CDL-C,2,16,fr1_mu_mimo_4ue_strict,IRC,subband,enabled,TRUE,statistical_closed_loop,5
COVG_0066,fr1_mu_mimo_4ue_strict,DL,CDL-C,2,16,fr1_mu_mimo_4ue_strict,IRC,subband,enabled,TRUE,statistical_closed_loop,10
COVG_0067,fr1_mu_mimo_4ue_strict,DL,CDL-C,2,16,fr1_mu_mimo_4ue_strict,IRC,subband,enabled,TRUE,statistical_closed_loop,20
COVG_0068,fr1_2trp_ncjt_strict,DL,CDL-C,2,16,fr1_2trp_ncjt_strict,IRC,subband,enabled,TRUE,statistical_closed_loop,-5
COVG_0069,fr1_2trp_ncjt_strict,DL,CDL-C,2,16,fr1_2trp_ncjt_strict,IRC,subband,enabled,TRUE,statistical_closed_loop,0
COVG_0070,fr1_2trp_ncjt_strict,DL,CDL-C,2,16,fr1_2trp_ncjt_strict,IRC,subband,enabled,TRUE,statistical_closed_loop,5
COVG_0071,fr1_2trp_ncjt_strict,DL,CDL-C,2,16,fr1_2trp_ncjt_strict,IRC,subband,enabled,TRUE,statistical_closed_loop,10
COVG_0072,fr1_2trp_ncjt_strict,DL,CDL-C,2,16,fr1_2trp_ncjt_strict,IRC,subband,enabled,TRUE,statistical_closed_loop,20
COVG_0073,fr1_2trp_cjt_strict,DL,CDL-C,2,16,fr1_2trp_cjt_strict,IRC,subband,enabled,TRUE,statistical_closed_loop,-5
COVG_0074,fr1_2trp_cjt_strict,DL,CDL-C,2,16,fr1_2trp_cjt_strict,IRC,subband,enabled,TRUE,statistical_closed_loop,0
COVG_0075,fr1_2trp_cjt_strict,DL,CDL-C,2,16,fr1_2trp_cjt_strict,IRC,subband,enabled,TRUE,statistical_closed_loop,5
COVG_0076,fr1_2trp_cjt_strict,DL,CDL-C,2,16,fr1_2trp_cjt_strict,IRC,subband,enabled,TRUE,statistical_closed_loop,10
COVG_0077,fr1_2trp_cjt_strict,DL,CDL-C,2,16,fr1_2trp_cjt_strict,IRC,subband,enabled,TRUE,statistical_closed_loop,20
COVG_0078,fr2_hybrid_beamforming_strict,DL,CDL-D,2,64,fr2_hybrid_beamforming_strict,IRC,subband,enabled,TRUE,statistical_closed_loop,-5
COVG_0079,fr2_hybrid_beamforming_strict,DL,CDL-D,2,64,fr2_hybrid_beamforming_strict,IRC,subband,enabled,TRUE,statistical_closed_loop,0
COVG_0080,fr2_hybrid_beamforming_strict,DL,CDL-D,2,64,fr2_hybrid_beamforming_strict,IRC,subband,enabled,TRUE,statistical_closed_loop,5
COVG_0081,fr2_hybrid_beamforming_strict,DL,CDL-D,2,64,fr2_hybrid_beamforming_strict,IRC,subband,enabled,TRUE,statistical_closed_loop,10
COVG_0082,fr2_hybrid_beamforming_strict,DL,CDL-D,2,64,fr2_hybrid_beamforming_strict,IRC,subband,enabled,TRUE,statistical_closed_loop,20
COVG_0083,beam_management_p1_p2_p3_bfr_strict,DL,CDL-D,2,16,beam_management_p1_p2_p3_bfr_strict,IRC,subband,enabled,TRUE,statistical_closed_loop,-5
COVG_0084,beam_management_p1_p2_p3_bfr_strict,DL,CDL-D,2,16,beam_management_p1_p2_p3_bfr_strict,IRC,subband,enabled,TRUE,statistical_closed_loop,0
COVG_0085,beam_management_p1_p2_p3_bfr_strict,DL,CDL-D,2,16,beam_management_p1_p2_p3_bfr_strict,IRC,subband,enabled,TRUE,statistical_closed_loop,5
COVG_0086,beam_management_p1_p2_p3_bfr_strict,DL,CDL-D,2,16,beam_management_p1_p2_p3_bfr_strict,IRC,subband,enabled,TRUE,statistical_closed_loop,10
COVG_0087,beam_management_p1_p2_p3_bfr_strict,DL,CDL-D,2,16,beam_management_p1_p2_p3_bfr_strict,IRC,subband,enabled,TRUE,statistical_closed_loop,20
