CaseID,CodebookType,Ports,Rank,ReportQuantity,NumCSIResources,FrequencyGranularity,Part1Fields,Part2Fields,Part1Bits,Part2Bits,SeparateEncoding,ExpectedValid,ExpectedError
CSI2P_019,typeI-SinglePanel,2,1,cri-RI-PMI-CQI,8,wideband,CRI|RI|ZERO_PADDING|PMI|CQI_CW0,,10,0,FALSE,TRUE,
CSI2P_020,typeI-SinglePanel,2,1,cri-RI-i1-CQI,8,wideband,,,,,FALSE,FALSE,sixgr:mimo:UnsupportedCSIReportLayout
CSI2P_021,typeI-SinglePanel,2,1,cri-RI-CQI,8,wideband,CRI|RI|ZERO_PADDING|CQI_CW0,,8,0,FALSE,TRUE,
CSI2P_022,typeI-SinglePanel,2,2,cri-RI-PMI-CQI,8,wideband,CRI|RI|ZERO_PADDING|PMI|CQI_CW0,,10,0,FALSE,TRUE,
CSI2P_023,typeI-SinglePanel,2,2,cri-RI-i1-CQI,8,wideband,,,,,FALSE,FALSE,sixgr:mimo:UnsupportedCSIReportLayout
CSI2P_024,typeI-SinglePanel,2,2,cri-RI-CQI,8,wideband,CRI|RI|ZERO_PADDING|CQI_CW0,,8,0,FALSE,TRUE,
CSI_ADV_025,typeII,16,1,cri-RI-LI-PMI-CQI,4,subband,RI|CQI_CW0|NONZERO_AMPLITUDE_COUNT,PMI_COEFFICIENTS|LI,FORMULA_FROM_CONFIG,FORMULA_FROM_CONFIG,TRUE,TRUE,
CSI_ADV_026,typeII,16,2,cri-RI-LI-PMI-CQI,4,subband,RI|CQI_CW0|NONZERO_AMPLITUDE_COUNT,PMI_COEFFICIENTS|LI,FORMULA_FROM_CONFIG,FORMULA_FROM_CONFIG,TRUE,TRUE,
CSI_ADV_027,typeII,16,4,cri-RI-LI-PMI-CQI,4,subband,RI|CQI_CW0|NONZERO_AMPLITUDE_COUNT,PMI_COEFFICIENTS|LI,FORMULA_FROM_CONFIG,FORMULA_FROM_CONFIG,TRUE,TRUE,
CSI_ADV_028,typeII-PortSelection,16,1,cri-RI-LI-PMI-CQI,4,subband,RI|CQI_CW0|NONZERO_AMPLITUDE_COUNT,PMI_COEFFICIENTS|LI,FORMULA_FROM_CONFIG,FORMULA_FROM_CONFIG,TRUE,TRUE,
CSI_ADV_029,typeII-PortSelection,16,2,cri-RI-LI-PMI-CQI,4,subband,RI|CQI_CW0|NONZERO_AMPLITUDE_COUNT,PMI_COEFFICIENTS|LI,FORMULA_FROM_CONFIG,FORMULA_FROM_CONFIG,TRUE,TRUE,
CSI_ADV_030,typeII-PortSelection,16,4,cri-RI-LI-PMI-CQI,4,subband,RI|CQI_CW0|NONZERO_AMPLITUDE_COUNT,PMI_COEFFICIENTS|LI,FORMULA_FROM_CONFIG,FORMULA_FROM_CONFIG,TRUE,TRUE,
CSI_ADV_031,enhancedTypeII,16,1,cri-RI-LI-PMI-CQI,4,subband,RI|CQI_CW0|NONZERO_AMPLITUDE_COUNT,PMI_COEFFICIENTS|LI,FORMULA_FROM_CONFIG,FORMULA_FROM_CONFIG,TRUE,TRUE,
CSI_ADV_032,enhancedTypeII,16,2,cri-RI-LI-PMI-CQI,4,subband,RI|CQI_CW0|NONZERO_AMPLITUDE_COUNT,PMI_COEFFICIENTS|LI,FORMULA_FROM_CONFIG,FORMULA_FROM_CONFIG,TRUE,TRUE,
CSI_ADV_033,enhancedTypeII,16,4,cri-RI-LI-PMI-CQI,4,subband,RI|CQI_CW0|NONZERO_AMPLITUDE_COUNT,PMI_COEFFICIENTS|LI,FORMULA_FROM_CONFIG,FORMULA_FROM_CONFIG,TRUE,TRUE,
CSI_ADV_034,enhancedTypeII-CJT,16,1,cri-RI-LI-PMI-CQI,4,subband,RI|CQI_CW0|NONZERO_AMPLITUDE_COUNT|CSI_RS_RESOURCE_BITMAP|SELECTED_COMBINATION,PMI_COEFFICIENTS|LI,FORMULA_FROM_CONFIG,FORMULA_FROM_CONFIG,TRUE,TRUE,
CSI_ADV_035,enhancedTypeII-CJT,16,2,cri-RI-LI-PMI-CQI,4,subband,RI|CQI_CW0|NONZERO_AMPLITUDE_COUNT|CSI_RS_RESOURCE_BITMAP|SELECTED_COMBINATION,PMI_COEFFICIENTS|LI,FORMULA_FROM_CONFIG,FORMULA_FROM_CONFIG,TRUE,TRUE,
CSI_ADV_036,enhancedTypeII-CJT,16,4,cri-RI-LI-PMI-CQI,4,subband,RI|CQI_CW0|NONZERO_AMPLITUDE_COUNT|CSI_RS_RESOURCE_BITMAP|SELECTED_COMBINATION,PMI_COEFFICIENTS|LI,FORMULA_FROM_CONFIG,FORMULA_FROM_CONFIG,TRUE,TRUE,
CSI_NEG_037,missing_config,16,2,cri-RI-LI-PMI-CQI,4,subband,,,,,TRUE,FALSE,sixgr:mimo:MissingCSIReportConfig
CSI_NEG_038,stale_config,16,2,cri-RI-LI-PMI-CQI,4,subband,,,,,TRUE,FALSE,sixgr:mimo:StaleCSIReportConfig
CSI_NEG_039,wrong_part1,16,2,cri-RI-LI-PMI-CQI,4,subband,,,,,TRUE,FALSE,sixgr:mimo:InvalidCSIPart1Length
CSI_NEG_040,wrong_part2,16,2,cri-RI-LI-PMI-CQI,4,subband,,,,,TRUE,FALSE,sixgr:mimo:InvalidCSIPart2Length
CSI_NEG_041,unsupported_cb,16,2,cri-RI-LI-PMI-CQI,4,subband,,,,,TRUE,FALSE,sixgr:mimo:UnsupportedTypeIIProfile
