TestName,Scope,Mandatory,RequiredResult
testHighRankDLPDSCH,DL ranks 1-8 no-noise and fading,TRUE,PASS_WITH_ZERO_SKIPS_OR_BLOCKS
testHighRankULPUSCH,UL declared ranks and codewords,TRUE,PASS_WITH_ZERO_SKIPS_OR_BLOCKS
testTwoCodewordRank5To8,Two-codeword mapping and HARQ,TRUE,PASS_WITH_ZERO_SKIPS_OR_BLOCKS
testNoRankCollapse,Configured/selected/applied rank identity,TRUE,PASS_WITH_ZERO_SKIPS_OR_BLOCKS
testNoPortCollapse,Logical and physical port identity,TRUE,PASS_WITH_ZERO_SKIPS_OR_BLOCKS
testPerLayerSINRAndEVM,Receiver-derived per-layer metrics,TRUE,PASS_WITH_ZERO_SKIPS_OR_BLOCKS
testPRGPrecoding,Wideband/subband/PRG matrix application,TRUE,PASS_WITH_ZERO_SKIPS_OR_BLOCKS
testCovarianceEstimatorPSD,Hermitian PSD and conditioning,TRUE,PASS_WITH_ZERO_SKIPS_OR_BLOCKS
testCovarianceMinimumSamples,Sample support and held-out validation,TRUE,PASS_WITH_ZERO_SKIPS_OR_BLOCKS
testCovarianceAgeAndGranularity,"Age, PRB/subband identity and validity",TRUE,PASS_WITH_ZERO_SKIPS_OR_BLOCKS
testStrictIRCNoFallback,Missing covariance produces typed failure,TRUE,PASS_WITH_ZERO_SKIPS_OR_BLOCKS
testIRCInterferenceGain,IRC versus MMSE in designed interference,TRUE,PASS_WITH_ZERO_SKIPS_OR_BLOCKS
testMUMIMO2UE,Two-UE shared PRB waveform and decoding,TRUE,PASS_WITH_ZERO_SKIPS_OR_BLOCKS
testMUMIMO4UE,Four-UE bounded scheduler and decoding,TRUE,PASS_WITH_ZERO_SKIPS_OR_BLOCKS
testMUReferenceSignalIsolation,DM-RS/CSI-RS identity isolation,TRUE,PASS_WITH_ZERO_SKIPS_OR_BLOCKS
testMUPrecoderPowerAccounting,Per-UE power and total power,TRUE,PASS_WITH_ZERO_SKIPS_OR_BLOCKS
testNCJT2TRP,Two-TRP noncoherent transmission,TRUE,PASS_WITH_ZERO_SKIPS_OR_BLOCKS
testCJT2TRPPerfectSync,Coherent gain with valid sync/calibration,TRUE,PASS_WITH_ZERO_SKIPS_OR_BLOCKS
testCJT2TRPTimingPhaseFailure,Expected loss/rejection under mismatch,TRUE,PASS_WITH_ZERO_SKIPS_OR_BLOCKS
testMultiTRPTCIAndReportOwnership,Per-TRP TCI/CSI ownership,TRUE,PASS_WITH_ZERO_SKIPS_OR_BLOCKS
testHybridBeamformerRFChainLimit,RF-chain and stream constraints,TRUE,PASS_WITH_ZERO_SKIPS_OR_BLOCKS
testHybridAnalogWeightConstraints,Constant modulus and quantization,TRUE,PASS_WITH_ZERO_SKIPS_OR_BLOCKS
testHybridBeamSquint,Frequency-dependent array response,TRUE,PASS_WITH_ZERO_SKIPS_OR_BLOCKS
testBeamP1Acquisition,Measured SSB/CSI-RS beam acquisition,TRUE,PASS_WITH_ZERO_SKIPS_OR_BLOCKS
testBeamP2Refinement,CSI-RS beam refinement,TRUE,PASS_WITH_ZERO_SKIPS_OR_BLOCKS
testBeamP3UETxSelection,SRS-based UL beam selection,TRUE,PASS_WITH_ZERO_SKIPS_OR_BLOCKS
testTCIActivationApplication,TCI MAC/RRC state to actual W,TRUE,PASS_WITH_ZERO_SKIPS_OR_BLOCKS
testBeamFailureRecovery,"Failure detection, candidate beam and recovery",TRUE,PASS_WITH_ZERO_SKIPS_OR_BLOCKS
testBeamMobilityAndBlockage,Measured transitions without geometry oracle,TRUE,PASS_WITH_ZERO_SKIPS_OR_BLOCKS
testMIMONoSignalFalseDecision,No-signal RI/PMI/beam false decision,TRUE,PASS_WITH_ZERO_SKIPS_OR_BLOCKS
testMIMOWrongIdentity,Wrong CSI-RS/SRS/UE/TRP identity rejection,TRUE,PASS_WITH_ZERO_SKIPS_OR_BLOCKS
testMIMOAWGNCampaign,Rank/codebook sanity in AWGN,TRUE,PASS_WITH_ZERO_SKIPS_OR_BLOCKS
testMIMOTDLCampaign,Frequency-selective TDL campaigns,TRUE,PASS_WITH_ZERO_SKIPS_OR_BLOCKS
testMIMOCDLCampaign,Spatial CDL/polarized campaigns,TRUE,PASS_WITH_ZERO_SKIPS_OR_BLOCKS
testMIMOMultiSeedReproducibility,Serial/parallel deterministic seeds,TRUE,PASS_WITH_ZERO_SKIPS_OR_BLOCKS
testMIMOArtifactGeneration,All base CSV/PNG artifacts,TRUE,PASS_WITH_ZERO_SKIPS_OR_BLOCKS
testMIMOImpactAnalysis,All paired impact experiments and rules,TRUE,PASS_WITH_ZERO_SKIPS_OR_BLOCKS
