CaseID,ChannelName,SNRdB,Covariance,Rank,PMI,Metric,MetricValue,RawMI,CandidateMatrixSHA256
correlated_-5,correlated,-5,"3.16227766017+0j,0+0j;0+0j,3.16227766017+0j",2,1,mutual_information_minus_rank_overhead,0.219256556999,0.259256556999,dc487c17be318339132e0fde3ca2e4a03f2bfd3989c51fe237fd2a226307d6e4
phase_-5,phase,-5,"3.16227766017+0j,0+0j;0+0j,3.16227766017+0j",1,0,mutual_information_minus_rank_overhead,0.508790204283,0.528790204283,09f6ada4438c2257ae5052aad7f62fde833778640db392255f687d7ca09944e2
phase_-5,phase,-5,"3.16227766017+0j,0+0j;0+0j,3.16227766017+0j",1,1,mutual_information_minus_rank_overhead,0.275939255725,0.295939255725,3b5cfb48ebe1ebed8626caa69f8cbe274ffa4e6b325f752b3f61e595a58d8155
phase_-5,phase,-5,"3.16227766017+0j,0+0j;0+0j,3.16227766017+0j",1,2,mutual_information_minus_rank_overhead,0.508790204283,0.528790204283,b6eb4f8f539603a899fe0bf40c480b817b6935f14747d91c9c333c966aca061d
phase_-5,phase,-5,"3.16227766017+0j,0+0j;0+0j,3.16227766017+0j",1,3,mutual_information_minus_rank_overhead,0.709229721396,0.729229721396,73f555794b673c1c18fd4956de4fbd109a5432cd1cb621bb327262e68890d2b3
phase_-5,phase,-5,"3.16227766017+0j,0+0j;0+0j,3.16227766017+0j",2,0,mutual_information_minus_rank_overhead,0.259079844904,0.299079844904,668e872d2dbf747db73fdabb7b8df2ab451154ecb663ea6ed306baa2f70a1bca
phase_-5,phase,-5,"3.16227766017+0j,0+0j;0+0j,3.16227766017+0j",2,1,mutual_information_minus_rank_overhead,0.259079844904,0.299079844904,dc487c17be318339132e0fde3ca2e4a03f2bfd3989c51fe237fd2a226307d6e4
interf_rx0_-5,interf_rx0,-5,"25.2982212813+0j,0+0j;0+0j,3.16227766017+0j",1,0,mutual_information_minus_rank_overhead,0.341546753164,0.361546753164,09f6ada4438c2257ae5052aad7f62fde833778640db392255f687d7ca09944e2
interf_rx0_-5,interf_rx0,-5,"25.2982212813+0j,0+0j;0+0j,3.16227766017+0j",1,1,mutual_information_minus_rank_overhead,0.235666473775,0.255666473775,3b5cfb48ebe1ebed8626caa69f8cbe274ffa4e6b325f752b3f61e595a58d8155
interf_rx0_-5,interf_rx0,-5,"25.2982212813+0j,0+0j;0+0j,3.16227766017+0j",1,2,mutual_information_minus_rank_overhead,0.12139573073,0.14139573073,b6eb4f8f539603a899fe0bf40c480b817b6935f14747d91c9c333c966aca061d
interf_rx0_-5,interf_rx0,-5,"25.2982212813+0j,0+0j;0+0j,3.16227766017+0j",1,3,mutual_information_minus_rank_overhead,0.235666473775,0.255666473775,73f555794b673c1c18fd4956de4fbd109a5432cd1cb621bb327262e68890d2b3
interf_rx0_-5,interf_rx0,-5,"25.2982212813+0j,0+0j;0+0j,3.16227766017+0j",2,0,mutual_information_minus_rank_overhead,0.0942490533337,0.134249053334,668e872d2dbf747db73fdabb7b8df2ab451154ecb663ea6ed306baa2f70a1bca
interf_rx0_-5,interf_rx0,-5,"25.2982212813+0j,0+0j;0+0j,3.16227766017+0j",2,1,mutual_information_minus_rank_overhead,0.0942490533337,0.134249053334,dc487c17be318339132e0fde3ca2e4a03f2bfd3989c51fe237fd2a226307d6e4
interf_rx1_-5,interf_rx1,-5,"3.16227766017+0j,0+0j;0+0j,25.2982212813+0j",1,0,mutual_information_minus_rank_overhead,0.550860827631,0.570860827631,09f6ada4438c2257ae5052aad7f62fde833778640db392255f687d7ca09944e2
interf_rx1_-5,interf_rx1,-5,"3.16227766017+0j,0+0j;0+0j,25.2982212813+0j",1,1,mutual_information_minus_rank_overhead,0.30900242259,0.32900242259,3b5cfb48ebe1ebed8626caa69f8cbe274ffa4e6b325f752b3f61e595a58d8155
interf_rx1_-5,interf_rx1,-5,"3.16227766017+0j,0+0j;0+0j,25.2982212813+0j",1,2,mutual_information_minus_rank_overhead,0.0182667008457,0.0382667008457,b6eb4f8f539603a899fe0bf40c480b817b6935f14747d91c9c333c966aca061d
interf_rx1_-5,interf_rx1,-5,"3.16227766017+0j,0+0j;0+0j,25.2982212813+0j",1,3,mutual_information_minus_rank_overhead,0.30900242259,0.32900242259,73f555794b673c1c18fd4956de4fbd109a5432cd1cb621bb327262e68890d2b3
interf_rx1_-5,interf_rx1,-5,"3.16227766017+0j,0+0j;0+0j,25.2982212813+0j",2,0,mutual_information_minus_rank_overhead,0.134598242332,0.174598242332,668e872d2dbf747db73fdabb7b8df2ab451154ecb663ea6ed306baa2f70a1bca
interf_rx1_-5,interf_rx1,-5,"3.16227766017+0j,0+0j;0+0j,25.2982212813+0j",2,1,mutual_information_minus_rank_overhead,0.134598242332,0.174598242332,dc487c17be318339132e0fde3ca2e4a03f2bfd3989c51fe237fd2a226307d6e4
diag_strong1_0,diag_strong1,0,"1+0j,0+0j;0+0j,1+0j",1,0,mutual_information_minus_rank_overhead,1.60293035092,1.62293035092,09f6ada4438c2257ae5052aad7f62fde833778640db392255f687d7ca09944e2
diag_strong1_0,diag_strong1,0,"1+0j,0+0j;0+0j,1+0j",1,1,mutual_information_minus_rank_overhead,1.60293035092,1.62293035092,3b5cfb48ebe1ebed8626caa69f8cbe274ffa4e6b325f752b3f61e595a58d8155
diag_strong1_0,diag_strong1,0,"1+0j,0+0j;0+0j,1+0j",1,2,mutual_information_minus_rank_overhead,1.60293035092,1.62293035092,b6eb4f8f539603a899fe0bf40c480b817b6935f14747d91c9c333c966aca061d
diag_strong1_0,diag_strong1,0,"1+0j,0+0j;0+0j,1+0j",1,3,mutual_information_minus_rank_overhead,1.60293035092,1.62293035092,73f555794b673c1c18fd4956de4fbd109a5432cd1cb621bb327262e68890d2b3
diag_strong1_0,diag_strong1,0,"1+0j,0+0j;0+0j,1+0j",2,0,mutual_information_minus_rank_overhead,1.01658352837,1.05658352837,668e872d2dbf747db73fdabb7b8df2ab451154ecb663ea6ed306baa2f70a1bca
diag_strong1_0,diag_strong1,0,"1+0j,0+0j;0+0j,1+0j",2,1,mutual_information_minus_rank_overhead,1.01658352837,1.05658352837,dc487c17be318339132e0fde3ca2e4a03f2bfd3989c51fe237fd2a226307d6e4
diag_balanced_0,diag_balanced,0,"1+0j,0+0j;0+0j,1+0j",1,0,mutual_information_minus_rank_overhead,1.13055967658,1.15055967658,09f6ada4438c2257ae5052aad7f62fde833778640db392255f687d7ca09944e2
diag_balanced_0,diag_balanced,0,"1+0j,0+0j;0+0j,1+0j",1,1,mutual_information_minus_rank_overhead,1.13055967658,1.15055967658,3b5cfb48ebe1ebed8626caa69f8cbe274ffa4e6b325f752b3f61e595a58d8155
diag_balanced_0,diag_balanced,0,"1+0j,0+0j;0+0j,1+0j",1,2,mutual_information_minus_rank_overhead,1.13055967658,1.15055967658,b6eb4f8f539603a899fe0bf40c480b817b6935f14747d91c9c333c966aca061d
diag_balanced_0,diag_balanced,0,"1+0j,0+0j;0+0j,1+0j",1,3,mutual_information_minus_rank_overhead,1.13055967658,1.15055967658,73f555794b673c1c18fd4956de4fbd109a5432cd1cb621bb327262e68890d2b3
diag_balanced_0,diag_balanced,0,"1+0j,0+0j;0+0j,1+0j",2,0,mutual_information_minus_rank_overhead,0.725534746363,0.765534746363,668e872d2dbf747db73fdabb7b8df2ab451154ecb663ea6ed306baa2f70a1bca
diag_balanced_0,diag_balanced,0,"1+0j,0+0j;0+0j,1+0j",2,1,mutual_information_minus_rank_overhead,0.725534746363,0.765534746363,dc487c17be318339132e0fde3ca2e4a03f2bfd3989c51fe237fd2a226307d6e4
correlated_0,correlated,0,"1+0j,0+0j;0+0j,1+0j",1,0,mutual_information_minus_rank_overhead,1.77285535236,1.79285535236,09f6ada4438c2257ae5052aad7f62fde833778640db392255f687d7ca09944e2
correlated_0,correlated,0,"1+0j,0+0j;0+0j,1+0j",1,1,mutual_information_minus_rank_overhead,1.14671544497,1.16671544497,3b5cfb48ebe1ebed8626caa69f8cbe274ffa4e6b325f752b3f61e595a58d8155
correlated_0,correlated,0,"1+0j,0+0j;0+0j,1+0j",1,2,mutual_information_minus_rank_overhead,0.0156239097307,0.0356239097307,b6eb4f8f539603a899fe0bf40c480b817b6935f14747d91c9c333c966aca061d
correlated_0,correlated,0,"1+0j,0+0j;0+0j,1+0j",1,3,mutual_information_minus_rank_overhead,1.14671544497,1.16671544497,73f555794b673c1c18fd4956de4fbd109a5432cd1cb621bb327262e68890d2b3
correlated_0,correlated,0,"1+0j,0+0j;0+0j,1+0j",2,0,mutual_information_minus_rank_overhead,0.658307393515,0.698307393515,668e872d2dbf747db73fdabb7b8df2ab451154ecb663ea6ed306baa2f70a1bca
correlated_0,correlated,0,"1+0j,0+0j;0+0j,1+0j",2,1,mutual_information_minus_rank_overhead,0.658307393515,0.698307393515,dc487c17be318339132e0fde3ca2e4a03f2bfd3989c51fe237fd2a226307d6e4
phase_0,phase,0,"1+0j,0+0j;0+0j,1+0j",1,0,mutual_information_minus_rank_overhead,1.24303440583,1.26303440583,09f6ada4438c2257ae5052aad7f62fde833778640db392255f687d7ca09944e2
phase_0,phase,0,"1+0j,0+0j;0+0j,1+0j",1,1,mutual_information_minus_rank_overhead,0.762408564927,0.782408564927,3b5cfb48ebe1ebed8626caa69f8cbe274ffa4e6b325f752b3f61e595a58d8155
phase_0,phase,0,"1+0j,0+0j;0+0j,1+0j",1,2,mutual_information_minus_rank_overhead,1.24303440583,1.26303440583,b6eb4f8f539603a899fe0bf40c480b817b6935f14747d91c9c333c966aca061d
phase_0,phase,0,"1+0j,0+0j;0+0j,1+0j",1,3,mutual_information_minus_rank_overhead,1.60293035092,1.62293035092,73f555794b673c1c18fd4956de4fbd109a5432cd1cb621bb327262e68890d2b3
phase_0,phase,0,"1+0j,0+0j;0+0j,1+0j",2,0,mutual_information_minus_rank_overhead,0.79995958749,0.83995958749,668e872d2dbf747db73fdabb7b8df2ab451154ecb663ea6ed306baa2f70a1bca
phase_0,phase,0,"1+0j,0+0j;0+0j,1+0j",2,1,mutual_information_minus_rank_overhead,0.79995958749,0.83995958749,dc487c17be318339132e0fde3ca2e4a03f2bfd3989c51fe237fd2a226307d6e4
interf_rx0_0,interf_rx0,0,"8+0j,0+0j;0+0j,1+0j",1,0,mutual_information_minus_rank_overhead,0.906473911256,0.926473911256,09f6ada4438c2257ae5052aad7f62fde833778640db392255f687d7ca09944e2
interf_rx0_0,interf_rx0,0,"8+0j,0+0j;0+0j,1+0j",1,1,mutual_information_minus_rank_overhead,0.669858236319,0.689858236319,3b5cfb48ebe1ebed8626caa69f8cbe274ffa4e6b325f752b3f61e595a58d8155
interf_rx0_0,interf_rx0,0,"8+0j,0+0j;0+0j,1+0j",1,2,mutual_information_minus_rank_overhead,0.386672715756,0.406672715756,b6eb4f8f539603a899fe0bf40c480b817b6935f14747d91c9c333c966aca061d
interf_rx0_0,interf_rx0,0,"8+0j,0+0j;0+0j,1+0j",1,3,mutual_information_minus_rank_overhead,0.669858236319,0.689858236319,73f555794b673c1c18fd4956de4fbd109a5432cd1cb621bb327262e68890d2b3
interf_rx0_0,interf_rx0,0,"8+0j,0+0j;0+0j,1+0j",2,0,mutual_information_minus_rank_overhead,0.352142227744,0.392142227744,668e872d2dbf747db73fdabb7b8df2ab451154ecb663ea6ed306baa2f70a1bca
interf_rx0_0,interf_rx0,0,"8+0j,0+0j;0+0j,1+0j",2,1,mutual_information_minus_rank_overhead,0.352142227744,0.392142227744,dc487c17be318339132e0fde3ca2e4a03f2bfd3989c51fe237fd2a226307d6e4
interf_rx1_0,interf_rx1,0,"1+0j,0+0j;0+0j,8+0j",1,0,mutual_information_minus_rank_overhead,1.32198574723,1.34198574723,09f6ada4438c2257ae5052aad7f62fde833778640db392255f687d7ca09944e2
interf_rx1_0,interf_rx1,0,"1+0j,0+0j;0+0j,8+0j",1,1,mutual_information_minus_rank_overhead,0.835989697308,0.855989697308,3b5cfb48ebe1ebed8626caa69f8cbe274ffa4e6b325f752b3f61e595a58d8155
interf_rx1_0,interf_rx1,0,"1+0j,0+0j;0+0j,8+0j",1,2,mutual_information_minus_rank_overhead,0.0976950426698,0.11769504267,b6eb4f8f539603a899fe0bf40c480b817b6935f14747d91c9c333c966aca061d
interf_rx1_0,interf_rx1,0,"1+0j,0+0j;0+0j,8+0j",1,3,mutual_information_minus_rank_overhead,0.835989697308,0.855989697308,73f555794b673c1c18fd4956de4fbd109a5432cd1cb621bb327262e68890d2b3
interf_rx1_0,interf_rx1,0,"1+0j,0+0j;0+0j,8+0j",2,0,mutual_information_minus_rank_overhead,0.456491111158,0.496491111158,668e872d2dbf747db73fdabb7b8df2ab451154ecb663ea6ed306baa2f70a1bca
interf_rx1_0,interf_rx1,0,"1+0j,0+0j;0+0j,8+0j",2,1,mutual_information_minus_rank_overhead,0.456491111158,0.496491111158,dc487c17be318339132e0fde3ca2e4a03f2bfd3989c51fe237fd2a226307d6e4
diag_strong1_5,diag_strong1,5,"0.316227766017+0j,0+0j;0+0j,0.316227766017+0j",1,0,mutual_information_minus_rank_overhead,2.901729093,2.921729093,09f6ada4438c2257ae5052aad7f62fde833778640db392255f687d7ca09944e2
diag_strong1_5,diag_strong1,5,"0.316227766017+0j,0+0j;0+0j,0.316227766017+0j",1,1,mutual_information_minus_rank_overhead,2.901729093,2.921729093,3b5cfb48ebe1ebed8626caa69f8cbe274ffa4e6b325f752b3f61e595a58d8155
diag_strong1_5,diag_strong1,5,"0.316227766017+0j,0+0j;0+0j,0.316227766017+0j",1,2,mutual_information_minus_rank_overhead,2.901729093,2.921729093,b6eb4f8f539603a899fe0bf40c480b817b6935f14747d91c9c333c966aca061d
diag_strong1_5,diag_strong1,5,"0.316227766017+0j,0+0j;0+0j,0.316227766017+0j",1,3,mutual_information_minus_rank_overhead,2.901729093,2.921729093,73f555794b673c1c18fd4956de4fbd109a5432cd1cb621bb327262e68890d2b3
diag_strong1_5,diag_strong1,5,"0.316227766017+0j,0+0j;0+0j,0.316227766017+0j",2,0,mutual_information_minus_rank_overhead,2.18920913222,2.22920913222,668e872d2dbf747db73fdabb7b8df2ab451154ecb663ea6ed306baa2f70a1bca
diag_strong1_5,diag_strong1,5,"0.316227766017+0j,0+0j;0+0j,0.316227766017+0j",2,1,mutual_information_minus_rank_overhead,2.18920913222,2.22920913222,dc487c17be318339132e0fde3ca2e4a03f2bfd3989c51fe237fd2a226307d6e4
diag_balanced_5,diag_balanced,5,"0.316227766017+0j,0+0j;0+0j,0.316227766017+0j",1,0,mutual_information_minus_rank_overhead,2.26035617792,2.28035617792,09f6ada4438c2257ae5052aad7f62fde833778640db392255f687d7ca09944e2
diag_balanced_5,diag_balanced,5,"0.316227766017+0j,0+0j;0+0j,0.316227766017+0j",1,1,mutual_information_minus_rank_overhead,2.26035617792,2.28035617792,3b5cfb48ebe1ebed8626caa69f8cbe274ffa4e6b325f752b3f61e595a58d8155
diag_balanced_5,diag_balanced,5,"0.316227766017+0j,0+0j;0+0j,0.316227766017+0j",1,2,mutual_information_minus_rank_overhead,2.26035617792,2.28035617792,b6eb4f8f539603a899fe0bf40c480b817b6935f14747d91c9c333c966aca061d
diag_balanced_5,diag_balanced,5,"0.316227766017+0j,0+0j;0+0j,0.316227766017+0j",1,3,mutual_information_minus_rank_overhead,2.26035617792,2.28035617792,73f555794b673c1c18fd4956de4fbd109a5432cd1cb621bb327262e68890d2b3
diag_balanced_5,diag_balanced,5,"0.316227766017+0j,0+0j;0+0j,0.316227766017+0j",2,0,mutual_information_minus_rank_overhead,1.89696365602,1.93696365602,668e872d2dbf747db73fdabb7b8df2ab451154ecb663ea6ed306baa2f70a1bca
diag_balanced_5,diag_balanced,5,"0.316227766017+0j,0+0j;0+0j,0.316227766017+0j",2,1,mutual_information_minus_rank_overhead,1.89696365602,1.93696365602,dc487c17be318339132e0fde3ca2e4a03f2bfd3989c51fe237fd2a226307d6e4
correlated_5,correlated,5,"0.316227766017+0j,0+0j;0+0j,0.316227766017+0j",1,0,mutual_information_minus_rank_overhead,3.11668594511,3.13668594511,09f6ada4438c2257ae5052aad7f62fde833778640db392255f687d7ca09944e2
correlated_5,correlated,5,"0.316227766017+0j,0+0j;0+0j,0.316227766017+0j",1,1,mutual_information_minus_rank_overhead,2.28364507351,2.30364507351,3b5cfb48ebe1ebed8626caa69f8cbe274ffa4e6b325f752b3f61e595a58d8155
correlated_5,correlated,5,"0.316227766017+0j,0+0j;0+0j,0.316227766017+0j",1,2,mutual_information_minus_rank_overhead,0.08977099741,0.10977099741,b6eb4f8f539603a899fe0bf40c480b817b6935f14747d91c9c333c966aca061d
correlated_5,correlated,5,"0.316227766017+0j,0+0j;0+0j,0.316227766017+0j",1,3,mutual_information_minus_rank_overhead,2.28364507351,2.30364507351,73f555794b673c1c18fd4956de4fbd109a5432cd1cb621bb327262e68890d2b3
correlated_5,correlated,5,"0.316227766017+0j,0+0j;0+0j,0.316227766017+0j",2,0,mutual_information_minus_rank_overhead,1.53022870162,1.57022870162,668e872d2dbf747db73fdabb7b8df2ab451154ecb663ea6ed306baa2f70a1bca
correlated_5,correlated,5,"0.316227766017+0j,0+0j;0+0j,0.316227766017+0j",2,1,mutual_information_minus_rank_overhead,1.53022870162,1.57022870162,dc487c17be318339132e0fde3ca2e4a03f2bfd3989c51fe237fd2a226307d6e4
phase_5,phase,5,"0.316227766017+0j,0+0j;0+0j,0.316227766017+0j",1,0,mutual_information_minus_rank_overhead,2.42020507761,2.44020507761,09f6ada4438c2257ae5052aad7f62fde833778640db392255f687d7ca09944e2
phase_5,phase,5,"0.316227766017+0j,0+0j;0+0j,0.316227766017+0j",1,1,mutual_information_minus_rank_overhead,1.69230519408,1.71230519408,3b5cfb48ebe1ebed8626caa69f8cbe274ffa4e6b325f752b3f61e595a58d8155
phase_5,phase,5,"0.316227766017+0j,0+0j;0+0j,0.316227766017+0j",1,2,mutual_information_minus_rank_overhead,2.42020507761,2.44020507761,b6eb4f8f539603a899fe0bf40c480b817b6935f14747d91c9c333c966aca061d
phase_5,phase,5,"0.316227766017+0j,0+0j;0+0j,0.316227766017+0j",1,3,mutual_information_minus_rank_overhead,2.901729093,2.921729093,73f555794b673c1c18fd4956de4fbd109a5432cd1cb621bb327262e68890d2b3
phase_5,phase,5,"0.316227766017+0j,0+0j;0+0j,0.316227766017+0j",2,0,mutual_information_minus_rank_overhead,2.000399538,2.040399538,668e872d2dbf747db73fdabb7b8df2ab451154ecb663ea6ed306baa2f70a1bca
phase_5,phase,5,"0.316227766017+0j,0+0j;0+0j,0.316227766017+0j",2,1,mutual_information_minus_rank_overhead,2.000399538,2.040399538,dc487c17be318339132e0fde3ca2e4a03f2bfd3989c51fe237fd2a226307d6e4
interf_rx0_5,interf_rx0,5,"2.52982212813+0j,0+0j;0+0j,0.316227766017+0j",1,0,mutual_information_minus_rank_overhead,1.92411866612,1.94411866612,09f6ada4438c2257ae5052aad7f62fde833778640db392255f687d7ca09944e2
interf_rx0_5,interf_rx0,5,"2.52982212813+0j,0+0j;0+0j,0.316227766017+0j",1,1,mutual_information_minus_rank_overhead,1.53526227487,1.55526227487,3b5cfb48ebe1ebed8626caa69f8cbe274ffa4e6b325f752b3f61e595a58d8155
interf_rx0_5,interf_rx0,5,"2.52982212813+0j,0+0j;0+0j,0.316227766017+0j",1,2,mutual_information_minus_rank_overhead,1.00127834944,1.02127834944,b6eb4f8f539603a899fe0bf40c480b817b6935f14747d91c9c333c966aca061d
interf_rx0_5,interf_rx0,5,"2.52982212813+0j,0+0j;0+0j,0.316227766017+0j",1,3,mutual_information_minus_rank_overhead,1.53526227487,1.55526227487,73f555794b673c1c18fd4956de4fbd109a5432cd1cb621bb327262e68890d2b3
interf_rx0_5,interf_rx0,5,"2.52982212813+0j,0+0j;0+0j,0.316227766017+0j",2,0,mutual_information_minus_rank_overhead,0.979500524491,1.01950052449,668e872d2dbf747db73fdabb7b8df2ab451154ecb663ea6ed306baa2f70a1bca
interf_rx0_5,interf_rx0,5,"2.52982212813+0j,0+0j;0+0j,0.316227766017+0j",2,1,mutual_information_minus_rank_overhead,0.979500524491,1.01950052449,dc487c17be318339132e0fde3ca2e4a03f2bfd3989c51fe237fd2a226307d6e4
interf_rx1_5,interf_rx1,5,"0.316227766017+0j,0+0j;0+0j,2.52982212813+0j",1,0,mutual_information_minus_rank_overhead,2.52944645572,2.54944645572,09f6ada4438c2257ae5052aad7f62fde833778640db392255f687d7ca09944e2
interf_rx1_5,interf_rx1,5,"0.316227766017+0j,0+0j;0+0j,2.52982212813+0j",1,1,mutual_information_minus_rank_overhead,1.81246267209,1.83246267209,3b5cfb48ebe1ebed8626caa69f8cbe274ffa4e6b325f752b3f61e595a58d8155
interf_rx1_5,interf_rx1,5,"0.316227766017+0j,0+0j;0+0j,2.52982212813+0j",1,2,mutual_information_minus_rank_overhead,0.323457400253,0.343457400253,b6eb4f8f539603a899fe0bf40c480b817b6935f14747d91c9c333c966aca061d
interf_rx1_5,interf_rx1,5,"0.316227766017+0j,0+0j;0+0j,2.52982212813+0j",1,3,mutual_information_minus_rank_overhead,1.81246267209,1.83246267209,73f555794b673c1c18fd4956de4fbd109a5432cd1cb621bb327262e68890d2b3
interf_rx1_5,interf_rx1,5,"0.316227766017+0j,0+0j;0+0j,2.52982212813+0j",2,0,mutual_information_minus_rank_overhead,1.18558571286,1.22558571286,668e872d2dbf747db73fdabb7b8df2ab451154ecb663ea6ed306baa2f70a1bca
interf_rx1_5,interf_rx1,5,"0.316227766017+0j,0+0j;0+0j,2.52982212813+0j",2,1,mutual_information_minus_rank_overhead,1.18558571286,1.22558571286,dc487c17be318339132e0fde3ca2e4a03f2bfd3989c51fe237fd2a226307d6e4
diag_strong1_10,diag_strong1,10,"0.1+0j,0+0j;0+0j,0.1+0j",1,0,mutual_information_minus_rank_overhead,4.42625622989,4.44625622989,09f6ada4438c2257ae5052aad7f62fde833778640db392255f687d7ca09944e2
diag_strong1_10,diag_strong1,10,"0.1+0j,0+0j;0+0j,0.1+0j",1,1,mutual_information_minus_rank_overhead,4.42625622989,4.44625622989,3b5cfb48ebe1ebed8626caa69f8cbe274ffa4e6b325f752b3f61e595a58d8155
diag_strong1_10,diag_strong1,10,"0.1+0j,0+0j;0+0j,0.1+0j",1,2,mutual_information_minus_rank_overhead,4.42625622989,4.44625622989,b6eb4f8f539603a899fe0bf40c480b817b6935f14747d91c9c333c966aca061d
diag_strong1_10,diag_strong1,10,"0.1+0j,0+0j;0+0j,0.1+0j",1,3,mutual_information_minus_rank_overhead,4.42625622989,4.44625622989,73f555794b673c1c18fd4956de4fbd109a5432cd1cb621bb327262e68890d2b3
diag_strong1_10,diag_strong1,10,"0.1+0j,0+0j;0+0j,0.1+0j",2,0,mutual_information_minus_rank_overhead,3.90485844581,3.94485844581,668e872d2dbf747db73fdabb7b8df2ab451154ecb663ea6ed306baa2f70a1bca
diag_strong1_10,diag_strong1,10,"0.1+0j,0+0j;0+0j,0.1+0j",2,1,mutual_information_minus_rank_overhead,3.90485844581,3.94485844581,dc487c17be318339132e0fde3ca2e4a03f2bfd3989c51fe237fd2a226307d6e4
diag_balanced_10,diag_balanced,10,"0.1+0j,0+0j;0+0j,0.1+0j",1,0,mutual_information_minus_rank_overhead,3.70246602447,3.72246602447,09f6ada4438c2257ae5052aad7f62fde833778640db392255f687d7ca09944e2
