CheckID,Kind,File,Pattern,CurrentStatus,Description,RequiredProductionChange,ExpectedAfterFix
MSTAT-013,DEFECT,+sixgr/+mimo/buildCSIFeedback.m,CSIPayloadHex|localPayloadHex,DETECTED,Custom hexadecimal RI/PMI/CQI packing is used.,Remove custom packing from strict paths and expose bit-level field ownership.,ABSENT_AFTER_FIX
MSTAT-014,DEFECT,+sixgr/+mimo/buildCSIFeedback.m,round\(\(double\(sinr_dB\) \+ 6\) / 2\),DETECTED,CQI can fall back to a heuristic linear mapping.,Use configured CQI table and link adaptation calibration only.,ABSENT_AFTER_FIX
MSTAT-015,DEFECT,+sixgr/+mimo/buildCSIFeedback.m,"max\(\[decision\.SNR_layer1_dB, decision\.SNR_layer2_dB\]",DETECTED,Wideband CSI is collapsed to at most two layers.,Compute all enabled layer/codeword/subband metrics.,ABSENT_AFTER_FIX
MSTAT-016,DEFECT,+sixgr/+phy/+rx/mimoDetect.m,"algEffective == ""IRC"" && isempty\(Rint\).*algEffective = ""MMSE""",DETECTED,Requested IRC silently becomes MMSE.,Strict IRC must require valid covariance and fail when unavailable.,ABSENT_AFTER_FIX
MSTAT-017,DEFECT,+sixgr/+phy/+rx/mimoDetect.m,IRC_fallback_MMSE,DETECTED,The fallback is explicitly recorded but still executed.,Move fallback to study-only policy outside strict receiver selection.,ABSENT_AFTER_FIX
MSTAT-018,DEFECT,+sixgr/+phy/+rx/estimateInterferenceCovarianceIRC.m,Rint = nVar .* eye,DETECTED,Missing covariance starts as noise-only identity.,Represent unavailable covariance explicitly; do not present it as measured interference covariance.,ABSENT_AFTER_FIX
MSTAT-019,DEFECT,+sixgr/+phy/+rx/estimateInterferenceCovarianceIRC.m,used < 1,DETECTED,Covariance estimator has no profile-specific minimum sample support.,Require minimum independent samples per PRB/subband/rank and export effective sample count.,ABSENT_AFTER_FIX
MSTAT-020,DEFECT,+sixgr/+phy/+rx/estimateInterferenceCovarianceIRC.m,pinv\(hk\),DETECTED,Residual projection uses unqualified pseudoinverse.,"Use rank/condition-aware residual model, shrinkage and held-out validation.",ABSENT_AFTER_FIX
MSTAT-021,DEFECT,+sixgr/+phy/+rx/estimateInterferenceCovarianceIRC.m,catch ME,DETECTED,Estimator catches failures and returns an unavailable/default object.,Strict receiver must propagate typed covariance-estimation failures.,ABSENT_AFTER_FIX
MSTAT-022,DEFECT,+sixgr/+mimo/selectULBeamFromSRS.m,min\(2|MaxRank.*2|12\s*dB|SNR_configured,DETECTED,UL SRS selection is limited/defaulted to rank two and configured SNR.,Implement measured SRS rank/TPMI selection over the declared high-rank matrix.,ABSENT_AFTER_FIX
MSTAT-023,DEFECT,+sixgr/+phy/+dl/pmiCodebookCandidates.m,Type1|Type2|eType2,DETECTED,Type labels exist in a generic candidate generator.,Replace labels with exact profile-specific codebook constructors and parameter validation.,ABSENT_AFTER_FIX
MSTAT-024,DEFECT,+sixgr/+phy/+dl/pmiCodebookCandidates.m,localDFT|DFT,DETECTED,Advanced codebooks are approximated using generic DFT/composite beams.,"Implement exact Type-I multi-panel, Type-II/port-selection and selected enhanced Type-II equations.",ABSENT_AFTER_FIX
MSTAT-025,DEFECT,+sixgr/+phy/+dl/pmiCodebookCandidates.m,maxCandidates|candidate.*cap|min\(,DETECTED,Candidate enumeration may be capped or clipped.,Enumerate the complete enabled candidate domain; use complexity controls only as an explicit study profile.,ABSENT_AFTER_FIX
MSTAT-026,DEFECT,+sixgr/+phy/+dl/packCSIFeedbackPayload.m,PMI_START_BEAM|PMI_STRIDE_INDEX|PMI_PHASE_INDEX,DETECTED,Custom PMI field model is not the configured 3GPP report schema.,"Serialize exact report fields, ordering, widths, conditional presence and Part-2 payload.",ABSENT_AFTER_FIX
MSTAT-027,DEFECT,+sixgr/+phy/+dl/packCSIFeedbackPayload.m,max\(|min\(|mod\(,DETECTED,CSI values can be clipped/wrapped into a payload.,Validate every field against its configured domain and fail on overflow.,ABSENT_AFTER_FIX
MSTAT-028,DEFECT,+sixgr/+rf/BeamRefinementCSIRS.m,localDFT|DFT,DETECTED,Beam refinement is a generic DFT sweep.,"Drive refinement from configured CSI-RS resources, beam states, measurements and report events.",ABSENT_AFTER_FIX
MSTAT-029,DEFECT,+sixgr/+rf/BeamRefinementCSIRS.m,sqrt|round|max\(|min\(,DETECTED,Array/beam dimensions are inferred or clamped.,Use canonical antenna-panel and codebook objects without mutation.,ABSENT_AFTER_FIX
MSTAT-030,DEFECT,+sixgr/+rf/BeamformingSRSReciprocity.m,not a full NR procedure implementation,DETECTED,SRS reciprocity module explicitly states it is a building block.,"Integrate measured SRS state, scheduling, DCI, calibration and applied precoder evidence.",ABSENT_AFTER_FIX
MSTAT-031,DEFECT,+sixgr/+rf/BeamformingSRSReciprocity.m,Hdl = Hbar\.\',DETECTED,Reciprocity is a simple transpose without calibration state.,Implement frequency/chain calibration and reciprocity validity/age checks.,ABSENT_AFTER_FIX
MSTAT-032,DEFECT,+sixgr/+rf/BeamformingSRSReciprocity.m,ReduceLayers|Clipping,DETECTED,Requested layers are silently reduced.,Reject unsupported layer count before waveform generation.,ABSENT_AFTER_FIX
MSTAT-033,DEFECT,+sixgr/+system/selectBestBeamPerLink.m,linkAz|atan2d,DETECTED,Geometry directly selects the winning beam.,"Use measured SSB/CSI-RS/SRS results; geometry may be a channel input, never receiver oracle.",ABSENT_AFTER_FIX
MSTAT-034,DEFECT,+sixgr/+system/selectBestBeamPerLink.m,"min\(30,\s*12",DETECTED,A heuristic parabolic pattern decides beams.,Use configured element/panel radiation patterns and channel response.,ABSENT_AFTER_FIX
MSTAT-035,DEFECT,+sixgr/+mimo/executeSpatialComposite.m,PowerScale,DETECTED,MU/Multi-TRP power and phase can be externally injected without closed scheduler/control state.,Create immutable per-transmission occasion grants and power/phase provenance.,ABSENT_AFTER_FIX
MSTAT-036,DEFECT,+sixgr/+mimo/executeSpatialComposite.m,PhaseRad,DETECTED,Coherent combining phase can be supplied as an oracle scalar.,Model per-TRP oscillator/timing/calibration and receiver-estimated phase.,ABSENT_AFTER_FIX
MSTAT-037,DEFECT,+sixgr/+mimo/executeSpatialComposite.m,UserId.*tx|SourceId.*tx,DETECTED,Identity defaults can hide missing multi-user/TRP ownership.,Require UE/TRP/grant/resource identities in strict MU and multi-TRP profiles.,ABSENT_AFTER_FIX
MSTAT-038,DEFECT,+sixgr/+phy/+mimo/precoder.m,If W is empty.*returns LAYERS unchanged|if isempty\(W\),DETECTED,Missing precoder becomes identity.,Strict codebook/beam profile must reject missing W; calibration identity is separate.,ABSENT_AFTER_FIX
MSTAT-039,DEFECT,+sixgr/+phy/+mimo/precoder.m,Accept either Nports-by-Nlayers or Nlayers-by-Nports,DETECTED,Matrix orientation is guessed by transposition.,Use one immutable matrix convention and reject transposed dimensions.,ABSENT_AFTER_FIX
MSTAT-040,DEFECT,+sixgr/+phy/+mimo/precoder.m,Normalize each column,DETECTED,Per-column normalization can change a standards-derived multi-layer matrix and total power.,Validate expected normalization; apply configured total/per-port power without mutating W.,ABSENT_AFTER_FIX
MSTAT-041,DEFECT,+sixgr/+mimo/resolveNominalVsEffectiveMIMO.m,localAntennaArrayConfig|localAntennaPortMapping,DETECTED,Antenna/port evidence is reconstructed in an export/evidence builder.,"Move array/port ownership into runtime immutable objects used by channel, RS, data and CSI.",ABSENT_AFTER_FIX
MSTAT-042,DEFECT,+sixgr/+mimo/resolveNominalVsEffectiveMIMO.m,localBeamCodebook|localBeamSweep,DETECTED,Beam/codebook evidence can be synthesized from trial summaries.,Export only actual generated/applied matrices and measured beam events.,ABSENT_AFTER_FIX
MSTAT-043,DEFECT,+sixgr/+mimo/buildCSIFeedback.m,"RuntimeEvidenceSource = ""svd_of_measured_channel_matrix""",DETECTED,CSI source is hard-coded to SVD rather than report-resource/configuration lineage.,"Record resource IDs, measurement epoch, interference source, report config, and selection objective.",ABSENT_AFTER_FIX
MSTAT-044,DEFECT,+sixgr/+mimo/selectPMI.m,"mean\(H, 3, ""omitnan""\)",DETECTED,Frequency-selective channel is averaged before PMI search.,Support configured wideband/subband granularity and PRG-specific precoding.,ABSENT_AFTER_FIX
MSTAT-045,DEFECT,+sixgr/+rf/BeamformingSRSReciprocity.m,mean\(mean\(Hest,DETECTED,SRS channel is averaged over all subcarriers/symbols.,"Preserve configured SRS bandwidth, frequency granularity, age and covariance.",ABSENT_AFTER_FIX
MSTAT-046,DEFECT,+sixgr/+rf/BeamformingSRSReciprocity.m,method.*SVD.*MRT,DETECTED,UL-to-DL beam selection is generic SVD/MRT rather than codebook/report procedure.,Separate non-codebook research beamforming from strict codebook/SRS procedures.,ABSENT_AFTER_FIX
MSTAT-047,DEFECT,+sixgr/+mimo/executeSpatialComposite.m,Rate_bpsHz.*log2\(1 \+,DETECTED,MU result can be reduced to scalar Shannon-rate accounting.,Decode actual UE codewords and report per-UE CRC/BLER/goodput.,ABSENT_AFTER_FIX
MSTAT-048,DEFECT,+sixgr/+mimo/executeSpatialComposite.m,NoiseSamples|NoiseVariance,DETECTED,Noise may be omitted or externally injected without per-receiver provenance.,Generate/reconcile noise and covariance per UE/receiver operating point.,ABSENT_AFTER_FIX
MFOUND-001,FOUNDATION,+sixgr/+phy/+ul/estimateSRSRITPMI.m,function,PRESENT,A measured-SRS RI/TPMI helper exists.,"Make it authoritative only after exact codebook, validity and scheduler integration.",PRESERVED_AND_INTEGRATED
MFOUND-002,FOUNDATION,+sixgr/+phy/+dl/CSI_Feedback.m,function,PRESENT,A downlink CSI feedback processing entry point exists.,Refactor it around typed report configuration and exact Part1/Part2 objects.,PRESERVED_AND_INTEGRATED
MFOUND-003,FOUNDATION,+sixgr/+mimo/executeSpatialComposite.m,ContributionTensor,PRESENT,Sample-domain spatial contribution tensors exist.,Use them in real shared-resource MU and multi-TRP decoding campaigns.,PRESERVED_AND_INTEGRATED
MFOUND-004,FOUNDATION,+sixgr/+phy/+rx/mimoDetect.m,ZF|MMSE|IRC,PRESENT,ZF/MMSE/IRC receiver integration exists.,Add strict covariance qualification and per-layer evidence.,PRESERVED_AND_INTEGRATED
MFOUND-005,FOUNDATION,+sixgr/+mimo/exportMIMOEvidenceArtifacts.m,function,PRESENT,MIMO evidence export surface exists.,Replace reconstructed evidence with actual runtime records and new artifact schemas.,PRESERVED_AND_INTEGRATED
MFOUND-006,FOUNDATION,+sixgr/+phy/+dl/resolvePDSCHPrecoding.m,function,PRESENT,PDSCH precoding resolution integration point exists.,Consume immutable CSI/codebook/TCI/PRG decisions without regeneration.,PRESERVED_AND_INTEGRATED
MFOUND-007,FOUNDATION,+sixgr/+phy/+ul/resolvePUSCHPrecoding.m,function,PRESENT,PUSCH precoding integration point exists.,Consume authoritative SRS-derived RI/SRI/TPMI state.,PRESERVED_AND_INTEGRATED
MFOUND-008,FOUNDATION,+sixgr/+phy/+refsig/csirs.m,function|classdef,PRESENT,CSI-RS generation integration exists.,Bind it to exact measurement-resource and beam-management state.,PRESERVED_AND_INTEGRATED
MFOUND-009,FOUNDATION,tests/testMIMOFixedRank2AnchorNoCollapse.m,function|classdef,PRESENT,A no-collapse anchor test exists.,"Generalize to ranks 1-8, port mappings, codebooks and multi-seed channels.",PRESERVED_AND_EXTENDED
MFOUND-010,FOUNDATION,tests/testChannelEstimatePTRSIRC.m,function|classdef,PRESENT,An IRC/channel-estimation test exists.,Extend with covariance age/sample/PSD/conditioning and interference campaigns.,PRESERVED_AND_EXTENDED
