FamilyID,Title,Wave,FactorName,BaselineValue,TreatmentValue,PrimaryMetrics,Implementability,RequiredDesign
F31,MU-MIMO 2 UE,B,mu_users,1,2,sum rate|per UE BLER,internal_integration,paired_same_seed_channel_noise_payload
F32,MU-MIMO 4 UE,B,mu_users,2,4,sum rate|fairness|runtime,internal_integration,paired_same_seed_channel_noise_payload
F33,MU angular separation,B,angular_separation,5,60,condition|sum rate,internal_integration,paired_same_seed_channel_noise_payload
F34,MU DM-RS collision,B,dmrs_identity,orthogonal,collision,false decode|BLER,internal_integration,paired_same_seed_channel_noise_payload
F35,MU near-far power,B,power_delta_db,0,20,weak UE BLER|IRC,internal_integration,paired_same_seed_channel_noise_payload
F36,MU scheduler objective,B,scheduler,channel_gain,weighted_sum_rate,fairness|goodput,internal_integration,paired_same_seed_channel_noise_payload
F37,NCJT two-TRP,C,trp_mode,single,NCJT,coverage|BLER,adjacent_subsystem_required,paired_same_seed_channel_noise_payload
F38,CJT perfect coherence,C,trp_mode,NCJT,CJT,array gain|BLER,adjacent_subsystem_required,paired_same_seed_channel_noise_payload
F39,CJT phase mismatch,C,phase_error_deg,0,45,coherent loss,adjacent_subsystem_required,paired_same_seed_channel_noise_payload
F40,CJT timing mismatch,C,timing_fraction_cp,0,0.25,EVM|BLER,adjacent_subsystem_required,paired_same_seed_channel_noise_payload
F41,TRP power imbalance,C,trp_power_delta_db,0,10,combining gain,adjacent_subsystem_required,paired_same_seed_channel_noise_payload
F42,TRP CSI ownership,C,csi_owner,per_trp,shared_wrong,PMI|BLER,adjacent_subsystem_required,paired_same_seed_channel_noise_payload
F43,TCI activation delay,B,tci_delay_slots,0,4,beam application loss,internal_integration,paired_same_seed_channel_noise_payload
F44,QCL source mismatch,B,qcl_state,correct,wrong,channel estimation|BLER,internal_integration,paired_same_seed_channel_noise_payload
F45,P1 beam acquisition,B,beam_selection,geometry_oracle,measured_ssb,selection accuracy,internal_integration,paired_same_seed_channel_noise_payload
F46,P2 beam refinement,B,refinement,disabled,CSI-RS,beam gain|overhead,internal_integration,paired_same_seed_channel_noise_payload
F47,P3 UL beam selection,B,ul_beam,configured,measured_srs,UL SINR,internal_integration,paired_same_seed_channel_noise_payload
F48,Beam mobility tracking,C,mobility_kmh,3,120,outage|switch rate,adjacent_subsystem_required,paired_same_seed_channel_noise_payload
F49,Beam blockage recovery,C,blockage,none,event,recovery latency,adjacent_subsystem_required,paired_same_seed_channel_noise_payload
F50,Beam report delay,B,beam_report_delay,0,8,outage|wrong beam,internal_integration,paired_same_seed_channel_noise_payload
F51,Hybrid RF-chain count,C,rf_chains,1,4,rank|goodput|power,adjacent_subsystem_required,paired_same_seed_channel_noise_payload
F52,Hybrid phase quantization,C,phase_bits,2,6,array gain|EVM,adjacent_subsystem_required,paired_same_seed_channel_noise_payload
F53,Hybrid beam squint,C,bandwidth_mhz,100,800,edge loss|BLER,adjacent_subsystem_required,paired_same_seed_channel_noise_payload
F54,Hybrid calibration error,C,calibration_error_deg,0,15,array gain|EVM,adjacent_subsystem_required,paired_same_seed_channel_noise_payload
F55,Analog versus digital beam search,C,beam_search,hierarchical,exhaustive,training overhead|gain,adjacent_subsystem_required,paired_same_seed_channel_noise_payload
F56,No rank collapse gate,A,rank_gate,absent,enabled,hidden collapse detections,direct_mimo_phase,paired_same_seed_channel_noise_payload
F57,No port collapse gate,A,port_gate,absent,enabled,mapping errors,direct_mimo_phase,paired_same_seed_channel_noise_payload
F58,Power normalization,A,w_normalization,column_mutation,exact_matrix,power|EVM,direct_mimo_phase,paired_same_seed_channel_noise_payload
F59,Wrong RNTI/resource identity,A,identity,correct,wrong,false decode,direct_mimo_phase,paired_same_seed_channel_noise_payload
F60,No-signal false beam/CSI decision,A,signal,present,absent,false alarm bound,direct_mimo_phase,paired_same_seed_channel_noise_payload
F61,Runtime scaling ports/rank,A,complexity,4p_r1,32p_r8,runtime|memory,direct_mimo_phase,paired_same_seed_channel_noise_payload
F62,Serial versus parallel reproducibility,A,execution,serial,parallel,hash equality,direct_mimo_phase,paired_same_seed_channel_noise_payload
F63,Closed-loop versus open-loop MIMO,A,loop,open,closed,goodput|BLER,direct_mimo_phase,paired_same_seed_channel_noise_payload
F64,End-to-end mobility MU multi-TRP beam loop,C,scenario,single_user_static,integrated,goodput|outage|latency,adjacent_subsystem_required,paired_same_seed_channel_noise_payload
