Path,FileName,FileSizeBytes,HeaderColumns,DataRows,Rectangular,ParseOk,Error
tmp_geom_cfg_export_manual/run/reports/csv/live_modulation_demodulation_trace.csv,live_modulation_demodulation_trace.csv,12055,68,8,True,True,
tmp_geom_cfg_export_manual/run/reports/csv/live_rank_estimation_stats.csv,live_rank_estimation_stats.csv,375,11,2,True,True,
tmp_geom_cfg_export_manual/run/reports/csv/live_rsrp_serving_trace.csv,live_rsrp_serving_trace.csv,1529,18,8,True,True,
tmp_geom_cfg_export_manual/run/reports/csv/live_stage_progress.csv,live_stage_progress.csv,3184,21,18,True,True,
tmp_geom_cfg_export_manual/run/reports/csv/live_stage_status.csv,live_stage_status.csv,763,35,1,True,True,
tmp_geom_cfg_export_manual/run/reports/csv/live_symbol_throughput_table.csv,live_symbol_throughput_table.csv,12782,25,56,True,True,
tmp_geom_cfg_export_manual/run/reports/csv/live_tx_rx_stage_trace.csv,live_tx_rx_stage_trace.csv,41709,207,8,True,True,
tmp_geom_cfg_export_manual/run/reports/csv/live_user_performance_snapshot.csv,live_user_performance_snapshot.csv,283,9,2,True,True,
tmp_geom_cfg_export_manual/run/reports/csv/live_waveform_preview.csv,live_waveform_preview.csv,2,0,0,True,True,
tmp_geom_cfg_export_manual/run/reports/csv/long_run_stability_summary.csv,long_run_stability_summary.csv,264,9,1,True,True,
tmp_geom_cfg_export_manual/run/reports/csv/mcs_table_reference.csv,mcs_table_reference.csv,2978,6,56,True,True,
tmp_geom_cfg_export_manual/run/reports/csv/measured_sinr_timeseries.csv,measured_sinr_timeseries.csv,1341,13,8,True,True,
tmp_geom_cfg_export_manual/run/reports/csv/mimo_kpi_reconciliation.csv,mimo_kpi_reconciliation.csv,248,10,1,True,True,
tmp_geom_cfg_export_manual/run/reports/csv/mobility_kpi_reconciliation.csv,mobility_kpi_reconciliation.csv,251,9,1,True,True,
tmp_geom_cfg_export_manual/run/reports/csv/noise_reconciliation.csv,noise_reconciliation.csv,306,10,1,True,True,
tmp_geom_cfg_export_manual/run/reports/csv/pa_reconciliation.csv,pa_reconciliation.csv,174,7,1,True,True,
tmp_geom_cfg_export_manual/run/reports/csv/papr_reconciliation.csv,papr_reconciliation.csv,335,9,2,True,True,
tmp_geom_cfg_export_manual/run/reports/csv/performance_profile_summary.csv,performance_profile_summary.csv,282,8,1,True,True,
tmp_geom_cfg_export_manual/run/reports/csv/phase7_truth_gates.csv,phase7_truth_gates.csv,2997,69,1,False,True,row 2: 109 values vs 69 headers
tmp_geom_cfg_export_manual/run/reports/csv/phase_noise_reconciliation.csv,phase_noise_reconciliation.csv,182,6,1,True,True,
tmp_geom_cfg_export_manual/run/reports/csv/plot_data_lineage_summary.csv,plot_data_lineage_summary.csv,461,12,1,True,True,
tmp_geom_cfg_export_manual/run/reports/csv/publication_readiness_gate_summary.csv,publication_readiness_gate_summary.csv,236,8,1,True,True,
tmp_geom_cfg_export_manual/run/reports/csv/rf_chain_definition.csv,rf_chain_definition.csv,307,10,1,True,True,
tmp_geom_cfg_export_manual/run/reports/csv/run_classification.csv,run_classification.csv,270,12,1,True,True,
tmp_geom_cfg_export_manual/run/reports/csv/runtime_operating_mode.csv,runtime_operating_mode.csv,7146,99,2,True,True,
tmp_geom_cfg_export_manual/run/reports/csv/scheduler_kpi_reconciliation.csv,scheduler_kpi_reconciliation.csv,239,12,1,True,True,
tmp_geom_cfg_export_manual/run/reports/csv/system_waveform_runtime_profile.csv,system_waveform_runtime_profile.csv,826,25,1,True,True,
tmp_geom_cfg_export_manual/run/reports/csv/system_waveform_scale_profile.csv,system_waveform_scale_profile.csv,891,30,1,True,True,
tmp_geom_cfg_export_manual/run/reports/csv/timing_offset_reconciliation.csv,timing_offset_reconciliation.csv,387,10,2,True,True,
tmp_geom_cfg_export_manual/run/reports/csv/timing_positioning_runtime_evidence.csv,timing_positioning_runtime_evidence.csv,375,8,1,True,True,
tmp_geom_cfg_export_manual/run/reports/csv/tod_toa_trace.csv,tod_toa_trace.csv,1769,21,8,True,True,
tmp_geom_cfg_export_manual/run/reports/final/final_campaign_summary.csv,final_campaign_summary.csv,541,23,1,True,True,
tmp_geom_cfg_export_manual/run/reports/final/final_defect_register.csv,final_defect_register.csv,2334,4,41,True,True,
tmp_geom_cfg_export_manual/run/reports/final/final_kpi_tables.csv,final_kpi_tables.csv,151,3,1,True,True,
tmp_geom_cfg_export_manual/run/reports/final/final_scientific_claims_matrix.csv,final_scientific_claims_matrix.csv,436,3,4,True,True,
tmp_geom_cfg_export_manual/run/rf/csv/energy_timeline_trace.csv,energy_timeline_trace.csv,10330,30,48,True,True,
tmp_geom_cfg_export_manual/run/rf/csv/iq_imbalance_timeline_trace.csv,iq_imbalance_timeline_trace.csv,1097,18,8,True,True,
tmp_geom_cfg_export_manual/run/rf/csv/probe_rf_energy.csv,probe_rf_energy.csv,2483,7,19,True,True,
tmp_geom_cfg_export_manual/run/rf/csv/probe_rf_iq_imbalance.csv,probe_rf_iq_imbalance.csv,483,9,2,True,True,
tmp_geom_cfg_export_manual/run/storage/csv/capture_budget_validation.csv,capture_budget_validation.csv,137,4,1,True,True,
tmp_geom_cfg_export_manual/run/storage/csv/capture_policy.csv,capture_policy.csv,265,6,1,True,True,
tmp_geom_cfg_export_manual/run/storage/csv/capture_volume_estimate.csv,capture_volume_estimate.csv,239,11,1,True,True,
tmp_geom_cfg_export_manual/run/storage/csv/raw_capture_schedule.csv,raw_capture_schedule.csv,260,4,3,True,True,
tmp_geom_cfg_export_manual/run/summaries/system_algo_processing.csv,system_algo_processing.csv,564,2,23,True,True,
tmp_geom_cfg_export_manual/run/summaries/system_kpi_summary.csv,system_kpi_summary.csv,776,37,1,True,True,
tmp_geom_cfg_export_manual/run/summaries/system_ue_summary.csv,system_ue_summary.csv,503,17,2,True,True,
tmp_geom_cfg_export_manual/run/tables/sectors.csv,sectors.csv,514,30,2,True,True,
tmp_geom_cfg_export_manual/run/tables/sites.csv,sites.csv,428,21,2,True,True,
tmp_geom_cfg_export_manual/run/tables/system_algo_processing.csv,system_algo_processing.csv,564,2,23,True,True,
tmp_geom_cfg_export_manual/run/tables/system_kpis.csv,system_kpis.csv,776,37,1,True,True,
tmp_geom_cfg_export_manual/run/tables/system_ue_summary.csv,system_ue_summary.csv,503,17,2,True,True,
tmp_geom_cfg_export_manual/run/tables/trps.csv,trps.csv,514,30,2,True,True,
tmp_geom_cfg_export_manual/run/tables/ues.csv,ues.csv,685,21,2,True,True,
tmp_geom_cfg_export_manual/run/traces/system_beam_events.csv,system_beam_events.csv,156,7,2,True,True,
tmp_geom_cfg_export_manual/run/traces/system_cell_load.csv,system_cell_load.csv,779,18,8,True,True,
tmp_geom_cfg_export_manual/run/traces/system_harq_processes.csv,system_harq_processes.csv,469,15,8,True,True,
tmp_geom_cfg_export_manual/run/traces/system_interference_detail.csv,system_interference_detail.csv,1997,20,8,True,True,
tmp_geom_cfg_export_manual/run/traces/system_mobility_control_series.csv,system_mobility_control_series.csv,176,8,4,True,True,
tmp_geom_cfg_export_manual/run/traces/system_scheduler_grants.csv,system_scheduler_grants.csv,17250,178,8,True,True,
tmp_geom_cfg_export_manual/run/traces/system_time_series.csv,system_time_series.csv,1186,31,4,True,True,
tmp_geom_cfg_smoke_manual/run/comparisons/comparison_manifest.csv,comparison_manifest.csv,105,3,1,True,True,
tmp_geom_cfg_smoke_manual/run/csv/system_algo_processing.csv,system_algo_processing.csv,564,2,23,True,True,
tmp_geom_cfg_smoke_manual/run/csv/system_beam_events.csv,system_beam_events.csv,157,7,2,True,True,
tmp_geom_cfg_smoke_manual/run/csv/system_cell_load.csv,system_cell_load.csv,779,18,8,True,True,
tmp_geom_cfg_smoke_manual/run/csv/system_handover_events.csv,system_handover_events.csv,82,9,0,True,True,
tmp_geom_cfg_smoke_manual/run/csv/system_harq_processes.csv,system_harq_processes.csv,477,15,8,True,True,
tmp_geom_cfg_smoke_manual/run/csv/system_interference_detail.csv,system_interference_detail.csv,1986,20,8,True,True,
tmp_geom_cfg_smoke_manual/run/csv/system_kpis.csv,system_kpis.csv,777,37,1,True,True,
tmp_geom_cfg_smoke_manual/run/csv/system_mobility_control_series.csv,system_mobility_control_series.csv,176,8,4,True,True,
tmp_geom_cfg_smoke_manual/run/csv/system_scheduler_grants.csv,system_scheduler_grants.csv,17280,178,8,True,True,
tmp_geom_cfg_smoke_manual/run/csv/system_time_series.csv,system_time_series.csv,1196,31,4,True,True,
tmp_geom_cfg_smoke_manual/run/csv/system_ue_summary.csv,system_ue_summary.csv,505,17,2,True,True,
tmp_geom_cfg_smoke_manual/run/debug/output_catalog_inventory.csv,output_catalog_inventory.csv,9353,5,45,True,True,
tmp_geom_cfg_smoke_manual/run/maps/system_topology_snapshot.csv,system_topology_snapshot.csv,175,6,4,True,True,
tmp_geom_cfg_smoke_manual/run/reports/csv/live_stage_progress.csv,live_stage_progress.csv,3185,21,18,True,True,
tmp_geom_cfg_smoke_manual/run/summaries/system_algo_processing.csv,system_algo_processing.csv,564,2,23,True,True,
tmp_geom_cfg_smoke_manual/run/summaries/system_kpi_summary.csv,system_kpi_summary.csv,777,37,1,True,True,
tmp_geom_cfg_smoke_manual/run/summaries/system_ue_summary.csv,system_ue_summary.csv,505,17,2,True,True,
tmp_geom_cfg_smoke_manual/run/tables/sectors.csv,sectors.csv,514,30,2,True,True,
tmp_geom_cfg_smoke_manual/run/tables/sites.csv,sites.csv,428,21,2,True,True,
tmp_geom_cfg_smoke_manual/run/tables/system_algo_processing.csv,system_algo_processing.csv,564,2,23,True,True,
tmp_geom_cfg_smoke_manual/run/tables/system_kpis.csv,system_kpis.csv,777,37,1,True,True,
tmp_geom_cfg_smoke_manual/run/tables/system_ue_summary.csv,system_ue_summary.csv,505,17,2,True,True,
tmp_geom_cfg_smoke_manual/run/tables/trps.csv,trps.csv,514,30,2,True,True,
tmp_geom_cfg_smoke_manual/run/tables/ues.csv,ues.csv,653,21,2,True,True,
tmp_geom_cfg_smoke_manual/run/traces/system_beam_events.csv,system_beam_events.csv,157,7,2,True,True,
tmp_geom_cfg_smoke_manual/run/traces/system_cell_load.csv,system_cell_load.csv,779,18,8,True,True,
tmp_geom_cfg_smoke_manual/run/traces/system_harq_processes.csv,system_harq_processes.csv,477,15,8,True,True,
tmp_geom_cfg_smoke_manual/run/traces/system_interference_detail.csv,system_interference_detail.csv,1986,20,8,True,True,
tmp_geom_cfg_smoke_manual/run/traces/system_mobility_control_series.csv,system_mobility_control_series.csv,176,8,4,True,True,
tmp_geom_cfg_smoke_manual/run/traces/system_scheduler_grants.csv,system_scheduler_grants.csv,17280,178,8,True,True,
tmp_geom_cfg_smoke_manual/run/traces/system_time_series.csv,system_time_series.csv,1196,31,4,True,True,
tmp_web_runs/dl_selected_fixrerun9.csv,dl_selected_fixrerun9.csv,46384,31,141,True,True,
