CaseID,FaultType,ExpectedError,ActualError,HARQStateChanged,QueueStateChanged,WaveformGenerated,GrantCommitted,DeliveryCounted,Passed,Status
NEG0023,wrong_cell,sixgr:mac:HARQIdentityMismatch,sixgr:mac:HARQIdentityMismatch,false,false,false,false,false,true,PASS
NEG0024,wrong_cell,sixgr:mac:HARQIdentityMismatch,sixgr:mac:HARQIdentityMismatch,false,false,false,false,false,true,PASS
NEG0025,wrong_rv_sequence,sixgr:mac:RVSequenceMismatch,sixgr:mac:RVSequenceMismatch,false,false,false,false,false,true,PASS
NEG0026,wrong_rv_sequence,sixgr:mac:RVSequenceMismatch,sixgr:mac:RVSequenceMismatch,false,false,false,false,false,true,PASS
NEG0027,wrong_rv_sequence,sixgr:mac:RVSequenceMismatch,sixgr:mac:RVSequenceMismatch,false,false,false,false,false,true,PASS
NEG0028,wrong_rv_sequence,sixgr:mac:RVSequenceMismatch,sixgr:mac:RVSequenceMismatch,false,false,false,false,false,true,PASS
NEG0029,wrong_rv_sequence,sixgr:mac:RVSequenceMismatch,sixgr:mac:RVSequenceMismatch,false,false,false,false,false,true,PASS
NEG0030,wrong_rv_sequence,sixgr:mac:RVSequenceMismatch,sixgr:mac:RVSequenceMismatch,false,false,false,false,false,true,PASS
NEG0031,late_feedback,sixgr:mac:LateHARQFeedback,sixgr:mac:LateHARQFeedback,false,false,false,false,false,true,PASS
NEG0032,late_feedback,sixgr:mac:LateHARQFeedback,sixgr:mac:LateHARQFeedback,false,false,false,false,false,true,PASS
NEG0033,late_feedback,sixgr:mac:LateHARQFeedback,sixgr:mac:LateHARQFeedback,false,false,false,false,false,true,PASS
NEG0034,late_feedback,sixgr:mac:LateHARQFeedback,sixgr:mac:LateHARQFeedback,false,false,false,false,false,true,PASS
NEG0035,late_feedback,sixgr:mac:LateHARQFeedback,sixgr:mac:LateHARQFeedback,false,false,false,false,false,true,PASS
NEG0036,late_feedback,sixgr:mac:LateHARQFeedback,sixgr:mac:LateHARQFeedback,false,false,false,false,false,true,PASS
NEG0037,duplicate_ack,sixgr:mac:DuplicateHARQFeedback,sixgr:mac:DuplicateHARQFeedback,false,false,false,false,false,true,PASS
NEG0038,duplicate_ack,sixgr:mac:DuplicateHARQFeedback,sixgr:mac:DuplicateHARQFeedback,false,false,false,false,false,true,PASS
NEG0039,duplicate_ack,sixgr:mac:DuplicateHARQFeedback,sixgr:mac:DuplicateHARQFeedback,false,false,false,false,false,true,PASS
NEG0040,duplicate_ack,sixgr:mac:DuplicateHARQFeedback,sixgr:mac:DuplicateHARQFeedback,false,false,false,false,false,true,PASS
NEG0041,duplicate_ack,sixgr:mac:DuplicateHARQFeedback,sixgr:mac:DuplicateHARQFeedback,false,false,false,false,false,true,PASS
NEG0042,duplicate_ack,sixgr:mac:DuplicateHARQFeedback,sixgr:mac:DuplicateHARQFeedback,false,false,false,false,false,true,PASS
NEG0043,dtx_as_ack,sixgr:mac:InvalidHARQFeedbackContext,sixgr:mac:InvalidHARQFeedbackContext,false,false,false,false,false,true,PASS
NEG0044,dtx_as_ack,sixgr:mac:InvalidHARQFeedbackContext,sixgr:mac:InvalidHARQFeedbackContext,false,false,false,false,false,true,PASS
NEG0045,dtx_as_ack,sixgr:mac:InvalidHARQFeedbackContext,sixgr:mac:InvalidHARQFeedbackContext,false,false,false,false,false,true,PASS
NEG0046,dtx_as_ack,sixgr:mac:InvalidHARQFeedbackContext,sixgr:mac:InvalidHARQFeedbackContext,false,false,false,false,false,true,PASS
NEG0047,dtx_as_ack,sixgr:mac:InvalidHARQFeedbackContext,sixgr:mac:InvalidHARQFeedbackContext,false,false,false,false,false,true,PASS
NEG0048,dtx_as_ack,sixgr:mac:InvalidHARQFeedbackContext,sixgr:mac:InvalidHARQFeedbackContext,false,false,false,false,false,true,PASS
NEG0049,missing_k1,sixgr:mac:TimingContextMissing,sixgr:mac:TimingContextMissing,false,false,false,false,false,true,PASS
NEG0050,missing_k1,sixgr:mac:TimingContextMissing,sixgr:mac:TimingContextMissing,false,false,false,false,false,true,PASS
NEG0051,missing_k1,sixgr:mac:TimingContextMissing,sixgr:mac:TimingContextMissing,false,false,false,false,false,true,PASS
NEG0052,missing_k1,sixgr:mac:TimingContextMissing,sixgr:mac:TimingContextMissing,false,false,false,false,false,true,PASS
NEG0053,missing_k1,sixgr:mac:TimingContextMissing,sixgr:mac:TimingContextMissing,false,false,false,false,false,true,PASS
NEG0054,missing_k1,sixgr:mac:TimingContextMissing,sixgr:mac:TimingContextMissing,false,false,false,false,false,true,PASS
NEG0055,illegal_tdd_symbol,sixgr:mac:TDDResourceUnavailable,sixgr:mac:TDDResourceUnavailable,false,false,false,false,false,true,PASS
NEG0056,illegal_tdd_symbol,sixgr:mac:TDDResourceUnavailable,sixgr:mac:TDDResourceUnavailable,false,false,false,false,false,true,PASS
NEG0057,illegal_tdd_symbol,sixgr:mac:TDDResourceUnavailable,sixgr:mac:TDDResourceUnavailable,false,false,false,false,false,true,PASS
NEG0058,illegal_tdd_symbol,sixgr:mac:TDDResourceUnavailable,sixgr:mac:TDDResourceUnavailable,false,false,false,false,false,true,PASS
NEG0059,illegal_tdd_symbol,sixgr:mac:TDDResourceUnavailable,sixgr:mac:TDDResourceUnavailable,false,false,false,false,false,true,PASS
NEG0060,illegal_tdd_symbol,sixgr:mac:TDDResourceUnavailable,sixgr:mac:TDDResourceUnavailable,false,false,false,false,false,true,PASS
NEG0061,configured_grant_without_activation,sixgr:mac:ConfiguredGrantInactive,sixgr:mac:ConfiguredGrantInactive,false,false,false,false,false,true,PASS
NEG0062,configured_grant_without_activation,sixgr:mac:ConfiguredGrantInactive,sixgr:mac:ConfiguredGrantInactive,false,false,false,false,false,true,PASS
NEG0063,configured_grant_without_activation,sixgr:mac:ConfiguredGrantInactive,sixgr:mac:ConfiguredGrantInactive,false,false,false,false,false,true,PASS
NEG0064,configured_grant_without_activation,sixgr:mac:ConfiguredGrantInactive,sixgr:mac:ConfiguredGrantInactive,false,false,false,false,false,true,PASS
NEG0065,configured_grant_without_activation,sixgr:mac:ConfiguredGrantInactive,sixgr:mac:ConfiguredGrantInactive,false,false,false,false,false,true,PASS
NEG0066,configured_grant_without_activation,sixgr:mac:ConfiguredGrantInactive,sixgr:mac:ConfiguredGrantInactive,false,false,false,false,false,true,PASS
NEG0067,sps_wrong_occasion,sixgr:mac:SPSWrongOccasion,sixgr:mac:SPSWrongOccasion,false,false,false,false,false,true,PASS
NEG0068,sps_wrong_occasion,sixgr:mac:SPSWrongOccasion,sixgr:mac:SPSWrongOccasion,false,false,false,false,false,true,PASS
NEG0069,sps_wrong_occasion,sixgr:mac:SPSWrongOccasion,sixgr:mac:SPSWrongOccasion,false,false,false,false,false,true,PASS
NEG0070,sps_wrong_occasion,sixgr:mac:SPSWrongOccasion,sixgr:mac:SPSWrongOccasion,false,false,false,false,false,true,PASS
NEG0071,sps_wrong_occasion,sixgr:mac:SPSWrongOccasion,sixgr:mac:SPSWrongOccasion,false,false,false,false,false,true,PASS
NEG0072,sps_wrong_occasion,sixgr:mac:SPSWrongOccasion,sixgr:mac:SPSWrongOccasion,false,false,false,false,false,true,PASS
NEG0073,bsr_approx_table,sixgr:mac:BSRTableMismatch,sixgr:mac:BSRTableMismatch,false,false,false,false,false,true,PASS
NEG0074,bsr_approx_table,sixgr:mac:BSRTableMismatch,sixgr:mac:BSRTableMismatch,false,false,false,false,false,true,PASS
NEG0075,bsr_approx_table,sixgr:mac:BSRTableMismatch,sixgr:mac:BSRTableMismatch,false,false,false,false,false,true,PASS
NEG0076,bsr_approx_table,sixgr:mac:BSRTableMismatch,sixgr:mac:BSRTableMismatch,false,false,false,false,false,true,PASS
NEG0077,bsr_approx_table,sixgr:mac:BSRTableMismatch,sixgr:mac:BSRTableMismatch,false,false,false,false,false,true,PASS
NEG0078,bsr_approx_table,sixgr:mac:BSRTableMismatch,sixgr:mac:BSRTableMismatch,false,false,false,false,false,true,PASS
NEG0079,phr_approx_mapping,sixgr:mac:PHRMappingMismatch,sixgr:mac:PHRMappingMismatch,false,false,false,false,false,true,PASS
NEG0080,phr_approx_mapping,sixgr:mac:PHRMappingMismatch,sixgr:mac:PHRMappingMismatch,false,false,false,false,false,true,PASS
NEG0081,phr_approx_mapping,sixgr:mac:PHRMappingMismatch,sixgr:mac:PHRMappingMismatch,false,false,false,false,false,true,PASS
NEG0082,phr_approx_mapping,sixgr:mac:PHRMappingMismatch,sixgr:mac:PHRMappingMismatch,false,false,false,false,false,true,PASS
NEG0083,phr_approx_mapping,sixgr:mac:PHRMappingMismatch,sixgr:mac:PHRMappingMismatch,false,false,false,false,false,true,PASS
NEG0084,phr_approx_mapping,sixgr:mac:PHRMappingMismatch,sixgr:mac:PHRMappingMismatch,false,false,false,false,false,true,PASS
NEG0085,sr_wrong_resource,sixgr:mac:SRResourceMismatch,sixgr:mac:SRResourceMismatch,false,false,false,false,false,true,PASS
NEG0086,sr_wrong_resource,sixgr:mac:SRResourceMismatch,sixgr:mac:SRResourceMismatch,false,false,false,false,false,true,PASS
NEG0087,sr_wrong_resource,sixgr:mac:SRResourceMismatch,sixgr:mac:SRResourceMismatch,false,false,false,false,false,true,PASS
NEG0088,sr_wrong_resource,sixgr:mac:SRResourceMismatch,sixgr:mac:SRResourceMismatch,false,false,false,false,false,true,PASS
NEG0089,sr_wrong_resource,sixgr:mac:SRResourceMismatch,sixgr:mac:SRResourceMismatch,false,false,false,false,false,true,PASS
NEG0090,sr_wrong_resource,sixgr:mac:SRResourceMismatch,sixgr:mac:SRResourceMismatch,false,false,false,false,false,true,PASS
NEG0091,lcid_reserved,sixgr:mac:ReservedLCID,sixgr:mac:ReservedLCID,false,false,false,false,false,true,PASS
NEG0092,lcid_reserved,sixgr:mac:ReservedLCID,sixgr:mac:ReservedLCID,false,false,false,false,false,true,PASS
NEG0093,lcid_reserved,sixgr:mac:ReservedLCID,sixgr:mac:ReservedLCID,false,false,false,false,false,true,PASS
NEG0094,lcid_reserved,sixgr:mac:ReservedLCID,sixgr:mac:ReservedLCID,false,false,false,false,false,true,PASS
NEG0095,lcid_reserved,sixgr:mac:ReservedLCID,sixgr:mac:ReservedLCID,false,false,false,false,false,true,PASS
NEG0096,lcid_reserved,sixgr:mac:ReservedLCID,sixgr:mac:ReservedLCID,false,false,false,false,false,true,PASS
NEG0097,mac_pdu_overrun,sixgr:mac:MACPDUOverrun,sixgr:mac:MACPDUOverrun,false,false,false,false,false,true,PASS
NEG0098,mac_pdu_overrun,sixgr:mac:MACPDUOverrun,sixgr:mac:MACPDUOverrun,false,false,false,false,false,true,PASS
NEG0099,mac_pdu_overrun,sixgr:mac:MACPDUOverrun,sixgr:mac:MACPDUOverrun,false,false,false,false,false,true,PASS
NEG0100,mac_pdu_overrun,sixgr:mac:MACPDUOverrun,sixgr:mac:MACPDUOverrun,false,false,false,false,false,true,PASS
NEG0101,mac_pdu_overrun,sixgr:mac:MACPDUOverrun,sixgr:mac:MACPDUOverrun,false,false,false,false,false,true,PASS
NEG0102,mac_pdu_overrun,sixgr:mac:MACPDUOverrun,sixgr:mac:MACPDUOverrun,false,false,false,false,false,true,PASS
NEG0103,duplicate_ce,sixgr:mac:DuplicateMACCE,sixgr:mac:DuplicateMACCE,false,false,false,false,false,true,PASS
NEG0104,duplicate_ce,sixgr:mac:DuplicateMACCE,sixgr:mac:DuplicateMACCE,false,false,false,false,false,true,PASS
NEG0105,duplicate_ce,sixgr:mac:DuplicateMACCE,sixgr:mac:DuplicateMACCE,false,false,false,false,false,true,PASS
NEG0106,duplicate_ce,sixgr:mac:DuplicateMACCE,sixgr:mac:DuplicateMACCE,false,false,false,false,false,true,PASS
NEG0107,duplicate_ce,sixgr:mac:DuplicateMACCE,sixgr:mac:DuplicateMACCE,false,false,false,false,false,true,PASS
NEG0108,duplicate_ce,sixgr:mac:DuplicateMACCE,sixgr:mac:DuplicateMACCE,false,false,false,false,false,true,PASS
NEG0109,ta_expired_ul_tx,sixgr:mac:TimeAlignmentInvalid,sixgr:mac:TimeAlignmentInvalid,false,false,false,false,false,true,PASS
NEG0110,ta_expired_ul_tx,sixgr:mac:TimeAlignmentInvalid,sixgr:mac:TimeAlignmentInvalid,false,false,false,false,false,true,PASS
NEG0111,ta_expired_ul_tx,sixgr:mac:TimeAlignmentInvalid,sixgr:mac:TimeAlignmentInvalid,false,false,false,false,false,true,PASS
NEG0112,ta_expired_ul_tx,sixgr:mac:TimeAlignmentInvalid,sixgr:mac:TimeAlignmentInvalid,false,false,false,false,false,true,PASS
NEG0113,ta_expired_ul_tx,sixgr:mac:TimeAlignmentInvalid,sixgr:mac:TimeAlignmentInvalid,false,false,false,false,false,true,PASS
NEG0114,ta_expired_ul_tx,sixgr:mac:TimeAlignmentInvalid,sixgr:mac:TimeAlignmentInvalid,false,false,false,false,false,true,PASS
NEG0115,inactive_bwp,sixgr:mac:UEIneligible,sixgr:mac:UEIneligible,false,false,false,false,false,true,PASS
NEG0116,inactive_bwp,sixgr:mac:UEIneligible,sixgr:mac:UEIneligible,false,false,false,false,false,true,PASS
NEG0117,inactive_bwp,sixgr:mac:UEIneligible,sixgr:mac:UEIneligible,false,false,false,false,false,true,PASS
NEG0118,inactive_bwp,sixgr:mac:UEIneligible,sixgr:mac:UEIneligible,false,false,false,false,false,true,PASS
NEG0119,inactive_bwp,sixgr:mac:UEIneligible,sixgr:mac:UEIneligible,false,false,false,false,false,true,PASS
NEG0120,inactive_bwp,sixgr:mac:UEIneligible,sixgr:mac:UEIneligible,false,false,false,false,false,true,PASS
NEG0121,drx_sleep,sixgr:mac:UEIneligible,sixgr:mac:UEIneligible,false,false,false,false,false,true,PASS
NEG0122,drx_sleep,sixgr:mac:UEIneligible,sixgr:mac:UEIneligible,false,false,false,false,false,true,PASS
NEG0123,drx_sleep,sixgr:mac:UEIneligible,sixgr:mac:UEIneligible,false,false,false,false,false,true,PASS
NEG0124,drx_sleep,sixgr:mac:UEIneligible,sixgr:mac:UEIneligible,false,false,false,false,false,true,PASS
NEG0125,drx_sleep,sixgr:mac:UEIneligible,sixgr:mac:UEIneligible,false,false,false,false,false,true,PASS
NEG0126,drx_sleep,sixgr:mac:UEIneligible,sixgr:mac:UEIneligible,false,false,false,false,false,true,PASS
NEG0127,measurement_gap,sixgr:mac:UEIneligible,sixgr:mac:UEIneligible,false,false,false,false,false,true,PASS
NEG0128,measurement_gap,sixgr:mac:UEIneligible,sixgr:mac:UEIneligible,false,false,false,false,false,true,PASS
NEG0129,measurement_gap,sixgr:mac:UEIneligible,sixgr:mac:UEIneligible,false,false,false,false,false,true,PASS
NEG0130,measurement_gap,sixgr:mac:UEIneligible,sixgr:mac:UEIneligible,false,false,false,false,false,true,PASS
NEG0131,measurement_gap,sixgr:mac:UEIneligible,sixgr:mac:UEIneligible,false,false,false,false,false,true,PASS
NEG0132,measurement_gap,sixgr:mac:UEIneligible,sixgr:mac:UEIneligible,false,false,false,false,false,true,PASS
NEG0133,soft_buffer_wrong_position,sixgr:mac:SoftBufferProvenanceMismatch,sixgr:mac:SoftBufferProvenanceMismatch,false,false,false,false,false,true,PASS
NEG0134,soft_buffer_wrong_position,sixgr:mac:SoftBufferProvenanceMismatch,sixgr:mac:SoftBufferProvenanceMismatch,false,false,false,false,false,true,PASS
NEG0135,soft_buffer_wrong_position,sixgr:mac:SoftBufferProvenanceMismatch,sixgr:mac:SoftBufferProvenanceMismatch,false,false,false,false,false,true,PASS
NEG0136,soft_buffer_wrong_position,sixgr:mac:SoftBufferProvenanceMismatch,sixgr:mac:SoftBufferProvenanceMismatch,false,false,false,false,false,true,PASS
NEG0137,soft_buffer_wrong_position,sixgr:mac:SoftBufferProvenanceMismatch,sixgr:mac:SoftBufferProvenanceMismatch,false,false,false,false,false,true,PASS
NEG0138,soft_buffer_wrong_position,sixgr:mac:SoftBufferProvenanceMismatch,sixgr:mac:SoftBufferProvenanceMismatch,false,false,false,false,false,true,PASS
NEG0139,grant_not_decoded,sixgr:mac:GrantAuthorityMissing,sixgr:mac:GrantAuthorityMissing,false,false,false,false,false,true,PASS
NEG0140,grant_not_decoded,sixgr:mac:GrantAuthorityMissing,sixgr:mac:GrantAuthorityMissing,false,false,false,false,false,true,PASS
NEG0141,grant_not_decoded,sixgr:mac:GrantAuthorityMissing,sixgr:mac:GrantAuthorityMissing,false,false,false,false,false,true,PASS
NEG0142,grant_not_decoded,sixgr:mac:GrantAuthorityMissing,sixgr:mac:GrantAuthorityMissing,false,false,false,false,false,true,PASS
NEG0143,grant_not_decoded,sixgr:mac:GrantAuthorityMissing,sixgr:mac:GrantAuthorityMissing,false,false,false,false,false,true,PASS
NEG0144,grant_not_decoded,sixgr:mac:GrantAuthorityMissing,sixgr:mac:GrantAuthorityMissing,false,false,false,false,false,true,PASS
NEG0145,byte_conservation_error,sixgr:mac:LineageConservationFailure,sixgr:mac:LineageConservationFailure,false,false,false,false,false,true,PASS
NEG0146,byte_conservation_error,sixgr:mac:LineageConservationFailure,sixgr:mac:LineageConservationFailure,false,false,false,false,false,true,PASS
NEG0147,byte_conservation_error,sixgr:mac:LineageConservationFailure,sixgr:mac:LineageConservationFailure,false,false,false,false,false,true,PASS
NEG0148,byte_conservation_error,sixgr:mac:LineageConservationFailure,sixgr:mac:LineageConservationFailure,false,false,false,false,false,true,PASS
NEG0149,byte_conservation_error,sixgr:mac:LineageConservationFailure,sixgr:mac:LineageConservationFailure,false,false,false,false,false,true,PASS
NEG0150,byte_conservation_error,sixgr:mac:LineageConservationFailure,sixgr:mac:LineageConservationFailure,false,false,false,false,false,true,PASS
