CaseID,ReportsJSON,ReportCount,ConfigurationEpoch
CSI-025,"[{""Part1Fields"":[{""Bits"":""010001101000"",""Name"":""fieldA"",""Width"":12}],""Part2Fields"":[],""Priority"":0,""ReportID"":1},{""Part1Fields"":[{""Bits"":""000001111000"",""Name"":""fieldA"",""Width"":12}],""Part2Fields"":[],""Priority"":1,""ReportID"":2}]",2,3
CSI-026,"[{""Part1Fields"":[{""Bits"":""011101010001"",""Name"":""fieldA"",""Width"":12}],""Part2Fields"":[{""Bits"":""10"",""Name"":""fieldB"",""Width"":2}],""Priority"":0,""ReportID"":1},{""Part1Fields"":[{""Bits"":""000011000000"",""Name"":""fieldA"",""Width"":12}],""Part2Fields"":[{""Bits"":""01"",""Name"":""fieldB"",""Width"":2}],""Priority"":1,""ReportID"":2}]",2,3
CSI-027,"[{""Part1Fields"":[{""Bits"":""101100000011"",""Name"":""fieldA"",""Width"":12}],""Part2Fields"":[{""Bits"":""00000000"",""Name"":""fieldB"",""Width"":8}],""Priority"":0,""ReportID"":1},{""Part1Fields"":[{""Bits"":""000100011000"",""Name"":""fieldA"",""Width"":12}],""Part2Fields"":[{""Bits"":""01111010"",""Name"":""fieldB"",""Width"":8}],""Priority"":1,""ReportID"":2}]",2,3
CSI-028,"[{""Part1Fields"":[{""Bits"":""111011010101"",""Name"":""fieldA"",""Width"":12}],""Part2Fields"":[{""Bits"":""101100110110100110010110"",""Name"":""fieldB"",""Width"":24}],""Priority"":0,""ReportID"":1},{""Part1Fields"":[{""Bits"":""111001010111"",""Name"":""fieldA"",""Width"":12}],""Part2Fields"":[{""Bits"":""100011101110000101001100"",""Name"":""fieldB"",""Width"":24}],""Priority"":1,""ReportID"":2}]",2,3
CSI-029,"[{""Part1Fields"":[{""Bits"":""01011111110001100010"",""Name"":""fieldA"",""Width"":20}],""Part2Fields"":[],""Priority"":0,""ReportID"":1},{""Part1Fields"":[{""Bits"":""01100011000111100001"",""Name"":""fieldA"",""Width"":20}],""Part2Fields"":[],""Priority"":1,""ReportID"":2}]",2,3
CSI-030,"[{""Part1Fields"":[{""Bits"":""10111010101001100101"",""Name"":""fieldA"",""Width"":20}],""Part2Fields"":[{""Bits"":""11"",""Name"":""fieldB"",""Width"":2}],""Priority"":0,""ReportID"":1},{""Part1Fields"":[{""Bits"":""01000101011001110001"",""Name"":""fieldA"",""Width"":20}],""Part2Fields"":[{""Bits"":""11"",""Name"":""fieldB"",""Width"":2}],""Priority"":1,""ReportID"":2}]",2,3
CSI-031,"[{""Part1Fields"":[{""Bits"":""11101111000101010100"",""Name"":""fieldA"",""Width"":20}],""Part2Fields"":[{""Bits"":""01011111"",""Name"":""fieldB"",""Width"":8}],""Priority"":0,""ReportID"":1},{""Part1Fields"":[{""Bits"":""10010011000000111101"",""Name"":""fieldA"",""Width"":20}],""Part2Fields"":[{""Bits"":""10110010"",""Name"":""fieldB"",""Width"":8}],""Priority"":1,""ReportID"":2}]",2,3
CSI-032,"[{""Part1Fields"":[{""Bits"":""11110110111001111111"",""Name"":""fieldA"",""Width"":20}],""Part2Fields"":[{""Bits"":""100010001010111101101011"",""Name"":""fieldB"",""Width"":24}],""Priority"":0,""ReportID"":1},{""Part1Fields"":[{""Bits"":""00110110001011111000"",""Name"":""fieldA"",""Width"":20}],""Part2Fields"":[{""Bits"":""101101000110001001011000"",""Name"":""fieldB"",""Width"":24}],""Priority"":1,""ReportID"":2}]",2,3
CSI-033,"[{""Part1Fields"":[{""Bits"":""1111"",""Name"":""fieldA"",""Width"":4}],""Part2Fields"":[],""Priority"":0,""ReportID"":1},{""Part1Fields"":[{""Bits"":""1111"",""Name"":""fieldA"",""Width"":4}],""Part2Fields"":[],""Priority"":1,""ReportID"":2},{""Part1Fields"":[{""Bits"":""1001"",""Name"":""fieldA"",""Width"":4}],""Part2Fields"":[],""Priority"":2,""ReportID"":3}]",3,3
CSI-034,"[{""Part1Fields"":[{""Bits"":""1110"",""Name"":""fieldA"",""Width"":4}],""Part2Fields"":[{""Bits"":""11"",""Name"":""fieldB"",""Width"":2}],""Priority"":0,""ReportID"":1},{""Part1Fields"":[{""Bits"":""1101"",""Name"":""fieldA"",""Width"":4}],""Part2Fields"":[{""Bits"":""00"",""Name"":""fieldB"",""Width"":2}],""Priority"":1,""ReportID"":2},{""Part1Fields"":[{""Bits"":""0100"",""Name"":""fieldA"",""Width"":4}],""Part2Fields"":[{""Bits"":""00"",""Name"":""fieldB"",""Width"":2}],""Priority"":2,""ReportID"":3}]",3,3
CSI-035,"[{""Part1Fields"":[{""Bits"":""1011"",""Name"":""fieldA"",""Width"":4}],""Part2Fields"":[{""Bits"":""10100011"",""Name"":""fieldB"",""Width"":8}],""Priority"":0,""ReportID"":1},{""Part1Fields"":[{""Bits"":""1101"",""Name"":""fieldA"",""Width"":4}],""Part2Fields"":[{""Bits"":""10001101"",""Name"":""fieldB"",""Width"":8}],""Priority"":1,""ReportID"":2},{""Part1Fields"":[{""Bits"":""1010"",""Name"":""fieldA"",""Width"":4}],""Part2Fields"":[{""Bits"":""00111100"",""Name"":""fieldB"",""Width"":8}],""Priority"":2,""ReportID"":3}]",3,3
CSI-036,"[{""Part1Fields"":[{""Bits"":""1001"",""Name"":""fieldA"",""Width"":4}],""Part2Fields"":[{""Bits"":""111100010111110010110001"",""Name"":""fieldB"",""Width"":24}],""Priority"":0,""ReportID"":1},{""Part1Fields"":[{""Bits"":""1111"",""Name"":""fieldA"",""Width"":4}],""Part2Fields"":[{""Bits"":""001100011000111011001001"",""Name"":""fieldB"",""Width"":24}],""Priority"":1,""ReportID"":2},{""Part1Fields"":[{""Bits"":""1001"",""Name"":""fieldA"",""Width"":4}],""Part2Fields"":[{""Bits"":""001100110000010110000101"",""Name"":""fieldB"",""Width"":24}],""Priority"":2,""ReportID"":3}]",3,3
CSI-037,"[{""Part1Fields"":[{""Bits"":""10110101"",""Name"":""fieldA"",""Width"":8}],""Part2Fields"":[],""Priority"":0,""ReportID"":1},{""Part1Fields"":[{""Bits"":""00010101"",""Name"":""fieldA"",""Width"":8}],""Part2Fields"":[],""Priority"":1,""ReportID"":2},{""Part1Fields"":[{""Bits"":""01000001"",""Name"":""fieldA"",""Width"":8}],""Part2Fields"":[],""Priority"":2,""ReportID"":3}]",3,3
CSI-038,"[{""Part1Fields"":[{""Bits"":""10110110"",""Name"":""fieldA"",""Width"":8}],""Part2Fields"":[{""Bits"":""11"",""Name"":""fieldB"",""Width"":2}],""Priority"":0,""ReportID"":1},{""Part1Fields"":[{""Bits"":""00010110"",""Name"":""fieldA"",""Width"":8}],""Part2Fields"":[{""Bits"":""00"",""Name"":""fieldB"",""Width"":2}],""Priority"":1,""ReportID"":2},{""Part1Fields"":[{""Bits"":""00111101"",""Name"":""fieldA"",""Width"":8}],""Part2Fields"":[{""Bits"":""00"",""Name"":""fieldB"",""Width"":2}],""Priority"":2,""ReportID"":3}]",3,3
CSI-039,"[{""Part1Fields"":[{""Bits"":""01100101"",""Name"":""fieldA"",""Width"":8}],""Part2Fields"":[{""Bits"":""11101010"",""Name"":""fieldB"",""Width"":8}],""Priority"":0,""ReportID"":1},{""Part1Fields"":[{""Bits"":""01111111"",""Name"":""fieldA"",""Width"":8}],""Part2Fields"":[{""Bits"":""01001000"",""Name"":""fieldB"",""Width"":8}],""Priority"":1,""ReportID"":2},{""Part1Fields"":[{""Bits"":""11110111"",""Name"":""fieldA"",""Width"":8}],""Part2Fields"":[{""Bits"":""01100001"",""Name"":""fieldB"",""Width"":8}],""Priority"":2,""ReportID"":3}]",3,3
CSI-040,"[{""Part1Fields"":[{""Bits"":""10010110"",""Name"":""fieldA"",""Width"":8}],""Part2Fields"":[{""Bits"":""000111111001110111101011"",""Name"":""fieldB"",""Width"":24}],""Priority"":0,""ReportID"":1},{""Part1Fields"":[{""Bits"":""10010110"",""Name"":""fieldA"",""Width"":8}],""Part2Fields"":[{""Bits"":""110011001011110000010110"",""Name"":""fieldB"",""Width"":24}],""Priority"":1,""ReportID"":2},{""Part1Fields"":[{""Bits"":""00111101"",""Name"":""fieldA"",""Width"":8}],""Part2Fields"":[{""Bits"":""101001010011110110010110"",""Name"":""fieldB"",""Width"":24}],""Priority"":2,""ReportID"":3}]",3,3
CSI-041,"[{""Part1Fields"":[{""Bits"":""011011011100"",""Name"":""fieldA"",""Width"":12}],""Part2Fields"":[],""Priority"":0,""ReportID"":1},{""Part1Fields"":[{""Bits"":""110110011101"",""Name"":""fieldA"",""Width"":12}],""Part2Fields"":[],""Priority"":1,""ReportID"":2},{""Part1Fields"":[{""Bits"":""101100011001"",""Name"":""fieldA"",""Width"":12}],""Part2Fields"":[],""Priority"":2,""ReportID"":3}]",3,3
CSI-042,"[{""Part1Fields"":[{""Bits"":""010111111100"",""Name"":""fieldA"",""Width"":12}],""Part2Fields"":[{""Bits"":""01"",""Name"":""fieldB"",""Width"":2}],""Priority"":0,""ReportID"":1},{""Part1Fields"":[{""Bits"":""000111011011"",""Name"":""fieldA"",""Width"":12}],""Part2Fields"":[{""Bits"":""10"",""Name"":""fieldB"",""Width"":2}],""Priority"":1,""ReportID"":2},{""Part1Fields"":[{""Bits"":""001101111111"",""Name"":""fieldA"",""Width"":12}],""Part2Fields"":[{""Bits"":""01"",""Name"":""fieldB"",""Width"":2}],""Priority"":2,""ReportID"":3}]",3,3
CSI-043,"[{""Part1Fields"":[{""Bits"":""101110010001"",""Name"":""fieldA"",""Width"":12}],""Part2Fields"":[{""Bits"":""10101010"",""Name"":""fieldB"",""Width"":8}],""Priority"":0,""ReportID"":1},{""Part1Fields"":[{""Bits"":""111010000001"",""Name"":""fieldA"",""Width"":12}],""Part2Fields"":[{""Bits"":""00101000"",""Name"":""fieldB"",""Width"":8}],""Priority"":1,""ReportID"":2},{""Part1Fields"":[{""Bits"":""111001001101"",""Name"":""fieldA"",""Width"":12}],""Part2Fields"":[{""Bits"":""11010000"",""Name"":""fieldB"",""Width"":8}],""Priority"":2,""ReportID"":3}]",3,3
CSI-044,"[{""Part1Fields"":[{""Bits"":""011000001011"",""Name"":""fieldA"",""Width"":12}],""Part2Fields"":[{""Bits"":""000101011001010101110100"",""Name"":""fieldB"",""Width"":24}],""Priority"":0,""ReportID"":1},{""Part1Fields"":[{""Bits"":""111111110101"",""Name"":""fieldA"",""Width"":12}],""Part2Fields"":[{""Bits"":""100110001111000101000011"",""Name"":""fieldB"",""Width"":24}],""Priority"":1,""ReportID"":2},{""Part1Fields"":[{""Bits"":""101110111011"",""Name"":""fieldA"",""Width"":12}],""Part2Fields"":[{""Bits"":""001011100110001011000110"",""Name"":""fieldB"",""Width"":24}],""Priority"":2,""ReportID"":3}]",3,3
CSI-045,"[{""Part1Fields"":[{""Bits"":""11001010011111111011"",""Name"":""fieldA"",""Width"":20}],""Part2Fields"":[],""Priority"":0,""ReportID"":1},{""Part1Fields"":[{""Bits"":""10001001010111110111"",""Name"":""fieldA"",""Width"":20}],""Part2Fields"":[],""Priority"":1,""ReportID"":2},{""Part1Fields"":[{""Bits"":""00011110110001011011"",""Name"":""fieldA"",""Width"":20}],""Part2Fields"":[],""Priority"":2,""ReportID"":3}]",3,3
CSI-046,"[{""Part1Fields"":[{""Bits"":""01000111111100010000"",""Name"":""fieldA"",""Width"":20}],""Part2Fields"":[{""Bits"":""10"",""Name"":""fieldB"",""Width"":2}],""Priority"":0,""ReportID"":1},{""Part1Fields"":[{""Bits"":""01100001101100100111"",""Name"":""fieldA"",""Width"":20}],""Part2Fields"":[{""Bits"":""01"",""Name"":""fieldB"",""Width"":2}],""Priority"":1,""ReportID"":2},{""Part1Fields"":[{""Bits"":""11110010001110111101"",""Name"":""fieldA"",""Width"":20}],""Part2Fields"":[{""Bits"":""01"",""Name"":""fieldB"",""Width"":2}],""Priority"":2,""ReportID"":3}]",3,3
CSI-047,"[{""Part1Fields"":[{""Bits"":""11000000111010111110"",""Name"":""fieldA"",""Width"":20}],""Part2Fields"":[{""Bits"":""11001000"",""Name"":""fieldB"",""Width"":8}],""Priority"":0,""ReportID"":1},{""Part1Fields"":[{""Bits"":""00110011001011011000"",""Name"":""fieldA"",""Width"":20}],""Part2Fields"":[{""Bits"":""11011010"",""Name"":""fieldB"",""Width"":8}],""Priority"":1,""ReportID"":2},{""Part1Fields"":[{""Bits"":""11100110011011101101"",""Name"":""fieldA"",""Width"":20}],""Part2Fields"":[{""Bits"":""11000011"",""Name"":""fieldB"",""Width"":8}],""Priority"":2,""ReportID"":3}]",3,3
CSI-048,"[{""Part1Fields"":[{""Bits"":""11011010100100001111"",""Name"":""fieldA"",""Width"":20}],""Part2Fields"":[{""Bits"":""111110000111010000001110"",""Name"":""fieldB"",""Width"":24}],""Priority"":0,""ReportID"":1},{""Part1Fields"":[{""Bits"":""01110011010100111000"",""Name"":""fieldA"",""Width"":20}],""Part2Fields"":[{""Bits"":""011111100100100010100100"",""Name"":""fieldB"",""Width"":24}],""Priority"":1,""ReportID"":2},{""Part1Fields"":[{""Bits"":""10111001000110100010"",""Name"":""fieldA"",""Width"":20}],""Part2Fields"":[{""Bits"":""101110000111100010000010"",""Name"":""fieldB"",""Width"":24}],""Priority"":2,""ReportID"":3}]",3,3
