CaseID,FaultType,Format,UCIReportType,ExpectedErrorID,WaveformExpected,StateChangeExpected,GrantExpected,ExpectedOutcome
NEG-041,missing_sr_config,1,SR,sixgr:phy:pucch:MissingSRConfiguration,false,false,false,REJECT
NEG-042,missing_csi_config,1,SR,sixgr:phy:pucch:MissingCSIReportConfiguration,false,false,false,REJECT
NEG-043,unresolved_collision,1,SR,sixgr:phy:pucch:CollisionUnresolved,false,false,false,REJECT
NEG-044,stale_spatial_relation,1,SR,sixgr:phy:pucch:StaleSpatialRelation,false,false,false,REJECT
NEG-045,invalid_power_state,1,SR,sixgr:phy:pucch:InvalidPowerControlState,false,false,false,REJECT
NEG-046,no_signal,1,SR,DTX_NO_FALSE_ALARM,true,false,false,DTX
NEG-047,wrong_length,2,CSI,sixgr:phy:pucch:UCILengthMismatch,false,false,false,REJECT
NEG-048,wrong_rnti,2,CSI,sixgr:phy:pucch:WrongRNTI,false,false,false,REJECT
NEG-049,wrong_resource,2,CSI,sixgr:phy:pucch:WrongResource,false,false,false,REJECT
NEG-050,wrong_bwp,2,CSI,sixgr:phy:pucch:StaleBWP,false,false,false,REJECT
NEG-051,stale_epoch,2,CSI,sixgr:phy:pucch:StaleConfiguration,false,false,false,REJECT
NEG-052,invalid_k1,2,CSI,sixgr:phy:pucch:InvalidK1,false,false,false,REJECT
NEG-053,illegal_tdd,2,CSI,sixgr:phy:pucch:IllegalTDDResource,false,false,false,REJECT
NEG-054,invalid_format_payload,2,CSI,sixgr:phy:pucch:InvalidFormatPayload,false,false,false,REJECT
NEG-055,invalid_symbol_length,2,CSI,sixgr:phy:pucch:InvalidSymbolAllocation,false,false,false,REJECT
NEG-056,invalid_prb,2,CSI,sixgr:phy:pucch:InvalidPRBAllocation,false,false,false,REJECT
NEG-057,invalid_second_hop,2,CSI,sixgr:phy:pucch:InvalidHopping,false,false,false,REJECT
NEG-058,invalid_cyclic_shift,2,CSI,sixgr:phy:pucch:InvalidCyclicShift,false,false,false,REJECT
NEG-059,invalid_occ,2,CSI,sixgr:phy:pucch:InvalidOCC,false,false,false,REJECT
NEG-060,missing_dmrs,2,CSI,sixgr:phy:pucch:DMRSGenerationFailed,false,false,false,REJECT
NEG-061,missing_report_context,2,CSI,sixgr:phy:pucch:MissingUCIReportContext,false,false,false,REJECT
NEG-062,oracle_payload_injected,2,CSI,sixgr:phy:pucch:OracleInputForbidden,false,false,false,REJECT
NEG-063,unsupported_codebook,2,CSI,sixgr:phy:pucch:UnsupportedHARQCodebook,false,false,false,REJECT
NEG-064,missing_sr_config,2,CSI,sixgr:phy:pucch:MissingSRConfiguration,false,false,false,REJECT
NEG-065,missing_csi_config,2,CSI,sixgr:phy:pucch:MissingCSIReportConfiguration,false,false,false,REJECT
NEG-066,unresolved_collision,2,CSI,sixgr:phy:pucch:CollisionUnresolved,false,false,false,REJECT
NEG-067,stale_spatial_relation,2,CSI,sixgr:phy:pucch:StaleSpatialRelation,false,false,false,REJECT
NEG-068,invalid_power_state,2,CSI,sixgr:phy:pucch:InvalidPowerControlState,false,false,false,REJECT
NEG-069,no_signal,2,CSI,DTX_NO_FALSE_ALARM,true,false,false,DTX
NEG-070,wrong_length,3,COMBINED,sixgr:phy:pucch:UCILengthMismatch,false,false,false,REJECT
NEG-071,wrong_rnti,3,COMBINED,sixgr:phy:pucch:WrongRNTI,false,false,false,REJECT
NEG-072,wrong_resource,3,COMBINED,sixgr:phy:pucch:WrongResource,false,false,false,REJECT
NEG-073,wrong_bwp,3,COMBINED,sixgr:phy:pucch:StaleBWP,false,false,false,REJECT
NEG-074,stale_epoch,3,COMBINED,sixgr:phy:pucch:StaleConfiguration,false,false,false,REJECT
NEG-075,invalid_k1,3,COMBINED,sixgr:phy:pucch:InvalidK1,false,false,false,REJECT
NEG-076,illegal_tdd,3,COMBINED,sixgr:phy:pucch:IllegalTDDResource,false,false,false,REJECT
NEG-077,invalid_format_payload,3,COMBINED,sixgr:phy:pucch:InvalidFormatPayload,false,false,false,REJECT
NEG-078,invalid_symbol_length,3,COMBINED,sixgr:phy:pucch:InvalidSymbolAllocation,false,false,false,REJECT
NEG-079,invalid_prb,3,COMBINED,sixgr:phy:pucch:InvalidPRBAllocation,false,false,false,REJECT
NEG-080,invalid_second_hop,3,COMBINED,sixgr:phy:pucch:InvalidHopping,false,false,false,REJECT
NEG-081,invalid_cyclic_shift,3,COMBINED,sixgr:phy:pucch:InvalidCyclicShift,false,false,false,REJECT
NEG-082,invalid_occ,3,COMBINED,sixgr:phy:pucch:InvalidOCC,false,false,false,REJECT
NEG-083,missing_dmrs,3,COMBINED,sixgr:phy:pucch:DMRSGenerationFailed,false,false,false,REJECT
NEG-084,missing_report_context,3,COMBINED,sixgr:phy:pucch:MissingUCIReportContext,false,false,false,REJECT
NEG-085,oracle_payload_injected,3,COMBINED,sixgr:phy:pucch:OracleInputForbidden,false,false,false,REJECT
NEG-086,unsupported_codebook,3,COMBINED,sixgr:phy:pucch:UnsupportedHARQCodebook,false,false,false,REJECT
NEG-087,missing_sr_config,3,COMBINED,sixgr:phy:pucch:MissingSRConfiguration,false,false,false,REJECT
NEG-088,missing_csi_config,3,COMBINED,sixgr:phy:pucch:MissingCSIReportConfiguration,false,false,false,REJECT
NEG-089,unresolved_collision,3,COMBINED,sixgr:phy:pucch:CollisionUnresolved,false,false,false,REJECT
NEG-090,stale_spatial_relation,3,COMBINED,sixgr:phy:pucch:StaleSpatialRelation,false,false,false,REJECT
NEG-091,invalid_power_state,3,COMBINED,sixgr:phy:pucch:InvalidPowerControlState,false,false,false,REJECT
NEG-092,no_signal,3,COMBINED,DTX_NO_FALSE_ALARM,true,false,false,DTX
