CaseID,SchedulingRequestID,PeriodSlots,OffsetSlots,AbsoluteSlot,PendingPositiveSR,ProhibitTimerActive
SR-0201,2,10,0,3,false,false
SR-0202,3,10,0,3,true,false
SR-0203,4,10,0,6,false,false
SR-0204,1,10,0,6,true,false
SR-0205,2,10,0,9,false,false
SR-0206,3,10,0,9,true,false
SR-0207,4,10,0,12,false,false
SR-0208,1,10,0,12,true,false
SR-0209,2,10,0,15,false,false
SR-0210,3,10,0,15,true,false
SR-0211,4,10,0,18,false,false
SR-0212,1,10,0,18,true,false
SR-0213,2,10,0,21,false,false
SR-0214,3,10,0,21,true,false
SR-0215,4,10,0,24,false,false
SR-0216,1,10,0,24,true,false
SR-0217,2,10,1,0,false,false
SR-0218,3,10,1,0,true,false
SR-0219,4,10,1,3,false,false
SR-0220,1,10,1,3,true,false
SR-0221,2,10,1,6,false,false
SR-0222,3,10,1,6,true,false
SR-0223,4,10,1,9,false,false
SR-0224,1,10,1,9,true,false
SR-0225,2,10,1,12,false,false
SR-0226,3,10,1,12,true,false
SR-0227,4,10,1,15,false,false
SR-0228,1,10,1,15,true,false
SR-0229,2,10,1,18,false,false
SR-0230,3,10,1,18,true,false
SR-0231,4,10,1,21,false,false
SR-0232,1,10,1,21,true,false
SR-0233,2,10,1,24,false,false
SR-0234,3,10,1,24,true,false
SR-0235,4,10,2,0,false,false
SR-0236,1,10,2,0,true,false
SR-0237,2,10,2,3,false,false
SR-0238,3,10,2,3,true,false
SR-0239,4,10,2,6,false,false
SR-0240,1,10,2,6,true,false
SR-0241,2,10,2,9,false,false
SR-0242,3,10,2,9,true,false
SR-0243,4,10,2,12,false,false
SR-0244,1,10,2,12,true,false
SR-0245,2,10,2,15,false,false
SR-0246,3,10,2,15,true,false
SR-0247,4,10,2,18,false,false
SR-0248,1,10,2,18,true,false
SR-0249,2,10,2,21,false,false
SR-0250,3,10,2,21,true,false
SR-0251,4,10,2,24,false,false
SR-0252,1,10,2,24,true,false
SR-0253,2,10,3,0,false,false
SR-0254,3,10,3,0,true,false
SR-0255,4,10,3,3,false,false
SR-0256,1,10,3,3,true,false
SR-0257,2,10,3,6,false,false
SR-0258,3,10,3,6,true,false
SR-0259,4,10,3,9,false,false
SR-0260,1,10,3,9,true,false
SR-0261,2,10,3,12,false,false
SR-0262,3,10,3,12,true,false
SR-0263,4,10,3,15,false,false
SR-0264,1,10,3,15,true,false
SR-0265,2,10,3,18,false,false
SR-0266,3,10,3,18,true,false
SR-0267,4,10,3,21,false,false
SR-0268,1,10,3,21,true,false
SR-0269,2,10,3,24,false,false
SR-0270,3,10,3,24,true,false
SR-0271,4,20,0,0,false,false
SR-0272,1,20,0,0,true,false
SR-0273,2,20,0,3,false,false
SR-0274,3,20,0,3,true,false
SR-0275,4,20,0,6,false,false
SR-0276,1,20,0,6,true,false
SR-0277,2,20,0,9,false,false
SR-0278,3,20,0,9,true,false
SR-0279,4,20,0,12,false,false
SR-0280,1,20,0,12,true,false
SR-0281,2,20,0,15,false,false
SR-0282,3,20,0,15,true,false
SR-0283,4,20,0,18,false,false
SR-0284,1,20,0,18,true,false
SR-0285,2,20,0,21,false,false
SR-0286,3,20,0,21,true,false
SR-0287,4,20,0,24,false,false
SR-0288,1,20,0,24,true,false
SR-0289,2,20,1,0,false,false
SR-0290,3,20,1,0,true,false
SR-0291,4,20,1,3,false,false
SR-0292,1,20,1,3,true,false
SR-0293,2,20,1,6,false,false
SR-0294,3,20,1,6,true,false
SR-0295,4,20,1,9,false,false
SR-0296,1,20,1,9,true,false
SR-0297,2,20,1,12,false,false
SR-0298,3,20,1,12,true,false
SR-0299,4,20,1,15,false,false
SR-0300,1,20,1,15,true,false
SR-0301,2,20,1,18,false,false
SR-0302,3,20,1,18,true,false
SR-0303,4,20,1,21,false,false
SR-0304,1,20,1,21,true,false
SR-0305,2,20,1,24,false,false
SR-0306,3,20,1,24,true,false
SR-0307,4,20,2,0,false,false
SR-0308,1,20,2,0,true,false
SR-0309,2,20,2,3,false,false
SR-0310,3,20,2,3,true,false
SR-0311,4,20,2,6,false,false
SR-0312,1,20,2,6,true,false
SR-0313,2,20,2,9,false,false
SR-0314,3,20,2,9,true,false
SR-0315,4,20,2,12,false,false
SR-0316,1,20,2,12,true,false
SR-0317,2,20,2,15,false,false
SR-0318,3,20,2,15,true,false
SR-0319,4,20,2,18,false,false
SR-0320,1,20,2,18,true,false
SR-0321,2,20,2,21,false,false
SR-0322,3,20,2,21,true,false
SR-0323,4,20,2,24,false,false
SR-0324,1,20,2,24,true,false
SR-0325,2,20,3,0,false,false
SR-0326,3,20,3,0,true,false
SR-0327,4,20,3,3,false,false
SR-0328,1,20,3,3,true,false
SR-0329,2,20,3,6,false,false
SR-0330,3,20,3,6,true,false
SR-0331,4,20,3,9,false,false
SR-0332,1,20,3,9,true,false
SR-0333,2,20,3,12,false,false
SR-0334,3,20,3,12,true,false
SR-0335,4,20,3,15,false,false
SR-0336,1,20,3,15,true,false
SR-0337,2,20,3,18,false,false
SR-0338,3,20,3,18,true,false
SR-0339,4,20,3,21,false,false
SR-0340,1,20,3,21,true,false
SR-0341,2,20,3,24,false,false
SR-0342,3,20,3,24,true,false
SR-0343,4,40,0,0,false,false
SR-0344,1,40,0,0,true,false
SR-0345,2,40,0,3,false,false
SR-0346,3,40,0,3,true,false
SR-0347,4,40,0,6,false,false
SR-0348,1,40,0,6,true,false
SR-0349,2,40,0,9,false,false
SR-0350,3,40,0,9,true,false
SR-0351,4,40,0,12,false,false
SR-0352,1,40,0,12,true,false
SR-0353,2,40,0,15,false,false
SR-0354,3,40,0,15,true,false
SR-0355,4,40,0,18,false,false
SR-0356,1,40,0,18,true,false
SR-0357,2,40,0,21,false,false
SR-0358,3,40,0,21,true,false
SR-0359,4,40,0,24,false,false
SR-0360,1,40,0,24,true,false
SR-0361,2,40,1,0,false,false
SR-0362,3,40,1,0,true,false
SR-0363,4,40,1,3,false,false
SR-0364,1,40,1,3,true,false
SR-0365,2,40,1,6,false,false
SR-0366,3,40,1,6,true,false
SR-0367,4,40,1,9,false,false
SR-0368,1,40,1,9,true,false
SR-0369,2,40,1,12,false,false
SR-0370,3,40,1,12,true,false
SR-0371,4,40,1,15,false,false
SR-0372,1,40,1,15,true,false
SR-0373,2,40,1,18,false,false
SR-0374,3,40,1,18,true,false
SR-0375,4,40,1,21,false,false
SR-0376,1,40,1,21,true,false
SR-0377,2,40,1,24,false,false
SR-0378,3,40,1,24,true,false
SR-0379,4,40,2,0,false,false
SR-0380,1,40,2,0,true,false
SR-0381,2,40,2,3,false,false
SR-0382,3,40,2,3,true,false
SR-0383,4,40,2,6,false,false
SR-0384,1,40,2,6,true,false
SR-0385,2,40,2,9,false,false
SR-0386,3,40,2,9,true,false
SR-0387,4,40,2,12,false,false
SR-0388,1,40,2,12,true,false
SR-0389,2,40,2,15,false,false
SR-0390,3,40,2,15,true,false
SR-0391,4,40,2,18,false,false
SR-0392,1,40,2,18,true,false
SR-0393,2,40,2,21,false,false
SR-0394,3,40,2,21,true,false
SR-0395,4,40,2,24,false,false
SR-0396,1,40,2,24,true,false
SR-0397,2,40,3,0,false,false
SR-0398,3,40,3,0,true,false
SR-0399,4,40,3,3,false,false
SR-0400,1,40,3,3,true,false
SR-0401,2,40,3,6,false,false
SR-0402,3,40,3,6,true,false
SR-0403,4,40,3,9,false,false
SR-0404,1,40,3,9,true,false
SR-0405,2,40,3,12,false,false
SR-0406,3,40,3,12,true,false
SR-0407,4,40,3,15,false,false
SR-0408,1,40,3,15,true,false
SR-0409,2,40,3,18,false,false
SR-0410,3,40,3,18,true,false
SR-0411,4,40,3,21,false,false
SR-0412,1,40,3,21,true,false
SR-0413,2,40,3,24,false,false
SR-0414,3,40,3,24,true,false
