RuleID,FamilyID,RuleType,Severity,Metric,Comparator,Threshold,Description,Mandatory
RULE-F22,F22,CORRECTNESS,HARD,LatencySlots,profile_specific,see_prompt,K1 feedback timing: exact mapping/state and no silent fallback; required evidence must pass.,true
RULE-F23,F23,CORRECTNESS,HARD,AvailabilityProbability,profile_specific,see_prompt,TDD UL-symbol availability: exact mapping/state and no silent fallback; required evidence must pass.,true
RULE-F24,F24,CORRECTNESS,HARD,ResourceSelectionError,profile_specific,see_prompt,PUCCH resource indicator mapping: exact mapping/state and no silent fallback; required evidence must pass.,true
RULE-F25,F25,CORRECTNESS,HARD,ResourceSelectionError,profile_specific,see_prompt,Set-0 resource list larger than eight: exact mapping/state and no silent fallback; required evidence must pass.,true
RULE-F26,F26,CORRECTNESS,HARD,GrantSuccess,profile_specific,see_prompt,Active UL BWP switching: exact mapping/state and no silent fallback; required evidence must pass.,true
RULE-F27,F27,CORRECTNESS,HARD,GrantSuccess,profile_specific,see_prompt,Cross-carrier PUCCH cell selection: exact mapping/state and no silent fallback; required evidence must pass.,true
RULE-F28,F28,CORRECTNESS,HARD,UCIRecoveryRate,profile_specific,see_prompt,PUCCH and PUSCH simultaneous-UCI procedure: exact mapping/state and no silent fallback; required evidence must pass.,true
RULE-F29,F29,CORRECTNESS,HARD,CollisionRate,profile_specific,see_prompt,PUCCH and SRS collision resolution: exact mapping/state and no silent fallback; required evidence must pass.,true
RULE-F30,F30,CORRECTNESS,HARD,CollisionRate,profile_specific,see_prompt,PUCCH and PRACH collision resolution: exact mapping/state and no silent fallback; required evidence must pass.,true
RULE-F31,F31,CORRECTNESS,HARD,CollisionRate,profile_specific,see_prompt,Multiple-PUCCH priority/collision resolution: exact mapping/state and no silent fallback; required evidence must pass.,true
RULE-F32,F32,CORRECTNESS,HARD,PowerError_dB,profile_specific,see_prompt,Open-loop PUCCH power control: exact mapping/state and no silent fallback; required evidence must pass.,true
RULE-F33,F33,CORRECTNESS,HARD,PowerError_dB,profile_specific,see_prompt,Closed-loop PUCCH TPC convergence: exact mapping/state and no silent fallback; required evidence must pass.,true
RULE-F34,F34,CORRECTNESS,HARD,PowerError_dB,profile_specific,see_prompt,Format-dependent deltaF and deltaTF: exact mapping/state and no silent fallback; required evidence must pass.,true
RULE-F35,F35,CORRECTNESS,HARD,EVM,profile_specific,see_prompt,P_CMAX clipping: exact mapping/state and no silent fallback; required evidence must pass.,true
RULE-F36,F36,CORRECTNESS,HARD,BLER,profile_specific,see_prompt,Spatial relation and beam selection: exact mapping/state and no silent fallback; required evidence must pass.,true
RULE-F37,F37,CORRECTNESS,HARD,PowerError_dB,profile_specific,see_prompt,Pathloss-reference RS ageing: exact mapping/state and no silent fallback; required evidence must pass.,true
RULE-F38,F38,CORRECTNESS,HARD,BLER,profile_specific,see_prompt,Beam switching and blockage: exact mapping/state and no silent fallback; required evidence must pass.,true
RULE-F39,F39,CORRECTNESS,HARD,BLER,profile_specific,see_prompt,Format-0-to-4 AWGN performance: exact mapping/state and no silent fallback; required evidence must pass.,true
RULE-F40,F40,CORRECTNESS,HARD,BLER,profile_specific,see_prompt,Delay-spread sensitivity: exact mapping/state and no silent fallback; required evidence must pass.,true
RULE-F41,F41,CORRECTNESS,HARD,BLER,profile_specific,see_prompt,Doppler sensitivity: exact mapping/state and no silent fallback; required evidence must pass.,true
RULE-F42,F42,CORRECTNESS,HARD,BLER,profile_specific,see_prompt,CFO sensitivity: exact mapping/state and no silent fallback; required evidence must pass.,true
RULE-F43,F43,CORRECTNESS,HARD,BLER,profile_specific,see_prompt,Timing-offset sensitivity: exact mapping/state and no silent fallback; required evidence must pass.,true
RULE-F44,F44,CORRECTNESS,HARD,BLER,profile_specific,see_prompt,Phase-noise sensitivity: exact mapping/state and no silent fallback; required evidence must pass.,true
RULE-F45,F45,CORRECTNESS,HARD,FalseAlarmProbability,profile_specific,see_prompt,No-signal false-alarm and DTX: exact mapping/state and no silent fallback; required evidence must pass.,true
RULE-F46,F46,CORRECTNESS,HARD,FalseGrantProbability,profile_specific,see_prompt,Wrong-RNTI rejection: exact mapping/state and no silent fallback; required evidence must pass.,true
RULE-F47,F47,CORRECTNESS,HARD,FalseDecodeProbability,profile_specific,see_prompt,Wrong-length rejection: exact mapping/state and no silent fallback; required evidence must pass.,true
RULE-F48,F48,CORRECTNESS,HARD,FalseDecodeProbability,profile_specific,see_prompt,Wrong-resource/PRI rejection: exact mapping/state and no silent fallback; required evidence must pass.,true
RULE-F49,F49,CORRECTNESS,HARD,BLER,profile_specific,see_prompt,Multi-UE near-far and orthogonality: exact mapping/state and no silent fallback; required evidence must pass.,true
RULE-F50,F50,CORRECTNESS,HARD,RuntimeMs,profile_specific,see_prompt,"Runtime, memory, reproducibility and end-to-end: exact mapping/state and no silent fallback; required evidence must pass.",true
RULE-STAT-01,F01,STATISTICAL,HARD,FalseAlarmProbability,confidence_interval,configured,"Required confidence interval, trial/error count, paired test and completeness rule.",true
RULE-STAT-02,F02,STATISTICAL,HARD,PowerError_dB,confidence_interval,configured,"Required confidence interval, trial/error count, paired test and completeness rule.",true
RULE-STAT-03,F03,STATISTICAL,HARD,RuntimeMs,confidence_interval,configured,"Required confidence interval, trial/error count, paired test and completeness rule.",true
RULE-STAT-04,F04,STATISTICAL,HARD,BLER,confidence_interval,configured,"Required confidence interval, trial/error count, paired test and completeness rule.",true
RULE-STAT-05,F05,STATISTICAL,HARD,FalseAlarmProbability,confidence_interval,configured,"Required confidence interval, trial/error count, paired test and completeness rule.",true
RULE-STAT-06,F06,STATISTICAL,HARD,PowerError_dB,confidence_interval,configured,"Required confidence interval, trial/error count, paired test and completeness rule.",true
RULE-STAT-07,F07,STATISTICAL,HARD,RuntimeMs,confidence_interval,configured,"Required confidence interval, trial/error count, paired test and completeness rule.",true
RULE-STAT-08,F08,STATISTICAL,STATISTICAL,BLER,confidence_interval,configured,"Required confidence interval, trial/error count, paired test and completeness rule.",true
RULE-STAT-09,F09,STATISTICAL,STATISTICAL,FalseAlarmProbability,confidence_interval,configured,"Required confidence interval, trial/error count, paired test and completeness rule.",true
RULE-STAT-10,F10,STATISTICAL,STATISTICAL,PowerError_dB,confidence_interval,configured,"Required confidence interval, trial/error count, paired test and completeness rule.",true
RULE-STAT-11,F11,STATISTICAL,STATISTICAL,RuntimeMs,confidence_interval,configured,"Required confidence interval, trial/error count, paired test and completeness rule.",true
RULE-STAT-12,F12,STATISTICAL,STATISTICAL,BLER,confidence_interval,configured,"Required confidence interval, trial/error count, paired test and completeness rule.",true
RULE-STAT-13,F13,STATISTICAL,STATISTICAL,FalseAlarmProbability,confidence_interval,configured,"Required confidence interval, trial/error count, paired test and completeness rule.",true
RULE-STAT-14,F14,STATISTICAL,STATISTICAL,PowerError_dB,confidence_interval,configured,"Required confidence interval, trial/error count, paired test and completeness rule.",true
RULE-STAT-15,F15,STATISTICAL,STATISTICAL,RuntimeMs,confidence_interval,configured,"Required confidence interval, trial/error count, paired test and completeness rule.",true
RULE-DIAG-01,F21,DIAGNOSTIC,DIAGNOSTIC,effect_size,reported,finite,"Report signed effect, confidence interval, engineering interpretation and dependency state.",true
RULE-DIAG-02,F22,DIAGNOSTIC,DIAGNOSTIC,effect_size,reported,finite,"Report signed effect, confidence interval, engineering interpretation and dependency state.",true
RULE-DIAG-03,F23,DIAGNOSTIC,DIAGNOSTIC,effect_size,reported,finite,"Report signed effect, confidence interval, engineering interpretation and dependency state.",true
RULE-DIAG-04,F24,DIAGNOSTIC,DIAGNOSTIC,effect_size,reported,finite,"Report signed effect, confidence interval, engineering interpretation and dependency state.",true
RULE-DIAG-05,F25,DIAGNOSTIC,DIAGNOSTIC,effect_size,reported,finite,"Report signed effect, confidence interval, engineering interpretation and dependency state.",true
RULE-DIAG-06,F26,DIAGNOSTIC,DIAGNOSTIC,effect_size,reported,finite,"Report signed effect, confidence interval, engineering interpretation and dependency state.",true
RULE-DIAG-07,F27,DIAGNOSTIC,DIAGNOSTIC,effect_size,reported,finite,"Report signed effect, confidence interval, engineering interpretation and dependency state.",true
RULE-DIAG-08,F28,DIAGNOSTIC,DIAGNOSTIC,effect_size,reported,finite,"Report signed effect, confidence interval, engineering interpretation and dependency state.",true
RULE-DIAG-09,F29,DIAGNOSTIC,DIAGNOSTIC,effect_size,reported,finite,"Report signed effect, confidence interval, engineering interpretation and dependency state.",true
RULE-DIAG-10,F30,DIAGNOSTIC,DIAGNOSTIC,effect_size,reported,finite,"Report signed effect, confidence interval, engineering interpretation and dependency state.",true
