CaseID,Sequence1Bits,Sequence2Bits,Sequence1Length,Sequence2Length,TotalInformationBits,Part2PaddingBits,Order,Status
UCI-001,1101,,4,0,4,0,HARQ_ACK|SR|CSI_PART1 ; CSI_PART2,PASS
UCI-026,010101,,6,0,6,0,HARQ_ACK|SR|CSI_PART1 ; CSI_PART2,PASS
UCI-027,010100,000,6,3,8,1,HARQ_ACK|SR|CSI_PART1 ; CSI_PART2,PASS
UCI-028,100011,11110101,6,8,14,0,HARQ_ACK|SR|CSI_PART1 ; CSI_PART2,PASS
UCI-029,110010,110110000100100010000010,6,24,30,0,HARQ_ACK|SR|CSI_PART1 ; CSI_PART2,PASS
UCI-030,1101001111111,,13,0,13,0,HARQ_ACK|SR|CSI_PART1 ; CSI_PART2,PASS
UCI-031,0111001100001,100,13,3,15,1,HARQ_ACK|SR|CSI_PART1 ; CSI_PART2,PASS
UCI-032,0100101001100,01000011,13,8,21,0,HARQ_ACK|SR|CSI_PART1 ; CSI_PART2,PASS
UCI-033,1010011100110,101011110000010100100100,13,24,37,0,HARQ_ACK|SR|CSI_PART1 ; CSI_PART2,PASS
UCI-034,0111011000010100001111,,22,0,22,0,HARQ_ACK|SR|CSI_PART1 ; CSI_PART2,PASS
UCI-035,1011011001110100101000,100,22,3,24,1,HARQ_ACK|SR|CSI_PART1 ; CSI_PART2,PASS
UCI-036,0110000000100111010111,00011100,22,8,30,0,HARQ_ACK|SR|CSI_PART1 ; CSI_PART2,PASS
UCI-037,1010001000011011010110,110100110001000110101000,22,24,46,0,HARQ_ACK|SR|CSI_PART1 ; CSI_PART2,PASS
UCI-038,0,,1,0,1,0,HARQ_ACK|SR|CSI_PART1 ; CSI_PART2,PASS
UCI-039,00010,,5,0,5,0,HARQ_ACK|SR|CSI_PART1 ; CSI_PART2,PASS
UCI-040,10001,010,5,3,7,1,HARQ_ACK|SR|CSI_PART1 ; CSI_PART2,PASS
UCI-041,10010,10101111,5,8,13,0,HARQ_ACK|SR|CSI_PART1 ; CSI_PART2,PASS
UCI-042,01011,000010011101100010100011,5,24,29,0,HARQ_ACK|SR|CSI_PART1 ; CSI_PART2,PASS
UCI-043,111011001100,,12,0,12,0,HARQ_ACK|SR|CSI_PART1 ; CSI_PART2,PASS
UCI-044,010111000101,110,12,3,14,1,HARQ_ACK|SR|CSI_PART1 ; CSI_PART2,PASS
UCI-045,010011100000,01010001,12,8,20,0,HARQ_ACK|SR|CSI_PART1 ; CSI_PART2,PASS
UCI-046,101000001111,000010110100000010110100,12,24,36,0,HARQ_ACK|SR|CSI_PART1 ; CSI_PART2,PASS
UCI-047,011100010110001101011,,21,0,21,0,HARQ_ACK|SR|CSI_PART1 ; CSI_PART2,PASS
UCI-048,100101010100100010100,100,21,3,23,1,HARQ_ACK|SR|CSI_PART1 ; CSI_PART2,PASS
UCI-049,111010001011011100011,11000011,21,8,29,0,HARQ_ACK|SR|CSI_PART1 ; CSI_PART2,PASS
UCI-050,111001010110000111100,111010111011101011000001,21,24,45,0,HARQ_ACK|SR|CSI_PART1 ; CSI_PART2,PASS
UCI-051,00,,2,0,2,0,HARQ_ACK|SR|CSI_PART1 ; CSI_PART2,PASS
UCI-052,010000,,6,0,6,0,HARQ_ACK|SR|CSI_PART1 ; CSI_PART2,PASS
UCI-053,111010,010,6,3,8,1,HARQ_ACK|SR|CSI_PART1 ; CSI_PART2,PASS
UCI-054,000110,00001010,6,8,14,0,HARQ_ACK|SR|CSI_PART1 ; CSI_PART2,PASS
UCI-055,000010,000001101010110101110111,6,24,30,0,HARQ_ACK|SR|CSI_PART1 ; CSI_PART2,PASS
UCI-056,0110011101001,,13,0,13,0,HARQ_ACK|SR|CSI_PART1 ; CSI_PART2,PASS
UCI-057,0111010010111,010,13,3,15,1,HARQ_ACK|SR|CSI_PART1 ; CSI_PART2,PASS
UCI-058,1011110100100,11100111,13,8,21,0,HARQ_ACK|SR|CSI_PART1 ; CSI_PART2,PASS
UCI-059,0101110001100,000001011101101100001010,13,24,37,0,HARQ_ACK|SR|CSI_PART1 ; CSI_PART2,PASS
UCI-060,0100010101010101111000,,22,0,22,0,HARQ_ACK|SR|CSI_PART1 ; CSI_PART2,PASS
UCI-061,1100111101101000010011,000,22,3,24,1,HARQ_ACK|SR|CSI_PART1 ; CSI_PART2,PASS
UCI-062,0111000011110001000100,00011101,22,8,30,0,HARQ_ACK|SR|CSI_PART1 ; CSI_PART2,PASS
UCI-063,0010100010100101111010,110011010100001100000111,22,24,46,0,HARQ_ACK|SR|CSI_PART1 ; CSI_PART2,PASS
UCI-064,010,,3,0,3,0,HARQ_ACK|SR|CSI_PART1 ; CSI_PART2,PASS
UCI-065,0100001,,7,0,7,0,HARQ_ACK|SR|CSI_PART1 ; CSI_PART2,PASS
UCI-066,1010101,000,7,3,9,1,HARQ_ACK|SR|CSI_PART1 ; CSI_PART2,PASS
UCI-067,0000101,00101001,7,8,15,0,HARQ_ACK|SR|CSI_PART1 ; CSI_PART2,PASS
UCI-068,1011101,011111011110111100100011,7,24,31,0,HARQ_ACK|SR|CSI_PART1 ; CSI_PART2,PASS
UCI-069,11100100101110,,14,0,14,0,HARQ_ACK|SR|CSI_PART1 ; CSI_PART2,PASS
UCI-070,11010011011101,010,14,3,16,1,HARQ_ACK|SR|CSI_PART1 ; CSI_PART2,PASS
UCI-071,00001001000011,00011110,14,8,22,0,HARQ_ACK|SR|CSI_PART1 ; CSI_PART2,PASS
UCI-072,11000110100111,110011011001101010111100,14,24,38,0,HARQ_ACK|SR|CSI_PART1 ; CSI_PART2,PASS
UCI-073,10000011110100111111101,,23,0,23,0,HARQ_ACK|SR|CSI_PART1 ; CSI_PART2,PASS
UCI-074,11010010100010100101010,010,23,3,25,1,HARQ_ACK|SR|CSI_PART1 ; CSI_PART2,PASS
UCI-075,11111000100101001111011,01011111,23,8,31,0,HARQ_ACK|SR|CSI_PART1 ; CSI_PART2,PASS
UCI-076,10010000010000000110000,001010011010001111011010,23,24,47,0,HARQ_ACK|SR|CSI_PART1 ; CSI_PART2,PASS
UCI-077,00,,2,0,2,0,HARQ_ACK|SR|CSI_PART1 ; CSI_PART2,PASS
UCI-078,000111,,6,0,6,0,HARQ_ACK|SR|CSI_PART1 ; CSI_PART2,PASS
UCI-079,101110,000,6,3,8,1,HARQ_ACK|SR|CSI_PART1 ; CSI_PART2,PASS
UCI-080,111011,11110111,6,8,14,0,HARQ_ACK|SR|CSI_PART1 ; CSI_PART2,PASS
UCI-081,110111,110100010101011101111101,6,24,30,0,HARQ_ACK|SR|CSI_PART1 ; CSI_PART2,PASS
UCI-082,0000000010100,,13,0,13,0,HARQ_ACK|SR|CSI_PART1 ; CSI_PART2,PASS
UCI-083,0111101010011,100,13,3,15,1,HARQ_ACK|SR|CSI_PART1 ; CSI_PART2,PASS
UCI-084,0100001101010,00011111,13,8,21,0,HARQ_ACK|SR|CSI_PART1 ; CSI_PART2,PASS
UCI-085,1000000000001,101101001110010000001011,13,24,37,0,HARQ_ACK|SR|CSI_PART1 ; CSI_PART2,PASS
UCI-086,1100100000001010100000,,22,0,22,0,HARQ_ACK|SR|CSI_PART1 ; CSI_PART2,PASS
UCI-087,0000010000001001011100,100,22,3,24,1,HARQ_ACK|SR|CSI_PART1 ; CSI_PART2,PASS
UCI-088,1111010111010010000100,00100101,22,8,30,0,HARQ_ACK|SR|CSI_PART1 ; CSI_PART2,PASS
UCI-089,1101000011111011000000,011100111010100011010000,22,24,46,0,HARQ_ACK|SR|CSI_PART1 ; CSI_PART2,PASS
UCI-090,100,,3,0,3,0,HARQ_ACK|SR|CSI_PART1 ; CSI_PART2,PASS
UCI-091,1010011,,7,0,7,0,HARQ_ACK|SR|CSI_PART1 ; CSI_PART2,PASS
UCI-092,1110001,000,7,3,9,1,HARQ_ACK|SR|CSI_PART1 ; CSI_PART2,PASS
UCI-093,1111001,10001101,7,8,15,0,HARQ_ACK|SR|CSI_PART1 ; CSI_PART2,PASS
UCI-094,1101110,111010101000011111011010,7,24,31,0,HARQ_ACK|SR|CSI_PART1 ; CSI_PART2,PASS
UCI-095,00110110001001,,14,0,14,0,HARQ_ACK|SR|CSI_PART1 ; CSI_PART2,PASS
UCI-096,10001010110100,010,14,3,16,1,HARQ_ACK|SR|CSI_PART1 ; CSI_PART2,PASS
UCI-097,00010111010101,01011000,14,8,22,0,HARQ_ACK|SR|CSI_PART1 ; CSI_PART2,PASS
UCI-098,01010000111011,100101110110101011100100,14,24,38,0,HARQ_ACK|SR|CSI_PART1 ; CSI_PART2,PASS
UCI-099,10101110100000101011001,,23,0,23,0,HARQ_ACK|SR|CSI_PART1 ; CSI_PART2,PASS
UCI-100,00110010101011111000100,100,23,3,25,1,HARQ_ACK|SR|CSI_PART1 ; CSI_PART2,PASS
UCI-101,11110101100101111011110,00100001,23,8,31,0,HARQ_ACK|SR|CSI_PART1 ; CSI_PART2,PASS
UCI-102,10111000100100011111000,011100100000001001000100,23,24,47,0,HARQ_ACK|SR|CSI_PART1 ; CSI_PART2,PASS
UCI-103,1101,,4,0,4,0,HARQ_ACK|SR|CSI_PART1 ; CSI_PART2,PASS
UCI-104,11000111,,8,0,8,0,HARQ_ACK|SR|CSI_PART1 ; CSI_PART2,PASS
UCI-105,00011101,000,8,3,10,1,HARQ_ACK|SR|CSI_PART1 ; CSI_PART2,PASS
UCI-106,11100010,11011110,8,8,16,0,HARQ_ACK|SR|CSI_PART1 ; CSI_PART2,PASS
UCI-107,01000010,100011000000111111001101,8,24,32,0,HARQ_ACK|SR|CSI_PART1 ; CSI_PART2,PASS
UCI-108,011011101110010,,15,0,15,0,HARQ_ACK|SR|CSI_PART1 ; CSI_PART2,PASS
UCI-109,101100111101000,100,15,3,17,1,HARQ_ACK|SR|CSI_PART1 ; CSI_PART2,PASS
UCI-110,100010101010100,11001011,15,8,23,0,HARQ_ACK|SR|CSI_PART1 ; CSI_PART2,PASS
UCI-111,001110101011101,110101111100001011000010,15,24,39,0,HARQ_ACK|SR|CSI_PART1 ; CSI_PART2,PASS
UCI-112,100101111100101101110100,,24,0,24,0,HARQ_ACK|SR|CSI_PART1 ; CSI_PART2,PASS
UCI-113,000101110011100100111101,010,24,3,26,1,HARQ_ACK|SR|CSI_PART1 ; CSI_PART2,PASS
UCI-114,110001111110100011011010,00001110,24,8,32,0,HARQ_ACK|SR|CSI_PART1 ; CSI_PART2,PASS
UCI-115,111110101010111010111010,001111010101111110010101,24,24,48,0,HARQ_ACK|SR|CSI_PART1 ; CSI_PART2,PASS
UCI-116,1100,,4,0,4,0,HARQ_ACK|SR|CSI_PART1 ; CSI_PART2,PASS
UCI-117,10111011,,8,0,8,0,HARQ_ACK|SR|CSI_PART1 ; CSI_PART2,PASS
UCI-118,00000001,110,8,3,10,1,HARQ_ACK|SR|CSI_PART1 ; CSI_PART2,PASS
UCI-119,00100010,01111111,8,8,16,0,HARQ_ACK|SR|CSI_PART1 ; CSI_PART2,PASS
UCI-120,01001111,011010010000000111000110,8,24,32,0,HARQ_ACK|SR|CSI_PART1 ; CSI_PART2,PASS
UCI-121,001011011111111,,15,0,15,0,HARQ_ACK|SR|CSI_PART1 ; CSI_PART2,PASS
UCI-122,101110001100010,010,15,3,17,1,HARQ_ACK|SR|CSI_PART1 ; CSI_PART2,PASS
UCI-123,110011010101110,01100100,15,8,23,0,HARQ_ACK|SR|CSI_PART1 ; CSI_PART2,PASS
UCI-124,011000111000011,011110001010111000011011,15,24,39,0,HARQ_ACK|SR|CSI_PART1 ; CSI_PART2,PASS
UCI-125,011001111110011101011001,,24,0,24,0,HARQ_ACK|SR|CSI_PART1 ; CSI_PART2,PASS
UCI-126,100000001101101101010011,110,24,3,26,1,HARQ_ACK|SR|CSI_PART1 ; CSI_PART2,PASS
UCI-127,101001100000110000110111,11111101,24,8,32,0,HARQ_ACK|SR|CSI_PART1 ; CSI_PART2,PASS
UCI-128,001000111000010011100100,011111000101111011101000,24,24,48,0,HARQ_ACK|SR|CSI_PART1 ; CSI_PART2,PASS
