CaseID,ExpectedAction,UnresolvedCollisionAllowed,ExpectedPUCCHCount,ExpectedPUSCHUCIMultiplexed,Status
COL-038,APPLY_PRIORITY_AND_CANCEL_LOSER,false,1,false,PASS
COL-039,TRANSMIT_BOTH_ORTHOGONAL,false,2,false,PASS
COL-040,COLLISION_DETECTED,false,1,false,PASS
COL-041,TRANSMIT_BOTH,false,2,false,PASS
COL-042,MULTIPLEX_ON_HARQ_RESOURCE,false,1,false,PASS
COL-043,COMBINE_UCI_ON_SELECTED_LONG_RESOURCE,false,1,false,PASS
COL-044,MULTIPLEX_UCI_ON_PUSCH,false,0,true,PASS
COL-045,APPLY_PRIORITY_AND_CANCEL_LOSER,false,1,false,PASS
COL-046,APPLY_PRIORITY_AND_CANCEL_LOSER,false,1,false,PASS
COL-047,TRANSMIT_BOTH_ORTHOGONAL,false,2,false,PASS
COL-048,COLLISION_DETECTED,false,1,false,PASS
COL-049,TRANSMIT_BOTH,false,2,false,PASS
COL-050,MULTIPLEX_ON_HARQ_RESOURCE,false,1,false,PASS
COL-051,COMBINE_UCI_ON_SELECTED_LONG_RESOURCE,false,1,false,PASS
COL-052,MULTIPLEX_UCI_ON_PUSCH,false,0,true,PASS
COL-053,APPLY_PRIORITY_AND_CANCEL_LOSER,false,1,false,PASS
COL-054,APPLY_PRIORITY_AND_CANCEL_LOSER,false,1,false,PASS
COL-055,TRANSMIT_BOTH_ORTHOGONAL,false,2,false,PASS
COL-056,COLLISION_DETECTED,false,1,false,PASS
COL-057,TRANSMIT_BOTH,false,2,false,PASS
COL-058,MULTIPLEX_ON_HARQ_RESOURCE,false,1,false,PASS
COL-059,COMBINE_UCI_ON_SELECTED_LONG_RESOURCE,false,1,false,PASS
COL-060,MULTIPLEX_UCI_ON_PUSCH,false,0,true,PASS
COL-061,APPLY_PRIORITY_AND_CANCEL_LOSER,false,1,false,PASS
COL-062,APPLY_PRIORITY_AND_CANCEL_LOSER,false,1,false,PASS
COL-063,TRANSMIT_BOTH_ORTHOGONAL,false,2,false,PASS
COL-064,COLLISION_DETECTED,false,1,false,PASS
COL-065,TRANSMIT_BOTH,false,2,false,PASS
COL-066,MULTIPLEX_ON_HARQ_RESOURCE,false,1,false,PASS
COL-067,COMBINE_UCI_ON_SELECTED_LONG_RESOURCE,false,1,false,PASS
COL-068,MULTIPLEX_UCI_ON_PUSCH,false,0,true,PASS
COL-069,APPLY_PRIORITY_AND_CANCEL_LOSER,false,1,false,PASS
COL-070,APPLY_PRIORITY_AND_CANCEL_LOSER,false,1,false,PASS
COL-071,TRANSMIT_BOTH_ORTHOGONAL,false,2,false,PASS
COL-072,COLLISION_DETECTED,false,1,false,PASS
COL-073,TRANSMIT_BOTH,false,2,false,PASS
COL-074,MULTIPLEX_ON_HARQ_RESOURCE,false,1,false,PASS
COL-075,COMBINE_UCI_ON_SELECTED_LONG_RESOURCE,false,1,false,PASS
COL-076,MULTIPLEX_UCI_ON_PUSCH,false,0,true,PASS
COL-077,APPLY_PRIORITY_AND_CANCEL_LOSER,false,1,false,PASS
COL-078,APPLY_PRIORITY_AND_CANCEL_LOSER,false,1,false,PASS
COL-079,TRANSMIT_BOTH_ORTHOGONAL,false,2,false,PASS
COL-080,COLLISION_DETECTED,false,1,false,PASS
