ExperimentID,FamilyID,PairID,Variant,FactorName,FactorValue,BaselineFactorValue,Wave,RequiredDependency,Channel,SNR_dB,SeedGroup,PayloadID,PrimaryMetric,Mandatory
F03-E06-B,F03,F03-P06,baseline,codebook type,BASE_6,BASE_6,A,decoded PDSCH/DCI event state,AWGN,9,SG6,PAY03_06,HARQBitErrors,true
F03-E06-T,F03,F03-P06,treatment,codebook type,TREAT_6,BASE_6,A,decoded PDSCH/DCI event state,AWGN,9,SG6,PAY03_06,HARQBitErrors,true
F04-E01-B,F04,F04-P01,baseline,priority mix,BASE_1,BASE_1,A,none,TDL-C,-6,SG1,PAY04_01,HARQBitErrors,true
F04-E01-T,F04,F04-P01,treatment,priority mix,TREAT_1,BASE_1,A,none,TDL-C,-6,SG1,PAY04_01,HARQBitErrors,true
F04-E02-B,F04,F04-P02,baseline,priority mix,BASE_2,BASE_2,A,none,CDL-C,-3,SG2,PAY04_02,HARQBitErrors,true
F04-E02-T,F04,F04-P02,treatment,priority mix,TREAT_2,BASE_2,A,none,CDL-C,-3,SG2,PAY04_02,HARQBitErrors,true
F04-E03-B,F04,F04-P03,baseline,priority mix,BASE_3,BASE_3,A,none,AWGN,0,SG3,PAY04_03,HARQBitErrors,true
F04-E03-T,F04,F04-P03,treatment,priority mix,TREAT_3,BASE_3,A,none,AWGN,0,SG3,PAY04_03,HARQBitErrors,true
F04-E04-B,F04,F04-P04,baseline,priority mix,BASE_4,BASE_4,A,none,TDL-C,3,SG4,PAY04_04,HARQBitErrors,true
F04-E04-T,F04,F04-P04,treatment,priority mix,TREAT_4,BASE_4,A,none,TDL-C,3,SG4,PAY04_04,HARQBitErrors,true
F04-E05-B,F04,F04-P05,baseline,priority mix,BASE_5,BASE_5,A,none,CDL-C,6,SG5,PAY04_05,HARQBitErrors,true
F04-E05-T,F04,F04-P05,treatment,priority mix,TREAT_5,BASE_5,A,none,CDL-C,6,SG5,PAY04_05,HARQBitErrors,true
F04-E06-B,F04,F04-P06,baseline,priority mix,BASE_6,BASE_6,A,none,AWGN,9,SG6,PAY04_06,HARQBitErrors,true
F04-E06-T,F04,F04-P06,treatment,priority mix,TREAT_6,BASE_6,A,none,AWGN,9,SG6,PAY04_06,HARQBitErrors,true
F05-E01-B,F05,F05-P01,baseline,SR periodicity,BASE_1,BASE_1,A,none,TDL-C,-6,SG1,PAY05_01,SRLatencySlots,true
F05-E01-T,F05,F05-P01,treatment,SR periodicity,TREAT_1,BASE_1,A,none,TDL-C,-6,SG1,PAY05_01,SRLatencySlots,true
F05-E02-B,F05,F05-P02,baseline,SR periodicity,BASE_2,BASE_2,A,none,CDL-C,-3,SG2,PAY05_02,SRLatencySlots,true
F05-E02-T,F05,F05-P02,treatment,SR periodicity,TREAT_2,BASE_2,A,none,CDL-C,-3,SG2,PAY05_02,SRLatencySlots,true
F05-E03-B,F05,F05-P03,baseline,SR periodicity,BASE_3,BASE_3,A,none,AWGN,0,SG3,PAY05_03,SRLatencySlots,true
F05-E03-T,F05,F05-P03,treatment,SR periodicity,TREAT_3,BASE_3,A,none,AWGN,0,SG3,PAY05_03,SRLatencySlots,true
F05-E04-B,F05,F05-P04,baseline,SR periodicity,BASE_4,BASE_4,A,none,TDL-C,3,SG4,PAY05_04,SRLatencySlots,true
F05-E04-T,F05,F05-P04,treatment,SR periodicity,TREAT_4,BASE_4,A,none,TDL-C,3,SG4,PAY05_04,SRLatencySlots,true
F05-E05-B,F05,F05-P05,baseline,SR periodicity,BASE_5,BASE_5,A,none,CDL-C,6,SG5,PAY05_05,SRLatencySlots,true
F05-E05-T,F05,F05-P05,treatment,SR periodicity,TREAT_5,BASE_5,A,none,CDL-C,6,SG5,PAY05_05,SRLatencySlots,true
F05-E06-B,F05,F05-P06,baseline,SR periodicity,BASE_6,BASE_6,A,none,AWGN,9,SG6,PAY05_06,SRLatencySlots,true
F05-E06-T,F05,F05-P06,treatment,SR periodicity,TREAT_6,BASE_6,A,none,AWGN,9,SG6,PAY05_06,SRLatencySlots,true
F06-E01-B,F06,F06-P01,baseline,simultaneous HARQ/SR,BASE_1,BASE_1,A,none,TDL-C,-6,SG1,PAY06_01,BLER,true
F06-E01-T,F06,F06-P01,treatment,simultaneous HARQ/SR,TREAT_1,BASE_1,A,none,TDL-C,-6,SG1,PAY06_01,BLER,true
F06-E02-B,F06,F06-P02,baseline,simultaneous HARQ/SR,BASE_2,BASE_2,A,none,CDL-C,-3,SG2,PAY06_02,BLER,true
F06-E02-T,F06,F06-P02,treatment,simultaneous HARQ/SR,TREAT_2,BASE_2,A,none,CDL-C,-3,SG2,PAY06_02,BLER,true
F06-E03-B,F06,F06-P03,baseline,simultaneous HARQ/SR,BASE_3,BASE_3,A,none,AWGN,0,SG3,PAY06_03,BLER,true
F06-E03-T,F06,F06-P03,treatment,simultaneous HARQ/SR,TREAT_3,BASE_3,A,none,AWGN,0,SG3,PAY06_03,BLER,true
F06-E04-B,F06,F06-P04,baseline,simultaneous HARQ/SR,BASE_4,BASE_4,A,none,TDL-C,3,SG4,PAY06_04,BLER,true
F06-E04-T,F06,F06-P04,treatment,simultaneous HARQ/SR,TREAT_4,BASE_4,A,none,TDL-C,3,SG4,PAY06_04,BLER,true
F06-E05-B,F06,F06-P05,baseline,simultaneous HARQ/SR,BASE_5,BASE_5,A,none,CDL-C,6,SG5,PAY06_05,BLER,true
F06-E05-T,F06,F06-P05,treatment,simultaneous HARQ/SR,TREAT_5,BASE_5,A,none,CDL-C,6,SG5,PAY06_05,BLER,true
F06-E06-B,F06,F06-P06,baseline,simultaneous HARQ/SR,BASE_6,BASE_6,A,none,AWGN,9,SG6,PAY06_06,BLER,true
F06-E06-T,F06,F06-P06,treatment,simultaneous HARQ/SR,TREAT_6,BASE_6,A,none,AWGN,9,SG6,PAY06_06,BLER,true
F07-E01-B,F07,F07-P01,baseline,simultaneous SR/CSI,BASE_1,BASE_1,A,none,TDL-C,-6,SG1,PAY07_01,BLER,true
F07-E01-T,F07,F07-P01,treatment,simultaneous SR/CSI,TREAT_1,BASE_1,A,none,TDL-C,-6,SG1,PAY07_01,BLER,true
F07-E02-B,F07,F07-P02,baseline,simultaneous SR/CSI,BASE_2,BASE_2,A,none,CDL-C,-3,SG2,PAY07_02,BLER,true
F07-E02-T,F07,F07-P02,treatment,simultaneous SR/CSI,TREAT_2,BASE_2,A,none,CDL-C,-3,SG2,PAY07_02,BLER,true
F07-E03-B,F07,F07-P03,baseline,simultaneous SR/CSI,BASE_3,BASE_3,A,none,AWGN,0,SG3,PAY07_03,BLER,true
F07-E03-T,F07,F07-P03,treatment,simultaneous SR/CSI,TREAT_3,BASE_3,A,none,AWGN,0,SG3,PAY07_03,BLER,true
F07-E04-B,F07,F07-P04,baseline,simultaneous SR/CSI,BASE_4,BASE_4,A,none,TDL-C,3,SG4,PAY07_04,BLER,true
F07-E04-T,F07,F07-P04,treatment,simultaneous SR/CSI,TREAT_4,BASE_4,A,none,TDL-C,3,SG4,PAY07_04,BLER,true
F07-E05-B,F07,F07-P05,baseline,simultaneous SR/CSI,BASE_5,BASE_5,A,none,CDL-C,6,SG5,PAY07_05,BLER,true
F07-E05-T,F07,F07-P05,treatment,simultaneous SR/CSI,TREAT_5,BASE_5,A,none,CDL-C,6,SG5,PAY07_05,BLER,true
F07-E06-B,F07,F07-P06,baseline,simultaneous SR/CSI,BASE_6,BASE_6,A,none,AWGN,9,SG6,PAY07_06,BLER,true
F07-E06-T,F07,F07-P06,treatment,simultaneous SR/CSI,TREAT_6,BASE_6,A,none,AWGN,9,SG6,PAY07_06,BLER,true
F08-E01-B,F08,F08-P01,baseline,CSI1 bits,BASE_1,BASE_1,A,CSI report builder,TDL-C,-6,SG1,PAY08_01,BLER,true
F08-E01-T,F08,F08-P01,treatment,CSI1 bits,TREAT_1,BASE_1,A,CSI report builder,TDL-C,-6,SG1,PAY08_01,BLER,true
F08-E02-B,F08,F08-P02,baseline,CSI1 bits,BASE_2,BASE_2,A,CSI report builder,CDL-C,-3,SG2,PAY08_02,BLER,true
F08-E02-T,F08,F08-P02,treatment,CSI1 bits,TREAT_2,BASE_2,A,CSI report builder,CDL-C,-3,SG2,PAY08_02,BLER,true
F08-E03-B,F08,F08-P03,baseline,CSI1 bits,BASE_3,BASE_3,A,CSI report builder,AWGN,0,SG3,PAY08_03,BLER,true
F08-E03-T,F08,F08-P03,treatment,CSI1 bits,TREAT_3,BASE_3,A,CSI report builder,AWGN,0,SG3,PAY08_03,BLER,true
F08-E04-B,F08,F08-P04,baseline,CSI1 bits,BASE_4,BASE_4,A,CSI report builder,TDL-C,3,SG4,PAY08_04,BLER,true
F08-E04-T,F08,F08-P04,treatment,CSI1 bits,TREAT_4,BASE_4,A,CSI report builder,TDL-C,3,SG4,PAY08_04,BLER,true
F08-E05-B,F08,F08-P05,baseline,CSI1 bits,BASE_5,BASE_5,A,CSI report builder,CDL-C,6,SG5,PAY08_05,BLER,true
F08-E05-T,F08,F08-P05,treatment,CSI1 bits,TREAT_5,BASE_5,A,CSI report builder,CDL-C,6,SG5,PAY08_05,BLER,true
F08-E06-B,F08,F08-P06,baseline,CSI1 bits,BASE_6,BASE_6,A,CSI report builder,AWGN,9,SG6,PAY08_06,BLER,true
F08-E06-T,F08,F08-P06,treatment,CSI1 bits,TREAT_6,BASE_6,A,CSI report builder,AWGN,9,SG6,PAY08_06,BLER,true
F09-E01-B,F09,F09-P01,baseline,CSI2 bits,BASE_1,BASE_1,A,CSI report builder,TDL-C,-6,SG1,PAY09_01,BLER,true
F09-E01-T,F09,F09-P01,treatment,CSI2 bits,TREAT_1,BASE_1,A,CSI report builder,TDL-C,-6,SG1,PAY09_01,BLER,true
F09-E02-B,F09,F09-P02,baseline,CSI2 bits,BASE_2,BASE_2,A,CSI report builder,CDL-C,-3,SG2,PAY09_02,BLER,true
F09-E02-T,F09,F09-P02,treatment,CSI2 bits,TREAT_2,BASE_2,A,CSI report builder,CDL-C,-3,SG2,PAY09_02,BLER,true
F09-E03-B,F09,F09-P03,baseline,CSI2 bits,BASE_3,BASE_3,A,CSI report builder,AWGN,0,SG3,PAY09_03,BLER,true
F09-E03-T,F09,F09-P03,treatment,CSI2 bits,TREAT_3,BASE_3,A,CSI report builder,AWGN,0,SG3,PAY09_03,BLER,true
F09-E04-B,F09,F09-P04,baseline,CSI2 bits,BASE_4,BASE_4,A,CSI report builder,TDL-C,3,SG4,PAY09_04,BLER,true
F09-E04-T,F09,F09-P04,treatment,CSI2 bits,TREAT_4,BASE_4,A,CSI report builder,TDL-C,3,SG4,PAY09_04,BLER,true
F09-E05-B,F09,F09-P05,baseline,CSI2 bits,BASE_5,BASE_5,A,CSI report builder,CDL-C,6,SG5,PAY09_05,BLER,true
F09-E05-T,F09,F09-P05,treatment,CSI2 bits,TREAT_5,BASE_5,A,CSI report builder,CDL-C,6,SG5,PAY09_05,BLER,true
F09-E06-B,F09,F09-P06,baseline,CSI2 bits,BASE_6,BASE_6,A,CSI report builder,AWGN,9,SG6,PAY09_06,BLER,true
F09-E06-T,F09,F09-P06,treatment,CSI2 bits,TREAT_6,BASE_6,A,CSI report builder,AWGN,9,SG6,PAY09_06,BLER,true
F10-E01-B,F10,F10-P01,baseline,report count,BASE_1,BASE_1,A,CSI report builder,TDL-C,-6,SG1,PAY10_01,BitMismatchCount,true
F10-E01-T,F10,F10-P01,treatment,report count,TREAT_1,BASE_1,A,CSI report builder,TDL-C,-6,SG1,PAY10_01,BitMismatchCount,true
F10-E02-B,F10,F10-P02,baseline,report count,BASE_2,BASE_2,A,CSI report builder,CDL-C,-3,SG2,PAY10_02,BitMismatchCount,true
F10-E02-T,F10,F10-P02,treatment,report count,TREAT_2,BASE_2,A,CSI report builder,CDL-C,-3,SG2,PAY10_02,BitMismatchCount,true
F10-E03-B,F10,F10-P03,baseline,report count,BASE_3,BASE_3,A,CSI report builder,AWGN,0,SG3,PAY10_03,BitMismatchCount,true
F10-E03-T,F10,F10-P03,treatment,report count,TREAT_3,BASE_3,A,CSI report builder,AWGN,0,SG3,PAY10_03,BitMismatchCount,true
F10-E04-B,F10,F10-P04,baseline,report count,BASE_4,BASE_4,A,CSI report builder,TDL-C,3,SG4,PAY10_04,BitMismatchCount,true
F10-E04-T,F10,F10-P04,treatment,report count,TREAT_4,BASE_4,A,CSI report builder,TDL-C,3,SG4,PAY10_04,BitMismatchCount,true
F10-E05-B,F10,F10-P05,baseline,report count,BASE_5,BASE_5,A,CSI report builder,CDL-C,6,SG5,PAY10_05,BitMismatchCount,true
F10-E05-T,F10,F10-P05,treatment,report count,TREAT_5,BASE_5,A,CSI report builder,CDL-C,6,SG5,PAY10_05,BitMismatchCount,true
F10-E06-B,F10,F10-P06,baseline,report count,BASE_6,BASE_6,A,CSI report builder,AWGN,9,SG6,PAY10_06,BitMismatchCount,true
F10-E06-T,F10,F10-P06,treatment,report count,TREAT_6,BASE_6,A,CSI report builder,AWGN,9,SG6,PAY10_06,BitMismatchCount,true
F11-E01-B,F11,F11-P01,baseline,O_UCI,BASE_1,BASE_1,A,RRC PUCCH state,TDL-C,-6,SG1,PAY11_01,ResourceSelectionError,true
F11-E01-T,F11,F11-P01,treatment,O_UCI,TREAT_1,BASE_1,A,RRC PUCCH state,TDL-C,-6,SG1,PAY11_01,ResourceSelectionError,true
F11-E02-B,F11,F11-P02,baseline,O_UCI,BASE_2,BASE_2,A,RRC PUCCH state,CDL-C,-3,SG2,PAY11_02,ResourceSelectionError,true
F11-E02-T,F11,F11-P02,treatment,O_UCI,TREAT_2,BASE_2,A,RRC PUCCH state,CDL-C,-3,SG2,PAY11_02,ResourceSelectionError,true
F11-E03-B,F11,F11-P03,baseline,O_UCI,BASE_3,BASE_3,A,RRC PUCCH state,AWGN,0,SG3,PAY11_03,ResourceSelectionError,true
F11-E03-T,F11,F11-P03,treatment,O_UCI,TREAT_3,BASE_3,A,RRC PUCCH state,AWGN,0,SG3,PAY11_03,ResourceSelectionError,true
F11-E04-B,F11,F11-P04,baseline,O_UCI,BASE_4,BASE_4,A,RRC PUCCH state,TDL-C,3,SG4,PAY11_04,ResourceSelectionError,true
F11-E04-T,F11,F11-P04,treatment,O_UCI,TREAT_4,BASE_4,A,RRC PUCCH state,TDL-C,3,SG4,PAY11_04,ResourceSelectionError,true
F11-E05-B,F11,F11-P05,baseline,O_UCI,BASE_5,BASE_5,A,RRC PUCCH state,CDL-C,6,SG5,PAY11_05,ResourceSelectionError,true
F11-E05-T,F11,F11-P05,treatment,O_UCI,TREAT_5,BASE_5,A,RRC PUCCH state,CDL-C,6,SG5,PAY11_05,ResourceSelectionError,true
F11-E06-B,F11,F11-P06,baseline,O_UCI,BASE_6,BASE_6,A,RRC PUCCH state,AWGN,9,SG6,PAY11_06,ResourceSelectionError,true
F11-E06-T,F11,F11-P06,treatment,O_UCI,TREAT_6,BASE_6,A,RRC PUCCH state,AWGN,9,SG6,PAY11_06,ResourceSelectionError,true
F12-E01-B,F12,F12-P01,baseline,format,BASE_1,BASE_1,A,RRC PUCCH state,TDL-C,-6,SG1,PAY12_01,BLER,true
F12-E01-T,F12,F12-P01,treatment,format,TREAT_1,BASE_1,A,RRC PUCCH state,TDL-C,-6,SG1,PAY12_01,BLER,true
F12-E02-B,F12,F12-P02,baseline,format,BASE_2,BASE_2,A,RRC PUCCH state,CDL-C,-3,SG2,PAY12_02,BLER,true
F12-E02-T,F12,F12-P02,treatment,format,TREAT_2,BASE_2,A,RRC PUCCH state,CDL-C,-3,SG2,PAY12_02,BLER,true
F12-E03-B,F12,F12-P03,baseline,format,BASE_3,BASE_3,A,RRC PUCCH state,AWGN,0,SG3,PAY12_03,BLER,true
F12-E03-T,F12,F12-P03,treatment,format,TREAT_3,BASE_3,A,RRC PUCCH state,AWGN,0,SG3,PAY12_03,BLER,true
F12-E04-B,F12,F12-P04,baseline,format,BASE_4,BASE_4,A,RRC PUCCH state,TDL-C,3,SG4,PAY12_04,BLER,true
F12-E04-T,F12,F12-P04,treatment,format,TREAT_4,BASE_4,A,RRC PUCCH state,TDL-C,3,SG4,PAY12_04,BLER,true
F12-E05-B,F12,F12-P05,baseline,format,BASE_5,BASE_5,A,RRC PUCCH state,CDL-C,6,SG5,PAY12_05,BLER,true
F12-E05-T,F12,F12-P05,treatment,format,TREAT_5,BASE_5,A,RRC PUCCH state,CDL-C,6,SG5,PAY12_05,BLER,true
F12-E06-B,F12,F12-P06,baseline,format,BASE_6,BASE_6,A,RRC PUCCH state,AWGN,9,SG6,PAY12_06,BLER,true
F12-E06-T,F12,F12-P06,treatment,format,TREAT_6,BASE_6,A,RRC PUCCH state,AWGN,9,SG6,PAY12_06,BLER,true
F13-E01-B,F13,F13-P01,baseline,cyclic shift separation,BASE_1,BASE_1,A,none,TDL-C,-6,SG1,PAY13_01,CrossCorrelation,true
F13-E01-T,F13,F13-P01,treatment,cyclic shift separation,TREAT_1,BASE_1,A,none,TDL-C,-6,SG1,PAY13_01,CrossCorrelation,true
F13-E02-B,F13,F13-P02,baseline,cyclic shift separation,BASE_2,BASE_2,A,none,CDL-C,-3,SG2,PAY13_02,CrossCorrelation,true
F13-E02-T,F13,F13-P02,treatment,cyclic shift separation,TREAT_2,BASE_2,A,none,CDL-C,-3,SG2,PAY13_02,CrossCorrelation,true
F13-E03-B,F13,F13-P03,baseline,cyclic shift separation,BASE_3,BASE_3,A,none,AWGN,0,SG3,PAY13_03,CrossCorrelation,true
F13-E03-T,F13,F13-P03,treatment,cyclic shift separation,TREAT_3,BASE_3,A,none,AWGN,0,SG3,PAY13_03,CrossCorrelation,true
F13-E04-B,F13,F13-P04,baseline,cyclic shift separation,BASE_4,BASE_4,A,none,TDL-C,3,SG4,PAY13_04,CrossCorrelation,true
F13-E04-T,F13,F13-P04,treatment,cyclic shift separation,TREAT_4,BASE_4,A,none,TDL-C,3,SG4,PAY13_04,CrossCorrelation,true
F13-E05-B,F13,F13-P05,baseline,cyclic shift separation,BASE_5,BASE_5,A,none,CDL-C,6,SG5,PAY13_05,CrossCorrelation,true
F13-E05-T,F13,F13-P05,treatment,cyclic shift separation,TREAT_5,BASE_5,A,none,CDL-C,6,SG5,PAY13_05,CrossCorrelation,true
F13-E06-B,F13,F13-P06,baseline,cyclic shift separation,BASE_6,BASE_6,A,none,AWGN,9,SG6,PAY13_06,CrossCorrelation,true
F13-E06-T,F13,F13-P06,treatment,cyclic shift separation,TREAT_6,BASE_6,A,none,AWGN,9,SG6,PAY13_06,CrossCorrelation,true
F14-E01-B,F14,F14-P01,baseline,OCC index,BASE_1,BASE_1,A,none,TDL-C,-6,SG1,PAY14_01,CrossCorrelation,true
F14-E01-T,F14,F14-P01,treatment,OCC index,TREAT_1,BASE_1,A,none,TDL-C,-6,SG1,PAY14_01,CrossCorrelation,true
F14-E02-B,F14,F14-P02,baseline,OCC index,BASE_2,BASE_2,A,none,CDL-C,-3,SG2,PAY14_02,CrossCorrelation,true
F14-E02-T,F14,F14-P02,treatment,OCC index,TREAT_2,BASE_2,A,none,CDL-C,-3,SG2,PAY14_02,CrossCorrelation,true
F14-E03-B,F14,F14-P03,baseline,OCC index,BASE_3,BASE_3,A,none,AWGN,0,SG3,PAY14_03,CrossCorrelation,true
F14-E03-T,F14,F14-P03,treatment,OCC index,TREAT_3,BASE_3,A,none,AWGN,0,SG3,PAY14_03,CrossCorrelation,true
F14-E04-B,F14,F14-P04,baseline,OCC index,BASE_4,BASE_4,A,none,TDL-C,3,SG4,PAY14_04,CrossCorrelation,true
F14-E04-T,F14,F14-P04,treatment,OCC index,TREAT_4,BASE_4,A,none,TDL-C,3,SG4,PAY14_04,CrossCorrelation,true
F14-E05-B,F14,F14-P05,baseline,OCC index,BASE_5,BASE_5,A,none,CDL-C,6,SG5,PAY14_05,CrossCorrelation,true
F14-E05-T,F14,F14-P05,treatment,OCC index,TREAT_5,BASE_5,A,none,CDL-C,6,SG5,PAY14_05,CrossCorrelation,true
F14-E06-B,F14,F14-P06,baseline,OCC index,BASE_6,BASE_6,A,none,AWGN,9,SG6,PAY14_06,CrossCorrelation,true
F14-E06-T,F14,F14-P06,treatment,OCC index,TREAT_6,BASE_6,A,none,AWGN,9,SG6,PAY14_06,CrossCorrelation,true
F15-E01-B,F15,F15-P01,baseline,PRBs/symbols,BASE_1,BASE_1,A,none,TDL-C,-6,SG1,PAY15_01,SpectralEfficiency,true
F15-E01-T,F15,F15-P01,treatment,PRBs/symbols,TREAT_1,BASE_1,A,none,TDL-C,-6,SG1,PAY15_01,SpectralEfficiency,true
F15-E02-B,F15,F15-P02,baseline,PRBs/symbols,BASE_2,BASE_2,A,none,CDL-C,-3,SG2,PAY15_02,SpectralEfficiency,true
F15-E02-T,F15,F15-P02,treatment,PRBs/symbols,TREAT_2,BASE_2,A,none,CDL-C,-3,SG2,PAY15_02,SpectralEfficiency,true
F15-E03-B,F15,F15-P03,baseline,PRBs/symbols,BASE_3,BASE_3,A,none,AWGN,0,SG3,PAY15_03,SpectralEfficiency,true
F15-E03-T,F15,F15-P03,treatment,PRBs/symbols,TREAT_3,BASE_3,A,none,AWGN,0,SG3,PAY15_03,SpectralEfficiency,true
F15-E04-B,F15,F15-P04,baseline,PRBs/symbols,BASE_4,BASE_4,A,none,TDL-C,3,SG4,PAY15_04,SpectralEfficiency,true
F15-E04-T,F15,F15-P04,treatment,PRBs/symbols,TREAT_4,BASE_4,A,none,TDL-C,3,SG4,PAY15_04,SpectralEfficiency,true
F15-E05-B,F15,F15-P05,baseline,PRBs/symbols,BASE_5,BASE_5,A,none,CDL-C,6,SG5,PAY15_05,SpectralEfficiency,true
F15-E05-T,F15,F15-P05,treatment,PRBs/symbols,TREAT_5,BASE_5,A,none,CDL-C,6,SG5,PAY15_05,SpectralEfficiency,true
F15-E06-B,F15,F15-P06,baseline,PRBs/symbols,BASE_6,BASE_6,A,none,AWGN,9,SG6,PAY15_06,SpectralEfficiency,true
F15-E06-T,F15,F15-P06,treatment,PRBs/symbols,TREAT_6,BASE_6,A,none,AWGN,9,SG6,PAY15_06,SpectralEfficiency,true
F16-E01-B,F16,F16-P01,baseline,additional DMRS,BASE_1,BASE_1,A,none,TDL-C,-6,SG1,PAY16_01,BLER,true
F16-E01-T,F16,F16-P01,treatment,additional DMRS,TREAT_1,BASE_1,A,none,TDL-C,-6,SG1,PAY16_01,BLER,true
